T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
359.4260235	92	5	3	1	0.7556696277				99.84855023	4.342977047E-05	0.1514063427	62.54235303	28.42537001	9.032276954	81.04949698	0	18.95050302				-359.4260235	0.7556696277	-11736.922179108	
359.3460235	92	5	3	1	0.7556628148				99.84873966	4.327423052E-05	0.1512170655	62.54235303	28.42537001	9.032276954	81.04927787	0	18.95072213				-359.3460235	0.7556628148	-11748.0393918902	
359.2660235	92	5	3	1	0.7556560084				99.84892894	4.311917808E-05	0.1510279394	62.54235303	28.42537001	9.032276954	81.04905874	0	18.95094126				-359.2660235	0.7556560084	-11759.2639460372	
359.1860235	92	5	3	1	0.7556492085				99.84911807	4.296461186E-05	0.1508389641	62.54235303	28.42537001	9.032276954	81.04883958	0	18.95116042				-359.1860235	0.7556492085	-11770.5099694933	
359.1060235	92	5	3	1	0.7556424151				99.84930705	4.281053058E-05	0.1506501398	62.54235303	28.42537001	9.032276954	81.0486204	0	18.9513796				-359.1060235	0.7556424151	-11781.6906033583	
359.0260235	92	5	3	1	0.7556356281				99.84949588	4.265693295E-05	0.1504614664	62.54235303	28.42537001	9.032276954	81.04840119	0	18.95159881				-359.0260235	0.7556356281	-11792.8928283327	
358.9460235	92	5	3	1	0.7556288476				99.84968455	4.250381767E-05	0.1502729438	62.54235303	28.42537001	9.032276954	81.04818195	0	18.95181805				-358.9460235	0.7556288476	-11804.1160448119	
358.8660235	92	5	3	1	0.7556220735				99.84987308	4.235118347E-05	0.1500845721	62.54235303	28.42537001	9.032276954	81.04796268	0	18.95203732				-358.8660235	0.7556220735	-11815.3609759177	
358.7860235	92	5	3	1	0.7556153059				99.85006145	4.219902908E-05	0.1498963511	62.54235303	28.42537001	9.032276954	81.0477434	0	18.9522566				-358.7860235	0.7556153059	-11826.6270189234	
358.7060235	92	5	3	1	0.7556085447				99.85024967	4.20473532E-05	0.1497082809	62.54235303	28.42537001	9.032276954	81.04752408	0	18.95247592				-358.7060235	0.7556085447	-11837.9149009405	
358.6260235	92	5	3	1	0.75560179				99.85043774	4.189615457E-05	0.1495203613	62.54235303	28.42537001	9.032276954	81.04730474	0	18.95269526				-358.6260235	0.75560179	-11849.2240158909	
358.5460235	92	5	3	1	0.7555950417				99.85062566	4.174543192E-05	0.1493325925	62.54235303	28.42537001	9.032276954	81.04708537	0	18.95291463				-358.5460235	0.7555950417	-11860.5550953593	
358.4660235	92	5	3	1	0.7555882999				99.85081343	4.159518397E-05	0.1491449743	62.54235303	28.42537001	9.032276954	81.04686598	0	18.95313402				-358.4660235	0.7555882999	-11871.9075299258	
358.3860235	92	5	3	1	0.7555815645				99.85100105	4.144540947E-05	0.1489575068	62.54235303	28.42537001	9.032276954	81.04664656	0	18.95335344				-358.3860235	0.7555815645	-11883.2820554036	
358.3060235	92	5	3	1	0.7555748356				99.85118851	4.129610715E-05	0.1487701898	62.54235303	28.42537001	9.032276954	81.04642711	0	18.95357289				-358.3060235	0.7555748356	-11894.6780587711	
358.2260235	92	5	3	1	0.7555681131				99.85137583	4.114727574E-05	0.1485830233	62.54235303	28.42537001	9.032276954	81.04620764	0	18.95379236				-358.2260235	0.7555681131	-11906.0075139633	
358.1460235	92	5	3	1	0.755561397				99.85156299	4.099891399E-05	0.1483960074	62.54235303	28.42537001	9.032276954	81.04598814	0	18.95401186				-358.1460235	0.755561397	-11917.4475078687	
358.0660235	92	5	3	1	0.7555546874				99.85175001	4.085102064E-05	0.148209142	62.54235303	28.42537001	9.032276954	81.04576862	0	18.95423138				-358.0660235	0.7555546874	-11928.9091656468	
357.9860235	92	5	3	1	0.7555479842				99.85193687	4.070359445E-05	0.1480224269	62.54235303	28.42537001	9.032276954	81.04554907	0	18.95445093				-357.9860235	0.7555479842	-11940.3932340596	
357.9060235	92	5	3	1	0.7555412875				99.85212358	4.055663416E-05	0.1478358624	62.54235303	28.42537001	9.032276954	81.04532949	0	18.95467051				-357.9060235	0.7555412875	-11951.8990915311	
357.8260235	92	5	3	1	0.7555345972				99.85231014	4.041013852E-05	0.1476494481	62.54235303	28.42537001	9.032276954	81.04510989	0	18.95489011				-357.8260235	0.7555345972	-11963.3378652806	
357.7460235	92	5	3	1	0.7555279133				99.85249655	4.026410629E-05	0.1474631843	62.54235303	28.42537001	9.032276954	81.04489026	0	18.95510974				-357.7460235	0.7555279133	-11974.888351521	
357.6660235	92	5	3	1	0.7555212359				99.85268281	4.011853623E-05	0.1472770707	62.54235303	28.42537001	9.032276954	81.04467061	0	18.95532939				-357.6660235	0.7555212359	-11986.3708491301	
357.5860235	92	5	3	1	0.7555145648				99.85286892	3.99734271E-05	0.1470911074	62.54235303	28.42537001	9.032276954	81.04445093	0	18.95554907				-357.5860235	0.7555145648	-11997.8760787656	
357.5060235	92	5	3	1	0.7555079002				99.85305488	3.982877765E-05	0.1469052944	62.54235303	28.42537001	9.032276954	81.04423122	0	18.95576878				-357.5060235	0.7555079002	-12009.4930378565	
357.4260235	92	5	3	1	0.755501242				99.85324068	3.968458667E-05	0.1467196315	62.54235303	28.42537001	9.032276954	81.04401149	0	18.95598851				-357.4260235	0.755501242	-12021.1328648325	
357.3460235	92	5	3	1	0.7554945903				99.85342634	3.954085291E-05	0.1465341188	62.54235303	28.42537001	9.032276954	81.04379173	0	18.95620827				-357.3460235	0.7554945903	-12032.7042612412	
357.2660235	92	5	3	1	0.7554879449				99.85361185	3.939757515E-05	0.1463487563	62.54235303	28.42537001	9.032276954	81.04357194	0	18.95642806				-357.2660235	0.7554879449	-12044.298654213	
357.1860235	92	5	3	1	0.755481306				99.8537972	3.925475217E-05	0.1461635439	62.54235303	28.42537001	9.032276954	81.04335213	0	18.95664787				-357.1860235	0.755481306	-12056.0057278762	
357.1060235	92	5	3	1	0.7554746735				99.85398241	3.911238273E-05	0.1459784815	62.54235303	28.42537001	9.032276954	81.0431323	0	18.9568677				-357.1060235	0.7554746735	-12067.6447408742	
357.0260235	92	5	3	1	0.7554680474				99.85416746	3.897046562E-05	0.1457935692	62.54235303	28.42537001	9.032276954	81.04291243	0	18.95708757				-357.0260235	0.7554680474	-12079.3062484904	
356.9460235	92	5	3	1	0.7554614277				99.85435236	3.882899961E-05	0.1456088068	62.54235303	28.42537001	9.032276954	81.04269254	0	18.95730746				-356.9460235	0.7554614277	-12090.9903158982	
356.8660235	92	5	3	1	0.7554548144				99.85453712	3.86879835E-05	0.1454241945	62.54235303	28.42537001	9.032276954	81.04247263	0	18.95752737				-356.8660235	0.7554548144	-12102.6970087199	
356.7860235	92	5	3	1	0.7554482075				99.85472172	3.854741608E-05	0.145239732	62.54235303	28.42537001	9.032276954	81.04225269	0	18.95774731				-356.7860235	0.7554482075	-12114.5182973466	
356.7060235	92	5	3	1	0.7554416071				99.85490617	3.840729612E-05	0.1450554195	62.54235303	28.42537001	9.032276954	81.04203272	0	18.95796728				-356.7060235	0.7554416071	-12126.2702606618	
356.6260235	92	5	3	1	0.755435013				99.85509048	3.826762243E-05	0.1448712568	62.54235303	28.42537001	9.032276954	81.04181273	0	18.95818727				-356.6260235	0.755435013	-12137.9534989971	
356.5460235	92	5	3	1	0.7554284253				99.85527463	3.812839379E-05	0.144687244	62.54235303	28.42537001	9.032276954	81.04159271	0	18.95840729				-356.5460235	0.7554284253	-12149.8437956637	
356.4660235	92	5	3	1	0.7554218441				99.85545863	3.798960901E-05	0.1445033809	62.54235303	28.42537001	9.032276954	81.04137266	0	18.95862734				-356.4660235	0.7554218441	-12161.664427925	
356.3860235	92	5	3	1	0.7554152692				99.85564248	3.785126689E-05	0.1443196676	62.54235303	28.42537001	9.032276954	81.04115259	0	18.95884741				-356.3860235	0.7554152692	-12173.41600149	
356.3060235	92	5	3	1	0.7554087007				99.85582618	3.771336622E-05	0.144136104	62.54235303	28.42537001	9.032276954	81.04093249	0	18.95906751				-356.3060235	0.7554087007	-12185.2829286335	
356.2260235	92	5	3	1	0.7554021386				99.85600973	3.757590582E-05	0.1439526901	62.54235303	28.42537001	9.032276954	81.04071237	0	18.95928763				-356.2260235	0.7554021386	-12197.1730145652	
356.1460235	92	5	3	1	0.7553955829				99.85619314	3.743888449E-05	0.1437694258	62.54235303	28.42537001	9.032276954	81.04049222	0	18.95950778				-356.1460235	0.7553955829	-12209.086327262	
356.0660235	92	5	3	1	0.7553890336				99.85637639	3.730230104E-05	0.1435863112	62.54235303	28.42537001	9.032276954	81.04027204	0	18.95972796				-356.0660235	0.7553890336	-12221.0229349386	
355.9860235	92	5	3	1	0.7553824907				99.85655949	3.716615429E-05	0.1434033461	62.54235303	28.42537001	9.032276954	81.04005184	0	18.95994816				-355.9860235	0.7553824907	-12232.9829058844	
355.9060235	92	5	3	1	0.7553759542				99.85674244	3.703044305E-05	0.1432205306	62.54235303	28.42537001	9.032276954	81.03983161	0	18.96016839				-355.9060235	0.7553759542	-12244.8724151664	
355.8260235	92	5	3	1	0.755369424				99.85692524	3.689516613E-05	0.1430378646	62.54235303	28.42537001	9.032276954	81.03961135	0	18.96038865				-355.8260235	0.755369424	-12256.8795026801	
355.7460235	92	5	3	1	0.7553629003				99.85710789	3.676032237E-05	0.1428553481	62.54235303	28.42537001	9.032276954	81.03939107	0	18.96060893				-355.7460235	0.7553629003	-12268.9094232661	
355.6660235	92	5	3	1	0.7553563829				99.85729039	3.662591058E-05	0.142672981	62.54235303	28.42537001	9.032276954	81.03917077	0	18.96082923				-355.6660235	0.7553563829	-12280.8692717651	
355.5860235	92	5	3	1	0.7553498719				99.85747274	3.649192959E-05	0.1424907633	62.54235303	28.42537001	9.032276954	81.03895043	0	18.96104957				-355.5860235	0.7553498719	-12292.852091809	
355.5060235	92	5	3	1	0.7553433672				99.85765495	3.635837823E-05	0.142308695	62.54235303	28.42537001	9.032276954	81.03873007	0	18.96126993				-355.5060235	0.7553433672	-12304.9535075749	
355.4260235	92	5	3	1	0.755336869				99.857837	3.622525533E-05	0.142126776	62.54235303	28.42537001	9.032276954	81.03850969	0	18.96149031				-355.4260235	0.755336869	-12317.0780261363	
355.3460235	92	5	3	1	0.7553303771				99.8580189	3.609255972E-05	0.1419450063	62.54235303	28.42537001	9.032276954	81.03828928	0	18.96171072				-355.3460235	0.7553303771	-12329.1320163055	
355.2660235	92	5	3	1	0.7553238916				99.85820065	3.596029024E-05	0.1417633859	62.54235303	28.42537001	9.032276954	81.03806884	0	18.96193116				-355.2660235	0.7553238916	-12341.209250025	
355.1860235	92	5	3	1	0.7553174124				99.85838226	3.582844573E-05	0.1415819147	62.54235303	28.42537001	9.032276954	81.03784838	0	18.96215162				-355.1860235	0.7553174124	-12353.3105414253	
355.1060235	92	5	3	1	0.7553109396				99.85856371	3.569702502E-05	0.1414005927	62.54235303	28.42537001	9.032276954	81.03762789	0	18.96237211				-355.1060235	0.7553109396	-12365.5309669758	
355.0260235	92	5	3	1	0.7553044732				99.85874501	3.556602697E-05	0.1412194198	62.54235303	28.42537001	9.032276954	81.03740737	0	18.96259263				-355.0260235	0.7553044732	-12377.6796511254	
354.9460235	92	5	3	1	0.7552980131				99.85892617	3.543545042E-05	0.1410383961	62.54235303	28.42537001	9.032276954	81.03718683	0	18.96281317				-354.9460235	0.7552980131	-12389.852606988	
354.8660235	92	5	3	1	0.7552915594				99.85910717	3.530529421E-05	0.1408575215	62.54235303	28.42537001	9.032276954	81.03696626	0	18.96303374				-354.8660235	0.7552915594	-12402.1454734439	
354.7860235	92	5	3	1	0.7552851121				99.85928803	3.51755572E-05	0.1406767959	62.54235303	28.42537001	9.032276954	81.03674567	0	18.96325433				-354.7860235	0.7552851121	-12414.3662438637	
354.7060235	92	5	3	1	0.7552786711				99.85946873	3.504623825E-05	0.1404962193	62.54235303	28.42537001	9.032276954	81.03652504	0	18.96347496				-354.7060235	0.7552786711	-12426.6115025664	
354.6260235	92	5	3	1	0.7552722365				99.85964929	3.491733621E-05	0.1403157917	62.54235303	28.42537001	9.032276954	81.0363044	0	18.9636956				-354.6260235	0.7552722365	-12438.880560606	
354.5460235	92	5	3	1	0.7552658082				99.8598297	3.478884993E-05	0.140135513	62.54235303	28.42537001	9.032276954	81.03608372	0	18.96391628				-354.5460235	0.7552658082	-12451.0771666116	
354.4660235	92	5	3	1	0.7552593862				99.86000996	3.466077828E-05	0.1399553832	62.54235303	28.42537001	9.032276954	81.03586303	0	18.96413697				-354.4660235	0.7552593862	-12463.39499062	
354.3860235	92	5	3	1	0.7552529706				99.86019006	3.453312013E-05	0.1397754023	62.54235303	28.42537001	9.032276954	81.0356423	0	18.9643577				-354.3860235	0.7552529706	-12475.8342969267	
354.3060235	92	5	3	1	0.7552465614				99.86037002	3.440587433E-05	0.1395955702	62.54235303	28.42537001	9.032276954	81.03542155	0	18.96457845				-354.3060235	0.7552465614	-12488.2007925435	
354.2260235	92	5	3	1	0.7552401585				99.86054983	3.427903977E-05	0.139415887	62.54235303	28.42537001	9.032276954	81.03520077	0	18.96479923				-354.2260235	0.7552401585	-12500.4943572525	
354.1460235	92	5	3	1	0.7552337619				99.86072949	3.41526153E-05	0.1392363525	62.54235303	28.42537001	9.032276954	81.03497997	0	18.96502003				-354.1460235	0.7552337619	-12512.9102015075	
354.0660235	92	5	3	1	0.7552273717				99.86090901	3.402659981E-05	0.1390569667	62.54235303	28.42537001	9.032276954	81.03475914	0	18.96524086				-354.0660235	0.7552273717	-12525.3503443863	
353.9860235	92	5	3	1	0.7552209878				99.86108837	3.390099217E-05	0.1388777296	62.54235303	28.42537001	9.032276954	81.03453828	0	18.96546172				-353.9860235	0.7552209878	-12537.8156381986	
353.9060235	92	5	3	1	0.7552146103				99.86126758	3.377579126E-05	0.1386986411	62.54235303	28.42537001	9.032276954	81.0343174	0	18.9656826				-353.9060235	0.7552146103	-12550.3053758049	
353.8260235	92	5	3	1	0.7552082391				99.86144665	3.365099595E-05	0.1385197013	62.54235303	28.42537001	9.032276954	81.03409649	0	18.96590351				-353.8260235	0.7552082391	-12562.7215786957	
353.7460235	92	5	3	1	0.7552018742				99.86162556	3.352660515E-05	0.13834091	62.54235303	28.42537001	9.032276954	81.03387556	0	18.96612444				-353.7460235	0.7552018742	-12575.1623730993	
353.6660235	92	5	3	1	0.7551955156				99.86180433	3.340261772E-05	0.1381622673	62.54235303	28.42537001	9.032276954	81.0336546	0	18.9663454				-353.6660235	0.7551955156	-12587.7270610016	
353.5860235	92	5	3	1	0.7551891634				99.86198295	3.327903256E-05	0.1379837731	62.54235303	28.42537001	9.032276954	81.03343361	0	18.96656639				-353.5860235	0.7551891634	-12600.3164858956	
353.5060235	92	5	3	1	0.7551828175				99.86216142	3.315584856E-05	0.1378054273	62.54235303	28.42537001	9.032276954	81.0332126	0	18.9667874				-353.5060235	0.7551828175	-12612.931515927	
353.4260235	92	5	3	1	0.755176478				99.86233974	3.303306462E-05	0.13762723	62.54235303	28.42537001	9.032276954	81.03299156	0	18.96700844				-353.4260235	0.755176478	-12625.4716078658	
353.3460235	92	5	3	1	0.7551701447				99.86251791	3.291067962E-05	0.1374491811	62.54235303	28.42537001	9.032276954	81.03277049	0	18.96722951				-353.3460235	0.7551701447	-12638.0374540971	
353.2660235	92	5	3	1	0.7551638178				99.86269593	3.278869248E-05	0.1372712805	62.54235303	28.42537001	9.032276954	81.0325494	0	18.9674506				-353.2660235	0.7551638178	-12650.7277644387	
353.1860235	92	5	3	1	0.7551574972				99.8628738	3.266710208E-05	0.1370935282	62.54235303	28.42537001	9.032276954	81.03232828	0	18.96767172				-353.1860235	0.7551574972	-12663.343561067	
353.1060235	92	5	3	1	0.7551511829				99.86305153	3.254590734E-05	0.1369159243	62.54235303	28.42537001	9.032276954	81.03210714	0	18.96789286				-353.1060235	0.7551511829	-12675.9845446335	
353.0260235	92	5	3	1	0.7551448749				99.86322911	3.242510715E-05	0.1367384686	62.54235303	28.42537001	9.032276954	81.03188597	0	18.96811403				-353.0260235	0.7551448749	-12688.6507907612	
352.9460235	92	5	3	1	0.7551385732				99.86340653	3.230470044E-05	0.1365611611	62.54235303	28.42537001	9.032276954	81.03166477	0	18.96833523				-352.9460235	0.7551385732	-12701.3423753674	
352.8660235	92	5	3	1	0.7551322778				99.86358381	3.21846861E-05	0.1363840017	62.54235303	28.42537001	9.032276954	81.03144355	0	18.96855645				-352.8660235	0.7551322778	-12714.1606087863	
352.7860235	92	5	3	1	0.7551259888				99.86376094	3.206506305E-05	0.1362069905	62.54235303	28.42537001	9.032276954	81.0312223	0	18.9687777				-352.7860235	0.7551259888	-12726.902896013	
352.7060235	92	5	3	1	0.755119706				99.86393793	3.194583021E-05	0.1360301274	62.54235303	28.42537001	9.032276954	81.03100103	0	18.96899897				-352.7060235	0.755119706	-12739.6715632661	
352.6260235	92	5	3	1	0.7551134296				99.86411476	3.182698649E-05	0.1358534124	62.54235303	28.42537001	9.032276954	81.03077972	0	18.96922028				-352.6260235	0.7551134296	-12752.465061514	
352.5460235	92	5	3	1	0.7551071594				99.86429145	3.170853082E-05	0.1356768454	62.54235303	28.42537001	9.032276954	81.0305584	0	18.9694416				-352.5460235	0.7551071594	-12765.2850990491	
352.4660235	92	5	3	1	0.7551008956				99.86446798	3.159046211E-05	0.1355004264	62.54235303	28.42537001	9.032276954	81.03033704	0	18.96966296				-352.4660235	0.7551008956	-12778.1301177731	
352.3860235	92	5	3	1	0.755094638				99.86464437	3.14727793E-05	0.1353241553	62.54235303	28.42537001	9.032276954	81.03011566	0	18.96988434				-352.3860235	0.755094638	-12791.0018361251	
352.3060235	92	5	3	1	0.7550883868				99.86482061	3.13554813E-05	0.1351480322	62.54235303	28.42537001	9.032276954	81.02989426	0	18.97010574				-352.3060235	0.7550883868	-12803.8986870556	
352.2260235	92	5	3	1	0.7550821418				99.8649967	3.123856706E-05	0.1349720569	62.54235303	28.42537001	9.032276954	81.02967283	0	18.97032717				-352.2260235	0.7550821418	-12816.7195219907	
352.1460235	92	5	3	1	0.7550759031				99.86517265	3.11220355E-05	0.1347962295	62.54235303	28.42537001	9.032276954	81.02945137	0	18.97054863				-352.1460235	0.7550759031	-12829.7718127288	
352.0660235	92	5	3	1	0.7550696708				99.86534844	3.100588556E-05	0.1346205498	62.54235303	28.42537001	9.032276954	81.02922988	0	18.97077012				-352.0660235	0.7550696708	-12842.7470021964	
351.9860235	92	5	3	1	0.7550634447				99.86552409	3.089011617E-05	0.1344450179	62.54235303	28.42537001	9.032276954	81.02900837	0	18.97099163				-351.9860235	0.7550634447	-12855.5422955528	
351.9060235	92	5	3	1	0.7550572248				99.86569959	3.077472628E-05	0.1342696338	62.54235303	28.42537001	9.032276954	81.02878684	0	18.97121316				-351.9060235	0.7550572248	-12868.5705267268	
351.8260235	92	5	3	1	0.7550510113				99.86587494	3.065971482E-05	0.1340943973	62.54235303	28.42537001	9.032276954	81.02856527	0	18.97143473				-351.8260235	0.7550510113	-12881.7282701859	
351.7460235	92	5	3	1	0.7550448041				99.86605015	3.054508075E-05	0.1339193085	62.54235303	28.42537001	9.032276954	81.02834368	0	18.97165632				-351.7460235	0.7550448041	-12894.7051059231	
351.6660235	92	5	3	1	0.7550386031				99.8662252	3.0430823E-05	0.1337443673	62.54235303	28.42537001	9.032276954	81.02812207	0	18.97187793				-351.6660235	0.7550386031	-12907.7085326968	
351.5860235	92	5	3	1	0.7550324084				99.86640011	3.031694053E-05	0.1335695737	62.54235303	28.42537001	9.032276954	81.02790043	0	18.97209957				-351.5860235	0.7550324084	-12920.8423436926	
351.5060235	92	5	3	1	0.75502622				99.86657487	3.020343228E-05	0.1333949276	62.54235303	28.42537001	9.032276954	81.02767876	0	18.97232124				-351.5060235	0.75502622	-12934.0029099104	
351.4260235	92	5	3	1	0.7550200379				99.86674948	3.009029722E-05	0.1332204291	62.54235303	28.42537001	9.032276954	81.02745706	0	18.97254294				-351.4260235	0.7550200379	-12947.0853329722	
351.3460235	92	5	3	1	0.755013862				99.86692394	2.997753429E-05	0.1330460779	62.54235303	28.42537001	9.032276954	81.02723534	0	18.97276466				-351.3460235	0.755013862	-12960.1946726743	
