T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
393.9450126	94	5	1	1	0.8742943085				99.90305362	0.003232046495	0.09371433711				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-393.9450126	0.8742943085	-10543.5914855545	
393.8650126	94	5	1	1	0.8742867241				99.90317564	0.00322396503	0.09360039544				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-393.8650126	0.8742867241	-10552.4229022514	
393.7850126	94	5	1	1	0.8742791461				99.90329755	0.003215900439	0.09348654626				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-393.7850126	0.8742791461	-10561.2688923623	
393.7050126	94	5	1	1	0.8742715744				99.90341936	0.003207852694	0.09337278954				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-393.7050126	0.8742715744	-10570.1999092972	
393.6250126	94	5	1	1	0.8742640092				99.90354105	0.003199821766	0.09325912526				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-393.6250126	0.8742640092	-10579.2156375646	
393.5450126	94	5	1	1	0.8742564504				99.90366264	0.00319180763	0.09314555339				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-393.5450126	0.8742564504	-10588.1066235016	
393.4650126	94	5	1	1	0.8742488979				99.90378412	0.003183810258	0.09303207389				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-393.4650126	0.8742488979	-10597.0128022108	
393.3850126	94	5	1	1	0.8742413518				99.90390548	0.003175829621	0.09291868674				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-393.3850126	0.8742413518	-10606.00416236	
393.3050126	94	5	1	1	0.8742338121				99.90402674	0.003167865693	0.09280539191				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-393.3050126	0.8742338121	-10615.0107936141	
393.2250126	94	5	1	1	0.8742262788				99.90414789	0.003159918447	0.09269218936				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-393.2250126	0.8742262788	-10623.9620722774	
393.1450126	94	5	1	1	0.8742187518				99.90426893	0.003151987855	0.09257907908				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-393.1450126	0.8742187518	-10632.9994822946	
393.0650126	94	5	1	1	0.8742112313				99.90438987	0.003144073889	0.09246606102				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-393.0650126	0.8742112313	-10641.9808988228	
392.9850126	94	5	1	1	0.874203717				99.90451069	0.003136176523	0.09235313517				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-392.9850126	0.874203717	-10650.9782195416	
392.9050126	94	5	1	1	0.8741962092				99.9046314	0.00312829573	0.09224030149				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-392.9050126	0.8741962092	-10660.0611872855	
392.8250126	94	5	1	1	0.8741887077				99.90475201	0.003120431482	0.09212755994				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-392.8250126	0.8741887077	-10669.0176154461	
392.7450126	94	5	1	1	0.8741812125				99.90487251	0.003112583751	0.09201491052				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-392.7450126	0.8741812125	-10678.1318760938	
392.6650126	94	5	1	1	0.8741737238				99.90499289	0.003104752512	0.09190235317				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-392.6650126	0.8741737238	-10687.1897296301	
392.5850126	94	5	1	1	0.8741662413				99.90511317	0.003096937736	0.09178988788				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-392.5850126	0.8741662413	-10696.192061899	
392.5050126	94	5	1	1	0.8741587652				99.90523335	0.003089139397	0.09167751461				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-392.5050126	0.8741587652	-10705.3525858862	
392.4250126	94	5	1	1	0.8741512955				99.90535341	0.003081357468	0.09156523334				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-392.4250126	0.8741512955	-10714.4569416163	
392.3450126	94	5	1	1	0.8741438321				99.90547336	0.003073591922	0.09145304404				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-392.3450126	0.8741438321	-10723.5770406166	
392.2650126	94	5	1	1	0.8741363751				99.90559321	0.003065842731	0.09134094667				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-392.2650126	0.8741363751	-10732.7124337807	
392.1850126	94	5	1	1	0.8741289244				99.90571295	0.003058109869	0.0912289412				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-392.1850126	0.8741289244	-10741.7914110148	
392.1050126	94	5	1	1	0.87412148				99.90583258	0.003050393308	0.09111702762				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-392.1050126	0.87412148	-10750.9581235683	
392.0250126	94	5	1	1	0.874114042				99.9059521	0.003042693023	0.09100520588				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-392.0250126	0.874114042	-10760.1402477468	
391.9450126	94	5	1	1	0.8741066103				99.90607152	0.003035008986	0.09089347596				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-391.9450126	0.8741066103	-10769.3383173375	
391.8650126	94	5	1	1	0.874099185				99.90619082	0.00302734117	0.09078183783				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-391.8650126	0.874099185	-10778.4791451602	
391.7850126	94	5	1	1	0.8740917659				99.90631002	0.003019689548	0.09067029145				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-391.7850126	0.8740917659	-10787.6359972203	
391.7050126	94	5	1	1	0.8740843532				99.90642911	0.003012054094	0.09055883681				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-391.7050126	0.8740843532	-10796.9538893312	
391.6250126	94	5	1	1	0.8740769469				99.90654809	0.003004434781	0.09044747386				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-391.6250126	0.8740769469	-10806.1416758763	
391.5450126	94	5	1	1	0.8740695468				99.90666697	0.002996831582	0.09033620259				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-391.5450126	0.8740695468	-10815.3456102685	
391.4650126	94	5	1	1	0.8740621531				99.90678573	0.002989244471	0.09022502295				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-391.4650126	0.8740621531	-10824.5647376241	
391.3850126	94	5	1	1	0.8740547656				99.90690439	0.00298167342	0.09011393493				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-391.3850126	0.8740547656	-10833.8000957125	
391.3050126	94	5	1	1	0.8740473845				99.90702294	0.002974118404	0.09000293849				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-391.3050126	0.8740473845	-10843.1243320333	
391.2250126	94	5	1	1	0.8740400097				99.90714139	0.002966579396	0.08989203359				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-391.2250126	0.8740400097	-10852.3911492898	
391.1450126	94	5	1	1	0.8740326412				99.90725972	0.002959056368	0.08978122022				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-391.1450126	0.8740326412	-10861.6738194244	
391.0650126	94	5	1	1	0.874025279				99.90737795	0.002951549296	0.08967049834				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-391.0650126	0.874025279	-10871.0463723501	
390.9850126	94	5	1	1	0.8740179232				99.90749607	0.002944058151	0.08955986793				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-390.9850126	0.8740179232	-10880.3607438225	
390.9050126	94	5	1	1	0.8740105736				99.90761409	0.002936582908	0.08944932894				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-390.9050126	0.8740105736	-10889.6173548003	
390.8250126	94	5	1	1	0.8740032303				99.907732	0.00292912354	0.08933888136				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-390.8250126	0.8740032303	-10898.9638450066	
390.7450126	94	5	1	1	0.8739958933				99.90784979	0.002921680021	0.08922852515				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-390.7450126	0.8739958933	-10908.3263929825	
390.6650126	94	5	1	1	0.8739885626				99.90796749	0.002914252324	0.08911826028				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-390.6650126	0.8739885626	-10917.7050402362	
390.5850126	94	5	1	1	0.8739812382				99.90808507	0.002906840423	0.08900808672				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-390.5850126	0.8739812382	-10927.0998284115	
390.5050126	94	5	1	1	0.8739739201				99.90820255	0.002899444291	0.08889800445				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-390.5050126	0.8739739201	-10936.4359173989	
390.4250126	94	5	1	1	0.8739666082				99.90831992	0.002892063904	0.08878801343				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-390.4250126	0.8739666082	-10945.8632413384	
390.3450126	94	5	1	1	0.8739593027				99.90843719	0.002884699233	0.08867811363				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-390.3450126	0.8739593027	-10955.3063149486	
390.2650126	94	5	1	1	0.8739520034				99.90855434	0.002877350253	0.08856830502				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-390.2650126	0.8739520034	-10964.6909429146	
390.1850126	94	5	1	1	0.8739447104				99.9086714	0.002870016938	0.08845858758				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-390.1850126	0.8739447104	-10974.1668038336	
390.1050126	94	5	1	1	0.8739374237				99.90878834	0.002862699261	0.08834896127				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-390.1050126	0.8739374237	-10983.6590572257	
390.0250126	94	5	1	1	0.8739301433				99.90890518	0.002855397197	0.08823942607				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-390.0250126	0.8739301433	-10993.0920854961	
389.9450126	94	5	1	1	0.8739228691				99.90902191	0.002848110718	0.08812998193				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-389.9450126	0.8739228691	-11002.5415902317	
389.8650126	94	5	1	1	0.8739156012				99.90913853	0.0028408398	0.08802062884				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-389.8650126	0.8739156012	-11012.0070935916	
389.7850126	94	5	1	1	0.8739083395				99.90925505	0.002833584416	0.08791136676				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-389.7850126	0.8739083395	-11021.5652128696	
389.7050126	94	5	1	1	0.8739010842				99.90937146	0.00282634454	0.08780219567				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-389.7050126	0.8739010842	-11031.0632284935	
389.6250126	94	5	1	1	0.873893835				99.90948776	0.002819120147	0.08769311552				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-389.6250126	0.873893835	-11040.5784163326	
389.5450126	94	5	1	1	0.8738865922				99.90960396	0.002811911209	0.0875841263				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-389.5450126	0.8738865922	-11050.1856894814	
389.4650126	94	5	1	1	0.8738793556				99.90972005	0.002804717701	0.08747522797				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-389.4650126	0.8738793556	-11059.6570659607	
389.3850126	94	5	1	1	0.8738721252				99.90983604	0.002797539597	0.0873664205				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-389.3850126	0.8738721252	-11069.2214043951	
389.3050126	94	5	1	1	0.8738649011				99.90995192	0.002790376872	0.08725770387				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-389.3050126	0.8738649011	-11078.8020340948	
389.2250126	94	5	1	1	0.8738576832				99.91006769	0.0027832295	0.08714907803				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-389.2250126	0.8738576832	-11088.3995286718	
389.1450126	94	5	1	1	0.8738504716				99.91018336	0.002776097453	0.08704054297				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-389.1450126	0.8738504716	-11098.0905122546	
389.0650126	94	5	1	1	0.8738432663				99.91029892	0.002768980708	0.08693209865				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-389.0650126	0.8738432663	-11107.6439575717	
388.9850126	94	5	1	1	0.8738360671				99.91041438	0.002761879238	0.08682374504				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.9850126	0.8738360671	-11117.214396609	
388.9050126	94	5	1	1	0.8738288742				99.91052972	0.002754793017	0.08671548211				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.9050126	0.8738288742	-11126.9558347285	
388.8250126	94	5	1	1	0.8738216876				99.91064497	0.00274772202	0.08660730983				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.8250126	0.8738216876	-11136.5590610427	
388.7450126	94	5	1	1	0.8738145071				99.91076011	0.002740666221	0.08649922817				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.7450126	0.8738145071	-11146.1794142135	
388.6650126	94	5	1	1	0.8738073329				99.91087514	0.002733625594	0.08639123709				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.6650126	0.8738073329	-11155.9717019153	
388.5850126	94	5	1	1	0.873800165				99.91099006	0.002726600114	0.08628333658				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.5850126	0.873800165	-11165.6250994269	
388.5050126	94	5	1	1	0.8737930032				99.91110488	0.002719589755	0.0861755266				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.5050126	0.8737930032	-11175.295758247	
388.4250126	94	5	1	1	0.8737858477				99.9112196	0.002712594491	0.08606780711				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.4250126	0.8737858477	-11185.0609664896	
388.3450126	94	5	1	1	0.8737786984				99.91133421	0.002705614298	0.0859601781				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.3450126	0.8737786984	-11194.7650651331	
388.2650126	94	5	1	1	0.8737715553				99.91144871	0.002698649149	0.08585263952				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.2650126	0.8737715553	-11204.4860169352	
388.1850126	94	5	1	1	0.8737644184				99.91156311	0.002691699019	0.08574519135				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.1850126	0.8737644184	-11214.2238658373	
388.1050126	94	5	1	1	0.8737572877				99.9116774	0.002684763883	0.08563783355				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.1050126	0.8737572877	-11224.0575304146	
388.0250126	94	5	1	1	0.8737501633				99.91179159	0.002677843715	0.0855305661				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-388.0250126	0.8737501633	-11233.8291684611	
387.9450126	94	5	1	1	0.873743045				99.91190567	0.002670938489	0.08542338896				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.9450126	0.873743045	-11243.5392359333	
387.8650126	94	5	1	1	0.8737359329				99.91201965	0.002664048181	0.08531630211				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.8650126	0.8737359329	-11253.4244036716	
387.7850126	94	5	1	1	0.8737288271				99.91213352	0.002657172766	0.08520930552				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.7850126	0.8737288271	-11263.2472638324	
387.7050126	94	5	1	1	0.8737217274				99.91224729	0.002650312217	0.08510239915				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.7050126	0.8737217274	-11273.0878419359	
387.6250126	94	5	1	1	0.873714634				99.91236095	0.002643466509	0.08499558297				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.6250126	0.873714634	-11282.9450740959	
387.5450126	94	5	1	1	0.8737075467				99.91247451	0.002636635618	0.08488885695				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.5450126	0.8737075467	-11292.8201174164	
387.4650126	94	5	1	1	0.8737004657				99.91258796	0.002629819518	0.08478222107				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.4650126	0.8737004657	-11302.7119024962	
387.3850126	94	5	1	1	0.8736933908				99.91270131	0.002623018184	0.08467567529				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.3850126	0.8736933908	-11312.5414668467	
387.3050126	94	5	1	1	0.8736863221				99.91281455	0.002616231591	0.08456921957				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.3050126	0.8736863221	-11322.4681272616	
387.2250126	94	5	1	1	0.8736792596				99.91292769	0.002609459713	0.0844628539				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.2250126	0.8736792596	-11332.3318199799	
387.1450126	94	5	1	1	0.8736722032				99.91304072	0.002602702526	0.08435657824				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.1450126	0.8736722032	-11342.2935402327	
387.0650126	94	5	1	1	0.8736651531				99.91315365	0.002595960005	0.08425039255				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-387.0650126	0.8736651531	-11352.2722232381	
386.9850126	94	5	1	1	0.8736581091				99.91326647	0.002589232124	0.08414429682				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-386.9850126	0.8736581091	-11362.1882168057	
386.9050126	94	5	1	1	0.8736510713				99.91337919	0.002582518858	0.084038291				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-386.9050126	0.8736510713	-11372.1212660776	
386.8250126	94	5	1	1	0.8736440396				99.9134918	0.002575820183	0.08393237506				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-386.8250126	0.8736440396	-11382.1530951932	
386.7450126	94	5	1	1	0.8736370142				99.91360431	0.002569136073	0.08382654899				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-386.7450126	0.8736370142	-11392.2020666153	
