T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
365.108547	79	20	1	1	0.6280632342				99.97800673	0.004017750393	0.01797552007				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.108547	0.6280632342	-182523.556845727	
365.028547	79	20	1	1	0.6280627962				99.97804819	0.004007192369	0.0179446165				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.028547	0.6280627962	-182815.661981988	
364.948547	79	20	1	1	0.628062359				99.97808959	0.003996657471	0.01791375245				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.948547	0.628062359	-183108.435425525	
364.868547	79	20	1	1	0.6280619224				99.97813093	0.003986145662	0.0178829279				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.868547	0.6280619224	-183360.246743267	
364.788547	79	20	1	1	0.6280614864				99.9781722	0.003975656901	0.01785214282				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.788547	0.6280614864	-183655.038828218	
364.708547	79	20	1	1	0.6280610512				99.97821341	0.003965191148	0.01782139718				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.708547	0.6280610512	-183950.508467703	
364.628547	79	20	1	1	0.6280606166				99.97825456	0.003954748366	0.01779069095				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.628547	0.6280606166	-184204.642740114	
364.548547	79	20	1	1	0.6280601826				99.97829565	0.003944328513	0.0177600241				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.548547	0.6280601826	-184502.159042708	
364.468547	79	20	1	1	0.6280597494				99.97833667	0.003933931552	0.0177293966				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.468547	0.6280597494	-184778.966060216	
364.388547	79	20	1	1	0.6280593167				99.97837763	0.003923557442	0.01769880841				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.388547	0.6280593167	-185056.990494268	
364.308547	79	20	1	1	0.6280588848				99.97841853	0.003913206144	0.01766825952				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.308547	0.6280588848	-185356.990964902	
364.228547	79	20	1	1	0.6280584535				99.97845937	0.00390287762	0.01763774988				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.228547	0.6280584535	-185636.629615934	
364.148547	79	20	1	1	0.6280580229				99.97850015	0.003892571829	0.01760727948				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.148547	0.6280580229	-185916.98295972	
364.068547	79	20	1	1	0.6280575929				99.97854086	0.003882288734	0.01757684827				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.068547	0.6280575929	-186198.315307749	
363.988547	79	20	1	1	0.6280571636				99.97858152	0.003872028295	0.01754645624				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.988547	0.6280571636	-186502.171650748	
363.908547	79	20	1	1	0.628056735				99.97862211	0.003861790472	0.01751610334				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.908547	0.628056735	-186785.147106571	
363.828547	79	20	1	1	0.628056307				99.97866264	0.003851575228	0.01748578955				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.828547	0.628056307	-187047.17959949	
363.748547	79	20	1	1	0.6280558796				99.9787031	0.003841382523	0.01745551484				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.748547	0.6280558796	-187353.958784536	
363.668547	79	20	1	1	0.628055453				99.97874351	0.003831212318	0.01742527918				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.668547	0.628055453	-187639.392561685	
363.588547	79	20	1	1	0.6280550269				99.97878385	0.003821064574	0.01739508253				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.588547	0.6280550269	-187926.101173472	
363.508547	79	20	1	1	0.6280546016				99.97882414	0.003810939254	0.01736492488				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.508547	0.6280546016	-188235.481690133	
363.428547	79	20	1	1	0.6280541769				99.97886436	0.003800836317	0.01733480618				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.428547	0.6280541769	-188501.602127243	
363.348547	79	20	1	1	0.6280537528				99.97890452	0.003790755725	0.01730472642				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.348547	0.6280537528	-188790.818070654	
363.268547	79	20	1	1	0.6280533294				99.97894462	0.003780697441	0.01727468555				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.268547	0.6280533294	-189080.785735327	
363.188547	79	20	1	1	0.6280529066				99.97898466	0.003770661424	0.01724468355				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.188547	0.6280529066	-189371.78321483	
363.108547	79	20	1	1	0.6280524845				99.97902463	0.003760647637	0.01721472038				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.108547	0.6280524845	-189686.094094737	
363.028547	79	20	1	1	0.6280520631				99.97906455	0.003750656041	0.01718479603				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.028547	0.6280520631	-189978.820257378	
362.948547	79	20	1	1	0.6280516423				99.9791044	0.003740686597	0.01715491046				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.948547	0.6280516423	-190249.896411839	
362.868547	79	20	1	1	0.6280512221				99.9791442	0.003730739268	0.01712506363				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.868547	0.6280512221	-190544.506830549	
362.788547	79	20	1	1	0.6280508026				99.97918393	0.003720814015	0.01709525552				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.788547	0.6280508026	-190839.890139282	
362.708547	79	20	1	1	0.6280503837				99.9792236	0.003710910799	0.0170654861				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.708547	0.6280503837	-191136.332299375	
362.628547	79	20	1	1	0.6280499655				99.97926322	0.003701029582	0.01703575534				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.628547	0.6280499655	-191456.532869533	
362.548547	79	20	1	1	0.628049548				99.97930277	0.003691170326	0.0170060632				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.548547	0.628049548	-191731.71345708	
362.468547	79	20	1	1	0.628049131				99.97934226	0.003681332994	0.01697640967				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.468547	0.628049131	-192031.078981843	
362.388547	79	20	1	1	0.6280487148				99.97938169	0.003671517546	0.0169467947				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.388547	0.6280487148	-192330.947947836	
362.308547	79	20	1	1	0.6280482991				99.97942106	0.003661723944	0.01691721827				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.308547	0.6280482991	-192608.91684615	
362.228547	79	20	1	1	0.6280478841				99.97946037	0.003651952151	0.01688768034				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.228547	0.6280478841	-192934.074512093	
362.148547	79	20	1	1	0.6280474698				99.97949962	0.003642202129	0.0168581809				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.148547	0.6280474698	-193236.917911052	
362.068547	79	20	1	1	0.6280470561				99.97953881	0.00363247384	0.0168287199				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.068547	0.6280470561	-193517.378466748	
361.988547	79	20	1	1	0.628046643				99.97957794	0.003622767245	0.01679929732				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-361.988547	0.628046643	-193822.204837202	
361.908547	79	20	1	1	0.6280462306				99.979617	0.003613082307	0.01676991313				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-361.908547	0.6280462306	-194127.844673369	
361.828547	79	20	1	1	0.6280458188				99.97965601	0.003603418988	0.0167405673				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-361.828547	0.6280458188	-194410.899263719	
361.748547	79	20	1	1	0.6280454076				99.97969496	0.00359377725	0.01671125979				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-361.748547	0.6280454076	-194718.549619698	
361.668547	79	20	1	1	0.6280449971				99.97973385	0.003584157056	0.01668199058				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-361.668547	0.6280449971	-195027.024805984	
361.588547	79	20	1	1	0.6280445872				99.97977268	0.003574558367	0.01665275964				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-361.588547	0.6280445872	-195336.630105571	
361.508547	79	20	1	1	0.628044178				99.97981145	0.003564981147	0.01662356694				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-361.508547	0.628044178	-195647.068035498	
361.428547	79	20	1	1	0.6280437694				99.97985016	0.003555425357	0.01659441244				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-361.428547	0.6280437694	-195934.573555735	
361.348547	79	20	1	1	0.6280433614				99.97988881	0.003545890961	0.01656529612				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-361.348547	0.6280433614	-196247.069666906	
361.268547	79	20	1	1	0.6280429541				99.9799274	0.00353637792	0.01653621795				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-361.268547	0.6280429541	-196560.410132317	
361.188547	79	20	1	1	0.6280425474				99.97996594	0.003526886197	0.01650717789				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-361.188547	0.6280425474	-196850.608244387	
361.108547	79	20	1	1	0.6280421413				99.98000441	0.003517415754	0.01647817593				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-361.108547	0.6280421413	-197166.035872216	
361.028547	79	20	1	1	0.6280417359				99.98004282	0.003507966555	0.01644921202				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-361.028547	0.6280417359	-197482.319798321	
360.948547	79	20	1	1	0.6280413311				99.98008118	0.003498538562	0.01642028613				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-360.948547	0.6280413311	-197775.248478733	
360.868547	79	20	1	1	0.6280409269				99.98011947	0.003489131738	0.01639139825				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-360.868547	0.6280409269	-198093.649068239	
360.788547	79	20	1	1	0.6280405234				99.98015771	0.003479746044	0.01636254833				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-360.788547	0.6280405234	-198388.249215238	
360.708547	79	20	1	1	0.6280401204				99.98019588	0.003470381446	0.01633373635				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-360.708547	0.6280401204	-198708.78772817	
360.628547	79	20	1	1	0.6280397182				99.980234	0.003461037904	0.01630496227				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-360.628547	0.6280397182	-199029.884049795	
360.548547	79	20	1	1	0.6280393165				99.98027206	0.003451715382	0.01627622608				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-360.548547	0.6280393165	-199327.573626485	
360.468547	79	20	1	1	0.6280389155				99.98031006	0.003442413843	0.01624752772				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-360.468547	0.6280389155	-199650.835245979	
360.388547	79	20	1	1	0.6280385151				99.980348	0.00343313325	0.01621886719				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-360.388547	0.6280385151	-199950.237318522	
360.308547	79	20	1	1	0.6280381153				99.98038588	0.003423873566	0.01619024444				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-360.308547	0.6280381153	-200250.538752145	
360.228547	79	20	1	1	0.6280377161				99.98042371	0.003414634754	0.01616165946				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-360.228547	0.6280377161	-200576.966812407	
360.148547	79	20	1	1	0.6280373176				99.98046147	0.003405416777	0.01613311219				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-360.148547	0.6280373176	-200904.296357787	
360.068547	79	20	1	1	0.6280369197				99.98049918	0.003396219598	0.01610460263				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-360.068547	0.6280369197	-201207.472542358	
359.988547	79	20	1	1	0.6280365224				99.98053683	0.00338704318	0.01607613073				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-359.988547	0.6280365224	-201511.565159641	
359.908547	79	20	1	1	0.6280361257				99.98057442	0.003377887488	0.01604769647				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-359.908547	0.6280361257	-201842.121279871	
359.828547	79	20	1	1	0.6280357297				99.98061195	0.003368752483	0.01601929981				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-359.828547	0.6280357297	-202147.981935755	
359.748547	79	20	1	1	0.6280353342				99.98064942	0.003359638129	0.01599094073				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-359.748547	0.6280353342	-202455.081680064	
359.668547	79	20	1	1	0.6280349394				99.98068684	0.003350544391	0.0159626192				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-359.668547	0.6280349394	-202788.574212793	
359.588547	79	20	1	1	0.6280345452				99.98072419	0.00334147123	0.01593433518				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-359.588547	0.6280345452	-203123.337197339	
359.508547	79	20	1	1	0.6280341517				99.98076149	0.003332418611	0.01590608866				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-359.508547	0.6280341517	-203433.095136412	
359.428547	79	20	1	1	0.6280337587				99.98079873	0.003323386497	0.01587787958				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-359.428547	0.6280337587	-203744.1159463	
359.348547	79	20	1	1	0.6280333664				99.98083592	0.003314374852	0.01584970794				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-359.348547	0.6280333664	-204081.871703575	
359.268547	79	20	1	1	0.6280329747				99.98087304	0.003305383639	0.01582157369				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-359.268547	0.6280329747	-204394.721526505	
359.188547	79	20	1	1	0.6280325836				99.98091011	0.003296412822	0.01579347681				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-359.188547	0.6280325836	-204708.5319681	
359.108547	79	20	1	1	0.6280321931				99.98094712	0.003287462364	0.01576541726				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-359.108547	0.6280321931	-205023.30745963	
359.028547	79	20	1	1	0.6280318032				99.98098407	0.00327853223	0.01573739503				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-359.028547	0.6280318032	-205339.052518148	
358.948547	79	20	1	1	0.6280314139				99.98102097	0.003269622383	0.01570941007				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-358.948547	0.6280314139	-205682.297370922	
358.868547	79	20	1	1	0.6280310253				99.9810578	0.003260732787	0.01568146235				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-358.868547	0.6280310253	-205999.913242963	
358.788547	79	20	1	1	0.6280306372				99.98109458	0.003251863406	0.01565355185				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-358.788547	0.6280306372	-206318.840394937	
358.708547	79	20	1	1	0.6280302498				99.98113131	0.003243014203	0.01562567854				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-358.708547	0.6280302498	-206665.192711587	
358.628547	79	20	1	1	0.628029863				99.98116797	0.003234185143	0.01559784238				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-358.628547	0.628029863	-206986.019136099	
358.548547	79	20	1	1	0.6280294768				99.98120458	0.00322537619	0.01557004336				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-358.548547	0.6280294768	-207307.843210261	
358.468547	79	20	1	1	0.6280290912				99.98124113	0.003216587307	0.01554228142				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-358.468547	0.6280290912	-207630.66959517	
358.388547	79	20	1	1	0.6280287062				99.98127762	0.003207818459	0.01551455656				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-358.388547	0.6280287062	-207954.503010581	
358.308547	79	20	1	1	0.6280283218				99.98131406	0.00319906961	0.01548686873				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-358.308547	0.6280283218	-208279.34811546	
358.228547	79	20	1	1	0.628027938				99.98135044	0.003190340724	0.01545921791				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-358.228547	0.628027938	-208632.503054951	
