T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
375.175548	84	14	2	1	0.694226996				99.92880436	0.001743566585	0.06945207492	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.175548	0.694226996	-16330.7034964934	
375.095548	84	14	2	1	0.6942220995				99.92890225	0.001738752188	0.06935899443	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.095548	0.6942220995	-16346.0533266475	
375.015548	84	14	2	1	0.6942172077				99.92900005	0.001733949007	0.06926599908	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-375.015548	0.6942172077	-16361.5984054954	
374.935548	84	14	2	1	0.6942123205				99.92909775	0.001729157021	0.06917308882	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.935548	0.6942123205	-16376.8378274022	
374.855548	84	14	2	1	0.6942074378				99.92919536	0.001724376209	0.06908026362	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.855548	0.6942074378	-16392.2745495803	
374.775548	84	14	2	1	0.6942025598				99.92929287	0.00171960655	0.06898752345	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.775548	0.6942025598	-16407.7391318295	
374.695548	84	14	2	1	0.6941976863				99.92939028	0.001714848023	0.06889486828	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.695548	0.6941976863	-16423.2341927626	
374.615548	84	14	2	1	0.6941928175				99.9294876	0.001710100608	0.06880229808	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.615548	0.6941928175	-16438.7572719046	
374.535548	84	14	2	1	0.6941879532				99.92958482	0.001705364285	0.0687098128	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.535548	0.6941879532	-16454.1414654982	
374.455548	84	14	2	1	0.6941830935				99.92968195	0.001700639031	0.06861741241	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.455548	0.6941830935	-16469.7236943638	
374.375548	84	14	2	1	0.6941782384				99.92977898	0.001695924828	0.06852509689	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.375548	0.6941782384	-16485.3354644378	
374.295548	84	14	2	1	0.6941733879				99.92987591	0.001691221654	0.0684328662	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.295548	0.6941733879	-16500.9768592432	
374.215548	84	14	2	1	0.694168542				99.92997275	0.001686529489	0.06834072029	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.215548	0.694168542	-16516.4771453308	
374.135548	84	14	2	1	0.6941637006				99.93006949	0.001681848312	0.06824865915	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.135548	0.6941637006	-16532.0072214026	
374.055548	84	14	2	1	0.6941588638				99.93016614	0.001677178102	0.06815668274	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-374.055548	0.6941588638	-16547.7373490006	
373.975548	84	14	2	1	0.6941540316				99.93026269	0.00167251884	0.06806479101	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.975548	0.6941540316	-16563.497439414	
373.895548	84	14	2	1	0.694149204				99.93035915	0.001667870505	0.06797298395	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.895548	0.694149204	-16579.1154605578	
373.815548	84	14	2	1	0.6941443809				99.93045551	0.001663233076	0.06788126151	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.815548	0.6941443809	-16594.7636117159	
373.735548	84	14	2	1	0.6941395624				99.93055177	0.001658606533	0.06778962366	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.735548	0.6941395624	-16610.6134483044	
373.655548	84	14	2	1	0.6941347485				99.93064794	0.001653990856	0.06769807037	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.655548	0.6941347485	-16626.3204901319	
373.575548	84	14	2	1	0.6941299391				99.93074401	0.001649386024	0.0676066016	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.575548	0.6941299391	-16642.0579200832	
373.495548	84	14	2	1	0.6941251343				99.93083999	0.001644792016	0.06751521732	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.495548	0.6941251343	-16657.998271254	
373.415548	84	14	2	1	0.6941203341				99.93093587	0.001640208814	0.06742391749	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.415548	0.6941203341	-16673.7950970502	
373.335548	84	14	2	1	0.6941155384				99.93103166	0.001635636396	0.06733270208	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.335548	0.6941155384	-16689.6225722224	
373.255548	84	14	2	1	0.6941107473				99.93112735	0.001631074742	0.06724157106	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.255548	0.6941107473	-16705.4794617274	
373.175548	84	14	2	1	0.6941059607				99.93122295	0.001626523832	0.0671505244	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.175548	0.6941059607	-16721.1920922316	
373.095548	84	14	2	1	0.6941011786				99.93131845	0.001621983645	0.06705956205	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.095548	0.6941011786	-16737.2851460807	
373.015548	84	14	2	1	0.6940964012				99.93141386	0.001617454163	0.06696868399	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-373.015548	0.6940964012	-16753.2321078907	
372.935548	84	14	2	1	0.6940916282				99.93150917	0.001612935364	0.06687789018	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.935548	0.6940916282	-16769.0354010942	
372.855548	84	14	2	1	0.6940868598				99.93160439	0.001608427228	0.06678718058	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.855548	0.6940868598	-16785.220045864	
372.775548	84	14	2	1	0.694082096				99.93169952	0.001603929736	0.06669655517	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.775548	0.694082096	-16801.2591965034	
372.695548	84	14	2	1	0.6940773367				99.93179454	0.001599442866	0.0666060139	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.695548	0.6940773367	-16817.1526037205	
372.615548	84	14	2	1	0.6940725819				99.93188948	0.0015949666	0.06651555675	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.615548	0.6940725819	-16833.2535451801	
372.535548	84	14	2	1	0.6940678317				99.93198432	0.001590500918	0.06642518368	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.535548	0.6940678317	-16849.2068979297	
372.455548	84	14	2	1	0.6940630859				99.93207906	0.001586045799	0.06633489465	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.455548	0.6940630859	-16865.3699881716	
372.375548	84	14	2	1	0.6940583448				99.93217371	0.001581601223	0.06624468964	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.375548	0.6940583448	-16881.562067987	
372.295548	84	14	2	1	0.6940536081				99.93226826	0.00157716717	0.0661545686	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.295548	0.6940536081	-16897.6085166993	
372.215548	84	14	2	1	0.694048876				99.93236272	0.001572743621	0.06606453151	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.215548	0.694048876	-16913.8632738804	
372.135548	84	14	2	1	0.6940441484				99.93245709	0.001568330556	0.06597457832	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.135548	0.6940441484	-16930.1500236313	
372.055548	84	14	2	1	0.6940394254				99.93255136	0.001563927954	0.06588470901	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-372.055548	0.6940394254	-16946.2876522766	
371.975548	84	14	2	1	0.6940347068				99.93264554	0.001559535797	0.06579492354	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.975548	0.6940347068	-16962.4574458445	
371.895548	84	14	2	1	0.6940299928				99.93273962	0.001555154064	0.06570522188	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.895548	0.6940299928	-16978.8372654725	
371.815548	84	14	2	1	0.6940252833				99.93283361	0.001550782735	0.06561560398	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.815548	0.6940252833	-16995.0685761547	
371.735548	84	14	2	1	0.6940205783				99.93292751	0.001546421791	0.06552606983	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.735548	0.6940205783	-17011.330949932	
371.655548	84	14	2	1	0.6940158778				99.93302131	0.001542071212	0.06543661937	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.655548	0.6940158778	-17027.624476274	
371.575548	84	14	2	1	0.6940111818				99.93311502	0.001537730979	0.06534725259	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.575548	0.6940111818	-17043.9492443781	
371.495548	84	14	2	1	0.6940064903				99.93320863	0.001533401071	0.06525796944	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.495548	0.6940064903	-17060.4876082024	
371.415548	84	14	2	1	0.6940018034				99.93330215	0.00152908147	0.06516876988	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.415548	0.6940018034	-17076.8747809444	
371.335548	84	14	2	1	0.6939971209				99.93339557	0.001524772155	0.0650796539	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.335548	0.6939971209	-17093.2948679455	
371.255548	84	14	2	1	0.693992443				99.93348891	0.001520473107	0.06499062144	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.255548	0.693992443	-17109.7451551071	
371.175548	84	14	2	1	0.6939877695				99.93358214	0.001516184306	0.06490167248	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.175548	0.6939877695	-17126.2285473473	
371.095548	84	14	2	1	0.6939831006				99.93367529	0.001511905734	0.06481280698	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.095548	0.6939831006	-17142.7423144527	
371.015548	84	14	2	1	0.6939784361				99.93376834	0.001507637369	0.06472402491	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-371.015548	0.6939784361	-17159.1049952796	
370.935548	84	14	2	1	0.6939737761				99.93386129	0.001503379194	0.06463532623	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.935548	0.6939737761	-17175.6829664443	
370.855548	84	14	2	1	0.6939691206				99.93395416	0.001499131188	0.06454671091	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.855548	0.6939691206	-17192.4780991336	
370.775548	84	14	2	1	0.6939644697				99.93404693	0.001494893333	0.06445817891	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.775548	0.6939644697	-17208.9344928173	
370.695548	84	14	2	1	0.6939598231				99.9341396	0.001490665608	0.0643697302	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.695548	0.6939598231	-17225.424550563	
370.615548	84	14	2	1	0.6939551811				99.93423219	0.001486447994	0.06428136474	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.615548	0.6939551811	-17242.3164235284	
370.535548	84	14	2	1	0.6939505436				99.93432468	0.001482240472	0.0641930825	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.535548	0.6939505436	-17258.8691221837	
370.455548	84	14	2	1	0.6939459105				99.93441707	0.001478043023	0.06410488345	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.455548	0.6939459105	-17275.6412434964	
370.375548	84	14	2	1	0.693941282				99.93450938	0.001473855628	0.06401676755	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.375548	0.693941282	-17292.4445416103	
370.295548	84	14	2	1	0.6939366579				99.93460159	0.001469678267	0.06392873476	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.295548	0.6939366579	-17308.9067810477	
370.215548	84	14	2	1	0.6939320382				99.9346937	0.00146551092	0.06384078505	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.215548	0.6939320382	-17325.776345739	
370.135548	84	14	2	1	0.6939274231				99.93478573	0.00146135357	0.06375291839	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.135548	0.6939274231	-17342.6773596618	
370.055548	84	14	2	1	0.6939228124				99.93487766	0.001457206196	0.06366513474	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-370.055548	0.6939228124	-17359.4241316578	
369.975548	84	14	2	1	0.6939182062				99.9349695	0.001453068779	0.06357743407	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.975548	0.6939182062	-17376.2025487432	
369.895548	84	14	2	1	0.6939136044				99.93506124	0.001448941301	0.06348981634	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.895548	0.6939136044	-17393.014161725	
369.815548	84	14	2	1	0.6939090071				99.93515289	0.001444823741	0.06340228151	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.815548	0.6939090071	-17410.0474123913	
369.735548	84	14	2	1	0.6939044143				99.93524445	0.001440716082	0.06331482956	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.735548	0.6939044143	-17426.9238764032	
369.655548	84	14	2	1	0.6938998259				99.93533592	0.001436618304	0.06322746045	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.655548	0.6938998259	-17443.8338280709	
369.575548	84	14	2	1	0.693895242				99.9354273	0.001432530388	0.06314017413	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.575548	0.693895242	-17460.7758889073	
369.495548	84	14	2	1	0.6938906625				99.93551858	0.001428452316	0.06305297059	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.495548	0.6938906625	-17477.7516329173	
369.415548	84	14	2	1	0.6938860875				99.93560977	0.001424384067	0.06296584977	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.415548	0.6938860875	-17494.9513394755	
369.335548	84	14	2	1	0.693881517				99.93570086	0.001420325623	0.06287881166	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.335548	0.693881517	-17511.9928872698	
369.255548	84	14	2	1	0.6938769509				99.93579187	0.001416276966	0.0627918562	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.255548	0.6938769509	-17528.8760005787	
369.175548	84	14	2	1	0.6938723892				99.93588278	0.001412238076	0.06270498338	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.175548	0.6938723892	-17545.9844857912	
369.095548	84	14	2	1	0.693867832				99.9359736	0.001408208934	0.06261819314	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.095548	0.693867832	-17563.1256473603	
369.015548	84	14	2	1	0.6938632792				99.93606433	0.001404189522	0.06253148547	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-369.015548	0.6938632792	-17580.3010881301	
368.935548	84	14	2	1	0.6938587309				99.93615496	0.001400179821	0.06244486032	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.935548	0.6938587309	-17597.5093971304	
368.855548	84	14	2	1	0.693854187				99.9362455	0.001396179812	0.06235831765	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.855548	0.693854187	-17614.5578841566	
368.775548	84	14	2	1	0.6938496475				99.93633595	0.001392189476	0.06227185744	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.775548	0.6938496475	-17631.8341167177	
368.695548	84	14	2	1	0.6938451125				99.93642631	0.001388208795	0.06218547964	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.695548	0.6938451125	-17649.1435073979	
368.615548	84	14	2	1	0.6938405819				99.93651658	0.00138423775	0.06209918423	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.615548	0.6938405819	-17666.2922363644	
368.535548	84	14	2	1	0.6938360557				99.93660675	0.001380276321	0.06201297117	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.535548	0.6938360557	-17683.474322987	
368.455548	84	14	2	1	0.6938315339				99.93669684	0.001376324492	0.06192684041	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.455548	0.6938315339	-17700.8860738878	
368.375548	84	14	2	1	0.6938270166				99.93678683	0.001372382242	0.06184079194	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.375548	0.6938270166	-17718.3313740105	
368.295548	84	14	2	1	0.6938225037				99.93687672	0.001368449553	0.0617548257	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.295548	0.6938225037	-17735.6148847138	
368.215548	84	14	2	1	0.6938179952				99.93696653	0.001364526407	0.06166894168	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-368.215548	0.6938179952	-17753.1295177789	
