T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
350.1386675	95	4	1	1	0.882480385				99.95501072	0.0006893233684	0.04429995513				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.1386675	0.882480385	-17625.6202823398	
350.0586675	95	4	1	1	0.8824758486				99.95508108	0.0006871342476	0.04423178424				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-350.0586675	0.8824758486	-17644.8639465307	
349.9786675	95	4	1	1	0.8824713172				99.95515136	0.0006849510708	0.04416368709				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.9786675	0.8824713172	-17664.539723321	
349.8986675	95	4	1	1	0.8824667909				99.95522156	0.0006827738249	0.04409566363				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.8986675	0.8824667909	-17684.0626739469	
349.8186675	95	4	1	1	0.8824622695				99.95529168	0.0006806024968	0.04402771384				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.8186675	0.8824622695	-17703.2379268769	
349.7386675	95	4	1	1	0.882457753				99.95536173	0.0006784370732	0.04395983766				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.7386675	0.882457753	-17722.848295086	
349.6586675	95	4	1	1	0.8824532416				99.95543169	0.0006762775412	0.04389203506				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.6586675	0.8824532416	-17742.5004134919	
349.5786675	95	4	1	1	0.8824487351				99.95550157	0.0006741238877	0.043824306				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.5786675	0.8824487351	-17762.0002874674	
349.4986675	95	4	1	1	0.8824442336				99.95557137	0.0006719760996	0.04375665044				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.4986675	0.8824442336	-17781.7402544626	
349.4186675	95	4	1	1	0.8824397371				99.9556411	0.0006698341639	0.04368906834				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.4186675	0.8824397371	-17801.5241464867	
349.3386675	95	4	1	1	0.8824352456				99.95571074	0.0006676980676	0.04362155966				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.3386675	0.8824352456	-17821.1531746887	
349.2586675	95	4	1	1	0.882430759				99.95578031	0.0006655677977	0.04355412437				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.2586675	0.882430759	-17840.6270448848	
349.1786675	95	4	1	1	0.8824262773				99.95584979	0.0006634433413	0.04348676242				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.1786675	0.8824262773	-17860.5431514875	
349.0986675	95	4	1	1	0.8824218007				99.9559192	0.0006613246854	0.04341947377				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.0986675	0.8824218007	-17880.3017383319	
349.0186675	95	4	1	1	0.8824173289				99.95598853	0.0006592118171	0.0433522584				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-349.0186675	0.8824173289	-17900.1067489408	
348.9386675	95	4	1	1	0.8824128622				99.95605778	0.0006571047235	0.04328511624				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.9386675	0.8824128622	-17919.9530143098	
348.8586675	95	4	1	1	0.8824084003				99.95612695	0.0006550033917	0.04321804728				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.8586675	0.8824084003	-17939.8460129894	
348.7786675	95	4	1	1	0.8824039435				99.95619604	0.0006529078089	0.04315105146				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.7786675	0.8824039435	-17959.7805422383	
348.6986675	95	4	1	1	0.8823994915				99.95626505	0.0006508179623	0.04308412875				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.6986675	0.8823994915	-17979.7621170765	
348.6186675	95	4	1	1	0.8823950446				99.95633399	0.000648733839	0.04301727911				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.6186675	0.8823950446	-17999.7855001133	
348.5386675	95	4	1	1	0.8823906025				99.95640284	0.0006466554263	0.0429505025				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.5386675	0.8823906025	-18019.6528372528	
348.4586675	95	4	1	1	0.8823861654				99.95647162	0.0006445827113	0.04288379888				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.4586675	0.8823861654	-18039.7661225411	
348.3786675	95	4	1	1	0.8823817332				99.95654032	0.0006425156814	0.04281716822				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.3786675	0.8823817332	-18059.7209645527	
348.2986675	95	4	1	1	0.8823773059				99.95660894	0.0006404543238	0.04275061046				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.2986675	0.8823773059	-18079.9247593779	
348.2186675	95	4	1	1	0.8823728836				99.95667748	0.0006383986257	0.04268412558				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.2186675	0.8823728836	-18100.1728934276	
348.1386675	95	4	1	1	0.8823684662				99.95674594	0.0006363485747	0.04261771353				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.1386675	0.8823684662	-18120.2616728353	
348.0586675	95	4	1	1	0.8823640537				99.95681432	0.0006343041578	0.04255137427				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-348.0586675	0.8823640537	-18140.6012287404	
347.9786675	95	4	1	1	0.8823596462				99.95688263	0.0006322653626	0.04248510777				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.9786675	0.8823596462	-18160.7789819287	
347.8986675	95	4	1	1	0.8823552435				99.95695085	0.0006302321764	0.04241891398				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.8986675	0.8823552435	-18181.0035108908	
347.8186675	95	4	1	1	0.8823508458				99.957019	0.0006282045866	0.04235279287				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.8186675	0.8823508458	-18201.2712908993	
347.7386675	95	4	1	1	0.8823464529				99.95708707	0.0006261825807	0.04228674439				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.7386675	0.8823464529	-18221.586160506	
347.6586675	95	4	1	1	0.882342065				99.95715507	0.000624166146	0.04222076851				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.6586675	0.882342065	-18242.1530143054	
347.5786675	95	4	1	1	0.882337682				99.95722298	0.00062215527	0.04215486519				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.5786675	0.882337682	-18262.3494556692	
347.4986675	95	4	1	1	0.8823333038				99.95729082	0.0006201499402	0.04208903439				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.4986675	0.8823333038	-18282.800975415	
347.4186675	95	4	1	1	0.8823289306				99.95735857	0.0006181501442	0.04202327606				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.4186675	0.8823289306	-18303.5063259121	
347.3386675	95	4	1	1	0.8823245623				99.95742625	0.0006161558694	0.04195759017				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.3386675	0.8823245623	-18323.838922194	
347.2586675	95	4	1	1	0.8823201988				99.95749386	0.0006141671034	0.04189197668				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.2586675	0.8823201988	-18344.4284752869	
347.1786675	95	4	1	1	0.8823158403				99.95756138	0.0006121838338	0.04182643555				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.1786675	0.8823158403	-18365.0624567392	
347.0986675	95	4	1	1	0.8823114866				99.95762883	0.0006102060481	0.04176096674				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.0986675	0.8823114866	-18385.5330596163	
347.0186675	95	4	1	1	0.8823071378				99.9576962	0.0006082337341	0.04169557021				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-347.0186675	0.8823071378	-18406.2606185314	
346.9386675	95	4	1	1	0.8823027939				99.95776349	0.0006062668792	0.04163024592				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.9386675	0.8823027939	-18427.0349663113	
346.8586675	95	4	1	1	0.8822984549				99.9578307	0.0006043054711	0.04156499383				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.8586675	0.8822984549	-18447.6430857419	
346.7786675	95	4	1	1	0.8822941207				99.95789784	0.0006023494976	0.04149981391				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.7786675	0.8822941207	-18468.2983049393	
346.6986675	95	4	1	1	0.8822897914				99.95796489	0.0006003989463	0.0414347061				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.6986675	0.8822897914	-18489.2130068519	
346.6186675	95	4	1	1	0.882285467				99.95803188	0.000598453805	0.04136967038				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.6186675	0.882285467	-18510.17513285	
346.5386675	95	4	1	1	0.8822811475				99.95809878	0.0005965140613	0.04130470669				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.5386675	0.8822811475	-18530.9697364911	
346.4586675	95	4	1	1	0.8822768328				99.95816561	0.000594579703	0.04123981502				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.4586675	0.8822768328	-18551.8120812644	
346.3786675	95	4	1	1	0.882272523				99.95823235	0.0005926507179	0.0411749953				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.3786675	0.882272523	-18572.7003927614	
346.2986675	95	4	1	1	0.882268218				99.95829903	0.0005907270939	0.04111024751				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.2986675	0.882268218	-18593.6367689025	
346.2186675	95	4	1	1	0.8822639179				99.95836562	0.0005888088186	0.0410455716				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.2186675	0.8822639179	-18614.6194235885	
346.1386675	95	4	1	1	0.8822596226				99.95843214	0.0005868958801	0.04098096753				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.1386675	0.8822596226	-18635.650468609	
346.0586675	95	4	1	1	0.8822553322				99.95849858	0.000584988266	0.04091643527				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.0586675	0.8822553322	-18656.7281068558	
345.9786675	95	4	1	1	0.8822510466				99.95856494	0.0005830859643	0.04085197477				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.9786675	0.8822510466	-18677.8544648179	
345.8986675	95	4	1	1	0.8822467659				99.95863123	0.0005811889629	0.04078758599				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.8986675	0.8822467659	-18699.0277330208	
345.8186675	95	4	1	1	0.88224249				99.95869743	0.0005792972498	0.0407232689				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.8186675	0.88224249	-18720.0305284922	
345.7386675	95	4	1	1	0.8822382189				99.95876357	0.0005774108128	0.04065902346				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.7386675	0.8822382189	-18741.3005769709	
345.6586675	95	4	1	1	0.8822339527				99.95882962	0.0005755296399	0.04059484962				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.6586675	0.8822339527	-18762.6180151131	
345.5786675	95	4	1	1	0.8822296913				99.9588956	0.0005736537192	0.04053074734				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.5786675	0.8822296913	-18783.9850074921	
345.4986675	95	4	1	1	0.8822254348				99.9589615	0.0005717830385	0.04046671659				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.4986675	0.8822254348	-18805.1781962902	
345.4186675	95	4	1	1	0.882221183				99.95902733	0.000569917586	0.04040275733				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.4186675	0.882221183	-18826.4212612442	
345.3386675	95	4	1	1	0.8822169361				99.95909307	0.0005680573497	0.04033886951				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.3386675	0.8822169361	-18847.9328909654	
345.2586675	95	4	1	1	0.882212694				99.95915874	0.0005662023176	0.04027505309				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.2586675	0.882212694	-18869.2717106708	
345.1786675	95	4	1	1	0.8822084567				99.95922434	0.0005643524778	0.04021130804				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.1786675	0.8822084567	-18890.8824520235	
345.0986675	95	4	1	1	0.8822042243				99.95928986	0.0005625078185	0.04014763432				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.0986675	0.8822042243	-18912.3176751134	
345.0186675	95	4	1	1	0.8821999966				99.9593553	0.0005606683277	0.04008403188				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.0186675	0.8821999966	-18933.5790645003	
344.9386675	95	4	1	1	0.8821957737				99.95942067	0.0005588339936	0.04002050068				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.9386675	0.8821957737	-18955.3374444471	
344.8586675	95	4	1	1	0.8821915557				99.95948595	0.0005570048044	0.0399570407				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.8586675	0.8821915557	-18977.1448568471	
344.7786675	95	4	1	1	0.8821873425				99.95955117	0.0005551807482	0.03989365187				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.7786675	0.8821873425	-18998.5513218513	
344.6986675	95	4	1	1	0.882183134				99.9596163	0.0005533618134	0.03983033418				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.6986675	0.882183134	-19020.2337793716	
344.6186675	95	4	1	1	0.8821789304				99.95968136	0.000551547988	0.03976708756				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.6186675	0.8821789304	-19041.9637157729	
344.5386675	95	4	1	1	0.8821747315				99.95974635	0.0005497392603	0.039703912				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.5386675	0.8821747315	-19063.5177724655	
344.4586675	95	4	1	1	0.8821705374				99.95981126	0.0005479356187	0.03964080743				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.4586675	0.8821705374	-19085.5760048679	
344.3786675	95	4	1	1	0.8821663482				99.95987609	0.0005461370513	0.03957777384				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.3786675	0.8821663482	-19107.4555826688	
344.2986675	95	4	1	1	0.8821621637				99.95994085	0.0005443435466	0.03951481117				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.2986675	0.8821621637	-19128.9290244701	
344.2186675	95	4	1	1	0.8821579839				99.96000553	0.0005425550928	0.03945191938				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.2186675	0.8821579839	-19150.9102747053	
344.1386675	95	4	1	1	0.882153809				99.96007013	0.0005407716782	0.03938909844				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.1386675	0.882153809	-19172.9399891335	
344.0586675	95	4	1	1	0.8821496388				99.96013466	0.0005389932914	0.0393263483				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.0586675	0.8821496388	-19195.0225640383	
343.9786675	95	4	1	1	0.8821454735				99.96019911	0.0005372199205	0.03926366893				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.9786675	0.8821454735	-19216.9226131524	
343.8986675	95	4	1	1	0.8821413128				99.96026349	0.0005354515541	0.03920106028				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.8986675	0.8821413128	-19238.8758593644	
343.8186675	95	4	1	1	0.882137157				99.96032779	0.0005336881806	0.03913852232				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.8186675	0.882137157	-19261.1085290558	
343.7386675	95	4	1	1	0.8821330059				99.96039202	0.0005319297884	0.039076055				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.7386675	0.8821330059	-19283.1618447402	
343.6586675	95	4	1	1	0.8821288596				99.96045617	0.000530176366	0.03901365829				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.6586675	0.8821288596	-19305.2646521602	
343.5786675	95	4	1	1	0.882124718				99.96052024	0.0005284279019	0.03895133213				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.5786675	0.882124718	-19327.4192577031	
343.4986675	95	4	1	1	0.8821205812				99.96058424	0.0005266843845	0.0388890765				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.4986675	0.8821205812	-19349.6236962888	
343.4186675	95	4	1	1	0.8821164491				99.96064816	0.0005249458025	0.03882689136				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.4186675	0.8821164491	-19371.8802911545	
343.3386675	95	4	1	1	0.8821123218				99.96071201	0.0005232121444	0.03876477666				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.3386675	0.8821123218	-19394.1870642727	
343.2586675	95	4	1	1	0.8821081992				99.96077578	0.0005214833987	0.03870273236				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.2586675	0.8821081992	-19416.546354061	
343.1786675	95	4	1	1	0.8821040814				99.96083948	0.000519759554	0.03864075842				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.1786675	0.8821040814	-19438.9561700165	
343.0986675	95	4	1	1	0.8820999683				99.9609031	0.0005180405989	0.0385788548				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.0986675	0.8820999683	-19461.418867691	
343.0186675	95	4	1	1	0.88209586				99.96096665	0.0005163265222	0.03851702147				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.0186675	0.88209586	-19483.9324423656	
