T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
328.127284	95	3	2	1	0.843400614				99.9114853	9.326234038E-06	0.08850537377				62.54235303	28.42537001	9.032276954	80.96176743	0	19.03823257				-328.127284	0.843400614	-15053.3086605763	
328.047284	95	3	2	1	0.8433953027				99.91161856	9.286120582E-06	0.0883721588				62.54235303	28.42537001	9.032276954	80.96153798	0	19.03846202				-328.047284	0.8433953027	-15071.1747680469	
327.967284	95	3	2	1	0.8433899977				99.91175168	9.246160124E-06	0.08823907817				62.54235303	28.42537001	9.032276954	80.9613085	0	19.0386915				-327.967284	0.8433899977	-15088.940700404	
327.887284	95	3	2	1	0.8433846989				99.91188466	9.206352159E-06	0.08810613184				62.54235303	28.42537001	9.032276954	80.961079	0	19.038921				-327.887284	0.8433846989	-15106.7492396658	
327.807284	95	3	2	1	0.8433794064				99.91201751	9.166696186E-06	0.08797331974				62.54235303	28.42537001	9.032276954	80.96084946	0	19.03915054				-327.807284	0.8433794064	-15124.5991904622	
327.727284	95	3	2	1	0.8433741201				99.91215023	9.127191703E-06	0.08784064182				62.54235303	28.42537001	9.032276954	80.9606199	0	19.0393801				-327.727284	0.8433741201	-15142.3484038592	
327.647284	95	3	2	1	0.84336884				99.91228281	9.08783821E-06	0.08770809805				62.54235303	28.42537001	9.032276954	80.96039032	0	19.03960968				-327.647284	0.84336884	-15160.2833100309	
327.567284	95	3	2	1	0.8433635662				99.91241526	9.048635209E-06	0.08757568835				62.54235303	28.42537001	9.032276954	80.96016071	0	19.03983929				-327.567284	0.8433635662	-15178.4043997562	
327.487284	95	3	2	1	0.8433582987				99.91254758	9.009582203E-06	0.08744341268				62.54235303	28.42537001	9.032276954	80.95993107	0	19.04006893				-327.487284	0.8433582987	-15196.2795173424	
327.407284	95	3	2	1	0.8433530373				99.91267976	8.970678695E-06	0.08731127099				62.54235303	28.42537001	9.032276954	80.9597014	0	19.0402986				-327.407284	0.8433530373	-15214.1981493777	
327.327284	95	3	2	1	0.8433477822				99.9128118	8.931924191E-06	0.08717926323				62.54235303	28.42537001	9.032276954	80.9594717	0	19.0405283				-327.327284	0.8433477822	-15232.4484348029	
327.247284	95	3	2	1	0.8433425334				99.91294372	8.893318199E-06	0.08704738934				62.54235303	28.42537001	9.032276954	80.95924198	0	19.04075802				-327.247284	0.8433425334	-15250.5968464891	
327.167284	95	3	2	1	0.8433372908				99.9130755	8.854860227E-06	0.08691564927				62.54235303	28.42537001	9.032276954	80.95901224	0	19.04098776				-327.167284	0.8433372908	-15268.6431930768	
327.087284	95	3	2	1	0.8433320544				99.91320714	8.816549783E-06	0.08678404297				62.54235303	28.42537001	9.032276954	80.95878246	0	19.04121754				-327.087284	0.8433320544	-15286.732299528	
327.007284	95	3	2	1	0.8433268242				99.91333865	8.77838638E-06	0.08665257038				62.54235303	28.42537001	9.032276954	80.95855266	0	19.04144734				-327.007284	0.8433268242	-15304.8643178374	
326.927284	95	3	2	1	0.8433216002				99.91347003	8.740369529E-06	0.08652123146				62.54235303	28.42537001	9.032276954	80.95832283	0	19.04167717				-326.927284	0.8433216002	-15323.1865011212	
326.847284	95	3	2	1	0.8433163825				99.91360127	8.702498744E-06	0.08639002614				62.54235303	28.42537001	9.032276954	80.95809297	0	19.04190703				-326.847284	0.8433163825	-15341.5519014977	
326.767284	95	3	2	1	0.843311171				99.91373238	8.66477354E-06	0.08625895439				62.54235303	28.42537001	9.032276954	80.95786309	0	19.04213691				-326.767284	0.843311171	-15359.8142771944	
326.687284	95	3	2	1	0.8433059657				99.91386336	8.627193434E-06	0.08612801614				62.54235303	28.42537001	9.032276954	80.95763318	0	19.04236682				-326.687284	0.8433059657	-15378.1201829751	
326.607284	95	3	2	1	0.8433007666				99.9139942	8.589757942E-06	0.08599721134				62.54235303	28.42537001	9.032276954	80.95740325	0	19.04259675				-326.607284	0.8433007666	-15396.4697749942	
326.527284	95	3	2	1	0.8432955737				99.91412491	8.552466585E-06	0.08586653994				62.54235303	28.42537001	9.032276954	80.95717328	0	19.04282672				-326.527284	0.8432955737	-15414.8632101597	
326.447284	95	3	2	1	0.843290387				99.91425548	8.515318882E-06	0.08573600188				62.54235303	28.42537001	9.032276954	80.95694329	0	19.04305671				-326.447284	0.843290387	-15433.3006452976	
326.367284	95	3	2	1	0.8432852065				99.91438592	8.478314354E-06	0.08560559712				62.54235303	28.42537001	9.032276954	80.95671327	0	19.04328673				-326.367284	0.8432852065	-15451.7822384692	
326.287284	95	3	2	1	0.8432800322				99.91451623	8.441452526E-06	0.08547532561				62.54235303	28.42537001	9.032276954	80.95648323	0	19.04351677				-326.287284	0.8432800322	-15470.3081486695	
326.207284	95	3	2	1	0.8432748641				99.91464641	8.404732921E-06	0.08534518727				62.54235303	28.42537001	9.032276954	80.95625316	0	19.04374684				-326.207284	0.8432748641	-15488.8785356751	
326.127284	95	3	2	1	0.8432697022				99.91477645	8.368155064E-06	0.08521518208				62.54235303	28.42537001	9.032276954	80.95602306	0	19.04397694				-326.127284	0.8432697022	-15507.4935598305	
326.047284	95	3	2	1	0.8432645465				99.91490636	8.331718483E-06	0.08508530996				62.54235303	28.42537001	9.032276954	80.95579294	0	19.04420706				-326.047284	0.8432645465	-15526.1533817668	
325.967284	95	3	2	1	0.843259397				99.91503613	8.295422706E-06	0.08495557087				62.54235303	28.42537001	9.032276954	80.95556278	0	19.04443722				-325.967284	0.843259397	-15544.7067775041	
325.887284	95	3	2	1	0.8432542536				99.91516578	8.259267262E-06	0.08482596476				62.54235303	28.42537001	9.032276954	80.9553326	0	19.0446674				-325.887284	0.8432542536	-15563.4570470807	
325.807284	95	3	2	1	0.8432491165				99.91529529	8.223251682E-06	0.08469649157				62.54235303	28.42537001	9.032276954	80.9551024	0	19.0448976				-325.807284	0.8432491165	-15582.2511405565	
325.727284	95	3	2	1	0.8432439855				99.91542466	8.187375499E-06	0.08456715125				62.54235303	28.42537001	9.032276954	80.95487216	0	19.04512784				-325.727284	0.8432439855	-15600.9396583408	
325.647284	95	3	2	1	0.8432388607				99.9155539	8.151638244E-06	0.08443794374				62.54235303	28.42537001	9.032276954	80.9546419	0	19.0453581				-325.647284	0.8432388607	-15619.8251783395	
325.567284	95	3	2	1	0.8432337421				99.91568301	8.116039455E-06	0.08430886899				62.54235303	28.42537001	9.032276954	80.95441162	0	19.04558838				-325.567284	0.8432337421	-15638.6032541892	
325.487284	95	3	2	1	0.8432286296				99.91581199	8.080578665E-06	0.08417992695				62.54235303	28.42537001	9.032276954	80.9541813	0	19.0458187				-325.487284	0.8432286296	-15657.4272710529	
325.407284	95	3	2	1	0.8432235233				99.91594084	8.045255413E-06	0.08405111757				62.54235303	28.42537001	9.032276954	80.95395096	0	19.04604904				-325.407284	0.8432235233	-15676.4498826726	
325.327284	95	3	2	1	0.8432184232				99.91606955	8.010069237E-06	0.08392244079				62.54235303	28.42537001	9.032276954	80.95372059	0	19.04627941				-325.327284	0.8432184232	-15695.5187728514	
325.247284	95	3	2	1	0.8432133293				99.91619813	7.975019678E-06	0.08379389656				62.54235303	28.42537001	9.032276954	80.9534902	0	19.0465098				-325.247284	0.8432133293	-15714.4793953974	
325.167284	95	3	2	1	0.8432082415				99.91632658	7.940106275E-06	0.08366548482				62.54235303	28.42537001	9.032276954	80.95325977	0	19.04674023				-325.167284	0.8432082415	-15733.3315439292	
325.087284	95	3	2	1	0.8432031598				99.91645489	7.905328571E-06	0.08353720552				62.54235303	28.42537001	9.032276954	80.95302932	0	19.04697068				-325.087284	0.8432031598	-15752.3844396487	
325.007284	95	3	2	1	0.8431980843				99.91658307	7.870686111E-06	0.0834090586				62.54235303	28.42537001	9.032276954	80.95279885	0	19.04720115				-325.007284	0.8431980843	-15771.6386247915	
324.927284	95	3	2	1	0.843193015				99.91671112	7.836178439E-06	0.08328104402				62.54235303	28.42537001	9.032276954	80.95256834	0	19.04743166				-324.927284	0.843193015	-15790.7837135643	
324.847284	95	3	2	1	0.8431879518				99.91683904	7.801805102E-06	0.08315316172				62.54235303	28.42537001	9.032276954	80.95233781	0	19.04766219				-324.847284	0.8431879518	-15809.9760976146	
324.767284	95	3	2	1	0.8431828948				99.91696682	7.767565646E-06	0.08302541165				62.54235303	28.42537001	9.032276954	80.95210726	0	19.04789274				-324.767284	0.8431828948	-15829.2144306418	
324.687284	95	3	2	1	0.8431778439				99.91709447	7.733459621E-06	0.08289779374				62.54235303	28.42537001	9.032276954	80.95187667	0	19.04812333				-324.687284	0.8431778439	-15848.3430396595	
324.607284	95	3	2	1	0.8431727991				99.91722199	7.699486576E-06	0.08277030795				62.54235303	28.42537001	9.032276954	80.95164606	0	19.04835394				-324.607284	0.8431727991	-15867.6756830111	
324.527284	95	3	2	1	0.8431677605				99.91734938	7.665646064E-06	0.08264295423				62.54235303	28.42537001	9.032276954	80.95141542	0	19.04858458				-324.527284	0.8431677605	-15887.0547802566	
324.447284	95	3	2	1	0.843162728				99.91747664	7.631937636E-06	0.08251573251				62.54235303	28.42537001	9.032276954	80.95118475	0	19.04881525				-324.447284	0.843162728	-15906.3235227114	
324.367284	95	3	2	1	0.8431577016				99.91760376	7.598360846E-06	0.08238864275				62.54235303	28.42537001	9.032276954	80.95095406	0	19.04904594				-324.367284	0.8431577016	-15925.7979683709	
324.287284	95	3	2	1	0.8431526814				99.91773075	7.564915249E-06	0.08226168489				62.54235303	28.42537001	9.032276954	80.95072334	0	19.04927666				-324.287284	0.8431526814	-15945.3193804345	
324.207284	95	3	2	1	0.8431476673				99.91785761	7.531600402E-06	0.08213485888				62.54235303	28.42537001	9.032276954	80.95049259	0	19.04950741				-324.207284	0.8431476673	-15964.729801878	
324.127284	95	3	2	1	0.8431426593				99.91798434	7.498415862E-06	0.08200816466				62.54235303	28.42537001	9.032276954	80.95026182	0	19.04973818				-324.127284	0.8431426593	-15984.1875380089	
324.047284	95	3	2	1	0.8431376574				99.91811093	7.465361188E-06	0.08188160218				62.54235303	28.42537001	9.032276954	80.95003102	0	19.04996898				-324.047284	0.8431376574	-16003.8532315187	
323.967284	95	3	2	1	0.8431326617				99.9182374	7.43243594E-06	0.08175517138				62.54235303	28.42537001	9.032276954	80.94980019	0	19.05019981				-323.967284	0.8431326617	-16023.4057261253	
323.887284	95	3	2	1	0.843127672				99.91836373	7.39963968E-06	0.08162887221				62.54235303	28.42537001	9.032276954	80.94956934	0	19.05043066				-323.887284	0.843127672	-16043.0076275153	
323.807284	95	3	2	1	0.8431226885				99.91848993	7.366971968E-06	0.08150270462				62.54235303	28.42537001	9.032276954	80.94933845	0	19.05066155				-323.807284	0.8431226885	-16062.8176176749	
323.727284	95	3	2	1	0.8431177111				99.918616	7.334432371E-06	0.08137666854				62.54235303	28.42537001	9.032276954	80.94910754	0	19.05089246				-323.727284	0.8431177111	-16082.515333915	
323.647284	95	3	2	1	0.8431127398				99.91874193	7.302020451E-06	0.08125076393				62.54235303	28.42537001	9.032276954	80.94887661	0	19.05112339				-323.647284	0.8431127398	-16102.2614198494	
323.567284	95	3	2	1	0.8431077746				99.91886774	7.269735776E-06	0.08112499074				62.54235303	28.42537001	9.032276954	80.94864564	0	19.05135436				-323.567284	0.8431077746	-16122.0560538467	
323.487284	95	3	2	1	0.8431028155				99.91899341	7.237577913E-06	0.0809993489				62.54235303	28.42537001	9.032276954	80.94841465	0	19.05158535				-323.487284	0.8431028155	-16141.8994151671	
323.407284	95	3	2	1	0.8430978625				99.91911896	7.205546431E-06	0.08087383836				62.54235303	28.42537001	9.032276954	80.94818364	0	19.05181636				-323.407284	0.8430978625	-16161.7916839699	
323.327284	95	3	2	1	0.8430929156				99.91924437	7.173640899E-06	0.08074845907				62.54235303	28.42537001	9.032276954	80.94795259	0	19.05204741				-323.327284	0.8430929156	-16181.568986971	
323.247284	95	3	2	1	0.8430879747				99.91936965	7.141860889E-06	0.08062321097				62.54235303	28.42537001	9.032276954	80.94772152	0	19.05227848				-323.247284	0.8430879747	-16201.5600193206	
323.167284	95	3	2	1	0.84308304				99.9194948	7.110205972E-06	0.080498094				62.54235303	28.42537001	9.032276954	80.94749042	0	19.05250958				-323.167284	0.84308304	-16221.7637500581	
323.087284	95	3	2	1	0.8430781114				99.91961981	7.078675723E-06	0.08037310813				62.54235303	28.42537001	9.032276954	80.94725929	0	19.05274071				-323.087284	0.8430781114	-16241.6881909801	
323.007284	95	3	2	1	0.8430731888				99.9197447	7.047269716E-06	0.08024825327				62.54235303	28.42537001	9.032276954	80.94702814	0	19.05297186				-323.007284	0.8430731888	-16261.6624486886	
322.927284	95	3	2	1	0.8430682723				99.91986945	7.015987526E-06	0.0801235294				62.54235303	28.42537001	9.032276954	80.94679696	0	19.05320304				-322.927284	0.8430682723	-16281.8511741082	
322.847284	95	3	2	1	0.8430633619				99.91999408	6.984828732E-06	0.07999893644				62.54235303	28.42537001	9.032276954	80.94656575	0	19.05343425				-322.847284	0.8430633619	-16302.090090343	
322.767284	95	3	2	1	0.8430584576				99.92011857	6.953792911E-06	0.07987447434				62.54235303	28.42537001	9.032276954	80.94633452	0	19.05366548				-322.767284	0.8430584576	-16322.2124627569	
322.687284	95	3	2	1	0.8430535593				99.92024293	6.922879642E-06	0.07975014305				62.54235303	28.42537001	9.032276954	80.94610326	0	19.05389674				-322.687284	0.8430535593	-16342.3853963997	
322.607284	95	3	2	1	0.8430486671				99.92036717	6.892088507E-06	0.07962594251				62.54235303	28.42537001	9.032276954	80.94587197	0	19.05412803				-322.607284	0.8430486671	-16362.7751789078	
322.527284	95	3	2	1	0.843043781				99.92049127	6.861419088E-06	0.07950187267				62.54235303	28.42537001	9.032276954	80.94564065	0	19.05435935				-322.527284	0.843043781	-16383.0477341354	
322.447284	95	3	2	1	0.8430389009				99.92061524	6.830870967E-06	0.07937793347				62.54235303	28.42537001	9.032276954	80.94540931	0	19.05459069				-322.447284	0.8430389009	-16403.3714182481	
322.367284	95	3	2	1	0.8430340269				99.92073907	6.800443729E-06	0.07925412486				62.54235303	28.42537001	9.032276954	80.94517794	0	19.05482206				-322.367284	0.8430340269	-16423.9137606177	
322.287284	95	3	2	1	0.843029159				99.92086278	6.770136959E-06	0.07913044678				62.54235303	28.42537001	9.032276954	80.94494654	0	19.05505346				-322.287284	0.843029159	-16444.3381866605	
322.207284	95	3	2	1	0.8430242971				99.92098636	6.739950244E-06	0.07900689917				62.54235303	28.42537001	9.032276954	80.94471512	0	19.05528488				-322.207284	0.8430242971	-16464.644465747	
322.127284	95	3	2	1	0.8430194412				99.92110981	6.709883172E-06	0.07888348198				62.54235303	28.42537001	9.032276954	80.94448366	0	19.05551634				-322.127284	0.8430194412	-16485.1712295014	
322.047284	95	3	2	1	0.8430145914				99.92123312	6.679935332E-06	0.07876019516				62.54235303	28.42537001	9.032276954	80.94425219	0	19.05574781				-322.047284	0.8430145914	-16505.9190922435	
321.967284	95	3	2	1	0.8430097477				99.92135631	6.650106313E-06	0.07863703865				62.54235303	28.42537001	9.032276954	80.94402068	0	19.05597932				-321.967284	0.8430097477	-16526.5481135584	
321.887284	95	3	2	1	0.84300491				99.92147937	6.620395708E-06	0.0785140124				62.54235303	28.42537001	9.032276954	80.94378915	0	19.05621085				-321.887284	0.84300491	-16547.0580606669	
321.807284	95	3	2	1	0.8430000783				99.92160229	6.590803108E-06	0.07839111634				62.54235303	28.42537001	9.032276954	80.94355759	0	19.05644241				-321.807284	0.8430000783	-16567.6189779954	
321.727284	95	3	2	1	0.8429952526				99.92172509	6.561328108E-06	0.07826835042				62.54235303	28.42537001	9.032276954	80.943326	0	19.056674				-321.727284	0.8429952526	-16588.4034701041	
321.647284	95	3	2	1	0.842990433				99.92184775	6.531970302E-06	0.07814571459				62.54235303	28.42537001	9.032276954	80.94309438	0	19.05690562				-321.647284	0.842990433	-16609.4121637701	
321.567284	95	3	2	1	0.8429856195				99.92197029	6.502729287E-06	0.07802320879				62.54235303	28.42537001	9.032276954	80.94286274	0	19.05713726				-321.567284	0.8429856195	-16630.1275673434	
321.487284	95	3	2	1	0.8429808119				99.92209269	6.473604659E-06	0.07790083297				62.54235303	28.42537001	9.032276954	80.94263107	0	19.05736893				-321.487284	0.8429808119	-16650.896437561	
321.407284	95	3	2	1	0.8429760104				99.92221497	6.444596016E-06	0.07777858706				62.54235303	28.42537001	9.032276954	80.94239938	0	19.05760062				-321.407284	0.8429760104	-16671.889661307	
321.327284	95	3	2	1	0.8429712149				99.92233711	6.415702959E-06	0.07765647102				62.54235303	28.42537001	9.032276954	80.94216765	0	19.05783235				-321.327284	0.8429712149	-16692.9367660006	
321.247284	95	3	2	1	0.8429664255				99.92245913	6.386925089E-06	0.07753448479				62.54235303	28.42537001	9.032276954	80.9419359	0	19.0580641				-321.247284	0.8429664255	-16713.8611656752	
321.167284	95	3	2	1	0.842961642				99.92258101	6.358262005E-06	0.0774126283				62.54235303	28.42537001	9.032276954	80.94170413	0	19.05829587				-321.167284	0.842961642	-16734.8398434961	
321.087284	95	3	2	1	0.8429568646				99.92270277	6.329713313E-06	0.07729090151				62.54235303	28.42537001	9.032276954	80.94147232	0	19.05852768				-321.087284	0.8429568646	-16755.869489094	
321.007284	95	3	2	1	0.8429520931				99.92282439	6.301278615E-06	0.07716930436				62.54235303	28.42537001	9.032276954	80.94124049	0	19.05875951				-321.007284	0.8429520931	-16776.9538233418	
320.927284	95	3	2	1	0.8429473277				99.92294589	6.272957517E-06	0.0770478368				62.54235303	28.42537001	9.032276954	80.94100863	0	19.05899137				-320.927284	0.8429473277	-16798.2663134867	
320.847284	95	3	2	1	0.8429425683				99.92306726	6.244749625E-06	0.07692649876				62.54235303	28.42537001	9.032276954	80.94077674	0	19.05922326				-320.847284	0.8429425683	-16819.456658527	
320.767284	95	3	2	1	0.8429378149				99.92318849	6.216654547E-06	0.07680529019				62.54235303	28.42537001	9.032276954	80.94054483	0	19.05945517				-320.767284	0.8429378149	-16840.522834842	
320.687284	95	3	2	1	0.8429330674				99.9233096	6.188671892E-06	0.07668421103				62.54235303	28.42537001	9.032276954	80.94031289	0	19.05968711				-320.687284	0.8429330674	-16861.8208902248	
320.607284	95	3	2	1	0.842928326				99.92343058	6.160801268E-06	0.07656326124				62.54235303	28.42537001	9.032276954	80.94008092	0	19.05991908				-320.607284	0.842928326	-16883.3496825724	
320.527284	95	3	2	1	0.8429235906				99.92355143	6.133042288E-06	0.07644244074				62.54235303	28.42537001	9.032276954	80.93984893	0	19.06015107				-320.527284	0.8429235906	-16904.5763128572	
320.447284	95	3	2	1	0.8429188611				99.92367215	6.105394563E-06	0.07632174949				62.54235303	28.42537001	9.032276954	80.9396169	0	19.0603831				-320.447284	0.8429188611	-16926.0367986669	
320.367284	95	3	2	1	0.8429141377				99.92379273	6.077857706E-06	0.07620118743				62.54235303	28.42537001	9.032276954	80.93938485	0	19.06061515				-320.367284	0.8429141377	-16947.5500192146	
