T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
381.9237131	83	12	5	1	0.5208181437				99.78914836	0.0001121538305	0.2107394848	62.54235303	28.42537001	9.032276954	81.11008605	0	18.88991395				-381.9237131	0.5208181437	-13669.2596897592	
381.8437131	83	12	5	1	0.5208122935				99.78938161	0.0001117985063	0.2105065924	62.54235303	28.42537001	9.032276954	81.10987421	0	18.89012579				-381.8437131	0.5208122935	-13680.3630339128	
381.7637131	83	12	5	1	0.5208064481				99.7896147	0.0001114441577	0.2102738585	62.54235303	28.42537001	9.032276954	81.10966235	0	18.89033765				-381.7637131	0.5208064481	-13691.601402389	
381.6837131	83	12	5	1	0.5208006075				99.78984763	0.0001110907824	0.2100412833	62.54235303	28.42537001	9.032276954	81.10945046	0	18.89054954				-381.6837131	0.5208006075	-13702.8582506048	
381.6037131	83	12	5	1	0.5207947717				99.7900804	0.0001107383782	0.2098088666	62.54235303	28.42537001	9.032276954	81.10923855	0	18.89076145				-381.6037131	0.5207947717	-13714.1336241792	
381.5237131	83	12	5	1	0.5207889407				99.790313	0.0001103869428	0.2095766084	62.54235303	28.42537001	9.032276954	81.10902661	0	18.89097339				-381.5237131	0.5207889407	-13725.4275688895	
381.4437131	83	12	5	1	0.5207831145				99.79054545	0.000110036474	0.2093445088	62.54235303	28.42537001	9.032276954	81.10881465	0	18.89118535				-381.4437131	0.5207831145	-13736.6220028419	
381.3637131	83	12	5	1	0.520777293				99.79077775	0.0001096869696	0.2091125677	62.54235303	28.42537001	9.032276954	81.10860266	0	18.89139734				-381.3637131	0.520777293	-13747.9534223697	
381.2837131	83	12	5	1	0.5207714764				99.79100988	0.0001093384275	0.2088807851	62.54235303	28.42537001	9.032276954	81.10839064	0	18.89160936				-381.2837131	0.5207714764	-13759.3027712185	
381.2037131	83	12	5	1	0.5207656645				99.79124185	0.0001089908453	0.2086491609	62.54235303	28.42537001	9.032276954	81.1081786	0	18.8918214				-381.2037131	0.5207656645	-13770.4342298284	
381.1237131	83	12	5	1	0.5207598573				99.79147366	0.0001086442209	0.2084176952	62.54235303	28.42537001	9.032276954	81.10796654	0	18.89203346				-381.1237131	0.5207598573	-13781.8215260537	
381.0437131	83	12	5	1	0.520754055				99.79170531	0.0001082985521	0.2081863878	62.54235303	28.42537001	9.032276954	81.10775444	0	18.89224556				-381.0437131	0.520754055	-13793.3459882066	
380.9637131	83	12	5	1	0.5207482575				99.79193681	0.0001079538368	0.2079552389	62.54235303	28.42537001	9.032276954	81.10754233	0	18.89245767				-380.9637131	0.5207482575	-13804.6515292491	
380.8837131	83	12	5	1	0.5207424647				99.79216814	0.0001076100726	0.2077242484	62.54235303	28.42537001	9.032276954	81.10733018	0	18.89266982				-380.8837131	0.5207424647	-13815.9760097963	
380.8037131	83	12	5	1	0.5207366767				99.79239932	0.0001072672574	0.2074934162	62.54235303	28.42537001	9.032276954	81.10711801	0	18.89288199				-380.8037131	0.5207366767	-13827.3186931664	
380.7237131	83	12	5	1	0.5207308934				99.79263033	0.0001069253891	0.2072627423	62.54235303	28.42537001	9.032276954	81.10690582	0	18.89309418				-380.7237131	0.5207308934	-13838.8003041841	
380.6437131	83	12	5	1	0.520725115				99.79286119	0.0001065844654	0.2070322268	62.54235303	28.42537001	9.032276954	81.1066936	0	18.8933064				-380.6437131	0.520725115	-13850.3002024578	
380.5637131	83	12	5	1	0.5207193413				99.79309189	0.0001062444842	0.2068018695	62.54235303	28.42537001	9.032276954	81.10648135	0	18.89351865				-380.5637131	0.5207193413	-13861.6997331141	
380.4837131	83	12	5	1	0.5207135724				99.79332242	0.0001059054433	0.2065716705	62.54235303	28.42537001	9.032276954	81.10626908	0	18.89373092				-380.4837131	0.5207135724	-13873.2381366726	
380.4037131	83	12	5	1	0.5207078083				99.7935528	0.0001055673405	0.2063416297	62.54235303	28.42537001	9.032276954	81.10605678	0	18.89394322				-380.4037131	0.5207078083	-13884.6750754975	
380.3237131	83	12	5	1	0.5207020489				99.79378302	0.0001052301738	0.2061117472	62.54235303	28.42537001	9.032276954	81.10584445	0	18.89415555				-380.3237131	0.5207020489	-13896.1312848391	
380.2437131	83	12	5	1	0.5206962943				99.79401308	0.0001048939408	0.2058820229	62.54235303	28.42537001	9.032276954	81.10563211	0	18.89436789				-380.2437131	0.5206962943	-13907.6060156658	
380.1637131	83	12	5	1	0.5206905444				99.79424298	0.0001045586395	0.2056524567	62.54235303	28.42537001	9.032276954	81.10541973	0	18.89458027				-380.1637131	0.5206905444	-13919.221406717	
380.0837131	83	12	5	1	0.5206847994				99.79447273	0.0001042242676	0.2054230487	62.54235303	28.42537001	9.032276954	81.10520733	0	18.89479267				-380.0837131	0.5206847994	-13930.8554054231	
380.0037131	83	12	5	1	0.5206790591				99.79470231	0.0001038908232	0.2051937988	62.54235303	28.42537001	9.032276954	81.1049949	0	18.8950051				-380.0037131	0.5206790591	-13942.2662862388	
379.9237131	83	12	5	1	0.5206733235				99.79493173	0.0001035583039	0.2049647071	62.54235303	28.42537001	9.032276954	81.10478245	0	18.89521755				-379.9237131	0.5206733235	-13953.8177697899	
379.8437131	83	12	5	1	0.5206675927				99.795161	0.0001032267077	0.2047357734	62.54235303	28.42537001	9.032276954	81.10456997	0	18.89543003				-379.8437131	0.5206675927	-13965.5101050265	
379.7637131	83	12	5	1	0.5206618667				99.79539011	0.0001028960325	0.2045069978	62.54235303	28.42537001	9.032276954	81.10435747	0	18.89564253				-379.7637131	0.5206618667	-13977.2220511793	
379.6837131	83	12	5	1	0.5206561455				99.79561905	0.000102566276	0.2042783802	62.54235303	28.42537001	9.032276954	81.10414494	0	18.89585506				-379.6837131	0.5206561455	-13988.8311491041	
379.6037131	83	12	5	1	0.520650429				99.79584784	0.0001022374362	0.2040499207	62.54235303	28.42537001	9.032276954	81.10393238	0	18.89606762				-379.6037131	0.520650429	-14000.3372439062	
379.5237131	83	12	5	1	0.5206447172				99.79607647	0.0001019095109	0.2038216192	62.54235303	28.42537001	9.032276954	81.1037198	0	18.8962802				-379.5237131	0.5206447172	-14011.9851950016	
379.4437131	83	12	5	1	0.5206390102				99.79630494	0.0001015824981	0.2035934756	62.54235303	28.42537001	9.032276954	81.1035072	0	18.8964928				-379.4437131	0.5206390102	-14023.7752549364	
379.3637131	83	12	5	1	0.520633308				99.79653325	0.0001012563956	0.20336549	62.54235303	28.42537001	9.032276954	81.10329456	0	18.89670544				-379.3637131	0.520633308	-14035.4618449506	
379.2837131	83	12	5	1	0.5206276105				99.79676141	0.0001009312012	0.2031376623	62.54235303	28.42537001	9.032276954	81.1030819	0	18.8969181				-379.2837131	0.5206276105	-14047.1683402831	
379.2037131	83	12	5	1	0.5206219178				99.7969894	0.0001006069129	0.2029099926	62.54235303	28.42537001	9.032276954	81.10286922	0	18.89713078				-379.2037131	0.5206219178	-14058.8939676351	
379.1237131	83	12	5	1	0.5206162298				99.79721724	0.0001002835286	0.2026824807	62.54235303	28.42537001	9.032276954	81.10265651	0	18.89734349				-379.1237131	0.5206162298	-14070.6395998931	
379.0437131	83	12	5	1	0.5206105466				99.79744491	9.996104619E-05	0.2024551267	62.54235303	28.42537001	9.032276954	81.10244378	0	18.89755622				-379.0437131	0.5206105466	-14082.4044604933	
378.9637131	83	12	5	1	0.5206048681				99.79767243	9.963946352E-05	0.2022279305	62.54235303	28.42537001	9.032276954	81.10223102	0	18.89776898				-378.9637131	0.5206048681	-14094.1894268148	
378.8837131	83	12	5	1	0.5205991944				99.79789979	9.931877851E-05	0.2020008922	62.54235303	28.42537001	9.032276954	81.10201823	0	18.89798177				-378.8837131	0.5205991944	-14105.9937179211	
378.8037131	83	12	5	1	0.5205935254				99.79812699	9.899898909E-05	0.2017740116	62.54235303	28.42537001	9.032276954	81.10180542	0	18.89819458				-378.8037131	0.5205935254	-14117.8182156682	
378.7237131	83	12	5	1	0.5205878612				99.79835403	9.868009316E-05	0.2015472888	62.54235303	28.42537001	9.032276954	81.10159258	0	18.89840742				-378.7237131	0.5205878612	-14129.6621358236	
378.6437131	83	12	5	1	0.5205822017				99.79858091	9.836208864E-05	0.2013207238	62.54235303	28.42537001	9.032276954	81.10137971	0	18.89862029				-378.6437131	0.5205822017	-14141.5263646581	
378.5637131	83	12	5	1	0.520576547				99.79880764	9.804497344E-05	0.2010943165	62.54235303	28.42537001	9.032276954	81.10116682	0	18.89883318				-378.5637131	0.520576547	-14153.4101137754	
378.4837131	83	12	5	1	0.520570897				99.7990342	9.77287455E-05	0.2008680669	62.54235303	28.42537001	9.032276954	81.10095391	0	18.89904609				-378.4837131	0.520570897	-14165.3142741286	
378.4037131	83	12	5	1	0.5205652518				99.79926061	9.741340273E-05	0.200641975	62.54235303	28.42537001	9.032276954	81.10074097	0	18.89925903				-378.4037131	0.5205652518	-14177.2380533079	
378.3237131	83	12	5	1	0.5205596113				99.79948686	9.709894307E-05	0.2004160407	62.54235303	28.42537001	9.032276954	81.100528	0	18.899472				-378.3237131	0.5205596113	-14189.0563032581	
378.2437131	83	12	5	1	0.5205539755				99.79971295	9.678536446E-05	0.2001902641	62.54235303	28.42537001	9.032276954	81.10031501	0	18.89968499				-378.2437131	0.5205539755	-14201.0205276702	
378.1637131	83	12	5	1	0.5205483445				99.79993888	9.647266483E-05	0.1999646451	62.54235303	28.42537001	9.032276954	81.10010199	0	18.89989801				-378.1637131	0.5205483445	-14213.0045196325	
378.0837131	83	12	5	1	0.5205427182				99.80016466	9.616084213E-05	0.1997391837	62.54235303	28.42537001	9.032276954	81.09988895	0	18.90011105				-378.0837131	0.5205427182	-14224.8825001749	
378.0037131	83	12	5	1	0.5205370966				99.80039027	9.58498943E-05	0.1995138799	62.54235303	28.42537001	9.032276954	81.09967588	0	18.90032412				-378.0037131	0.5205370966	-14236.9072443886	
377.9237131	83	12	5	1	0.5205314798				99.80061573	9.553981929E-05	0.1992887336	62.54235303	28.42537001	9.032276954	81.09946278	0	18.90053722				-377.9237131	0.5205314798	-14249.0790176917	
377.8437131	83	12	5	1	0.5205258678				99.80084102	9.523061505E-05	0.1990637448	62.54235303	28.42537001	9.032276954	81.09924966	0	18.90075034				-377.8437131	0.5205258678	-14261.0169699347	
377.7637131	83	12	5	1	0.5205202604				99.80106616	9.492227955E-05	0.1988389135	62.54235303	28.42537001	9.032276954	81.09903651	0	18.90096349				-377.7637131	0.5205202604	-14272.9757957332	
377.6837131	83	12	5	1	0.5205146578				99.80129115	9.461481074E-05	0.1986142397	62.54235303	28.42537001	9.032276954	81.09882334	0	18.90117666				-377.6837131	0.5205146578	-14285.0815898051	
377.6037131	83	12	5	1	0.5205090599				99.80151597	9.430820658E-05	0.1983897234	62.54235303	28.42537001	9.032276954	81.09861014	0	18.90138986				-377.6037131	0.5205090599	-14297.2083702391	
377.5237131	83	12	5	1	0.5205034668				99.80174063	9.400246506E-05	0.1981653645	62.54235303	28.42537001	9.032276954	81.09839692	0	18.90160308				-377.5237131	0.5205034668	-14309.22713732	
377.4437131	83	12	5	1	0.5204978783				99.80196514	9.369758413E-05	0.1979411629	62.54235303	28.42537001	9.032276954	81.09818367	0	18.90181633				-377.4437131	0.5204978783	-14321.2669902188	
377.3637131	83	12	5	1	0.5204922946				99.80218949	9.339356177E-05	0.1977171188	62.54235303	28.42537001	9.032276954	81.09797039	0	18.90202961				-377.3637131	0.5204922946	-14333.5834993652	
377.2837131	83	12	5	1	0.5204867157				99.80241368	9.309039597E-05	0.197493232	62.54235303	28.42537001	9.032276954	81.09775709	0	18.90224291				-377.2837131	0.5204867157	-14345.6635255792	
377.2037131	83	12	5	1	0.5204811414				99.80263771	9.278808471E-05	0.1972695026	62.54235303	28.42537001	9.032276954	81.09754376	0	18.90245624				-377.2037131	0.5204811414	-14357.7647992466	
377.1237131	83	12	5	1	0.5204755719				99.80286158	9.248662597E-05	0.1970459304	62.54235303	28.42537001	9.032276954	81.09733041	0	18.90266959				-377.1237131	0.5204755719	-14370.0149106067	
377.0437131	83	12	5	1	0.5204700071				99.8030853	9.218601775E-05	0.1968225156	62.54235303	28.42537001	9.032276954	81.09711703	0	18.90288297				-377.0437131	0.5204700071	-14382.2863846012	
376.9637131	83	12	5	1	0.5204644471				99.80330886	9.188625803E-05	0.196599258	62.54235303	28.42537001	9.032276954	81.09690362	0	18.90309638				-376.9637131	0.5204644471	-14394.4486752272	
376.8837131	83	12	5	1	0.5204588917				99.80353226	9.158734482E-05	0.1963761576	62.54235303	28.42537001	9.032276954	81.09669019	0	18.90330981				-376.8837131	0.5204588917	-14406.6324306625	
376.8037131	83	12	5	1	0.5204533411				99.8037555	9.128927612E-05	0.1961532145	62.54235303	28.42537001	9.032276954	81.09647674	0	18.90352326				-376.8037131	0.5204533411	-14418.9661070584	
376.7237131	83	12	5	1	0.5204477952				99.80397858	9.099204994E-05	0.1959304286	62.54235303	28.42537001	9.032276954	81.09626326	0	18.90373674				-376.7237131	0.5204477952	-14431.1909792383	
376.6437131	83	12	5	1	0.520442254				99.8042015	9.069566428E-05	0.1957077998	62.54235303	28.42537001	9.032276954	81.09604975	0	18.90395025				-376.6437131	0.520442254	-14443.4365981757	
376.5637131	83	12	5	1	0.5204367175				99.80442427	9.040011715E-05	0.1954853282	62.54235303	28.42537001	9.032276954	81.09583621	0	18.90416379				-376.5637131	0.5204367175	-14455.7030168594	
376.4837131	83	12	5	1	0.5204311857				99.80464688	9.010540658E-05	0.1952630137	62.54235303	28.42537001	9.032276954	81.09562266	0	18.90437734				-376.4837131	0.5204311857	-14468.1213410591	
376.4037131	83	12	5	1	0.5204256587				99.80486933	8.981153058E-05	0.1950408563	62.54235303	28.42537001	9.032276954	81.09540907	0	18.90459093				-376.4037131	0.5204256587	-14480.5605693309	
376.3237131	83	12	5	1	0.5204201364				99.80509163	8.951848718E-05	0.1948188559	62.54235303	28.42537001	9.032276954	81.09519546	0	18.90480454				-376.3237131	0.5204201364	-14492.7586554476	
376.2437131	83	12	5	1	0.5204146187				99.80531376	8.92262744E-05	0.1945970126	62.54235303	28.42537001	9.032276954	81.09498182	0	18.90501818				-376.2437131	0.5204146187	-14505.1094768395	
376.1637131	83	12	5	1	0.5204091058				99.80553574	8.893489027E-05	0.1943753264	62.54235303	28.42537001	9.032276954	81.09476816	0	18.90523184				-376.1637131	0.5204091058	-14517.6124157673	
376.0837131	83	12	5	1	0.5204035976				99.80575756	8.864433284E-05	0.1941537971	62.54235303	28.42537001	9.032276954	81.09455447	0	18.90544553				-376.0837131	0.5204035976	-14530.1373828254	
376.0037131	83	12	5	1	0.5203980942				99.80597922	8.835460013E-05	0.1939324248	62.54235303	28.42537001	9.032276954	81.09434076	0	18.90565924				-376.0037131	0.5203980942	-14542.551120577	
375.9237131	83	12	5	1	0.5203925954				99.80620072	8.806569019E-05	0.1937112095	62.54235303	28.42537001	9.032276954	81.09412702	0	18.90587298				-375.9237131	0.5203925954	-14554.8543600374	
375.8437131	83	12	5	1	0.5203871013				99.80642207	8.777760107E-05	0.1934901511	62.54235303	28.42537001	9.032276954	81.09391325	0	18.90608675				-375.8437131	0.5203871013	-14567.310838492	
375.7637131	83	12	5	1	0.5203816119				99.80664326	8.749033081E-05	0.1932692496	62.54235303	28.42537001	9.032276954	81.09369946	0	18.90630054				-375.7637131	0.5203816119	-14579.9217443222	
375.6837131	83	12	5	1	0.5203761273				99.80686429	8.720387746E-05	0.193048505	62.54235303	28.42537001	9.032276954	81.09348565	0	18.90651435				-375.6837131	0.5203761273	-14592.4207288141	
375.6037131	83	12	5	1	0.5203706473				99.80708516	8.691823909E-05	0.1928279172	62.54235303	28.42537001	9.032276954	81.0932718	0	18.9067282				-375.6037131	0.5203706473	-14604.8085307246	
375.5237131	83	12	5	1	0.520365172				99.80730588	8.663341376E-05	0.1926074863	62.54235303	28.42537001	9.032276954	81.09305794	0	18.90694206				-375.5237131	0.520365172	-14617.4844722542	
375.4437131	83	12	5	1	0.5203597015				99.80752644	8.634939952E-05	0.1923872121	62.54235303	28.42537001	9.032276954	81.09284404	0	18.90715596				-375.4437131	0.5203597015	-14630.0479695347	
375.3637131	83	12	5	1	0.5203542356				99.80774684	8.606619444E-05	0.1921670948	62.54235303	28.42537001	9.032276954	81.09263012	0	18.90736988				-375.3637131	0.5203542356	-14642.6340029311	
375.2837131	83	12	5	1	0.5203487745				99.80796708	8.57837966E-05	0.1919471342	62.54235303	28.42537001	9.032276954	81.09241618	0	18.90758382				-375.2837131	0.5203487745	-14655.2407862071	
375.2037131	83	12	5	1	0.520343318				99.80818717	8.550220407E-05	0.1917273303	62.54235303	28.42537001	9.032276954	81.0922022	0	18.9077978				-375.2037131	0.520343318	-14667.8702225346	
375.1237131	83	12	5	1	0.5203378663				99.8084071	8.522141493E-05	0.1915076832	62.54235303	28.42537001	9.032276954	81.09198821	0	18.90801179				-375.1237131	0.5203378663	-14680.5205163615	
375.0437131	83	12	5	1	0.5203324192				99.80862687	8.494142726E-05	0.1912881927	62.54235303	28.42537001	9.032276954	81.09177418	0	18.90822582				-375.0437131	0.5203324192	-14693.0584150453	
374.9637131	83	12	5	1	0.5203269768				99.80884648	8.466223914E-05	0.1910688589	62.54235303	28.42537001	9.032276954	81.09156013	0	18.90843987				-374.9637131	0.5203269768	-14705.7526783141	
374.8837131	83	12	5	1	0.5203215391				99.80906593	8.438384866E-05	0.1908496817	62.54235303	28.42537001	9.032276954	81.09134606	0	18.90865394				-374.8837131	0.5203215391	-14718.4688951683	
374.8037131	83	12	5	1	0.5203161061				99.80928523	8.410625392E-05	0.1906306612	62.54235303	28.42537001	9.032276954	81.09113196	0	18.90886804				-374.8037131	0.5203161061	-14731.2071225971	
374.7237131	83	12	5	1	0.5203106778				99.80950437	8.3829453E-05	0.1904117972	62.54235303	28.42537001	9.032276954	81.09091783	0	18.90908217				-374.7237131	0.5203106778	-14743.9674180993	
374.6437131	83	12	5	1	0.5203052542				99.80972336	8.355344402E-05	0.1901930898	62.54235303	28.42537001	9.032276954	81.09070368	0	18.90929632				-374.6437131	0.5203052542	-14756.7498390869	
374.5637131	83	12	5	1	0.5202998353				99.80994218	8.327822508E-05	0.1899745389	62.54235303	28.42537001	9.032276954	81.0904895	0	18.9095105				-374.5637131	0.5202998353	-14769.5544428374	
374.4837131	83	12	5	1	0.5202944211				99.81016085	8.300379427E-05	0.1897561445	62.54235303	28.42537001	9.032276954	81.0902753	0	18.9097247				-374.4837131	0.5202944211	-14782.2444794074	
374.4037131	83	12	5	1	0.5202890115				99.81037936	8.273014971E-05	0.1895379066	62.54235303	28.42537001	9.032276954	81.09006107	0	18.90993893				-374.4037131	0.5202890115	-14795.0938601094	
374.3237131	83	12	5	1	0.5202836067				99.81059772	8.245728951E-05	0.1893198252	62.54235303	28.42537001	9.032276954	81.08984682	0	18.91015318				-374.3237131	0.5202836067	-14807.9646459261	
374.2437131	83	12	5	1	0.5202782065				99.81081591	8.21852118E-05	0.1891019002	62.54235303	28.42537001	9.032276954	81.08963253	0	18.91036747				-374.2437131	0.5202782065	-14820.7212735218	
374.1637131	83	12	5	1	0.520272811				99.81103395	8.191391468E-05	0.1888841316	62.54235303	28.42537001	9.032276954	81.08941823	0	18.91058177				-374.1637131	0.520272811	-14833.6371840459	
374.0837131	83	12	5	1	0.5202674202				99.81125184	8.164339629E-05	0.1886665194	62.54235303	28.42537001	9.032276954	81.0892039	0	18.9107961				-374.0837131	0.5202674202	-14846.4376264936	
374.0037131	83	12	5	1	0.520262034				99.81146956	8.137365476E-05	0.1884490635	62.54235303	28.42537001	9.032276954	81.08898954	0	18.91101046				-374.0037131	0.520262034	-14859.3988994587	
