T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
416.5305348	99	1	0	1	0.9820861622				99.96782988	0.0321701238	0	45.94088771	54.05911229	0				-416.5305348	0.9820861622	-73722.6173046588	
416.4505348	99	1	0	1	0.9820850779				99.96789012	0.03210988209	0	45.94085535	54.05914465	0				-416.4505348	0.9820850779	-73834.875150337	
416.3705348	99	1	0	1	0.9820839952				99.96795027	0.03204973054	0	45.94082303	54.05917697	0				-416.3705348	0.9820839952	-73947.4962072007	
416.2905348	99	1	0	1	0.9820829142				99.96801033	0.03198966903	0	45.94079075	54.05920925	0				-416.2905348	0.9820829142	-74057.0026607285	
416.2105348	99	1	0	1	0.9820818347				99.9680703	0.03192969749	0	45.94075852	54.05924148	0				-416.2105348	0.9820818347	-74166.8746614533	
416.1305348	99	1	0	1	0.9820807569				99.96813018	0.0318698158	0	45.94072634	54.05927366	0				-416.1305348	0.9820807569	-74280.4905108096	
416.0505348	99	1	0	1	0.9820796807				99.96818998	0.03181002387	0	45.9406942	54.0593058	0				-416.0505348	0.9820796807	-74391.0066436842	
415.9705348	99	1	0	1	0.9820786061				99.96824968	0.03175032161	0	45.94066211	54.05933789	0				-415.9705348	0.9820786061	-74501.85212353	
415.8905348	99	1	0	1	0.9820775331				99.96830929	0.03169070892	0	45.94063006	54.05936994	0				-415.8905348	0.9820775331	-74616.5187378306	
415.8105348	99	1	0	1	0.9820764618				99.96836881	0.0316311857	0	45.94059806	54.05940194	0				-415.8105348	0.9820764618	-74728.0169353608	
415.7305348	99	1	0	1	0.982075392				99.96842825	0.03157175185	0	45.94056611	54.05943389	0				-415.7305348	0.982075392	-74839.8907067619	
415.6505348	99	1	0	1	0.9820743239				99.96848759	0.03151240728	0	45.9405342	54.0594658	0				-415.6505348	0.9820743239	-74955.579396413	
415.5705348	99	1	0	1	0.9820732574				99.96854685	0.03145315189	0	45.94050233	54.05949767	0				-415.5705348	0.9820732574	-75068.1150056965	
415.4905348	99	1	0	1	0.9820721925				99.96860601	0.03139398558	0	45.94047051	54.05952949	0				-415.4905348	0.9820721925	-75180.9890372103	
415.4105348	99	1	0	1	0.9820711292				99.96866509	0.03133490826	0	45.94043874	54.05956126	0				-415.4105348	0.9820711292	-75294.2030199282	
415.3305348	99	1	0	1	0.9820700675				99.96872408	0.03127591983	0	45.94040701	54.05959299	0				-415.3305348	0.9820700675	-75407.7584919116	
415.2505348	99	1	0	1	0.9820690074				99.96878298	0.03121702019	0	45.94037533	54.05962467	0				-415.2505348	0.9820690074	-75521.6569966816	
415.1705348	99	1	0	1	0.9820679489				99.96884179	0.03115820925	0	45.94034369	54.05965631	0				-415.1705348	0.9820679489	-75635.9000948172	
415.0905348	99	1	0	1	0.982066892				99.96890051	0.0310994869	0	45.9403121	54.0596879	0				-415.0905348	0.982066892	-75750.4893565526	
415.0105348	99	1	0	1	0.9820658367				99.96895915	0.03104085306	0	45.94028055	54.05971945	0				-415.0105348	0.9820658367	-75865.4263536249	
414.9305348	99	1	0	1	0.982064783				99.96901769	0.03098230763	0	45.94024905	54.05975095	0				-414.9305348	0.982064783	-75977.0940444242	
414.8505348	99	1	0	1	0.9820637308				99.96907615	0.03092385051	0	45.94021759	54.05978241	0				-414.8505348	0.9820637308	-76092.7422678698	
414.7705348	99	1	0	1	0.9820626803				99.96913452	0.0308654816	0	45.94018618	54.05981382	0				-414.7705348	0.9820626803	-76212.3396538649	
414.6905348	99	1	0	1	0.9820616314				99.9691928	0.03080720081	0	45.94015481	54.05984519	0				-414.6905348	0.9820616314	-76325.0316461414	
414.6105348	99	1	0	1	0.982060584				99.96925099	0.03074900804	0	45.94012349	54.05987651	0				-414.6105348	0.982060584	-76441.742435208	
414.5305348	99	1	0	1	0.9820595383				99.9693091	0.0306909032	0	45.94009221	54.05990779	0				-414.5305348	0.9820595383	-76558.765898514	
414.4505348	99	1	0	1	0.9820584941				99.96936711	0.03063288618	0	45.94006097	54.05993903	0				-414.4505348	0.9820584941	-76672.5072433814	
414.3705348	99	1	0	1	0.9820574515				99.96942504	0.0305749569	0	45.94002978	54.05997022	0				-414.3705348	0.9820574515	-76790.2614211137	
414.2905348	99	1	0	1	0.9820564105				99.96948288	0.03051711526	0	45.93999864	54.06000136	0				-414.2905348	0.9820564105	-76908.3778468736	
414.2105348	99	1	0	1	0.9820553711				99.96954064	0.03045936116	0	45.93996754	54.06003246	0				-414.2105348	0.9820553711	-77026.8582031567	
414.1305348	99	1	0	1	0.9820543333				99.96959831	0.0304016945	0	45.93993649	54.06006351	0				-414.1305348	0.9820543333	-77141.9735647113	
414.0505348	99	1	0	1	0.982053297				99.96965588	0.0303441152	0	45.93990548	54.06009452	0				-414.0505348	0.982053297	-77257.455815959	
413.9705348	99	1	0	1	0.9820522623				99.96971338	0.03028662315	0	45.93987451	54.06012549	0				-413.9705348	0.9820522623	-77377.0149868011	
413.8905348	99	1	0	1	0.9820512292				99.96977078	0.03022921825	0	45.93984359	54.06015641	0				-413.8905348	0.9820512292	-77493.1800736304	
413.8105348	99	1	0	1	0.9820501976				99.9698281	0.03017190042	0	45.93981271	54.06018729	0				-413.8105348	0.9820501976	-77609.7170882858	
413.7305348	99	1	0	1	0.9820491676				99.96988533	0.03011466956	0	45.93978188	54.06021812	0				-413.7305348	0.9820491676	-77730.3698715656	
413.6505348	99	1	0	1	0.9820481392				99.96994247	0.03005752557	0	45.93975109	54.06024891	0				-413.6505348	0.9820481392	-77851.3983752605	
413.5705348	99	1	0	1	0.9820471124				99.96999953	0.03000046836	0	45.93972035	54.06027965	0				-413.5705348	0.9820471124	-77968.9932134124	
413.4905348	99	1	0	1	0.9820460871				99.9700565	0.02994349783	0	45.93968965	54.06031035	0				-413.4905348	0.9820460871	-78083.1445396944	
413.4105348	99	1	0	1	0.9820450633				99.97011339	0.02988661388	0	45.93965899	54.06034101	0				-413.4105348	0.9820450633	-78205.2988635255	
413.3305348	99	1	0	1	0.9820440412				99.97017018	0.02982981642	0	45.93962838	54.06037162	0				-413.3305348	0.9820440412	-78327.7880056388	
413.2505348	99	1	0	1	0.9820430206				99.97022689	0.02977310536	0	45.93959781	54.06040219	0				-413.2505348	0.9820430206	-78442.9931168606	
413.1705348	99	1	0	1	0.9820420015				99.97028352	0.0297164806	0	45.93956729	54.06043271	0				-413.1705348	0.9820420015	-78562.406706467	
413.0905348	99	1	0	1	0.982040984				99.97034006	0.02965994204	0	45.93953681	54.06046319	0				-413.0905348	0.982040984	-78686.0421621783	
413.0105348	99	1	0	1	0.9820399681				99.97039651	0.0296034896	0	45.93950638	54.06049362	0				-413.0105348	0.9820399681	-78806.1738045917	
412.9305348	99	1	0	1	0.9820389537				99.97045288	0.02954712317	0	45.93947598	54.06052402	0				-412.9305348	0.9820389537	-78926.6965934618	
412.8505348	99	1	0	1	0.9820379409				99.97050916	0.02949084266	0	45.93944564	54.06055436	0				-412.8505348	0.9820379409	-79047.5647127417	
412.7705348	99	1	0	1	0.9820369296				99.97056535	0.02943464797	0	45.93941533	54.06058467	0				-412.7705348	0.9820369296	-79168.827596937	
412.6905348	99	1	0	1	0.9820359199				99.97062146	0.02937853901	0	45.93938507	54.06061493	0				-412.6905348	0.9820359199	-79290.4389821564	
412.6105348	99	1	0	1	0.9820349117				99.97067748	0.02932251569	0	45.93935486	54.06064514	0				-412.6105348	0.9820349117	-79408.4953805726	
412.5305348	99	1	0	1	0.982033905				99.97073342	0.02926657791	0	45.93932468	54.06067532	0				-412.5305348	0.982033905	-79530.8690734299	
412.4505348	99	1	0	1	0.9820328999				99.97078927	0.02921072558	0	45.93929456	54.06070544	0				-412.4505348	0.9820328999	-79653.5960791912	
412.3705348	99	1	0	1	0.9820318963				99.97084504	0.0291549586	0	45.93926447	54.06073553	0				-412.3705348	0.9820318963	-79776.7269948203	
412.2905348	99	1	0	1	0.9820308943				99.97090072	0.02909927688	0	45.93923443	54.06076557	0				-412.2905348	0.9820308943	-79900.2145100644	
412.2105348	99	1	0	1	0.9820298938				99.97095632	0.02904368031	0	45.93920443	54.06079557	0				-412.2105348	0.9820298938	-80020.0950681611	
412.1305348	99	1	0	1	0.9820288948				99.97101183	0.02898816882	0	45.93917448	54.06082552	0				-412.1305348	0.9820288948	-80144.3626187175	
412.0505348	99	1	0	1	0.9820278974				99.97106726	0.0289327423	0	45.93914457	54.06085543	0				-412.0505348	0.9820278974	-80268.9917305372	
411.9705348	99	1	0	1	0.9820269015				99.9711226	0.02887740066	0	45.9391147	54.0608853	0				-411.9705348	0.9820269015	-80389.9822967282	
411.8905348	99	1	0	1	0.9820259071				99.97117786	0.02882214381	0	45.93908487	54.06091513	0				-411.8905348	0.9820259071	-80515.4022982694	
411.8105348	99	1	0	1	0.9820249143				99.97123303	0.02876697164	0	45.93905509	54.06094491	0				-411.8105348	0.9820249143	-80641.1888970396	
411.7305348	99	1	0	1	0.982023923				99.97128812	0.02871188408	0	45.93902536	54.06097464	0				-411.7305348	0.982023923	-80763.3049553882	
411.6505348	99	1	0	1	0.9820229332				99.97134312	0.02865688102	0	45.93899566	54.06100434	0				-411.6505348	0.9820229332	-80885.791423586	
411.5705348	99	1	0	1	0.9820219449				99.97139804	0.02860196236	0	45.93896601	54.06103399	0				-411.5705348	0.9820219449	-81012.7645664735	
411.4905348	99	1	0	1	0.9820209582				99.97145287	0.02854712802	0	45.9389364	54.0610636	0				-411.4905348	0.9820209582	-81140.111142337	
411.4105348	99	1	0	1	0.982019973				99.97150762	0.02849237791	0	45.93890684	54.06109316	0				-411.4105348	0.982019973	-81263.7440846878	
411.3305348	99	1	0	1	0.9820189893				99.97156229	0.02843771192	0	45.93887731	54.06112269	0				-411.3305348	0.9820189893	-81387.7543607303	
411.2505348	99	1	0	1	0.9820180071				99.97161687	0.02838312996	0	45.93884784	54.06115216	0				-411.2505348	0.9820180071	-81512.1437005675	
411.1705348	99	1	0	1	0.9820170264				99.97167137	0.02832863194	0	45.9388184	54.0611816	0				-411.1705348	0.9820170264	-81636.9138448374	
411.0905348	99	1	0	1	0.9820160472				99.97172578	0.02827421777	0	45.93878901	54.06121099	0				-411.0905348	0.9820160472	-81766.2581457766	
411.0105348	99	1	0	1	0.9820150696				99.97178011	0.02821988735	0	45.93875966	54.06124034	0				-411.0105348	0.9820150696	-81891.7823228969	
410.9305348	99	1	0	1	0.9820140934				99.97183436	0.02816564059	0	45.93873035	54.06126965	0				-410.9305348	0.9820140934	-82017.744136791	
410.8505348	99	1	0	1	0.9820131188				99.97188852	0.0281114774	0	45.93870108	54.06129892	0				-410.8505348	0.9820131188	-82148.272214265	
410.7705348	99	1	0	1	0.9820121457				99.9719426	0.02805739768	0	45.93867186	54.06132814	0				-410.7705348	0.9820121457	-82274.9989145194	
410.6905348	99	1	0	1	0.9820111741				99.9719966	0.02800340134	0	45.93864268	54.06135732	0				-410.6905348	0.9820111741	-82397.8609270033	
410.6105348	99	1	0	1	0.9820102039				99.97205051	0.02794948828	0	45.93861355	54.06138645	0				-410.6105348	0.9820102039	-82525.3857671198	
410.5305348	99	1	0	1	0.9820092353				99.97210434	0.02789565842	0	45.93858445	54.06141555	0				-410.5305348	0.9820092353	-82657.5358535472	
410.4505348	99	1	0	1	0.9820082682				99.97215809	0.02784191165	0	45.9385554	54.0614446	0				-410.4505348	0.9820082682	-82785.8398924294	
410.3705348	99	1	0	1	0.9820073026				99.97221175	0.02778824789	0	45.93852639	54.06147361	0				-410.3705348	0.9820073026	-82910.2333990577	
410.2905348	99	1	0	1	0.9820063384				99.97226533	0.02773466705	0	45.93849743	54.06150257	0				-410.2905348	0.9820063384	-83039.350558932	
410.2105348	99	1	0	1	0.9820053758				99.97231883	0.02768116902	0	45.9384685	54.0615315	0				-410.2105348	0.9820053758	-83173.1530722839	
410.1305348	99	1	0	1	0.9820044147				99.97237225	0.02762775372	0	45.93843962	54.06156038	0				-410.1305348	0.9820044147	-83298.7140736921	
410.0505348	99	1	0	1	0.982003455				99.97242558	0.02757442105	0	45.93841078	54.06158922	0				-410.0505348	0.982003455	-83424.6810248286	
409.9705348	99	1	0	1	0.9820024968				99.97247883	0.02752117093	0	45.93838198	54.06161802	0				-409.9705348	0.9820024968	-83559.7573797578	
409.8905348	99	1	0	1	0.9820015402				99.972532	0.02746800325	0	45.93835323	54.06164677	0				-409.8905348	0.9820015402	-83690.8523922848	
409.8105348	99	1	0	1	0.982000585				99.97258508	0.02741491793	0	45.93832452	54.06167548	0				-409.8105348	0.982000585	-83818.009112147	
409.7305348	99	1	0	1	0.9819996313				99.97263809	0.02736191487	0	45.93829585	54.06170415	0				-409.7305348	0.9819996313	-83945.5260506837	
409.6505348	99	1	0	1	0.981998679				99.97269101	0.02730899399	0	45.93826722	54.06173278	0				-409.6505348	0.981998679	-84077.89080834	
409.5705348	99	1	0	1	0.9819977283				99.97274384	0.02725615518	0	45.93823863	54.06176137	0				-409.5705348	0.9819977283	-84210.6177578074	
409.4905348	99	1	0	1	0.981996779				99.9727966	0.02720339835	0	45.93821009	54.06178991	0				-409.4905348	0.981996779	-84339.3601064376	
409.4105348	99	1	0	1	0.9819958312				99.97284928	0.02715072342	0	45.93818159	54.06181841	0				-409.4105348	0.9819958312	-84472.9426561206	
409.3305348	99	1	0	1	0.9819948849				99.97290187	0.02709813029	0	45.93815313	54.06184687	0				-409.3305348	0.9819948849	-84606.9490372861	
409.2505348	99	1	0	1	0.9819939401				99.97295438	0.02704561886	0	45.93812471	54.06187529	0				-409.2505348	0.9819939401	-84736.8795234468	
409.1705348	99	1	0	1	0.9819929967				99.97300681	0.02699318906	0	45.93809633	54.06190367	0				-409.1705348	0.9819929967	-84867.2373458581	
409.0905348	99	1	0	1	0.9819920548				99.97305916	0.02694084077	0	45.938068	54.061932	0				-409.0905348	0.9819920548	-85002.4986540584	
409.0105348	99	1	0	1	0.9819911144				99.97311143	0.02688857392	0	45.93803971	54.06196029	0				-409.0105348	0.9819911144	-85133.6477454059	
408.9305348	99	1	0	1	0.9819901754				99.97316361	0.02683638841	0	45.93801146	54.06198854	0				-408.9305348	0.9819901754	-85265.2302040013	
408.8505348	99	1	0	1	0.9819892379				99.97321572	0.02678428414	0	45.93798325	54.06201675	0				-408.8505348	0.9819892379	-85401.7641451	
408.7705348	99	1	0	1	0.9819883019				99.97326774	0.02673226103	0	45.93795508	54.06204492	0				-408.7705348	0.9819883019	-85534.1490661519	
408.6905348	99	1	0	1	0.9819873673				99.97331968	0.02668031898	0	45.93792695	54.06207305	0				-408.6905348	0.9819873673	-85666.9734994704	
408.6105348	99	1	0	1	0.9819864342				99.97337154	0.02662845791	0	45.93789887	54.06210113	0				-408.6105348	0.9819864342	-85804.7981243035	
408.5305348	99	1	0	1	0.9819855026				99.97342332	0.02657667771	0	45.93787083	54.06212917	0				-408.5305348	0.9819855026	-85938.4364308219	
408.4505348	99	1	0	1	0.9819845724				99.97347502	0.02652497831	0	45.93784283	54.06215717	0				-408.4505348	0.9819845724	-86067.8760049573	
408.3705348	99	1	0	1	0.9819836436				99.97352664	0.0264733596	0	45.93781487	54.06218513	0				-408.3705348	0.9819836436	-86202.3646299098	
408.2905348	99	1	0	1	0.9819827163				99.97357818	0.02642182149	0	45.93778695	54.06221305	0				-408.2905348	0.9819827163	-86341.9187680111	
408.2105348	99	1	0	1	0.9819817905				99.97362964	0.0263703639	0	45.93775907	54.06224093	0				-408.2105348	0.9819817905	-86477.2366335959	
408.1305348	99	1	0	1	0.9819808661				99.97368101	0.02631898672	0	45.93773123	54.06226877	0				-408.1305348	0.9819808661	-86613.0087104593	
408.0505348	99	1	0	1	0.9819799432				99.97373231	0.02626768988	0	45.93770344	54.06229656	0				-408.0505348	0.9819799432	-86749.1782515259	
407.9705348	99	1	0	1	0.9819790217				99.97378353	0.02621647328	0	45.93767569	54.06232431	0				-407.9705348	0.9819790217	-86885.8063075927	
407.8905348	99	1	0	1	0.9819781017				99.97383466	0.02616533682	0	45.93764797	54.06235203	0				-407.8905348	0.9819781017	-87022.8356058501	
407.8105348	99	1	0	1	0.9819771831				99.97388572	0.02611428043	0	45.9376203	54.0623797	0				-407.8105348	0.9819771831	-87155.5649321936	
407.7305348	99	1	0	1	0.9819762659				99.9739367	0.02606330399	0	45.93759267	54.06240733	0				-407.7305348	0.9819762659	-87293.4771763458	
407.6505348	99	1	0	1	0.9819753502				99.97398759	0.02601240743	0	45.93756509	54.06243491	0				-407.6505348	0.9819753502	-87431.7963317679	
407.5705348	99	1	0	1	0.9819744359				99.97403841	0.02596159065	0	45.93753754	54.06246246	0				-407.5705348	0.9819744359	-87570.5849010623	
407.4905348	99	1	0	1	0.9819735231				99.97408915	0.02591085357	0	45.93751003	54.06248997	0				-407.4905348	0.9819735231	-87709.7842798108	
407.4105348	99	1	0	1	0.9819726117				99.9741398	0.02586019608	0	45.93748257	54.06251743	0				-407.4105348	0.9819726117	-87844.6190094986	
407.3305348	99	1	0	1	0.9819717017				99.97419038	0.02580961811	0	45.93745514	54.06254486	0				-407.3305348	0.9819717017	-87984.722420365	
407.2505348	99	1	0	1	0.9819707932				99.97424088	0.02575911955	0	45.93742776	54.06257224	0				-407.2505348	0.9819707932	-88125.2424913055	
407.1705348	99	1	0	1	0.9819698861				99.9742913	0.02570870032	0	45.93740041	54.06259959	0				-407.1705348	0.9819698861	-88261.3585923888	
407.0905348	99	1	0	1	0.9819689804				99.97434164	0.02565836033	0	45.93737311	54.06262689	0				-407.0905348	0.9819689804	-88397.89582764	
407.0105348	99	1	0	1	0.9819680761				99.9743919	0.02560809948	0	45.93734585	54.06265415	0				-407.0105348	0.9819680761	-88539.7711703935	
406.9305348	99	1	0	1	0.9819671733				99.97444208	0.02555791769	0	45.93731863	54.06268137	0				-406.9305348	0.9819671733	-88682.0710975863	
406.8505348	99	1	0	1	0.9819662719				99.97449219	0.02550781487	0	45.93729145	54.06270855	0				-406.8505348	0.9819662719	-88819.9141082297	
406.7705348	99	1	0	1	0.9819653719				99.97454221	0.02545779092	0	45.93726431	54.06273569	0				-406.7705348	0.9819653719	-88963.1485124379	
406.6905348	99	1	0	1	0.9819644734				99.97459215	0.02540784575	0	45.93723721	54.06276279	0				-406.6905348	0.9819644734	-89101.8364489718	
406.6105348	99	1	0	1	0.9819635762				99.97464202	0.02535797928	0	45.93721015	54.06278985	0				-406.6105348	0.9819635762	-89241.019568421	
406.5305348	99	1	0	1	0.9819626805				99.97469181	0.02530819142	0	45.93718313	54.06281687	0				-406.5305348	0.9819626805	-89385.5842173851	
406.4505348	99	1	0	1	0.9819617862				99.97474152	0.02525848206	0	45.93715615	54.06284385	0				-406.4505348	0.9819617862	-89525.6246441029	
406.3705348	99	1	0	1	0.9819608933				99.97479115	0.02520885113	0	45.93712921	54.06287079	0				-406.3705348	0.9819608933	-89666.104562584	
406.2905348	99	1	0	1	0.9819600018				99.9748407	0.02515929853	0	45.93710232	54.06289768	0				-406.2905348	0.9819600018	-89812.0835559282	
406.2105348	99	1	0	1	0.9819591118				99.97489018	0.02510982418	0	45.93707546	54.06292454	0				-406.2105348	0.9819591118	-89953.4328100687	
406.1305348	99	1	0	1	0.9819582231				99.97493957	0.02506042797	0	45.93704864	54.06295136	0				-406.1305348	0.9819582231	-90095.2915702586	
406.0505348	99	1	0	1	0.9819573359				99.97498889	0.02501110983	0	45.93702187	54.06297813	0				-406.0505348	0.9819573359	-90237.5342690584	
405.9705348	99	1	0	1	0.98195645				99.97503813	0.02496186967	0	45.93699513	54.06300487	0				-405.9705348	0.98195645	-90380.2913279885	
405.8905348	99	1	0	1	0.9819555656				99.97508729	0.02491270738	0	45.93696843	54.06303157	0				-405.8905348	0.9819555656	-90523.4359863504	
405.8105348	99	1	0	1	0.9819546825				99.97513638	0.02486362289	0	45.93694178	54.06305822	0				-405.8105348	0.9819546825	-90667.0999037464	
405.7305348	99	1	0	1	0.9819538009				99.97518538	0.0248146161	0	45.93691516	54.06308484	0				-405.7305348	0.9819538009	-90816.3253865319	
405.6505348	99	1	0	1	0.9819529207				99.97523431	0.02476568692	0	45.93688859	54.06311141	0				-405.6505348	0.9819529207	-90955.7016461154	
405.5705348	99	1	0	1	0.9819520418				99.97528316	0.02471683527	0	45.93686205	54.06313795	0				-405.5705348	0.9819520418	-91100.7421395151	
405.4905348	99	1	0	1	0.9819511644				99.97533194	0.02466806106	0	45.93683555	54.06316445	0				-405.4905348	0.9819511644	-91246.1795754468	
405.4105348	99	1	0	1	0.9819502883				99.97538064	0.02461936418	0	45.9368091	54.0631909	0				-405.4105348	0.9819502883	-91392.1488073385	
