T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
413.8547869	91	5	4	1	0.7078122939				99.68309114	0.0003603209032	0.3165485416	62.54235303	28.42537001	9.032276954	81.19259434	0	18.80740566				-413.8547869	0.7078122939	-7892.66170852644	
413.7747869	91	5	4	1	0.7078021614				99.68338961	0.000359351142	0.3162510382	62.54235303	28.42537001	9.032276954	81.1923927	0	18.8076073				-413.7747869	0.7078021614	-7898.11621125025	
413.6947869	91	5	4	1	0.7077920359				99.68368792	0.0003583836093	0.315953699	62.54235303	28.42537001	9.032276954	81.19219104	0	18.80780896				-413.6947869	0.7077920359	-7903.57825828372	
413.6147869	91	5	4	1	0.7077819174				99.68398606	0.0003574183011	0.315656524	62.54235303	28.42537001	9.032276954	81.19198935	0	18.80801065				-413.6147869	0.7077819174	-7909.08701560857	
413.5347869	91	5	4	1	0.707771806				99.68428403	0.0003564552132	0.3153595132	62.54235303	28.42537001	9.032276954	81.19178763	0	18.80821237				-413.5347869	0.707771806	-7914.56414400363	
413.4547869	91	5	4	1	0.7077617015				99.68458184	0.0003554943413	0.3150626666	62.54235303	28.42537001	9.032276954	81.19158589	0	18.80841411				-413.4547869	0.7077617015	-7920.04908084028	
413.3747869	91	5	4	1	0.7077516041				99.68487948	0.0003545356815	0.3147659842	62.54235303	28.42537001	9.032276954	81.19138413	0	18.80861587				-413.3747869	0.7077516041	-7925.58072077163	
413.2947869	91	5	4	1	0.7077415137				99.68517695	0.0003535792294	0.314469466	62.54235303	28.42537001	9.032276954	81.19118234	0	18.80881766				-413.2947869	0.7077415137	-7931.08083389792	
413.2147869	91	5	4	1	0.7077314303				99.68547426	0.0003526249811	0.3141731119	62.54235303	28.42537001	9.032276954	81.19098052	0	18.80901948				-413.2147869	0.7077314303	-7936.62800991342	
413.1347869	91	5	4	1	0.707721354				99.68577141	0.0003516729324	0.313876922	62.54235303	28.42537001	9.032276954	81.19077868	0	18.80922132				-413.1347869	0.707721354	-7942.14336256585	
413.0547869	91	5	4	1	0.7077112846				99.68606838	0.0003507230791	0.3135808962	62.54235303	28.42537001	9.032276954	81.19057681	0	18.80942319				-413.0547869	0.7077112846	-7947.66660549096	
412.9747869	91	5	4	1	0.7077012223				99.68636519	0.0003497754171	0.3132850346	62.54235303	28.42537001	9.032276954	81.19037492	0	18.80962508				-412.9747869	0.7077012223	-7953.197315983	
412.8947869	91	5	4	1	0.7076911669				99.68666183	0.0003488299424	0.3129893371	62.54235303	28.42537001	9.032276954	81.190173	0	18.809827				-412.8947869	0.7076911669	-7958.73594977707	
412.8147869	91	5	4	1	0.7076811186				99.68695831	0.0003478866508	0.3126938038	62.54235303	28.42537001	9.032276954	81.18997105	0	18.81002895				-412.8147869	0.7076811186	-7964.3217809775	
412.7347869	91	5	4	1	0.7076710773				99.68725462	0.0003469455383	0.3123984346	62.54235303	28.42537001	9.032276954	81.18976908	0	18.81023092				-412.7347869	0.7076710773	-7969.87581466498	
412.6547869	91	5	4	1	0.707661043				99.68755076	0.0003460066007	0.3121032295	62.54235303	28.42537001	9.032276954	81.18956709	0	18.81043291				-412.6547869	0.707661043	-7975.43760017102	
412.5747869	91	5	4	1	0.7076510157				99.68784674	0.0003450698339	0.3118081885	62.54235303	28.42537001	9.032276954	81.18936507	0	18.81063493				-412.5747869	0.7076510157	-7981.00715369178	
412.4947869	91	5	4	1	0.7076409954				99.68814255	0.000344135234	0.3115133116	62.54235303	28.42537001	9.032276954	81.18916302	0	18.81083698				-412.4947869	0.7076409954	-7986.58449147409	
412.4147869	91	5	4	1	0.7076309821				99.6884382	0.0003432027967	0.3112185987	62.54235303	28.42537001	9.032276954	81.18896095	0	18.81103905				-412.4147869	0.7076309821	-7992.16962993771	
412.3347869	91	5	4	1	0.7076209758				99.68873368	0.0003422725181	0.31092405	62.54235303	28.42537001	9.032276954	81.18875886	0	18.81124114				-412.3347869	0.7076209758	-7997.76258540908	
412.2547869	91	5	4	1	0.7076109765				99.68902899	0.0003413443941	0.3106296653	62.54235303	28.42537001	9.032276954	81.18855673	0	18.81144327				-412.2547869	0.7076109765	-8003.36337422234	
412.1747869	91	5	4	1	0.7076009842				99.68932414	0.0003404184205	0.3103354448	62.54235303	28.42537001	9.032276954	81.18835459	0	18.81164541				-412.1747869	0.7076009842	-8008.97201303233	
412.0947869	91	5	4	1	0.7075909989				99.68961912	0.0003394945935	0.3100413882	62.54235303	28.42537001	9.032276954	81.18815241	0	18.81184759				-412.0947869	0.7075909989	-8014.58851830088	
412.0147869	91	5	4	1	0.7075810206				99.68991393	0.0003385729088	0.3097474957	62.54235303	28.42537001	9.032276954	81.18795022	0	18.81204978				-412.0147869	0.7075810206	-8020.2129064557	
411.9347869	91	5	4	1	0.7075710493				99.69020858	0.0003376533625	0.3094537673	62.54235303	28.42537001	9.032276954	81.18774799	0	18.81225201				-411.9347869	0.7075710493	-8025.84519419935	
411.8547869	91	5	4	1	0.707561085				99.69050306	0.0003367359506	0.3091602029	62.54235303	28.42537001	9.032276954	81.18754574	0	18.81245426				-411.8547869	0.707561085	-8031.48539818605	
411.7747869	91	5	4	1	0.7075511277				99.69079738	0.000335820669	0.3088668025	62.54235303	28.42537001	9.032276954	81.18734347	0	18.81265653				-411.7747869	0.7075511277	-8037.13353515648	
411.6947869	91	5	4	1	0.7075411774				99.69109153	0.0003349075136	0.3085735661	62.54235303	28.42537001	9.032276954	81.18714117	0	18.81285883				-411.6947869	0.7075411774	-8042.78962181381	
411.6147869	91	5	4	1	0.7075312341				99.69138551	0.0003339964805	0.3082804938	62.54235303	28.42537001	9.032276954	81.18693884	0	18.81306116				-411.6147869	0.7075312341	-8048.45367491758	
411.5347869	91	5	4	1	0.7075212978				99.69167933	0.0003330875657	0.3079875854	62.54235303	28.42537001	9.032276954	81.18673649	0	18.81326351				-411.5347869	0.7075212978	-8054.08511175888	
411.4547869	91	5	4	1	0.7075113684				99.69197298	0.0003321807651	0.307694841	62.54235303	28.42537001	9.032276954	81.18653411	0	18.81346589				-411.4547869	0.7075113684	-8059.76520565303	
411.3747869	91	5	4	1	0.7075014461				99.69226646	0.0003312760748	0.3074022606	62.54235303	28.42537001	9.032276954	81.18633171	0	18.81366829				-411.3747869	0.7075014461	-8065.45308752741	
411.2947869	91	5	4	1	0.7074915307				99.69255978	0.0003303734907	0.3071098442	62.54235303	28.42537001	9.032276954	81.18612929	0	18.81387071				-411.2947869	0.7074915307	-8071.10846054185	
411.2147869	91	5	4	1	0.7074816223				99.69285294	0.0003294730089	0.3068175918	62.54235303	28.42537001	9.032276954	81.18592683	0	18.81407317				-411.2147869	0.7074816223	-8076.81248452782	
411.1347869	91	5	4	1	0.7074717209				99.69314592	0.0003285746254	0.3065255033	62.54235303	28.42537001	9.032276954	81.18572435	0	18.81427565				-411.1347869	0.7074717209	-8082.52457657014	
411.0547869	91	5	4	1	0.7074618265				99.69343874	0.0003276783361	0.3062335788	62.54235303	28.42537001	9.032276954	81.18552185	0	18.81447815				-411.0547869	0.7074618265	-8088.24475375914	
410.9747869	91	5	4	1	0.7074519391				99.6937314	0.0003267841372	0.3059418182	62.54235303	28.42537001	9.032276954	81.18531932	0	18.81468068				-410.9747869	0.7074519391	-8093.93203058983	
410.8947869	91	5	4	1	0.7074420586				99.69402389	0.0003258920246	0.3056502215	62.54235303	28.42537001	9.032276954	81.18511677	0	18.81488323				-410.8947869	0.7074420586	-8099.6684876623	
410.8147869	91	5	4	1	0.7074321852				99.69431621	0.0003250019945	0.3053587888	62.54235303	28.42537001	9.032276954	81.18491419	0	18.81508581				-410.8147869	0.7074321852	-8105.4128490471	
410.7347869	91	5	4	1	0.7074223187				99.69460837	0.0003241140427	0.30506752	62.54235303	28.42537001	9.032276954	81.18471158	0	18.81528842				-410.7347869	0.7074223187	-8111.12441937591	
410.6547869	91	5	4	1	0.7074124592				99.69490036	0.0003232281654	0.304776415	62.54235303	28.42537001	9.032276954	81.18450895	0	18.81549105				-410.6547869	0.7074124592	-8116.84392876284	
410.5747869	91	5	4	1	0.7074026066				99.69519218	0.0003223443587	0.304485474	62.54235303	28.42537001	9.032276954	81.18430629	0	18.81569371				-410.5747869	0.7074026066	-8122.61292075595	
410.4947869	91	5	4	1	0.7073927611				99.69548384	0.0003214626186	0.3041946969	62.54235303	28.42537001	9.032276954	81.18410361	0	18.81589639				-410.4947869	0.7073927611	-8128.38988424739	
410.4147869	91	5	4	1	0.7073829225				99.69577533	0.0003205829411	0.3039040837	62.54235303	28.42537001	9.032276954	81.1839009	0	18.8160991				-410.4147869	0.7073829225	-8134.13389417426	
410.3347869	91	5	4	1	0.7073730909				99.69606666	0.0003197053223	0.3036136343	62.54235303	28.42537001	9.032276954	81.18369817	0	18.81630183				-410.3347869	0.7073730909	-8139.88591096078	
410.2547869	91	5	4	1	0.7073632662				99.69635782	0.0003188297584	0.3033233488	62.54235303	28.42537001	9.032276954	81.18349541	0	18.81650459				-410.2547869	0.7073632662	-8145.68771531393	
410.1747869	91	5	4	1	0.7073534486				99.69664882	0.0003179562453	0.3030332271	62.54235303	28.42537001	9.032276954	81.18329263	0	18.81670737				-410.1747869	0.7073534486	-8151.49755934424	
410.0947869	91	5	4	1	0.7073436379				99.69693965	0.0003170847792	0.3027432693	62.54235303	28.42537001	9.032276954	81.18308982	0	18.81691018				-410.0947869	0.7073436379	-8157.27428602027	
410.0147869	91	5	4	1	0.7073338342				99.69723031	0.0003162153562	0.3024534753	62.54235303	28.42537001	9.032276954	81.18288698	0	18.81711302				-410.0147869	0.7073338342	-8163.05908813173	
409.9347869	91	5	4	1	0.7073240374				99.69752081	0.0003153479724	0.3021638452	62.54235303	28.42537001	9.032276954	81.18268412	0	18.81731588				-409.9347869	0.7073240374	-8168.85221897028	
409.8547869	91	5	4	1	0.7073142476				99.69781114	0.0003144826238	0.3018743789	62.54235303	28.42537001	9.032276954	81.18248124	0	18.81751876				-409.8547869	0.7073142476	-8174.69528474099	
409.7747869	91	5	4	1	0.7073044648				99.6981013	0.0003136193065	0.3015850764	62.54235303	28.42537001	9.032276954	81.18227833	0	18.81772167				-409.7747869	0.7073044648	-8180.50483042359	
409.6947869	91	5	4	1	0.7072946889				99.6983913	0.0003127580168	0.3012959376	62.54235303	28.42537001	9.032276954	81.18207539	0	18.81792461				-409.6947869	0.7072946889	-8186.32275834156	
409.6147869	91	5	4	1	0.70728492				99.69868114	0.0003118987507	0.3010069627	62.54235303	28.42537001	9.032276954	81.18187243	0	18.81812757				-409.6147869	0.70728492	-8192.19085268627	
409.5347869	91	5	4	1	0.7072751581				99.69897081	0.0003110415043	0.3007181516	62.54235303	28.42537001	9.032276954	81.18166944	0	18.81833056				-409.5347869	0.7072751581	-8198.02530098591	
409.4547869	91	5	4	1	0.7072654031				99.69926031	0.0003101862738	0.3004295042	62.54235303	28.42537001	9.032276954	81.18146643	0	18.81853357				-409.4547869	0.7072654031	-8203.86818558745	
409.3747869	91	5	4	1	0.7072556551				99.69954965	0.0003093330553	0.3001410206	62.54235303	28.42537001	9.032276954	81.18126339	0	18.81873661				-409.3747869	0.7072556551	-8209.71928470772	
409.2947869	91	5	4	1	0.707245914				99.69983882	0.000308481845	0.2998527008	62.54235303	28.42537001	9.032276954	81.18106033	0	18.81893967				-409.2947869	0.707245914	-8215.57885624199	
409.2147869	91	5	4	1	0.7072361799				99.70012782	0.0003076326389	0.2995645447	62.54235303	28.42537001	9.032276954	81.18085724	0	18.81914276				-409.2147869	0.7072361799	-8221.48898321119	
409.1347869	91	5	4	1	0.7072264528				99.70041666	0.0003067854333	0.2992765523	62.54235303	28.42537001	9.032276954	81.18065412	0	18.81934588				-409.1347869	0.7072264528	-8227.36525293683	
409.0547869	91	5	4	1	0.7072167326				99.70070534	0.0003059402242	0.2989887237	62.54235303	28.42537001	9.032276954	81.18045098	0	18.81954902				-409.0547869	0.7072167326	-8233.20762296708	
408.9747869	91	5	4	1	0.7072070193				99.70099384	0.000305097008	0.2987010587	62.54235303	28.42537001	9.032276954	81.18024782	0	18.81975218				-408.9747869	0.7072070193	-8239.10078366958	
408.8947869	91	5	4	1	0.707197313				99.70128219	0.0003042557807	0.2984135575	62.54235303	28.42537001	9.032276954	81.18004462	0	18.81995538				-408.8947869	0.707197313	-8245.04481381461	
408.8147869	91	5	4	1	0.7071876137				99.70157036	0.0003034165385	0.29812622	62.54235303	28.42537001	9.032276954	81.17984141	0	18.82015859				-408.8147869	0.7071876137	-8250.95481650246	
408.7347869	91	5	4	1	0.7071779213				99.70185837	0.0003025792775	0.2978390462	62.54235303	28.42537001	9.032276954	81.17963817	0	18.82036183				-408.7347869	0.7071779213	-8256.87341996221	
408.6547869	91	5	4	1	0.7071682359				99.70214622	0.0003017439941	0.2975520361	62.54235303	28.42537001	9.032276954	81.1794349	0	18.8205651				-408.6547869	0.7071682359	-8262.80039823516	
408.5747869	91	5	4	1	0.7071585574				99.7024339	0.0003009106843	0.2972651896	62.54235303	28.42537001	9.032276954	81.1792316	0	18.8207684				-408.5747869	0.7071585574	-8268.69322068442	
408.4947869	91	5	4	1	0.7071488858				99.70272141	0.0003000793444	0.2969785068	62.54235303	28.42537001	9.032276954	81.17902829	0	18.82097171				-408.4947869	0.7071488858	-8274.63730914844	
408.4147869	91	5	4	1	0.7071392212				99.70300876	0.0002992499706	0.2966919877	62.54235303	28.42537001	9.032276954	81.17882494	0	18.82117506				-408.4147869	0.7071392212	-8280.63274360105	
408.3347869	91	5	4	1	0.7071295636				99.70329595	0.000298422559	0.2964056322	62.54235303	28.42537001	9.032276954	81.17862157	0	18.82137843				-408.3347869	0.7071295636	-8286.59389309917	
408.2547869	91	5	4	1	0.7071199129				99.70358296	0.0002975971059	0.2961194403	62.54235303	28.42537001	9.032276954	81.17841818	0	18.82158182				-408.2547869	0.7071199129	-8292.5207143948	
408.1747869	91	5	4	1	0.7071102691				99.70386981	0.0002967736075	0.2958334121	62.54235303	28.42537001	9.032276954	81.17821476	0	18.82178524				-408.1747869	0.7071102691	-8298.49912242551	
408.0947869	91	5	4	1	0.7071006323				99.7041565	0.00029595206	0.2955475474	62.54235303	28.42537001	9.032276954	81.17801131	0	18.82198869				-408.0947869	0.7071006323	-8304.48603252212	
408.0147869	91	5	4	1	0.7070910024				99.70444302	0.0002951324597	0.2952618464	62.54235303	28.42537001	9.032276954	81.17780784	0	18.82219216				-408.0147869	0.7070910024	-8310.48171187265	
407.9347869	91	5	4	1	0.7070813795				99.70472938	0.0002943148028	0.294976309	62.54235303	28.42537001	9.032276954	81.17760434	0	18.82239566				-407.9347869	0.7070813795	-8316.44264131488	
407.8547869	91	5	4	1	0.7070717634				99.70501557	0.0002934990855	0.2946909351	62.54235303	28.42537001	9.032276954	81.17740082	0	18.82259918				-407.8547869	0.7070717634	-8322.45572943173	
407.7747869	91	5	4	1	0.7070621544				99.70530159	0.0002926853041	0.2944057249	62.54235303	28.42537001	9.032276954	81.17719727	0	18.82280273				-407.7747869	0.7070621544	-8328.47714311628	
407.6947869	91	5	4	1	0.7070525522				99.70558745	0.0002918734548	0.2941206781	62.54235303	28.42537001	9.032276954	81.1769937	0	18.8230063				-407.6947869	0.7070525522	-8334.46417463749	
407.6147869	91	5	4	1	0.707042957				99.70587314	0.0002910635339	0.293835795	62.54235303	28.42537001	9.032276954	81.1767901	0	18.8232099				-407.6147869	0.707042957	-8340.50310942111	
407.5347869	91	5	4	1	0.7070333687				99.70615867	0.0002902555376	0.2935510754	62.54235303	28.42537001	9.032276954	81.17658648	0	18.82341352				-407.5347869	0.7070333687	-8346.55092805274	
407.4547869	91	5	4	1	0.7070237874				99.70644403	0.0002894494622	0.2932665193	62.54235303	28.42537001	9.032276954	81.17638283	0	18.82361717				-407.4547869	0.7070237874	-8352.60739725045	
407.3747869	91	5	4	1	0.707014213				99.70672923	0.000288645304	0.2929821268	62.54235303	28.42537001	9.032276954	81.17617915	0	18.82382085				-407.3747869	0.707014213	-8358.62905870029	
407.2947869	91	5	4	1	0.7070046455				99.70701426	0.0002878430592	0.2926978978	62.54235303	28.42537001	9.032276954	81.17597545	0	18.82402455				-407.2947869	0.7070046455	-8364.65940888392	
407.2147869	91	5	4	1	0.7069950849				99.70729913	0.0002870427242	0.2924138323	62.54235303	28.42537001	9.032276954	81.17577172	0	18.82422828				-407.2147869	0.7069950849	-8370.74232337441	
407.1347869	91	5	4	1	0.7069855313				99.70758383	0.0002862442953	0.2921299302	62.54235303	28.42537001	9.032276954	81.17556797	0	18.82443203				-407.1347869	0.7069855313	-8376.83396391582	
407.0547869	91	5	4	1	0.7069759846				99.70786836	0.0002854477686	0.2918461917	62.54235303	28.42537001	9.032276954	81.1753642	0	18.8246358				-407.0547869	0.7069759846	-8382.89062015856	
406.9747869	91	5	4	1	0.7069664448				99.70815273	0.0002846531405	0.2915626167	62.54235303	28.42537001	9.032276954	81.17516039	0	18.82483961				-406.9747869	0.7069664448	-8388.95604091644	
406.8947869	91	5	4	1	0.7069569119				99.70843693	0.0002838604074	0.2912792051	62.54235303	28.42537001	9.032276954	81.17495657	0	18.82504343				-406.8947869	0.7069569119	-8395.074357601	
406.8147869	91	5	4	1	0.706947386				99.70872097	0.0002830695655	0.2909959569	62.54235303	28.42537001	9.032276954	81.17475271	0	18.82524729				-406.8147869	0.706947386	-8401.2014767503	
406.7347869	91	5	4	1	0.706937867				99.70900485	0.0002822806112	0.2907128723	62.54235303	28.42537001	9.032276954	81.17454883	0	18.82545117				-406.7347869	0.706937867	-8407.29343368595	
406.6547869	91	5	4	1	0.7069283549				99.70928856	0.0002814935407	0.290429951	62.54235303	28.42537001	9.032276954	81.17434493	0	18.82565507				-406.6547869	0.7069283549	-8413.39423184629	
406.5747869	91	5	4	1	0.7069188497				99.7095721	0.0002807083504	0.2901471932	62.54235303	28.42537001	9.032276954	81.174141	0	18.825859				-406.5747869	0.7069188497	-8419.50389068889	
406.4947869	91	5	4	1	0.7069093514				99.70985548	0.0002799250366	0.2898645988	62.54235303	28.42537001	9.032276954	81.17393704	0	18.82606296				-406.4947869	0.7069093514	-8425.66686413838	
406.4147869	91	5	4	1	0.7068998601				99.71013869	0.0002791435957	0.2895821678	62.54235303	28.42537001	9.032276954	81.17373306	0	18.82626694				-406.4147869	0.7068998601	-8431.83873644365	
406.3347869	91	5	4	1	0.7068903757				99.71042174	0.0002783640239	0.2892999002	62.54235303	28.42537001	9.032276954	81.17352906	0	18.82647094				-406.3347869	0.7068903757	-8437.930658806	
406.2547869	91	5	4	1	0.7068808981				99.71070462	0.0002775863177	0.289017796	62.54235303	28.42537001	9.032276954	81.17332502	0	18.82667498				-406.2547869	0.7068808981	-8444.07614825615	
406.1747869	91	5	4	1	0.7068714275				99.71098733	0.0002768104734	0.2887358551	62.54235303	28.42537001	9.032276954	81.17312097	0	18.82687903				-406.1747869	0.7068714275	-8450.2750297728	
406.0947869	91	5	4	1	0.7068619638				99.71126989	0.0002760364874	0.2884540776	62.54235303	28.42537001	9.032276954	81.17291688	0	18.82708312				-406.0947869	0.7068619638	-8456.48315054385	
406.0147869	91	5	4	1	0.7068525071				99.71155227	0.000275264356	0.2881724635	62.54235303	28.42537001	9.032276954	81.17271278	0	18.82728722				-406.0147869	0.7068525071	-8462.6554427562	
405.9347869	91	5	4	1	0.7068430572				99.71183449	0.0002744940755	0.2878910127	62.54235303	28.42537001	9.032276954	81.17250864	0	18.82749136				-405.9347869	0.7068430572	-8468.79212203959	
405.8547869	91	5	4	1	0.7068336142				99.71211655	0.0002737256424	0.2876097253	62.54235303	28.42537001	9.032276954	81.17230448	0	18.82769552				-405.8547869	0.7068336142	-8474.98253334246	
