T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
467.4806618	88	7	5	1	0.6236179802				99.44514506	0.001773993792	0.5530809451	81.32203815	0	18.67796185	62.54235303	28.42537001	9.032276954				-467.4806618	0.6236179802	-6269.86359358443	
467.4006618	88	7	5	1	0.6236052241				99.44555679	0.00177027729	0.5526729337	81.32185355	0	18.67814645	62.54235303	28.42537001	9.032276954				-467.4006618	0.6236052241	-6273.157635865	
467.3206618	88	7	5	1	0.6235924747				99.44596835	0.001766567256	0.5522650862	81.32166893	0	18.67833107	62.54235303	28.42537001	9.032276954				-467.3206618	0.6235924747	-6276.47978855197	
467.2406618	88	7	5	1	0.6235797321				99.44637973	0.001762863682	0.5518574027	81.32148429	0	18.67851571	62.54235303	28.42537001	9.032276954				-467.2406618	0.6235797321	-6279.80540959665	
467.1606618	88	7	5	1	0.6235669962				99.44679095	0.00175916656	0.551449883	81.32129961	0	18.67870039	62.54235303	28.42537001	9.032276954				-467.1606618	0.6235669962	-6283.10990934444	
467.0806618	88	7	5	1	0.623554267				99.447202	0.001755475881	0.5510425274	81.32111492	0	18.67888508	62.54235303	28.42537001	9.032276954				-467.0806618	0.623554267	-6286.44261430268	
467.0006618	88	7	5	1	0.6235415446				99.44761287	0.001751791636	0.5506353356	81.3209302	0	18.6790698	62.54235303	28.42537001	9.032276954				-467.0006618	0.6235415446	-6289.77880418849	
466.9206618	88	7	5	1	0.6235288289				99.44802358	0.001748113817	0.5502283078	81.32074545	0	18.67925455	62.54235303	28.42537001	9.032276954				-466.9206618	0.6235288289	-6293.09381122382	
466.8406618	88	7	5	1	0.6235161199				99.44843411	0.001744442414	0.549821444	81.32056068	0	18.67943932	62.54235303	28.42537001	9.032276954				-466.8406618	0.6235161199	-6296.41231443153	
466.7606618	88	7	5	1	0.6235034176				99.44884448	0.00174077742	0.5494147441	81.32037588	0	18.67962412	62.54235303	28.42537001	9.032276954				-466.7606618	0.6235034176	-6299.75914997078	
466.6806618	88	7	5	1	0.6234907221				99.44925467	0.001737118826	0.5490082082	81.32019105	0	18.67980895	62.54235303	28.42537001	9.032276954				-466.6806618	0.6234907221	-6303.10949257574	
466.6006618	88	7	5	1	0.6234780333				99.4496647	0.001733466622	0.5486018363	81.3200062	0	18.6799938	62.54235303	28.42537001	9.032276954				-466.6006618	0.6234780333	-6306.43857004034	
466.5206618	88	7	5	1	0.6234653512				99.45007455	0.001729820801	0.5481956284	81.31982133	0	18.68017867	62.54235303	28.42537001	9.032276954				-466.5206618	0.6234653512	-6309.79607579469	
466.4406618	88	7	5	1	0.6234526759				99.45048423	0.001726181354	0.5477895844	81.31963643	0	18.68036357	62.54235303	28.42537001	9.032276954				-466.4406618	0.6234526759	-6313.13216940993	
466.3606618	88	7	5	1	0.6234400072				99.45089375	0.001722548272	0.5473837045	81.3194515	0	18.6805485	62.54235303	28.42537001	9.032276954				-466.3606618	0.6234400072	-6316.47189806008	
466.2806618	88	7	5	1	0.6234273453				99.45130309	0.001718921546	0.5469779885	81.31926655	0	18.68073345	62.54235303	28.42537001	9.032276954				-466.2806618	0.6234273453	-6319.84004530558	
466.2006618	88	7	5	1	0.6234146901				99.45171226	0.001715301168	0.5465724366	81.31908157	0	18.68091843	62.54235303	28.42537001	9.032276954				-466.2006618	0.6234146901	-6323.21183983247	
466.1206618	88	7	5	1	0.6234020417				99.45212126	0.00171168713	0.5461670487	81.31889657	0	18.68110343	62.54235303	28.42537001	9.032276954				-466.1206618	0.6234020417	-6326.56213845533	
466.0406618	88	7	5	1	0.6233893999				99.4525301	0.001708079423	0.5457618248	81.31871154	0	18.68128846	62.54235303	28.42537001	9.032276954				-466.0406618	0.6233893999	-6329.91609536574	
465.9606618	88	7	5	1	0.6233767649				99.45293876	0.001704478038	0.5453567649	81.31852649	0	18.68147351	62.54235303	28.42537001	9.032276954				-465.9606618	0.6233767649	-6333.27350397272	
465.8806618	88	7	5	1	0.6233641365				99.45334725	0.001700882966	0.5449518691	81.31834141	0	18.68165859	62.54235303	28.42537001	9.032276954				-465.8806618	0.6233641365	-6336.6345824896	
465.8006618	88	7	5	1	0.6233515149				99.45375557	0.0016972942	0.5445471373	81.31815631	0	18.68184369	62.54235303	28.42537001	9.032276954				-465.8006618	0.6233515149	-6340.04942201051	
465.7206618	88	7	5	1	0.6233389001				99.45416372	0.001693711731	0.5441425696	81.31797118	0	18.68202882	62.54235303	28.42537001	9.032276954				-465.7206618	0.6233389001	-6343.41759149824	
465.6406618	88	7	5	1	0.6233262919				99.4545717	0.001690135549	0.5437381659	81.31778602	0	18.68221398	62.54235303	28.42537001	9.032276954				-465.6406618	0.6233262919	-6346.76424560376	
465.5606618	88	7	5	1	0.6233136904				99.45497951	0.001686565647	0.5433339263	81.31760084	0	18.68239916	62.54235303	28.42537001	9.032276954				-465.5606618	0.6233136904	-6350.16483865797	
465.4806618	88	7	5	1	0.6233010957				99.45538715	0.001683002016	0.5429298507	81.31741564	0	18.68258436	62.54235303	28.42537001	9.032276954				-465.4806618	0.6233010957	-6353.56902364022	
465.4006618	88	7	5	1	0.6232885077				99.45579462	0.001679444648	0.5425259392	81.3172304	0	18.6827696	62.54235303	28.42537001	9.032276954				-465.4006618	0.6232885077	-6356.92634719282	
465.3206618	88	7	5	1	0.6232759263				99.45620191	0.001675893533	0.5421221918	81.31704515	0	18.68295485	62.54235303	28.42537001	9.032276954				-465.3206618	0.6232759263	-6360.31258476604	
465.2406618	88	7	5	1	0.6232633517				99.45660904	0.001672348664	0.5417186085	81.31685986	0	18.68314014	62.54235303	28.42537001	9.032276954				-465.2406618	0.6232633517	-6363.72766129415	
465.1606618	88	7	5	1	0.6232507838				99.457016	0.001668810032	0.5413151893	81.31667456	0	18.68332544	62.54235303	28.42537001	9.032276954				-465.1606618	0.6232507838	-6367.12109656418	
465.0806618	88	7	5	1	0.6232382226				99.45742279	0.001665277629	0.5409119342	81.31648922	0	18.68351078	62.54235303	28.42537001	9.032276954				-465.0806618	0.6232382226	-6370.54354495752	
465.0006618	88	7	5	1	0.6232256682				99.45782941	0.001661751446	0.5405088432	81.31630386	0	18.68369614	62.54235303	28.42537001	9.032276954				-465.0006618	0.6232256682	-6373.94420097474	
464.9206618	88	7	5	1	0.6232131204				99.45823585	0.001658231474	0.5401059163	81.31611848	0	18.68388152	62.54235303	28.42537001	9.032276954				-464.9206618	0.6232131204	-6377.32315169424	
464.8406618	88	7	5	1	0.6232005793				99.45864213	0.001654717705	0.5397031536	81.31593307	0	18.68406693	62.54235303	28.42537001	9.032276954				-464.8406618	0.6232005793	-6380.73110588802	
464.7606618	88	7	5	1	0.6231880449				99.45904823	0.001651210131	0.5393005549	81.31574763	0	18.68425237	62.54235303	28.42537001	9.032276954				-464.7606618	0.6231880449	-6384.16820517676	
464.6806618	88	7	5	1	0.6231755173				99.45945417	0.001647708743	0.5388981204	81.31556217	0	18.68443783	62.54235303	28.42537001	9.032276954				-464.6806618	0.6231755173	-6387.58342647677	
464.6006618	88	7	5	1	0.6231629963				99.45985994	0.001644213533	0.53849585	81.31537669	0	18.68462331	62.54235303	28.42537001	9.032276954				-464.6006618	0.6231629963	-6391.0024129437	
464.5206618	88	7	5	1	0.6231504821				99.46026553	0.001640724493	0.5380937438	81.31519117	0	18.68480883	62.54235303	28.42537001	9.032276954				-464.5206618	0.6231504821	-6394.42495197743	
464.4406618	88	7	5	1	0.6231379745				99.46067096	0.001637241613	0.5376918017	81.31500564	0	18.68499436	62.54235303	28.42537001	9.032276954				-464.4406618	0.6231379745	-6397.8512683416	
464.3606618	88	7	5	1	0.6231254737				99.46107621	0.001633764886	0.5372900238	81.31482007	0	18.68517993	62.54235303	28.42537001	9.032276954				-464.3606618	0.6231254737	-6401.28114870139	
464.2806618	88	7	5	1	0.6231129795				99.4614813	0.001630294303	0.53688841	81.31463449	0	18.68536551	62.54235303	28.42537001	9.032276954				-464.2806618	0.6231129795	-6404.7148184765	
464.2006618	88	7	5	1	0.6231004921				99.46188621	0.001626829855	0.5364869604	81.31444887	0	18.68555113	62.54235303	28.42537001	9.032276954				-464.2006618	0.6231004921	-6408.17775652479	
464.1206618	88	7	5	1	0.6230880114				99.46229095	0.001623371535	0.536085675	81.31426323	0	18.68573677	62.54235303	28.42537001	9.032276954				-464.1206618	0.6230880114	-6411.5930555927	
464.0406618	88	7	5	1	0.6230755373				99.46269553	0.001619919334	0.5356845538	81.31407757	0	18.68592243	62.54235303	28.42537001	9.032276954				-464.0406618	0.6230755373	-6415.03780005815	
463.9606618	88	7	5	1	0.62306307				99.46309993	0.001616473243	0.5352835967	81.31389188	0	18.68610812	62.54235303	28.42537001	9.032276954				-463.9606618	0.62306307	-6418.48613735146	
463.8806618	88	7	5	1	0.6230506093				99.46350416	0.001613033254	0.5348828039	81.31370616	0	18.68629384	62.54235303	28.42537001	9.032276954				-463.8806618	0.6230506093	-6421.93829469044	
463.8006618	88	7	5	1	0.6230381554				99.46390823	0.00160959936	0.5344821752	81.31352042	0	18.68647958	62.54235303	28.42537001	9.032276954				-463.8006618	0.6230381554	-6425.39405651668	
463.7206618	88	7	5	1	0.6230257081				99.46431212	0.00160617155	0.5340817107	81.31333465	0	18.68666535	62.54235303	28.42537001	9.032276954				-463.7206618	0.6230257081	-6428.82779146762	
463.6406618	88	7	5	1	0.6230132675				99.46471584	0.001602749818	0.5336814105	81.31314886	0	18.68685114	62.54235303	28.42537001	9.032276954				-463.6406618	0.6230132675	-6432.29102961877	
463.5606618	88	7	5	1	0.6230008336				99.46511939	0.001599334154	0.5332812745	81.31296304	0	18.68703696	62.54235303	28.42537001	9.032276954				-463.5606618	0.6230008336	-6435.78391619036	
463.4806618	88	7	5	1	0.6229884065				99.46552277	0.001595924551	0.5328813027	81.3127772	0	18.6872228	62.54235303	28.42537001	9.032276954				-463.4806618	0.6229884065	-6439.25459912366	
463.4006618	88	7	5	1	0.622975986				99.46592598	0.001592521	0.5324814951	81.31259133	0	18.68740867	62.54235303	28.42537001	9.032276954				-463.4006618	0.622975986	-6442.70316825696	
463.3206618	88	7	5	1	0.6229635722				99.46632902	0.001589123492	0.5320818518	81.31240544	0	18.68759456	62.54235303	28.42537001	9.032276954				-463.3206618	0.6229635722	-6446.1813760416	
463.2406618	88	7	5	1	0.6229511651				99.4667319	0.00158573202	0.5316823727	81.31221952	0	18.68778048	62.54235303	28.42537001	9.032276954				-463.2406618	0.6229511651	-6449.63731477103	
463.1606618	88	7	5	1	0.6229387646				99.4671346	0.001582346576	0.5312830578	81.31203357	0	18.68796643	62.54235303	28.42537001	9.032276954				-463.1606618	0.6229387646	-6453.12307190734	
463.0806618	88	7	5	1	0.6229263709				99.46753713	0.00157896715	0.5308839072	81.3118476	0	18.6881524	62.54235303	28.42537001	9.032276954				-463.0806618	0.6229263709	-6456.63856922005	
463.0006618	88	7	5	1	0.6229139839				99.46793949	0.001575593734	0.5304849209	81.31166161	0	18.68833839	62.54235303	28.42537001	9.032276954				-463.0006618	0.6229139839	-6460.10573267571	
462.9206618	88	7	5	1	0.6229016035				99.46834167	0.001572226321	0.5300860988	81.31147559	0	18.68852441	62.54235303	28.42537001	9.032276954				-462.9206618	0.6229016035	-6463.57667792838	
462.8406618	88	7	5	1	0.6228892298				99.46874369	0.001568864901	0.529687441	81.31128954	0	18.68871046	62.54235303	28.42537001	9.032276954				-462.8406618	0.6228892298	-6467.1036342631	
462.7606618	88	7	5	1	0.6228768629				99.46914554	0.001565509468	0.5292889475	81.31110347	0	18.68889653	62.54235303	28.42537001	9.032276954				-462.7606618	0.6228768629	-6470.60818845018	
462.6806618	88	7	5	1	0.6228645026				99.46954722	0.001562160012	0.5288906183	81.31091737	0	18.68908263	62.54235303	28.42537001	9.032276954				-462.6806618	0.6228645026	-6474.0642073978	
462.6006618	88	7	5	1	0.6228521489				99.46994873	0.001558816525	0.5284924533	81.31073125	0	18.68926875	62.54235303	28.42537001	9.032276954				-462.6006618	0.6228521489	-6477.57642535062	
462.5206618	88	7	5	1	0.622839802				99.47035007	0.001555478998	0.5280944527	81.3105451	0	18.6894549	62.54235303	28.42537001	9.032276954				-462.5206618	0.622839802	-6481.09234226497	
462.4406618	88	7	5	1	0.6228274617				99.47075124	0.001552147425	0.5276966163	81.31035892	0	18.68964108	62.54235303	28.42537001	9.032276954				-462.4406618	0.6228274617	-6484.61219207272	
462.3606618	88	7	5	1	0.6228151282				99.47115223	0.001548821796	0.5272989443	81.31017272	0	18.68982728	62.54235303	28.42537001	9.032276954				-462.3606618	0.6228151282	-6488.13575290373	
462.2806618	88	7	5	1	0.6228028013				99.47155306	0.001545502103	0.5269014366	81.3099865	0	18.6900135	62.54235303	28.42537001	9.032276954				-462.2806618	0.6228028013	-6491.63689224956	
462.2006618	88	7	5	1	0.6227904811				99.47195372	0.001542188339	0.5265040932	81.30980025	0	18.69019975	62.54235303	28.42537001	9.032276954				-462.2006618	0.6227904811	-6495.14175527467	
462.1206618	88	7	5	1	0.6227781675				99.47235421	0.001538880494	0.5261069141	81.30961397	0	18.69038603	62.54235303	28.42537001	9.032276954				-462.1206618	0.6227781675	-6498.67688624499	
462.0406618	88	7	5	1	0.6227658607				99.47275452	0.001535578561	0.5257098993	81.30942767	0	18.69057233	62.54235303	28.42537001	9.032276954				-462.0406618	0.6227658607	-6502.21575244243	
461.9606618	88	7	5	1	0.6227535605				99.47315467	0.001532282531	0.5253130489	81.30924134	0	18.69075866	62.54235303	28.42537001	9.032276954				-461.9606618	0.6227535605	-6505.73210820725	
461.8806618	88	7	5	1	0.622741267				99.47355464	0.001528992396	0.5249163628	81.30905499	0	18.69094501	62.54235303	28.42537001	9.032276954				-461.8806618	0.622741267	-6509.27872220876	
461.8006618	88	7	5	1	0.6227289802				99.47395445	0.001525708148	0.524519841	81.30886861	0	18.69113139	62.54235303	28.42537001	9.032276954				-461.8006618	0.6227289802	-6512.80266601382	
461.7206618	88	7	5	1	0.6227167				99.47435409	0.00152242978	0.5241234837	81.30868221	0	18.69131779	62.54235303	28.42537001	9.032276954				-461.7206618	0.6227167	-6516.3304848932	
461.6406618	88	7	5	1	0.6227044265				99.47475355	0.001519157281	0.5237272906	81.30849578	0	18.69150422	62.54235303	28.42537001	9.032276954				-461.6406618	0.6227044265	-6519.88866692503	
461.5606618	88	7	5	1	0.6226921597				99.47515285	0.001515890646	0.523331262	81.30830933	0	18.69169067	62.54235303	28.42537001	9.032276954				-461.5606618	0.6226921597	-6523.45073690293	
461.4806618	88	7	5	1	0.6226798996				99.47555197	0.001512629865	0.5229353977	81.30812285	0	18.69187715	62.54235303	28.42537001	9.032276954				-461.4806618	0.6226798996	-6526.99004620078	
461.4006618	88	7	5	1	0.6226676461				99.47595093	0.00150937493	0.5225396978	81.30793634	0	18.69206366	62.54235303	28.42537001	9.032276954				-461.4006618	0.6226676461	-6530.53325595003	
461.3206618	88	7	5	1	0.6226553993				99.47634971	0.001506125833	0.5221441622	81.30774981	0	18.69225019	62.54235303	28.42537001	9.032276954				-461.3206618	0.6226553993	-6534.10696972426	
461.2406618	88	7	5	1	0.6226431592				99.47674833	0.001502882566	0.5217487911	81.30756325	0	18.69243675	62.54235303	28.42537001	9.032276954				-461.2406618	0.6226431592	-6537.65785468004	
461.1606618	88	7	5	1	0.6226309257				99.47714677	0.001499645121	0.5213535843	81.30737667	0	18.69262333	62.54235303	28.42537001	9.032276954				-461.1606618	0.6226309257	-6541.21265924567	
461.0806618	88	7	5	1	0.6226186989				99.47754504	0.00149641349	0.5209585419	81.30719007	0	18.69280993	62.54235303	28.42537001	9.032276954				-461.0806618	0.6226186989	-6544.79807399973	
461.0006618	88	7	5	1	0.6226064788				99.47794315	0.001493187664	0.520563664	81.30700343	0	18.69299657	62.54235303	28.42537001	9.032276954				-461.0006618	0.6226064788	-6548.36059149777	
460.9206618	88	7	5	1	0.6225942653				99.47834108	0.001489967636	0.5201689504	81.30681677	0	18.69318323	62.54235303	28.42537001	9.032276954				-460.9206618	0.6225942653	-6551.95390753804	
460.8406618	88	7	5	1	0.6225820586				99.47873885	0.001486753397	0.5197744013	81.30663009	0	18.69336991	62.54235303	28.42537001	9.032276954				-460.8406618	0.6225820586	-6555.52416310668	
460.7606618	88	7	5	1	0.6225698584				99.47913644	0.00148354494	0.5193800166	81.30644338	0	18.69355662	62.54235303	28.42537001	9.032276954				-460.7606618	0.6225698584	-6559.09848756245	
460.6806618	88	7	5	1	0.622557665				99.47953386	0.001480342256	0.5189857963	81.30625665	0	18.69374335	62.54235303	28.42537001	9.032276954				-460.6806618	0.622557665	-6562.70348277146	
460.6006618	88	7	5	1	0.6225454782				99.47993111	0.001477145337	0.5185917404	81.30606989	0	18.69393011	62.54235303	28.42537001	9.032276954				-460.6006618	0.6225454782	-6566.25860699677	
460.5206618	88	7	5	1	0.622533298				99.4803282	0.001473954175	0.518197849	81.3058831	0	18.6941169	62.54235303	28.42537001	9.032276954				-460.5206618	0.622533298	-6569.84459116737	
460.4406618	88	7	5	1	0.6225211245				99.48072511	0.001470768763	0.517804122	81.30569629	0	18.69430371	62.54235303	28.42537001	9.032276954				-460.4406618	0.6225211245	-6573.46147116425	
460.3606618	88	7	5	1	0.6225089577				99.48112185	0.001467589091	0.5174105594	81.30550946	0	18.69449054	62.54235303	28.42537001	9.032276954				-460.3606618	0.6225089577	-6577.08233573656	
460.2806618	88	7	5	1	0.6224967976				99.48151842	0.001464415152	0.5170171613	81.30532259	0	18.69467741	62.54235303	28.42537001	9.032276954				-460.2806618	0.6224967976	-6580.68009590663	
460.2006618	88	7	5	1	0.6224846441				99.48191483	0.001461246939	0.5166239277	81.30513571	0	18.69486429	62.54235303	28.42537001	9.032276954				-460.2006618	0.6224846441	-6584.25472853694	
460.1206618	88	7	5	1	0.6224724972				99.48231106	0.001458084442	0.5162308585	81.30494879	0	18.69505121	62.54235303	28.42537001	9.032276954				-460.1206618	0.6224724972	-6587.86040130782	
460.0406618	88	7	5	1	0.622460357				99.48270712	0.001454927654	0.5158379538	81.30476186	0	18.69523814	62.54235303	28.42537001	9.032276954				-460.0406618	0.622460357	-6591.49715039266	
459.9606618	88	7	5	1	0.6224482235				99.48310301	0.001451776567	0.5154452136	81.30457489	0	18.69542511	62.54235303	28.42537001	9.032276954				-459.9606618	0.6224482235	-6595.11070234234	
459.8806618	88	7	5	1	0.6224360966				99.48349873	0.001448631173	0.5150526379	81.3043879	0	18.6956121	62.54235303	28.42537001	9.032276954				-459.8806618	0.6224360966	-6598.72827817214	
459.8006618	88	7	5	1	0.6224239764				99.48389428	0.001445491464	0.5146602266	81.30420089	0	18.69579911	62.54235303	28.42537001	9.032276954				-459.8006618	0.6224239764	-6602.34976502538	
459.7206618	88	7	5	1	0.6224118628				99.48428966	0.001442357432	0.5142679798	81.30401385	0	18.69598615	62.54235303	28.42537001	9.032276954				-459.7206618	0.6224118628	-6605.97528897015	
459.6406618	88	7	5	1	0.6223997559				99.48468487	0.001439229069	0.5138758975	81.30382679	0	18.69617321	62.54235303	28.42537001	9.032276954				-459.6406618	0.6223997559	-6609.63207131833	
459.5606618	88	7	5	1	0.6223876557				99.48507991	0.001436106366	0.5134839798	81.30363969	0	18.69636031	62.54235303	28.42537001	9.032276954				-459.5606618	0.6223876557	-6613.26553968712	
