T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
425.1114735	94	2	4	1	0.7651580381				99.63942884	0.000521064531	0.3600500946	81.22071305	0	18.77928695	62.54235303	28.42537001	9.032276954				-425.1114735	0.7651580381	-6911.53826038321	
425.0314735	94	2	4	1	0.7651464672				99.63975084	0.0005197369583	0.3597294232	81.22051499	0	18.77948501	62.54235303	28.42537001	9.032276954				-425.0314735	0.7651464672	-6916.19883419271	
424.9514735	94	2	4	1	0.765134904				99.64007267	0.0005184122581	0.3594089167	81.22031691	0	18.77968309	62.54235303	28.42537001	9.032276954				-424.9514735	0.765134904	-6920.80590594483	
424.8714735	94	2	4	1	0.7651233485				99.64039433	0.0005170904252	0.3590885753	81.2201188	0	18.7798812	62.54235303	28.42537001	9.032276954				-424.8714735	0.7651233485	-6925.47915287255	
424.7914735	94	2	4	1	0.7651118009				99.64071583	0.0005157714548	0.3587683988	81.21992066	0	18.78007934	62.54235303	28.42537001	9.032276954				-424.7914735	0.7651118009	-6930.15855306594	
424.7114735	94	2	4	1	0.765100261				99.64103716	0.0005144553417	0.3584483874	81.2197225	0	18.7802775	62.54235303	28.42537001	9.032276954				-424.7114735	0.765100261	-6934.81434526491	
424.6314735	94	2	4	1	0.7650887289				99.64135832	0.0005131420811	0.3581285409	81.21952431	0	18.78047569	62.54235303	28.42537001	9.032276954				-424.6314735	0.7650887289	-6939.47631646585	
424.5514735	94	2	4	1	0.7650772045				99.64167931	0.0005118316679	0.3578088594	81.2193261	0	18.7806739	62.54235303	28.42537001	9.032276954				-424.5514735	0.7650772045	-6944.14464093557	
424.4714735	94	2	4	1	0.7650656879				99.64200013	0.0005105240972	0.3574893428	81.21912786	0	18.78087214	62.54235303	28.42537001	9.032276954				-424.4714735	0.7650656879	-6948.84938898614	
424.3914735	94	2	4	1	0.7650541791				99.64232079	0.000509219364	0.3571699913	81.21892959	0	18.78107041	62.54235303	28.42537001	9.032276954				-424.3914735	0.7650541791	-6953.56051648788	
424.3114735	94	2	4	1	0.7650426781				99.64264128	0.0005079174635	0.3568508047	81.2187313	0	18.7812687	62.54235303	28.42537001	9.032276954				-424.3114735	0.7650426781	-6958.24773458823	
424.2314735	94	2	4	1	0.7650311848				99.6429616	0.0005066183905	0.356531783	81.21853299	0	18.78146701	62.54235303	28.42537001	9.032276954				-424.2314735	0.7650311848	-6962.9413577217	
424.1514735	94	2	4	1	0.7650196993				99.64328175	0.0005053221402	0.3562129263	81.21833465	0	18.78166535	62.54235303	28.42537001	9.032276954				-424.1514735	0.7650196993	-6967.64123538058	
424.0714735	94	2	4	1	0.7650082215				99.64360174	0.0005040287076	0.3558942346	81.21813628	0	18.78186372	62.54235303	28.42537001	9.032276954				-424.0714735	0.7650082215	-6972.34754401884	
423.9914735	94	2	4	1	0.7649967515				99.64392155	0.0005027380879	0.3555757078	81.21793789	0	18.78206211	62.54235303	28.42537001	9.032276954				-423.9914735	0.7649967515	-6977.06013252571	
423.9114735	94	2	4	1	0.7649852892				99.6442412	0.0005014502761	0.355257346	81.21773947	0	18.78226053	62.54235303	28.42537001	9.032276954				-423.9114735	0.7649852892	-6981.77917819019	
423.8314735	94	2	4	1	0.7649738347				99.64456069	0.0005001652672	0.3549391491	81.21754103	0	18.78245897	62.54235303	28.42537001	9.032276954				-423.8314735	0.7649738347	-6986.53507771697	
423.7514735	94	2	4	1	0.764962388				99.64488	0.0004988830564	0.3546211171	81.21734257	0	18.78265743	62.54235303	28.42537001	9.032276954				-423.7514735	0.764962388	-6991.26687078641	
423.6714735	94	2	4	1	0.764950949				99.64519915	0.0004976036387	0.3543032501	81.21714407	0	18.78285593	62.54235303	28.42537001	9.032276954				-423.6714735	0.764950949	-6996.00516050411	
423.5914735	94	2	4	1	0.7649395178				99.64551813	0.0004963270093	0.353985548	81.21694555	0	18.78305445	62.54235303	28.42537001	9.032276954				-423.5914735	0.7649395178	-7000.74979423659	
423.5114735	94	2	4	1	0.7649280943				99.64583694	0.0004950531633	0.3536680108	81.21674701	0	18.78325299	62.54235303	28.42537001	9.032276954				-423.5114735	0.7649280943	-7005.50095112839	
423.4314735	94	2	4	1	0.7649166786				99.64615558	0.0004937820957	0.3533506386	81.21654844	0	18.78345156	62.54235303	28.42537001	9.032276954				-423.4314735	0.7649166786	-7010.25847789757	
423.3514735	94	2	4	1	0.7649052706				99.64647405	0.0004925138018	0.3530334312	81.21634985	0	18.78365015	62.54235303	28.42537001	9.032276954				-423.3514735	0.7649052706	-7015.02255436899	
423.2714735	94	2	4	1	0.7648938704				99.64679236	0.0004912482765	0.3527163888	81.21615123	0	18.78384877	62.54235303	28.42537001	9.032276954				-423.2714735	0.7648938704	-7019.79302673368	
423.1914735	94	2	4	1	0.7648824779				99.6471105	0.0004899855152	0.3523995113	81.21595258	0	18.78404742	62.54235303	28.42537001	9.032276954				-423.1914735	0.7648824779	-7024.53919341653	
423.1114735	94	2	4	1	0.7648710931				99.64742848	0.0004887255128	0.3520827987	81.21575391	0	18.78424609	62.54235303	28.42537001	9.032276954				-423.1114735	0.7648710931	-7029.32270636537	
423.0314735	94	2	4	1	0.7648597161				99.64774628	0.0004874682645	0.3517662509	81.21555522	0	18.78444478	62.54235303	28.42537001	9.032276954				-423.0314735	0.7648597161	-7034.14362086926	
422.9514735	94	2	4	1	0.7648483469				99.64806392	0.0004862137655	0.3514498681	81.21535649	0	18.78464351	62.54235303	28.42537001	9.032276954				-422.9514735	0.7648483469	-7038.9401435104	
422.8714735	94	2	4	1	0.7648369854				99.64838139	0.000484962011	0.3511336502	81.21515775	0	18.78484225	62.54235303	28.42537001	9.032276954				-422.8714735	0.7648369854	-7043.7122455029	
422.7914735	94	2	4	1	0.7648256316				99.64869869	0.0004837129961	0.3508175972	81.21495897	0	18.78504103	62.54235303	28.42537001	9.032276954				-422.7914735	0.7648256316	-7048.5219157295	
422.7114735	94	2	4	1	0.7648142856				99.64901582	0.0004824667159	0.350501709	81.21476018	0	18.78523982	62.54235303	28.42537001	9.032276954				-422.7114735	0.7648142856	-7053.3380739137	
422.6314735	94	2	4	1	0.7648029473				99.64933279	0.0004812231657	0.3501859857	81.21456135	0	18.78543865	62.54235303	28.42537001	9.032276954				-422.6314735	0.7648029473	-7058.160903366	
422.5514735	94	2	4	1	0.7647916168				99.64964959	0.0004799823406	0.3498704273	81.2143625	0	18.7856375	62.54235303	28.42537001	9.032276954				-422.5514735	0.7647916168	-7062.99024742453	
422.4714735	94	2	4	1	0.764780294				99.64996622	0.0004787442359	0.3495550338	81.21416363	0	18.78583637	62.54235303	28.42537001	9.032276954				-422.4714735	0.764780294	-7067.79502612132	
422.3914735	94	2	4	1	0.7647689789				99.65028269	0.0004775088466	0.3492398051	81.21396473	0	18.78603527	62.54235303	28.42537001	9.032276954				-422.3914735	0.7647689789	-7072.63765301065	
422.3114735	94	2	4	1	0.7647576716				99.65059898	0.0004762761681	0.3489247413	81.21376581	0	18.78623419	62.54235303	28.42537001	9.032276954				-422.3114735	0.7647576716	-7077.4868347086	
422.2314735	94	2	4	1	0.764746372				99.65091511	0.0004750461954	0.3486098423	81.21356686	0	18.78643314	62.54235303	28.42537001	9.032276954				-422.2314735	0.764746372	-7082.31136376614	
422.1514735	94	2	4	1	0.7647350801				99.65123107	0.0004738189239	0.3482951082	81.21336788	0	18.78663212	62.54235303	28.42537001	9.032276954				-422.1514735	0.7647350801	-7087.17391027634	
422.0714735	94	2	4	1	0.764723796				99.65154687	0.0004725943487	0.347980539	81.21316888	0	18.78683112	62.54235303	28.42537001	9.032276954				-422.0714735	0.764723796	-7092.04305206466	
421.9914735	94	2	4	1	0.7647125196				99.65186249	0.0004713724651	0.3476661345	81.21296985	0	18.78703015	62.54235303	28.42537001	9.032276954				-421.9914735	0.7647125196	-7096.88745347867	
421.9114735	94	2	4	1	0.7647012509				99.65217795	0.0004701532683	0.347351895	81.2127708	0	18.7872292	62.54235303	28.42537001	9.032276954				-421.9114735	0.7647012509	-7101.77004280416	
421.8314735	94	2	4	1	0.76468999				99.65249324	0.0004689367535	0.3470378202	81.21257172	0	18.78742828	62.54235303	28.42537001	9.032276954				-421.8314735	0.76468999	-7106.62766005823	
421.7514735	94	2	4	1	0.7646787367				99.65280837	0.000467722916	0.3467239103	81.21237262	0	18.78762738	62.54235303	28.42537001	9.032276954				-421.7514735	0.7646787367	-7111.52375264306	
421.6714735	94	2	4	1	0.7646674913				99.65312332	0.000466511751	0.3464101652	81.21217349	0	18.78782651	62.54235303	28.42537001	9.032276954				-421.6714735	0.7646674913	-7116.42633454009	
421.5914735	94	2	4	1	0.7646562535				99.65343811	0.0004653032538	0.3460965849	81.21197434	0	18.78802566	62.54235303	28.42537001	9.032276954				-421.5914735	0.7646562535	-7121.27246355699	
421.5114735	94	2	4	1	0.7646450234				99.65375273	0.0004640974196	0.3457831694	81.21177516	0	18.78822484	62.54235303	28.42537001	9.032276954				-421.5114735	0.7646450234	-7126.18867561012	
421.4314735	94	2	4	1	0.7646338011				99.65406719	0.0004628942437	0.3454699188	81.21157595	0	18.78842405	62.54235303	28.42537001	9.032276954				-421.4314735	0.7646338011	-7131.11159245753	
421.3514735	94	2	4	1	0.7646225865				99.65438147	0.0004616937214	0.3451568329	81.21137672	0	18.78862328	62.54235303	28.42537001	9.032276954				-421.3514735	0.7646225865	-7136.00953282024	
421.2714735	94	2	4	1	0.7646113796				99.65469559	0.000460495848	0.3448439119	81.21117747	0	18.78882253	62.54235303	28.42537001	9.032276954				-421.2714735	0.7646113796	-7140.94612068443	
421.1914735	94	2	4	1	0.7646001805				99.65500954	0.0004593006186	0.3445311556	81.21097819	0	18.78902181	62.54235303	28.42537001	9.032276954				-421.1914735	0.7646001805	-7145.85749680054	
421.1114735	94	2	4	1	0.764588989				99.65532333	0.0004581080287	0.3442185641	81.21077888	0	18.78922112	62.54235303	28.42537001	9.032276954				-421.1114735	0.764588989	-7150.77580923513	
421.0314735	94	2	4	1	0.7645778053				99.65563694	0.0004569180735	0.3439061374	81.21057955	0	18.78942045	62.54235303	28.42537001	9.032276954				-421.0314735	0.7645778053	-7155.73276691051	
420.9514735	94	2	4	1	0.7645666293				99.65595039	0.0004557307484	0.3435938755	81.21038019	0	18.78961981	62.54235303	28.42537001	9.032276954				-420.9514735	0.7645666293	-7160.66459910794	
420.8714735	94	2	4	1	0.764555461				99.65626368	0.0004545460485	0.3432817784	81.21018081	0	18.78981919	62.54235303	28.42537001	9.032276954				-420.8714735	0.764555461	-7165.60323409867	
420.7914735	94	2	4	1	0.7645443004				99.65657679	0.0004533639694	0.342969846	81.2099814	0	18.7900186	62.54235303	28.42537001	9.032276954				-420.7914735	0.7645443004	-7170.54868603938	
420.7114735	94	2	4	1	0.7645331475				99.65688974	0.0004521845061	0.3426580784	81.20978197	0	18.79021803	62.54235303	28.42537001	9.032276954				-420.7114735	0.7645331475	-7175.50096909477	
420.6314735	94	2	4	1	0.7645220023				99.65720252	0.0004510076542	0.3423464756	81.20958251	0	18.79041749	62.54235303	28.42537001	9.032276954				-420.6314735	0.7645220023	-7180.492366723	
420.5514735	94	2	4	1	0.7645108649				99.65751513	0.0004498334089	0.3420350375	81.20938303	0	18.79061697	62.54235303	28.42537001	9.032276954				-420.5514735	0.7645108649	-7185.45830987249	
420.4714735	94	2	4	1	0.7644997351				99.65782757	0.0004486617656	0.3417237641	81.20918352	0	18.79081648	62.54235303	28.42537001	9.032276954				-420.4714735	0.7644997351	-7190.43130533574	
420.3914735	94	2	4	1	0.7644886131				99.65813985	0.0004474927196	0.3414126556	81.20898398	0	18.79101602	62.54235303	28.42537001	9.032276954				-420.3914735	0.7644886131	-7195.44341331404	
420.3114735	94	2	4	1	0.7644774988				99.65845196	0.0004463262662	0.3411017117	81.20878442	0	18.79121558	62.54235303	28.42537001	9.032276954				-420.3114735	0.7644774988	-7200.39770632764	
420.2314735	94	2	4	1	0.7644663921				99.65876391	0.0004451624008	0.3407909326	81.20858484	0	18.79141516	62.54235303	28.42537001	9.032276954				-420.2314735	0.7644663921	-7205.39140952734	
420.1514735	94	2	4	1	0.7644552932				99.65907568	0.0004440011189	0.3404803182	81.20838523	0	18.79161477	62.54235303	28.42537001	9.032276954				-420.1514735	0.7644552932	-7210.42440236443	
420.0714735	94	2	4	1	0.764444202				99.65938729	0.0004428424157	0.3401698685	81.20818559	0	18.79181441	62.54235303	28.42537001	9.032276954				-420.0714735	0.764444202	-7215.39935368036	
419.9914735	94	2	4	1	0.7644331184				99.65969873	0.0004416862866	0.3398595835	81.20798593	0	18.79201407	62.54235303	28.42537001	9.032276954				-419.9914735	0.7644331184	-7220.41389426661	
419.9114735	94	2	4	1	0.7644220426				99.66001	0.000440532727	0.3395494633	81.20778624	0	18.79221376	62.54235303	28.42537001	9.032276954				-419.9114735	0.7644220426	-7225.46790277229	
419.8314735	94	2	4	1	0.7644109745				99.66032111	0.0004393817323	0.3392395078	81.20758653	0	18.79241347	62.54235303	28.42537001	9.032276954				-419.8314735	0.7644109745	-7230.49636196362	
419.7514735	94	2	4	1	0.7643999141				99.66063205	0.0004382332978	0.3389297169	81.20738679	0	18.79261321	62.54235303	28.42537001	9.032276954				-419.7514735	0.7643999141	-7235.49905935064	
419.6714735	94	2	4	1	0.7643888613				99.66094282	0.0004370874191	0.3386200908	81.20718702	0	18.79281298	62.54235303	28.42537001	9.032276954				-419.6714735	0.7643888613	-7240.5415864853	
419.5914735	94	2	4	1	0.7643778163				99.66125343	0.0004359440915	0.3383106293	81.20698724	0	18.79301276	62.54235303	28.42537001	9.032276954				-419.5914735	0.7643778163	-7245.62382126398	
419.5114735	94	2	4	1	0.764366779				99.66156386	0.0004348033103	0.3380013326	81.20678742	0	18.79321258	62.54235303	28.42537001	9.032276954				-419.5114735	0.764366779	-7250.64748072744	
419.4314735	94	2	4	1	0.7643557493				99.66187413	0.0004336650711	0.3376922005	81.20658758	0	18.79341242	62.54235303	28.42537001	9.032276954				-419.4314735	0.7643557493	-7255.71115187426	
419.3514735	94	2	4	1	0.7643447274				99.66218424	0.0004325293691	0.3373832331	81.20638771	0	18.79361229	62.54235303	28.42537001	9.032276954				-419.3514735	0.7643447274	-7260.78171656146	
419.2714735	94	2	4	1	0.7643337131				99.66249417	0.0004313962	0.3370744303	81.20618782	0	18.79381218	62.54235303	28.42537001	9.032276954				-419.2714735	0.7643337131	-7265.826515966	
419.1914735	94	2	4	1	0.7643227065				99.66280394	0.0004302655591	0.3367657923	81.20598791	0	18.79401209	62.54235303	28.42537001	9.032276954				-419.1914735	0.7643227065	-7270.91132583221	
419.1114735	94	2	4	1	0.7643117076				99.66311354	0.0004291374418	0.3364573188	81.20578797	0	18.79421203	62.54235303	28.42537001	9.032276954				-419.1114735	0.7643117076	-7276.0032576031	
419.0314735	94	2	4	1	0.7643007164				99.66342298	0.0004280118435	0.3361490101	81.205588	0	18.794412	62.54235303	28.42537001	9.032276954				-419.0314735	0.7643007164	-7281.10232633057	
418.9514735	94	2	4	1	0.7642897329				99.66373225	0.0004268887599	0.3358408659	81.20538801	0	18.79461199	62.54235303	28.42537001	9.032276954				-418.9514735	0.7642897329	-7286.20854699311	
418.8714735	94	2	4	1	0.7642787571				99.66404135	0.0004257681862	0.3355328865	81.20518799	0	18.79481201	62.54235303	28.42537001	9.032276954				-418.8714735	0.7642787571	-7291.28866130364	
418.7914735	94	2	4	1	0.7642677889				99.66435028	0.000424650118	0.3352250716	81.20498794	0	18.79501206	62.54235303	28.42537001	9.032276954				-418.7914735	0.7642677889	-7296.4092776896	
418.7114735	94	2	4	1	0.7642568285				99.66465904	0.0004235345507	0.3349174214	81.20478788	0	18.79521212	62.54235303	28.42537001	9.032276954				-418.7114735	0.7642568285	-7301.53690431017	
418.6314735	94	2	4	1	0.7642458757				99.66496764	0.0004224214798	0.3346099358	81.20458778	0	18.79541222	62.54235303	28.42537001	9.032276954				-418.6314735	0.7642458757	-7306.63851633007	
418.5514735	94	2	4	1	0.7642349306				99.66527607	0.0004213109008	0.3343026148	81.20438766	0	18.79561234	62.54235303	28.42537001	9.032276954				-418.5514735	0.7642349306	-7311.78062936272	
418.4714735	94	2	4	1	0.7642239932				99.66558434	0.0004202028092	0.3339954585	81.20418752	0	18.79581248	62.54235303	28.42537001	9.032276954				-418.4714735	0.7642239932	-7316.89647751234	
418.3914735	94	2	4	1	0.7642130634				99.66589244	0.0004190972004	0.3336884667	81.20398735	0	18.79601265	62.54235303	28.42537001	9.032276954				-418.3914735	0.7642130634	-7322.0531385096	
418.3114735	94	2	4	1	0.7642021414				99.66620037	0.0004179940701	0.3333816395	81.20378715	0	18.79621285	62.54235303	28.42537001	9.032276954				-418.3114735	0.7642021414	-7327.21688387316	
418.2314735	94	2	4	1	0.764191227				99.66650813	0.0004168934136	0.333074977	81.20358693	0	18.79641307	62.54235303	28.42537001	9.032276954				-418.2314735	0.764191227	-7332.32080807839	
418.1514735	94	2	4	1	0.7641803202				99.66681573	0.0004157952265	0.332768479	81.20338668	0	18.79661332	62.54235303	28.42537001	9.032276954				-418.1514735	0.7641803202	-7337.49924077338	
418.0714735	94	2	4	1	0.7641694212				99.66712315	0.0004146995043	0.3324621456	81.20318641	0	18.79681359	62.54235303	28.42537001	9.032276954				-418.0714735	0.7641694212	-7342.68480276888	
417.9914735	94	2	4	1	0.7641585298				99.66743042	0.0004136062425	0.3321559768	81.20298611	0	18.79701389	62.54235303	28.42537001	9.032276954				-417.9914735	0.7641585298	-7347.84409779417	
417.9114735	94	2	4	1	0.7641476461				99.66773751	0.0004125154367	0.3318499726	81.20278579	0	18.79721421	62.54235303	28.42537001	9.032276954				-417.9114735	0.7641476461	-7353.04439265568	
417.8314735	94	2	4	1	0.7641367701				99.66804444	0.0004114270824	0.3315441329	81.20258544	0	18.79741456	62.54235303	28.42537001	9.032276954				-417.8314735	0.7641367701	-7358.21816615644	
417.7514735	94	2	4	1	0.7641259017				99.6683512	0.0004103411751	0.3312384578	81.20238507	0	18.79761493	62.54235303	28.42537001	9.032276954				-417.7514735	0.7641259017	-7363.39932089708	
417.6714735	94	2	4	1	0.764115041				99.6686578	0.0004092577104	0.3309329472	81.20218467	0	18.79781533	62.54235303	28.42537001	9.032276954				-417.6714735	0.764115041	-7368.62166467433	
417.5914735	94	2	4	1	0.764104188				99.66896422	0.0004081766838	0.3306276012	81.20198424	0	18.79801576	62.54235303	28.42537001	9.032276954				-417.5914735	0.764104188	-7373.81739006708	
417.5114735	94	2	4	1	0.7640933426				99.66927048	0.0004070980909	0.3303224197	81.20178379	0	18.79821621	62.54235303	28.42537001	9.032276954				-417.5114735	0.7640933426	-7379.02054382422	
417.4314735	94	2	4	1	0.7640825049				99.66957658	0.0004060219273	0.3300174027	81.20158332	0	18.79841668	62.54235303	28.42537001	9.032276954				-417.4314735	0.7640825049	-7384.23094957161	
417.3514735	94	2	4	1	0.7640716748				99.6698825	0.0004049481886	0.3297125503	81.20138281	0	18.79861719	62.54235303	28.42537001	9.032276954				-417.3514735	0.7640716748	-7389.48299158208	
417.2714735	94	2	4	1	0.7640608525				99.67018826	0.0004038768702	0.3294078624	81.20118229	0	18.79881771	62.54235303	28.42537001	9.032276954				-417.2714735	0.7640608525	-7394.70809155976	
417.1914735	94	2	4	1	0.7640500377				99.67049385	0.0004028079678	0.329103339	81.20098174	0	18.79901826	62.54235303	28.42537001	9.032276954				-417.1914735	0.7640500377	-7399.94087654374	
417.1114735	94	2	4	1	0.7640392307				99.67079928	0.000401741477	0.3287989801	81.20078116	0	18.79921884	62.54235303	28.42537001	9.032276954				-417.1114735	0.7640392307	-7405.21510256775	
