T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
311.2050902	97	0	3	1	0.8456294542				99.93676669	0	0.06323331138	80.91262789	0	19.08737211				-311.2050902	0.8456294542	-28497.7029782456	
311.1250902	97	0	3	1	0.8456266499				99.93687272	0	0.06312728144	80.91239268	0	19.08760732				-311.1250902	0.8456266499	-28556.6994209909	
311.0450902	97	0	3	1	0.8456238513				99.93697863	0	0.06302137379	80.91215743	0	19.08784257				-311.0450902	0.8456238513	-28614.9213161589	
310.9650902	97	0	3	1	0.8456210584				99.93708441	0	0.06291558836	80.91192216	0	19.08807784				-310.9650902	0.8456210584	-28674.4131202774	
310.8850902	97	0	3	1	0.8456182714				99.93719007	0	0.0628099251	80.91168686	0	19.08831314				-310.8850902	0.8456182714	-28733.6261121509	
310.8050902	97	0	3	1	0.84561549				99.93729562	0	0.06270438393	80.91145153	0	19.08854847				-310.8050902	0.84561549	-28792.5766775728	
310.7250902	97	0	3	1	0.8456127144				99.93740104	0	0.0625989648	80.91121617	0	19.08878383				-310.7250902	0.8456127144	-28852.8059399327	
310.6450902	97	0	3	1	0.8456099446				99.93750633	0	0.06249366765	80.91098079	0	19.08901921				-310.6450902	0.8456099446	-28912.763060566	
310.5650902	97	0	3	1	0.8456071805				99.93761151	0	0.06238849241	80.91074538	0	19.08925462				-310.5650902	0.8456071805	-28972.4474240149	
310.4850902	97	0	3	1	0.8456044221				99.93771656	0	0.06228343903	80.91050994	0	19.08949006				-310.4850902	0.8456044221	-29032.9077194621	
310.4050902	97	0	3	1	0.8456016695				99.93782149	0	0.06217850743	80.91027448	0	19.08972552				-310.4050902	0.8456016695	-29093.6164669876	
310.3250902	97	0	3	1	0.8455989226				99.9379263	0	0.06207369756	80.91003898	0	19.08996102				-310.3250902	0.8455989226	-29154.5840779138	
310.2450902	97	0	3	1	0.8455961815				99.93803099	0	0.06196900936	80.90980346	0	19.09019654				-310.2450902	0.8455961815	-29215.2676079726	
310.1650902	97	0	3	1	0.845593446				99.93813556	0	0.06186444276	80.90956791	0	19.09043209				-310.1650902	0.845593446	-29276.2132049967	
310.0850902	97	0	3	1	0.8455907163				99.93824	0	0.0617599977	80.90933233	0	19.09066767				-310.0850902	0.8455907163	-29337.9448005286	
310.0050902	97	0	3	1	0.8455879923				99.93834433	0	0.06165567411	80.90909673	0	19.09090327				-310.0050902	0.8455879923	-29399.3993390635	
309.9250902	97	0	3	1	0.845585274				99.93844853	0	0.06155147195	80.9088611	0	19.0911389				-309.9250902	0.845585274	-29461.6566596119	
309.8450902	97	0	3	1	0.8455825615				99.93855261	0	0.06144739113	80.90862544	0	19.09137456				-309.8450902	0.8455825615	-29523.6265418272	
309.7650902	97	0	3	1	0.8455798546				99.93865657	0	0.0613434316	80.90838975	0	19.09161025				-309.7650902	0.8455798546	-29585.8668770551	
309.6850902	97	0	3	1	0.8455771535				99.93876041	0	0.06123959331	80.90815403	0	19.09184597				-309.6850902	0.8455771535	-29648.9126298352	
309.6050902	97	0	3	1	0.8455744581				99.93886412	0	0.06113587617	80.90791829	0	19.09208171				-309.6050902	0.8455744581	-29711.1241995252	
309.5250902	97	0	3	1	0.8455717683				99.93896772	0	0.06103228014	80.90768252	0	19.09231748				-309.5250902	0.8455717683	-29774.1584674901	
309.4450902	97	0	3	1	0.8455690843				99.93907119	0	0.06092880515	80.90744672	0	19.09255328				-309.4450902	0.8455690843	-29837.4513249384	
309.3650902	97	0	3	1	0.8455664059				99.93917455	0	0.06082545114	80.9072109	0	19.0927891				-309.3650902	0.8455664059	-29901.0233518934	
309.2850902	97	0	3	1	0.8455637333				99.93927778	0	0.06072221803	80.90697504	0	19.09302496				-309.2850902	0.8455637333	-29964.8572879691	
309.2050902	97	0	3	1	0.8455610663				99.93938089	0	0.06061910578	80.90673916	0	19.09326084				-309.2050902	0.8455610663	-30028.9739837851	
309.1250902	97	0	3	1	0.8455584051				99.93948389	0	0.06051611432	80.90650325	0	19.09349675				-309.1250902	0.8455584051	-30093.3559653597	
309.0450902	97	0	3	1	0.8455557495				99.93958676	0	0.06041324358	80.90626731	0	19.09373269				-309.0450902	0.8455557495	-30157.4534649144	
308.9650902	97	0	3	1	0.8455530996				99.93968951	0	0.06031049351	80.90603135	0	19.09396865				-308.9650902	0.8455530996	-30221.8197335676	
308.8850902	97	0	3	1	0.8455504553				99.93979214	0	0.06020786403	80.90579536	0	19.09420464				-308.8850902	0.8455504553	-30287.0420468661	
308.8050902	97	0	3	1	0.8455478168				99.93989464	0	0.06010535509	80.90555934	0	19.09444066				-308.8050902	0.8455478168	-30352.5365444853	
308.7250902	97	0	3	1	0.8455451839				99.93999703	0	0.06000296662	80.90532329	0	19.09467671				-308.7250902	0.8455451839	-30417.1633546108	
308.6450902	97	0	3	1	0.8455425566				99.9400993	0	0.05990069855	80.90508721	0	19.09491279				-308.6450902	0.8455425566	-30483.2324988016	
308.5650902	97	0	3	1	0.8455399351				99.94020145	0	0.05979855084	80.90485111	0	19.09514889				-308.5650902	0.8455399351	-30549.5791504399	
308.4850902	97	0	3	1	0.8455373192				99.94030348	0	0.05969652341	80.90461498	0	19.09538502				-308.4850902	0.8455373192	-30615.6370270899	
308.4050902	97	0	3	1	0.845534709				99.94040538	0	0.05959461619	80.90437882	0	19.09562118				-308.4050902	0.845534709	-30681.9761109254	
308.3250902	97	0	3	1	0.8455321044				99.94050717	0	0.05949282914	80.90414263	0	19.09585737				-308.3250902	0.8455321044	-30748.0149533562	
308.2450902	97	0	3	1	0.8455295054				99.94060884	0	0.05939116217	80.90390642	0	19.09609358				-308.2450902	0.8455295054	-30815.5308543875	
308.1650902	97	0	3	1	0.8455269122				99.94071038	0	0.05928961524	80.90367017	0	19.09632983				-308.1650902	0.8455269122	-30882.7347820973	
308.0850902	97	0	3	1	0.8455243245				99.94081181	0	0.05918818827	80.9034339	0	19.0965661				-308.0850902	0.8455243245	-30949.646791627	
308.0050902	97	0	3	1	0.8455217425				99.94091312	0	0.0590868812	80.90319761	0	19.09680239				-308.0050902	0.8455217425	-31018.0467864102	
307.9250902	97	0	3	1	0.8455191662				99.94101431	0	0.05898569397	80.90296128	0	19.09703872				-307.9250902	0.8455191662	-31085.5365905413	
307.8450902	97	0	3	1	0.8455165954				99.94111537	0	0.05888462651	80.90272493	0	19.09727507				-307.8450902	0.8455165954	-31153.9405974862	
307.7650902	97	0	3	1	0.8455140304				99.94121632	0	0.05878367877	80.90248855	0	19.09751145				-307.7650902	0.8455140304	-31222.630230197	
307.6850902	97	0	3	1	0.8455114709				99.94131715	0	0.05868285067	80.90225214	0	19.09774786				-307.6850902	0.8455114709	-31291.0249052194	
307.6050902	97	0	3	1	0.8455089171				99.94141786	0	0.05858214215	80.9020157	0	19.0979843				-307.6050902	0.8455089171	-31360.326444093	
307.5250902	97	0	3	1	0.8455063689				99.94151845	0	0.05848155316	80.90177923	0	19.09822077				-307.5250902	0.8455063689	-31429.3209745452	
307.4450902	97	0	3	1	0.8455038263				99.94161892	0	0.05838108362	80.90154274	0	19.09845726				-307.4450902	0.8455038263	-31498.6197590088	
307.3650902	97	0	3	1	0.8455012893				99.94171927	0	0.05828073347	80.90130622	0	19.09869378				-307.3650902	0.8455012893	-31568.8504506024	
307.2850902	97	0	3	1	0.845498758				99.9418195	0	0.05818050266	80.90106967	0	19.09893033				-307.2850902	0.845498758	-31638.7610501252	
307.2050902	97	0	3	1	0.8454962322				99.94191961	0	0.0580803911	80.9008331	0	19.0991669				-307.2050902	0.8454962322	-31708.9931117824	
307.1250902	97	0	3	1	0.8454937121				99.9420196	0	0.05798039875	80.90059649	0	19.09940351				-307.1250902	0.8454937121	-31779.5264625448	
307.0450902	97	0	3	1	0.8454911975				99.94211947	0	0.05788052553	80.90035986	0	19.09964014				-307.0450902	0.8454911975	-31850.3855860198	
306.9650902	97	0	3	1	0.8454886886				99.94221923	0	0.05778077138	80.9001232	0	19.0998768				-306.9650902	0.8454886886	-31922.1897480974	
306.8850902	97	0	3	1	0.8454861853				99.94231886	0	0.05768113624	80.89988651	0	19.10011349				-306.8850902	0.8454861853	-31993.0389373919	
306.8050902	97	0	3	1	0.8454836875				99.94241838	0	0.05758162004	80.8996498	0	19.1003502				-306.8050902	0.8454836875	-32064.8545178369	
306.7250902	97	0	3	1	0.8454811954				99.94251778	0	0.05748222272	80.89941306	0	19.10058694				-306.7250902	0.8454811954	-32137.6300296239	
306.6450902	97	0	3	1	0.8454787089				99.94261706	0	0.05738294422	80.89917628	0	19.10082372				-306.6450902	0.8454787089	-32209.4398154703	
306.5650902	97	0	3	1	0.8454762279				99.94271622	0	0.05728378447	80.89893949	0	19.10106051				-306.5650902	0.8454762279	-32281.5770523886	
306.4850902	97	0	3	1	0.8454737525				99.94281526	0	0.0571847434	80.89870266	0	19.10129734				-306.4850902	0.8454737525	-32354.68946779	
306.4050902	97	0	3	1	0.8454712827				99.94291418	0	0.05708582095	80.8984658	0	19.1015342				-306.4050902	0.8454712827	-32428.1338100738	
306.3250902	97	0	3	1	0.8454688185				99.94301298	0	0.05698701707	80.89822892	0	19.10177108				-306.3250902	0.8454688185	-32501.2491459809	
306.2450902	97	0	3	1	0.8454663598				99.94311167	0	0.05688833167	80.89799201	0	19.10200799				-306.2450902	0.8454663598	-32574.7009152474	
306.1650902	97	0	3	1	0.8454639067				99.94321024	0	0.0567897647	80.89775507	0	19.10224493				-306.1650902	0.8454639067	-32649.1486471424	
306.0850902	97	0	3	1	0.8454614592				99.94330868	0	0.0566913161	80.89751811	0	19.10248189				-306.0850902	0.8454614592	-32723.9374505635	
306.0050902	97	0	3	1	0.8454590173				99.94340701	0	0.05659298579	80.89728111	0	19.10271889				-306.0050902	0.8454590173	-32798.3942681854	
305.9250902	97	0	3	1	0.8454565809				99.94350523	0	0.05649477372	80.89704409	0	19.10295591				-305.9250902	0.8454565809	-32872.5183578994	
305.8450902	97	0	3	1	0.84545415				99.94360332	0	0.05639667982	80.89680704	0	19.10319296				-305.8450902	0.84545415	-32947.6598024748	
305.7650902	97	0	3	1	0.8454517247				99.9437013	0	0.05629870402	80.89656996	0	19.10343004				-305.7650902	0.8454517247	-33023.8240461789	
305.6850902	97	0	3	1	0.845449305				99.94379915	0	0.05620084626	80.89633286	0	19.10366714				-305.6850902	0.845449305	-33099.6533376792	
305.6050902	97	0	3	1	0.8454468908				99.94389689	0	0.05610310648	80.89609572	0	19.10390428				-305.6050902	0.8454468908	-33175.8379876339	
305.5250902	97	0	3	1	0.8454444822				99.94399452	0	0.05600548461	80.89585856	0	19.10414144				-305.5250902	0.8454444822	-33252.367790778	
305.4450902	97	0	3	1	0.8454420791				99.94409202	0	0.05590798058	80.89562137	0	19.10437863				-305.4450902	0.8454420791	-33328.5604219849	
305.3650902	97	0	3	1	0.8454396815				99.94418941	0	0.05581059433	80.89538416	0	19.10461584				-305.3650902	0.8454396815	-33405.8037096709	
305.2850902	97	0	3	1	0.8454372895				99.94428667	0	0.0557133258	80.89514691	0	19.10485309				-305.2850902	0.8454372895	-33483.3993780181	
305.2050902	97	0	3	1	0.845434903				99.94438383	0	0.05561617491	80.89490964	0	19.10509036				-305.2050902	0.845434903	-33561.3629092354	
305.1250902	97	0	3	1	0.8454325221				99.94448086	0	0.05551914162	80.89467234	0	19.10532766				-305.1250902	0.8454325221	-33638.9732697891	
305.0450902	97	0	3	1	0.8454301466				99.94457777	0	0.05542222584	80.89443501	0	19.10556499				-305.0450902	0.8454301466	-33716.9565554783	
304.9650902	97	0	3	1	0.8454277767				99.94467457	0	0.05532542751	80.89419765	0	19.10580235				-304.9650902	0.8454277767	-33796.0061424649	
304.8850902	97	0	3	1	0.8454254123				99.94477125	0	0.05522874658	80.89396027	0	19.10603973				-304.8850902	0.8454254123	-33874.7134196341	
304.8050902	97	0	3	1	0.8454230534				99.94486782	0	0.05513218297	80.89372285	0	19.10627715				-304.8050902	0.8454230534	-33954.51210455	
304.7250902	97	0	3	1	0.8454207001				99.94496426	0	0.05503573662	80.89348541	0	19.10651459				-304.7250902	0.8454207001	-34033.9535012254	
304.6450902	97	0	3	1	0.8454183522				99.94506059	0	0.05493940746	80.89324794	0	19.10675206				-304.6450902	0.8454183522	-34113.7811152088	
304.5650902	97	0	3	1	0.8454160099				99.9451568	0	0.05484319543	80.89301045	0	19.10698955				-304.5650902	0.8454160099	-34193.9703762957	
304.4850902	97	0	3	1	0.845413673				99.9452529	0	0.05474710046	80.89277292	0	19.10722708				-304.4850902	0.845413673	-34274.5513255397	
304.4050902	97	0	3	1	0.8454113417				99.94534888	0	0.05465112249	80.89253537	0	19.10746463				-304.4050902	0.8454113417	-34355.4990591898	
304.3250902	97	0	3	1	0.8454090158				99.94544474	0	0.05455526145	80.89229779	0	19.10770221				-304.3250902	0.8454090158	-34436.8440598229	
304.2450902	97	0	3	1	0.8454066955				99.94554048	0	0.05445951727	80.89206018	0	19.10793982				-304.2450902	0.8454066955	-34518.5610781939	
304.1650902	97	0	3	1	0.8454043806				99.94563611	0	0.0543638899	80.89182254	0	19.10817746				-304.1650902	0.8454043806	-34599.9292154844	
304.0850902	97	0	3	1	0.8454020712				99.94573162	0	0.05426837926	80.89158488	0	19.10841512				-304.0850902	0.8454020712	-34682.4301114757	
304.0050902	97	0	3	1	0.8453997673				99.94582701	0	0.05417298529	80.89134719	0	19.10865281				-304.0050902	0.8453997673	-34765.3253831429	
303.9250902	97	0	3	1	0.8453974689				99.94592229	0	0.05407770792	80.89110947	0	19.10889053				-303.9250902	0.8453974689	-34848.6178650967	
303.8450902	97	0	3	1	0.845395176				99.94601745	0	0.05398254709	80.89087172	0	19.10912828				-303.8450902	0.845395176	-34931.5441374858	
303.7650902	97	0	3	1	0.8453928885				99.9461125	0	0.05388750273	80.89063394	0	19.10936606				-303.7650902	0.8453928885	-35015.6433285967	
303.6850902	97	0	3	1	0.8453906066				99.94620743	0	0.05379257478	80.89039614	0	19.10960386				-303.6850902	0.8453906066	-35099.3600024003	
303.6050902	97	0	3	1	0.84538833				99.94630224	0	0.05369776317	80.8901583	0	19.1098417				-303.6050902	0.84538833	-35183.5001419742	
303.5250902	97	0	3	1	0.845386059				99.94639693	0	0.05360306783	80.88992044	0	19.11007956				-303.5250902	0.845386059	-35268.8033760304	
303.4450902	97	0	3	1	0.8453837934				99.94649151	0	0.0535084887	80.88968255	0	19.11031745				-303.4450902	0.8453837934	-35353.7513782234	
303.3650902	97	0	3	1	0.8453815333				99.94658597	0	0.05341402571	80.88944464	0	19.11055536				-303.3650902	0.8453815333	-35439.1020159775	
303.2850902	97	0	3	1	0.8453792786				99.94668032	0	0.05331967879	80.88920669	0	19.11079331				-303.2850902	0.8453792786	-35524.080813497	
303.2050902	97	0	3	1	0.8453770293				99.94677455	0	0.05322544789	80.88896872	0	19.11103128				-303.2050902	0.8453770293	-35611.0610090711	
303.1250902	97	0	3	1	0.8453747856				99.94686867	0	0.05313133293	80.88873072	0	19.11126928				-303.1250902	0.8453747856	-35697.6523154875	
303.0450902	97	0	3	1	0.8453725472				99.94696267	0	0.05303733384	80.88849269	0	19.11150731				-303.0450902	0.8453725472	-35784.689114789	
302.9650902	97	0	3	1	0.8453703144				99.94705655	0	0.05294345057	80.88825463	0	19.11174537				-302.9650902	0.8453703144	-35872.127845392	
302.8850902	97	0	3	1	0.8453680869				99.94715032	0	0.05284968304	80.88801655	0	19.11198345				-302.8850902	0.8453680869	-35959.2064136847	
302.8050902	97	0	3	1	0.8453658649				99.94724397	0	0.05275603119	80.88777843	0	19.11222157				-302.8050902	0.8453658649	-36047.5090429165	
302.7250902	97	0	3	1	0.8453636483				99.94733751	0	0.05266249495	80.88754029	0	19.11245971				-302.7250902	0.8453636483	-36136.2544357343	
302.6450902	97	0	3	1	0.8453614372				99.94743093	0	0.05256907426	80.88730212	0	19.11269788				-302.6450902	0.8453614372	-36224.6056630376	
302.5650902	97	0	3	1	0.8453592314				99.94752423	0	0.05247576904	80.88706392	0	19.11293608				-302.5650902	0.8453592314	-36313.4061003121	
302.4850902	97	0	3	1	0.8453570311				99.94761742	0	0.05238257924	80.8868257	0	19.1131743				-302.4850902	0.8453570311	-36404.2913959324	
302.4050902	97	0	3	1	0.8453548363				99.9477105	0	0.05228950478	80.88658745	0	19.11341255				-302.4050902	0.8453548363	-36493.959726224	
302.3250902	97	0	3	1	0.8453526468				99.94780345	0	0.05219654561	80.88634916	0	19.11365084				-302.3250902	0.8453526468	-36583.2467127056	
302.2450902	97	0	3	1	0.8453504627				99.9478963	0	0.05210370165	80.88611085	0	19.11388915				-302.2450902	0.8453504627	-36674.6529868357	
302.1650902	97	0	3	1	0.8453482841				99.94798903	0	0.05201097283	80.88587252	0	19.11412748				-302.1650902	0.8453482841	-36766.5087364388	
302.0850902	97	0	3	1	0.8453461109				99.94808164	0	0.05191835909	80.88563415	0	19.11436585				-302.0850902	0.8453461109	-36857.1276833039	
302.0050902	97	0	3	1	0.845343943				99.94817414	0	0.05182586037	80.88539576	0	19.11460424				-302.0050902	0.845343943	-36949.0603943052	
301.9250902	97	0	3	1	0.8453417806				99.94826652	0	0.05173347659	80.88515733	0	19.11484267				-301.9250902	0.8453417806	-37042.2975735967	
301.8450902	97	0	3	1	0.8453396236				99.94835879	0	0.05164120769	80.88491888	0	19.11508112				-301.8450902	0.8453396236	-37134.2827727536	
301.7650902	97	0	3	1	0.8453374719				99.94845095	0	0.0515490536	80.88468041	0	19.11531959				-301.7650902	0.8453374719	-37227.6051184675	
301.6850902	97	0	3	1	0.8453353257				99.94854299	0	0.05145701426	80.8844419	0	19.1155581				-301.6850902	0.8453353257	-37321.3802044734	
301.6050902	97	0	3	1	0.8453331848				99.94863491	0	0.05136508959	80.88420336	0	19.11579664				-301.6050902	0.8453331848	-37414.7671518479	
301.5250902	97	0	3	1	0.8453310493				99.94872672	0	0.05127327954	80.8839648	0	19.1160352				-301.5250902	0.8453310493	-37510.3814395715	
301.4450902	97	0	3	1	0.8453289193				99.94881842	0	0.05118158403	80.88372621	0	19.11627379				-301.4450902	0.8453289193	-37604.7000960219	
301.3650902	97	0	3	1	0.8453267945				99.94891	0	0.051090003	80.88348759	0	19.11651241				-301.3650902	0.8453267945	-37699.5210784528	
301.2850902	97	0	3	1	0.8453246752				99.94900146	0	0.05099853638	80.88324894	0	19.11675106				-301.2850902	0.8453246752	-37795.691679109	
301.2050902	97	0	3	1	0.8453225612				99.94909282	0	0.05090718411	80.88301027	0	19.11698973				-301.2050902	0.8453225612	-37891.4705000561	
301.1250902	97	0	3	1	0.8453204526				99.94918405	0	0.0508159461	80.88277156	0	19.11722844				-301.1250902	0.8453204526	-37988.633367402	
301.0450902	97	0	3	1	0.8453183494				99.94927518	0	0.05072482231	80.88253283	0	19.11746717				-301.0450902	0.8453183494	-38085.3846143958	
300.9650902	97	0	3	1	0.8453162515				99.94936619	0	0.05063381266	80.88229407	0	19.11770593				-300.9650902	0.8453162515	-38182.6392247206	
300.8850902	97	0	3	1	0.845314159				99.94945708	0	0.05054291708	80.88205528	0	19.11794472				-300.8850902	0.845314159	-38280.3824513689	
300.8050902	97	0	3	1	0.8453120718				99.94954786	0	0.05045213551	80.88181647	0	19.11818353				-300.8050902	0.8453120718	-38378.6368137594	
300.7250902	97	0	3	1	0.84530999				99.94963853	0	0.05036146788	80.88157762	0	19.11842238				-300.7250902	0.84530999	-38478.3174617087	
300.6450902	97	0	3	1	0.8453079136				99.94972909	0	0.05027091412	80.88133875	0	19.11866125				-300.6450902	0.8453079136	-38576.6474575143	
300.5650902	97	0	3	1	0.8453058424				99.94981953	0	0.05018047417	80.88109985	0	19.11890015				-300.5650902	0.8453058424	-38676.4402382231	
300.4850902	97	0	3	1	0.8453037767				99.94990985	0	0.05009014795	80.88086092	0	19.11913908				-300.4850902	0.8453037767	-38776.7214943065	
300.4050902	97	0	3	1	0.8453017162				99.95000006	0	0.0499999354	80.88062196	0	19.11937804				-300.4050902	0.8453017162	-38876.6038726118	
300.3250902	97	0	3	1	0.8452996611				99.95009016	0	0.04990983645	80.88038298	0	19.11961702				-300.3250902	0.8452996611	-38978.8914931536	
300.2450902	97	0	3	1	0.8452976114				99.95018015	0	0.04981985104	80.88014397	0	19.11985603				-300.2450902	0.8452976114	-39079.7997656196	
300.1650902	97	0	3	1	0.8452955669				99.95027002	0	0.0497299791	80.87990492	0	19.12009508				-300.1650902	0.8452955669	-39181.2517301453	
300.0850902	97	0	3	1	0.8452935278				99.95035978	0	0.04964022055	80.87966585	0	19.12033415				-300.0850902	0.8452935278	-39284.1812646041	
