T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
449.5449788	93	2	5	1	0.7142782469				99.53319422	0.001087283117	0.465718501	81.2800157	0	18.7199843	62.54235303	28.42537001	9.032276954				-449.5449788	0.7142782469	-6497.22567223655	
449.4649788	93	2	5	1	0.7142659377				99.53356781	0.001084813301	0.465347379	81.2798254	0	18.7201746	62.54235303	28.42537001	9.032276954				-449.4649788	0.7142659377	-6501.23853953577	
449.3849788	93	2	5	1	0.7142536362				99.53394123	0.00108234819	0.4649764221	81.27963507	0	18.72036493	62.54235303	28.42537001	9.032276954				-449.3849788	0.7142536362	-6505.25623610183	
449.3049788	93	2	5	1	0.7142413422				99.53431448	0.001079887778	0.4646056302	81.27944472	0	18.72055528	62.54235303	28.42537001	9.032276954				-449.3049788	0.7142413422	-6509.22600398009	
449.2249788	93	2	5	1	0.7142290557				99.53468756	0.001077432058	0.4642350033	81.27925434	0	18.72074566	62.54235303	28.42537001	9.032276954				-449.2249788	0.7142290557	-6513.25371316462	
449.1449788	93	2	5	1	0.7142167769				99.53506048	0.001074981023	0.4638645415	81.27906394	0	18.72093606	62.54235303	28.42537001	9.032276954				-449.1449788	0.7142167769	-6517.28627849989	
449.0649788	93	2	5	1	0.7142045056				99.53543322	0.001072534666	0.4634942447	81.27887351	0	18.72112649	62.54235303	28.42537001	9.032276954				-449.0649788	0.7142045056	-6521.297359068	
448.9849788	93	2	5	1	0.7141922419				99.53580579	0.001070092979	0.4631241129	81.27868306	0	18.72131694	62.54235303	28.42537001	9.032276954				-448.9849788	0.7141922419	-6525.33995964018	
448.9049788	93	2	5	1	0.7141799858				99.5361782	0.001067655956	0.4627541463	81.27849258	0	18.72150742	62.54235303	28.42537001	9.032276954				-448.9049788	0.7141799858	-6529.36089715458	
448.8249788	93	2	5	1	0.7141677372				99.53655043	0.001065223589	0.4623843446	81.27830208	0	18.72169792	62.54235303	28.42537001	9.032276954				-448.8249788	0.7141677372	-6533.38685885286	
448.7449788	93	2	5	1	0.7141554962				99.5369225	0.001062795873	0.462014708	81.27811155	0	18.72188845	62.54235303	28.42537001	9.032276954				-448.7449788	0.7141554962	-6537.44446672548	
448.6649788	93	2	5	1	0.7141432628				99.53729439	0.001060372799	0.4616452365	81.27792099	0	18.72207901	62.54235303	28.42537001	9.032276954				-448.6649788	0.7141432628	-6541.48034031095	
448.5849788	93	2	5	1	0.7141310369				99.53766612	0.001057954361	0.4612759301	81.27773041	0	18.72226959	62.54235303	28.42537001	9.032276954				-448.5849788	0.7141310369	-6545.54807718254	
448.5049788	93	2	5	1	0.7141188187				99.53803767	0.001055540551	0.4609067887	81.2775398	0	18.7224602	62.54235303	28.42537001	9.032276954				-448.5049788	0.7141188187	-6549.59389918248	
448.4249788	93	2	5	1	0.7141066079				99.53840906	0.001053131364	0.4605378124	81.27734917	0	18.72265083	62.54235303	28.42537001	9.032276954				-448.4249788	0.7141066079	-6553.64492485978	
448.3449788	93	2	5	1	0.7140944048				99.53878027	0.001050726791	0.4601690011	81.27715852	0	18.72284148	62.54235303	28.42537001	9.032276954				-448.3449788	0.7140944048	-6557.72767552381	
448.2649788	93	2	5	1	0.7140822092				99.53915132	0.001048326826	0.4598003549	81.27696784	0	18.72303216	62.54235303	28.42537001	9.032276954				-448.2649788	0.7140822092	-6561.76176191834	
448.1849788	93	2	5	1	0.7140700211				99.53952219	0.001045931462	0.4594318738	81.27677713	0	18.72322287	62.54235303	28.42537001	9.032276954				-448.1849788	0.7140700211	-6565.85476948948	
448.1049788	93	2	5	1	0.7140578407				99.5398929	0.001043540692	0.4590635578	81.2765864	0	18.7234136	62.54235303	28.42537001	9.032276954				-448.1049788	0.7140578407	-6569.92574121154	
448.0249788	93	2	5	1	0.7140456677				99.54026344	0.001041154509	0.4586954069	81.27639564	0	18.72360436	62.54235303	28.42537001	9.032276954				-448.0249788	0.7140456677	-6574.0019651882	
447.9449788	93	2	5	1	0.7140335024				99.54063381	0.001038772906	0.458327421	81.27620485	0	18.72379515	62.54235303	28.42537001	9.032276954				-447.9449788	0.7140335024	-6578.11012680331	
447.8649788	93	2	5	1	0.7140213446				99.541004	0.001036395877	0.4579596003	81.27601404	0	18.72398596	62.54235303	28.42537001	9.032276954				-447.8649788	0.7140213446	-6582.19644894964	
447.7849788	93	2	5	1	0.7140091944				99.54137403	0.001034023414	0.4575919446	81.27582321	0	18.72417679	62.54235303	28.42537001	9.032276954				-447.7849788	0.7140091944	-6586.28778372986	
447.7049788	93	2	5	1	0.7139970517				99.54174389	0.00103165551	0.457224454	81.27563235	0	18.72436765	62.54235303	28.42537001	9.032276954				-447.7049788	0.7139970517	-6590.35709589435	
447.6249788	93	2	5	1	0.7139849165				99.54211358	0.001029292158	0.4568571285	81.27544146	0	18.72455854	62.54235303	28.42537001	9.032276954				-447.6249788	0.7139849165	-6594.48586634821	
447.5449788	93	2	5	1	0.713972789				99.5424831	0.001026933353	0.4564899681	81.27525055	0	18.72474945	62.54235303	28.42537001	9.032276954				-447.5449788	0.713972789	-6598.61967689756	
447.4649788	93	2	5	1	0.713960669				99.54285245	0.001024579086	0.4561229728	81.27505962	0	18.72494038	62.54235303	28.42537001	9.032276954				-447.4649788	0.713960669	-6602.7042464825	
447.3849788	93	2	5	1	0.7139485565				99.54322163	0.00102222935	0.4557561426	81.27486866	0	18.72513134	62.54235303	28.42537001	9.032276954				-447.3849788	0.7139485565	-6606.82119117445	
447.3049788	93	2	5	1	0.7139364516				99.54359064	0.00101988414	0.4553894776	81.27467767	0	18.72532233	62.54235303	28.42537001	9.032276954				-447.3049788	0.7139364516	-6610.94320497662	
447.2249788	93	2	5	1	0.7139243542				99.54395948	0.001017543448	0.4550229776	81.27448666	0	18.72551334	62.54235303	28.42537001	9.032276954				-447.2249788	0.7139243542	-6615.07043371394	
447.1449788	93	2	5	1	0.7139122644				99.54432815	0.001015207267	0.4546566427	81.27429562	0	18.72570438	62.54235303	28.42537001	9.032276954				-447.1449788	0.7139122644	-6619.20275053551	
447.0649788	93	2	5	1	0.7139001821				99.54469665	0.001012875591	0.454290473	81.27410456	0	18.72589544	62.54235303	28.42537001	9.032276954				-447.0649788	0.7139001821	-6623.34030189808	
446.9849788	93	2	5	1	0.7138881074				99.54506498	0.001010548412	0.4539244683	81.27391347	0	18.72608653	62.54235303	28.42537001	9.032276954				-446.9849788	0.7138881074	-6627.51044715578	
446.9049788	93	2	5	1	0.7138760403				99.54543315	0.001008225724	0.4535586288	81.27372235	0	18.72627765	62.54235303	28.42537001	9.032276954				-446.9049788	0.7138760403	-6631.6308048945	
446.8249788	93	2	5	1	0.7138639806				99.54580114	0.001005907519	0.4531929544	81.27353121	0	18.72646879	62.54235303	28.42537001	9.032276954				-446.8249788	0.7138639806	-6635.78398183363	
446.7449788	93	2	5	1	0.7138519286				99.54616896	0.001003593792	0.4528274451	81.27334005	0	18.72665995	62.54235303	28.42537001	9.032276954				-446.7449788	0.7138519286	-6639.94215692952	
446.6649788	93	2	5	1	0.713839884				99.54653661	0.001001284535	0.452462101	81.27314886	0	18.72685114	62.54235303	28.42537001	9.032276954				-446.6649788	0.713839884	-6644.07812901964	
446.5849788	93	2	5	1	0.713827847				99.5469041	0.000998979742	0.452096922	81.27295764	0	18.72704236	62.54235303	28.42537001	9.032276954				-446.5849788	0.713827847	-6648.27443706811	
446.5049788	93	2	5	1	0.7138158176				99.54727141	0.0009966794053	0.4517319081	81.2727664	0	18.7272336	62.54235303	28.42537001	9.032276954				-446.5049788	0.7138158176	-6652.44835482794	
446.4249788	93	2	5	1	0.7138037957				99.54763856	0.0009943835184	0.4513670593	81.27257513	0	18.72742487	62.54235303	28.42537001	9.032276954				-446.4249788	0.7138037957	-6656.59985752851	
446.3449788	93	2	5	1	0.7137917813				99.54800553	0.0009920920746	0.4510023757	81.27238384	0	18.72761616	62.54235303	28.42537001	9.032276954				-446.3449788	0.7137917813	-6660.78430853953	
446.2649788	93	2	5	1	0.7137797745				99.54837234	0.0009898050672	0.4506378572	81.27219253	0	18.72780747	62.54235303	28.42537001	9.032276954				-446.2649788	0.7137797745	-6664.97395388123	
446.1849788	93	2	5	1	0.7137677752				99.54873897	0.0009875224892	0.4502735039	81.27200118	0	18.72799882	62.54235303	28.42537001	9.032276954				-446.1849788	0.7137677752	-6669.14110955601	
446.1049788	93	2	5	1	0.7137557834				99.54910544	0.0009852443341	0.4499093157	81.27180981	0	18.72819019	62.54235303	28.42537001	9.032276954				-446.1049788	0.7137557834	-6673.34134772049	
446.0249788	93	2	5	1	0.7137437992				99.54947174	0.0009829705949	0.4495452926	81.27161842	0	18.72838158	62.54235303	28.42537001	9.032276954				-446.0249788	0.7137437992	-6677.57471344852	
445.9449788	93	2	5	1	0.7137318226				99.54983786	0.000980701265	0.4491814347	81.271427	0	18.728573	62.54235303	28.42537001	9.032276954				-445.9449788	0.7137318226	-6681.75757586708	
445.8649788	93	2	5	1	0.7137198534				99.55020382	0.0009784363377	0.448817742	81.27123556	0	18.72876444	62.54235303	28.42537001	9.032276954				-445.8649788	0.7137198534	-6685.94582191282	
445.7849788	93	2	5	1	0.7137078918				99.55056961	0.0009761758061	0.4484542143	81.27104409	0	18.72895591	62.54235303	28.42537001	9.032276954				-445.7849788	0.7137078918	-6690.16719019012	
445.7049788	93	2	5	1	0.7136959377				99.55093523	0.0009739196636	0.4480908519	81.27085259	0	18.72914741	62.54235303	28.42537001	9.032276954				-445.7049788	0.7136959377	-6694.39396317344	
445.6249788	93	2	5	1	0.7136839912				99.55130068	0.0009716679035	0.4477276546	81.27066107	0	18.72933893	62.54235303	28.42537001	9.032276954				-445.6249788	0.7136839912	-6698.62600951961	
445.5449788	93	2	5	1	0.7136720522				99.55166596	0.0009694205189	0.4473646224	81.27046953	0	18.72953047	62.54235303	28.42537001	9.032276954				-445.5449788	0.7136720522	-6702.83536538794	
445.4649788	93	2	5	1	0.7136601207				99.55203107	0.0009671775033	0.4470017555	81.27027795	0	18.72972205	62.54235303	28.42537001	9.032276954				-445.4649788	0.7136601207	-6707.05001488585	
445.3849788	93	2	5	1	0.7136481967				99.55239601	0.0009649388499	0.4466390536	81.27008636	0	18.72991364	62.54235303	28.42537001	9.032276954				-445.3849788	0.7136481967	-6711.29815441349	
445.3049788	93	2	5	1	0.7136362803				99.55276078	0.000962704552	0.446276517	81.26989473	0	18.73010527	62.54235303	28.42537001	9.032276954				-445.3049788	0.7136362803	-6715.55160732404	
445.2249788	93	2	5	1	0.7136243714				99.55312538	0.0009604746029	0.4459141455	81.26970309	0	18.73029691	62.54235303	28.42537001	9.032276954				-445.2249788	0.7136243714	-6719.7822686013	
445.1449788	93	2	5	1	0.71361247				99.55348981	0.000958248996	0.4455519392	81.26951141	0	18.73048859	62.54235303	28.42537001	9.032276954				-445.1449788	0.71361247	-6724.01826369892	
445.0649788	93	2	5	1	0.7136005761				99.55385407	0.0009560277246	0.445189898	81.26931972	0	18.73068028	62.54235303	28.42537001	9.032276954				-445.0649788	0.7136005761	-6728.28793216587	
444.9849788	93	2	5	1	0.7135886898				99.55421817	0.0009538107819	0.444828022	81.26912799	0	18.73087201	62.54235303	28.42537001	9.032276954				-444.9849788	0.7135886898	-6732.56295453128	
444.9049788	93	2	5	1	0.713576811				99.55458209	0.0009515981615	0.4444663112	81.26893624	0	18.73106376	62.54235303	28.42537001	9.032276954				-444.9049788	0.713576811	-6736.81508335268	
444.8249788	93	2	5	1	0.7135649397				99.55494584	0.0009493898565	0.4441047656	81.26874447	0	18.73125553	62.54235303	28.42537001	9.032276954				-444.8249788	0.7135649397	-6741.10102417783	
444.7449788	93	2	5	1	0.713553076				99.55530943	0.0009471858604	0.4437433851	81.26855267	0	18.73144733	62.54235303	28.42537001	9.032276954				-444.7449788	0.713553076	-6745.36387623583	
444.6649788	93	2	5	1	0.7135412197				99.55567284	0.0009449861665	0.4433821699	81.26836084	0	18.73163916	62.54235303	28.42537001	9.032276954				-444.6649788	0.7135412197	-6749.63226716019	
444.5849788	93	2	5	1	0.713529371				99.55603609	0.0009427907682	0.4430211198	81.26816899	0	18.73183101	62.54235303	28.42537001	9.032276954				-444.5849788	0.713529371	-6753.93446465012	
444.5049788	93	2	5	1	0.7135175298				99.55639917	0.0009405996589	0.4426602348	81.26797711	0	18.73202289	62.54235303	28.42537001	9.032276954				-444.5049788	0.7135175298	-6758.21364035981	
444.4249788	93	2	5	1	0.7135056961				99.55676207	0.0009384128319	0.4422995151	81.26778521	0	18.73221479	62.54235303	28.42537001	9.032276954				-444.4249788	0.7135056961	-6762.49824193371	
444.3449788	93	2	5	1	0.7134938699				99.55712481	0.0009362302806	0.4419389606	81.26759328	0	18.73240672	62.54235303	28.42537001	9.032276954				-444.3449788	0.7134938699	-6766.8169347968	
444.2649788	93	2	5	1	0.7134820513				99.55748738	0.0009340519985	0.4415785712	81.26740133	0	18.73259867	62.54235303	28.42537001	9.032276954				-444.2649788	0.7134820513	-6771.11238281324	
444.1849788	93	2	5	1	0.7134702401				99.55784977	0.0009318779789	0.4412183471	81.26720935	0	18.73279065	62.54235303	28.42537001	9.032276954				-444.1849788	0.7134702401	-6775.41343327682	
444.1049788	93	2	5	1	0.7134584365				99.558212	0.0009297082153	0.4408582881	81.26701735	0	18.73298265	62.54235303	28.42537001	9.032276954				-444.1049788	0.7134584365	-6779.74856965277	
444.0249788	93	2	5	1	0.7134466404				99.55857406	0.000927542701	0.4404983944	81.26682532	0	18.73317468	62.54235303	28.42537001	9.032276954				-444.0249788	0.7134466404	-6784.03172818846	
443.9449788	93	2	5	1	0.7134348517				99.55893595	0.0009253814296	0.4401386658	81.26663327	0	18.73336673	62.54235303	28.42537001	9.032276954				-443.9449788	0.7134348517	-6788.34921257196	
443.8649788	93	2	5	1	0.7134230706				99.55929767	0.0009232243943	0.4397791024	81.26644119	0	18.73355881	62.54235303	28.42537001	9.032276954				-443.8649788	0.7134230706	-6792.72979858437	
443.7849788	93	2	5	1	0.7134112971				99.55965922	0.0009210715887	0.4394197042	81.26624908	0	18.73375092	62.54235303	28.42537001	9.032276954				-443.7849788	0.7134112971	-6797.05821780496	
443.7049788	93	2	5	1	0.713399531				99.56002061	0.0009189230062	0.4390604713	81.26605695	0	18.73394305	62.54235303	28.42537001	9.032276954				-443.7049788	0.713399531	-6801.36335534567	
443.6249788	93	2	5	1	0.7133877724				99.56038182	0.0009167786403	0.4387014035	81.2658648	0	18.7341352	62.54235303	28.42537001	9.032276954				-443.6249788	0.7133877724	-6805.70286167644	
443.5449788	93	2	5	1	0.7133760213				99.56074286	0.0009146384844	0.4383425009	81.26567261	0	18.73432739	62.54235303	28.42537001	9.032276954				-443.5449788	0.7133760213	-6810.07693191822	
443.4649788	93	2	5	1	0.7133642778				99.56110373	0.0009125025319	0.4379837636	81.26548041	0	18.73451959	62.54235303	28.42537001	9.032276954				-443.4649788	0.7133642778	-6814.42749388643	
443.3849788	93	2	5	1	0.7133525417				99.56146444	0.0009103707765	0.4376251914	81.26528818	0	18.73471182	62.54235303	28.42537001	9.032276954				-443.3849788	0.7133525417	-6818.78376660074	
443.3049788	93	2	5	1	0.7133408132				99.56182497	0.0009082432114	0.4372667845	81.26509592	0	18.73490408	62.54235303	28.42537001	9.032276954				-443.3049788	0.7133408132	-6823.14546376519	
443.2249788	93	2	5	1	0.7133290921				99.56218534	0.0009061198303	0.4369085428	81.26490363	0	18.73509637	62.54235303	28.42537001	9.032276954				-443.2249788	0.7133290921	-6827.51289358949	
443.1449788	93	2	5	1	0.7133173786				99.56254553	0.0009040006266	0.4365504662	81.26471133	0	18.73528867	62.54235303	28.42537001	9.032276954				-443.1449788	0.7133173786	-6831.88576871582	
443.0649788	93	2	5	1	0.7133056725				99.56290556	0.0009018855939	0.4361925549	81.26451899	0	18.73548101	62.54235303	28.42537001	9.032276954				-443.0649788	0.7133056725	-6836.26439856536	
442.9849788	93	2	5	1	0.713293974				99.56326542	0.0008997747255	0.4358348089	81.26432663	0	18.73567337	62.54235303	28.42537001	9.032276954				-442.9849788	0.713293974	-6840.64849465551	
442.9049788	93	2	5	1	0.7132822829				99.5636251	0.0008976680151	0.435477228	81.26413425	0	18.73586575	62.54235303	28.42537001	9.032276954				-442.9049788	0.7132822829	-6845.03836766839	
442.8249788	93	2	5	1	0.7132705994				99.56398462	0.0008955654562	0.4351198124	81.26394184	0	18.73605816	62.54235303	28.42537001	9.032276954				-442.8249788	0.7132705994	-6849.43372802336	
442.7449788	93	2	5	1	0.7132589233				99.56434397	0.0008934670423	0.4347625619	81.2637494	0	18.7362506	62.54235303	28.42537001	9.032276954				-442.7449788	0.7132589233	-6853.80549029041	
442.6649788	93	2	5	1	0.7132472547				99.56470315	0.0008913727669	0.4344054767	81.26355694	0	18.73644306	62.54235303	28.42537001	9.032276954				-442.6649788	0.7132472547	-6858.24163122972	
442.5849788	93	2	5	1	0.7132355937				99.56506216	0.0008892826235	0.4340485567	81.26336446	0	18.73663554	62.54235303	28.42537001	9.032276954				-442.5849788	0.7132355937	-6862.65396948125	
442.5049788	93	2	5	1	0.7132239401				99.565421	0.0008871966058	0.433691802	81.26317194	0	18.73682806	62.54235303	28.42537001	9.032276954				-442.5049788	0.7132239401	-6867.04262958217	
442.4249788	93	2	5	1	0.713212294				99.56577967	0.0008851147073	0.4333352124	81.26297941	0	18.73702059	62.54235303	28.42537001	9.032276954				-442.4249788	0.713212294	-6871.46637918473	
442.3449788	93	2	5	1	0.7132006554				99.56613817	0.0008830369215	0.4329787881	81.26278684	0	18.73721316	62.54235303	28.42537001	9.032276954				-442.3449788	0.7132006554	-6875.89583201991	
442.2649788	93	2	5	1	0.7131890243				99.56649651	0.000880963242	0.4326225291	81.26259426	0	18.73740574	62.54235303	28.42537001	9.032276954				-442.2649788	0.7131890243	-6880.33099912418	
442.1849788	93	2	5	1	0.7131774007				99.56685467	0.0008788936624	0.4322664352	81.26240164	0	18.73759836	62.54235303	28.42537001	9.032276954				-442.1849788	0.7131774007	-6884.77189156703	
442.1049788	93	2	5	1	0.7131657846				99.56721267	0.0008768281763	0.4319105066	81.262209	0	18.737791	62.54235303	28.42537001	9.032276954				-442.1049788	0.7131657846	-6889.21852040906	
442.0249788	93	2	5	1	0.713154176				99.56757049	0.0008747667772	0.4315547432	81.26201634	0	18.73798366	62.54235303	28.42537001	9.032276954				-442.0249788	0.713154176	-6893.64115713116	
441.9449788	93	2	5	1	0.7131425748				99.56792815	0.0008727094589	0.4311991451	81.26182365	0	18.73817635	62.54235303	28.42537001	9.032276954				-441.9449788	0.7131425748	-6898.09933068358	
441.8649788	93	2	5	1	0.7131309812				99.56828563	0.0008706562147	0.4308437122	81.26163094	0	18.73836906	62.54235303	28.42537001	9.032276954				-441.8649788	0.7131309812	-6902.56312018703	
441.7849788	93	2	5	1	0.713119395				99.56864295	0.0008686070385	0.4304884445	81.2614382	0	18.7385618	62.54235303	28.42537001	9.032276954				-441.7849788	0.713119395	-6907.00298917307	
441.7049788	93	2	5	1	0.7131078163				99.5690001	0.0008665619237	0.4301333421	81.26124543	0	18.73875457	62.54235303	28.42537001	9.032276954				-441.7049788	0.7131078163	-6911.47839029371	
441.6249788	93	2	5	1	0.7130962451				99.56935707	0.0008645208641	0.4297784049	81.26105264	0	18.73894736	62.54235303	28.42537001	9.032276954				-441.6249788	0.7130962451	-6915.95959486166	
