T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
464.089546	85	11	4	1	0.6033337289				99.46244833	0.001622028083	0.5359296404	62.54235303	28.42537001	9.032276954				81.31419102	0	18.68580898				-464.089546	0.6033337289	-6026.59303912953	
464.009546	85	11	4	1	0.6033204576				99.46285284	0.00161857826	0.535528583	62.54235303	28.42537001	9.032276954				81.31400535	0	18.68599465				-464.009546	0.6033204576	-6029.50002688517	
463.929546	85	11	4	1	0.6033071927				99.46325718	0.001615134543	0.5351276898	62.54235303	28.42537001	9.032276954				81.31381965	0	18.68618035				-463.929546	0.6033071927	-6032.40982045354	
463.849546	85	11	4	1	0.6032939342				99.46366134	0.001611696926	0.5347269608	62.54235303	28.42537001	9.032276954				81.31363392	0	18.68636608				-463.849546	0.6032939342	-6035.32242384197	
463.769546	85	11	4	1	0.6032806821				99.46406534	0.001608265399	0.534326396	62.54235303	28.42537001	9.032276954				81.31344817	0	18.68655183				-463.769546	0.6032806821	-6038.23784117294	
463.689546	85	11	4	1	0.6032674364				99.46446916	0.001604839954	0.5339259954	62.54235303	28.42537001	9.032276954				81.31326239	0	18.68673761				-463.689546	0.6032674364	-6041.13324498257	
463.609546	85	11	4	1	0.603254197				99.46487282	0.001601420583	0.5335257591	62.54235303	28.42537001	9.032276954				81.31307659	0	18.68692341				-463.609546	0.603254197	-6044.0543244421	
463.529546	85	11	4	1	0.6032409641				99.46527631	0.001598007278	0.5331256869	62.54235303	28.42537001	9.032276954				81.31289076	0	18.68710924				-463.529546	0.6032409641	-6047.00101747793	
463.449546	85	11	4	1	0.6032277376				99.46567962	0.001594600029	0.532725779	62.54235303	28.42537001	9.032276954				81.31270491	0	18.68729509				-463.449546	0.6032277376	-6049.90483343397	
463.369546	85	11	4	1	0.6032145174				99.46608277	0.00159119883	0.5323260353	62.54235303	28.42537001	9.032276954				81.31251903	0	18.68748097				-463.369546	0.6032145174	-6052.8344038816	
463.289546	85	11	4	1	0.6032013037				99.46648574	0.001587803671	0.5319264558	62.54235303	28.42537001	9.032276954				81.31233313	0	18.68766687				-463.289546	0.6032013037	-6055.76672410936	
463.209546	85	11	4	1	0.6031880963				99.46688854	0.001584414544	0.5315270406	62.54235303	28.42537001	9.032276954				81.3121472	0	18.6878528				-463.209546	0.6031880963	-6058.70197575355	
463.129546	85	11	4	1	0.6031748954				99.46729118	0.001581031441	0.5311277897	62.54235303	28.42537001	9.032276954				81.31196124	0	18.68803876				-463.129546	0.6031748954	-6061.63998518678	
463.049546	85	11	4	1	0.6031617008				99.46769364	0.001577654354	0.530728703	62.54235303	28.42537001	9.032276954				81.31177526	0	18.68822474				-463.049546	0.6031617008	-6064.557925269	
462.969546	85	11	4	1	0.6031485126				99.46809594	0.001574283274	0.5303297805	62.54235303	28.42537001	9.032276954				81.31158926	0	18.68841074				-462.969546	0.6031485126	-6067.50166285305	
462.889546	85	11	4	1	0.6031353308				99.46849806	0.001570918193	0.5299310224	62.54235303	28.42537001	9.032276954				81.31140323	0	18.68859677				-462.889546	0.6031353308	-6070.44825957916	
462.809546	85	11	4	1	0.6031221554				99.46890001	0.001567559103	0.5295324285	62.54235303	28.42537001	9.032276954				81.31121717	0	18.68878283				-462.809546	0.6031221554	-6073.37464365051	
462.729546	85	11	4	1	0.6031089863				99.4693018	0.001564205995	0.5291339988	62.54235303	28.42537001	9.032276954				81.31103109	0	18.68896891				-462.729546	0.6031089863	-6076.32699367545	
462.649546	85	11	4	1	0.6030958237				99.46970341	0.001560858862	0.5287357335	62.54235303	28.42537001	9.032276954				81.31084498	0	18.68915502				-462.649546	0.6030958237	-6079.28212562277	
462.569546	85	11	4	1	0.6030826674				99.47010485	0.001557517694	0.5283376325	62.54235303	28.42537001	9.032276954				81.31065885	0	18.68934115				-462.569546	0.6030826674	-6082.24022326874	
462.489546	85	11	4	1	0.6030695176				99.47050612	0.001554182484	0.5279396957	62.54235303	28.42537001	9.032276954				81.31047269	0	18.68952731				-462.489546	0.6030695176	-6085.20111097324	
462.409546	85	11	4	1	0.6030563741				99.47090722	0.001550853224	0.5275419233	62.54235303	28.42537001	9.032276954				81.3102865	0	18.6897135				-462.409546	0.6030563741	-6088.11859609373	
462.329546	85	11	4	1	0.6030432369				99.47130815	0.001547529905	0.5271443151	62.54235303	28.42537001	9.032276954				81.31010029	0	18.68989971				-462.329546	0.6030432369	-6091.08530159764	
462.249546	85	11	4	1	0.6030301062				99.47170892	0.001544212519	0.5267468713	62.54235303	28.42537001	9.032276954				81.30991406	0	18.69008594				-462.249546	0.6030301062	-6094.07804283617	
462.169546	85	11	4	1	0.6030169819				99.47210951	0.001540901058	0.5263495918	62.54235303	28.42537001	9.032276954				81.3097278	0	18.6902722				-462.169546	0.6030169819	-6097.02725916979	
462.089546	85	11	4	1	0.6030038639				99.47250993	0.001537595513	0.5259524766	62.54235303	28.42537001	9.032276954				81.30954151	0	18.69045849				-462.089546	0.6030038639	-6099.97937641125	
462.009546	85	11	4	1	0.6029907523				99.47291018	0.001534295877	0.5255555258	62.54235303	28.42537001	9.032276954				81.3093552	0	18.6906448				-462.009546	0.6029907523	-6102.95760999651	
461.929546	85	11	4	1	0.6029776471				99.47331026	0.001531002141	0.5251587393	62.54235303	28.42537001	9.032276954				81.30916886	0	18.69083114				-461.929546	0.6029776471	-6105.91542914132	
461.849546	85	11	4	1	0.6029645482				99.47371017	0.001527714297	0.5247621171	62.54235303	28.42537001	9.032276954				81.3089825	0	18.6910175				-461.849546	0.6029645482	-6108.89950894877	
461.769546	85	11	4	1	0.6029514558				99.47410991	0.001524432337	0.5243656593	62.54235303	28.42537001	9.032276954				81.30879611	0	18.69120389				-461.769546	0.6029514558	-6111.88641568282	
461.689546	85	11	4	1	0.6029383697				99.47450948	0.001521156252	0.5239693658	62.54235303	28.42537001	9.032276954				81.3086097	0	18.6913903				-461.689546	0.6029383697	-6114.85294331424	
461.609546	85	11	4	1	0.60292529				99.47490888	0.001517886035	0.5235732367	62.54235303	28.42537001	9.032276954				81.30842326	0	18.69157674				-461.609546	0.60292529	-6117.82230668557	
461.529546	85	11	4	1	0.6029122166				99.47530811	0.001514621678	0.523177272	62.54235303	28.42537001	9.032276954				81.3082368	0	18.6917632				-461.529546	0.6029122166	-6120.81803905822	
461.449546	85	11	4	1	0.6028991497				99.47570717	0.001511363172	0.5227814716	62.54235303	28.42537001	9.032276954				81.30805031	0	18.69194969				-461.449546	0.6028991497	-6123.8166148579	
461.369546	85	11	4	1	0.6028860891				99.47610605	0.001508110508	0.5223858356	62.54235303	28.42537001	9.032276954				81.30786379	0	18.69213621				-461.369546	0.6028860891	-6126.79473781469	
461.289546	85	11	4	1	0.6028730349				99.47650477	0.00150486368	0.521990364	62.54235303	28.42537001	9.032276954				81.30767725	0	18.69232275				-461.289546	0.6028730349	-6129.77571312714	
461.209546	85	11	4	1	0.602859987				99.47690332	0.001501622678	0.5215950568	62.54235303	28.42537001	9.032276954				81.30749069	0	18.69250931				-461.209546	0.602859987	-6132.75963634344	
461.129546	85	11	4	1	0.6028469455				99.4773017	0.001498387496	0.521199914	62.54235303	28.42537001	9.032276954				81.3073041	0	18.6926959				-461.129546	0.6028469455	-6135.76997291425	
461.049546	85	11	4	1	0.6028339104				99.47769991	0.001495158123	0.5208049356	62.54235303	28.42537001	9.032276954				81.30711748	0	18.69288252				-461.049546	0.6028339104	-6138.78326625653	
460.969546	85	11	4	1	0.6028208817				99.47809794	0.001491934554	0.5204101216	62.54235303	28.42537001	9.032276954				81.30693084	0	18.69306916				-460.969546	0.6028208817	-6141.77592173388	
460.889546	85	11	4	1	0.6028078593				99.47849581	0.001488716778	0.520015472	62.54235303	28.42537001	9.032276954				81.30674417	0	18.69325583				-460.889546	0.6028078593	-6144.77154248846	
460.809546	85	11	4	1	0.6027948433				99.47889351	0.001485504789	0.5196209868	62.54235303	28.42537001	9.032276954				81.30655747	0	18.69344253				-460.809546	0.6027948433	-6147.7700408106	
460.729546	85	11	4	1	0.6027818336				99.47929104	0.001482298578	0.519226666	62.54235303	28.42537001	9.032276954				81.30637076	0	18.69362924				-460.729546	0.6027818336	-6150.79518161975	
460.649546	85	11	4	1	0.6027688304				99.47968839	0.001479098138	0.5188325097	62.54235303	28.42537001	9.032276954				81.30618401	0	18.69381599				-460.649546	0.6027688304	-6153.79951678359	
460.569546	85	11	4	1	0.6027558334				99.48008558	0.001475903459	0.5184385178	62.54235303	28.42537001	9.032276954				81.30599724	0	18.69400276				-460.569546	0.6027558334	-6156.80692716155	
460.489546	85	11	4	1	0.6027428429				99.4804826	0.001472714534	0.5180446903	62.54235303	28.42537001	9.032276954				81.30581045	0	18.69418955				-460.489546	0.6027428429	-6159.84087686127	
460.409546	85	11	4	1	0.6027298587				99.48087944	0.001469531355	0.5176510273	62.54235303	28.42537001	9.032276954				81.30562363	0	18.69437637				-460.409546	0.6027298587	-6162.85415013841	
460.329546	85	11	4	1	0.6027168809				99.48127612	0.001466353915	0.5172575287	62.54235303	28.42537001	9.032276954				81.30543678	0	18.69456322				-460.329546	0.6027168809	-6165.87032643108	
460.249546	85	11	4	1	0.6027039094				99.48167262	0.001463182204	0.5168641945	62.54235303	28.42537001	9.032276954				81.30524991	0	18.69475009				-460.249546	0.6027039094	-6168.88950304123	
460.169546	85	11	4	1	0.6026909443				99.48206896	0.001460016215	0.5164710249	62.54235303	28.42537001	9.032276954				81.30506301	0	18.69493699				-460.169546	0.6026909443	-6171.91159118208	
460.089546	85	11	4	1	0.6026779855				99.48246512	0.001456855939	0.5160780197	62.54235303	28.42537001	9.032276954				81.30487609	0	18.69512391				-460.089546	0.6026779855	-6174.93668846371	
460.009546	85	11	4	1	0.6026650331				99.48286112	0.00145370137	0.515685179	62.54235303	28.42537001	9.032276954				81.30468914	0	18.69531086				-460.009546	0.6026650331	-6177.98858391775	
459.929546	85	11	4	1	0.6026520871				99.48325694	0.001450552498	0.5152925027	62.54235303	28.42537001	9.032276954				81.30450217	0	18.69549783				-459.929546	0.6026520871	-6181.01959594631	
459.849546	85	11	4	1	0.6026391474				99.4836526	0.001447409316	0.5148999909	62.54235303	28.42537001	9.032276954				81.30431517	0	18.69568483				-459.849546	0.6026391474	-6184.05363043061	
459.769546	85	11	4	1	0.6026262141				99.48404808	0.001444271816	0.5145076436	62.54235303	28.42537001	9.032276954				81.30412814	0	18.69587186				-459.769546	0.6026262141	-6187.09059799183	
459.689546	85	11	4	1	0.6026132871				99.4844434	0.00144113999	0.5141154608	62.54235303	28.42537001	9.032276954				81.30394109	0	18.69605891				-459.689546	0.6026132871	-6190.13059700768	
459.609546	85	11	4	1	0.6026003665				99.48483854	0.001438013829	0.5137234425	62.54235303	28.42537001	9.032276954				81.30375402	0	18.69624598				-459.609546	0.6026003665	-6193.19753349745	
459.529546	85	11	4	1	0.6025874523				99.48523352	0.001434893326	0.5133315887	62.54235303	28.42537001	9.032276954				81.30356692	0	18.69643308				-459.529546	0.6025874523	-6196.24349095771	
459.449546	85	11	4	1	0.6025745444				99.48562832	0.001431778474	0.5129398994	62.54235303	28.42537001	9.032276954				81.30337979	0	18.69662021				-459.449546	0.6025745444	-6199.26845024789	
459.369546	85	11	4	1	0.6025616428				99.48602296	0.001428669263	0.5125483747	62.54235303	28.42537001	9.032276954				81.30319264	0	18.69680736				-459.369546	0.6025616428	-6202.32043105467	
459.289546	85	11	4	1	0.6025487476				99.48641742	0.001425565686	0.5121570144	62.54235303	28.42537001	9.032276954				81.30300546	0	18.69699454				-459.289546	0.6025487476	-6205.37537103353	
459.209546	85	11	4	1	0.6025358587				99.48681171	0.001422467735	0.5117658187	62.54235303	28.42537001	9.032276954				81.30281826	0	18.69718174				-459.209546	0.6025358587	-6208.43336933842	
459.129546	85	11	4	1	0.6025229762				99.48720584	0.001419375402	0.5113747875	62.54235303	28.42537001	9.032276954				81.30263103	0	18.69736897				-459.129546	0.6025229762	-6211.51847359212	
459.049546	85	11	4	1	0.6025101001				99.48759979	0.00141628868	0.5109839208	62.54235303	28.42537001	9.032276954				81.30244378	0	18.69755622				-459.049546	0.6025101001	-6214.5824834759	
458.969546	85	11	4	1	0.6024972303				99.48799357	0.001413207559	0.5105932187	62.54235303	28.42537001	9.032276954				81.3022565	0	18.6977435				-458.969546	0.6024972303	-6217.62537955367	
458.889546	85	11	4	1	0.6024843668				99.48838719	0.001410132033	0.5102026811	62.54235303	28.42537001	9.032276954				81.3020692	0	18.6979308				-458.889546	0.6024843668	-6220.69546637731	
458.809546	85	11	4	1	0.6024715097				99.48878063	0.001407062094	0.509812308	62.54235303	28.42537001	9.032276954				81.30188187	0	18.69811813				-458.809546	0.6024715097	-6223.76853878278	
458.729546	85	11	4	1	0.6024586589				99.4891739	0.001403997733	0.5094220995	62.54235303	28.42537001	9.032276954				81.30169451	0	18.69830549				-458.729546	0.6024586589	-6226.84469676795	
458.649546	85	11	4	1	0.6024458145				99.48956701	0.001400938942	0.5090320556	62.54235303	28.42537001	9.032276954				81.30150713	0	18.69849287				-458.649546	0.6024458145	-6229.92384913938	
458.569546	85	11	4	1	0.6024329764				99.48995994	0.001397885715	0.5086421762	62.54235303	28.42537001	9.032276954				81.30131973	0	18.69868027				-458.569546	0.6024329764	-6233.00609633085	
458.489546	85	11	4	1	0.6024201447				99.4903527	0.001394838042	0.5082524614	62.54235303	28.42537001	9.032276954				81.30113229	0	18.69886771				-458.489546	0.6024201447	-6236.09134678575	
458.409546	85	11	4	1	0.6024073193				99.49074529	0.001391795916	0.5078629112	62.54235303	28.42537001	9.032276954				81.30094484	0	18.69905516				-458.409546	0.6024073193	-6239.15534762457	
458.329546	85	11	4	1	0.6023945002				99.49113772	0.00138875933	0.5074735255	62.54235303	28.42537001	9.032276954				81.30075736	0	18.69924264				-458.329546	0.6023945002	-6242.24673843219	
458.249546	85	11	4	1	0.6023816875				99.49152997	0.001385728275	0.5070843045	62.54235303	28.42537001	9.032276954				81.30056985	0	18.69943015				-458.249546	0.6023816875	-6245.34114590518	
458.169546	85	11	4	1	0.6023688811				99.49192205	0.001382702743	0.506695248	62.54235303	28.42537001	9.032276954				81.30038231	0	18.69961769				-458.169546	0.6023688811	-6248.43867120902	
458.089546	85	11	4	1	0.6023560811				99.49231396	0.001379682727	0.5063063561	62.54235303	28.42537001	9.032276954				81.30019476	0	18.69980524				-458.089546	0.6023560811	-6251.53922213259	
458.009546	85	11	4	1	0.6023432874				99.4927057	0.001376668218	0.5059176289	62.54235303	28.42537001	9.032276954				81.30000717	0	18.69999283				-458.009546	0.6023432874	-6254.61842563929	
457.929546	85	11	4	1	0.6023305				99.49309727	0.00137365921	0.5055290662	62.54235303	28.42537001	9.032276954				81.29981956	0	18.70018044				-457.929546	0.6023305	-6257.72516267881	
457.849546	85	11	4	1	0.602317719				99.49348868	0.001370655693	0.5051406681	62.54235303	28.42537001	9.032276954				81.29963193	0	18.70036807				-457.849546	0.602317719	-6260.83493887562	
457.769546	85	11	4	1	0.6023049443				99.49387991	0.001367657661	0.5047524347	62.54235303	28.42537001	9.032276954				81.29944427	0	18.70055573				-457.769546	0.6023049443	-6263.92330868737	
457.689546	85	11	4	1	0.6022921759				99.49427097	0.001364665106	0.5043643658	62.54235303	28.42537001	9.032276954				81.29925658	0	18.70074342				-457.689546	0.6022921759	-6267.03929858662	
457.609546	85	11	4	1	0.6022794139				99.49466186	0.001361678019	0.5039764616	62.54235303	28.42537001	9.032276954				81.29906887	0	18.70093113				-457.609546	0.6022794139	-6270.1583412929	
457.529546	85	11	4	1	0.6022666582				99.49505258	0.001358696393	0.503588722	62.54235303	28.42537001	9.032276954				81.29888113	0	18.70111887				-457.529546	0.6022666582	-6273.25591840301	
457.449546	85	11	4	1	0.6022539088				99.49544313	0.00135572022	0.5032011471	62.54235303	28.42537001	9.032276954				81.29869337	0	18.70130663				-457.449546	0.6022539088	-6276.38120258798	
457.369546	85	11	4	1	0.6022411658				99.49583351	0.001352749493	0.5028137368	62.54235303	28.42537001	9.032276954				81.29850558	0	18.70149442				-457.369546	0.6022411658	-6279.50955322701	
457.289546	85	11	4	1	0.6022284291				99.49622372	0.001349784203	0.5024264911	62.54235303	28.42537001	9.032276954				81.29831777	0	18.70168223				-457.289546	0.6022284291	-6282.61637889646	
457.209546	85	11	4	1	0.6022156987				99.49661377	0.001346824343	0.5020394101	62.54235303	28.42537001	9.032276954				81.29812993	0	18.70187007				-457.209546	0.6022156987	-6285.75099901549	
457.129546	85	11	4	1	0.6022029747				99.49700364	0.001343869906	0.5016524937	62.54235303	28.42537001	9.032276954				81.29794207	0	18.70205793				-457.129546	0.6022029747	-6288.88869931297	
457.049546	85	11	4	1	0.602190257				99.49739334	0.001340920882	0.501265742	62.54235303	28.42537001	9.032276954				81.29775418	0	18.70224582				-457.049546	0.602190257	-6292.00481502642	
456.969546	85	11	4	1	0.6021775456				99.49778287	0.001337977265	0.5008791549	62.54235303	28.42537001	9.032276954				81.29756626	0	18.70243374				-456.969546	0.6021775456	-6295.12402025613	
456.889546	85	11	4	1	0.6021648405				99.49817223	0.001335039047	0.5004927325	62.54235303	28.42537001	9.032276954				81.29737832	0	18.70262168				-456.889546	0.6021648405	-6298.27113698761	
456.809546	85	11	4	1	0.6021521418				99.49856142	0.001332106221	0.5001064748	62.54235303	28.42537001	9.032276954				81.29719035	0	18.70280965				-456.809546	0.6021521418	-6301.39651058048	
456.729546	85	11	4	1	0.6021394493				99.49895044	0.001329178777	0.4997203818	62.54235303	28.42537001	9.032276954				81.29700236	0	18.70299764				-456.729546	0.6021394493	-6304.54995338187	
456.649546	85	11	4	1	0.6021267633				99.49933929	0.00132625671	0.4993344534	62.54235303	28.42537001	9.032276954				81.29681435	0	18.70318565				-456.649546	0.6021267633	-6307.70640459545	
456.569546	85	11	4	1	0.6021140835				99.49972797	0.00132334001	0.4989486898	62.54235303	28.42537001	9.032276954				81.2966263	0	18.7033737				-456.569546	0.6021140835	-6310.81633390115	
456.489546	85	11	4	1	0.60210141				99.50011648	0.001320428671	0.4985630908	62.54235303	28.42537001	9.032276954				81.29643824	0	18.70356176				-456.489546	0.60210141	-6313.97916434763	
