T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
347.2056819	82	16	2	1	0.6698777629				99.95753859	0.0006128529303	0.04184855939	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.2056819	0.6698777629	-24180.1563725282	
347.1256819	82	16	2	1	0.6698744562				99.95760606	0.0006108732943	0.04178306616	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.1256819	0.6698744562	-24206.8626828137	
347.0456819	82	16	2	1	0.6698711532				99.95767346	0.0006088991339	0.04171764523	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-347.0456819	0.6698711532	-24234.3621838324	
346.9656819	82	16	2	1	0.669867854				99.95774077	0.0006069304369	0.04165229655	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.9656819	0.669867854	-24261.5538541356	
346.8856819	82	16	2	1	0.6698645584				99.95780801	0.000604967191	0.04158702009	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.8856819	0.6698645584	-24288.8099226258	
346.8056819	82	16	2	1	0.6698612666				99.95787517	0.0006030093837	0.04152181579	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.8056819	0.6698612666	-24316.1239797631	
346.7256819	82	16	2	1	0.6698579784				99.95794226	0.0006010570028	0.04145668364	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.7256819	0.6698579784	-24343.5028701785	
346.6456819	82	16	2	1	0.669854694				99.95800927	0.000599110036	0.04139162358	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.6456819	0.669854694	-24370.9401414292	
346.5656819	82	16	2	1	0.6698514132				99.9580762	0.000597168471	0.04132663557	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.5656819	0.6698514132	-24398.0697885906	
346.4856819	82	16	2	1	0.6698481361				99.95814305	0.0005952322956	0.04126171959	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.4856819	0.6698481361	-24426.005693129	
346.4056819	82	16	2	1	0.6698448628				99.95820982	0.0005933014974	0.04119687557	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.4056819	0.6698448628	-24453.6293553445	
346.3256819	82	16	2	1	0.6698415931				99.95827652	0.0005913760644	0.0411321035	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.3256819	0.6698415931	-24480.9435192088	
346.2456819	82	16	2	1	0.6698383271				99.95834314	0.0005894559844	0.04106740332	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.2456819	0.6698383271	-24508.3170923224	
346.1656819	82	16	2	1	0.6698350647				99.95840968	0.0005875412451	0.041002775	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.1656819	0.6698350647	-24536.1307568304	
346.0856819	82	16	2	1	0.6698318061				99.95847615	0.0005856318344	0.04093821849	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.0856819	0.6698318061	-24564.3821689624	
346.0056819	82	16	2	1	0.6698285512				99.95854254	0.0005837277402	0.04087373376	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.0056819	0.6698285512	-24591.9427575935	
345.9256819	82	16	2	1	0.6698252999				99.95860885	0.0005818289503	0.04080932077	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.9256819	0.6698252999	-24619.5669612518	
345.8456819	82	16	2	1	0.6698220523				99.95867509	0.0005799354528	0.04074497948	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.8456819	0.6698220523	-24647.2515886646	
345.7656819	82	16	2	1	0.6698188083				99.95874124	0.0005780472355	0.04068070985	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.7656819	0.6698188083	-24675.3816817158	
345.6856819	82	16	2	1	0.6698155681				99.95880732	0.0005761642864	0.04061651183	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.6856819	0.6698155681	-24703.5725764878	
345.6056819	82	16	2	1	0.6698123315				99.95887333	0.0005742865934	0.0405523854	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.6056819	0.6698123315	-24731.0651484757	
345.5256819	82	16	2	1	0.6698090985				99.95893926	0.0005724141447	0.0404883305	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.5256819	0.6698090985	-24759.3869968785	
345.4456819	82	16	2	1	0.6698058693				99.95900511	0.000570546928	0.0404243471	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.4456819	0.6698058693	-24787.7702696823	
345.3656819	82	16	2	1	0.6698026437				99.95907088	0.0005686849316	0.04036043516	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.3656819	0.6698026437	-24815.450673155	
345.2856819	82	16	2	1	0.6697994217				99.95913658	0.0005668281435	0.04029659463	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.2856819	0.6697994217	-24843.5795878632	
345.2056819	82	16	2	1	0.6697962034				99.9592022	0.0005649765517	0.04023282549	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.2056819	0.6697962034	-24872.1581035318	
345.1256819	82	16	2	1	0.6697929888				99.95926774	0.0005631301444	0.04016912768	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.1256819	0.6697929888	-24900.4140384739	
345.0456819	82	16	2	1	0.6697897778				99.95933321	0.0005612889096	0.04010550118	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-345.0456819	0.6697897778	-24928.7360116137	
344.9656819	82	16	2	1	0.6697865705				99.9593986	0.0005594528355	0.04004194593	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.9656819	0.6697865705	-24957.1207144714	
344.8856819	82	16	2	1	0.6697833668				99.95946392	0.0005576219103	0.0399784619	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.8856819	0.6697833668	-24985.571908182	
344.8056819	82	16	2	1	0.6697801668				99.95952915	0.0005557961222	0.03991504905	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.8056819	0.6697801668	-25014.0862616672	
344.7256819	82	16	2	1	0.6697769704				99.95959432	0.0005539754593	0.03985170734	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.7256819	0.6697769704	-25042.6675618988	
344.6456819	82	16	2	1	0.6697737777				99.9596594	0.0005521599098	0.03978843673	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.6456819	0.6697737777	-25070.9187309516	
344.5656819	82	16	2	1	0.6697705885				99.95972441	0.0005503494621	0.03972523718	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.5656819	0.6697705885	-25099.6319320633	
344.4856819	82	16	2	1	0.6697674031				99.95978935	0.0005485441043	0.03966210864	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.4856819	0.6697674031	-25128.405554613	
344.4056819	82	16	2	1	0.6697642212				99.95985421	0.0005467438248	0.03959905109	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.4056819	0.6697642212	-25156.8541841639	
344.3256819	82	16	2	1	0.669761043				99.95991899	0.0005449486118	0.03953606447	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.3256819	0.669761043	-25186.1584130524	
344.2456819	82	16	2	1	0.6697578685				99.95998369	0.0005431584537	0.03947314875	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.2456819	0.6697578685	-25214.7344349335	
344.1656819	82	16	2	1	0.6697546975				99.96004832	0.0005413733388	0.03941030389	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.1656819	0.6697546975	-25243.3789890804	
344.0856819	82	16	2	1	0.6697515302				99.96011288	0.0005395932555	0.03934752985	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.0856819	0.6697515302	-25272.4851474287	
344.0056819	82	16	2	1	0.6697483665				99.96017736	0.0005378181921	0.03928482659	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-344.0056819	0.6697483665	-25301.259322748	
343.9256819	82	16	2	1	0.6697452064				99.96024176	0.0005360481371	0.03922219406	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.9256819	0.6697452064	-25330.5010367089	
343.8456819	82	16	2	1	0.66974205				99.96030608	0.0005342830789	0.03915963224	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.8456819	0.66974205	-25359.808562944	
343.7656819	82	16	2	1	0.6697388972				99.96037034	0.0005325230059	0.03909714107	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.7656819	0.6697388972	-25388.3782708101	
343.6856819	82	16	2	1	0.6697357479				99.96043451	0.0005307679066	0.03903472051	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.6856819	0.6697357479	-25417.4189508106	
343.6056819	82	16	2	1	0.6697326023				99.96049861	0.0005290177694	0.03897237054	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.6056819	0.6697326023	-25446.9280651936	
343.5256819	82	16	2	1	0.6697294603				99.96056264	0.0005272725829	0.0389100911	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.5256819	0.6697294603	-25476.5076621348	
343.4456819	82	16	2	1	0.669726322				99.96062659	0.0005255323356	0.03884788216	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.4456819	0.669726322	-25505.7466984503	
343.3656819	82	16	2	1	0.6697231872				99.96069046	0.0005237970161	0.03878574367	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.3656819	0.6697231872	-25534.6482005471	
343.2856819	82	16	2	1	0.669720056				99.96075426	0.0005220666128	0.0387236756	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.2856819	0.669720056	-25564.022794918	
343.2056819	82	16	2	1	0.6697169284				99.96081798	0.0005203411144	0.03866167791	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.2056819	0.6697169284	-25593.8754050567	
343.1256819	82	16	2	1	0.6697138045				99.96088163	0.0005186205095	0.03859975055	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.1256819	0.6697138045	-25623.3846125958	
343.0456819	82	16	2	1	0.6697106841				99.9609452	0.0005169047867	0.03853789349	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.0456819	0.6697106841	-25652.5534865794	
342.9656819	82	16	2	1	0.6697075673				99.9610087	0.0005151939347	0.03847610668	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.9656819	0.6697075673	-25682.2001366257	
342.8856819	82	16	2	1	0.6697044541				99.96107212	0.000513487942	0.03841439009	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.8856819	0.6697044541	-25711.9153912664	
342.8056819	82	16	2	1	0.6697013445				99.96113547	0.0005117867974	0.03835274367	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.8056819	0.6697013445	-25741.6994893725	
342.7256819	82	16	2	1	0.6696982385				99.96119874	0.0005100904896	0.03829116739	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.7256819	0.6696982385	-25771.5526699813	
342.6456819	82	16	2	1	0.6696951361				99.96126194	0.0005083990073	0.0382296612	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.6456819	0.6696951361	-25801.4751737256	
342.5656819	82	16	2	1	0.6696920373				99.96132506	0.0005067123393	0.03816822506	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.5656819	0.6696920373	-25831.0492518558	
342.4856819	82	16	2	1	0.669688942				99.96138811	0.0005050304743	0.03810685893	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.4856819	0.669688942	-25860.6931213489	
342.4056819	82	16	2	1	0.6696858503				99.96145108	0.000503353401	0.03804556278	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.4056819	0.6696858503	-25890.8231003208	
342.3256819	82	16	2	1	0.6696827622				99.96151398	0.0005016811084	0.03798433656	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.3256819	0.6696827622	-25921.0233689269	
342.2456819	82	16	2	1	0.6696796777				99.96157681	0.0005000135851	0.03792318023	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.2456819	0.6696796777	-25951.2941743466	
342.1656819	82	16	2	1	0.6696765968				99.96163956	0.0004983508201	0.03786209375	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.1656819	0.6696765968	-25981.2128933893	
342.0856819	82	16	2	1	0.6696735194				99.96170223	0.0004966928022	0.03780107708	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.0856819	0.6696735194	-26011.2026280346	
342.0056819	82	16	2	1	0.6696704456				99.96176483	0.0004950395202	0.03774013018	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-342.0056819	0.6696704456	-26041.6845481305	
341.9256819	82	16	2	1	0.6696673754				99.96182736	0.0004933909632	0.03767925301	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.9256819	0.6696673754	-26071.8121667678	
341.8456819	82	16	2	1	0.6696643087				99.96188981	0.0004917471199	0.03761844553	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.8456819	0.6696643087	-26102.0115455707	
341.7656819	82	16	2	1	0.6696612456				99.96195218	0.0004901079794	0.0375577077	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.7656819	0.6696612456	-26132.2789893895	
341.6856819	82	16	2	1	0.669658186				99.96201449	0.0004884735306	0.03749703948	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.6856819	0.669658186	-26162.6186943127	
341.6056819	82	16	2	1	0.66965513				99.96207672	0.0004868437624	0.03743644082	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.6056819	0.66965513	-26193.4567393536	
341.5256819	82	16	2	1	0.6696520776				99.96213887	0.0004852186639	0.03737591169	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.5256819	0.6696520776	-26223.936751675	
341.4456819	82	16	2	1	0.6696490287				99.96220095	0.000483598224	0.03731545204	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.4456819	0.6696490287	-26254.489788139	
341.3656819	82	16	2	1	0.6696459834				99.96226296	0.0004819824319	0.03725506185	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.3656819	0.6696459834	-26285.1120889468	
341.2856819	82	16	2	1	0.6696429416				99.96232489	0.0004803712765	0.03719474105	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.2856819	0.6696429416	-26315.3740955058	
341.2056819	82	16	2	1	0.6696399033				99.96238675	0.000478764747	0.03713448962	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.2056819	0.6696399033	-26346.1406960771	
341.1256819	82	16	2	1	0.6696368686				99.96244853	0.0004771628324	0.03707430752	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.1256819	0.6696368686	-26377.413154984	
341.0456819	82	16	2	1	0.6696338375				99.96251024	0.0004755655218	0.03701419469	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.0456819	0.6696338375	-26408.3230376708	
340.9656819	82	16	2	1	0.6696308099				99.96257188	0.0004739728044	0.03695415111	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.9656819	0.6696308099	-26438.8695798057	
340.8856819	82	16	2	1	0.6696277858				99.96263344	0.0004723846693	0.03689417673	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.8856819	0.6696277858	-26469.4868702812	
340.8056819	82	16	2	1	0.6696247652				99.96269493	0.0004708011058	0.03683427151	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.8056819	0.6696247652	-26500.615106663	
340.7256819	82	16	2	1	0.6696217482				99.96275634	0.0004692221028	0.03677443542	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.7256819	0.6696217482	-26532.2555785527	
340.6456819	82	16	2	1	0.6696187348				99.96281768	0.0004676476498	0.0367146684	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.6456819	0.6696187348	-26563.0876180802	
340.5656819	82	16	2	1	0.6696157248				99.96287895	0.0004660777359	0.03665497042	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.5656819	0.6696157248	-26593.9955078692	
340.4856819	82	16	2	1	0.6696127184				99.96294015	0.0004645123504	0.03659534143	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.4856819	0.6696127184	-26625.4153651337	
340.4056819	82	16	2	1	0.6696097155				99.96300127	0.0004629514824	0.03653578141	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.4056819	0.6696097155	-26656.4664886234	
340.3256819	82	16	2	1	0.6696067161				99.96306231	0.0004613951214	0.0364762903	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.3256819	0.6696067161	-26688.0363264987	
340.2456819	82	16	2	1	0.6696037203				99.96312329	0.0004598432567	0.03641686807	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.2456819	0.6696037203	-26719.2316825908	
340.1656819	82	16	2	1	0.6696007279				99.96318419	0.0004582958774	0.03635751467	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-340.1656819	0.6696007279	-26750.504233896	
