T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
346.9192488	86	12	2	1	0.7156702246				99.95777981	0.0006057902788	0.04161440039	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.9192488	0.7156702246	-22723.4140873431	
346.8392488	86	12	2	1	0.715666706				99.957847	0.000603830191	0.04154916583	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.8392488	0.715666706	-22749.261148092	
346.7592488	86	12	2	1	0.7156631914				99.95791412	0.0006018755348	0.04148400341	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.7592488	0.7156631914	-22774.8421583183	
346.6792488	86	12	2	1	0.7156596807				99.95798116	0.0005999262978	0.0414189131	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.6792488	0.7156596807	-22800.1565851433	
346.5992488	86	12	2	1	0.7156561739				99.95804812	0.0005979824678	0.04135389487	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.5992488	0.7156561739	-22825.8537154563	
346.5192488	86	12	2	1	0.7156526711				99.95811501	0.0005960440324	0.04128894867	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.5192488	0.7156526711	-22851.9344781331	
346.4392488	86	12	2	1	0.7156491723				99.95818181	0.0005941109796	0.04122407446	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.4392488	0.7156491723	-22877.7470451119	
346.3592488	86	12	2	1	0.7156456774				99.95824854	0.0005921832969	0.04115927221	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.3592488	0.7156456774	-22903.290876081	
346.2792488	86	12	2	1	0.7156421864				99.9583152	0.0005902609723	0.04109454186	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.2792488	0.7156421864	-22928.891812436	
346.1992488	86	12	2	1	0.7156386993				99.95838177	0.0005883439936	0.0410298834	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.1992488	0.7156386993	-22954.8801162425	
346.1192488	86	12	2	1	0.7156352162				99.95844827	0.0005864323486	0.04096529676	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.1192488	0.7156352162	-22981.2567332833	
346.0392488	86	12	2	1	0.7156317371				99.95851469	0.0005845260251	0.04090078192	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-346.0392488	0.7156317371	-23007.0308787536	
345.9592488	86	12	2	1	0.7156282618				99.95858104	0.0005826250111	0.04083633884	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.9592488	0.7156282618	-23032.8658771778	
345.8792488	86	12	2	1	0.7156247905				99.9586473	0.0005807292945	0.04077196747	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.8792488	0.7156247905	-23059.0890358664	
345.7992488	86	12	2	1	0.7156213231				99.95871349	0.0005788388631	0.04070766777	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.7992488	0.7156213231	-23085.0396514673	
345.7192488	86	12	2	1	0.7156178596				99.95877961	0.000576953705	0.04064343971	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.7192488	0.7156178596	-23111.3833346772	
345.6392488	86	12	2	1	0.7156144001				99.95884564	0.0005750738081	0.04057928325	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.6392488	0.7156144001	-23137.4503452564	
345.5592488	86	12	2	1	0.7156109444				99.9589116	0.0005731991604	0.04051519834	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.5592488	0.7156109444	-23163.5792498932	
345.4792488	86	12	2	1	0.7156074927				99.95897749	0.0005713297499	0.04045118494	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.4792488	0.7156074927	-23190.1010574181	
345.3992488	86	12	2	1	0.7156040449				99.95904329	0.0005694655646	0.04038724302	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.3992488	0.7156040449	-23216.3475596383	
345.3192488	86	12	2	1	0.715600601				99.95910902	0.0005676065926	0.04032337254	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.3192488	0.715600601	-23242.653541055	
345.2392488	86	12	2	1	0.715597161				99.95917467	0.000565752822	0.04025957345	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.2392488	0.715597161	-23269.3583902678	
345.1592488	86	12	2	1	0.715593725				99.95924025	0.0005639042408	0.04019584572	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.1592488	0.715593725	-23295.7831680122	
345.0792488	86	12	2	1	0.7155902928				99.95930575	0.0005620608371	0.0401321893	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-345.0792488	0.7155902928	-23321.9303857833	
344.9992488	86	12	2	1	0.7155868645				99.95937117	0.0005602225991	0.04006860416	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.9992488	0.7155868645	-23348.4763154273	
344.9192488	86	12	2	1	0.7155834401				99.95943652	0.000558389515	0.04000509025	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.9192488	0.7155834401	-23375.0827451884	
344.8392488	86	12	2	1	0.7155800196				99.95950179	0.0005565615728	0.03994164754	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.8392488	0.7155800196	-23402.0929549771	
344.7592488	86	12	2	1	0.7155766031				99.95956699	0.0005547387609	0.03987827599	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.7592488	0.7155766031	-23428.8202248219	
344.6792488	86	12	2	1	0.7155731904				99.9596321	0.0005529210673	0.03981497555	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.6792488	0.7155731904	-23455.2671106155	
344.5992488	86	12	2	1	0.7155697816				99.95969715	0.0005511084804	0.03975174618	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.5992488	0.7155697816	-23481.7722161364	
344.5192488	86	12	2	1	0.7155663766				99.95976211	0.0005493009884	0.03968858786	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.5192488	0.7155663766	-23508.6850622344	
344.4392488	86	12	2	1	0.7155629756				99.959827	0.0005474985795	0.03962550052	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.4392488	0.7155629756	-23536.0034888443	
344.3592488	86	12	2	1	0.7155595785				99.95989181	0.0005457012421	0.03956248415	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.3592488	0.7155595785	-23562.6914779644	
344.2792488	86	12	2	1	0.7155561852				99.95995655	0.0005439089644	0.03949953869	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.2792488	0.7155561852	-23589.4416379169	
344.1992488	86	12	2	1	0.7155527958				99.96002121	0.0005421217349	0.0394366641	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.1992488	0.7155527958	-23616.6003986505	
344.1192488	86	12	2	1	0.7155494103				99.9600858	0.0005403395418	0.03937386035	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.1192488	0.7155494103	-23643.4715840687	
344.0392488	86	12	2	1	0.7155460286				99.96015031	0.0005385623736	0.03931112739	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-344.0392488	0.7155460286	-23670.7565852134	
343.9592488	86	12	2	1	0.7155426509				99.96021474	0.0005367902185	0.03924846519	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.9592488	0.7155426509	-23698.1013932779	
343.8792488	86	12	2	1	0.715539277				99.9602791	0.0005350230651	0.03918587371	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.8792488	0.715539277	-23724.8074729039	
343.7992488	86	12	2	1	0.7155359069				99.96034339	0.0005332609018	0.03912335289	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.7992488	0.7155359069	-23751.9272095336	
343.7192488	86	12	2	1	0.7155325407				99.96040759	0.000531503717	0.03906090272	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.7192488	0.7155325407	-23779.4616195604	
343.6392488	86	12	2	1	0.7155291784				99.96047173	0.0005297514992	0.03899852313	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.6392488	0.7155291784	-23807.0599426366	
343.5592488	86	12	2	1	0.71552582				99.96053578	0.0005280042369	0.0389362141	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.5592488	0.71552582	-23834.3665332982	
343.4792488	86	12	2	1	0.7155224654				99.96059976	0.0005262619186	0.03887397559	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.4792488	0.7155224654	-23861.3807930402	
343.3992488	86	12	2	1	0.7155191146				99.96066367	0.0005245245328	0.03881180754	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.3992488	0.7155191146	-23888.8138466636	
343.3192488	86	12	2	1	0.7155157677				99.9607275	0.0005227920681	0.03874970993	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.3192488	0.7155157677	-23916.6667294732	
343.2392488	86	12	2	1	0.7155124247				99.96079125	0.0005210645131	0.03868768272	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.2392488	0.7155124247	-23944.2254774387	
343.1592488	86	12	2	1	0.7155090855				99.96085493	0.0005193418564	0.03862572585	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.1592488	0.7155090855	-23971.4894855389	
343.0792488	86	12	2	1	0.7155057501				99.96091854	0.0005176240865	0.0385638393	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-343.0792488	0.7155057501	-23999.1764542578	
342.9992488	86	12	2	1	0.7155024186				99.96098207	0.0005159111921	0.03850202302	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.9992488	0.7155024186	-24026.9257871508	
342.9192488	86	12	2	1	0.7154990909				99.96104552	0.0005142031619	0.03844027697	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.9192488	0.7154990909	-24054.741037623	
342.8392488	86	12	2	1	0.7154957671				99.9611089	0.0005124999845	0.03837860111	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.8392488	0.7154957671	-24082.6190864637	
342.7592488	86	12	2	1	0.7154924471				99.9611722	0.0005108016486	0.03831699541	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.7592488	0.7154924471	-24110.5635123439	
342.6792488	86	12	2	1	0.715489131				99.96123543	0.000509108143	0.03825545981	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.6792488	0.715489131	-24138.2061864021	
342.5992488	86	12	2	1	0.7154858186				99.96129859	0.0005074194563	0.03819399428	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.5992488	0.7154858186	-24165.9156656135	
342.5192488	86	12	2	1	0.7154825101				99.96136167	0.0005057355774	0.03813259879	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.5192488	0.7154825101	-24194.0521463923	
342.4392488	86	12	2	1	0.7154792054				99.96142467	0.0005040564949	0.03807127328	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.4392488	0.7154792054	-24222.2559306824	
342.3592488	86	12	2	1	0.7154759046				99.9614876	0.0005023821978	0.03801001772	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.3592488	0.7154759046	-24250.1554483955	
342.2792488	86	12	2	1	0.7154726075				99.96155046	0.0005007126747	0.03794883207	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.2792488	0.7154726075	-24278.1227055083	
342.1992488	86	12	2	1	0.7154693143				99.96161324	0.0004990479146	0.03788771629	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.1992488	0.7154693143	-24306.5212288862	
342.1192488	86	12	2	1	0.7154660249				99.96167594	0.0004973879062	0.03782667033	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.1192488	0.7154660249	-24334.617017041	
342.0392488	86	12	2	1	0.7154627393				99.96173857	0.0004957326384	0.03776569416	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-342.0392488	0.7154627393	-24362.7778319572	
341.9592488	86	12	2	1	0.7154594575				99.96180113	0.0004940821003	0.03770478774	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.9592488	0.7154594575	-24391.3766042426	
341.8792488	86	12	2	1	0.7154561796				99.96186361	0.0004924362805	0.03764395103	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.8792488	0.7154561796	-24419.667289141	
341.7992488	86	12	2	1	0.7154529054				99.96192602	0.0004907951681	0.03758318397	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.7992488	0.7154529054	-24448.0271434853	
341.7192488	86	12	2	1	0.7154496351				99.96198835	0.0004891587521	0.03752248655	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.7192488	0.7154496351	-24476.4494670446	
341.6392488	86	12	2	1	0.7154463685				99.96205061	0.0004875270213	0.03746185871	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.6392488	0.7154463685	-24504.9414437116	
341.5592488	86	12	2	1	0.7154431058				99.9621128	0.0004858999648	0.03740130041	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.5592488	0.7154431058	-24533.4963273063	
341.4792488	86	12	2	1	0.7154398468				99.96217491	0.0004842775716	0.03734081161	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.4792488	0.7154398468	-24561.7434051266	
341.3992488	86	12	2	1	0.7154365916				99.96223695	0.0004826598306	0.03728039228	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.3992488	0.7154365916	-24590.8114919872	
341.3192488	86	12	2	1	0.7154333403				99.96229891	0.0004810467311	0.03722004237	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.3192488	0.7154333403	-24619.5669612499	
341.2392488	86	12	2	1	0.7154300927				99.9623608	0.0004794382619	0.03715976184	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.2392488	0.7154300927	-24648.01270234	
341.1592488	86	12	2	1	0.7154268489				99.96242261	0.0004778344123	0.03709955065	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.1592488	0.7154268489	-24676.9039629475	
341.0792488	86	12	2	1	0.7154236089				99.96248436	0.0004762351713	0.03703940877	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-341.0792488	0.7154236089	-24705.8630330995	
340.9992488	86	12	2	1	0.7154203727				99.96254602	0.000474640528	0.03697933614	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.9992488	0.7154203727	-24734.5068860629	
340.9192488	86	12	2	1	0.7154171402				99.96260762	0.0004730504715	0.03691933273	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.9192488	0.7154171402	-24763.6031930805	
340.8392488	86	12	2	1	0.7154139116				99.96266914	0.0004714649911	0.03685939849	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.8392488	0.7154139116	-24792.7644201939	
340.7592488	86	12	2	1	0.7154106867				99.96273058	0.0004698840759	0.0367995334	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.7592488	0.7154106867	-24821.6120397725	
340.6792488	86	12	2	1	0.7154074656				99.96279195	0.0004683077151	0.0367397374	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.6792488	0.7154074656	-24850.5250725659	
340.5992488	86	12	2	1	0.7154042482				99.96285325	0.000466735898	0.03668001046	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.5992488	0.7154042482	-24879.5073438323	
340.5192488	86	12	2	1	0.7154010346				99.96291448	0.0004651686137	0.03662035253	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.5192488	0.7154010346	-24908.9441716002	
340.4392488	86	12	2	1	0.7153978248				99.96297563	0.0004636058516	0.03656076358	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.4392488	0.7153978248	-24938.4507398001	
340.3592488	86	12	2	1	0.7153946188				99.96303671	0.0004620476008	0.03650124356	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.3592488	0.7153946188	-24967.6367643052	
340.2792488	86	12	2	1	0.7153914165				99.96309771	0.0004604938508	0.03644179243	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.2792488	0.7153914165	-24996.8930108108	
340.1992488	86	12	2	1	0.715388218				99.96315865	0.0004589445908	0.03638241015	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.1992488	0.715388218	-25026.2160661364	
340.1192488	86	12	2	1	0.7153850232				99.9632195	0.0004573998101	0.03632309669	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.1192488	0.7153850232	-25055.6098397432	
340.0392488	86	12	2	1	0.7153818322				99.96328029	0.0004558594982	0.03626385199	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-340.0392488	0.7153818322	-25085.0708940546	
339.9592488	86	12	2	1	0.7153786449				99.963341	0.0004543236443	0.03620467603	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-339.9592488	0.7153786449	-25114.6031658964	
339.8792488	86	12	2	1	0.7153754614				99.96340164	0.0004527922379	0.03614556875	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-339.8792488	0.7153754614	-25144.5992771786	
339.7992488	86	12	2	1	0.7153722817				99.9634622	0.0004512652683	0.03608653012	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-339.7992488	0.7153722817	-25174.2700961865	
339.7192488	86	12	2	1	0.7153691057				99.9635227	0.0004497427251	0.0360275601	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-339.7192488	0.7153691057	-25203.6149365812	
339.6392488	86	12	2	1	0.7153659334				99.96358312	0.0004482245976	0.03596865865	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-339.6392488	0.7153659334	-25233.0282700041	
