T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
334.1845432	93	4	3	1	0.7724014569				99.9010013	1.284782439E-05	0.09898585477	62.54235303	28.42537001	9.032276954	80.97906256	0	19.02093744				-334.1845432	0.7724014569	-16602.3454983276	
334.1045432	93	4	3	1	0.7723966413				99.90114488	1.279455526E-05	0.09884232058	62.54235303	28.42537001	9.032276954	80.97883514	0	19.02116486				-334.1045432	0.7723966413	-16623.0441287197	
334.0245432	93	4	3	1	0.7723918317				99.90128833	1.27414815E-05	0.09869892453	62.54235303	28.42537001	9.032276954	80.97860769	0	19.02139231				-334.0245432	0.7723918317	-16643.6208726477	
333.9445432	93	4	3	1	0.772387028				99.90143164	1.268860248E-05	0.09855566657	62.54235303	28.42537001	9.032276954	80.97838022	0	19.02161978				-333.9445432	0.772387028	-16664.2494805532	
333.8645432	93	4	3	1	0.7723822303				99.90157482	1.263591759E-05	0.09841254666	62.54235303	28.42537001	9.032276954	80.97815272	0	19.02184728				-333.8645432	0.7723822303	-16684.9284250208	
333.7845432	93	4	3	1	0.7723774385				99.90171785	1.258342623E-05	0.09826956473	62.54235303	28.42537001	9.032276954	80.97792519	0	19.02207481				-333.7845432	0.7723774385	-16705.4847648047	
333.7045432	93	4	3	1	0.7723726526				99.90186075	1.253112778E-05	0.09812672075	62.54235303	28.42537001	9.032276954	80.97769763	0	19.02230237				-333.7045432	0.7723726526	-16726.2671073433	
333.6245432	93	4	3	1	0.7723678727				99.90200351	1.247902162E-05	0.09798401467	62.54235303	28.42537001	9.032276954	80.97747005	0	19.02252995				-333.6245432	0.7723678727	-16747.1003503368	
333.5445432	93	4	3	1	0.7723630987				99.90214613	1.242710715E-05	0.09784144644	62.54235303	28.42537001	9.032276954	80.97724244	0	19.02275756				-333.5445432	0.7723630987	-16767.9864311117	
333.4645432	93	4	3	1	0.7723583307				99.90228861	1.237538377E-05	0.09769901601	62.54235303	28.42537001	9.032276954	80.97701481	0	19.02298519				-333.4645432	0.7723583307	-16788.9237939591	
333.3845432	93	4	3	1	0.7723535686				99.90243095	1.232385086E-05	0.09755672332	62.54235303	28.42537001	9.032276954	80.97678714	0	19.02321286				-333.3845432	0.7723535686	-16809.7373428857	
333.3045432	93	4	3	1	0.7723488124				99.90257316	1.227250782E-05	0.09741456834	62.54235303	28.42537001	9.032276954	80.97655946	0	19.02344054				-333.3045432	0.7723488124	-16830.7800505211	
333.2245432	93	4	3	1	0.7723440622				99.90271523	1.222135406E-05	0.09727255102	62.54235303	28.42537001	9.032276954	80.97633174	0	19.02366826				-333.2245432	0.7723440622	-16851.8746189279	
333.1445432	93	4	3	1	0.7723393179				99.90285716	1.217038897E-05	0.09713067129	62.54235303	28.42537001	9.032276954	80.976104	0	19.023896				-333.1445432	0.7723393179	-16872.8446409508	
333.0645432	93	4	3	1	0.7723345795				99.90299895	1.211961195E-05	0.09698892912	62.54235303	28.42537001	9.032276954	80.97587623	0	19.02412377				-333.0645432	0.7723345795	-16893.8669171018	
332.9845432	93	4	3	1	0.772329847				99.90314061	1.206902241E-05	0.09684732446	62.54235303	28.42537001	9.032276954	80.97564843	0	19.02435157				-332.9845432	0.772329847	-16914.941643154	
332.9045432	93	4	3	1	0.7723251204				99.90328212	1.201861974E-05	0.09670585726	62.54235303	28.42537001	9.032276954	80.97542061	0	19.02457939				-332.9045432	0.7723251204	-16936.2487379364	
332.8245432	93	4	3	1	0.7723203998				99.9034235	1.196840336E-05	0.09656452747	62.54235303	28.42537001	9.032276954	80.97519276	0	19.02480724				-332.8245432	0.7723203998	-16957.6086743471	
332.7445432	93	4	3	1	0.7723156851				99.90356475	1.191837266E-05	0.09642333503	62.54235303	28.42537001	9.032276954	80.97496488	0	19.02503512				-332.7445432	0.7723156851	-16978.8428331544	
332.6645432	93	4	3	1	0.7723109763				99.90370585	1.186852707E-05	0.09628227991	62.54235303	28.42537001	9.032276954	80.97473698	0	19.02526302				-332.6645432	0.7723109763	-17000.1302371133	
332.5845432	93	4	3	1	0.7723062734				99.90384682	1.181886599E-05	0.09614136205	62.54235303	28.42537001	9.032276954	80.97450905	0	19.02549095				-332.5845432	0.7723062734	-17021.4710867314	
332.5045432	93	4	3	1	0.7723015764				99.90398765	1.176938883E-05	0.0960005814	62.54235303	28.42537001	9.032276954	80.9742811	0	19.0257189				-332.5045432	0.7723015764	-17042.8655835406	
332.4245432	93	4	3	1	0.7722968853				99.90412834	1.172009501E-05	0.09585993791	62.54235303	28.42537001	9.032276954	80.97405311	0	19.02594689				-332.4245432	0.7722968853	-17064.313930304	
332.3445432	93	4	3	1	0.7722922001				99.9042689	1.167098393E-05	0.09571943154	62.54235303	28.42537001	9.032276954	80.9738251	0	19.0261749				-332.3445432	0.7722922001	-17085.816330165	
332.2645432	93	4	3	1	0.7722875208				99.90440932	1.162205502E-05	0.09557906223	62.54235303	28.42537001	9.032276954	80.97359707	0	19.02640293				-332.2645432	0.7722875208	-17107.3729879193	
332.1845432	93	4	3	1	0.7722828474				99.9045496	1.15733077E-05	0.09543882994	62.54235303	28.42537001	9.032276954	80.973369	0	19.026631				-332.1845432	0.7722828474	-17128.9841094075	
332.1045432	93	4	3	1	0.7722781799				99.90468974	1.152474138E-05	0.09529873461	62.54235303	28.42537001	9.032276954	80.97314091	0	19.02685909				-332.1045432	0.7722781799	-17150.6499008898	
332.0245432	93	4	3	1	0.7722735183				99.90482975	1.147635549E-05	0.0951587762	62.54235303	28.42537001	9.032276954	80.9729128	0	19.0270872				-332.0245432	0.7722735183	-17172.3705702722	
331.9445432	93	4	3	1	0.7722688626				99.90496962	1.142814944E-05	0.09501895466	62.54235303	28.42537001	9.032276954	80.97268465	0	19.02731535				-331.9445432	0.7722688626	-17194.14632632	
331.8645432	93	4	3	1	0.7722642128				99.90510935	1.138012267E-05	0.09487926993	62.54235303	28.42537001	9.032276954	80.97245648	0	19.02754352				-331.8645432	0.7722642128	-17215.791670639	
331.7845432	93	4	3	1	0.7722595688				99.90524895	1.133227459E-05	0.09473972197	62.54235303	28.42537001	9.032276954	80.97222829	0	19.02777171				-331.7845432	0.7722595688	-17237.4925165607	
331.7045432	93	4	3	1	0.7722549307				99.9053884	1.128460464E-05	0.09460031072	62.54235303	28.42537001	9.032276954	80.97200006	0	19.02799994				-331.7045432	0.7722549307	-17259.6205101192	
331.6245432	93	4	3	1	0.7722502986				99.90552773	1.123711224E-05	0.09446103615	62.54235303	28.42537001	9.032276954	80.97177181	0	19.02822819				-331.6245432	0.7722502986	-17281.6172971706	
331.5445432	93	4	3	1	0.7722456723				99.90566691	1.118979683E-05	0.09432189819	62.54235303	28.42537001	9.032276954	80.97154353	0	19.02845647				-331.5445432	0.7722456723	-17303.2969133969	
331.4645432	93	4	3	1	0.7722410518				99.90580596	1.114265783E-05	0.0941828968	62.54235303	28.42537001	9.032276954	80.97131523	0	19.02868477				-331.4645432	0.7722410518	-17325.40715509	
331.3845432	93	4	3	1	0.7722364373				99.90594487	1.109569468E-05	0.09404403193	62.54235303	28.42537001	9.032276954	80.9710869	0	19.0289131				-331.3845432	0.7722364373	-17347.5720512464	
331.3045432	93	4	3	1	0.7722318286				99.90608365	1.104890681E-05	0.09390530353	62.54235303	28.42537001	9.032276954	80.97085854	0	19.02914146				-331.3045432	0.7722318286	-17369.6066089696	
331.2245432	93	4	3	1	0.7722272258				99.90622229	1.100229366E-05	0.09376671155	62.54235303	28.42537001	9.032276954	80.97063015	0	19.02936985				-331.2245432	0.7722272258	-17391.6962532279	
331.1445432	93	4	3	1	0.7722226288				99.90636079	1.095585466E-05	0.09362825594	62.54235303	28.42537001	9.032276954	80.97040174	0	19.02959826				-331.1445432	0.7722226288	-17413.843117403	
331.0645432	93	4	3	1	0.7722180377				99.90649915	1.090958927E-05	0.09348993664	62.54235303	28.42537001	9.032276954	80.9701733	0	19.0298267				-331.0645432	0.7722180377	-17436.2359868494	
330.9845432	93	4	3	1	0.7722134525				99.90663738	1.086349691E-05	0.09335175361	62.54235303	28.42537001	9.032276954	80.96994484	0	19.03005516				-330.9845432	0.7722134525	-17458.4955336707	
330.9045432	93	4	3	1	0.7722088731				99.90677548	1.081757702E-05	0.0932137068	62.54235303	28.42537001	9.032276954	80.96971635	0	19.03028365				-330.9045432	0.7722088731	-17480.8129626939	
330.8245432	93	4	3	1	0.7722042996				99.90691343	1.077182906E-05	0.09307579616	62.54235303	28.42537001	9.032276954	80.96948783	0	19.03051217				-330.8245432	0.7722042996	-17503.3785112606	
330.7445432	93	4	3	1	0.772199732				99.90705125	1.072625247E-05	0.09293802164	62.54235303	28.42537001	9.032276954	80.96925928	0	19.03074072				-330.7445432	0.772199732	-17525.6174752522	
330.6645432	93	4	3	1	0.7721951701				99.90718894	1.068084669E-05	0.09280038318	62.54235303	28.42537001	9.032276954	80.96903071	0	19.03096929				-330.6645432	0.7721951701	-17548.1079395079	
330.5845432	93	4	3	1	0.7721906142				99.90732648	1.063561117E-05	0.09266288074	62.54235303	28.42537001	9.032276954	80.96880211	0	19.03119789				-330.5845432	0.7721906142	-17570.846674956	
330.5045432	93	4	3	1	0.7721860641				99.9074639	1.059054537E-05	0.09252551427	62.54235303	28.42537001	9.032276954	80.96857348	0	19.03142652				-330.5045432	0.7721860641	-17593.2585057556	
330.4245432	93	4	3	1	0.7721815198				99.90760117	1.054564872E-05	0.09238828371	62.54235303	28.42537001	9.032276954	80.96834483	0	19.03165517				-330.4245432	0.7721815198	-17615.9220306979	
330.3445432	93	4	3	1	0.7721769814				99.90773831	1.050092069E-05	0.09225118902	62.54235303	28.42537001	9.032276954	80.96811615	0	19.03188385				-330.3445432	0.7721769814	-17638.6430190799	
330.2645432	93	4	3	1	0.7721724488				99.90787531	1.045636073E-05	0.09211423015	62.54235303	28.42537001	9.032276954	80.96788744	0	19.03211256				-330.2645432	0.7721724488	-17661.228244758	
330.1845432	93	4	3	1	0.772167922				99.90801218	1.041196829E-05	0.09197740703	62.54235303	28.42537001	9.032276954	80.96765871	0	19.03234129				-330.1845432	0.772167922	-17684.0673403231	
330.1045432	93	4	3	1	0.7721634011				99.90814891	1.036774284E-05	0.09184071964	62.54235303	28.42537001	9.032276954	80.96742995	0	19.03257005				-330.1045432	0.7721634011	-17706.9645687967	
330.0245432	93	4	3	1	0.772158886				99.90828551	1.032368382E-05	0.0917041679	62.54235303	28.42537001	9.032276954	80.96720116	0	19.03279884				-330.0245432	0.772158886	-17729.7252094478	
329.9445432	93	4	3	1	0.7721543767				99.90842197	1.02797907E-05	0.09156775178	62.54235303	28.42537001	9.032276954	80.96697235	0	19.03302765				-329.9445432	0.7721543767	-17752.741923303	
329.8645432	93	4	3	1	0.7721498733				99.90855829	1.023606294E-05	0.09143147122	62.54235303	28.42537001	9.032276954	80.96674351	0	19.03325649				-329.8645432	0.7721498733	-17775.6194602844	
329.7845432	93	4	3	1	0.7721453756				99.90869448	1.019250001E-05	0.09129532617	62.54235303	28.42537001	9.032276954	80.96651464	0	19.03348536				-329.7845432	0.7721453756	-17798.7565976641	
329.7045432	93	4	3	1	0.7721408839				99.90883053	1.014910136E-05	0.09115931658	62.54235303	28.42537001	9.032276954	80.96628575	0	19.03371425				-329.7045432	0.7721408839	-17821.9509445167	
329.6245432	93	4	3	1	0.7721363979				99.90896645	1.010586646E-05	0.0910234424	62.54235303	28.42537001	9.032276954	80.96605683	0	19.03394317				-329.6245432	0.7721363979	-17844.8098305169	
329.5445432	93	4	3	1	0.7721319177				99.90910223	1.006279478E-05	0.09088770357	62.54235303	28.42537001	9.032276954	80.96582788	0	19.03417212				-329.5445432	0.7721319177	-17868.1265197766	
329.4645432	93	4	3	1	0.7721274434				99.90923788	1.001988579E-05	0.09075210006	62.54235303	28.42537001	9.032276954	80.9655989	0	19.0344011				-329.4645432	0.7721274434	-17891.3025976366	
329.3845432	93	4	3	1	0.7721229748				99.90937339	9.977138957E-06	0.0906166318	62.54235303	28.42537001	9.032276954	80.9653699	0	19.0346301				-329.3845432	0.7721229748	-17914.5409566932	
329.3045432	93	4	3	1	0.7721185121				99.90950877	9.934553752E-06	0.09048129874	62.54235303	28.42537001	9.032276954	80.96514087	0	19.03485913				-329.3045432	0.7721185121	-17938.0392960027	
329.2245432	93	4	3	1	0.7721140552				99.90964401	9.892129647E-06	0.09034610084	62.54235303	28.42537001	9.032276954	80.96491181	0	19.03508819				-329.2245432	0.7721140552	-17961.1961042159	
329.1445432	93	4	3	1	0.772109604				99.90977911	9.849866117E-06	0.09021103804	62.54235303	28.42537001	9.032276954	80.96468273	0	19.03531727				-329.1445432	0.772109604	-17984.6165052635	
329.0645432	93	4	3	1	0.7721051587				99.90991408	9.807762638E-06	0.09007611029	62.54235303	28.42537001	9.032276954	80.96445362	0	19.03554638				-329.0645432	0.7721051587	-18008.2991590697	
328.9845432	93	4	3	1	0.7721007192				99.91004892	9.765818686E-06	0.08994131754	62.54235303	28.42537001	9.032276954	80.96422449	0	19.03577551				-328.9845432	0.7721007192	-18031.8415819125	
328.9045432	93	4	3	1	0.7720962855				99.91018362	9.72403374E-06	0.08980665973	62.54235303	28.42537001	9.032276954	80.96399532	0	19.03600468				-328.9045432	0.7720962855	-18055.2413637037	
328.8245432	93	4	3	1	0.7720918575				99.91031818	9.68240728E-06	0.08967213683	62.54235303	28.42537001	9.032276954	80.96376613	0	19.03623387				-328.8245432	0.7720918575	-18078.9078337884	
328.7445432	93	4	3	1	0.7720874354				99.91045261	9.640938786E-06	0.08953774877	62.54235303	28.42537001	9.032276954	80.96353692	0	19.03646308				-328.7445432	0.7720874354	-18102.6342806129	
328.6645432	93	4	3	1	0.772083019				99.9105869	9.599627741E-06	0.0894034955	62.54235303	28.42537001	9.032276954	80.96330767	0	19.03669233				-328.6645432	0.772083019	-18126.42524182	
328.5845432	93	4	3	1	0.7720786085				99.91072106	9.558473629E-06	0.08926937698	62.54235303	28.42537001	9.032276954	80.9630784	0	19.0369216				-328.5845432	0.7720786085	-18150.2766543726	
328.5045432	93	4	3	1	0.7720742037				99.91085509	9.517475935E-06	0.08913539314	62.54235303	28.42537001	9.032276954	80.9628491	0	19.0371509				-328.5045432	0.7720742037	-18173.9861069186	
328.4245432	93	4	3	1	0.7720698047				99.91098898	9.476634147E-06	0.08900154395	62.54235303	28.42537001	9.032276954	80.96261978	0	19.03738022				-328.4245432	0.7720698047	-18197.9640197177	
328.3445432	93	4	3	1	0.7720654115				99.91112273	9.435947751E-06	0.08886782934	62.54235303	28.42537001	9.032276954	80.96239043	0	19.03760957				-328.3445432	0.7720654115	-18221.7972197355	
328.2645432	93	4	3	1	0.772061024				99.91125636	9.395416239E-06	0.08873424927	62.54235303	28.42537001	9.032276954	80.96216105	0	19.03783895				-328.2645432	0.772061024	-18245.6940185938	
328.1845432	93	4	3	1	0.7720566423				99.91138984	9.3550391E-06	0.08860080368	62.54235303	28.42537001	9.032276954	80.96193164	0	19.03806836				-328.1845432	0.7720566423	-18269.861646823	
328.1045432	93	4	3	1	0.7720522664				99.91152319	9.314815826E-06	0.08846749252	62.54235303	28.42537001	9.032276954	80.96170221	0	19.03829779				-328.1045432	0.7720522664	-18294.0933832752	
328.0245432	93	4	3	1	0.7720478963				99.91165641	9.274745912E-06	0.08833431575	62.54235303	28.42537001	9.032276954	80.96147275	0	19.03852725				-328.0245432	0.7720478963	-18318.1792061888	
327.9445432	93	4	3	1	0.7720435319				99.91178949	9.234828853E-06	0.0882012733	62.54235303	28.42537001	9.032276954	80.96124327	0	19.03875673				-327.9445432	0.7720435319	-18342.3296427224	
327.8645432	93	4	3	1	0.7720391733				99.91192244	9.195064145E-06	0.08806836512	62.54235303	28.42537001	9.032276954	80.96101375	0	19.03898625				-327.8645432	0.7720391733	-18366.754121249	
327.7845432	93	4	3	1	0.7720348205				99.91205525	9.155451285E-06	0.08793559117	62.54235303	28.42537001	9.032276954	80.96078421	0	19.03921579				-327.7845432	0.7720348205	-18391.0317776224	
327.7045432	93	4	3	1	0.7720304734				99.91218793	9.115989773E-06	0.08780295139	62.54235303	28.42537001	9.032276954	80.96055465	0	19.03944535				-327.7045432	0.7720304734	-18415.3748218382	
327.6245432	93	4	3	1	0.7720261321				99.91232048	9.076679109E-06	0.08767044573	62.54235303	28.42537001	9.032276954	80.96032505	0	19.03967495				-327.6245432	0.7720261321	-18439.7812690709	
327.5445432	93	4	3	1	0.7720217965				99.91245289	9.037518796E-06	0.08753807414	62.54235303	28.42537001	9.032276954	80.96009543	0	19.03990457				-327.5445432	0.7720217965	-18464.0399810985	
327.4645432	93	4	3	1	0.7720174666				99.91258516	8.998508336E-06	0.08740583657	62.54235303	28.42537001	9.032276954	80.95986578	0	19.04013422				-327.4645432	0.7720174666	-18488.7910352702	
327.3845432	93	4	3	1	0.7720131426				99.91271731	8.959647235E-06	0.08727373295	62.54235303	28.42537001	9.032276954	80.95963611	0	19.04036389				-327.3845432	0.7720131426	-18513.391460296	
327.3045432	93	4	3	1	0.7720088242				99.91284932	8.920934997E-06	0.08714176325	62.54235303	28.42537001	9.032276954	80.95940641	0	19.04059359				-327.3045432	0.7720088242	-18537.8454995589	
327.2245432	93	4	3	1	0.7720045116				99.91298119	8.882371131E-06	0.0870099274	62.54235303	28.42537001	9.032276954	80.95917668	0	19.04082332				-327.2245432	0.7720045116	-18562.7938015607	
327.1445432	93	4	3	1	0.7720002048				99.91311293	8.843955144E-06	0.08687822536	62.54235303	28.42537001	9.032276954	80.95894692	0	19.04105308				-327.1445432	0.7720002048	-18587.5928292884	
327.0645432	93	4	3	1	0.7719959037				99.91324454	8.805686548E-06	0.08674665708	62.54235303	28.42537001	9.032276954	80.95871714	0	19.04128286				-327.0645432	0.7719959037	-18612.2422716903	
326.9845432	93	4	3	1	0.7719916083				99.91337601	8.767564853E-06	0.08661522249	62.54235303	28.42537001	9.032276954	80.95848733	0	19.04151267				-326.9845432	0.7719916083	-18637.1748465927	
326.9045432	93	4	3	1	0.7719873187				99.91350735	8.729589572E-06	0.08648392155	62.54235303	28.42537001	9.032276954	80.95825749	0	19.04174251				-326.9045432	0.7719873187	-18661.9548987562	
326.8245432	93	4	3	1	0.7719830347				99.91363855	8.691760219E-06	0.08635275421	62.54235303	28.42537001	9.032276954	80.95802763	0	19.04197237				-326.8245432	0.7719830347	-18687.0221029342	
326.7445432	93	4	3	1	0.7719787566				99.91376963	8.65407631E-06	0.08622172041	62.54235303	28.42537001	9.032276954	80.95779774	0	19.04220226				-326.7445432	0.7719787566	-18712.1532123737	
326.6645432	93	4	3	1	0.7719744841				99.91390056	8.616537361E-06	0.0860908201	62.54235303	28.42537001	9.032276954	80.95756782	0	19.04243218				-326.6645432	0.7719744841	-18737.135519632	
326.5845432	93	4	3	1	0.7719702174				99.91403137	8.57914289E-06	0.08596005322	62.54235303	28.42537001	9.032276954	80.95733788	0	19.04266212				-326.5845432	0.7719702174	-18762.1822733419	
326.5045432	93	4	3	1	0.7719659563				99.91416204	8.541892416E-06	0.08582941973	62.54235303	28.42537001	9.032276954	80.95710791	0	19.04289209				-326.5045432	0.7719659563	-18787.2984381432	
326.4245432	93	4	3	1	0.771961701				99.91429258	8.50478546E-06	0.08569891958	62.54235303	28.42537001	9.032276954	80.95687791	0	19.04312209				-326.4245432	0.771961701	-18812.9231522379	
326.3445432	93	4	3	1	0.7719574515				99.91442298	8.467821545E-06	0.0855685527	62.54235303	28.42537001	9.032276954	80.95664789	0	19.04335211				-326.3445432	0.7719574515	-18838.1730652024	
326.2645432	93	4	3	1	0.7719532076				99.91455325	8.431000193E-06	0.08543831904	62.54235303	28.42537001	9.032276954	80.95641783	0	19.04358217				-326.2645432	0.7719532076	-18863.2702408263	
326.1845432	93	4	3	1	0.7719489694				99.91468339	8.39432093E-06	0.08530821856	62.54235303	28.42537001	9.032276954	80.95618775	0	19.04381225				-326.1845432	0.7719489694	-18888.8803662436	
