T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
472.194196	91	8	1	1	0.8440137255				99.80427581	0.0416763947	0.1540477979				43.36164434	51.06106018	5.577295482							-472.194196	0.8440137255	-45458.5202216921	
472.114196	91	8	1	1	0.8440119675				99.80439337	0.04157013115	0.1540365023				43.36164434	51.06106018	5.577295482							-472.114196	0.8440119675	-45556.9017376545	
472.034196	91	8	1	1	0.8440102134				99.80451067	0.04146409617	0.154025231				43.36164434	51.06106018	5.577295482							-472.034196	0.8440102134	-45656.9958519341	
471.954196	91	8	1	1	0.8440084631				99.80462773	0.04135828939	0.154013984				43.36164434	51.06106018	5.577295482							-471.954196	0.8440084631	-45754.9138524449	
471.874196	91	8	1	1	0.8440067165				99.80474453	0.04125271042	0.1540027612				43.36164434	51.06106018	5.577295482							-471.874196	0.8440067165	-45853.2640300254	
471.794196	91	8	1	1	0.8440049737				99.80486108	0.0411473589	0.1539915626				43.36164434	51.06106018	5.577295482							-471.794196	0.8440049737	-45953.3520486993	
471.714196	91	8	1	1	0.8440032347				99.80497738	0.04104223445	0.1539803881				43.36164434	51.06106018	5.577295482							-471.714196	0.8440032347	-46052.5466786779	
471.634196	91	8	1	1	0.8440014994				99.80509343	0.04093733669	0.1539692377				43.36164434	51.06106018	5.577295482							-471.634196	0.8440014994	-46152.181973159	
471.554196	91	8	1	1	0.8439997679				99.80520922	0.04083266525	0.1539581113				43.36164434	51.06106018	5.577295482							-471.554196	0.8439997679	-46252.2377593267	
471.474196	91	8	1	1	0.8439980401				99.80532477	0.04072821975	0.153947009				43.36164434	51.06106018	5.577295482							-471.474196	0.8439980401	-46352.7399673397	
471.394196	91	8	1	1	0.8439963161				99.80544007	0.04062399982	0.1539359307				43.36164434	51.06106018	5.577295482							-471.394196	0.8439963161	-46452.3137746645	
471.314196	91	8	1	1	0.8439945957				99.80555512	0.04052000508	0.1539248762				43.36164434	51.06106018	5.577295482							-471.314196	0.8439945957	-46553.7001496403	
471.234196	91	8	1	1	0.8439928792				99.80566992	0.04041623515	0.1539138457				43.36164434	51.06106018	5.577295482							-471.234196	0.8439928792	-46655.4944395506	
471.154196	91	8	1	1	0.8439911663				99.80578447	0.04031268968	0.1539028391				43.36164434	51.06106018	5.577295482							-471.154196	0.8439911663	-46755.0258851776	
471.074196	91	8	1	1	0.8439894571				99.80589878	0.04020936827	0.1538918562				43.36164434	51.06106018	5.577295482							-471.074196	0.8439894571	-46857.7274962885	
470.994196	91	8	1	1	0.8439877517				99.80601283	0.04010627056	0.1538808972				43.36164434	51.06106018	5.577295482							-470.994196	0.8439877517	-46960.8691816811	
470.914196	91	8	1	1	0.84398605				99.80612664	0.04000339618	0.1538699619				43.36164434	51.06106018	5.577295482							-470.914196	0.84398605	-47061.6973934582	
470.834196	91	8	1	1	0.8439843519				99.80624021	0.03990074476	0.1538590502				43.36164434	51.06106018	5.577295482							-470.834196	0.8439843519	-47162.971448297	
470.754196	91	8	1	1	0.8439826575				99.80635352	0.03979831591	0.1538481623				43.36164434	51.06106018	5.577295482							-470.754196	0.8439826575	-47267.4751183827	
470.674196	91	8	1	1	0.8439809669				99.80646659	0.03969610928	0.1538372979				43.36164434	51.06106018	5.577295482							-470.674196	0.8439809669	-47371.0218877195	
470.594196	91	8	1	1	0.8439792799				99.80657942	0.03959412448	0.1538264572				43.36164434	51.06106018	5.577295482							-470.594196	0.8439792799	-47472.2184561906	
470.514196	91	8	1	1	0.8439775965				99.806692	0.03949236115	0.15381564				43.36164434	51.06106018	5.577295482							-470.514196	0.8439775965	-47576.6900285592	
470.434196	91	8	1	1	0.8439759169				99.80680433	0.03939081892	0.1538048462				43.36164434	51.06106018	5.577295482							-470.434196	0.8439759169	-47681.5974213873	
470.354196	91	8	1	1	0.8439742409				99.80691643	0.03928949741	0.153794076				43.36164434	51.06106018	5.577295482							-470.354196	0.8439742409	-47784.1267172495	
470.274196	91	8	1	1	0.8439725685				99.80702827	0.03918839626	0.1537833292				43.36164434	51.06106018	5.577295482							-470.274196	0.8439725685	-47888.5374402597	
470.194196	91	8	1	1	0.8439708998				99.80713988	0.0390875151	0.1537726057				43.36164434	51.06106018	5.577295482							-470.194196	0.8439708998	-47993.3928673247	
470.114196	91	8	1	1	0.8439692347				99.80725124	0.03898685355	0.1537619056				43.36164434	51.06106018	5.577295482							-470.114196	0.8439692347	-48098.7211479813	
470.034196	91	8	1	1	0.8439675733				99.80736236	0.03888641125	0.1537512288				43.36164434	51.06106018	5.577295482							-470.034196	0.8439675733	-48204.5000107158	
469.954196	91	8	1	1	0.8439659155				99.80747324	0.03878618783	0.1537405753				43.36164434	51.06106018	5.577295482							-469.954196	0.8439659155	-48309.29289575	
469.874196	91	8	1	1	0.8439642613				99.80758387	0.03868618293	0.153729945				43.36164434	51.06106018	5.577295482							-469.874196	0.8439642613	-48414.5423994898	
469.794196	91	8	1	1	0.8439626107				99.80769427	0.03858639616	0.1537193379				43.36164434	51.06106018	5.577295482							-469.794196	0.8439626107	-48520.2515096877	
469.714196	91	8	1	1	0.8439609637				99.80780442	0.03848682718	0.1537087539				43.36164434	51.06106018	5.577295482							-469.714196	0.8439609637	-48627.9076839699	
469.634196	91	8	1	1	0.8439593204				99.80791433	0.0383874756	0.1536981931				43.36164434	51.06106018	5.577295482							-469.634196	0.8439593204	-48734.5386008379	
469.554196	91	8	1	1	0.8439576806				99.808024	0.03828834106	0.1536876553				43.36164434	51.06106018	5.577295482							-469.554196	0.8439576806	-48840.1667979527	
469.474196	91	8	1	1	0.8439560444				99.80813344	0.0381894232	0.1536771405				43.36164434	51.06106018	5.577295482							-469.474196	0.8439560444	-48947.7447781464	
469.394196	91	8	1	1	0.8439544118				99.80824263	0.03809072164	0.1536666488				43.36164434	51.06106018	5.577295482							-469.394196	0.8439544118	-49055.7977198163	
469.314196	91	8	1	1	0.8439527828				99.80835158	0.03799223603	0.15365618				43.36164434	51.06106018	5.577295482							-469.314196	0.8439527828	-49164.3287786677	
469.234196	91	8	1	1	0.8439511574				99.8084603	0.03789396599	0.1536457341				43.36164434	51.06106018	5.577295482							-469.234196	0.8439511574	-49271.817122409	
469.154196	91	8	1	1	0.8439495355				99.80856878	0.03779591117	0.1536353111				43.36164434	51.06106018	5.577295482							-469.154196	0.8439495355	-49379.7898306178	
469.074196	91	8	1	1	0.8439479172				99.80867702	0.03769807119	0.1536249109				43.36164434	51.06106018	5.577295482							-469.074196	0.8439479172	-49488.223382361	
468.994196	91	8	1	1	0.8439463024				99.80878502	0.0376004457	0.1536145335				43.36164434	51.06106018	5.577295482							-468.994196	0.8439463024	-49597.1477070459	
468.914196	91	8	1	1	0.8439446912				99.80889279	0.03750303432	0.1536041789				43.36164434	51.06106018	5.577295482							-468.914196	0.8439446912	-49706.53898262	
468.834196	91	8	1	1	0.8439430835				99.80900032	0.0374058367	0.153593847				43.36164434	51.06106018	5.577295482							-468.834196	0.8439430835	-49816.4275567105	
468.754196	91	8	1	1	0.8439414794				99.80910761	0.03730885247	0.1535835378				43.36164434	51.06106018	5.577295482							-468.754196	0.8439414794	-49926.7893060561	
468.674196	91	8	1	1	0.8439398788				99.80921467	0.03721208126	0.1535732513				43.36164434	51.06106018	5.577295482							-468.674196	0.8439398788	-50036.0832358156	
468.594196	91	8	1	1	0.8439382817				99.80932149	0.03711552272	0.1535629873				43.36164434	51.06106018	5.577295482							-468.594196	0.8439382817	-50145.8567237127	
468.514196	91	8	1	1	0.8439366881				99.80942808	0.03701917648	0.1535527459				43.36164434	51.06106018	5.577295482							-468.514196	0.8439366881	-50257.6985758631	
468.434196	91	8	1	1	0.8439350981				99.80953443	0.03692304218	0.153542527				43.36164434	51.06106018	5.577295482							-468.434196	0.8439350981	-50368.433731051	
468.354196	91	8	1	1	0.8439335115				99.80964055	0.03682711946	0.1535323307				43.36164434	51.06106018	5.577295482							-468.354196	0.8439335115	-50479.6860189324	
468.274196	91	8	1	1	0.8439319285				99.80974644	0.03673140795	0.1535221567				43.36164434	51.06106018	5.577295482							-468.274196	0.8439319285	-50591.4025944746	
468.194196	91	8	1	1	0.8439303489				99.80985209	0.0366359073	0.1535120052				43.36164434	51.06106018	5.577295482							-468.194196	0.8439303489	-50702.0292288319	
468.114196	91	8	1	1	0.8439287728				99.80995751	0.03654061715	0.1535018761				43.36164434	51.06106018	5.577295482							-468.114196	0.8439287728	-50816.3686508771	
468.034196	91	8	1	1	0.8439272003				99.81006269	0.03644553712	0.1534917693				43.36164434	51.06106018	5.577295482							-468.034196	0.8439272003	-50927.9539924651	
467.954196	91	8	1	1	0.8439256311				99.81016765	0.03635066688	0.1534816848				43.36164434	51.06106018	5.577295482							-467.954196	0.8439256311	-51040.0733767569	
467.874196	91	8	1	1	0.8439240655				99.81027237	0.03625600604	0.1534716226				43.36164434	51.06106018	5.577295482							-467.874196	0.8439240655	-51154.2867576332	
467.794196	91	8	1	1	0.8439225033				99.81037686	0.03616155426	0.1534615826				43.36164434	51.06106018	5.577295482							-467.794196	0.8439225033	-51267.3916064439	
467.714196	91	8	1	1	0.8439209446				99.81048112	0.03606731118	0.1534515647				43.36164434	51.06106018	5.577295482							-467.714196	0.8439209446	-51380.9831345332	
467.634196	91	8	1	1	0.8439193893				99.81058515	0.03597327643	0.153441569				43.36164434	51.06106018	5.577295482							-467.634196	0.8439193893	-51495.0938332271	
467.554196	91	8	1	1	0.8439178375				99.81068895	0.03587944966	0.1534315955				43.36164434	51.06106018	5.577295482							-467.554196	0.8439178375	-51609.6977247461	
467.474196	91	8	1	1	0.8439162891				99.81079253	0.03578583052	0.153421644				43.36164434	51.06106018	5.577295482							-467.474196	0.8439162891	-51723.148178346	
467.394196	91	8	1	1	0.8439147441				99.81089587	0.03569241863	0.1534117145				43.36164434	51.06106018	5.577295482							-467.394196	0.8439147441	-51838.7855122956	
467.314196	91	8	1	1	0.8439132026				99.81099898	0.03559921365	0.153401807				43.36164434	51.06106018	5.577295482							-467.314196	0.8439132026	-51954.9259803004	
467.234196	91	8	1	1	0.8439116645				99.81110186	0.03550621523	0.1533919215				43.36164434	51.06106018	5.577295482							-467.234196	0.8439116645	-52069.9009950328	
467.154196	91	8	1	1	0.8439101298				99.81120452	0.03541342299	0.1533820579				43.36164434	51.06106018	5.577295482							-467.154196	0.8439101298	-52187.0958067402	
467.074196	91	8	1	1	0.8439085986				99.81130695	0.03532083659	0.1533722161				43.36164434	51.06106018	5.577295482							-467.074196	0.8439085986	-52303.0866545956	
466.994196	91	8	1	1	0.8439070707				99.81140915	0.03522845566	0.1533623962				43.36164434	51.06106018	5.577295482							-466.994196	0.8439070707	-52417.8996962744	
466.914196	91	8	1	1	0.8439055462				99.81151112	0.03513627987	0.1533525982				43.36164434	51.06106018	5.577295482							-466.914196	0.8439055462	-52534.9352516364	
466.834196	91	8	1	1	0.8439040251				99.81161287	0.03504430884	0.1533428218				43.36164434	51.06106018	5.577295482							-466.834196	0.8439040251	-52652.494599741	
466.754196	91	8	1	1	0.8439025074				99.81171439	0.03495254223	0.1533330672				43.36164434	51.06106018	5.577295482							-466.754196	0.8439025074	-52770.5812647806	
466.674196	91	8	1	1	0.8439009931				99.81181569	0.03486097967	0.1533233344				43.36164434	51.06106018	5.577295482							-466.674196	0.8439009931	-52889.1987988081	
466.594196	91	8	1	1	0.8438994822				99.81191676	0.03476962083	0.1533136231				43.36164434	51.06106018	5.577295482							-466.594196	0.8438994822	-53006.5868714087	
466.514196	91	8	1	1	0.8438979746				99.8120176	0.03467846533	0.1533039335				43.36164434	51.06106018	5.577295482							-466.514196	0.8438979746	-53124.5128530736	
466.434196	91	8	1	1	0.8438964704				99.81211822	0.03458751284	0.1532942654				43.36164434	51.06106018	5.577295482							-466.434196	0.8438964704	-53242.9489480982	
466.354196	91	8	1	1	0.8438949695				99.81221862	0.03449676299	0.1532846189				43.36164434	51.06106018	5.577295482							-466.354196	0.8438949695	-53361.9301821121	
466.274196	91	8	1	1	0.843893472				99.81231879	0.03440621543	0.1532749939				43.36164434	51.06106018	5.577295482							-466.274196	0.843893472	-53483.224139956	
466.194196	91	8	1	1	0.8438919779				99.81241874	0.03431586981	0.1532653904				43.36164434	51.06106018	5.577295482							-466.194196	0.8438919779	-53601.4632362114	
466.114196	91	8	1	1	0.843890487				99.81251847	0.03422572578	0.1532558083				43.36164434	51.06106018	5.577295482							-466.114196	0.843890487	-53720.2581929661	
466.034196	91	8	1	1	0.8438889995				99.81261797	0.03413578299	0.1532462475				43.36164434	51.06106018	5.577295482							-466.034196	0.8438889995	-53843.1884887044	
465.954196	91	8	1	1	0.8438875154				99.81271725	0.03404604109	0.1532367082				43.36164434	51.06106018	5.577295482							-465.954196	0.8438875154	-53964.8542698989	
465.874196	91	8	1	1	0.8438860346				99.81281631	0.03395649971	0.1532271901				43.36164434	51.06106018	5.577295482							-465.874196	0.8438860346	-54083.4148195198	
465.794196	91	8	1	1	0.843884557				99.81291515	0.03386715853	0.1532176934				43.36164434	51.06106018	5.577295482							-465.794196	0.843884557	-54204.358207335	
465.714196	91	8	1	1	0.8438830828				99.81301376	0.03377801718	0.1532082178				43.36164434	51.06106018	5.577295482							-465.714196	0.8438830828	-54327.6634992318	
465.634196	91	8	1	1	0.8438816119				99.81311216	0.03368907531	0.1531987635				43.36164434	51.06106018	5.577295482							-465.634196	0.8438816119	-54449.6864311531	
465.554196	91	8	1	1	0.8438801443				99.81321034	0.03360033257	0.1531893304				43.36164434	51.06106018	5.577295482							-465.554196	0.8438801443	-54572.258738839	
465.474196	91	8	1	1	0.84387868				99.81330829	0.03351178863	0.1531799183				43.36164434	51.06106018	5.577295482							-465.474196	0.84387868	-54695.384140873	
465.394196	91	8	1	1	0.843877219				99.81340603	0.03342344311	0.1531705274				43.36164434	51.06106018	5.577295482							-465.394196	0.843877219	-54817.1798777573	
465.314196	91	8	1	1	0.8438757612				99.81350355	0.03333529569	0.1531611575				43.36164434	51.06106018	5.577295482							-465.314196	0.8438757612	-54939.536060556	
465.234196	91	8	1	1	0.8438743067				99.81360085	0.03324734601	0.1531518087				43.36164434	51.06106018	5.577295482							-465.234196	0.8438743067	-55064.3262357915	
465.154196	91	8	1	1	0.8438728555				99.81369793	0.03315959372	0.1531424808				43.36164434	51.06106018	5.577295482							-465.154196	0.8438728555	-55189.6846001456	
465.074196	91	8	1	1	0.8438714076				99.81379479	0.03307203847	0.1531331739				43.36164434	51.06106018	5.577295482							-465.074196	0.8438714076	-55313.6941262624	
464.994196	91	8	1	1	0.8438699629				99.81389143	0.03298467993	0.1531238878				43.36164434	51.06106018	5.577295482							-464.994196	0.8438699629	-55438.2794656931	
464.914196	91	8	1	1	0.8438685215				99.81398786	0.03289751773	0.1531146227				43.36164434	51.06106018	5.577295482							-464.914196	0.8438685215	-55563.4099082033	
464.834196	91	8	1	1	0.8438670833				99.81408407	0.03281055154	0.1531053784				43.36164434	51.06106018	5.577295482							-464.834196	0.8438670833	-55687.1769917536	
464.754196	91	8	1	1	0.8438656483				99.81418006	0.03272378102	0.1530961549				43.36164434	51.06106018	5.577295482							-464.754196	0.8438656483	-55813.452417168	
464.674196	91	8	1	1	0.8438642166				99.81427584	0.0326372058	0.1530869521				43.36164434	51.06106018	5.577295482							-464.674196	0.8438642166	-55942.2488756585	
464.594196	91	8	1	1	0.8438627882				99.8143714	0.03255082555	0.1530777701				43.36164434	51.06106018	5.577295482							-464.594196	0.8438627882	-56067.69373918	
464.514196	91	8	1	1	0.8438613629				99.81446675	0.03246463993	0.1530686087				43.36164434	51.06106018	5.577295482							-464.514196	0.8438613629	-56193.7378728245	
464.434196	91	8	1	1	0.8438599409				99.81456188	0.03237864859	0.153059468				43.36164434	51.06106018	5.577295482							-464.434196	0.8438599409	-56320.3143479845	
464.354196	91	8	1	1	0.843858522				99.8146568	0.03229285118	0.153050348				43.36164434	51.06106018	5.577295482							-464.354196	0.843858522	-56447.4982301284	
464.274196	91	8	1	1	0.8438571064				99.8147515	0.03220724736	0.1530412485				43.36164434	51.06106018	5.577295482							-464.274196	0.8438571064	-56577.231162255	
464.194196	91	8	1	1	0.843855694				99.81484599	0.0321218368	0.1530321695				43.36164434	51.06106018	5.577295482							-464.194196	0.843855694	-56705.561236951	
464.114196	91	8	1	1	0.8438542848				99.81494027	0.03203661914	0.1530231111				43.36164434	51.06106018	5.577295482							-464.114196	0.8438542848	-56832.4469835344	
464.034196	91	8	1	1	0.8438528787				99.81503433	0.03195159404	0.1530140731				43.36164434	51.06106018	5.577295482							-464.034196	0.8438528787	-56961.9572344419	
463.954196	91	8	1	1	0.8438514759				99.81512818	0.03186676116	0.1530050555				43.36164434	51.06106018	5.577295482							-463.954196	0.8438514759	-57092.0219597435	
463.874196	91	8	1	1	0.8438500762				99.81522182	0.03178212016	0.1529960584				43.36164434	51.06106018	5.577295482							-463.874196	0.8438500762	-57220.663435098	
463.794196	91	8	1	1	0.8438486797				99.81531525	0.0316976707	0.1529870816				43.36164434	51.06106018	5.577295482							-463.794196	0.8438486797	-57351.9324040264	
463.714196	91	8	1	1	0.8438472864				99.81540846	0.03161341243	0.1529781251				43.36164434	51.06106018	5.577295482							-463.714196	0.8438472864	-57481.7305215602	
