T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
365.6079724	87	8	5	1	0.5939648344				99.83345115	5.703126869E-05	0.166491822	81.06634967	0	18.93365033	62.54235303	28.42537001	9.032276954				-365.6079724	0.5939648344	-16239.8714762339	
365.5279724	87	8	5	1	0.5939599108				99.83365239	5.683391966E-05	0.1662907806	81.06613257	0	18.93386743	62.54235303	28.42537001	9.032276954				-365.5279724	0.5939599108	-16257.198513962	
365.4479724	87	8	5	1	0.5939549926				99.83385347	5.663716668E-05	0.1660898926	81.06591544	0	18.93408456	62.54235303	28.42537001	9.032276954				-365.4479724	0.5939549926	-16274.7263330298	
365.3679724	87	8	5	1	0.5939500796				99.8340544	5.644100824E-05	0.165889158	81.06569829	0	18.93430171	62.54235303	28.42537001	9.032276954				-365.3679724	0.5939500796	-16291.9609109781	
365.2879724	87	8	5	1	0.5939451718				99.83425518	5.624544283E-05	0.1656885768	81.06548112	0	18.93451888	62.54235303	28.42537001	9.032276954				-365.2879724	0.5939451718	-16309.3986317969	
365.2079724	87	8	5	1	0.5939402693				99.8344558	5.605046894E-05	0.1654881489	81.06526391	0	18.93473609	62.54235303	28.42537001	9.032276954				-365.2079724	0.5939402693	-16326.8730076765	
365.1279724	87	8	5	1	0.593935372				99.83465627	5.585608505E-05	0.1652878743	81.06504669	0	18.93495331	62.54235303	28.42537001	9.032276954				-365.1279724	0.593935372	-16344.3855842495	
365.0479724	87	8	5	1	0.59393048				99.83485658	5.566228967E-05	0.165087753	81.06482943	0	18.93517057	62.54235303	28.42537001	9.032276954				-365.0479724	0.59393048	-16361.9350520853	
364.9679724	87	8	5	1	0.5939255932				99.83505675	5.546908128E-05	0.1648877849	81.06461215	0	18.93538785	62.54235303	28.42537001	9.032276954				-364.9679724	0.5939255932	-16379.5229674495	
364.8879724	87	8	5	1	0.5939207117				99.83525675	5.52764584E-05	0.16468797	81.06439485	0	18.93560515	62.54235303	28.42537001	9.032276954				-364.8879724	0.5939207117	-16397.1480125285	
364.8079724	87	8	5	1	0.5939158354				99.83545661	5.508441953E-05	0.1644883083	81.06417751	0	18.93582249	62.54235303	28.42537001	9.032276954				-364.8079724	0.5939158354	-16414.8117538912	
364.7279724	87	8	5	1	0.5939109644				99.83565631	5.489296316E-05	0.1642887998	81.06396016	0	18.93603984	62.54235303	28.42537001	9.032276954				-364.7279724	0.5939109644	-16432.5128654567	
364.6479724	87	8	5	1	0.5939060986				99.83585585	5.470208783E-05	0.1640894443	81.06374277	0	18.93625723	62.54235303	28.42537001	9.032276954				-364.6479724	0.5939060986	-16450.0834291304	
364.5679724	87	8	5	1	0.593901238				99.83605525	5.451179202E-05	0.163890242	81.06352536	0	18.93647464	62.54235303	28.42537001	9.032276954				-364.5679724	0.593901238	-16467.8614664559	
364.4879724	87	8	5	1	0.5938963827				99.83625449	5.432207427E-05	0.1636911927	81.06330793	0	18.93669207	62.54235303	28.42537001	9.032276954				-364.4879724	0.5938963827	-16485.67723748	
364.4079724	87	8	5	1	0.5938915326				99.83645357	5.413293309E-05	0.1634922965	81.06309046	0	18.93690954	62.54235303	28.42537001	9.032276954				-364.4079724	0.5938915326	-16503.3617387685	
364.3279724	87	8	5	1	0.5938866877				99.8366525	5.394436701E-05	0.1632935532	81.06287298	0	18.93712702	62.54235303	28.42537001	9.032276954				-364.3279724	0.5938866877	-16521.2551850198	
364.2479724	87	8	5	1	0.5938818481				99.83685128	5.375637454E-05	0.163094963	81.06265546	0	18.93734454	62.54235303	28.42537001	9.032276954				-364.2479724	0.5938818481	-16539.1867333803	
364.1679724	87	8	5	1	0.5938770137				99.83704991	5.356895422E-05	0.1628965256	81.06243792	0	18.93756208	62.54235303	28.42537001	9.032276954				-364.1679724	0.5938770137	-16556.9862843372	
364.0879724	87	8	5	1	0.5938721845				99.83724838	5.338210459E-05	0.1626982412	81.06222036	0	18.93777964	62.54235303	28.42537001	9.032276954				-364.0879724	0.5938721845	-16574.9962669524	
364.0079724	87	8	5	1	0.5938673606				99.83744669	5.319582416E-05	0.1625001096	81.06200277	0	18.93799723	62.54235303	28.42537001	9.032276954				-364.0079724	0.5938673606	-16592.872277879	
363.9279724	87	8	5	1	0.5938625418				99.83764486	5.301011148E-05	0.1623021309	81.06178515	0	18.93821485	62.54235303	28.42537001	9.032276954				-363.9279724	0.5938625418	-16610.7883768742	
363.8479724	87	8	5	1	0.5938577283				99.83784287	5.28249651E-05	0.162104305	81.06156751	0	18.93843249	62.54235303	28.42537001	9.032276954				-363.8479724	0.5938577283	-16629.0881129009	
363.7679724	87	8	5	1	0.5938529201				99.83804073	5.264038354E-05	0.1619066319	81.06134984	0	18.93865016	62.54235303	28.42537001	9.032276954				-363.7679724	0.5938529201	-16647.0810502883	
363.6879724	87	8	5	1	0.593848117				99.83823843	5.245636537E-05	0.1617091115	81.06113214	0	18.93886786	62.54235303	28.42537001	9.032276954				-363.6879724	0.593848117	-16665.1144701231	
363.6079724	87	8	5	1	0.5938433192				99.83843598	5.227290912E-05	0.1615117439	81.06091442	0	18.93908558	62.54235303	28.42537001	9.032276954				-363.6079724	0.5938433192	-16683.3598263035	
363.5279724	87	8	5	1	0.5938385266				99.83863338	5.209001336E-05	0.161314529	81.06069667	0	18.93930333	62.54235303	28.42537001	9.032276954				-363.5279724	0.5938385266	-16701.4712194249	
363.4479724	87	8	5	1	0.5938337392				99.83883063	5.190767663E-05	0.1611174667	81.0604789	0	18.9395211	62.54235303	28.42537001	9.032276954				-363.4479724	0.5938337392	-16719.6219786325	
363.3679724	87	8	5	1	0.593828957				99.83902772	5.17258975E-05	0.160920557	81.0602611	0	18.9397389	62.54235303	28.42537001	9.032276954				-363.3679724	0.593828957	-16737.9877154947	
363.2879724	87	8	5	1	0.5938241801				99.83922466	5.154467451E-05	0.1607238	81.06004327	0	18.93995673	62.54235303	28.42537001	9.032276954				-363.2879724	0.5938241801	-16756.3930735475	
363.2079724	87	8	5	1	0.5938194084				99.83942144	5.136400625E-05	0.1605271955	81.05982542	0	18.94017458	62.54235303	28.42537001	9.032276954				-363.2079724	0.5938194084	-16774.4872234876	
363.1279724	87	8	5	1	0.5938146418				99.83961807	5.118389127E-05	0.1603307435	81.05960755	0	18.94039245	62.54235303	28.42537001	9.032276954				-363.1279724	0.5938146418	-16792.7978900876	
363.0479724	87	8	5	1	0.5938098805				99.83981455	5.100432815E-05	0.1601344441	81.05938964	0	18.94061036	62.54235303	28.42537001	9.032276954				-363.0479724	0.5938098805	-16811.3240512935	
362.9679724	87	8	5	1	0.5938051244				99.84001088	5.082531546E-05	0.1599382971	81.05917171	0	18.94082829	62.54235303	28.42537001	9.032276954				-362.9679724	0.5938051244	-16829.7144982049	
362.8879724	87	8	5	1	0.5938003735				99.84020705	5.064685177E-05	0.1597423026	81.05895376	0	18.94104624	62.54235303	28.42537001	9.032276954				-362.8879724	0.5938003735	-16848.1452250084	
362.8079724	87	8	5	1	0.5937956278				99.84040307	5.046893566E-05	0.1595464605	81.05873578	0	18.94126422	62.54235303	28.42537001	9.032276954				-362.8079724	0.5937956278	-16866.6163641758	
362.7279724	87	8	5	1	0.5937908873				99.84059894	5.029156571E-05	0.1593507707	81.05851777	0	18.94148223	62.54235303	28.42537001	9.032276954				-362.7279724	0.5937908873	-16885.1280489639	
362.6479724	87	8	5	1	0.593786152				99.84079465	5.011474051E-05	0.1591552333	81.05829974	0	18.94170026	62.54235303	28.42537001	9.032276954				-362.6479724	0.593786152	-16903.6804128427	
362.5679724	87	8	5	1	0.5937814219				99.84099021	4.993845864E-05	0.1589598483	81.05808168	0	18.94191832	62.54235303	28.42537001	9.032276954				-362.5679724	0.5937814219	-16922.4529664628	
362.4879724	87	8	5	1	0.5937766971				99.84118562	4.97627187E-05	0.1587646155	81.05786359	0	18.94213641	62.54235303	28.42537001	9.032276954				-362.4879724	0.5937766971	-16941.0866969952	
362.4079724	87	8	5	1	0.5937719774				99.84138088	4.958751928E-05	0.158569535	81.05764548	0	18.94235452	62.54235303	28.42537001	9.032276954				-362.4079724	0.5937719774	-16959.5829236298	
362.3279724	87	8	5	1	0.5937672629				99.84157598	4.941285898E-05	0.1583746067	81.05742735	0	18.94257265	62.54235303	28.42537001	9.032276954				-362.3279724	0.5937672629	-16978.2993518944	
362.2479724	87	8	5	1	0.5937625536				99.84177093	4.923873638E-05	0.1581798306	81.05720918	0	18.94279082	62.54235303	28.42537001	9.032276954				-362.2479724	0.5937625536	-16997.0571363512	
362.1679724	87	8	5	1	0.5937578495				99.84196573	4.90651501E-05	0.1579852066	81.05699099	0	18.94300901	62.54235303	28.42537001	9.032276954				-362.1679724	0.5937578495	-17015.8564144217	
362.0879724	87	8	5	1	0.5937531506				99.84216037	4.889209874E-05	0.1577907348	81.05677278	0	18.94322722	62.54235303	28.42537001	9.032276954				-362.0879724	0.5937531506	-17034.6973235502	
362.0079724	87	8	5	1	0.5937484569				99.84235487	4.871958091E-05	0.1575964151	81.05655454	0	18.94344546	62.54235303	28.42537001	9.032276954				-362.0079724	0.5937484569	-17053.5800023796	
361.9279724	87	8	5	1	0.5937437684				99.8425492	4.854759522E-05	0.1574022474	81.05633627	0	18.94366373	62.54235303	28.42537001	9.032276954				-361.9279724	0.5937437684	-17072.504589955	
361.8479724	87	8	5	1	0.5937390851				99.84274339	4.837614027E-05	0.1572082318	81.05611798	0	18.94388202	62.54235303	28.42537001	9.032276954				-361.8479724	0.5937390851	-17091.2882522388	
361.7679724	87	8	5	1	0.5937344069				99.84293743	4.82052147E-05	0.1570143682	81.05589966	0	18.94410034	62.54235303	28.42537001	9.032276954				-361.7679724	0.5937344069	-17110.2974833007	
361.6879724	87	8	5	1	0.593729734				99.84313131	4.803481711E-05	0.1568206565	81.05568131	0	18.94431869	62.54235303	28.42537001	9.032276954				-361.6879724	0.593729734	-17129.3474146358	
361.6079724	87	8	5	1	0.5937250662				99.84332504	4.786494612E-05	0.1566270968	81.05546294	0	18.94453706	62.54235303	28.42537001	9.032276954				-361.6079724	0.5937250662	-17148.257244481	
361.5279724	87	8	5	1	0.5937204036				99.84351862	4.769560038E-05	0.156433689	81.05524455	0	18.94475545	62.54235303	28.42537001	9.032276954				-361.5279724	0.5937204036	-17167.3926625941	
361.4479724	87	8	5	1	0.5937157462				99.84371204	4.752677849E-05	0.1562404331	81.05502612	0	18.94497388	62.54235303	28.42537001	9.032276954				-361.4479724	0.5937157462	-17186.5708341548	
361.3679724	87	8	5	1	0.593711094				99.84390531	4.735847909E-05	0.156047329	81.05480767	0	18.94519233	62.54235303	28.42537001	9.032276954				-361.3679724	0.593711094	-17205.7919025947	
361.2879724	87	8	5	1	0.593706447				99.84409843	4.719070082E-05	0.1558543767	81.0545892	0	18.9454108	62.54235303	28.42537001	9.032276954				-361.2879724	0.593706447	-17224.8701637348	
361.2079724	87	8	5	1	0.5937018051				99.8442914	4.702344231E-05	0.1556615762	81.0543707	0	18.9456293	62.54235303	28.42537001	9.032276954				-361.2079724	0.5937018051	-17243.9916049916	
361.1279724	87	8	5	1	0.5936971684				99.84448422	4.685670219E-05	0.1554689275	81.05415217	0	18.94584783	62.54235303	28.42537001	9.032276954				-361.1279724	0.5936971684	-17263.341396527	
361.0479724	87	8	5	1	0.5936925369				99.84467688	4.669047912E-05	0.1552764304	81.05393362	0	18.94606638	62.54235303	28.42537001	9.032276954				-361.0479724	0.5936925369	-17282.7346625674	
360.9679724	87	8	5	1	0.5936879106				99.84486939	4.652477174E-05	0.1550840851	81.05371504	0	18.94628496	62.54235303	28.42537001	9.032276954				-360.9679724	0.5936879106	-17301.9840312817	
360.8879724	87	8	5	1	0.5936832894				99.84506175	4.635957869E-05	0.1548918914	81.05349643	0	18.94650357	62.54235303	28.42537001	9.032276954				-360.8879724	0.5936832894	-17321.2771628555	
360.8079724	87	8	5	1	0.5936786734				99.84525396	4.619489863E-05	0.1546998493	81.0532778	0	18.9467222	62.54235303	28.42537001	9.032276954				-360.8079724	0.5936786734	-17340.8008883885	
360.7279724	87	8	5	1	0.5936740626				99.84544601	4.60307302E-05	0.1545079588	81.05305914	0	18.94694086	62.54235303	28.42537001	9.032276954				-360.7279724	0.5936740626	-17360.1798929517	
360.6479724	87	8	5	1	0.5936694569				99.84563791	4.586707206E-05	0.1543162198	81.05284046	0	18.94715954	62.54235303	28.42537001	9.032276954				-360.6479724	0.5936694569	-17379.6031036724	
360.5679724	87	8	5	1	0.5936648564				99.84582966	4.570392288E-05	0.1541246323	81.05262175	0	18.94737825	62.54235303	28.42537001	9.032276954				-360.5679724	0.5936648564	-17399.2586099664	
360.4879724	87	8	5	1	0.5936602611				99.84602126	4.554128132E-05	0.1539331964	81.05240302	0	18.94759698	62.54235303	28.42537001	9.032276954				-360.4879724	0.5936602611	-17418.7685643687	
360.4079724	87	8	5	1	0.5936556709				99.84621271	4.537914603E-05	0.1537419119	81.05218426	0	18.94781574	62.54235303	28.42537001	9.032276954				-360.4079724	0.5936556709	-17438.3231737957	
360.3279724	87	8	5	1	0.5936510859				99.846404	4.521751568E-05	0.1535507788	81.05196547	0	18.94803453	62.54235303	28.42537001	9.032276954				-360.3279724	0.5936510859	-17458.1117991872	
360.2479724	87	8	5	1	0.5936465061				99.84659515	4.505638896E-05	0.1533597971	81.05174666	0	18.94825334	62.54235303	28.42537001	9.032276954				-360.2479724	0.5936465061	-17477.7540352351	
360.1679724	87	8	5	1	0.5936419314				99.84678614	4.489576452E-05	0.1531689668	81.05152782	0	18.94847218	62.54235303	28.42537001	9.032276954				-360.1679724	0.5936419314	-17497.2496023056	
360.0879724	87	8	5	1	0.5936373618				99.84697698	4.473564104E-05	0.1529782878	81.05130895	0	18.94869105	62.54235303	28.42537001	9.032276954				-360.0879724	0.5936373618	-17517.1731399294	
360.0079724	87	8	5	1	0.5936327975				99.84716766	4.457601721E-05	0.15278776	81.05109006	0	18.94890994	62.54235303	28.42537001	9.032276954				-360.0079724	0.5936327975	-17536.9477077844	
359.9279724	87	8	5	1	0.5936282382				99.8473582	4.44168917E-05	0.1525973836	81.05087114	0	18.94912886	62.54235303	28.42537001	9.032276954				-359.9279724	0.5936282382	-17556.7695819507	
359.8479724	87	8	5	1	0.5936236842				99.84754858	4.42582632E-05	0.1524071583	81.0506522	0	18.9493478	62.54235303	28.42537001	9.032276954				-359.8479724	0.5936236842	-17576.8272139135	
359.7679724	87	8	5	1	0.5936191353				99.84773882	4.410013039E-05	0.1522170843	81.05043323	0	18.94956677	62.54235303	28.42537001	9.032276954				-359.7679724	0.5936191353	-17596.5445544551	
359.6879724	87	8	5	1	0.5936145915				99.8479289	4.394249197E-05	0.1520271614	81.05021423	0	18.94978577	62.54235303	28.42537001	9.032276954				-359.6879724	0.5936145915	-17616.5005830753	
359.6079724	87	8	5	1	0.5936100529				99.84811883	4.378534662E-05	0.1518373896	81.04999521	0	18.95000479	62.54235303	28.42537001	9.032276954				-359.6079724	0.5936100529	-17636.5010448107	
359.5279724	87	8	5	1	0.5936055194				99.8483086	4.362869305E-05	0.151647769	81.04977616	0	18.95022384	62.54235303	28.42537001	9.032276954				-359.5279724	0.5936055194	-17656.5478571423	
359.4479724	87	8	5	1	0.5936009911				99.84849823	4.347252994E-05	0.1514582993	81.04955709	0	18.95044291	62.54235303	28.42537001	9.032276954				-359.4479724	0.5936009911	-17676.6394067519	
359.3679724	87	8	5	1	0.5935964679				99.8486877	4.3316856E-05	0.1512689807	81.04933799	0	18.95066201	62.54235303	28.42537001	9.032276954				-359.3679724	0.5935964679	-17696.7776239123	
359.2879724	87	8	5	1	0.5935919499				99.84887703	4.316166993E-05	0.1510798131	81.04911886	0	18.95088114	62.54235303	28.42537001	9.032276954				-359.2879724	0.5935919499	-17716.9608848341	
359.2079724	87	8	5	1	0.593587437				99.8490662	4.300697045E-05	0.1508907965	81.04889971	0	18.95110029	62.54235303	28.42537001	9.032276954				-359.2079724	0.593587437	-17736.9940564518	
359.1279724	87	8	5	1	0.5935829292				99.84925522	4.285275625E-05	0.1507019308	81.04868053	0	18.95131947	62.54235303	28.42537001	9.032276954				-359.1279724	0.5935829292	-17757.2701076687	
359.0479724	87	8	5	1	0.5935784266				99.84944408	4.269902605E-05	0.150513216	81.04846133	0	18.95153867	62.54235303	28.42537001	9.032276954				-359.0479724	0.5935784266	-17777.5916659223	
358.9679724	87	8	5	1	0.5935739291				99.8496328	4.254577856E-05	0.150324652	81.0482421	0	18.9517579	62.54235303	28.42537001	9.032276954				-358.9679724	0.5935739291	-17797.9606961007	
358.8879724	87	8	5	1	0.5935694368				99.84982137	4.23930125E-05	0.1501362389	81.04802284	0	18.95197716	62.54235303	28.42537001	9.032276954				-358.8879724	0.5935694368	-17818.1766689474	
358.8079724	87	8	5	1	0.5935649495				99.85000978	4.224072659E-05	0.1499479765	81.04780356	0	18.95219644	62.54235303	28.42537001	9.032276954				-358.8079724	0.5935649495	-17838.6397751171	
358.7279724	87	8	5	1	0.5935604675				99.85019805	4.208891956E-05	0.1497598649	81.04758425	0	18.95241575	62.54235303	28.42537001	9.032276954				-358.7279724	0.5935604675	-17859.147189412	
358.6479724	87	8	5	1	0.5935559905				99.85038616	4.193759012E-05	0.1495719041	81.04736492	0	18.95263508	62.54235303	28.42537001	9.032276954				-358.6479724	0.5935559905	-17879.5042966979	
358.5679724	87	8	5	1	0.5935515187				99.85057412	4.1786737E-05	0.1493840939	81.04714556	0	18.95285444	62.54235303	28.42537001	9.032276954				-358.5679724	0.5935515187	-17900.1067489472	
358.4879724	87	8	5	1	0.593547052				99.85076193	4.163635894E-05	0.1491964344	81.04692617	0	18.95307383	62.54235303	28.42537001	9.032276954				-358.4879724	0.593547052	-17920.556479148	
358.4079724	87	8	5	1	0.5935425904				99.85094959	4.148645467E-05	0.1490089255	81.04670676	0	18.95329324	62.54235303	28.42537001	9.032276954				-358.4079724	0.5935425904	-17941.2546308333	
358.3279724	87	8	5	1	0.593538134				99.8511371	4.133702292E-05	0.1488215672	81.04648732	0	18.95351268	62.54235303	28.42537001	9.032276954				-358.3279724	0.593538134	-17961.9997187862	
358.2479724	87	8	5	1	0.5935336827				99.85132445	4.118806244E-05	0.1486343595	81.04626786	0	18.95373214	62.54235303	28.42537001	9.032276954				-358.2479724	0.5935336827	-17982.5911926809	
358.1679724	87	8	5	1	0.5935292365				99.85151166	4.103957196E-05	0.1484473023	81.04604837	0	18.95395163	62.54235303	28.42537001	9.032276954				-358.1679724	0.5935292365	-18003.229932543	
358.0879724	87	8	5	1	0.5935247954				99.85169871	4.089155023E-05	0.1482603955	81.04582885	0	18.95417115	62.54235303	28.42537001	9.032276954				-358.0879724	0.5935247954	-18023.9161010913	
358.0079724	87	8	5	1	0.5935203594				99.85188562	4.074399599E-05	0.1480736393	81.04560931	0	18.95439069	62.54235303	28.42537001	9.032276954				-358.0079724	0.5935203594	-18044.8538433535	
357.9279724	87	8	5	1	0.5935159286				99.85207237	4.0596908E-05	0.1478870334	81.04538974	0	18.95461026	62.54235303	28.42537001	9.032276954				-357.9279724	0.5935159286	-18065.8393396567	
357.8479724	87	8	5	1	0.5935115029				99.85225897	4.0450285E-05	0.1477005779	81.04517014	0	18.95482986	62.54235303	28.42537001	9.032276954				-357.8479724	0.5935115029	-18086.6697215408	
357.7679724	87	8	5	1	0.5935070823				99.85244542	4.030412575E-05	0.1475142728	81.04495052	0	18.95504948	62.54235303	28.42537001	9.032276954				-357.7679724	0.5935070823	-18107.5481946338	
357.6879724	87	8	5	1	0.5935026668				99.85263172	4.015842901E-05	0.147328118	81.04473087	0	18.95526913	62.54235303	28.42537001	9.032276954				-357.6879724	0.5935026668	-18128.4749258832	
357.6079724	87	8	5	1	0.5934982564				99.85281787	4.001319354E-05	0.1471421135	81.0445112	0	18.9554888	62.54235303	28.42537001	9.032276954				-357.6079724	0.5934982564	-18149.4500830224	
357.5279724	87	8	5	1	0.5934938511				99.85300387	3.98684181E-05	0.1469562592	81.0442915	0	18.9557085	62.54235303	28.42537001	9.032276954				-357.5279724	0.5934938511	-18170.4738341239	
