T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
435.4199585	89	8	3	1	0.7093852494				99.59652994	0.0007180617446	0.4027520024	62.54235303	28.42537001	9.032276954				81.24602182	0	18.75397818				-435.4199585	0.7093852494	-6084.85419140512	
435.3399585	89	8	3	1	0.7093721056				99.59687363	0.0007163199173	0.4024100487	62.54235303	28.42537001	9.032276954				81.24582703	0	18.75417297				-435.3399585	0.7093721056	-6088.18830833379	
435.2599585	89	8	3	1	0.709358969				99.59721716	0.0007145816598	0.4020682602	62.54235303	28.42537001	9.032276954				81.24563222	0	18.75436778				-435.2599585	0.709358969	-6091.54929844287	
435.1799585	89	8	3	1	0.7093458397				99.59756052	0.0007128469663	0.401726637	62.54235303	28.42537001	9.032276954				81.24543738	0	18.75456262				-435.1799585	0.7093458397	-6094.89070751069	
435.0999585	89	8	3	1	0.7093327175				99.59790371	0.0007111158308	0.4013851791	62.54235303	28.42537001	9.032276954				81.24524252	0	18.75475748				-435.0999585	0.7093327175	-6098.2358863052	
435.0199585	89	8	3	1	0.7093196026				99.59824673	0.0007093882477	0.4010438864	62.54235303	28.42537001	9.032276954				81.24504763	0	18.75495237				-435.0199585	0.7093196026	-6101.5846369244	
434.9399585	89	8	3	1	0.7093064948				99.59858958	0.0007076642111	0.400702759	62.54235303	28.42537001	9.032276954				81.24485272	0	18.75514728				-434.9399585	0.7093064948	-6104.93716977573	
434.8599585	89	8	3	1	0.7092933943				99.59893226	0.0007059437152	0.4003617968	62.54235303	28.42537001	9.032276954				81.24465778	0	18.75534222				-434.8599585	0.7092933943	-6108.31663132963	
434.7799585	89	8	3	1	0.709280301				99.59927477	0.0007042267542	0.4000209999	62.54235303	28.42537001	9.032276954				81.24446281	0	18.75553719				-434.7799585	0.709280301	-6111.6765168111	
434.6999585	89	8	3	1	0.7092672149				99.59961712	0.0007025133223	0.3996803683	62.54235303	28.42537001	9.032276954				81.24426782	0	18.75573218				-434.6999585	0.7092672149	-6115.04010056751	
434.6199585	89	8	3	1	0.709254136				99.59995929	0.0007008034137	0.3993399019	62.54235303	28.42537001	9.032276954				81.2440728	0	18.7559272				-434.6199585	0.709254136	-6118.43081151615	
434.5399585	89	8	3	1	0.7092410644				99.6003013	0.0006990970227	0.3989996008	62.54235303	28.42537001	9.032276954				81.24387776	0	18.75612224				-434.5399585	0.7092410644	-6121.80178430231	
434.4599585	89	8	3	1	0.7092279999				99.60064314	0.0006973941434	0.3986594649	62.54235303	28.42537001	9.032276954				81.2436827	0	18.7563173				-434.4599585	0.7092279999	-6125.15310242845	
434.3799585	89	8	3	1	0.7092149426				99.60098481	0.0006956947702	0.3983194943	62.54235303	28.42537001	9.032276954				81.24348761	0	18.75651239				-434.3799585	0.7092149426	-6128.53154041916	
434.2999585	89	8	3	1	0.7092018925				99.60132631	0.0006939988973	0.3979796889	62.54235303	28.42537001	9.032276954				81.24329249	0	18.75670751				-434.2999585	0.7092018925	-6131.9372337578	
434.2199585	89	8	3	1	0.7091888497				99.60166764	0.0006923065189	0.3976400488	62.54235303	28.42537001	9.032276954				81.24309735	0	18.75690265				-434.2199585	0.7091888497	-6135.32310980859	
434.1399585	89	8	3	1	0.709175814				99.60200881	0.0006906176293	0.397300574	62.54235303	28.42537001	9.032276954				81.24290218	0	18.75709782				-434.1399585	0.709175814	-6138.71283115376	
434.0599585	89	8	3	1	0.7091627856				99.6023498	0.0006889322227	0.3969612644	62.54235303	28.42537001	9.032276954				81.24270698	0	18.75729302				-434.0599585	0.7091627856	-6142.10619592078	
433.9799585	89	8	3	1	0.7091497643				99.60269063	0.0006872502934	0.39662212	62.54235303	28.42537001	9.032276954				81.24251176	0	18.75748824				-433.9799585	0.7091497643	-6145.50341872835	
433.8999585	89	8	3	1	0.7091367503				99.60303129	0.0006855718357	0.3962831409	62.54235303	28.42537001	9.032276954				81.24231652	0	18.75768348				-433.8999585	0.7091367503	-6148.90429709267	
433.8199585	89	8	3	1	0.7091237434				99.60337178	0.0006838968439	0.395944327	62.54235303	28.42537001	9.032276954				81.24212125	0	18.75787875				-433.8199585	0.7091237434	-6152.28536323303	
433.7399585	89	8	3	1	0.7091107437				99.6037121	0.0006822253122	0.3956056784	62.54235303	28.42537001	9.032276954				81.24192596	0	18.75807404				-433.7399585	0.7091107437	-6155.71751576233	
433.6599585	89	8	3	1	0.7090977513				99.60405225	0.000680557235	0.3952671951	62.54235303	28.42537001	9.032276954				81.24173064	0	18.75826936				-433.6599585	0.7090977513	-6159.12971139314	
433.5799585	89	8	3	1	0.709084766				99.60439223	0.0006788926066	0.394928877	62.54235303	28.42537001	9.032276954				81.24153529	0	18.75846471				-433.5799585	0.709084766	-6162.52203522178	
433.4999585	89	8	3	1	0.7090717879				99.60473204	0.0006772314212	0.3945907241	62.54235303	28.42537001	9.032276954				81.24133992	0	18.75866008				-433.4999585	0.7090717879	-6165.9418334299	
433.4199585	89	8	3	1	0.709058817				99.60507169	0.0006755736732	0.3942527365	62.54235303	28.42537001	9.032276954				81.24114452	0	18.75885548				-433.4199585	0.709058817	-6169.3654293315	
433.3399585	89	8	3	1	0.7090458533				99.60541117	0.000673919357	0.3939149141	62.54235303	28.42537001	9.032276954				81.2409491	0	18.7590509				-433.3399585	0.7090458533	-6172.79282920305	
433.2599585	89	8	3	1	0.7090328968				99.60575047	0.0006722684668	0.393577257	62.54235303	28.42537001	9.032276954				81.24075365	0	18.75924635				-433.2599585	0.7090328968	-6176.22403933083	
433.1799585	89	8	3	1	0.7090199475				99.60608961	0.0006706209969	0.3932397651	62.54235303	28.42537001	9.032276954				81.24055818	0	18.75944182				-433.1799585	0.7090199475	-6179.65906615166	
433.0999585	89	8	3	1	0.7090070054				99.60642858	0.0006689769418	0.3929024384	62.54235303	28.42537001	9.032276954				81.24036268	0	18.75963732				-433.0999585	0.7090070054	-6183.07399553489	
433.0199585	89	8	3	1	0.7089940704				99.60676739	0.0006673362958	0.392565277	62.54235303	28.42537001	9.032276954				81.24016716	0	18.75983284				-433.0199585	0.7089940704	-6186.51670146656	
432.9399585	89	8	3	1	0.7089811427				99.60710602	0.0006656990532	0.3922282808	62.54235303	28.42537001	9.032276954				81.23997161	0	18.76002839				-432.9399585	0.7089811427	-6189.96313660195	
432.8599585	89	8	3	1	0.7089682221				99.60744448	0.0006640652084	0.3918914499	62.54235303	28.42537001	9.032276954				81.23977603	0	18.76022397				-432.8599585	0.7089682221	-6193.38951985677	
432.7799585	89	8	3	1	0.7089553087				99.60778278	0.0006624347557	0.3915547842	62.54235303	28.42537001	9.032276954				81.23958043	0	18.76041957				-432.7799585	0.7089553087	-6196.84367238781	
432.6999585	89	8	3	1	0.7089424025				99.60812091	0.0006608076896	0.3912182837	62.54235303	28.42537001	9.032276954				81.23938481	0	18.76061519				-432.6999585	0.7089424025	-6200.30167993969	
432.6199585	89	8	3	1	0.7089295035				99.60845887	0.0006591840044	0.3908819485	62.54235303	28.42537001	9.032276954				81.23918916	0	18.76081084				-432.6199585	0.7089295035	-6203.76354899625	
432.5399585	89	8	3	1	0.7089166117				99.60879666	0.0006575636945	0.3905457785	62.54235303	28.42537001	9.032276954				81.23899348	0	18.76100652				-432.5399585	0.7089166117	-6207.20517831635	
432.4599585	89	8	3	1	0.708903727				99.60913428	0.0006559467543	0.3902097737	62.54235303	28.42537001	9.032276954				81.23879778	0	18.76120222				-432.4599585	0.708903727	-6210.67481666871	
432.3799585	89	8	3	1	0.7088908496				99.60947173	0.0006543331783	0.3898739341	62.54235303	28.42537001	9.032276954				81.23860205	0	18.76139795				-432.3799585	0.7088908496	-6214.14822808295	
432.2999585	89	8	3	1	0.7088779793				99.60980902	0.0006527229607	0.3895382598	62.54235303	28.42537001	9.032276954				81.2384063	0	18.7615937				-432.2999585	0.7088779793	-6217.57725763768	
432.2199585	89	8	3	1	0.7088651161				99.61014613	0.0006511160961	0.3892027507	62.54235303	28.42537001	9.032276954				81.23821052	0	18.76178948				-432.2199585	0.7088651161	-6221.05850440029	
432.1399585	89	8	3	1	0.7088522602				99.61048308	0.0006495125788	0.3888674068	62.54235303	28.42537001	9.032276954				81.23801472	0	18.76198528				-432.1399585	0.7088522602	-6224.54354315437	
432.0599585	89	8	3	1	0.7088394114				99.61081986	0.0006479124033	0.3885322281	62.54235303	28.42537001	9.032276954				81.23781889	0	18.76218111				-432.0599585	0.7088394114	-6228.0083274158	
431.9799585	89	8	3	1	0.7088265698				99.61115647	0.000646315564	0.3881972147	62.54235303	28.42537001	9.032276954				81.23762304	0	18.76237696				-431.9799585	0.7088265698	-6231.50121371507	
431.8999585	89	8	3	1	0.7088137354				99.61149291	0.0006447220554	0.3878623665	62.54235303	28.42537001	9.032276954				81.23742716	0	18.76257284				-431.8999585	0.7088137354	-6234.9736960388	
431.8199585	89	8	3	1	0.7088009081				99.61182918	0.0006431318719	0.3875276835	62.54235303	28.42537001	9.032276954				81.23723125	0	18.76276875				-431.8199585	0.7088009081	-6238.474456365	
431.7399585	89	8	3	1	0.7087880881				99.61216529	0.0006415450079	0.3871931657	62.54235303	28.42537001	9.032276954				81.23703532	0	18.76296468				-431.7399585	0.7087880881	-6241.9790406732	
431.6599585	89	8	3	1	0.7087752752				99.61250123	0.0006399614579	0.3868588131	62.54235303	28.42537001	9.032276954				81.23683937	0	18.76316063				-431.6599585	0.7087752752	-6245.43886215813	
431.5799585	89	8	3	1	0.7087624694				99.61283699	0.0006383812165	0.3865246258	62.54235303	28.42537001	9.032276954				81.23664339	0	18.76335661				-431.5799585	0.7087624694	-6248.92695408591	
431.4999585	89	8	3	1	0.7087496708				99.61317259	0.000636804278	0.3861906036	62.54235303	28.42537001	9.032276954				81.23644738	0	18.76355262				-431.4999585	0.7087496708	-6252.44335022016	
431.4199585	89	8	3	1	0.7087368794				99.61350802	0.0006352306369	0.3858567467	62.54235303	28.42537001	9.032276954				81.23625135	0	18.76374865				-431.4199585	0.7087368794	-6255.9637060783	
431.3399585	89	8	3	1	0.7087240952				99.61384328	0.0006336602878	0.385523055	62.54235303	28.42537001	9.032276954				81.23605529	0	18.76394471				-431.3399585	0.7087240952	-6259.46351277202	
431.2599585	89	8	3	1	0.7087113181				99.61417838	0.0006320932251	0.3851895285	62.54235303	28.42537001	9.032276954				81.23585921	0	18.76414079				-431.2599585	0.7087113181	-6262.96729234632	
431.1799585	89	8	3	1	0.7086985482				99.6145133	0.0006305294433	0.3848561671	62.54235303	28.42537001	9.032276954				81.2356631	0	18.7643369				-431.1799585	0.7086985482	-6266.47494172269	
431.0999585	89	8	3	1	0.7086857854				99.61484806	0.000628968937	0.384522971	62.54235303	28.42537001	9.032276954				81.23546697	0	18.76453303				-431.0999585	0.7086857854	-6270.01117580701	
431.0199585	89	8	3	1	0.7086730299				99.61518265	0.0006274117006	0.3841899401	62.54235303	28.42537001	9.032276954				81.23527081	0	18.76472919				-431.0199585	0.7086730299	-6273.52666664862	
430.9399585	89	8	3	1	0.7086602814				99.61551707	0.0006258577286	0.3838570744	62.54235303	28.42537001	9.032276954				81.23507462	0	18.76492538				-430.9399585	0.7086602814	-6277.04626754572	
430.8599585	89	8	3	1	0.7086475402				99.61585132	0.0006243070156	0.3835243739	62.54235303	28.42537001	9.032276954				81.23487841	0	18.76512159				-430.8599585	0.7086475402	-6280.56965385539	
430.7799585	89	8	3	1	0.708634806				99.6161854	0.0006227595562	0.3831918386	62.54235303	28.42537001	9.032276954				81.23468218	0	18.76531782				-430.7799585	0.708634806	-6284.0971641105	
430.6999585	89	8	3	1	0.7086220791				99.61651932	0.0006212153448	0.3828594684	62.54235303	28.42537001	9.032276954				81.23448592	0	18.76551408				-430.6999585	0.7086220791	-6287.65320894967	
430.6199585	89	8	3	1	0.7086093593				99.61685306	0.000619674376	0.3825272635	62.54235303	28.42537001	9.032276954				81.23428963	0	18.76571037				-430.6199585	0.7086093593	-6291.16386276052	
430.5399585	89	8	3	1	0.7085966466				99.61718664	0.0006181366444	0.3821952238	62.54235303	28.42537001	9.032276954				81.23409332	0	18.76590668				-430.5399585	0.7085966466	-6294.72802428921	
430.4599585	89	8	3	1	0.7085839412				99.61752005	0.0006166021445	0.3818633492	62.54235303	28.42537001	9.032276954				81.23389698	0	18.76610302				-430.4599585	0.7085839412	-6298.27129392127	
430.3799585	89	8	3	1	0.7085712428				99.61785329	0.0006150708708	0.3815316398	62.54235303	28.42537001	9.032276954				81.23370062	0	18.76629938				-430.3799585	0.7085712428	-6301.79387362971	
430.2999585	89	8	3	1	0.7085585516				99.61818636	0.000613542818	0.3812000957	62.54235303	28.42537001	9.032276954				81.23350423	0	18.76649577				-430.2999585	0.7085585516	-6305.37003702741	
430.2199585	89	8	3	1	0.7085458676				99.61851927	0.0006120179807	0.3808687166	62.54235303	28.42537001	9.032276954				81.23330782	0	18.76669218				-430.2199585	0.7085458676	-6308.92535676123	
430.1399585	89	8	3	1	0.7085331907				99.618852	0.0006104963533	0.3805375028	62.54235303	28.42537001	9.032276954				81.23311138	0	18.76688862				-430.1399585	0.7085331907	-6312.48474432971	
430.0599585	89	8	3	1	0.708520521				99.61918457	0.0006089779305	0.3802064542	62.54235303	28.42537001	9.032276954				81.23291492	0	18.76708508				-430.0599585	0.708520521	-6316.04809421622	
429.9799585	89	8	3	1	0.7085078584				99.61951697	0.000607462707	0.3798755707	62.54235303	28.42537001	9.032276954				81.23271843	0	18.76728157				-429.9799585	0.7085078584	-6319.59053664088	
429.8999585	89	8	3	1	0.7084952029				99.6198492	0.0006059506772	0.3795448524	62.54235303	28.42537001	9.032276954				81.23252192	0	18.76747808				-429.8999585	0.7084952029	-6323.18698979291	
429.8199585	89	8	3	1	0.7084825547				99.62018126	0.0006044418359	0.3792142993	62.54235303	28.42537001	9.032276954				81.23232538	0	18.76767462				-429.8199585	0.7084825547	-6326.7623793769	
429.7399585	89	8	3	1	0.7084699135				99.62051315	0.0006029361776	0.3788839113	62.54235303	28.42537001	9.032276954				81.23212881	0	18.76787119				-429.7399585	0.7084699135	-6330.31691015347	
429.6599585	89	8	3	1	0.7084572795				99.62084488	0.0006014336969	0.3785536885	62.54235303	28.42537001	9.032276954				81.23193222	0	18.76806778				-429.6599585	0.7084572795	-6333.90042633556	
429.5799585	89	8	3	1	0.7084446526				99.62117643	0.0005999343885	0.3782236309	62.54235303	28.42537001	9.032276954				81.2317356	0	18.7682644				-429.5799585	0.7084446526	-6337.48805882582	
429.4999585	89	8	3	1	0.7084320329				99.62150782	0.0005984382471	0.3778937384	62.54235303	28.42537001	9.032276954				81.23153896	0	18.76846104				-429.4999585	0.7084320329	-6341.07970090419	
429.4199585	89	8	3	1	0.7084194203				99.62183904	0.0005969452672	0.3775640111	62.54235303	28.42537001	9.032276954				81.23134229	0	18.76865771				-429.4199585	0.7084194203	-6344.67547328028	
429.3399585	89	8	3	1	0.7084068149				99.6221701	0.0005954554435	0.377234449	62.54235303	28.42537001	9.032276954				81.2311456	0	18.7688544				-429.3399585	0.7084068149	-6348.27526887852	
429.2599585	89	8	3	1	0.7083942166				99.62250098	0.0005939687706	0.376905052	62.54235303	28.42537001	9.032276954				81.23094888	0	18.76905112				-429.2599585	0.7083942166	-6351.85396388509	
429.1799585	89	8	3	1	0.7083816254				99.62283169	0.0005924852433	0.3765758202	62.54235303	28.42537001	9.032276954				81.23075214	0	18.76924786				-429.1799585	0.7083816254	-6355.46196947309	
429.0999585	89	8	3	1	0.7083690414				99.62316224	0.0005910048562	0.3762467535	62.54235303	28.42537001	9.032276954				81.23055537	0	18.76944463				-429.0999585	0.7083690414	-6359.07401883989	
429.0199585	89	8	3	1	0.7083564645				99.62349262	0.0005895276039	0.375917852	62.54235303	28.42537001	9.032276954				81.23035858	0	18.76964142				-429.0199585	0.7083564645	-6362.66490274372	
428.9399585	89	8	3	1	0.7083438947				99.62382283	0.0005880534812	0.3755891156	62.54235303	28.42537001	9.032276954				81.23016176	0	18.76983824				-428.9399585	0.7083438947	-6366.28520408037	
428.8599585	89	8	3	1	0.7083313321				99.62415287	0.0005865824827	0.3752605443	62.54235303	28.42537001	9.032276954				81.22996491	0	18.77003509				-428.8599585	0.7083313321	-6369.9095698882	
428.7799585	89	8	3	1	0.7083187766				99.62448275	0.0005851146031	0.3749321382	62.54235303	28.42537001	9.032276954				81.22976804	0	18.77023196				-428.7799585	0.7083187766	-6373.51270507016	
428.6999585	89	8	3	1	0.7083062282				99.62481245	0.0005836498372	0.3746038973	62.54235303	28.42537001	9.032276954				81.22957115	0	18.77042885				-428.6999585	0.7083062282	-6377.14536511916	
428.6199585	89	8	3	1	0.708293687				99.62514199	0.0005821881796	0.3742758214	62.54235303	28.42537001	9.032276954				81.22937423	0	18.77062577				-428.6199585	0.708293687	-6380.75663548966	
428.5399585	89	8	3	1	0.7082811528				99.62547136	0.000580729625	0.3739479107	62.54235303	28.42537001	9.032276954				81.22917728	0	18.77082272				-428.5399585	0.7082811528	-6384.39761828342	
428.4599585	89	8	3	1	0.7082686259				99.62580056	0.0005792741682	0.3736201652	62.54235303	28.42537001	9.032276954				81.22898031	0	18.77101969				-428.4599585	0.7082686259	-6388.0425840471	
428.3799585	89	8	3	1	0.708256106				99.62612959	0.0005778218039	0.3732925848	62.54235303	28.42537001	9.032276954				81.22878331	0	18.77121669				-428.3799585	0.708256106	-6391.66632603816	
428.2999585	89	8	3	1	0.7082435933				99.62645846	0.0005763725268	0.3729651694	62.54235303	28.42537001	9.032276954				81.22858629	0	18.77141371				-428.2999585	0.7082435933	-6395.31965689378	
428.2199585	89	8	3	1	0.7082310877				99.62678715	0.0005749263317	0.3726379193	62.54235303	28.42537001	9.032276954				81.22838924	0	18.77161076				-428.2199585	0.7082310877	-6398.95160400963	
428.1399585	89	8	3	1	0.7082185892				99.62711568	0.0005734832133	0.3723108342	62.54235303	28.42537001	9.032276954				81.22819217	0	18.77180783				-428.1399585	0.7082185892	-6402.58767865619	
428.0599585	89	8	3	1	0.7082060978				99.62744404	0.0005720431663	0.3719839143	62.54235303	28.42537001	9.032276954				81.22799507	0	18.77200493				-428.0599585	0.7082060978	-6406.25356723081	
427.9799585	89	8	3	1	0.7081936136				99.62777223	0.0005706061855	0.3716571594	62.54235303	28.42537001	9.032276954				81.22779794	0	18.77220206				-427.9799585	0.7081936136	-6409.92359733846	
427.8999585	89	8	3	1	0.7081811365				99.62810026	0.0005691722657	0.3713305697	62.54235303	28.42537001	9.032276954				81.22760079	0	18.77239921				-427.8999585	0.7081811365	-6413.54641780422	
427.8199585	89	8	3	1	0.7081686664				99.62842811	0.0005677414017	0.3710041451	62.54235303	28.42537001	9.032276954				81.22740362	0	18.77259638				-427.8199585	0.7081686664	-6417.22492895848	
427.7399585	89	8	3	1	0.7081562036				99.6287558	0.0005663135882	0.3706778856	62.54235303	28.42537001	9.032276954				81.22720642	0	18.77279358				-427.7399585	0.7081562036	-6420.90748486189	
