T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
430.563047	86	10	4	1	0.6169493716				99.61709038	0.0006185801111	0.3822910355	62.54235303	28.42537001	9.032276954				81.23414998	0	18.76585002				-430.563047	0.6169493716	-7389.65296771544	
430.483047	86	10	4	1	0.6169385488				99.61742384	0.000617044679	0.3819591133	62.54235303	28.42537001	9.032276954				81.23395365	0	18.76604635				-430.483047	0.6169385488	-7393.95577137427	
430.403047	86	10	4	1	0.6169277323				99.61775713	0.0006155124748	0.3816273562	62.54235303	28.42537001	9.032276954				81.2337573	0	18.7662427				-430.403047	0.6169277323	-7398.19509306166	
430.323047	86	10	4	1	0.6169169219				99.61809025	0.000613983493	0.3812957644	62.54235303	28.42537001	9.032276954				81.23356091	0	18.76643909				-430.323047	0.6169169219	-7402.47372383407	
430.243047	86	10	4	1	0.6169061179				99.6184232	0.0006124577282	0.3809643377	62.54235303	28.42537001	9.032276954				81.23336451	0	18.76663549				-430.243047	0.6169061179	-7406.75706843999	
430.163047	86	10	4	1	0.61689532				99.61875599	0.000610935175	0.3806330762	62.54235303	28.42537001	9.032276954				81.23316808	0	18.76683192				-430.163047	0.61689532	-7411.01124380114	
430.083047	86	10	4	1	0.6168845284				99.6190886	0.0006094158279	0.3803019799	62.54235303	28.42537001	9.032276954				81.23297162	0	18.76702838				-430.083047	0.6168845284	-7415.33896344039	
430.003047	86	10	4	1	0.6168737431				99.61942105	0.0006078996816	0.3799710487	62.54235303	28.42537001	9.032276954				81.23277514	0	18.76722486				-430.003047	0.6168737431	-7419.63729350132	
429.923047	86	10	4	1	0.616862964				99.61975333	0.0006063867307	0.3796402828	62.54235303	28.42537001	9.032276954				81.23257863	0	18.76742137				-429.923047	0.616862964	-7423.90620279185	
429.843047	86	10	4	1	0.6168521911				99.62008544	0.0006048769697	0.379309682	62.54235303	28.42537001	9.032276954				81.2323821	0	18.7676179				-429.843047	0.6168521911	-7428.21455353162	
429.763047	86	10	4	1	0.6168414245				99.62041738	0.0006033703933	0.3789792463	62.54235303	28.42537001	9.032276954				81.23218554	0	18.76781446				-429.763047	0.6168414245	-7432.52782755923	
429.683047	86	10	4	1	0.6168306641				99.62074916	0.0006018669961	0.3786489759	62.54235303	28.42537001	9.032276954				81.23198896	0	18.76801104				-429.683047	0.6168306641	-7436.81158722992	
429.603047	86	10	4	1	0.6168199099				99.62108076	0.0006003667727	0.3783188706	62.54235303	28.42537001	9.032276954				81.23179235	0	18.76820765				-429.603047	0.6168199099	-7441.13493430629	
429.523047	86	10	4	1	0.616809162				99.6214122	0.0005988697178	0.3779889305	62.54235303	28.42537001	9.032276954				81.23159572	0	18.76840428				-429.523047	0.616809162	-7445.46323041078	
429.443047	86	10	4	1	0.6167984203				99.62174347	0.000597375826	0.3776591555	62.54235303	28.42537001	9.032276954				81.23139906	0	18.76860094				-429.443047	0.6167984203	-7449.76191808998	
429.363047	86	10	4	1	0.6167876848				99.62207457	0.000595885092	0.3773295457	62.54235303	28.42537001	9.032276954				81.23120237	0	18.76879763				-429.363047	0.6167876848	-7454.10033993745	
429.283047	86	10	4	1	0.6167769556				99.6224055	0.0005943975103	0.377000101	62.54235303	28.42537001	9.032276954				81.23100566	0	18.76899434				-429.283047	0.6167769556	-7458.44373672772	
429.203047	86	10	4	1	0.6167662326				99.62273627	0.0005929130757	0.3766708215	62.54235303	28.42537001	9.032276954				81.23080893	0	18.76919107				-429.203047	0.6167662326	-7462.7574305831	
429.123047	86	10	4	1	0.6167555158				99.62306686	0.0005914317829	0.3763417072	62.54235303	28.42537001	9.032276954				81.23061216	0	18.76938784				-429.123047	0.6167555158	-7467.1110061894	
429.043047	86	10	4	1	0.6167448053				99.62339729	0.0005899536264	0.376012758	62.54235303	28.42537001	9.032276954				81.23041538	0	18.76958462				-429.043047	0.6167448053	-7471.46958286791	
428.963047	86	10	4	1	0.616734101				99.62372755	0.000588478601	0.3756839739	62.54235303	28.42537001	9.032276954				81.23021857	0	18.76978143				-428.963047	0.616734101	-7475.79836161113	
428.883047	86	10	4	1	0.6167234029				99.62405764	0.0005870067014	0.375355355	62.54235303	28.42537001	9.032276954				81.23002173	0	18.76997827				-428.883047	0.6167234029	-7480.16717047005	
428.803047	86	10	4	1	0.6167127111				99.62438756	0.0005855379222	0.3750269013	62.54235303	28.42537001	9.032276954				81.22982486	0	18.77017514				-428.803047	0.6167127111	-7484.50595507476	
428.723047	86	10	4	1	0.6167020254				99.62471732	0.0005840722582	0.3746986127	62.54235303	28.42537001	9.032276954				81.22962798	0	18.77037202				-428.723047	0.6167020254	-7488.84993862111	
428.643047	86	10	4	1	0.616691346				99.6250469	0.0005826097041	0.3743704892	62.54235303	28.42537001	9.032276954				81.22943106	0	18.77056894				-428.643047	0.616691346	-7493.26907185864	
428.563047	86	10	4	1	0.6166806729				99.62537632	0.0005811502545	0.3740425308	62.54235303	28.42537001	9.032276954				81.22923412	0	18.77076588				-428.563047	0.6166806729	-7497.62307331274	
428.483047	86	10	4	1	0.6166700059				99.62570557	0.0005796939042	0.3737147376	62.54235303	28.42537001	9.032276954				81.22903716	0	18.77096284				-428.483047	0.6166700059	-7501.98230104646	
428.403047	86	10	4	1	0.6166593452				99.62603465	0.0005782406479	0.3733871095	62.54235303	28.42537001	9.032276954				81.22884017	0	18.77115983				-428.403047	0.6166593452	-7506.3816935272	
428.323047	86	10	4	1	0.6166486907				99.62636356	0.0005767904804	0.3730596465	62.54235303	28.42537001	9.032276954				81.22864315	0	18.77135685				-428.323047	0.6166486907	-7510.75103299101	
428.243047	86	10	4	1	0.6166380424				99.62669231	0.0005753433963	0.3727323487	62.54235303	28.42537001	9.032276954				81.22844611	0	18.77155389				-428.243047	0.6166380424	-7515.12546205461	
428.163047	86	10	4	1	0.6166274003				99.62702088	0.0005738993905	0.372405216	62.54235303	28.42537001	9.032276954				81.22824905	0	18.77175095				-428.163047	0.6166274003	-7519.54037066523	
428.083047	86	10	4	1	0.6166167645				99.62734929	0.0005724584576	0.3720782484	62.54235303	28.42537001	9.032276954				81.22805196	0	18.77194804				-428.083047	0.6166167645	-7523.92496442911	
428.003047	86	10	4	1	0.6166061348				99.62767753	0.0005710205925	0.3717514459	62.54235303	28.42537001	9.032276954				81.22785484	0	18.77214516				-428.003047	0.6166061348	-7528.31483962848	
427.923047	86	10	4	1	0.6165955114				99.62800561	0.0005695857898	0.3714248085	62.54235303	28.42537001	9.032276954				81.2276577	0	18.7723423				-427.923047	0.6165955114	-7532.74517970236	
427.843047	86	10	4	1	0.6165848942				99.62833351	0.0005681540444	0.3710983363	62.54235303	28.42537001	9.032276954				81.22746053	0	18.77253947				-427.843047	0.6165848942	-7537.14527355625	
427.763047	86	10	4	1	0.6165742832				99.62866125	0.000566725351	0.3707720291	62.54235303	28.42537001	9.032276954				81.22726334	0	18.77273666				-427.763047	0.6165742832	-7541.58609982527	
427.683047	86	10	4	1	0.6165636785				99.62898881	0.0005652997044	0.3704458871	62.54235303	28.42537001	9.032276954				81.22706612	0	18.77293388				-427.683047	0.6165636785	-7545.99644796699	
427.603047	86	10	4	1	0.6165530799				99.62931621	0.0005638770994	0.3701199102	62.54235303	28.42537001	9.032276954				81.22686887	0	18.77313113				-427.603047	0.6165530799	-7550.41212420519	
427.523047	86	10	4	1	0.6165424876				99.62964344	0.0005624575308	0.3697940983	62.54235303	28.42537001	9.032276954				81.2266716	0	18.7733284				-427.523047	0.6165424876	-7554.83280438684	
427.443047	86	10	4	1	0.6165319014				99.62997051	0.0005610409934	0.3694684516	62.54235303	28.42537001	9.032276954				81.22647431	0	18.77352569				-427.443047	0.6165319014	-7559.25883135941	
427.363047	86	10	4	1	0.6165213215				99.6302974	0.0005596274819	0.3691429699	62.54235303	28.42537001	9.032276954				81.22627699	0	18.77372301				-427.363047	0.6165213215	-7563.72567739839	
427.283047	86	10	4	1	0.6165107478				99.63062413	0.0005582169913	0.3688176534	62.54235303	28.42537001	9.032276954				81.22607964	0	18.77392036				-427.283047	0.6165107478	-7568.16204950681	
427.203047	86	10	4	1	0.6165001803				99.63095069	0.0005568095163	0.3684925019	62.54235303	28.42537001	9.032276954				81.22588227	0	18.77411773				-427.203047	0.6165001803	-7572.60362886708	
427.123047	86	10	4	1	0.616489619				99.63127708	0.0005554050518	0.3681675155	62.54235303	28.42537001	9.032276954				81.22568488	0	18.77431512				-427.123047	0.616489619	-7577.05042460734	
427.043047	86	10	4	1	0.6164790639				99.6316033	0.0005540035925	0.3678426942	62.54235303	28.42537001	9.032276954				81.22548745	0	18.77451255				-427.043047	0.6164790639	-7581.5024459227	
426.963047	86	10	4	1	0.616468515				99.63192936	0.0005526051334	0.367518038	62.54235303	28.42537001	9.032276954				81.22529001	0	18.77470999				-426.963047	0.616468515	-7585.95970203759	
426.883047	86	10	4	1	0.6164579723				99.63225524	0.0005512096692	0.3671935468	62.54235303	28.42537001	9.032276954				81.22509253	0	18.77490747				-426.883047	0.6164579723	-7590.45825409809	
426.803047	86	10	4	1	0.6164474359				99.63258096	0.0005498171949	0.3668692207	62.54235303	28.42537001	9.032276954				81.22489504	0	18.77510496				-426.803047	0.6164474359	-7594.92596512963	
426.723047	86	10	4	1	0.6164369056				99.63290651	0.0005484277052	0.3665450597	62.54235303	28.42537001	9.032276954				81.22469751	0	18.77530249				-426.723047	0.6164369056	-7599.36297158808	
426.643047	86	10	4	1	0.6164263815				99.6332319	0.000547041195	0.3662210638	62.54235303	28.42537001	9.032276954				81.22449996	0	18.77550004				-426.643047	0.6164263815	-7603.84125948009	
426.563047	86	10	4	1	0.6164158636				99.63355711	0.0005456576592	0.3658972329	62.54235303	28.42537001	9.032276954				81.22430239	0	18.77569761				-426.563047	0.6164158636	-7608.36105089372	
426.483047	86	10	4	1	0.616405352				99.63388216	0.0005442770928	0.3655735671	62.54235303	28.42537001	9.032276954				81.22410479	0	18.77589521				-426.483047	0.616405352	-7612.849867791	
426.403047	86	10	4	1	0.6163948465				99.63420703	0.0005428994904	0.3652500664	62.54235303	28.42537001	9.032276954				81.22390716	0	18.77609284				-426.403047	0.6163948465	-7617.30784774138	
426.323047	86	10	4	1	0.6163843472				99.63453174	0.0005415248472	0.3649267307	62.54235303	28.42537001	9.032276954				81.22370951	0	18.77629049				-426.323047	0.6163843472	-7621.80731661877	
426.243047	86	10	4	1	0.6163738541				99.63485629	0.0005401531578	0.36460356	62.54235303	28.42537001	9.032276954				81.22351184	0	18.77648816				-426.243047	0.6163738541	-7626.34849807635	
426.163047	86	10	4	1	0.6163633673				99.63518066	0.0005387844174	0.3642805544	62.54235303	28.42537001	9.032276954				81.22331414	0	18.77668586				-426.163047	0.6163633673	-7630.85857083614	
426.083047	86	10	4	1	0.6163528866				99.63550487	0.0005374186206	0.3639577138	62.54235303	28.42537001	9.032276954				81.22311641	0	18.77688359				-426.083047	0.6163528866	-7635.33767333864	
426.003047	86	10	4	1	0.6163424121				99.63582891	0.0005360557625	0.3636350383	62.54235303	28.42537001	9.032276954				81.22291866	0	18.77708134				-426.003047	0.6163424121	-7639.85847383028	
425.923047	86	10	4	1	0.6163319438				99.63615278	0.0005346958381	0.3633125278	62.54235303	28.42537001	9.032276954				81.22272088	0	18.77727912				-425.923047	0.6163319438	-7644.38463092536	
425.843047	86	10	4	1	0.6163214817				99.63647648	0.0005333388421	0.3629901824	62.54235303	28.42537001	9.032276954				81.22252308	0	18.77747692				-425.843047	0.6163214817	-7648.91615411763	
425.763047	86	10	4	1	0.6163110258				99.63680001	0.0005319847695	0.362668002	62.54235303	28.42537001	9.032276954				81.22232525	0	18.77767475				-425.763047	0.6163110258	-7653.45305302871	
425.683047	86	10	4	1	0.6163005761				99.63712338	0.0005306336154	0.3623459866	62.54235303	28.42537001	9.032276954				81.22212739	0	18.77787261				-425.683047	0.6163005761	-7657.95864114204	
425.603047	86	10	4	1	0.6162901325				99.63744658	0.0005292853746	0.3620241362	62.54235303	28.42537001	9.032276954				81.22192951	0	18.77807049				-425.603047	0.6162901325	-7662.50636369693	
425.523047	86	10	4	1	0.6162796952				99.63776961	0.000527940042	0.3617024509	62.54235303	28.42537001	9.032276954				81.22173161	0	18.77826839				-425.523047	0.6162796952	-7667.09609967442	
425.443047	86	10	4	1	0.6162692641				99.63809247	0.0005265976127	0.3613809305	62.54235303	28.42537001	9.032276954				81.22153368	0	18.77846632				-425.443047	0.6162692641	-7671.61777006182	
425.363047	86	10	4	1	0.6162588391				99.63841517	0.0005252580816	0.3610595752	62.54235303	28.42537001	9.032276954				81.22133572	0	18.77866428				-425.363047	0.6162588391	-7676.14486382203	
425.283047	86	10	4	1	0.6162484203				99.63873769	0.0005239214436	0.3607383849	62.54235303	28.42537001	9.032276954				81.22113774	0	18.77886226				-425.283047	0.6162484203	-7680.71413090117	
425.203047	86	10	4	1	0.6162380077				99.63906005	0.0005225876938	0.3604173596	62.54235303	28.42537001	9.032276954				81.22093974	0	18.77906026				-425.203047	0.6162380077	-7685.28884094534	
425.123047	86	10	4	1	0.6162276013				99.63938224	0.0005212568271	0.3600964993	62.54235303	28.42537001	9.032276954				81.22074171	0	18.77925829				-425.123047	0.6162276013	-7689.86900376249	
425.043047	86	10	4	1	0.6162172011				99.63970427	0.0005199288385	0.359775804	62.54235303	28.42537001	9.032276954				81.22054365	0	18.77945635				-425.043047	0.6162172011	-7694.41758256497	
424.963047	86	10	4	1	0.616206807				99.64002612	0.000518603723	0.3594552737	62.54235303	28.42537001	9.032276954				81.22034557	0	18.77965443				-424.963047	0.616206807	-7699.00872431215	
424.883047	86	10	4	1	0.6161964192				99.64034781	0.0005172814756	0.3591349084	62.54235303	28.42537001	9.032276954				81.22014746	0	18.77985254				-424.883047	0.6161964192	-7703.60517120786	
424.803047	86	10	4	1	0.6161860375				99.64066933	0.0005159620914	0.3588147081	62.54235303	28.42537001	9.032276954				81.21994933	0	18.78005067				-424.803047	0.6161860375	-7708.17010718565	
424.723047	86	10	4	1	0.616175662				99.64099068	0.0005146455653	0.3584946728	62.54235303	28.42537001	9.032276954				81.21975117	0	18.78024883				-424.723047	0.616175662	-7712.77759164811	
424.643047	86	10	4	1	0.6161652927				99.64131187	0.0005133318923	0.3581748024	62.54235303	28.42537001	9.032276954				81.21955298	0	18.78044702				-424.643047	0.6161652927	-7717.35331974671	
424.563047	86	10	4	1	0.6161549295				99.64163288	0.0005120210675	0.357855097	62.54235303	28.42537001	9.032276954				81.21935477	0	18.78064523				-424.563047	0.6161549295	-7721.93456875299	
424.483047	86	10	4	1	0.6161445725				99.64195373	0.0005107130859	0.3575355566	62.54235303	28.42537001	9.032276954				81.21915654	0	18.78084346				-424.483047	0.6161445725	-7726.59588554529	
424.403047	86	10	4	1	0.6161342218				99.64227441	0.0005094079425	0.3572161812	62.54235303	28.42537001	9.032276954				81.21895828	0	18.78104172				-424.403047	0.6161342218	-7731.18794019808	
424.323047	86	10	4	1	0.6161238771				99.64259492	0.0005081056324	0.3568969707	62.54235303	28.42537001	9.032276954				81.21875999	0	18.78124001				-424.323047	0.6161238771	-7735.78572308249	
424.243047	86	10	4	1	0.6161135387				99.64291527	0.0005068061507	0.3565779252	62.54235303	28.42537001	9.032276954				81.21856168	0	18.78143832				-424.243047	0.6161135387	-7740.42620073495	
424.163047	86	10	4	1	0.6161032064				99.64323545	0.0005055094924	0.3562590447	62.54235303	28.42537001	9.032276954				81.21836334	0	18.78163666				-424.163047	0.6161032064	-7745.03489249626	
424.083047	86	10	4	1	0.6160928803				99.64355546	0.0005042156525	0.3559403291	62.54235303	28.42537001	9.032276954				81.21816498	0	18.78183502				-424.083047	0.6160928803	-7749.68656675305	
424.003047	86	10	4	1	0.6160825604				99.6438753	0.0005029246261	0.3556217784	62.54235303	28.42537001	9.032276954				81.21796659	0	18.78203341				-424.003047	0.6160825604	-7754.3062062604	
423.923047	86	10	4	1	0.6160722466				99.64419497	0.0005016364084	0.3553033927	62.54235303	28.42537001	9.032276954				81.21776818	0	18.78223182				-423.923047	0.6160722466	-7758.93144627925	
423.843047	86	10	4	1	0.616061939				99.64451448	0.0005003509943	0.3549851719	62.54235303	28.42537001	9.032276954				81.21756974	0	18.78243026				-423.843047	0.616061939	-7763.59983315009	
423.763047	86	10	4	1	0.6160516376				99.64483382	0.000499068379	0.3546671161	62.54235303	28.42537001	9.032276954				81.21737128	0	18.78262872				-423.763047	0.6160516376	-7768.27384114259	
423.683047	86	10	4	1	0.6160413424				99.64515299	0.0004977885576	0.3543492252	62.54235303	28.42537001	9.032276954				81.21717279	0	18.78282721				-423.683047	0.6160413424	-7772.91567366571	
423.603047	86	10	4	1	0.6160310533				99.64547199	0.0004965115251	0.3540314993	62.54235303	28.42537001	9.032276954				81.21697428	0	18.78302572				-423.603047	0.6160310533	-7777.56314729242	
423.523047	86	10	4	1	0.6160207704				99.64579082	0.0004952372767	0.3537139382	62.54235303	28.42537001	9.032276954				81.21677574	0	18.78322426				-423.523047	0.6160207704	-7782.21609118487	
423.443047	86	10	4	1	0.6160104936				99.64610949	0.0004939658075	0.3533965421	62.54235303	28.42537001	9.032276954				81.21657717	0	18.78342283				-423.443047	0.6160104936	-7786.87469632256	
423.363047	86	10	4	1	0.616000223				99.64642799	0.0004926971126	0.3530793109	62.54235303	28.42537001	9.032276954				81.21637858	0	18.78362142				-423.363047	0.616000223	-7791.57677967217	
423.283047	86	10	4	1	0.6159899586				99.64674632	0.0004914311871	0.3527622446	62.54235303	28.42537001	9.032276954				81.21617996	0	18.78382004				-423.283047	0.6159899586	-7796.24651099382	
423.203047	86	10	4	1	0.6159797003				99.64706449	0.0004901680262	0.3524453433	62.54235303	28.42537001	9.032276954				81.21598132	0	18.78401868				-423.203047	0.6159797003	-7800.92193424128	
423.123047	86	10	4	1	0.6159694482				99.64738249	0.0004889076249	0.3521286068	62.54235303	28.42537001	9.032276954				81.21578265	0	18.78421735				-423.123047	0.6159694482	-7805.64100281296	
423.043047	86	10	4	1	0.6159592023				99.64770031	0.0004876499785	0.3518120352	62.54235303	28.42537001	9.032276954				81.21558396	0	18.78441604				-423.043047	0.6159592023	-7810.32761257947	
422.963047	86	10	4	1	0.6159489625				99.64801798	0.0004863950821	0.3514956286	62.54235303	28.42537001	9.032276954				81.21538524	0	18.78461476				-422.963047	0.6159489625	-7814.98172794011	
