T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
468.2623325	91	9	0	1	0.8348802417				99.90517113	0.09482886957	0	45.973581	54.026419	0				-468.2623325	0.8348802417	-40600.9185268489	
468.1823325	91	9	0	1	0.8348782724				99.90531262	0.09468738413	0	45.97350881	54.02649119	0				-468.1823325	0.8348782724	-40648.3712634227	
468.1023325	91	9	0	1	0.8348763055				99.90545394	0.09454606356	0	45.9734367	54.0265633	0				-468.1023325	0.8348763055	-40698.0005229168	
468.0223325	91	9	0	1	0.834874341				99.90559509	0.09440490772	0	45.97336467	54.02663533	0				-468.0223325	0.834874341	-40745.670887331	
467.9423325	91	9	0	1	0.8348723787				99.90573608	0.09426391648	0	45.97329272	54.02670728	0				-467.9423325	0.8348723787	-40793.4628053966	
467.8623325	91	9	0	1	0.8348704188				99.90587691	0.09412308971	0	45.97322084	54.02677916	0				-467.8623325	0.8348704188	-40842.4021200181	
467.7823325	91	9	0	1	0.8348684612				99.90601757	0.09398242727	0	45.97314904	54.02685096	0				-467.7823325	0.8348684612	-40890.4164588968	
467.7023325	91	9	0	1	0.8348665059				99.90615807	0.09384192902	0	45.97307732	54.02692268	0				-467.7023325	0.8348665059	-40938.5438220791	
467.6223325	91	9	0	1	0.8348645529				99.90629841	0.09370159485	0	45.97300568	54.02699432	0				-467.6223325	0.8348645529	-40987.8371142584	
467.5423325	91	9	0	1	0.8348626023				99.90643858	0.09356142461	0	45.97293412	54.02706588	0				-467.5423325	0.8348626023	-41036.1892488098	
467.4623325	91	9	0	1	0.8348606539				99.90657858	0.09342141817	0	45.97286264	54.02713736	0				-467.4623325	0.8348606539	-41084.6655544489	
467.3823325	91	9	0	1	0.8348587079				99.90671842	0.09328157539	0	45.97279123	54.02720877	0				-467.3823325	0.8348587079	-41134.3064725334	
467.3023325	91	9	0	1	0.8348567642				99.9068581	0.09314189616	0	45.9727199	54.0272801	0				-467.3023325	0.8348567642	-41183.0099994145	
467.2223325	91	9	0	1	0.8348548228				99.90699762	0.09300238032	0	45.97264865	54.02735135	0				-467.2223325	0.8348548228	-41231.8289954034	
467.1423325	91	9	0	1	0.8348528837				99.90713697	0.09286302776	0	45.97257747	54.02742253	0				-467.1423325	0.8348528837	-41280.7638693046	
467.0623325	91	9	0	1	0.8348509469				99.90727616	0.09272383833	0	45.97250637	54.02749363	0				-467.0623325	0.8348509469	-41329.8150365548	
466.9823325	91	9	0	1	0.8348490124				99.90741519	0.09258481191	0	45.97243535	54.02756465	0				-466.9823325	0.8348490124	-41377.9103095433	
466.9023325	91	9	0	1	0.8348470801				99.90755405	0.09244594836	0	45.97236441	54.02763559	0				-466.9023325	0.8348470801	-41427.1978587822	
466.8223325	91	9	0	1	0.8348451502				99.90769275	0.09230724756	0	45.97229355	54.02770645	0				-466.8223325	0.8348451502	-41477.6704502666	
466.7423325	91	9	0	1	0.8348432226				99.90783129	0.09216870936	0	45.97222276	54.02777724	0				-466.7423325	0.8348432226	-41527.1909551486	
466.6623325	91	9	0	1	0.8348412973				99.90796967	0.09203033363	0	45.97215205	54.02784795	0				-466.6623325	0.8348412973	-41576.8298484464	
466.5823325	91	9	0	1	0.8348393743				99.90810788	0.09189212025	0	45.97208142	54.02791858	0				-466.5823325	0.8348393743	-41625.5020627723	
466.5023325	91	9	0	1	0.8348374535				99.90824593	0.09175406908	0	45.97201086	54.02798914	0				-466.5023325	0.8348374535	-41675.3816032615	
466.4223325	91	9	0	1	0.8348355351				99.90838382	0.09161617999	0	45.97194038	54.02805962	0				-466.4223325	0.8348355351	-41725.3703977612	
466.3423325	91	9	0	1	0.8348336189				99.90852155	0.09147845284	0	45.97186998	54.02813002	0				-466.3423325	0.8348336189	-41774.3963335963	
466.2623325	91	9	0	1	0.834831705				99.90865911	0.09134088752	0	45.97179966	54.02820034	0				-466.2623325	0.834831705	-41824.6283289429	
466.1823325	91	9	0	1	0.8348297934				99.90879652	0.09120348387	0	45.97172941	54.02827059	0				-466.1823325	0.8348297934	-41874.9812736318	
466.1023325	91	9	0	1	0.8348278841				99.90893376	0.09106624177	0	45.97165924	54.02834076	0				-466.1023325	0.8348278841	-41925.4556062245	
466.0223325	91	9	0	1	0.8348259771				99.90907084	0.0909291611	0	45.97158914	54.02841086	0				-466.0223325	0.8348259771	-41974.9479499515	
465.9423325	91	9	0	1	0.8348240723				99.90920776	0.09079224171	0	45.97151912	54.02848088	0				-465.9423325	0.8348240723	-42024.562494038	
465.8623325	91	9	0	1	0.8348221698				99.90934452	0.09065548348	0	45.97144918	54.02855082	0				-465.8623325	0.8348221698	-42075.3982863717	
465.7823325	91	9	0	1	0.8348202696				99.90948111	0.09051888627	0	45.97137932	54.02862068	0				-465.7823325	0.8348202696	-42125.2454744311	
465.7023325	91	9	0	1	0.8348183716				99.90961755	0.09038244995	0	45.97130953	54.02869047	0				-465.7023325	0.8348183716	-42175.2161789911	
465.6223325	91	9	0	1	0.8348164759				99.90975383	0.09024617439	0	45.97123982	54.02876018	0				-465.6223325	0.8348164759	-42226.4173290206	
465.5423325	91	9	0	1	0.8348145825				99.90988994	0.09011005947	0	45.97117019	54.02882981	0				-465.5423325	0.8348145825	-42277.7429501622	
465.4623325	91	9	0	1	0.8348126914				99.91002589	0.08997410504	0	45.97110063	54.02889937	0				-465.4623325	0.8348126914	-42328.0710040318	
465.3823325	91	9	0	1	0.8348108025				99.91016169	0.08983831097	0	45.97103115	54.02896885	0				-465.3823325	0.8348108025	-42377.3992608947	
465.3023325	91	9	0	1	0.8348089158				99.91029732	0.08970267715	0	45.97096174	54.02903826	0				-465.3023325	0.8348089158	-42429.0982814256	
465.2223325	91	9	0	1	0.8348070315				99.9104328	0.08956720342	0	45.97089241	54.02910759	0				-465.2223325	0.8348070315	-42480.9125890486	
465.1423325	91	9	0	1	0.8348051494				99.91056811	0.08943188967	0	45.97082316	54.02917684	0				-465.1423325	0.8348051494	-42530.5979352093	
465.0623325	91	9	0	1	0.8348032695				99.91070326	0.08929673576	0	45.97075399	54.02924601	0				-465.0623325	0.8348032695	-42581.5355689045	
464.9823325	91	9	0	1	0.8348013919				99.91083826	0.08916174155	0	45.97068489	54.02931511	0				-464.9823325	0.8348013919	-42632.589917701	
464.9023325	91	9	0	1	0.8347995165				99.91097309	0.08902690693	0	45.97061586	54.02938414	0				-464.9023325	0.8347995165	-42683.7723010299	
464.8223325	91	9	0	1	0.8347976434				99.91110777	0.08889223176	0	45.97054691	54.02945309	0				-464.8223325	0.8347976434	-42736.2164516854	
464.7423325	91	9	0	1	0.8347957726				99.91124228	0.0887577159	0	45.97047804	54.02952196	0				-464.7423325	0.8347957726	-42786.4957659782	
464.6623325	91	9	0	1	0.8347939039				99.91137664	0.08862335922	0	45.97040924	54.02959076	0				-464.6623325	0.8347939039	-42838.0541162929	
464.5823325	91	9	0	1	0.8347920376				99.91151084	0.0884891616	0	45.97034052	54.02965948	0				-464.5823325	0.8347920376	-42889.7202527691	
464.5023325	91	9	0	1	0.8347901734				99.91164488	0.08835512291	0	45.97027188	54.02972812	0				-464.5023325	0.8347901734	-42941.5278493941	
464.4223325	91	9	0	1	0.8347883116				99.91177876	0.08822124301	0	45.97020331	54.02979669	0				-464.4223325	0.8347883116	-42993.4440138238	
464.3423325	91	9	0	1	0.8347864519				99.91191248	0.08808752177	0	45.97013482	54.02986518	0				-464.3423325	0.8347864519	-43044.3416954811	
464.2623325	91	9	0	1	0.8347845945				99.91204604	0.08795395906	0	45.9700664	54.0299336	0				-464.2623325	0.8347845945	-43096.5125162572	
464.1823325	91	9	0	1	0.8347827393				99.91217945	0.08782055476	0	45.96999806	54.03000194	0				-464.1823325	0.8347827393	-43147.6491656334	
464.1023325	91	9	0	1	0.8347808863				99.91231269	0.08768730872	0	45.96992979	54.03007021	0				-464.1023325	0.8347808863	-43200.0765192495	
464.0223325	91	9	0	1	0.8347790356				99.91244578	0.08755422083	0	45.9698616	54.0301384	0				-464.0223325	0.8347790356	-43252.6257524033	
463.9423325	91	9	0	1	0.8347771871				99.91257871	0.08742129094	0	45.96979349	54.03020651	0				-463.9423325	0.8347771871	-43305.3086880514	
463.8623325	91	9	0	1	0.8347753409				99.91271148	0.08728851894	0	45.96972545	54.03027455	0				-463.8623325	0.8347753409	-43356.9367325452	
463.7823325	91	9	0	1	0.8347734968				99.9128441	0.08715590468	0	45.96965748	54.03034252	0				-463.7823325	0.8347734968	-43408.6992581407	
463.7023325	91	9	0	1	0.834771655				99.91297655	0.08702344804	0	45.96958959	54.03041041	0				-463.7023325	0.834771655	-43461.7575587818	
463.6223325	91	9	0	1	0.8347698154				99.91310885	0.08689114889	0	45.96952178	54.03047822	0				-463.6223325	0.8347698154	-43513.7651772632	
463.5423325	91	9	0	1	0.834767978				99.91324099	0.0867590071	0	45.96945404	54.03054596	0				-463.5423325	0.834767978	-43565.8974113129	
463.4623325	91	9	0	1	0.8347661428				99.91337298	0.08662702253	0	45.96938637	54.03061363	0				-463.4623325	0.8347661428	-43619.3467487389	
463.3823325	91	9	0	1	0.8347643099				99.9135048	0.08649519506	0	45.96931879	54.03068121	0				-463.3823325	0.8347643099	-43671.7267061877	
463.3023325	91	9	0	1	0.8347624791				99.91363648	0.08636352456	0	45.96925127	54.03074873	0				-463.3023325	0.8347624791	-43724.2440965533	
463.2223325	91	9	0	1	0.8347606506				99.91376799	0.0862320109	0	45.96918383	54.03081617	0				-463.2223325	0.8347606506	-43778.0770357899	
463.1423325	91	9	0	1	0.8347588243				99.91389935	0.08610065395	0	45.96911647	54.03088353	0				-463.1423325	0.8347588243	-43830.8449009931	
463.0623325	91	9	0	1	0.8347570002				99.91403055	0.08596945358	0	45.96904918	54.03095082	0				-463.0623325	0.8347570002	-43883.7401285549	
462.9823325	91	9	0	1	0.8347551783				99.91416159	0.08583840965	0	45.96898196	54.03101804	0				-462.9823325	0.8347551783	-43936.7631787615	
462.9023325	91	9	0	1	0.8347533586				99.91429248	0.08570752204	0	45.96891483	54.03108517	0				-462.9023325	0.8347533586	-43989.9145155169	
462.8223325	91	9	0	1	0.8347515411				99.91442321	0.08557679062	0	45.96884776	54.03115224	0				-462.8223325	0.8347515411	-44043.1946036439	
462.7423325	91	9	0	1	0.8347497258				99.91455378	0.08544621526	0	45.96878077	54.03121923	0				-462.7423325	0.8347497258	-44096.60391421	
462.6623325	91	9	0	1	0.8347479127				99.9146842	0.08531579583	0	45.96871385	54.03128615	0				-462.6623325	0.8347479127	-44148.9217863771	
462.5823325	91	9	0	1	0.8347461017				99.91481447	0.0851855322	0	45.96864701	54.03135299	0				-462.5823325	0.8347461017	-44202.5939156326	
462.5023325	91	9	0	1	0.834744293				99.91494458	0.08505542424	0	45.96858025	54.03141975	0				-462.5023325	0.834744293	-44257.6118906495	
462.4223325	91	9	0	1	0.8347424865				99.91507453	0.08492547182	0	45.96851355	54.03148645	0				-462.4223325	0.8347424865	-44311.5428139179	
462.3423325	91	9	0	1	0.8347406822				99.91520433	0.08479567481	0	45.96844694	54.03155306	0				-462.3423325	0.8347406822	-44364.3722425974	
462.2623325	91	9	0	1	0.83473888				99.91533397	0.08466603309	0	45.96838039	54.03161961	0				-462.2623325	0.83473888	-44418.569853029	
462.1823325	91	9	0	1	0.8347370801				99.91546345	0.08453654651	0	45.96831392	54.03168608	0				-462.1823325	0.8347370801	-44472.8879651096	
462.1023325	91	9	0	1	0.8347352823				99.91559279	0.08440721496	0	45.96824753	54.03175247	0				-462.1023325	0.8347352823	-44526.1089624064	
462.0223325	91	9	0	1	0.8347334867				99.91572196	0.08427803831	0	45.96818121	54.03181879	0				-462.0223325	0.8347334867	-44580.69663868	
461.9423325	91	9	0	1	0.8347316933				99.91585098	0.08414901642	0	45.96811496	54.03188504	0				-461.9423325	0.8347316933	-44635.4183264616	
461.8623325	91	9	0	1	0.8347299021				99.91597985	0.08402014917	0	45.96804879	54.03195121	0				-461.8623325	0.8347299021	-44689.0232925335	
461.7823325	91	9	0	1	0.834728113				99.91610856	0.08389143643	0	45.96798269	54.03201731	0				-461.7823325	0.834728113	-44742.7631754567	
461.7023325	91	9	0	1	0.8347263261				99.91623712	0.08376287806	0	45.96791666	54.03208334	0				-461.7023325	0.8347263261	-44797.8836965144	
461.6223325	91	9	0	1	0.8347245414				99.91636553	0.08363447395	0	45.96785071	54.03214929	0				-461.6223325	0.8347245414	-44853.1401986424	
461.5423325	91	9	0	1	0.8347227589				99.91649378	0.08350622395	0	45.96778484	54.03221516	0				-461.5423325	0.8347227589	-44907.2696881804	
461.4623325	91	9	0	1	0.8347209785				99.91662187	0.08337812795	0	45.96771903	54.03228097	0				-461.4623325	0.8347209785	-44961.5360823313	
461.3823325	91	9	0	1	0.8347192003				99.91674981	0.08325018581	0	45.9676533	54.0323467	0				-461.3823325	0.8347192003	-45017.1972882901	
461.3023325	91	9	0	1	0.8347174243				99.9168776	0.0831223974	0	45.96758765	54.03241235	0				-461.3023325	0.8347174243	-45071.7237052268	
461.2223325	91	9	0	1	0.8347156504				99.91700524	0.0829947626	0	45.96752206	54.03247794	0				-461.2223325	0.8347156504	-45126.3885391867	
461.1423325	91	9	0	1	0.8347138787				99.91713272	0.08286728128	0	45.96745656	54.03254344	0				-461.1423325	0.8347138787	-45181.1799431684	
461.0623325	91	9	0	1	0.8347121091				99.91726005	0.08273995331	0	45.96739112	54.03260888	0				-461.0623325	0.8347121091	-45237.3930051614	
460.9823325	91	9	0	1	0.8347103418				99.91738722	0.08261277855	0	45.96732576	54.03267424	0				-460.9823325	0.8347103418	-45292.4482156723	
460.9023325	91	9	0	1	0.8347085765				99.91751424	0.08248575689	0	45.96726047	54.03273953	0				-460.9023325	0.8347085765	-45346.3678728838	
460.8223325	91	9	0	1	0.8347068134				99.91764111	0.0823588882	0	45.96719525	54.03280475	0				-460.8223325	0.8347068134	-45402.9865834391	
460.7423325	91	9	0	1	0.8347050525				99.91776783	0.08223217234	0	45.96713011	54.03286989	0				-460.7423325	0.8347050525	-45458.4521162735	
460.6623325	91	9	0	1	0.8347032937				99.91789439	0.08210560918	0	45.96706504	54.03293496	0				-460.6623325	0.8347032937	-45514.0596583339	
460.5823325	91	9	0	1	0.8347015371				99.9180208	0.08197919861	0	45.96700005	54.03299995	0				-460.5823325	0.8347015371	-45569.7970648528	
460.5023325	91	9	0	1	0.8346997826				99.91814706	0.08185294048	0	45.96693513	54.03306487	0				-460.5023325	0.8346997826	-45625.6775252461	
460.4223325	91	9	0	1	0.8346980303				99.91827317	0.08172683468	0	45.96687028	54.03312972	0				-460.4223325	0.8346980303	-45681.6888035112	
460.3423325	91	9	0	1	0.8346962801				99.91839912	0.08160088107	0	45.9668055	54.0331945	0				-460.3423325	0.8346962801	-45737.8441948701	
460.2623325	91	9	0	1	0.8346945321				99.91852492	0.08147507953	0	45.9667408	54.0332592	0				-460.2623325	0.8346945321	-45792.8176443486	
460.1823325	91	9	0	1	0.8346927861				99.91865057	0.08134942993	0	45.96667617	54.03332383	0				-460.1823325	0.8346927861	-45849.2532327021	
460.1023325	91	9	0	1	0.8346910424				99.91877607	0.08122393214	0	45.96661161	54.03338839	0				-460.1023325	0.8346910424	-45905.8086215179	
460.0223325	91	9	0	1	0.8346893007				99.91890141	0.08109858603	0	45.96654713	54.03345287	0				-460.0223325	0.8346893007	-45961.1995288749	
459.9423325	91	9	0	1	0.8346875612				99.91902661	0.08097339148	0	45.96648272	54.03351728	0				-459.9423325	0.8346875612	-46019.3649692511	
459.8623325	91	9	0	1	0.8346858239				99.91915165	0.08084834835	0	45.96641838	54.03358162	0				-459.8623325	0.8346858239	-46075.0176079436	
459.7823325	91	9	0	1	0.8346840886				99.91927654	0.08072345653	0	45.96635411	54.03364589	0				-459.7823325	0.8346840886	-46130.817883671	
459.7023325	91	9	0	1	0.8346823555				99.91940128	0.08059871587	0	45.96628992	54.03371008	0				-459.7023325	0.8346823555	-46188.0770191107	
459.6223325	91	9	0	1	0.8346806245				99.91952587	0.08047412626	0	45.9662258	54.0337742	0				-459.6223325	0.8346806245	-46245.4851105797	
459.5423325	91	9	0	1	0.8346788957				99.91965031	0.08034968757	0	45.96616175	54.03383825	0				-459.5423325	0.8346788957	-46301.6863035655	
459.4623325	91	9	0	1	0.8346771689				99.9197746	0.08022539967	0	45.96609777	54.03390223	0				-459.4623325	0.8346771689	-46358.037323241	
459.3823325	91	9	0	1	0.8346754443				99.91989874	0.08010126243	0	45.96603387	54.03396613	0				-459.3823325	0.8346754443	-46415.8622503176	
459.3023325	91	9	0	1	0.8346737218				99.92002272	0.07997727573	0	45.96597004	54.03402996	0				-459.3023325	0.8346737218	-46472.4851298799	
459.2223325	91	9	0	1	0.8346720014				99.92014656	0.07985343943	0	45.96590628	54.03409372	0				-459.2223325	0.8346720014	-46530.602858723	
459.1423325	91	9	0	1	0.8346702832				99.92027025	0.07972975342	0	45.96584259	54.03415741	0				-459.1423325	0.8346702832	-46587.4995696782	
459.0623325	91	9	0	1	0.834668567				99.92039378	0.07960621756	0	45.96577898	54.03422102	0				-459.0623325	0.834668567	-46644.5488975992	
458.9823325	91	9	0	1	0.834666853				99.92051717	0.07948283172	0	45.96571543	54.03428457	0				-458.9823325	0.834666853	-46701.7247668242	
458.9023325	91	9	0	1	0.834665141				99.9206404	0.07935959579	0	45.96565196	54.03434804	0				-458.9023325	0.834665141	-46759.0543798273	
458.8223325	91	9	0	1	0.8346634312				99.92076349	0.07923650962	0	45.96558856	54.03441144	0				-458.8223325	0.8346634312	-46817.8846611776	
458.7423325	91	9	0	1	0.8346617235				99.92088643	0.07911357311	0	45.96552524	54.03447476	0				-458.7423325	0.8346617235	-46875.4932551425	
458.6623325	91	9	0	1	0.8346600179				99.92100921	0.07899078611	0	45.96546198	54.03453802	0				-458.6623325	0.8346600179	-46933.2437966186	
458.5823325	91	9	0	1	0.8346583144				99.92113185	0.0788681485	0	45.9653988	54.0346012	0				-458.5823325	0.8346583144	-46991.1368109095	
458.5023325	91	9	0	1	0.834656613				99.92125434	0.07874566015	0	45.96533569	54.03466431	0				-458.5023325	0.834656613	-47049.1728243709	
458.4223325	91	9	0	1	0.8346549137				99.92137668	0.07862332095	0	45.96527265	54.03472735	0				-458.4223325	0.8346549137	-47105.9621229128	
458.3423325	91	9	0	1	0.8346532164				99.92149887	0.07850113076	0	45.96520968	54.03479032	0				-458.3423325	0.8346532164	-47164.2891696452	
458.2623325	91	9	0	1	0.8346515213				99.92162091	0.07837908945	0	45.96514679	54.03485321	0				-458.2623325	0.8346515213	-47224.1441914882	
458.1823325	91	9	0	1	0.8346498283				99.9217428	0.0782571969	0	45.96508396	54.03491604	0				-458.1823325	0.8346498283	-47282.7575404733	
458.1023325	91	9	0	1	0.8346481374				99.92186455	0.07813545298	0	45.96502121	54.03497879	0				-458.1023325	0.8346481374	-47340.1124489855	
458.0223325	91	9	0	1	0.8346464485				99.92198614	0.07801385756	0	45.96495853	54.03504147	0				-458.0223325	0.8346464485	-47399.0211887529	
457.9423325	91	9	0	1	0.8346447618				99.92210759	0.07789241053	0	45.96489592	54.03510408	0				-457.9423325	0.8346447618	-47458.062706977	
457.8623325	91	9	0	1	0.8346430771				99.92222889	0.07777111175	0	45.96483338	54.03516662	0				-457.8623325	0.8346430771	-47515.8508169742	
457.7823325	91	9	0	1	0.8346413945				99.92235004	0.07764996109	0	45.96477092	54.03522908	0				-457.7823325	0.8346413945	-47575.1909764682	
457.7023325	91	9	0	1	0.834639714				99.92247104	0.07752895843	0	45.96470852	54.03529148	0				-457.7023325	0.834639714	-47634.6795337344	
457.6223325	91	9	0	1	0.8346380356				99.9225919	0.07740810365	0	45.9646462	54.0353538	0				-457.6223325	0.8346380356	-47692.8918950346	
457.5423325	91	9	0	1	0.8346363592				99.9227126	0.07728739662	0	45.96458394	54.03541606	0				-457.5423325	0.8346363592	-47752.6824923274	
457.4623325	91	9	0	1	0.834634685				99.92283316	0.0771668372	0	45.96452176	54.03547824	0				-457.4623325	0.834634685	-47812.6088639923	
457.3823325	91	9	0	1	0.8346330128				99.92295357	0.07704642528	0	45.96445965	54.03554035	0				-457.3823325	0.8346330128	-47871.2641961645	
457.3023325	91	9	0	1	0.8346313427				99.92307384	0.07692616074	0	45.96439761	54.03560239	0				-457.3023325	0.8346313427	-47930.0565770101	
457.2223325	91	9	0	1	0.8346296746				99.92319396	0.07680604343	0	45.96433564	54.03566436	0				-457.2223325	0.8346296746	-47989.000615108	
457.1423325	91	9	0	1	0.8346280086				99.92331393	0.07668607324	0	45.96427374	54.03572626	0				-457.1423325	0.8346280086	-48049.5291950702	
