T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
471.2495295	96	0	4	1	0.8106028				99.42747613	0	0.5725238718	81.33071373	0	18.66928627				-471.2495295	0.8106028	-4787.51003687895	
471.1695295	96	0	4	1	0.8105860942				99.42789195	0	0.5721080479	81.33053031	0	18.66946969				-471.1695295	0.8105860942	-4790.01826823382	
471.0895295	96	0	4	1	0.8105693972				99.42830761	0	0.5716923878	81.33034688	0	18.66965312				-471.0895295	0.8105693972	-4792.51472900459	
471.0095295	96	0	4	1	0.8105527088				99.42872311	0	0.5712768916	81.33016341	0	18.66983659				-471.0095295	0.8105527088	-4795.01385328862	
470.9295295	96	0	4	1	0.8105360292				99.42913844	0	0.5708615592	81.32997993	0	18.67002007				-470.9295295	0.8105360292	-4797.5155253125	
470.8495295	96	0	4	1	0.8105193582				99.42955361	0	0.5704463907	81.32979641	0	18.67020359				-470.8495295	0.8105193582	-4800.01986916935	
470.7695295	96	0	4	1	0.810502696				99.42996861	0	0.570031386	81.32961287	0	18.67038713				-470.7695295	0.810502696	-4802.54119895186	
470.6895295	96	0	4	1	0.8104860425				99.43038345	0	0.5696165451	81.32942931	0	18.67057069				-470.6895295	0.8104860425	-4805.05076369241	
470.6095295	96	0	4	1	0.8104693977				99.43079813	0	0.5692018681	81.32924572	0	18.67075428				-470.6095295	0.8104693977	-4807.54849215797	
470.5295295	96	0	4	1	0.8104527615				99.43121264	0	0.568787355	81.32906211	0	18.67093789				-470.5295295	0.8104527615	-4810.06332436527	
470.4495295	96	0	4	1	0.8104361341				99.43162699	0	0.5683730058	81.32887847	0	18.67112153				-470.4495295	0.8104361341	-4812.59521908777	
470.3695295	96	0	4	1	0.8104195154				99.43204118	0	0.5679588204	81.3286948	0	18.6713052				-470.3695295	0.8104195154	-4815.11530502836	
470.2895295	96	0	4	1	0.8104029054				99.4324552	0	0.567544799	81.32851111	0	18.67148889				-470.2895295	0.8104029054	-4817.63803161052	
470.2095295	96	0	4	1	0.8103863041				99.43286906	0	0.5671309414	81.32832739	0	18.67167261				-470.2095295	0.8103863041	-4820.16340298179	
470.1295295	96	0	4	1	0.8103697115				99.43328275	0	0.5667172478	81.32814365	0	18.67185635				-470.1295295	0.8103697115	-4822.69142330343	
470.0495295	96	0	4	1	0.8103531276				99.43369628	0	0.566303718	81.32795988	0	18.67204012				-470.0495295	0.8103531276	-4825.20752987558	
469.9695295	96	0	4	1	0.8103365523				99.43410965	0	0.5658903522	81.32777609	0	18.67222391				-469.9695295	0.8103365523	-4827.74087590761	
469.8895295	96	0	4	1	0.8103199858				99.43452285	0	0.5654771503	81.32759227	0	18.67240773				-469.8895295	0.8103199858	-4830.29141973239	
469.8095295	96	0	4	1	0.810303428				99.43493589	0	0.5650641123	81.32740842	0	18.67259158				-469.8095295	0.810303428	-4832.83007765078	
469.7295295	96	0	4	1	0.8102868789				99.43534876	0	0.5646512383	81.32722455	0	18.67277545				-469.7295295	0.8102868789	-4835.35677721172	
469.6495295	96	0	4	1	0.8102703384				99.43576147	0	0.5642385282	81.32704066	0	18.67295934				-469.6495295	0.8102703384	-4837.90079452477	
469.5695295	96	0	4	1	0.8102538067				99.43617402	0	0.5638259821	81.32685674	0	18.67314326				-469.5695295	0.8102538067	-4840.44742855261	
469.4895295	96	0	4	1	0.8102372836				99.4365864	0	0.5634135999	81.32667279	0	18.67332721				-469.4895295	0.8102372836	-4842.98213213964	
469.4095295	96	0	4	1	0.8102207692				99.43699862	0	0.5630013817	81.32648882	0	18.67351118				-469.4095295	0.8102207692	-4845.54884093827	
469.3295295	96	0	4	1	0.8102042636				99.43741067	0	0.5625893275	81.32630482	0	18.67369518				-469.3295295	0.8102042636	-4848.10353517134	
469.2495295	96	0	4	1	0.8101877666				99.43782256	0	0.5621774372	81.3261208	0	18.6738792				-469.2495295	0.8101877666	-4850.64626549826	
469.1695295	96	0	4	1	0.8101712783				99.43823429	0	0.561765711	81.32593675	0	18.67406325				-469.1695295	0.8101712783	-4853.20636996254	
469.0895295	96	0	4	1	0.8101547987				99.43864585	0	0.5613541487	81.32575268	0	18.67424732				-469.0895295	0.8101547987	-4855.75442627302	
469.0095295	96	0	4	1	0.8101383277				99.43905725	0	0.5609427504	81.32556858	0	18.67443142				-469.0095295	0.8101383277	-4858.31995822194	
468.9295295	96	0	4	1	0.8101218655				99.43946848	0	0.5605315161	81.32538445	0	18.67461555				-468.9295295	0.8101218655	-4860.88814015871	
468.8495295	96	0	4	1	0.8101054119				99.43987955	0	0.5601204459	81.3252003	0	18.6747997				-468.8495295	0.8101054119	-4863.45910124638	
468.7695295	96	0	4	1	0.8100889671				99.44029046	0	0.5597095396	81.32501613	0	18.67498387				-468.7695295	0.8100889671	-4866.03272074024	
468.6895295	96	0	4	1	0.8100725309				99.4407012	0	0.5592987974	81.32483193	0	18.67516807				-468.6895295	0.8100725309	-4868.57946778599	
468.6095295	96	0	4	1	0.8100561033				99.44111178	0	0.5588882192	81.3246477	0	18.6753523				-468.6095295	0.8100561033	-4871.15857350596	
468.5295295	96	0	4	1	0.8100396845				99.44152219	0	0.558477805	81.32446345	0	18.67553655				-468.5295295	0.8100396845	-4873.75521183387	
468.4495295	96	0	4	1	0.8100232744				99.44193245	0	0.5580675549	81.32427917	0	18.67572083				-468.4495295	0.8100232744	-4876.32489678066	
468.3695295	96	0	4	1	0.8100068729				99.44234253	0	0.5576574689	81.32409487	0	18.67590513				-468.3695295	0.8100068729	-4878.89732426207	
468.2895295	96	0	4	1	0.8099904801				99.44275245	0	0.5572475468	81.32391054	0	18.67608946				-468.2895295	0.8099904801	-4881.48734460997	
468.2095295	96	0	4	1	0.809974096				99.44316221	0	0.5568377889	81.32372619	0	18.67627381				-468.2095295	0.809974096	-4884.06519168309	
468.1295295	96	0	4	1	0.8099577205				99.4435718	0	0.556428195	81.32354181	0	18.67645819				-468.1295295	0.8099577205	-4886.64579435484	
468.0495295	96	0	4	1	0.8099413537				99.44398123	0	0.5560187652	81.3233574	0	18.6766426				-468.0495295	0.8099413537	-4889.24405014283	
467.9695295	96	0	4	1	0.8099249956				99.4443905	0	0.5556094995	81.32317297	0	18.67682703				-467.9695295	0.8099249956	-4891.84507043252	
467.8895295	96	0	4	1	0.8099086462				99.4447996	0	0.5552003979	81.32298852	0	18.67701148				-467.8895295	0.8099086462	-4894.44885960159	
467.8095295	96	0	4	1	0.8098923055				99.44520854	0	0.5547914603	81.32280404	0	18.67719596				-467.8095295	0.8098923055	-4897.04041802424	
467.7295295	96	0	4	1	0.8098759734				99.44561731	0	0.5543826869	81.32261953	0	18.67738047				-467.7295295	0.8098759734	-4899.61973425169	
467.6495295	96	0	4	1	0.8098596499				99.44602592	0	0.5539740776	81.322435	0	18.677565				-467.6495295	0.8098596499	-4902.23184069353	
467.5695295	96	0	4	1	0.8098433352				99.44643437	0	0.5535656324	81.32225044	0	18.67774956				-467.5695295	0.8098433352	-4904.84666964725	
467.4895295	96	0	4	1	0.8098270291				99.44684265	0	0.5531573513	81.32206586	0	18.67793414				-467.4895295	0.8098270291	-4907.4492856754	
467.4095295	96	0	4	1	0.8098107317				99.44725077	0	0.5527492343	81.32188125	0	18.67811875				-467.4095295	0.8098107317	-4910.06971714623	
467.3295295	96	0	4	1	0.809794443				99.44765872	0	0.5523412815	81.32169662	0	18.67830338				-467.3295295	0.809794443	-4912.67784851505	
467.2495295	96	0	4	1	0.8097781629				99.44806651	0	0.5519334928	81.32151196	0	18.67848804				-467.2495295	0.8097781629	-4915.28878418016	
467.1695295	96	0	4	1	0.8097618915				99.44847413	0	0.5515258682	81.32132727	0	18.67867273				-467.1695295	0.8097618915	-4917.9024644676	
467.0895295	96	0	4	1	0.8097456287				99.44888159	0	0.5511184078	81.32114256	0	18.67885744				-467.0895295	0.8097456287	-4920.51895806176	
467.0095295	96	0	4	1	0.8097293746				99.44928889	0	0.5507111116	81.32095783	0	18.67904217				-467.0095295	0.8097293746	-4923.15336949539	
466.9295295	96	0	4	1	0.8097131292				99.44969602	0	0.5503039795	81.32077307	0	18.67922693				-466.9295295	0.8097131292	-4925.7754225697	
466.8495295	96	0	4	1	0.8096968924				99.45010299	0	0.5498970116	81.32058828	0	18.67941172				-466.8495295	0.8096968924	-4928.40030248538	
466.7695295	96	0	4	1	0.8096806643				99.45050979	0	0.5494902078	81.32040347	0	18.67959653				-466.7695295	0.8096806643	-4931.02794904231	
466.6895295	96	0	4	1	0.8096644448				99.45091643	0	0.5490835683	81.32021863	0	18.67978137				-466.6895295	0.8096644448	-4933.6584314543	
466.6095295	96	0	4	1	0.809648234				99.45132291	0	0.5486770929	81.32003377	0	18.67996623				-466.6095295	0.809648234	-4936.3069350261	
466.5295295	96	0	4	1	0.8096320319				99.45172922	0	0.5482707817	81.31984888	0	18.68015112				-466.5295295	0.8096320319	-4938.94302162741	
466.4495295	96	0	4	1	0.8096158384				99.45213537	0	0.5478646348	81.31966397	0	18.68033603				-466.4495295	0.8096158384	-4941.58195777869	
466.3695295	96	0	4	1	0.8095996536				99.45254135	0	0.547458652	81.31947903	0	18.68052097				-466.3695295	0.8095996536	-4944.22368282986	
466.2895295	96	0	4	1	0.8095834774				99.45294717	0	0.5470528335	81.31929406	0	18.68070594				-466.2895295	0.8095834774	-4946.86826656919	
466.2095295	96	0	4	1	0.8095673099				99.45335282	0	0.5466471791	81.31910907	0	18.68089093				-466.2095295	0.8095673099	-4949.51564813437	
466.1295295	96	0	4	1	0.809551151				99.45375831	0	0.546241689	81.31892406	0	18.68107594				-466.1295295	0.809551151	-4952.16589760553	
466.0495295	96	0	4	1	0.8095350008				99.45416364	0	0.5458363631	81.31873901	0	18.68126099				-466.0495295	0.8095350008	-4954.81895393836	
465.9695295	96	0	4	1	0.8095188592				99.4545688	0	0.5454312015	81.31855395	0	18.68144605				-465.9695295	0.8095188592	-4957.4748873752	
465.8895295	96	0	4	1	0.8095027263				99.4549738	0	0.5450262041	81.31836886	0	18.68163114				-465.8895295	0.8095027263	-4960.13363669018	
465.8095295	96	0	4	1	0.809486602				99.45537863	0	0.544621371	81.31818374	0	18.68181626				-465.8095295	0.809486602	-4962.79527239081	
465.7295295	96	0	4	1	0.8094704864				99.4557833	0	0.5442167021	81.3179986	0	18.6820014				-465.7295295	0.8094704864	-4965.45973304888	
465.6495295	96	0	4	1	0.8094543794				99.4561878	0	0.5438121974	81.31781343	0	18.68218657				-465.6495295	0.8094543794	-4968.11164646311	
465.5695295	96	0	4	1	0.809438281				99.45659214	0	0.5434078571	81.31762823	0	18.68237177				-465.5695295	0.809438281	-4970.78185347392	
465.4895295	96	0	4	1	0.8094221913				99.45699632	0	0.543003681	81.31744301	0	18.68255699				-465.4895295	0.8094221913	-4973.47037529404	
465.4095295	96	0	4	1	0.8094061103				99.45740033	0	0.5425996692	81.31725777	0	18.68274223				-465.4095295	0.8094061103	-4976.14631398799	
465.3295295	96	0	4	1	0.8093900379				99.45780418	0	0.5421958216	81.3170725	0	18.6829275				-465.3295295	0.8093900379	-4978.80965755582	
465.2495295	96	0	4	1	0.8093739741				99.45820786	0	0.5417921384	81.3168872	0	18.6831128				-465.2495295	0.8093739741	-4981.49137979049	
465.1695295	96	0	4	1	0.809357919				99.45861138	0	0.5413886195	81.31670188	0	18.68329812				-465.1695295	0.809357919	-4984.17595903002	
465.0895295	96	0	4	1	0.8093418725				99.45901474	0	0.5409852648	81.31651654	0	18.68348346				-465.0895295	0.8093418725	-4986.84790711325	
465.0095295	96	0	4	1	0.8093258346				99.45941793	0	0.5405820745	81.31633117	0	18.68366883				-465.0095295	0.8093258346	-4989.53829794725	
464.9295295	96	0	4	1	0.8093098054				99.45982095	0	0.5401790485	81.31614577	0	18.68385423				-464.9295295	0.8093098054	-4992.2315596675	
464.8495295	96	0	4	1	0.8092937848				99.46022381	0	0.5397761868	81.31596035	0	18.68403965				-464.8495295	0.8092937848	-4994.92776415988	
464.7695295	96	0	4	1	0.8092777729				99.46062651	0	0.5393734894	81.3157749	0	18.6842251				-464.7695295	0.8092777729	-4997.62684881691	
464.6895295	96	0	4	1	0.8092617696				99.46102904	0	0.5389709564	81.31558942	0	18.68441058				-464.6895295	0.8092617696	-5000.31324193613	
464.6095295	96	0	4	1	0.8092457749				99.46143141	0	0.5385685877	81.31540392	0	18.68459608				-464.6095295	0.8092457749	-5003.0025246473	
464.5295295	96	0	4	1	0.8092297888				99.46183362	0	0.5381663833	81.3152184	0	18.6847816				-464.5295295	0.8092297888	-5005.71037924995	
464.4495295	96	0	4	1	0.8092138114				99.46223566	0	0.5377643433	81.31503285	0	18.68496715				-464.4495295	0.8092138114	-5008.43682743646	
464.3695295	96	0	4	1	0.8091978427				99.46263753	0	0.5373624677	81.31484727	0	18.68515273				-464.3695295	0.8091978427	-5011.13482389294	
464.2895295	96	0	4	1	0.8091818825				99.46303924	0	0.5369607564	81.31466167	0	18.68533833				-464.2895295	0.8091818825	-5013.83579641692	
464.2095295	96	0	4	1	0.809165931				99.46344079	0	0.5365592095	81.31447605	0	18.68552395				-464.2095295	0.809165931	-5016.55535975146	
464.1295295	96	0	4	1	0.8091499881				99.46384217	0	0.5361578269	81.3142904	0	18.6857096				-464.1295295	0.8091499881	-5019.26214633068	
464.0495295	96	0	4	1	0.8091340538				99.46424339	0	0.5357566087	81.31410472	0	18.68589528				-464.0495295	0.8091340538	-5021.98763527463	
463.9695295	96	0	4	1	0.8091181282				99.46464445	0	0.5353555549	81.31391902	0	18.68608098				-463.9695295	0.8091181282	-5024.71605150315	
463.8895295	96	0	4	1	0.8091022112				99.46504533	0	0.5349546655	81.31373329	0	18.68626671				-463.8895295	0.8091022112	-5027.43165419088	
463.8095295	96	0	4	1	0.8090863028				99.46544606	0	0.5345539405	81.31354753	0	18.68645247				-463.8095295	0.8090863028	-5030.15019371884	
463.7295295	96	0	4	1	0.809070403				99.46584662	0	0.5341533799	81.31336175	0	18.68663825				-463.7295295	0.809070403	-5032.87167491004	
463.6495295	96	0	4	1	0.8090545118				99.46624702	0	0.5337529837	81.31317595	0	18.68682405				-463.6495295	0.8090545118	-5035.61196812087	
463.5695295	96	0	4	1	0.8090386293				99.46664725	0	0.5333527519	81.31299012	0	18.68700988				-463.5695295	0.8090386293	-5038.35521244905	
463.4895295	96	0	4	1	0.8090227554				99.46704732	0	0.5329526846	81.31280427	0	18.68719573				-463.4895295	0.8090227554	-5041.0855816751	
463.4095295	96	0	4	1	0.8090068901				99.46744722	0	0.5325527816	81.31261838	0	18.68738162				-463.4095295	0.8090068901	-5043.81891177546	
463.3295295	96	0	4	1	0.8089910334				99.46784696	0	0.5321530431	81.31243248	0	18.68756752				-463.3295295	0.8089910334	-5046.57114231324	
463.2495295	96	0	4	1	0.8089751854				99.46824653	0	0.531753469	81.31224655	0	18.68775345				-463.2495295	0.8089751854	-5049.3263432959	
463.1695295	96	0	4	1	0.808959346				99.46864594	0	0.5313540594	81.31206059	0	18.68793941				-463.1695295	0.808959346	-5052.05265028473	
463.0895295	96	0	4	1	0.8089435151				99.46904519	0	0.5309548142	81.31187461	0	18.68812539				-463.0895295	0.8089435151	-5054.79792420264	
463.0095295	96	0	4	1	0.8089276929				99.46944427	0	0.5305557334	81.3116886	0	18.6883114				-463.0095295	0.8089276929	-5057.56211784814	
462.9295295	96	0	4	1	0.8089118793				99.46984318	0	0.5301568171	81.31150257	0	18.68849743				-462.9295295	0.8089118793	-5060.32937132813	
462.8495295	96	0	4	1	0.8088960744				99.47024193	0	0.5297580653	81.31131651	0	18.68868349				-462.8495295	0.8088960744	-5063.08358046587	
462.7695295	96	0	4	1	0.808880278				99.47064052	0	0.529359478	81.31113042	0	18.68886958				-462.7695295	0.808880278	-5065.82480242798	
462.6895295	96	0	4	1	0.8088644902				99.47103894	0	0.5289610551	81.31094431	0	18.68905569				-462.6895295	0.8088644902	-5068.60110770664	
462.6095295	96	0	4	1	0.8088487111				99.4714372	0	0.5285627966	81.31075818	0	18.68924182				-462.6095295	0.8088487111	-5071.36433079764	
462.5295295	96	0	4	1	0.8088329405				99.4718353	0	0.5281647027	81.31057202	0	18.68942798				-462.5295295	0.8088329405	-5074.13063854056	
462.4495295	96	0	4	1	0.8088171786				99.47223323	0	0.5277667733	81.31038583	0	18.68961417				-462.4495295	0.8088171786	-5076.91602239824	
462.3695295	96	0	4	1	0.8088014253				99.47263099	0	0.5273690083	81.31019962	0	18.68980038				-462.3695295	0.8088014253	-5079.68835656098	
462.2895295	96	0	4	1	0.8087856806				99.47302859	0	0.5269714079	81.31001338	0	18.68998662				-462.2895295	0.8087856806	-5082.46372014008	
462.2095295	96	0	4	1	0.8087699445				99.47342603	0	0.526573972	81.30982712	0	18.69017288				-462.2095295	0.8087699445	-5085.22593829158	
462.1295295	96	0	4	1	0.8087542169				99.4738233	0	0.5261767005	81.30964083	0	18.69035917				-462.1295295	0.8087542169	-5088.0073932932	
462.0495295	96	0	4	1	0.808738498				99.47422041	0	0.5257795936	81.30945452	0	18.69054548				-462.0495295	0.808738498	-5090.80803708339	
461.9695295	96	0	4	1	0.8087227877				99.47461735	0	0.5253826512	81.30926818	0	18.69073182				-461.9695295	0.8087227877	-5093.59556812259	
461.8895295	96	0	4	1	0.808707086				99.47501413	0	0.5249858734	81.30908182	0	18.69091818				-461.8895295	0.808707086	-5096.38615352284	
461.8095295	96	0	4	1	0.8086913929				99.47541074	0	0.52458926	81.30889543	0	18.69110457				-461.8095295	0.8086913929	-5099.17979828894	
461.7295295	96	0	4	1	0.8086757084				99.47580719	0	0.5241928112	81.30870901	0	18.69129099				-461.7295295	0.8086757084	-5101.97650745838	
461.6495295	96	0	4	1	0.8086600325				99.47620347	0	0.523796527	81.30852257	0	18.69147743				-461.6495295	0.8086600325	-5104.77628613028	
461.5695295	96	0	4	1	0.8086443652				99.47659959	0	0.5234004073	81.30833611	0	18.69166389				-461.5695295	0.8086443652	-5107.5791393027	
461.4895295	96	0	4	1	0.8086287065				99.47699555	0	0.5230044521	81.30814961	0	18.69185039				-461.4895295	0.8086287065	-5110.38507206104	
461.4095295	96	0	4	1	0.8086130564				99.47739134	0	0.5226086615	81.3079631	0	18.6920369				-461.4095295	0.8086130564	-5113.17773122514	
461.3295295	96	0	4	1	0.8085974148				99.47778696	0	0.5222130355	81.30777656	0	18.69222344				-461.3295295	0.8085974148	-5115.98985636667	
461.2495295	96	0	4	1	0.8085817819				99.47818243	0	0.521817574	81.30758999	0	18.69241001				-461.2495295	0.8085817819	-5118.82139870545	
461.1695295	96	0	4	1	0.8085661576				99.47857772	0	0.5214222771	81.3074034	0	18.6925966				-461.1695295	0.8085661576	-5121.62328833381	
461.0895295	96	0	4	1	0.8085505418				99.47897286	0	0.5210271448	81.30721678	0	18.69278322				-461.0895295	0.8085505418	-5124.44471351746	
461.0095295	96	0	4	1	0.8085349347				99.47936782	0	0.5206321771	81.30703013	0	18.69296987				-461.0095295	0.8085349347	-5127.26917654641	
460.9295295	96	0	4	1	0.8085193361				99.47976263	0	0.520237374	81.30684346	0	18.69315654				-460.9295295	0.8085193361	-5130.08036046393	
460.8495295	96	0	4	1	0.8085037461				99.48015726	0	0.5198427354	81.30665677	0	18.69334323				-460.8495295	0.8085037461	-5132.91107737148	
460.7695295	96	0	4	1	0.8084881647				99.48055174	0	0.5194482615	81.30647005	0	18.69352995				-460.7695295	0.8084881647	-5135.74491993203	
460.6895295	96	0	4	1	0.8084725919				99.48094605	0	0.5190539521	81.3062833	0	18.6937167				-460.6895295	0.8084725919	-5138.58189330712	
460.6095295	96	0	4	1	0.8084570277				99.48134019	0	0.5186598074	81.30609653	0	18.69390347				-460.6095295	0.8084570277	-5141.42200265492	
460.5295295	96	0	4	1	0.8084414721				99.48173417	0	0.5182658273	81.30590974	0	18.69409026				-460.5295295	0.8084414721	-5144.24869543028	
460.4495295	96	0	4	1	0.808425925				99.48212799	0	0.5178720118	81.30572291	0	18.69427709				-460.4495295	0.808425925	-5147.09511075782	
460.3695295	96	0	4	1	0.8084103866				99.48252164	0	0.5174783609	81.30553607	0	18.69446393				-460.3695295	0.8084103866	-5149.94460439162	
460.2895295	96	0	4	1	0.8083948567				99.48291513	0	0.5170848747	81.30534919	0	18.69465081				-460.2895295	0.8083948567	-5152.78071528475	
460.2095295	96	0	4	1	0.8083793354				99.48330845	0	0.5166915531	81.3051623	0	18.6948377				-460.2095295	0.8083793354	-5155.63654616107	
460.1295295	96	0	4	1	0.8083638227				99.4837016	0	0.5162983961	81.30497537	0	18.69502463				-460.1295295	0.8083638227	-5158.47889480407	
460.0495295	96	0	4	1	0.8083483185				99.4840946	0	0.5159054038	81.30478842	0	18.69521158				-460.0495295	0.8083483185	-5161.32441590061	
459.9695295	96	0	4	1	0.8083328229				99.48448742	0	0.5155125761	81.30460145	0	18.69539855				-459.9695295	0.8083328229	-5164.20641433909	
