T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
455.1239162	78	20	2	1	0.6126791485				99.87211342	0.04319388774	0.08469269071	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.1239162	0.6126791485	-45867.6418132834	
455.0439162	78	20	2	1	0.6126774053				99.87227991	0.04312071774	0.08459936732	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-455.0439162	0.6126774053	-45915.021711548	
454.9639162	78	20	2	1	0.6126756638				99.87244624	0.04304764632	0.08450611355	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-454.9639162	0.6126756638	-45961.1873926737	
454.8839162	78	20	2	1	0.6126739241				99.8726124	0.04297467338	0.08441292936	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-454.8839162	0.6126739241	-46008.7663121076	
454.8039162	78	20	2	1	0.6126721862				99.87277839	0.04290179882	0.08431981474	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-454.8039162	0.6126721862	-46056.4438423112	
454.7239162	78	20	2	1	0.6126704501				99.87294421	0.04282902257	0.08422676966	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-454.7239162	0.6126704501	-46104.2202887469	
454.6439162	78	20	2	1	0.6126687158				99.87310986	0.04275634451	0.08413379412	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-454.6439162	0.6126687158	-46152.0959580353	
454.5639162	78	20	2	1	0.6126669833				99.87327535	0.04268376455	0.08404088807	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-454.5639162	0.6126669833	-46198.7344734938	
454.4839162	78	20	2	1	0.6126652525				99.87344067	0.04261128261	0.08394805151	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-454.4839162	0.6126652525	-46246.8122987113	
454.4039162	78	20	2	1	0.6126635236				99.87360582	0.04253889858	0.08385528442	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-454.4039162	0.6126635236	-46294.9791442474	
454.3239162	78	20	2	1	0.6126617964				99.8737708	0.04246661237	0.08376258676	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-454.3239162	0.6126617964	-46341.9124648787	
454.2439162	78	20	2	1	0.612660071				99.87393562	0.04239442389	0.08366995853	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-454.2439162	0.612660071	-46388.9355893483	
454.1639162	78	20	2	1	0.6126583473				99.87410027	0.04232233304	0.0835773997	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-454.1639162	0.6126583473	-46437.410335236	
454.0839162	78	20	2	1	0.6126566255				99.87426475	0.04225033973	0.08348491025	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-454.0839162	0.6126566255	-46485.9752065977	
454.0039162	78	20	2	1	0.6126549054				99.87442907	0.04217844386	0.08339249015	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-454.0039162	0.6126549054	-46533.2967947512	
453.9239162	78	20	2	1	0.6126531871				99.87459322	0.04210664534	0.08330013939	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-453.9239162	0.6126531871	-46582.0682081489	
453.8439162	78	20	2	1	0.6126514706				99.8747572	0.04203494407	0.08320785795	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-453.8439162	0.6126514706	-46629.5802017095	
453.7639162	78	20	2	1	0.6126497558				99.87492101	0.04196333997	0.08311564581	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-453.7639162	0.6126497558	-46677.1947711775	
453.6839162	78	20	2	1	0.6126480428				99.87508466	0.04189183293	0.08302350293	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-453.6839162	0.6126480428	-46726.2684497939	
453.6039162	78	20	2	1	0.6126463316				99.87524815	0.04182042286	0.08293142931	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-453.6039162	0.6126463316	-46775.4454234902	
453.5239162	78	20	2	1	0.6126446222				99.87541147	0.04174910968	0.08283942493	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-453.5239162	0.6126446222	-46823.3529010315	
453.4439162	78	20	2	1	0.6126429145				99.87557462	0.04167789327	0.08274748975	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-453.4439162	0.6126429145	-46869.9883875851	
453.3639162	78	20	2	1	0.6126412085				99.8757376	0.04160677356	0.08265562377	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-453.3639162	0.6126412085	-46919.4743094929	
453.2839162	78	20	2	1	0.6126395044				99.87590042	0.04153575044	0.08256382695	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-453.2839162	0.6126395044	-46969.0531898577	
453.2039162	78	20	2	1	0.612637802				99.87606308	0.04146482383	0.08247209928	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-453.2039162	0.612637802	-47017.3639523872	
453.1239162	78	20	2	1	0.6126361014				99.87622557	0.04139399363	0.08238044073	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-453.1239162	0.6126361014	-47065.7685030404	
453.0439162	78	20	2	1	0.6126344025				99.87638789	0.04132325974	0.0822888513	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-453.0439162	0.6126344025	-47114.2785337187	
452.9639162	78	20	2	1	0.6126327054				99.87655005	0.04125262207	0.08219733094	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-452.9639162	0.6126327054	-47162.8829337142	
452.8839162	78	20	2	1	0.61263101				99.87671204	0.04118208053	0.08210587965	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-452.8839162	0.61263101	-47211.5934695259	
452.8039162	78	20	2	1	0.6126293164				99.87687387	0.04111163503	0.0820144974	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-452.8039162	0.6126293164	-47261.7978566303	
452.7239162	78	20	2	1	0.6126276246				99.87703553	0.04104128546	0.08192318417	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-452.7239162	0.6126276246	-47310.707253869	
452.6439162	78	20	2	1	0.6126259345				99.87719703	0.04097103174	0.08183193995	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-452.6439162	0.6126259345	-47358.319083093	
452.5639162	78	20	2	1	0.6126242461				99.87735836	0.04090087378	0.08174076469	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-452.5639162	0.6126242461	-47408.842164755	
452.4839162	78	20	2	1	0.6126225596				99.87751953	0.04083081147	0.0816496584	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-452.4839162	0.6126225596	-47458.0506836143	
452.4039162	78	20	2	1	0.6126208747				99.87768053	0.04076084474	0.08155862104	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-452.4039162	0.6126208747	-47505.965380299	
452.3239162	78	20	2	1	0.6126191916				99.87784137	0.04069097347	0.0814676526	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-452.3239162	0.6126191916	-47556.7981199892	
452.2439162	78	20	2	1	0.6126175103				99.87800205	0.04062119759	0.08137675305	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-452.2439162	0.6126175103	-47606.3202932532	
452.1639162	78	20	2	1	0.6126158307				99.87816256	0.040551517	0.08128592237	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-452.1639162	0.6126158307	-47654.5292738875	
452.0839162	78	20	2	1	0.6126141528				99.87832291	0.04048193159	0.08119516054	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-452.0839162	0.6126141528	-47704.2612291258	
452.0039162	78	20	2	1	0.6126124767				99.87848309	0.04041244129	0.08110446754	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-452.0039162	0.6126124767	-47755.5194496833	
451.9239162	78	20	2	1	0.6126108024				99.87864311	0.040343046	0.08101384335	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-451.9239162	0.6126108024	-47805.456560481	
451.8439162	78	20	2	1	0.6126091298				99.87880297	0.04027374562	0.08092328794	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-451.8439162	0.6126091298	-47854.0699051414	
451.7639162	78	20	2	1	0.6126074589				99.87896266	0.04020454006	0.0808328013	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-451.7639162	0.6126074589	-47902.7822202567	
451.6839162	78	20	2	1	0.6126057897				99.87912219	0.04013542924	0.0807423834	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-451.6839162	0.6126057897	-47953.0339661151	
451.6039162	78	20	2	1	0.6126041223				99.87928155	0.04006641304	0.08065203423	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-451.6039162	0.6126041223	-48004.8284821439	
451.5239162	78	20	2	1	0.6126024567				99.87944075	0.03999749139	0.08056175375	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-451.5239162	0.6126024567	-48053.842470946	
451.4439162	78	20	2	1	0.6126007927				99.87959979	0.0399286642	0.08047154196	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-451.4439162	0.6126007927	-48102.9684665079	
451.3639162	78	20	2	1	0.6125991305				99.87975867	0.03985993135	0.08038139882	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-451.3639162	0.6125991305	-48153.6352255995	
451.2839162	78	20	2	1	0.61259747				99.87991738	0.03979129278	0.08029132432	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-451.2839162	0.61259747	-48204.4149508471	
451.2039162	78	20	2	1	0.6125958113				99.88007593	0.03972274837	0.08020131843	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-451.2039162	0.6125958113	-48255.2957503349	
451.1239162	78	20	2	1	0.6125941543				99.88023432	0.03965429805	0.08011138114	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-451.1239162	0.6125941543	-48304.8287579549	
451.0439162	78	20	2	1	0.612592499				99.88039255	0.03958594171	0.08002151242	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-451.0439162	0.612592499	-48355.9280407768	
450.9639162	78	20	2	1	0.6125908455				99.88055061	0.03951767927	0.07993171225	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.9639162	0.6125908455	-48405.6619402784	
450.8839162	78	20	2	1	0.6125891936				99.88070851	0.03944951063	0.07984198061	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.8839162	0.6125891936	-48455.5103247136	
450.8039162	78	20	2	1	0.6125875435				99.88086625	0.0393814357	0.07975231748	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.8039162	0.6125875435	-48508.3965856521	
450.7239162	78	20	2	1	0.6125858952				99.88102382	0.03931345438	0.07966272283	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.7239162	0.6125858952	-48558.4447512926	
450.6439162	78	20	2	1	0.6125842485				99.88118124	0.0392455666	0.07957319665	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.6439162	0.6125842485	-48608.6084876926	
450.5639162	78	20	2	1	0.6125826036				99.88133849	0.03917777224	0.07948373891	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.5639162	0.6125826036	-48660.3465633951	
450.4839162	78	20	2	1	0.6125809604				99.88149558	0.03911007123	0.07939434959	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.4839162	0.6125809604	-48710.7150454408	
450.4039162	78	20	2	1	0.6125793189				99.88165251	0.03904246346	0.07930502867	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.4039162	0.6125793189	-48761.1879120621	
450.3239162	78	20	2	1	0.6125776791				99.88180928	0.03897494885	0.07921577613	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.3239162	0.6125776791	-48811.765481427	
450.2439162	78	20	2	1	0.612576041				99.88196588	0.0389075273	0.07912659195	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.2439162	0.612576041	-48863.9435315295	
450.1639162	78	20	2	1	0.6125744047				99.88212233	0.03884019873	0.0790374761	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.1639162	0.6125744047	-48914.728390762	
450.0839162	78	20	2	1	0.61257277				99.88227861	0.03877296304	0.07894842856	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.0839162	0.61257277	-48965.6313817318	
450.0039162	78	20	2	1	0.6125711371				99.88243473	0.03870582013	0.07885944931	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-450.0039162	0.6125711371	-49018.1326559875	
449.9239162	78	20	2	1	0.6125695059				99.88259069	0.03863876993	0.07877053834	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-449.9239162	0.6125695059	-49069.2449415683	
449.8439162	78	20	2	1	0.6125678764				99.88274649	0.03857181232	0.07868169561	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-449.8439162	0.6125678764	-49120.4639303031	
449.7639162	78	20	2	1	0.6125662486				99.88290213	0.03850494723	0.07859292111	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-449.7639162	0.6125662486	-49171.7899583074	
449.6839162	78	20	2	1	0.6125646225				99.88305761	0.03843817456	0.07850421481	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-449.6839162	0.6125646225	-49224.7409973415	
449.6039162	78	20	2	1	0.6125629982				99.88321293	0.03837149422	0.0784155767	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-449.6039162	0.6125629982	-49276.278934894	
449.5239162	78	20	2	1	0.6125613755				99.88336809	0.03830490612	0.07832700675	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-449.5239162	0.6125613755	-49326.4136305279	
449.4439162	78	20	2	1	0.6125597545				99.88352308	0.03823841017	0.07823850493	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-449.4439162	0.6125597545	-49378.1711819161	
449.3639162	78	20	2	1	0.6125581352				99.88367792	0.03817200627	0.07815007124	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-449.3639162	0.6125581352	-49431.5678940338	
449.2839162	78	20	2	1	0.6125565177				99.8838326	0.03810569433	0.07806170564	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-449.2839162	0.6125565177	-49483.5400375393	
449.2039162	78	20	2	1	0.6125549018				99.88398712	0.03803947426	0.07797340811	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-449.2039162	0.6125549018	-49534.0975948965	
449.1239162	78	20	2	1	0.6125532876				99.88414148	0.03797334598	0.07788517863	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-449.1239162	0.6125532876	-49587.8322642641	
449.0439162	78	20	2	1	0.6125516752				99.88429567	0.03790730938	0.07779701719	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-449.0439162	0.6125516752	-49640.1336720774	
448.9639162	78	20	2	1	0.6125500644				99.88444971	0.03784136439	0.07770892376	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-448.9639162	0.6125500644	-49691.0118952607	
448.8839162	78	20	2	1	0.6125484553				99.88460359	0.0377755109	0.07762089831	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-448.8839162	0.6125484553	-49743.5378167778	
448.8039162	78	20	2	1	0.6125468479				99.88475731	0.03770974882	0.07753294082	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-448.8039162	0.6125468479	-49796.1749009666	
448.7239162	78	20	2	1	0.6125452422				99.88491087	0.03764407807	0.07744505128	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-448.7239162	0.6125452422	-49848.9235028834	
448.6439162	78	20	2	1	0.6125436382				99.88506427	0.03757849855	0.07735722966	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-448.6439162	0.6125436382	-49901.7839754923	
448.5639162	78	20	2	1	0.6125420359				99.88521751	0.03751301018	0.07726947594	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-448.5639162	0.6125420359	-49954.7566733531	
448.4839162	78	20	2	1	0.6125404353				99.8853706	0.03744761285	0.0771817901	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-448.4839162	0.6125404353	-50007.8419559873	
448.4039162	78	20	2	1	0.6125388364				99.88552352	0.03738230649	0.07709417211	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-448.4039162	0.6125388364	-50059.4706809383	
448.3239162	78	20	2	1	0.6125372391				99.88567629	0.03731709099	0.07700662195	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-448.3239162	0.6125372391	-50112.7855519307	
448.2439162	78	20	2	1	0.6125356436				99.88582889	0.03725196628	0.07691913961	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-448.2439162	0.6125356436	-50166.2007064121	
448.1639162	78	20	2	1	0.6125340497				99.88598134	0.03718693225	0.07683172505	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-448.1639162	0.6125340497	-50218.1636168529	
448.0839162	78	20	2	1	0.6125324575				99.88613363	0.03712198881	0.07674437826	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-448.0839162	0.6125324575	-50271.8105059869	
448.0039162	78	20	2	1	0.612530867				99.88628576	0.03705713589	0.07665709922	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-448.0039162	0.612530867	-50323.9859857006	
447.9239162	78	20	2	1	0.6125292781				99.88643774	0.03699237338	0.0765698879	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-447.9239162	0.6125292781	-50377.8661166042	
447.8439162	78	20	2	1	0.612527691				99.88658955	0.03692770119	0.07648274428	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-447.8439162	0.612527691	-50431.848132619	
