T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
389.1676354	94	4	2	1	0.8308892398				99.76736364	0.0001486687898	0.2324876884				62.54235303	28.42537001	9.032276954	81.12916116	0	18.87083884				-389.1676354	0.8308892398	-7464.35966880001	
389.0876354	94	4	2	1	0.8308785261				99.76761143	0.0001482153683	0.2322403507				62.54235303	28.42537001	9.032276954	81.12895165	0	18.87104835				-389.0876354	0.8308785261	-7469.72615457801	
389.0076354	94	4	2	1	0.83086782				99.76785906	0.0001477631413	0.2319931734				62.54235303	28.42537001	9.032276954	81.12874211	0	18.87125789				-389.0076354	0.83086782	-7475.1005631885	
388.9276354	94	4	2	1	0.8308571217				99.76810653	0.000147312106	0.2317461565				62.54235303	28.42537001	9.032276954	81.12853255	0	18.87146745				-388.9276354	0.8308571217	-7480.51753347589	
388.8476354	94	4	2	1	0.8308464311				99.76835384	0.0001468622601	0.2314992999				62.54235303	28.42537001	9.032276954	81.12832296	0	18.87167704				-388.8476354	0.8308464311	-7485.94246199797	
388.7676354	94	4	2	1	0.8308357483				99.76860098	0.0001464136008	0.2312526037				62.54235303	28.42537001	9.032276954	81.12811335	0	18.87188665				-388.7676354	0.8308357483	-7491.3751629292	
388.6876354	94	4	2	1	0.8308250732				99.76884797	0.0001459661255	0.2310060677				62.54235303	28.42537001	9.032276954	81.1279037	0	18.8720963				-388.6876354	0.8308250732	-7496.78067952518	
388.6076354	94	4	2	1	0.8308144058				99.76909479	0.0001455198317	0.230759692				62.54235303	28.42537001	9.032276954	81.12769404	0	18.87230596				-388.6076354	0.8308144058	-7502.19400258118	
388.5276354	94	4	2	1	0.8308037461				99.76934145	0.0001450747168	0.2305134766				62.54235303	28.42537001	9.032276954	81.12748435	0	18.87251565				-388.5276354	0.8308037461	-7507.6151491037	
388.4476354	94	4	2	1	0.8307930941				99.76958795	0.0001446307782	0.2302674215				62.54235303	28.42537001	9.032276954	81.12727463	0	18.87272537				-388.4476354	0.8307930941	-7513.07946620273	
388.3676354	94	4	2	1	0.8307824499				99.76983429	0.0001441880133	0.2300215265				62.54235303	28.42537001	9.032276954	81.12706489	0	18.87293511				-388.3676354	0.8307824499	-7518.51625942311	
388.2876354	94	4	2	1	0.8307718133				99.77008046	0.0001437464195	0.2297757918				62.54235303	28.42537001	9.032276954	81.12685512	0	18.87314488				-388.2876354	0.8307718133	-7523.96113177537	
388.2076354	94	4	2	1	0.8307611845				99.77032648	0.0001433059943	0.2295302173				62.54235303	28.42537001	9.032276954	81.12664532	0	18.87335468				-388.2076354	0.8307611845	-7529.44917461951	
388.1276354	94	4	2	1	0.8307505634				99.77057233	0.0001428667352	0.229284803				62.54235303	28.42537001	9.032276954	81.1264355	0	18.8735645				-388.1276354	0.8307505634	-7534.94533293119	
388.0476354	94	4	2	1	0.8307399501				99.77081802	0.0001424286395	0.2290395488				62.54235303	28.42537001	9.032276954	81.12622566	0	18.87377434				-388.0476354	0.8307399501	-7540.41382966234	
387.9676354	94	4	2	1	0.8307293444				99.77106355	0.0001419917047	0.2287944548				62.54235303	28.42537001	9.032276954	81.12601578	0	18.87398422				-387.9676354	0.8307293444	-7545.85483662498	
387.8876354	94	4	2	1	0.8307187464				99.77130892	0.0001415559283	0.2285495209				62.54235303	28.42537001	9.032276954	81.12580589	0	18.87419411				-387.8876354	0.8307187464	-7551.33928919111	
387.8076354	94	4	2	1	0.8307081561				99.77155413	0.0001411213076	0.2283047471				62.54235303	28.42537001	9.032276954	81.12559596	0	18.87440404				-387.8076354	0.8307081561	-7556.86746340216	
387.7276354	94	4	2	1	0.8306975736				99.77179918	0.0001406878403	0.2280601334				62.54235303	28.42537001	9.032276954	81.12538602	0	18.87461398				-387.7276354	0.8306975736	-7562.36783773438	
387.6476354	94	4	2	1	0.8306869987				99.77204406	0.0001402555236	0.2278156797				62.54235303	28.42537001	9.032276954	81.12517604	0	18.87482396				-387.6476354	0.8306869987	-7567.87643347622	
387.5676354	94	4	2	1	0.8306764316				99.77228879	0.0001398243552	0.2275713861				62.54235303	28.42537001	9.032276954	81.12496604	0	18.87503396				-387.5676354	0.8306764316	-7573.39285125947	
387.4876354	94	4	2	1	0.8306658721				99.77253335	0.0001393943324	0.2273272525				62.54235303	28.42537001	9.032276954	81.12475602	0	18.87524398				-387.4876354	0.8306658721	-7578.91752637471	
387.4076354	94	4	2	1	0.8306553204				99.77277776	0.0001389654528	0.227083279				62.54235303	28.42537001	9.032276954	81.12454597	0	18.87545403				-387.4076354	0.8306553204	-7584.45005794205	
387.3276354	94	4	2	1	0.8306447763				99.773022	0.0001385377138	0.2268394654				62.54235303	28.42537001	9.032276954	81.12433589	0	18.87566411				-387.3276354	0.8306447763	-7589.99088302689	
387.2476354	94	4	2	1	0.83063424				99.77326608	0.0001381111129	0.2265958118				62.54235303	28.42537001	9.032276954	81.12412579	0	18.87587421				-387.2476354	0.83063424	-7595.53959904553	
387.1676354	94	4	2	1	0.8306237113				99.77351	0.0001376856476	0.2263523182				62.54235303	28.42537001	9.032276954	81.12391566	0	18.87608434				-387.1676354	0.8306237113	-7601.06048160867	
387.0876354	94	4	2	1	0.8306131903				99.77375375	0.0001372613154	0.2261089845				62.54235303	28.42537001	9.032276954	81.12370551	0	18.87629449				-387.0876354	0.8306131903	-7606.66172250583	
387.0076354	94	4	2	1	0.8306026771				99.77399735	0.0001368381137	0.2258658108				62.54235303	28.42537001	9.032276954	81.12349533	0	18.87650467				-387.0076354	0.8306026771	-7612.23484864627	
386.9276354	94	4	2	1	0.8305921715				99.77424079	0.0001364160401	0.2256227969				62.54235303	28.42537001	9.032276954	81.12328512	0	18.87671488				-386.9276354	0.8305921715	-7617.74371524786	
386.8476354	94	4	2	1	0.8305816735				99.77448406	0.0001359950922	0.2253799429				62.54235303	28.42537001	9.032276954	81.12307489	0	18.87692511				-386.8476354	0.8305816735	-7623.33331094938	
386.7676354	94	4	2	1	0.8305711833				99.77472718	0.0001355752673	0.2251372488				62.54235303	28.42537001	9.032276954	81.12286464	0	18.87713536				-386.7676354	0.8305711833	-7628.96733058928	
386.6876354	94	4	2	1	0.8305607008				99.77497013	0.000135156563	0.2248947145				62.54235303	28.42537001	9.032276954	81.12265436	0	18.87734564				-386.6876354	0.8305607008	-7634.53682627011	
386.6076354	94	4	2	1	0.8305502259				99.77521292	0.0001347389769	0.22465234				62.54235303	28.42537001	9.032276954	81.12244405	0	18.87755595				-386.6076354	0.8305502259	-7640.15110264556	
386.5276354	94	4	2	1	0.8305397588				99.77545555	0.0001343225064	0.2244101254				62.54235303	28.42537001	9.032276954	81.12223372	0	18.87776628				-386.5276354	0.8305397588	-7645.77342740317	
386.4476354	94	4	2	1	0.8305292993				99.77569802	0.0001339071491	0.2241680705				62.54235303	28.42537001	9.032276954	81.12202336	0	18.87797664				-386.4476354	0.8305292993	-7651.33096150711	
386.3676354	94	4	2	1	0.8305188474				99.77594033	0.0001334929025	0.2239261754				62.54235303	28.42537001	9.032276954	81.12181297	0	18.87818703				-386.3676354	0.8305188474	-7656.96997451956	
386.2876354	94	4	2	1	0.8305084033				99.77618248	0.0001330797641	0.2236844401				62.54235303	28.42537001	9.032276954	81.12160257	0	18.87839743				-386.2876354	0.8305084033	-7662.61708917851	
386.2076354	94	4	2	1	0.8304979668				99.77642447	0.0001326677315	0.2234428645				62.54235303	28.42537001	9.032276954	81.12139213	0	18.87860787				-386.2076354	0.8304979668	-7668.23595057237	
386.1276354	94	4	2	1	0.830487538				99.77666629	0.0001322568023	0.2232014486				62.54235303	28.42537001	9.032276954	81.12118167	0	18.87881833				-386.1276354	0.830487538	-7673.89980979696	
386.0476354	94	4	2	1	0.8304771169				99.77690796	0.0001318469739	0.2229601924				62.54235303	28.42537001	9.032276954	81.12097118	0	18.87902882				-386.0476354	0.8304771169	-7679.5351281013	
385.9676354	94	4	2	1	0.8304667034				99.77714947	0.0001314382439	0.2227190959				62.54235303	28.42537001	9.032276954	81.12076067	0	18.87923933				-385.9676354	0.8304667034	-7685.21580639118	
385.8876354	94	4	2	1	0.8304562977				99.77739081	0.0001310306099	0.222478159				62.54235303	28.42537001	9.032276954	81.12055013	0	18.87944987				-385.8876354	0.8304562977	-7690.86765414495	
385.8076354	94	4	2	1	0.8304458995				99.77763199	0.0001306240694	0.2222373817				62.54235303	28.42537001	9.032276954	81.12033957	0	18.87966043				-385.8076354	0.8304458995	-7696.52814761408	
385.7276354	94	4	2	1	0.8304355091				99.77787302	0.0001302186201	0.2219967641				62.54235303	28.42537001	9.032276954	81.12012898	0	18.87987102				-385.7276354	0.8304355091	-7702.23378352002	
385.6476354	94	4	2	1	0.8304251263				99.77811388	0.0001298142594	0.2217563061				62.54235303	28.42537001	9.032276954	81.11991836	0	18.88008164				-385.6476354	0.8304251263	-7707.87373036442	
385.5676354	94	4	2	1	0.8304147511				99.77835458	0.0001294109849	0.2215160076				62.54235303	28.42537001	9.032276954	81.11970772	0	18.88029228				-385.5676354	0.8304147511	-7713.55918450689	
385.4876354	94	4	2	1	0.8304043836				99.77859512	0.0001290087943	0.2212758687				62.54235303	28.42537001	9.032276954	81.11949706	0	18.88050294				-385.4876354	0.8304043836	-7719.29021929396	
385.4076354	94	4	2	1	0.8303940238				99.7788355	0.0001286076851	0.2210358893				62.54235303	28.42537001	9.032276954	81.11928637	0	18.88071363				-385.4076354	0.8303940238	-7724.99242399743	
385.3276354	94	4	2	1	0.8303836716				99.77907572	0.0001282076548	0.2207960695				62.54235303	28.42537001	9.032276954	81.11907565	0	18.88092435				-385.3276354	0.8303836716	-7730.70316968823	
385.2476354	94	4	2	1	0.8303733271				99.77931578	0.0001278087011	0.2205564092				62.54235303	28.42537001	9.032276954	81.11886491	0	18.88113509				-385.2476354	0.8303733271	-7736.45971764274	
385.1676354	94	4	2	1	0.8303629903				99.77955568	0.0001274108216	0.2203169083				62.54235303	28.42537001	9.032276954	81.11865414	0	18.88134586				-385.1676354	0.8303629903	-7742.14980795753	
385.0876354	94	4	2	1	0.830352661				99.77979542	0.0001270140138	0.2200775669				62.54235303	28.42537001	9.032276954	81.11844334	0	18.88155666				-385.0876354	0.830352661	-7747.88606990514	
385.0076354	94	4	2	1	0.8303423395				99.780035	0.0001266182754	0.2198383849				62.54235303	28.42537001	9.032276954	81.11823252	0	18.88176748				-385.0076354	0.8303423395	-7753.66813367194	
384.9276354	94	4	2	1	0.8303320256				99.78027441	0.000126223604	0.2195993624				62.54235303	28.42537001	9.032276954	81.11802168	0	18.88197832				-384.9276354	0.8303320256	-7759.38368540915	
384.8476354	94	4	2	1	0.8303217193				99.78051367	0.0001258299972	0.2193604992				62.54235303	28.42537001	9.032276954	81.11781081	0	18.88218919				-384.8476354	0.8303217193	-7765.14541142798	
384.7676354	94	4	2	1	0.8303114207				99.78075277	0.0001254374525	0.2191217955				62.54235303	28.42537001	9.032276954	81.11759991	0	18.88240009				-384.7676354	0.8303114207	-7770.91558844628	
384.6876354	94	4	2	1	0.8303011297				99.7809917	0.0001250459677	0.2188832511				62.54235303	28.42537001	9.032276954	81.11738899	0	18.88261101				-384.6876354	0.8303011297	-7776.6566055195	
384.6076354	94	4	2	1	0.8302908463				99.78123048	0.0001246555402	0.218644866				62.54235303	28.42537001	9.032276954	81.11717804	0	18.88282196				-384.6076354	0.8302908463	-7782.44402174092	
384.5276354	94	4	2	1	0.8302805706				99.78146909	0.0001242661679	0.2184066403				62.54235303	28.42537001	9.032276954	81.11696706	0	18.88303294				-384.5276354	0.8302805706	-7788.23994556425	
384.4476354	94	4	2	1	0.8302703025				99.78170755	0.0001238778482	0.2181685738				62.54235303	28.42537001	9.032276954	81.11675606	0	18.88324394				-384.4476354	0.8302703025	-7794.04462192474	
384.3676354	94	4	2	1	0.8302600421				99.78194584	0.0001234905788	0.2179306667				62.54235303	28.42537001	9.032276954	81.11654504	0	18.88345496				-384.3676354	0.8302600421	-7799.85784398294	
384.2876354	94	4	2	1	0.8302497893				99.78218398	0.0001231043574	0.2176929188				62.54235303	28.42537001	9.032276954	81.11633399	0	18.88366601				-384.2876354	0.8302497893	-7805.64172064201	
384.2076354	94	4	2	1	0.8302395441				99.78242195	0.0001227191816	0.2174553301				62.54235303	28.42537001	9.032276954	81.11612291	0	18.88387709				-384.2076354	0.8302395441	-7811.4723753636	
384.1276354	94	4	2	1	0.8302293066				99.78265976	0.0001223350491	0.2172179007				62.54235303	28.42537001	9.032276954	81.11591181	0	18.88408819				-384.1276354	0.8302293066	-7817.31163319423	
384.0476354	94	4	2	1	0.8302190767				99.78289742	0.0001219519574	0.2169806304				62.54235303	28.42537001	9.032276954	81.11570068	0	18.88429932				-384.0476354	0.8302190767	-7823.12143373708	
383.9676354	94	4	2	1	0.8302088544				99.78313491	0.0001215699043	0.2167435194				62.54235303	28.42537001	9.032276954	81.11548953	0	18.88451047				-383.9676354	0.8302088544	-7828.93987635717	
383.8876354	94	4	2	1	0.8301986397				99.78337224	0.0001211888875	0.2165065675				62.54235303	28.42537001	9.032276954	81.11527835	0	18.88472165				-383.8876354	0.8301986397	-7834.80540273128	
383.8076354	94	4	2	1	0.8301884327				99.78360942	0.0001208089044	0.2162697747				62.54235303	28.42537001	9.032276954	81.11506714	0	18.88493286				-383.8076354	0.8301884327	-7840.6796096233	
383.7276354	94	4	2	1	0.8301782333				99.78384643	0.000120429953	0.2160331411				62.54235303	28.42537001	9.032276954	81.11485591	0	18.88514409				-383.7276354	0.8301782333	-7846.52420908254	
383.6476354	94	4	2	1	0.8301680415				99.78408328	0.0001200520307	0.2157966666				62.54235303	28.42537001	9.032276954	81.11464466	0	18.88535534				-383.6476354	0.8301680415	-7852.37752841237	
383.5676354	94	4	2	1	0.8301578573				99.78431997	0.0001196751354	0.2155603511				62.54235303	28.42537001	9.032276954	81.11443337	0	18.88556663				-383.5676354	0.8301578573	-7858.23958709079	
383.4876354	94	4	2	1	0.8301476807				99.78455651	0.0001192992645	0.2153241947				62.54235303	28.42537001	9.032276954	81.11422207	0	18.88577793				-383.4876354	0.8301476807	-7864.14911573191	
383.4076354	94	4	2	1	0.8301375118				99.78479288	0.000118924416	0.2150881974				62.54235303	28.42537001	9.032276954	81.11401073	0	18.88598927				-383.4076354	0.8301375118	-7870.02865424291	
383.3276354	94	4	2	1	0.8301273504				99.78502909	0.0001185505874	0.214852359				62.54235303	28.42537001	9.032276954	81.11379937	0	18.88620063				-383.3276354	0.8301273504	-7875.91722275707	
383.2476354	94	4	2	1	0.8301171967				99.78526514	0.0001181777764	0.2146166797				62.54235303	28.42537001	9.032276954	81.11358799	0	18.88641201				-383.2476354	0.8301171967	-7881.85326227826	
383.1676354	94	4	2	1	0.8301070506				99.78550103	0.0001178059807	0.2143811593				62.54235303	28.42537001	9.032276954	81.11337658	0	18.88662342				-383.1676354	0.8301070506	-7887.75942937357	
383.0876354	94	4	2	1	0.8300969121				99.78573677	0.0001174351981	0.2141457979				62.54235303	28.42537001	9.032276954	81.11316514	0	18.88683486				-383.0876354	0.8300969121	-7893.67445449197	
383.0076354	94	4	2	1	0.8300867812				99.78597234	0.0001170654262	0.2139105955				62.54235303	28.42537001	9.032276954	81.11295368	0	18.88704632				-383.0076354	0.8300867812	-7899.59835761944	
382.9276354	94	4	2	1	0.8300766579				99.78620775	0.0001166966627	0.2136755519				62.54235303	28.42537001	9.032276954	81.11274219	0	18.88725781				-382.9276354	0.8300766579	-7905.53115879665	
382.8476354	94	4	2	1	0.8300665422				99.786443	0.0001163289053	0.2134406672				62.54235303	28.42537001	9.032276954	81.11253068	0	18.88746932				-382.8476354	0.8300665422	-7911.47287804314	
382.7676354	94	4	2	1	0.8300564341				99.7866781	0.0001159621519	0.2132059415				62.54235303	28.42537001	9.032276954	81.11231914	0	18.88768086				-382.7676354	0.8300564341	-7917.42353549093	
382.6876354	94	4	2	1	0.8300463336				99.78691303	0.0001155964	0.2129713745				62.54235303	28.42537001	9.032276954	81.11210758	0	18.88789242				-382.6876354	0.8300463336	-7923.38315131527	
382.6076354	94	4	2	1	0.8300362407				99.7871478	0.0001152316474	0.2127369664				62.54235303	28.42537001	9.032276954	81.11189599	0	18.88810401				-382.6076354	0.8300362407	-7929.35174571747	
382.5276354	94	4	2	1	0.8300261554				99.78738241	0.0001148678918	0.2125027172				62.54235303	28.42537001	9.032276954	81.11168437	0	18.88831563				-382.5276354	0.8300261554	-7935.32933905239	
382.4476354	94	4	2	1	0.8300160777				99.78761687	0.000114505131	0.2122686267				62.54235303	28.42537001	9.032276954	81.11147273	0	18.88852727				-382.4476354	0.8300160777	-7941.31595173093	
382.3676354	94	4	2	1	0.8300060076				99.78785116	0.0001141433626	0.2120346949				62.54235303	28.42537001	9.032276954	81.11126106	0	18.88873894				-382.3676354	0.8300060076	-7947.31160413219	
382.2876354	94	4	2	1	0.8299959451				99.7880853	0.0001137825846	0.211800922				62.54235303	28.42537001	9.032276954	81.11104937	0	18.88895063				-382.2876354	0.8299959451	-7953.27672305559	
382.2076354	94	4	2	1	0.8299858901				99.78831927	0.0001134227945	0.2115673077				62.54235303	28.42537001	9.032276954	81.11083765	0	18.88916235				-382.2076354	0.8299858901	-7959.29057625308	
382.1276354	94	4	2	1	0.8299758428				99.78855308	0.0001130639901	0.2113338522				62.54235303	28.42537001	9.032276954	81.11062591	0	18.88937409				-382.1276354	0.8299758428	-7965.3132911443	
382.0476354	94	4	2	1	0.829965803				99.78878674	0.0001127061692	0.2111005553				62.54235303	28.42537001	9.032276954	81.11041414	0	18.88958586				-382.0476354	0.829965803	-7971.30559372303	
381.9676354	94	4	2	1	0.8299557708				99.78902023	0.0001123493295	0.2108674171				62.54235303	28.42537001	9.032276954	81.11020234	0	18.88979766				-381.9676354	0.8299557708	-7977.34663287129	
381.8876354	94	4	2	1	0.8299457462				99.78925357	0.0001119934688	0.2106344376				62.54235303	28.42537001	9.032276954	81.10999052	0	18.89000948				-381.8876354	0.8299457462	-7983.39683539461	
381.8076354	94	4	2	1	0.8299357292				99.78948674	0.0001116385849	0.2104016166				62.54235303	28.42537001	9.032276954	81.10977867	0	18.89022133				-381.8076354	0.8299357292	-7989.45622210734	
381.7276354	94	4	2	1	0.8299257198				99.78971976	0.0001112846755	0.2101689543				62.54235303	28.42537001	9.032276954	81.1095668	0	18.8904332				-381.7276354	0.8299257198	-7995.48479852055	
381.6476354	94	4	2	1	0.8299157179				99.78995262	0.0001109317384	0.2099364506				62.54235303	28.42537001	9.032276954	81.1093549	0	18.8906451				-381.6476354	0.8299157179	-8001.5226006029	
381.5676354	94	4	2	1	0.8299057236				99.79018531	0.0001105797713	0.2097041054				62.54235303	28.42537001	9.032276954	81.10914298	0	18.89085702				-381.5676354	0.8299057236	-8007.60954386329	
381.4876354	94	4	2	1	0.8298957369				99.79041785	0.0001102287721	0.2094719187				62.54235303	28.42537001	9.032276954	81.10893103	0	18.89106897				-381.4876354	0.8298957369	-8013.70575513115	
