T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
368.4183988	83	17	0	1	0.6857176251				99.99098374	0.009016255552	0	45.92818831	54.07181169	0				-368.4183988	0.6857176251	-395257.688909209	
368.3383988	83	17	0	1	0.6857174229				99.99100526	0.008994741953	0	45.92817615	54.07182385	0				-368.3383988	0.6857174229	-396040.380423683	
368.2583988	83	17	0	1	0.6857172211				99.99102673	0.008973270437	0	45.92816401	54.07183599	0				-368.2583988	0.6857172211	-396826.177875999	
368.1783988	83	17	0	1	0.6857170197				99.99104816	0.008951840943	0	45.9281519	54.0718481	0				-368.1783988	0.6857170197	-397615.099899188	
368.0983988	83	17	0	1	0.6857168187				99.99106955	0.008930453407	0	45.92813981	54.07186019	0				-368.0983988	0.6857168187	-398407.164946218	
368.0183988	83	17	0	1	0.6857166181				99.99109089	0.008909107768	0	45.92812774	54.07187226	0				-368.0183988	0.6857166181	-399202.392060004	
367.9383988	83	17	0	1	0.6857164179				99.9911122	0.008887803964	0	45.9281157	54.0718843	0				-367.9383988	0.6857164179	-400101.275942105	
367.8583988	83	17	0	1	0.6857162182				99.99113346	0.008866541932	0	45.92810368	54.07189632	0				-367.8583988	0.6857162182	-400902.482570198	
367.7783988	83	17	0	1	0.6857160188				99.99115468	0.008845321611	0	45.92809168	54.07190832	0				-367.7783988	0.6857160188	-401607.235390487	
367.6983988	83	17	0	1	0.6857158198				99.99117586	0.008824142938	0	45.9280797	54.0719203	0				-367.6983988	0.6857158198	-402415.301461558	
367.6183988	83	17	0	1	0.6857156212				99.99119699	0.008803005851	0	45.92806774	54.07193226	0				-367.6183988	0.6857156212	-403226.625995718	
367.5383988	83	17	0	1	0.685715423				99.99121809	0.008781910289	0	45.92805581	54.07194419	0				-367.5383988	0.685715423	-404041.228515225	
367.4583988	83	17	0	1	0.6857152252				99.99123914	0.008760856189	0	45.9280439	54.0719561	0				-367.4583988	0.6857152252	-404859.129155656	
367.3783988	83	17	0	1	0.6857150278				99.99126016	0.008739843491	0	45.92803201	54.07196799	0				-367.3783988	0.6857150278	-405577.148539522	
367.2983988	83	17	0	1	0.6857148307				99.99128113	0.008718872131	0	45.92802015	54.07197985	0				-367.2983988	0.6857148307	-406402.123729611	
367.2183988	83	17	0	1	0.6857146341				99.99130206	0.008697942049	0	45.9280083	54.0719917	0				-367.2183988	0.6857146341	-407332.820279228	
367.1383988	83	17	0	1	0.6857144379				99.99132295	0.008677053183	0	45.92799648	54.07200352	0				-367.1383988	0.6857144379	-408164.115276681	
367.0583988	83	17	0	1	0.6857142421				99.99134379	0.008656205471	0	45.92798468	54.07201532	0				-367.0583988	0.6857142421	-408893.912881403	
366.9783988	83	17	0	1	0.6857140466				99.9913646	0.008635398852	0	45.92797291	54.07202709	0				-366.9783988	0.6857140466	-409732.457422199	
366.8983988	83	17	0	1	0.6857138516				99.99138537	0.008614633265	0	45.92796115	54.07203885	0				-366.8983988	0.6857138516	-410572.721635575	
366.8183988	83	17	0	1	0.6857136569				99.99140609	0.008593908647	0	45.92794942	54.07205058	0				-366.8183988	0.6857136569	-411418.176801246	
366.7383988	83	17	0	1	0.6857134627				99.99142678	0.008573224938	0	45.92793771	54.07206229	0				-366.7383988	0.6857134627	-412265.372952351	
366.6583988	83	17	0	1	0.6857132688				99.99144742	0.008552582077	0	45.92792602	54.07207398	0				-366.6583988	0.6857132688	-413010.689642759	
366.5783988	83	17	0	1	0.6857130753				99.99146802	0.008531980002	0	45.92791436	54.07208564	0				-366.5783988	0.6857130753	-413865.34548006	
366.4983988	83	17	0	1	0.6857128822				99.99148858	0.008511418652	0	45.92790271	54.07209729	0				-366.4983988	0.6857128822	-414723.545790657	
366.4183988	83	17	0	1	0.6857126895				99.9915091	0.008490897966	0	45.92789109	54.07210891	0				-366.4183988	0.6857126895	-415585.312792034	
366.3383988	83	17	0	1	0.6857124972				99.99152958	0.008470417884	0	45.92787949	54.07212051	0				-366.3383988	0.6857124972	-416341.907455764	
366.2583988	83	17	0	1	0.6857123052				99.99155002	0.008449978343	0	45.92786791	54.07213209	0				-366.2583988	0.6857123052	-417211.327024006	
366.1783988	83	17	0	1	0.6857121137				99.99157042	0.008429579283	0	45.92785636	54.07214364	0				-366.1783988	0.6857121137	-418082.562404552	
366.0983988	83	17	0	1	0.6857119225				99.99159078	0.008409220644	0	45.92784482	54.07215518	0				-366.0983988	0.6857119225	-418849.086079352	
366.0183988	83	17	0	1	0.6857117317				99.9916111	0.008388902364	0	45.92783331	54.07216669	0				-366.0183988	0.6857117317	-419728.101620934	
365.9383988	83	17	0	1	0.6857115413				99.99163138	0.008368624383	0	45.92782182	54.07217818	0				-365.9383988	0.6857115413	-420610.814535582	
365.8583988	83	17	0	1	0.6857113513				99.99165161	0.008348386639	0	45.92781035	54.07218965	0				-365.8583988	0.6857113513	-421497.247953708	
365.7783988	83	17	0	1	0.6857111617				99.99167181	0.008328189074	0	45.9277989	54.0722011	0				-365.7783988	0.6857111617	-422387.425572458	
365.6983988	83	17	0	1	0.6857109725				99.99169197	0.008308031625	0	45.92778748	54.07221252	0				-365.6983988	0.6857109725	-423169.006786173	
365.6183988	83	17	0	1	0.6857107836				99.99171209	0.008287914232	0	45.92777607	54.07222393	0				-365.6183988	0.6857107836	-423954.317596522	
365.5383988	83	17	0	1	0.6857105951				99.99173216	0.008267836835	0	45.92776469	54.07223531	0				-365.5383988	0.6857105951	-424854.914951978	
365.4583988	83	17	0	1	0.685710407				99.9917522	0.008247799374	0	45.92775333	54.07224667	0				-365.4583988	0.685710407	-425759.346827059	
365.3783988	83	17	0	1	0.6857102193				99.9917722	0.008227801788	0	45.92774199	54.07225801	0				-365.3783988	0.6857102193	-426667.637638383	
365.2983988	83	17	0	1	0.685710032				99.99179216	0.008207844016	0	45.92773067	54.07226933	0				-365.2983988	0.685710032	-427465.149797284	
365.2183988	83	17	0	1	0.685709845				99.99181207	0.008187926	0	45.92771938	54.07228062	0				-365.2183988	0.685709845	-428266.506431429	
365.1383988	83	17	0	1	0.6857096584				99.99183195	0.008168047678	0	45.9277081	54.0722919	0				-365.1383988	0.6857096584	-429185.537572925	
365.0583988	83	17	0	1	0.6857094722				99.99185179	0.00814820899	0	45.92769685	54.07230315	0				-365.0583988	0.6857094722	-430108.521435462	
364.9783988	83	17	0	1	0.6857092864				99.99187159	0.008128409876	0	45.92768562	54.07231438	0				-364.9783988	0.6857092864	-431035.483834579	
364.8983988	83	17	0	1	0.685709101				99.99189135	0.008108650277	0	45.92767441	54.07232559	0				-364.8983988	0.685709101	-431849.419291123	
364.8183988	83	17	0	1	0.6857089159				99.99191107	0.008088930132	0	45.92766322	54.07233678	0				-364.8183988	0.6857089159	-432667.318474468	
364.7383988	83	17	0	1	0.6857087312				99.99193075	0.008069249381	0	45.92765205	54.07234795	0				-364.7383988	0.6857087312	-433605.355084419	
364.6583988	83	17	0	1	0.6857085469				99.99195039	0.008049607965	0	45.9276409	54.0723591	0				-364.6583988	0.6857085469	-434429.031616265	
364.5783988	83	17	0	1	0.6857083629				99.99196999	0.008030005824	0	45.92762978	54.07237022	0				-364.5783988	0.6857083629	-435375.76137147	
364.4983988	83	17	0	1	0.6857081794				99.99198956	0.008010442898	0	45.92761867	54.07238133	0				-364.4983988	0.6857081794	-436324.554574361	
364.4183988	83	17	0	1	0.6857079962				99.99200908	0.007990919128	0	45.92760759	54.07239241	0				-364.4183988	0.6857079962	-437039.647326891	
364.3383988	83	17	0	1	0.6857078133				99.99202857	0.007971434453	0	45.92759653	54.07240347	0				-364.3383988	0.6857078133	-437997.808626819	
364.2583988	83	17	0	1	0.6857076309				99.99204801	0.007951988815	0	45.92758549	54.07241451	0				-364.2583988	0.6857076309	-438958.070744808	
364.1783988	83	17	0	1	0.6857074488				99.99206742	0.007932582154	0	45.92757447	54.07242553	0				-364.1783988	0.6857074488	-439803.152407868	
364.0983988	83	17	0	1	0.6857072671				99.99208679	0.00791321441	0	45.92756347	54.07243653	0				-364.0983988	0.6857072671	-440772.42020231	
364.0183988	83	17	0	1	0.6857070858				99.99210611	0.007893885525	0	45.92755249	54.07244751	0				-364.0183988	0.6857070858	-441623.569995841	
363.9383988	83	17	0	1	0.6857069048				99.9921254	0.007874595438	0	45.92754154	54.07245846	0				-363.9383988	0.6857069048	-442478.959068523	
363.8583988	83	17	0	1	0.6857067242				99.99214466	0.00785534409	0	45.9275306	54.0724694	0				-363.8583988	0.6857067242	-443460.070170543	
363.7783988	83	17	0	1	0.685706544				99.99216387	0.007836131423	0	45.92751969	54.07248031	0				-363.7783988	0.685706544	-444321.638658245	
363.6983988	83	17	0	1	0.6857063641				99.99218304	0.007816957378	0	45.9275088	54.0724912	0				-363.6983988	0.6857063641	-445187.524735761	
363.6183988	83	17	0	1	0.6857061846				99.99220218	0.007797821894	0	45.92749792	54.07250208	0				-363.6183988	0.6857061846	-446180.697685981	
363.5383988	83	17	0	1	0.6857060055				99.99222128	0.007778724913	0	45.92748707	54.07251293	0				-363.5383988	0.6857060055	-447052.877483157	
363.4583988	83	17	0	1	0.6857058267				99.99224033	0.007759666377	0	45.92747624	54.07252376	0				-363.4583988	0.6857058267	-447929.454842799	
363.3783988	83	17	0	1	0.6857056483				99.99225935	0.007740646225	0	45.92746543	54.07253457	0				-363.3783988	0.6857056483	-448934.913167897	
363.2983988	83	17	0	1	0.6857054703				99.99227834	0.0077216644	0	45.92745464	54.07254536	0				-363.2983988	0.6857054703	-449817.90166849	
363.2183988	83	17	0	1	0.6857052926				99.99229728	0.007702720843	0	45.92744388	54.07255612	0				-363.2183988	0.6857052926	-450705.369832655	
363.1383988	83	17	0	1	0.6857051153				99.99231618	0.007683815494	0	45.92743313	54.07256687	0				-363.1383988	0.6857051153	-451723.34304884	
363.0583988	83	17	0	1	0.6857049384				99.99233505	0.007664948296	0	45.9274224	54.0725776	0				-363.0583988	0.6857049384	-452617.342141711	
362.9783988	83	17	0	1	0.6857047618				99.99235388	0.007646119189	0	45.9274117	54.0725883	0				-362.9783988	0.6857047618	-453515.905203356	
362.8983988	83	17	0	1	0.6857045856				99.99237267	0.007627328115	0	45.92740101	54.07259899	0				-362.8983988	0.6857045856	-454546.628571687	
362.8183988	83	17	0	1	0.6857044098				99.99239142	0.007608575015	0	45.92739035	54.07260965	0				-362.8183988	0.6857044098	-455451.845644922	
362.7383988	83	17	0	1	0.6857042343				99.99241014	0.007589859832	0	45.9273797	54.0726203	0				-362.7383988	0.6857042343	-456361.712822818	
362.6583988	83	17	0	1	0.6857040592				99.99242882	0.007571182505	0	45.92736908	54.07263092	0				-362.6583988	0.6857040592	-457274.178901928	
362.5783988	83	17	0	1	0.6857038844				99.99244746	0.007552542979	0	45.92735848	54.07264152	0				-362.5783988	0.6857038844	-458191.351273135	
362.4983988	83	17	0	1	0.68570371				99.99246606	0.007533941193	0	45.92734789	54.07265211	0				-362.4983988	0.68570371	-459111.15392999	
362.4183988	83	17	0	1	0.6857035359				99.99248462	0.00751537709	0	45.92733733	54.07266267	0				-362.4183988	0.6857035359	-460035.719680696	
362.3383988	83	17	0	1	0.6857033622				99.99250315	0.007496850611	0	45.92732679	54.07267321	0				-362.3383988	0.6857033622	-461096.326334233	
362.2583988	83	17	0	1	0.6857031889				99.99252164	0.007478361699	0	45.92731627	54.07268373	0				-362.2583988	0.6857031889	-462027.837564648	
362.1783988	83	17	0	1	0.6857030159				99.99254009	0.007459910295	0	45.92730577	54.07269423	0				-362.1783988	0.6857030159	-462964.203243579	
362.0983988	83	17	0	1	0.6857028433				99.9925585	0.007441496342	0	45.92729529	54.07270471	0				-362.0983988	0.6857028433	-464038.371994215	
362.0183988	83	17	0	1	0.6857026711				99.99257688	0.007423119781	0	45.92728483	54.07271517	0				-362.0183988	0.6857026711	-464981.817094151	
361.9383988	83	17	0	1	0.6857024992				99.99259522	0.007404780554	0	45.92727439	54.07272561	0				-361.9383988	0.6857024992	-465794.014801344	
361.8583988	83	17	0	1	0.6857023276				99.99261352	0.007386478605	0	45.92726397	54.07273603	0				-361.8583988	0.6857023276	-466745.728344872	
361.7783988	83	17	0	1	0.6857021564				99.99263179	0.007368213874	0	45.92725357	54.07274643	0				-361.7783988	0.6857021564	-467837.537124364	
361.6983988	83	17	0	1	0.6857019856				99.99265001	0.007349986304	0	45.92724319	54.07275681	0				-361.6983988	0.6857019856	-468796.505192775	
361.6183988	83	17	0	1	0.6857018151				99.9926682	0.007331795838	0	45.92723283	54.07276717	0				-361.6183988	0.6857018151	-469760.544206705	
361.5383988	83	17	0	1	0.685701645				99.99268636	0.007313642418	0	45.92722249	54.07277751	0				-361.5383988	0.685701645	-470727.417822002	
361.4583988	83	17	0	1	0.6857014752				99.99270447	0.007295525987	0	45.92721217	54.07278783	0				-361.4583988	0.6857014752	-471699.425146032	
361.3783988	83	17	0	1	0.6857013058				99.99272255	0.007277446486	0	45.92720187	54.07279813	0				-361.3783988	0.6857013058	-472674.302315855	
361.2983988	83	17	0	1	0.6857011367				99.9927406	0.007259403859	0	45.9271916	54.0728084	0				-361.2983988	0.6857011367	-473513.620156307	
361.2183988	83	17	0	1	0.6857009679				99.9927586	0.007241398049	0	45.92718134	54.07281866	0				-361.2183988	0.6857009679	-474638.694716943	
361.1383988	83	17	0	1	0.6857007996				99.99277657	0.007223428997	0	45.9271711	54.0728289	0				-361.1383988	0.6857007996	-475624.593118133	
361.0583988	83	17	0	1	0.6857006315				99.9927945	0.007205496646	0	45.92716088	54.07283912	0				-361.0583988	0.6857006315	-476618.140825867	
360.9783988	83	17	0	1	0.6857004639				99.9928124	0.00718760094	0	45.92715068	54.07284932	0				-360.9783988	0.6857004639	-477612.280661801	
360.8983988	83	17	0	1	0.6857002965				99.99283026	0.007169741821	0	45.9271405	54.0728595	0				-360.8983988	0.6857002965	-478470.268861828	
360.8183988	83	17	0	1	0.6857001295				99.99284808	0.007151919232	0	45.92713034	54.07286966	0				-360.8183988	0.6857001295	-479617.686104237	
360.7383988	83	17	0	1	0.6856999629				99.99286587	0.007134133117	0	45.9271202	54.0728798	0				-360.7383988	0.6856999629	-480625.59288181	
360.6583988	83	17	0	1	0.6856997966				99.99288362	0.007116383417	0	45.92711008	54.07288992	0				-360.6583988	0.6856997966	-481638.964236186	
360.5783988	83	17	0	1	0.6856996307				99.99290133	0.007098670077	0	45.92709999	54.07290001	0				-360.5783988	0.6856996307	-482655.39086714	
360.4983988	83	17	0	1	0.6856994651				99.99291901	0.007080993039	0	45.92708991	54.07291009	0				-360.4983988	0.6856994651	-483530.562246587	
360.4183988	83	17	0	1	0.6856992998				99.99293665	0.007063352246	0	45.92707985	54.07292015	0				-360.4183988	0.6856992998	-484556.237380323	
360.3383988	83	17	0	1	0.6856991349				99.99295425	0.007045747643	0	45.92706981	54.07293019	0				-360.3383988	0.6856991349	-485733.065873634	
360.2583988	83	17	0	1	0.6856989704				99.99297182	0.007028179171	0	45.92705978	54.07294022	0				-360.2583988	0.6856989704	-486618.364952	
360.1783988	83	17	0	1	0.6856988061				99.99298935	0.007010646775	0	45.92704978	54.07295022	0				-360.1783988	0.6856988061	-487658.467313426	
360.0983988	83	17	0	1	0.6856986423				99.99300685	0.006993150398	0	45.9270398	54.0729602	0				-360.0983988	0.6856986423	-488699.204072958	
360.0183988	83	17	0	1	0.6856984787				99.99302431	0.006975689983	0	45.92702984	54.07297016	0				-360.0183988	0.6856984787	-489597.55028715	
359.9383988	83	17	0	1	0.6856983155				99.99304173	0.006958265474	0	45.9270199	54.0729801	0				-359.9383988	0.6856983155	-490799.023826711	
359.8583988	83	17	0	1	0.6856981527				99.99305912	0.006940876814	0	45.92700998	54.07299002	0				-359.8583988	0.6856981527	-491854.510103629	
359.7783988	83	17	0	1	0.6856979902				99.99307648	0.006923523948	0	45.92700007	54.07299993	0				-359.7783988	0.6856979902	-492763.391339179	
359.6983988	83	17	0	1	0.685697828				99.99309379	0.006906206818	0	45.92699019	54.07300981	0				-359.6983988	0.685697828	-493828.665758072	
359.6183988	83	17	0	1	0.6856976662				99.99311107	0.006888925369	0	45.92698033	54.07301967	0				-359.6183988	0.6856976662	-494897.233348027	
359.5383988	83	17	0	1	0.6856975047				99.99312832	0.006871679544	0	45.92697048	54.07302952	0				-359.5383988	0.6856975047	-495817.404992887	
359.4583988	83	17	0	1	0.6856973435				99.99314553	0.006854469288	0	45.92696066	54.07303934	0				-359.4583988	0.6856973435	-496895.943510524	
359.3783988	83	17	0	1	0.6856971827				99.99316271	0.006837294543	0	45.92695085	54.07304915	0				-359.3783988	0.6856971827	-498133.549971139	
359.2983988	83	17	0	1	0.6856970223				99.99317984	0.006820155255	0	45.92694106	54.07305894	0				-359.2983988	0.6856970223	-499064.642971534	
359.2183988	83	17	0	1	0.6856968621				99.99319695	0.006803051368	0	45.9269313	54.0730687	0				-359.2183988	0.6856968621	-500001.56259144	
359.1383988	83	17	0	1	0.6856967023				99.99321402	0.006785982824	0	45.92692155	54.07307845	0				-359.1383988	0.6856967023	-501097.03253035	
359.0583988	83	17	0	1	0.6856965428				99.99323105	0.006768949569	0	45.92691182	54.07308818	0				-359.0583988	0.6856965428	-502198.695480218	
358.9783988	83	17	0	1	0.6856963837				99.99324805	0.006751951547	0	45.92690211	54.07309789	0				-358.9783988	0.6856963837	-503303.821903718	
358.8983988	83	17	0	1	0.6856962249				99.99326501	0.006734988701	0	45.92689242	54.07310758	0				-358.8983988	0.6856962249	-504255.550225456	
358.8183988	83	17	0	1	0.6856960664				99.99328194	0.006718060977	0	45.92688275	54.07311725	0				-358.8183988	0.6856960664	-505371.164878385	
358.7383988	83	17	0	1	0.6856959083				99.99329883	0.006701168319	0	45.92687309	54.07312691	0				-358.7383988	0.6856959083	-506490.308876342	
358.6583988	83	17	0	1	0.6856957505				99.99331569	0.00668431067	0	45.92686346	54.07313654	0				-358.6583988	0.6856957505	-507615.848014847	
358.5783988	83	17	0	1	0.6856955931				99.99333251	0.006667487976	0	45.92685385	54.07314615	0				-358.5783988	0.6856955931	-508582.737948993	
358.4983988	83	17	0	1	0.6856954359				99.9933493	0.006650700182	0	45.92684425	54.07315575	0				-358.4983988	0.6856954359	-509555.794100129	
358.4183988	83	17	0	1	0.6856952791				99.99336605	0.006633947231	0	45.92683468	54.07316532	0				-358.4183988	0.6856952791	-510857.349694083	
358.3383988	83	17	0	1	0.6856951227				99.99338277	0.006617229068	0	45.92682512	54.07317488	0				-358.3383988	0.6856951227	-511836.631264212	
358.2583988	83	17	0	1	0.6856949665				99.99339945	0.006600545639	0	45.92681558	54.07318442	0				-358.2583988	0.6856949665	-512822.198712343	
358.1783988	83	17	0	1	0.6856948107				99.9934161	0.006583896888	0	45.92680606	54.07319394	0				-358.1783988	0.6856948107	-513974.613523923	
358.0983988	83	17	0	1	0.6856946552				99.99343272	0.006567282759	0	45.92679656	54.07320344	0				-358.0983988	0.6856946552	-515133.711191055	
358.0183988	83	17	0	1	0.6856945001				99.9934493	0.006550703198	0	45.92678708	54.07321292	0				-358.0183988	0.6856945001	-516296.546898606	
357.9383988	83	17	0	1	0.6856943453				99.99346584	0.006534158149	0	45.92677762	54.07322238	0				-357.9383988	0.6856943453	-517298.095941334	
357.8583988	83	17	0	1	0.6856941908				99.99348235	0.006517647558	0	45.92676818	54.07323182	0				-357.8583988	0.6856941908	-518303.53810694	
357.7783988	83	17	0	1	0.6856940366				99.99349883	0.00650117137	0	45.92675875	54.07324125	0				-357.7783988	0.6856940366	-519312.896334249	
