T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
311.6764832	97	2	1	1	0.913599875				99.93613577	3.66821064E-06	0.06386056109				62.54235303	28.42537001	9.032276954	80.91401332	0	19.08598668				-311.6764832	0.913599875	-16220.1192554562	
311.5964832	97	2	1	1	0.9135949459				99.93624254	3.650720711E-06	0.06375380939				62.54235303	28.42537001	9.032276954	80.91377827	0	19.08622173				-311.5964832	0.9135949459	-16240.2048979478	
311.5164832	97	2	1	1	0.9135900229				99.93634919	3.63330523E-06	0.06364718034				62.54235303	28.42537001	9.032276954	80.91354318	0	19.08645682				-311.5164832	0.9135900229	-16260.3403467329	
311.4364832	97	2	1	1	0.913585106				99.93645571	3.615963919E-06	0.06354067388				62.54235303	28.42537001	9.032276954	80.91330807	0	19.08669193				-311.4364832	0.913585106	-16280.3597215983	
311.3564832	97	2	1	1	0.9135801951				99.93656211	3.598696502E-06	0.06343428994				62.54235303	28.42537001	9.032276954	80.91307294	0	19.08692706				-311.3564832	0.9135801951	-16300.59575298	
311.2764832	97	2	1	1	0.9135752904				99.93666839	3.581502706E-06	0.06332802847				62.54235303	28.42537001	9.032276954	80.91283777	0	19.08716223				-311.2764832	0.9135752904	-16320.8804972535	
311.1964832	97	2	1	1	0.9135703917				99.93677455	3.564382256E-06	0.06322188941				62.54235303	28.42537001	9.032276954	80.91260258	0	19.08739742				-311.1964832	0.9135703917	-16341.0501365512	
311.1164832	97	2	1	1	0.9135654991				99.93688058	3.547334879E-06	0.06311587268				62.54235303	28.42537001	9.032276954	80.91236736	0	19.08763264				-311.1164832	0.9135654991	-16361.4365853993	
311.0364832	97	2	1	1	0.9135606126				99.93698649	3.530360304E-06	0.06300997823				62.54235303	28.42537001	9.032276954	80.91213211	0	19.08786789				-311.0364832	0.9135606126	-16381.7058218609	
310.9564832	97	2	1	1	0.9135557321				99.93709228	3.513458259E-06	0.062904206				62.54235303	28.42537001	9.032276954	80.91189683	0	19.08810317				-310.9564832	0.9135557321	-16402.1947420769	
310.8764832	97	2	1	1	0.9135508578				99.93719795	3.496628473E-06	0.06279855593				62.54235303	28.42537001	9.032276954	80.91166153	0	19.08833847				-310.8764832	0.9135508578	-16422.5643151918	
310.7964832	97	2	1	1	0.9135459894				99.93730349	3.479870678E-06	0.06269302795				62.54235303	28.42537001	9.032276954	80.9114262	0	19.0885738				-310.7964832	0.9135459894	-16442.987062854	
310.7164832	97	2	1	1	0.9135411272				99.93740891	3.463184603E-06	0.062587622				62.54235303	28.42537001	9.032276954	80.91119084	0	19.08880916				-310.7164832	0.9135411272	-16463.4581405475	
310.6364832	97	2	1	1	0.9135362709				99.93751422	3.446569983E-06	0.06248233802				62.54235303	28.42537001	9.032276954	80.91095546	0	19.08904454				-310.6364832	0.9135362709	-16483.9827909975	
310.5564832	97	2	1	1	0.9135314208				99.93761939	3.430026548E-06	0.06237717595				62.54235303	28.42537001	9.032276954	80.91072004	0	19.08927996				-310.5564832	0.9135314208	-16504.7268039752	
310.4764832	97	2	1	1	0.9135265767				99.93772445	3.413554034E-06	0.06227213572				62.54235303	28.42537001	9.032276954	80.9104846	0	19.0895154				-310.4764832	0.9135265767	-16525.1825912766	
310.3964832	97	2	1	1	0.9135217386				99.93782939	3.397152175E-06	0.06216721727				62.54235303	28.42537001	9.032276954	80.91024913	0	19.08975087				-310.3964832	0.9135217386	-16545.8606771095	
310.3164832	97	2	1	1	0.9135169066				99.9379342	3.380820707E-06	0.06206242055				62.54235303	28.42537001	9.032276954	80.91001364	0	19.08998636				-310.3164832	0.9135169066	-16566.5897187524	
310.2364832	97	2	1	1	0.9135120806				99.93803889	3.364559365E-06	0.06195774548				62.54235303	28.42537001	9.032276954	80.90977811	0	19.09022189				-310.2364832	0.9135120806	-16587.1992339912	
310.1564832	97	2	1	1	0.9135072606				99.93814346	3.348367887E-06	0.06185319201				62.54235303	28.42537001	9.032276954	80.90954256	0	19.09045744				-310.1564832	0.9135072606	-16608.0329144223	
310.0764832	97	2	1	1	0.9135024467				99.93824791	3.332246011E-06	0.06174876007				62.54235303	28.42537001	9.032276954	80.90930698	0	19.09069302				-310.0764832	0.9135024467	-16628.9181270431	
309.9964832	97	2	1	1	0.9134976388				99.93835223	3.316193476E-06	0.0616444496				62.54235303	28.42537001	9.032276954	80.90907137	0	19.09092863				-309.9964832	0.9134976388	-16649.6831094913	
309.9164832	97	2	1	1	0.9134928369				99.93845644	3.300210021E-06	0.06154026054				62.54235303	28.42537001	9.032276954	80.90883574	0	19.09116426				-309.9164832	0.9134928369	-16670.6741473287	
309.8364832	97	2	1	1	0.9134880411				99.93856052	3.284295387E-06	0.06143619283				62.54235303	28.42537001	9.032276954	80.90860007	0	19.09139993				-309.8364832	0.9134880411	-16691.5427383998	
309.7564832	97	2	1	1	0.9134832512				99.93866449	3.268449315E-06	0.0613322464				62.54235303	28.42537001	9.032276954	80.90836438	0	19.09163562				-309.7564832	0.9134832512	-16712.4653908587	
309.6764832	97	2	1	1	0.9134784674				99.93876833	3.252671547E-06	0.06122842119				62.54235303	28.42537001	9.032276954	80.90812866	0	19.09187134				-309.6764832	0.9134784674	-16733.6142493188	
309.5964832	97	2	1	1	0.9134736896				99.93887205	3.236961826E-06	0.06112471714				62.54235303	28.42537001	9.032276954	80.90789292	0	19.09210708				-309.5964832	0.9134736896	-16754.6416940254	
309.5164832	97	2	1	1	0.9134689178				99.93897564	3.221319896E-06	0.06102113418				62.54235303	28.42537001	9.032276954	80.90765714	0	19.09234286				-309.5164832	0.9134689178	-16775.7220517837	
309.4364832	97	2	1	1	0.913464152				99.93907912	3.205745502E-06	0.06091767225				62.54235303	28.42537001	9.032276954	80.90742134	0	19.09257866				-309.4364832	0.913464152	-16796.8555221793	
309.3564832	97	2	1	1	0.9134593922				99.93918248	3.190238388E-06	0.0608143313				62.54235303	28.42537001	9.032276954	80.90718551	0	19.09281449				-309.3564832	0.9134593922	-16818.0423058183	
309.2764832	97	2	1	1	0.9134546384				99.93928571	3.174798302E-06	0.06071111125				62.54235303	28.42537001	9.032276954	80.90694966	0	19.09305034				-309.2764832	0.9134546384	-16839.2826052708	
309.1964832	97	2	1	1	0.9134498906				99.93938883	3.159424989E-06	0.06060801204				62.54235303	28.42537001	9.032276954	80.90671377	0	19.09328623				-309.1964832	0.9134498906	-16860.5766235522	
309.1164832	97	2	1	1	0.9134451488				99.93949182	3.144118197E-06	0.06050503362				62.54235303	28.42537001	9.032276954	80.90647786	0	19.09352214				-309.1164832	0.9134451488	-16881.9245641334	
309.0364832	97	2	1	1	0.913440413				99.9395947	3.128877676E-06	0.06040217591				62.54235303	28.42537001	9.032276954	80.90624192	0	19.09375808				-309.0364832	0.913440413	-16903.1476088914	
308.9564832	97	2	1	1	0.9134356831				99.93969745	3.113703175E-06	0.06029943886				62.54235303	28.42537001	9.032276954	80.90600595	0	19.09399405				-308.9564832	0.9134356831	-16924.6044649657	
308.8764832	97	2	1	1	0.9134309593				99.93980008	3.098594443E-06	0.0601968224				62.54235303	28.42537001	9.032276954	80.90576996	0	19.09423004				-308.8764832	0.9134309593	-16946.1140423914	
308.7964832	97	2	1	1	0.9134262414				99.93990259	3.083551233E-06	0.06009432647				62.54235303	28.42537001	9.032276954	80.90553393	0	19.09446607				-308.7964832	0.9134262414	-16967.4997936019	
308.7164832	97	2	1	1	0.9134215295				99.94000498	3.068573294E-06	0.059991951				62.54235303	28.42537001	9.032276954	80.90529788	0	19.09470212				-308.7164832	0.9134215295	-16988.9386793057	
308.6364832	97	2	1	1	0.9134168235				99.94010725	3.053660381E-06	0.05988969593				62.54235303	28.42537001	9.032276954	80.9050618	0	19.0949382				-308.6364832	0.9134168235	-17010.4327248262	
308.5564832	97	2	1	1	0.9134121235				99.9402094	3.038812247E-06	0.05978756121				62.54235303	28.42537001	9.032276954	80.9048257	0	19.0951743				-308.5564832	0.9134121235	-17032.1620760508	
308.4764832	97	2	1	1	0.9134074295				99.94031143	3.024028645E-06	0.05968554676				62.54235303	28.42537001	9.032276954	80.90458956	0	19.09541044				-308.4764832	0.9134074295	-17053.9470130599	
308.3964832	97	2	1	1	0.9134027415				99.94041334	3.00930933E-06	0.05958365252				62.54235303	28.42537001	9.032276954	80.9043534	0	19.0956466				-308.3964832	0.9134027415	-17075.6050492221	
308.3164832	97	2	1	1	0.9133980594				99.94051513	2.994654059E-06	0.05948187843				62.54235303	28.42537001	9.032276954	80.90411721	0	19.09588279				-308.3164832	0.9133980594	-17097.1359318919	
308.2364832	97	2	1	1	0.9133933832				99.9406168	2.980062588E-06	0.05938022442				62.54235303	28.42537001	9.032276954	80.90388099	0	19.09611901				-308.2364832	0.9133933832	-17118.9048057418	
308.1564832	97	2	1	1	0.913388713				99.94071834	2.965534673E-06	0.05927869044				62.54235303	28.42537001	9.032276954	80.90364475	0	19.09635525				-308.1564832	0.913388713	-17140.912347405	
308.0764832	97	2	1	1	0.9133840488				99.94081977	2.951070074E-06	0.05917727642				62.54235303	28.42537001	9.032276954	80.90340848	0	19.09659152				-308.0764832	0.9133840488	-17162.7919733472	
307.9964832	97	2	1	1	0.9133793905				99.94092108	2.936668549E-06	0.05907598229				62.54235303	28.42537001	9.032276954	80.90317217	0	19.09682783				-307.9964832	0.9133793905	-17184.5434281159	
307.9164832	97	2	1	1	0.9133747381				99.94102227	2.922329857E-06	0.05897480799				62.54235303	28.42537001	9.032276954	80.90293585	0	19.09706415				-307.9164832	0.9133747381	-17206.5355991121	
307.8364832	97	2	1	1	0.9133700917				99.94112334	2.908053759E-06	0.05887375346				62.54235303	28.42537001	9.032276954	80.90269949	0	19.09730051				-307.8364832	0.9133700917	-17228.5831822421	
307.7564832	97	2	1	1	0.9133654512				99.94122429	2.893840016E-06	0.05877281863				62.54235303	28.42537001	9.032276954	80.9024631	0	19.0975369				-307.7564832	0.9133654512	-17250.5018257006	
307.6764832	97	2	1	1	0.9133608166				99.94132512	2.87968839E-06	0.05867200345				62.54235303	28.42537001	9.032276954	80.90222669	0	19.09777331				-307.6764832	0.9133608166	-17272.663253959	
307.5964832	97	2	1	1	0.913356188				99.94142583	2.865598644E-06	0.05857130784				62.54235303	28.42537001	9.032276954	80.90199025	0	19.09800975				-307.5964832	0.913356188	-17294.6933193601	
307.5164832	97	2	1	1	0.9133515652				99.94152642	2.851570541E-06	0.05847073174				62.54235303	28.42537001	9.032276954	80.90175378	0	19.09824622				-307.5164832	0.9133515652	-17316.7815643495	
307.4364832	97	2	1	1	0.9133469484				99.94162689	2.837603846E-06	0.05837027509				62.54235303	28.42537001	9.032276954	80.90151729	0	19.09848271				-307.4364832	0.9133469484	-17339.1127602594	
307.3564832	97	2	1	1	0.9133423375				99.94172724	2.823698322E-06	0.05826993782				62.54235303	28.42537001	9.032276954	80.90128077	0	19.09871923				-307.3564832	0.9133423375	-17361.5025976408	
307.2764832	97	2	1	1	0.9133377326				99.94182747	2.809853737E-06	0.05816971988				62.54235303	28.42537001	9.032276954	80.90104421	0	19.09895579				-307.2764832	0.9133377326	-17383.7600035009	
307.1964832	97	2	1	1	0.9133331335				99.94192758	2.796069857E-06	0.05806962119				62.54235303	28.42537001	9.032276954	80.90080764	0	19.09919236				-307.1964832	0.9133331335	-17405.8866473121	
307.1164832	97	2	1	1	0.9133285403				99.94202758	2.782346448E-06	0.0579696417				62.54235303	28.42537001	9.032276954	80.90057103	0	19.09942897				-307.1164832	0.9133285403	-17428.2590454547	
307.0364832	97	2	1	1	0.913323953				99.94212745	2.768683279E-06	0.05786978133				62.54235303	28.42537001	9.032276954	80.90033439	0	19.09966561				-307.0364832	0.913323953	-17450.8798551388	
306.9564832	97	2	1	1	0.9133193717				99.9422272	2.755080118E-06	0.05777004003				62.54235303	28.42537001	9.032276954	80.90009773	0	19.09990227				-306.9564832	0.9133193717	-17473.3671572997	
306.8764832	97	2	1	1	0.9133147962				99.94232684	2.741536736E-06	0.05767041773				62.54235303	28.42537001	9.032276954	80.89986104	0	19.10013896				-306.8764832	0.9133147962	-17495.7226484932	
306.7964832	97	2	1	1	0.9133102266				99.94242636	2.728052902E-06	0.05757091437				62.54235303	28.42537001	9.032276954	80.89962432	0	19.10037568				-306.7964832	0.9133102266	-17518.3267314896	
306.7164832	97	2	1	1	0.9133056629				99.94252576	2.714628388E-06	0.05747152987				62.54235303	28.42537001	9.032276954	80.89938758	0	19.10061242				-306.7164832	0.9133056629	-17540.9892978286	
306.6364832	97	2	1	1	0.9133011051				99.94262503	2.701262964E-06	0.05737226419				62.54235303	28.42537001	9.032276954	80.8991508	0	19.1008492				-306.6364832	0.9133011051	-17563.7105754048	
306.5564832	97	2	1	1	0.9132965532				99.94272419	2.687956404E-06	0.05727311725				62.54235303	28.42537001	9.032276954	80.898914	0	19.101086				-306.5564832	0.9132965532	-17586.2969941059	
306.4764832	97	2	1	1	0.9132920071				99.94282324	2.674708481E-06	0.05717408898				62.54235303	28.42537001	9.032276954	80.89867717	0	19.10132283				-306.4764832	0.9132920071	-17608.9425750756	
306.3964832	97	2	1	1	0.9132874669				99.94292216	2.661518968E-06	0.05707517933				62.54235303	28.42537001	9.032276954	80.89844031	0	19.10155969				-306.3964832	0.9132874669	-17631.8403518198	
306.3164832	97	2	1	1	0.9132829326				99.94302096	2.648387641E-06	0.05697638823				62.54235303	28.42537001	9.032276954	80.89820343	0	19.10179657				-306.3164832	0.9132829326	-17654.7977561437	
306.2364832	97	2	1	1	0.9132784042				99.94311965	2.635314275E-06	0.05687771562				62.54235303	28.42537001	9.032276954	80.89796651	0	19.10203349				-306.2364832	0.9132784042	-17677.6192028117	
306.1564832	97	2	1	1	0.9132738816				99.94321822	2.622298646E-06	0.05677916143				62.54235303	28.42537001	9.032276954	80.89772957	0	19.10227043				-306.1564832	0.9132738816	-17700.5007388425	
306.0764832	97	2	1	1	0.9132693649				99.94331667	2.609340531E-06	0.05668072559				62.54235303	28.42537001	9.032276954	80.8974926	0	19.1025074				-306.0764832	0.9132693649	-17723.440569771	
305.9964832	97	2	1	1	0.913264854				99.943415	2.596439708E-06	0.05658240805				62.54235303	28.42537001	9.032276954	80.89725561	0	19.10274439				-305.9964832	0.913264854	-17746.4409583106	
305.9164832	97	2	1	1	0.913260349				99.94351321	2.583595954E-06	0.05648420873				62.54235303	28.42537001	9.032276954	80.89701858	0	19.10298142				-305.9164832	0.913260349	-17769.5000970642	
305.8364832	97	2	1	1	0.9132558498				99.9436113	2.570809049E-06	0.05638612757				62.54235303	28.42537001	9.032276954	80.89678153	0	19.10321847				-305.8364832	0.9132558498	-17792.6202670084	
305.7564832	97	2	1	1	0.9132513565				99.94370928	2.558078773E-06	0.05628816451				62.54235303	28.42537001	9.032276954	80.89654445	0	19.10345555				-305.7564832	0.9132513565	-17815.7996467571	
305.6764832	97	2	1	1	0.913246869				99.94380714	2.545404907E-06	0.05619031949				62.54235303	28.42537001	9.032276954	80.89630734	0	19.10369266				-305.6764832	0.913246869	-17839.0405357968	
305.5964832	97	2	1	1	0.9132423874				99.94390487	2.532787231E-06	0.05609259243				62.54235303	28.42537001	9.032276954	80.8960702	0	19.1039298				-305.5964832	0.9132423874	-17862.3410997357	
305.5164832	97	2	1	1	0.9132379116				99.9440025	2.520225527E-06	0.05599498327				62.54235303	28.42537001	9.032276954	80.89583304	0	19.10416696				-305.5164832	0.9132379116	-17885.5031986222	
305.4364832	97	2	1	1	0.9132334416				99.9441	2.507719579E-06	0.05589749196				62.54235303	28.42537001	9.032276954	80.89559585	0	19.10440415				-305.4364832	0.9132334416	-17908.9264231249	
305.3564832	97	2	1	1	0.9132289775				99.94419739	2.495269169E-06	0.05580011841				62.54235303	28.42537001	9.032276954	80.89535863	0	19.10464137				-305.3564832	0.9132289775	-17932.4100266293	
305.2764832	97	2	1	1	0.9132245192				99.94429465	2.482874082E-06	0.05570286257				62.54235303	28.42537001	9.032276954	80.89512138	0	19.10487862				-305.2764832	0.9132245192	-17955.754317589	
305.1964832	97	2	1	1	0.9132200667				99.94439181	2.470534102E-06	0.05560572438				62.54235303	28.42537001	9.032276954	80.8948841	0	19.1051159				-305.1964832	0.9132200667	-17979.1594667024	
305.1164832	97	2	1	1	0.91321562				99.94448884	2.458249015E-06	0.05550870376				62.54235303	28.42537001	9.032276954	80.8946468	0	19.1053532				-305.1164832	0.91321562	-18002.6257125004	
305.0364832	97	2	1	1	0.9132111791				99.94458575	2.446018607E-06	0.05541180066				62.54235303	28.42537001	9.032276954	80.89440947	0	19.10559053				-305.0364832	0.9132111791	-18026.3569208549	
304.9564832	97	2	1	1	0.9132067441				99.94468255	2.433842666E-06	0.055315015				62.54235303	28.42537001	9.032276954	80.89417211	0	19.10582789				-304.9564832	0.9132067441	-18049.9455473308	
304.8764832	97	2	1	1	0.9132023148				99.94477923	2.421720978E-06	0.05521834673				62.54235303	28.42537001	9.032276954	80.89393472	0	19.10606528				-304.8764832	0.9132023148	-18073.5981264922	
304.7964832	97	2	1	1	0.9131978914				99.94487579	2.409653332E-06	0.05512179577				62.54235303	28.42537001	9.032276954	80.8936973	0	19.1063027				-304.7964832	0.9131978914	-18097.3106300196	
304.7164832	97	2	1	1	0.9131934737				99.94497224	2.397639518E-06	0.05502536206				62.54235303	28.42537001	9.032276954	80.89345986	0	19.10654014				-304.7164832	0.9131934737	-18121.0875910263	
304.6364832	97	2	1	1	0.9131890619				99.94506857	2.385679324E-06	0.05492904554				62.54235303	28.42537001	9.032276954	80.89322239	0	19.10677761				-304.6364832	0.9131890619	-18144.9249493089	
304.5564832	97	2	1	1	0.9131846558				99.94516478	2.373772541E-06	0.05483284614				62.54235303	28.42537001	9.032276954	80.89298489	0	19.10701511				-304.5564832	0.9131846558	-18168.8272756244	
304.4764832	97	2	1	1	0.9131802556				99.94526087	2.361918961E-06	0.0547367638				62.54235303	28.42537001	9.032276954	80.89274736	0	19.10725264				-304.4764832	0.9131802556	-18192.7904782988	
304.3964832	97	2	1	1	0.9131758611				99.94535685	2.350118375E-06	0.05464079844				62.54235303	28.42537001	9.032276954	80.8925098	0	19.1074902				-304.3964832	0.9131758611	-18216.6112053801	
304.3164832	97	2	1	1	0.9131714724				99.94545271	2.338370575E-06	0.05454495001				62.54235303	28.42537001	9.032276954	80.89227222	0	19.10772778				-304.3164832	0.9131714724	-18240.7018000898	
304.2364832	97	2	1	1	0.9131670895				99.94554845	2.326675356E-06	0.05444921844				62.54235303	28.42537001	9.032276954	80.89203461	0	19.10796539				-304.2364832	0.9131670895	-18264.8561965465	
304.1564832	97	2	1	1	0.9131627124				99.94564408	2.31503251E-06	0.05435360366				62.54235303	28.42537001	9.032276954	80.89179697	0	19.10820303				-304.1564832	0.9131627124	-18288.865044499	
304.0764832	97	2	1	1	0.913158341				99.94573959	2.303441832E-06	0.05425810561				62.54235303	28.42537001	9.032276954	80.8915593	0	19.1084407				-304.0764832	0.913158341	-18312.9381961321	
303.9964832	97	2	1	1	0.9131539754				99.94583498	2.291903118E-06	0.05416272422				62.54235303	28.42537001	9.032276954	80.89132161	0	19.10867839				-303.9964832	0.9131539754	-18337.2844103468	
303.9164832	97	2	1	1	0.9131496156				99.94593026	2.280416163E-06	0.05406745942				62.54235303	28.42537001	9.032276954	80.89108388	0	19.10891612				-303.9164832	0.9131496156	-18361.484171527	
