T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
407.3911536	92	4	4	1	0.7256050328				99.70667089	0.000288809666	0.2930402956	62.54235303	28.42537001	9.032276954	81.17622082	0	18.82377918				-407.3911536	0.7256050328	-8268.30883675056	
407.3111536	92	4	4	1	0.7255953609				99.70695596	0.0002880070301	0.2927560332	62.54235303	28.42537001	9.032276954	81.17601713	0	18.82398287				-407.3111536	0.7255953609	-8274.38055598976	
407.2311536	92	4	4	1	0.725585696				99.70724086	0.0002872063047	0.2924719342	62.54235303	28.42537001	9.032276954	81.17581341	0	18.82418659				-407.2311536	0.725585696	-8280.46145086514	
407.1511536	92	4	4	1	0.7255760383				99.70752559	0.0002864074861	0.2921879987	62.54235303	28.42537001	9.032276954	81.17560966	0	18.82439034				-407.1511536	0.7255760383	-8286.59401757256	
407.0711536	92	4	4	1	0.7255663877				99.70781016	0.0002856105705	0.2919042267	62.54235303	28.42537001	9.032276954	81.17540589	0	18.82459411				-407.0711536	0.7255663877	-8292.69275756253	
406.9911536	92	4	4	1	0.7255567442				99.70809457	0.0002848155543	0.2916206183	62.54235303	28.42537001	9.032276954	81.17520209	0	18.82479791				-406.9911536	0.7255567442	-8298.84358903502	
406.9111536	92	4	4	1	0.7255471079				99.7083788	0.0002840224338	0.2913371732	62.54235303	28.42537001	9.032276954	81.17499827	0	18.82500173				-406.9111536	0.7255471079	-8304.96025271921	
406.8311536	92	4	4	1	0.7255374786				99.70866288	0.0002832312053	0.2910538917	62.54235303	28.42537001	9.032276954	81.17479442	0	18.82520558				-406.8311536	0.7255374786	-8311.0861942375	
406.7511536	92	4	4	1	0.7255278565				99.70894678	0.0002824418651	0.2907707735	62.54235303	28.42537001	9.032276954	81.17459055	0	18.82540945				-406.7511536	0.7255278565	-8317.26422331764	
406.6711536	92	4	4	1	0.7255182415				99.70923053	0.0002816544095	0.2904878189	62.54235303	28.42537001	9.032276954	81.17438665	0	18.82561335				-406.6711536	0.7255182415	-8323.40820867184	
406.5911536	92	4	4	1	0.7255086336				99.7095141	0.0002808688348	0.2902050276	62.54235303	28.42537001	9.032276954	81.17418272	0	18.82581728				-406.5911536	0.7255086336	-8329.51785099666	
406.5111536	92	4	4	1	0.7254990327				99.70979752	0.0002800851375	0.2899223998	62.54235303	28.42537001	9.032276954	81.17397877	0	18.82602123				-406.5111536	0.7254990327	-8335.68008842815	
406.4311536	92	4	4	1	0.725489439				99.71008076	0.0002793033137	0.2896399353	62.54235303	28.42537001	9.032276954	81.1737748	0	18.8262252				-406.4311536	0.725489439	-8341.93830579393	
406.3511536	92	4	4	1	0.7254798525				99.71036384	0.0002785233598	0.2893576343	62.54235303	28.42537001	9.032276954	81.17357079	0	18.82642921				-406.3511536	0.7254798525	-8348.11868340477	
406.2711536	92	4	4	1	0.725470273				99.71064676	0.0002777452723	0.2890754967	62.54235303	28.42537001	9.032276954	81.17336677	0	18.82663323				-406.2711536	0.725470273	-8354.26479767617	
406.1911536	92	4	4	1	0.7254607006				99.71092951	0.0002769690474	0.2887935224	62.54235303	28.42537001	9.032276954	81.17316272	0	18.82683728				-406.1911536	0.7254607006	-8360.46358990071	
406.1111536	92	4	4	1	0.7254511353				99.71121209	0.0002761946815	0.2885117115	62.54235303	28.42537001	9.032276954	81.17295864	0	18.82704136				-406.1111536	0.7254511353	-8366.7154042356	
406.0311536	92	4	4	1	0.7254415772				99.71149451	0.0002754221709	0.2882300639	62.54235303	28.42537001	9.032276954	81.17275453	0	18.82724547				-406.0311536	0.7254415772	-8372.93256335434	
405.9511536	92	4	4	1	0.7254320261				99.71177677	0.0002746515121	0.2879485797	62.54235303	28.42537001	9.032276954	81.17255041	0	18.82744959				-405.9511536	0.7254320261	-8379.11528302799	
405.8711536	92	4	4	1	0.7254224821				99.71205886	0.0002738827013	0.2876672589	62.54235303	28.42537001	9.032276954	81.17234625	0	18.82765375				-405.8711536	0.7254224821	-8385.35102151824	
405.7911536	92	4	4	1	0.7254129452				99.71234078	0.0002731157351	0.2873861013	62.54235303	28.42537001	9.032276954	81.17214207	0	18.82785793				-405.7911536	0.7254129452	-8391.64012626294	
405.7111536	92	4	4	1	0.7254034155				99.71262254	0.0002723506097	0.2871051071	62.54235303	28.42537001	9.032276954	81.17193787	0	18.82806213				-405.7111536	0.7254034155	-8397.89439631293	
405.6311536	92	4	4	1	0.7253938928				99.71290414	0.0002715873215	0.2868242762	62.54235303	28.42537001	9.032276954	81.17173364	0	18.82826636				-405.6311536	0.7253938928	-8404.11404934432	
405.5511536	92	4	4	1	0.7253843772				99.71318557	0.000270825867	0.2865436086	62.54235303	28.42537001	9.032276954	81.17152938	0	18.82847062				-405.5511536	0.7253843772	-8410.38706544658	
405.4711536	92	4	4	1	0.7253748687				99.71346683	0.0002700662425	0.2862631042	62.54235303	28.42537001	9.032276954	81.1713251	0	18.8286749				-405.4711536	0.7253748687	-8416.66945317896	
405.3911536	92	4	4	1	0.7253653673				99.71374793	0.0002693084445	0.2859827631	62.54235303	28.42537001	9.032276954	81.17112079	0	18.82887921				-405.3911536	0.7253653673	-8422.96123360745	
405.3111536	92	4	4	1	0.725355873				99.71402886	0.0002685524693	0.2857025853	62.54235303	28.42537001	9.032276954	81.17091646	0	18.82908354				-405.3111536	0.725355873	-8429.2624277195	
405.2311536	92	4	4	1	0.7253463858				99.71430963	0.0002677983133	0.2854225707	62.54235303	28.42537001	9.032276954	81.1707121	0	18.8292879				-405.2311536	0.7253463858	-8435.57305670748	
405.1511536	92	4	4	1	0.7253369057				99.71459023	0.0002670459731	0.2851427194	62.54235303	28.42537001	9.032276954	81.17050772	0	18.82949228				-405.1511536	0.7253369057	-8441.84853479419	
405.0711536	92	4	4	1	0.7253274326				99.71487067	0.0002662954449	0.2848630313	62.54235303	28.42537001	9.032276954	81.17030331	0	18.82969669				-405.0711536	0.7253274326	-8448.17816407021	
404.9911536	92	4	4	1	0.7253179667				99.71515095	0.0002655467253	0.2845835064	62.54235303	28.42537001	9.032276954	81.17009888	0	18.82990112				-404.9911536	0.7253179667	-8454.51702427087	
404.9111536	92	4	4	1	0.7253085078				99.71543106	0.0002647998107	0.2843041448	62.54235303	28.42537001	9.032276954	81.16989442	0	18.83010558				-404.9111536	0.7253085078	-8460.82086371556	
404.8311536	92	4	4	1	0.725299056				99.715711	0.0002640546974	0.2840249463	62.54235303	28.42537001	9.032276954	81.16968993	0	18.83031007				-404.8311536	0.725299056	-8467.17885194484	
404.7511536	92	4	4	1	0.7252896113				99.71599078	0.000263311382	0.283745911	62.54235303	28.42537001	9.032276954	81.16948542	0	18.83051458				-404.7511536	0.7252896113	-8473.54640289339	
404.6711536	92	4	4	1	0.7252801737				99.71627039	0.0002625698609	0.2834670389	62.54235303	28.42537001	9.032276954	81.16928088	0	18.83071912				-404.6711536	0.7252801737	-8479.92353820177	
404.5911536	92	4	4	1	0.7252707432				99.71654984	0.0002618301306	0.2831883299	62.54235303	28.42537001	9.032276954	81.16907632	0	18.83092368				-404.5911536	0.7252707432	-8486.26520155549	
404.5111536	92	4	4	1	0.7252613197				99.71682912	0.0002610921875	0.2829097841	62.54235303	28.42537001	9.032276954	81.16887173	0	18.83112827				-404.5111536	0.7252613197	-8492.61649200866	
404.4311536	92	4	4	1	0.7252519033				99.71710824	0.0002603560281	0.2826314014	62.54235303	28.42537001	9.032276954	81.16866712	0	18.83133288				-404.4311536	0.7252519033	-8499.02237452221	
404.3511536	92	4	4	1	0.725242494				99.7173872	0.0002596216489	0.2823531819	62.54235303	28.42537001	9.032276954	81.16846248	0	18.83153752				-404.3511536	0.725242494	-8505.43792809676	
404.2711536	92	4	4	1	0.7252330918				99.71766599	0.0002588890463	0.2820751255	62.54235303	28.42537001	9.032276954	81.16825782	0	18.83174218				-404.2711536	0.7252330918	-8511.86317469976	
404.1911536	92	4	4	1	0.7252236967				99.71794461	0.0002581582168	0.2817972322	62.54235303	28.42537001	9.032276954	81.16805313	0	18.83194687				-404.1911536	0.7252236967	-8518.25271753221	
404.1111536	92	4	4	1	0.7252143086				99.71822307	0.0002574291569	0.281519502	62.54235303	28.42537001	9.032276954	81.16784841	0	18.83215159				-404.1111536	0.7252143086	-8524.65199669374	
404.0311536	92	4	4	1	0.7252049276				99.71850136	0.0002567018631	0.2812419349	62.54235303	28.42537001	9.032276954	81.16764367	0	18.83235633				-404.0311536	0.7252049276	-8531.06076122781	
403.9511536	92	4	4	1	0.7251955536				99.71877949	0.0002559763319	0.2809645308	62.54235303	28.42537001	9.032276954	81.16743891	0	18.83256109				-403.9511536	0.7251955536	-8537.4793061707	
403.8711536	92	4	4	1	0.7251861867				99.71905746	0.0002552525598	0.2806872898	62.54235303	28.42537001	9.032276954	81.16723412	0	18.83276588				-403.8711536	0.7251861867	-8543.95307226335	
403.7911536	92	4	4	1	0.7251768269				99.71933526	0.0002545305434	0.2804102119	62.54235303	28.42537001	9.032276954	81.1670293	0	18.8329707				-403.7911536	0.7251768269	-8550.43666366058	
403.7111536	92	4	4	1	0.7251674742				99.71961289	0.000253810279	0.280133297	62.54235303	28.42537001	9.032276954	81.16682446	0	18.83317554				-403.7111536	0.7251674742	-8556.88427074879	
403.6311536	92	4	4	1	0.7251581285				99.71989036	0.0002530917633	0.2798565451	62.54235303	28.42537001	9.032276954	81.16661959	0	18.83338041				-403.6311536	0.7251581285	-8563.34174718454	
403.5511536	92	4	4	1	0.7251487899				99.72016767	0.0002523749927	0.2795799562	62.54235303	28.42537001	9.032276954	81.1664147	0	18.8335853				-403.5511536	0.7251487899	-8569.85480944661	
403.4711536	92	4	4	1	0.7251394584				99.72044481	0.0002516599638	0.2793035304	62.54235303	28.42537001	9.032276954	81.16620978	0	18.83379022				-403.4711536	0.7251394584	-8576.33174592246	
403.3911536	92	4	4	1	0.7251301339				99.72072179	0.0002509466732	0.2790272675	62.54235303	28.42537001	9.032276954	81.16600483	0	18.83399517				-403.3911536	0.7251301339	-8582.81861923534	
403.3111536	92	4	4	1	0.7251208165				99.7209986	0.0002502351173	0.2787511677	62.54235303	28.42537001	9.032276954	81.16579986	0	18.83420014				-403.3111536	0.7251208165	-8589.31517342049	
403.2311536	92	4	4	1	0.7251115061				99.72127524	0.0002495252927	0.2784752308	62.54235303	28.42537001	9.032276954	81.16559487	0	18.83440513				-403.2311536	0.7251115061	-8595.82170974881	
403.1511536	92	4	4	1	0.7251022028				99.72155173	0.000248817196	0.2781994568	62.54235303	28.42537001	9.032276954	81.16538985	0	18.83461015				-403.1511536	0.7251022028	-8602.38429153599	
403.0711536	92	4	4	1	0.7250929066				99.72182804	0.0002481108237	0.2779238458	62.54235303	28.42537001	9.032276954	81.1651848	0	18.8348152				-403.0711536	0.7250929066	-8608.91051010096	
402.9911536	92	4	4	1	0.7250836174				99.7221042	0.0002474061723	0.2776483978	62.54235303	28.42537001	9.032276954	81.16497973	0	18.83502027				-402.9911536	0.7250836174	-8615.40031782261	
402.9111536	92	4	4	1	0.7250743352				99.72238018	0.0002467032385	0.2773731126	62.54235303	28.42537001	9.032276954	81.16477463	0	18.83522537				-402.9111536	0.7250743352	-8621.94644922583	
402.8311536	92	4	4	1	0.7250650601				99.72265601	0.0002460020188	0.2770979904	62.54235303	28.42537001	9.032276954	81.16456951	0	18.83543049				-402.8311536	0.7250650601	-8628.54899744306	
402.7511536	92	4	4	1	0.7250557921				99.72293167	0.0002453025097	0.2768230311	62.54235303	28.42537001	9.032276954	81.16436436	0	18.83563564				-402.7511536	0.7250557921	-8635.11499110974	
402.6711536	92	4	4	1	0.7250465311				99.72320716	0.0002446047079	0.2765482347	62.54235303	28.42537001	9.032276954	81.16415919	0	18.83584081				-402.6711536	0.7250465311	-8641.69112750386	
402.5911536	92	4	4	1	0.7250372772				99.72348249	0.00024390861	0.2762736011	62.54235303	28.42537001	9.032276954	81.16395399	0	18.83604601				-402.5911536	0.7250372772	-8648.27714534718	
402.5111536	92	4	4	1	0.7250280303				99.72375766	0.0002432142125	0.2759991304	62.54235303	28.42537001	9.032276954	81.16374876	0	18.83625124				-402.5111536	0.7250280303	-8654.87335220731	
402.4311536	92	4	4	1	0.7250187905				99.72403266	0.000242521512	0.2757248226	62.54235303	28.42537001	9.032276954	81.16354351	0	18.83645649				-402.4311536	0.7250187905	-8661.47948586721	
402.3511536	92	4	4	1	0.7250095577				99.72430749	0.0002418305051	0.2754506776	62.54235303	28.42537001	9.032276954	81.16333824	0	18.83666176				-402.3511536	0.7250095577	-8668.04882389656	
402.2711536	92	4	4	1	0.7250003319				99.72458216	0.0002411411885	0.2751766955	62.54235303	28.42537001	9.032276954	81.16313294	0	18.83686706				-402.2711536	0.7250003319	-8674.67523743739	
402.1911536	92	4	4	1	0.7249911132				99.72485667	0.0002404535587	0.2749028761	62.54235303	28.42537001	9.032276954	81.16292761	0	18.83707239				-402.1911536	0.7249911132	-8681.31164601473	
402.1111536	92	4	4	1	0.7249819015				99.72513101	0.0002397676124	0.2746292196	62.54235303	28.42537001	9.032276954	81.16272226	0	18.83727774				-402.1111536	0.7249819015	-8687.95836092558	
402.0311536	92	4	4	1	0.7249726969				99.72540519	0.0002390833462	0.2743557258	62.54235303	28.42537001	9.032276954	81.16251688	0	18.83748312				-402.0311536	0.7249726969	-8694.61511685193	
401.9511536	92	4	4	1	0.7249634993				99.7256792	0.0002384007566	0.2740823949	62.54235303	28.42537001	9.032276954	81.16231148	0	18.83768852				-401.9511536	0.7249634993	-8701.28222645439	
401.8711536	92	4	4	1	0.7249543088				99.72595305	0.0002377198404	0.2738092267	62.54235303	28.42537001	9.032276954	81.16210605	0	18.83789395				-401.8711536	0.7249543088	-8707.95942334932	
401.7911536	92	4	4	1	0.7249451253				99.72622674	0.0002370405942	0.2735362213	62.54235303	28.42537001	9.032276954	81.16190059	0	18.83809941				-401.7911536	0.7249451253	-8714.59948343669	
401.7111536	92	4	4	1	0.7249359488				99.72650026	0.0002363630146	0.2732633786	62.54235303	28.42537001	9.032276954	81.16169511	0	18.83830489				-401.7111536	0.7249359488	-8721.24967771074	
401.6311536	92	4	4	1	0.7249267793				99.72677361	0.0002356870982	0.2729906986	62.54235303	28.42537001	9.032276954	81.16148961	0	18.83851039				-401.6311536	0.7249267793	-8727.95771311863	
401.5511536	92	4	4	1	0.7249176169				99.72704681	0.0002350128418	0.2727181814	62.54235303	28.42537001	9.032276954	81.16128408	0	18.83871592				-401.5511536	0.7249176169	-8734.67592887437	
401.4711536	92	4	4	1	0.7249084615				99.72731983	0.0002343402419	0.2724458269	62.54235303	28.42537001	9.032276954	81.16107852	0	18.83892148				-401.4711536	0.7249084615	-8741.40464218795	
401.3911536	92	4	4	1	0.7248993132				99.7275927	0.0002336692952	0.272173635	62.54235303	28.42537001	9.032276954	81.16087294	0	18.83912706				-401.3911536	0.7248993132	-8748.1435829695	
401.3111536	92	4	4	1	0.7248901719				99.72786539	0.0002329999984	0.2719016059	62.54235303	28.42537001	9.032276954	81.16066733	0	18.83933267				-401.3111536	0.7248901719	-8754.84509107068	
401.2311536	92	4	4	1	0.7248810376				99.72813793	0.0002323323482	0.2716297394	62.54235303	28.42537001	9.032276954	81.1604617	0	18.8395383				-401.2311536	0.7248810376	-8761.55687441889	
401.1511536	92	4	4	1	0.7248719103				99.7284103	0.0002316663413	0.2713580356	62.54235303	28.42537001	9.032276954	81.16025604	0	18.83974396				-401.1511536	0.7248719103	-8768.32708295086	
401.0711536	92	4	4	1	0.7248627901				99.7286825	0.0002310019742	0.2710864944	62.54235303	28.42537001	9.032276954	81.16005036	0	18.83994964				-401.0711536	0.7248627901	-8775.10761374025	
400.9911536	92	4	4	1	0.7248536769				99.72895454	0.0002303392438	0.2708151159	62.54235303	28.42537001	9.032276954	81.15984465	0	18.84015535				-400.9911536	0.7248536769	-8781.85051299085	
400.9111536	92	4	4	1	0.7248445707				99.72922642	0.0002296781466	0.2705439	62.54235303	28.42537001	9.032276954	81.15963891	0	18.84036109				-400.9111536	0.7248445707	-8788.60378291548	
400.8311536	92	4	4	1	0.7248354715				99.72949813	0.0002290186795	0.2702728467	62.54235303	28.42537001	9.032276954	81.15943315	0	18.84056685				-400.8311536	0.7248354715	-8795.36744740367	
400.7511536	92	4	4	1	0.7248263793				99.72976968	0.000228360839	0.270001956	62.54235303	28.42537001	9.032276954	81.15922737	0	18.84077263				-400.7511536	0.7248263793	-8802.19002934084	
400.6711536	92	4	4	1	0.7248172942				99.73004107	0.000227704622	0.2697312279	62.54235303	28.42537001	9.032276954	81.15902155	0	18.84097845				-400.6711536	0.7248172942	-8809.02305370431	
400.5911536	92	4	4	1	0.7248082161				99.73031229	0.0002270500251	0.2694606623	62.54235303	28.42537001	9.032276954	81.15881572	0	18.84118428				-400.5911536	0.7248082161	-8815.81819599862	
400.5111536	92	4	4	1	0.724799145				99.73058334	0.000226397045	0.2691902593	62.54235303	28.42537001	9.032276954	81.15860985	0	18.84139015				-400.5111536	0.724799145	-8822.62382966458	
400.4311536	92	4	4	1	0.7247900809				99.73085424	0.0002257456784	0.2689200189	62.54235303	28.42537001	9.032276954	81.15840397	0	18.84159603				-400.4311536	0.7247900809	-8829.43997913549	
400.3511536	92	4	4	1	0.7247810238				99.73112496	0.0002250959221	0.268649941	62.54235303	28.42537001	9.032276954	81.15819805	0	18.84180195				-400.3511536	0.7247810238	-8836.31554478471	
400.2711536	92	4	4	1	0.7247719738				99.73139553	0.0002244477729	0.2683800256	62.54235303	28.42537001	9.032276954	81.15799211	0	18.84200789				-400.2711536	0.7247719738	-8843.15272338516	
400.1911536	92	4	4	1	0.7247629307				99.73166593	0.0002238012273	0.2681102727	62.54235303	28.42537001	9.032276954	81.15778615	0	18.84221385				-400.1911536	0.7247629307	-8850.00079386244	
400.1111536	92	4	4	1	0.7247538947				99.73193616	0.0002231562823	0.2678406823	62.54235303	28.42537001	9.032276954	81.15758016	0	18.84241984				-400.1111536	0.7247538947	-8856.85917508277	
400.0311536	92	4	4	1	0.7247448656				99.73220623	0.0002225129345	0.2675712544	62.54235303	28.42537001	9.032276954	81.15737414	0	18.84262586				-400.0311536	0.7247448656	-8863.72849889782	
399.9511536	92	4	4	1	0.7247358436				99.73247614	0.0002218711807	0.267301989	62.54235303	28.42537001	9.032276954	81.1571681	0	18.8428319				-399.9511536	0.7247358436	-8870.65743734787	
399.8711536	92	4	4	1	0.7247268286				99.73274588	0.0002212310176	0.267032886	62.54235303	28.42537001	9.032276954	81.15696204	0	18.84303796				-399.8711536	0.7247268286	-8877.54803705528	
399.7911536	92	4	4	1	0.7247178206				99.73301546	0.000220592442	0.2667639455	62.54235303	28.42537001	9.032276954	81.15675594	0	18.84324406				-399.7911536	0.7247178206	-8884.44935012333	
399.7111536	92	4	4	1	0.7247088196				99.73328488	0.0002199554507	0.2664951674	62.54235303	28.42537001	9.032276954	81.15654983	0	18.84345017				-399.7111536	0.7247088196	-8891.36140161146	
399.6311536	92	4	4	1	0.7246998256				99.73355413	0.0002193200404	0.2662265517	62.54235303	28.42537001	9.032276954	81.15634368	0	18.84365632				-399.6311536	0.7246998256	-8898.28421655407	
399.5511536	92	4	4	1	0.7246908386				99.73382322	0.0002186862079	0.2659580984	62.54235303	28.42537001	9.032276954	81.15613751	0	18.84386249				-399.5511536	0.7246908386	-8905.16817930975	
399.4711536	92	4	4	1	0.7246818585				99.73409214	0.0002180539501	0.2656898075	62.54235303	28.42537001	9.032276954	81.15593132	0	18.84406868				-399.4711536	0.7246818585	-8912.11267399235	
399.3911536	92	4	4	1	0.7246728855				99.7343609	0.0002174232636	0.265421679	62.54235303	28.42537001	9.032276954	81.1557251	0	18.8442749				-399.3911536	0.7246728855	-8919.11749398095	
