T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
337.239536	89	7	4	1	0.6639946878				99.89541407	1.503455954E-05	0.1045708928	62.54235303	28.42537001	9.032276954	80.98772725	0	19.01227275				-337.239536	0.6639946878	-19250.4517980221	
337.159536	89	7	4	1	0.6639905347				99.89556298	1.497335232E-05	0.1044220478	62.54235303	28.42537001	9.032276954	80.98750084	0	19.01249916				-337.159536	0.6639905347	-19274.8012976806	
337.079536	89	7	4	1	0.6639863868				99.89571174	1.491236524E-05	0.1042733427	62.54235303	28.42537001	9.032276954	80.98727441	0	19.01272559				-337.079536	0.6639863868	-19298.9802772793	
336.999536	89	7	4	1	0.6639822441				99.89586037	1.485159761E-05	0.1041247776	62.54235303	28.42537001	9.032276954	80.98704796	0	19.01295204				-336.999536	0.6639822441	-19323.2199952727	
336.919536	89	7	4	1	0.6639781066				99.89600886	1.479104875E-05	0.1039763523	62.54235303	28.42537001	9.032276954	80.98682147	0	19.01317853				-336.919536	0.6639781066	-19347.5206805527	
336.839536	89	7	4	1	0.6639739743				99.8961572	1.4730718E-05	0.1038280667	62.54235303	28.42537001	9.032276954	80.98659496	0	19.01340504				-336.839536	0.6639739743	-19371.8825629188	
336.759536	89	7	4	1	0.6639698472				99.89630541	1.467060467E-05	0.103679921	62.54235303	28.42537001	9.032276954	80.98636843	0	19.01363157				-336.759536	0.6639698472	-19396.3058746194	
336.679536	89	7	4	1	0.6639657253				99.89645347	1.461070809E-05	0.103531915	62.54235303	28.42537001	9.032276954	80.98614186	0	19.01385814				-336.679536	0.6639657253	-19420.5545320781	
336.599536	89	7	4	1	0.6639616085				99.8966014	1.455102759E-05	0.1033840486	62.54235303	28.42537001	9.032276954	80.98591527	0	19.01408473				-336.599536	0.6639616085	-19445.1019972427	
336.519536	89	7	4	1	0.663957497				99.89674919	1.44915625E-05	0.1032363219	62.54235303	28.42537001	9.032276954	80.98568866	0	19.01431134				-336.519536	0.663957497	-19469.9467168632	
336.439536	89	7	4	1	0.6639533907				99.89689683	1.443231216E-05	0.1030887347	62.54235303	28.42537001	9.032276954	80.98546201	0	19.01453799				-336.439536	0.6639533907	-19494.6180829753	
336.359536	89	7	4	1	0.6639492896				99.89704434	1.437327589E-05	0.1029412871	62.54235303	28.42537001	9.032276954	80.98523534	0	19.01476466				-336.359536	0.6639492896	-19519.1133292462	
336.279536	89	7	4	1	0.6639451936				99.89719171	1.431445303E-05	0.1027939789	62.54235303	28.42537001	9.032276954	80.98500865	0	19.01499135				-336.279536	0.6639451936	-19543.9107475051	
336.199536	89	7	4	1	0.6639411029				99.89733893	1.425584293E-05	0.1026468102	62.54235303	28.42537001	9.032276954	80.98478192	0	19.01521808				-336.199536	0.6639411029	-19568.7688197817	
336.119536	89	7	4	1	0.6639370173				99.89748602	1.419744491E-05	0.1024997808	62.54235303	28.42537001	9.032276954	80.98455517	0	19.01544483				-336.119536	0.6639370173	-19593.4520891099	
336.039536	89	7	4	1	0.6639329369				99.89763297	1.413925832E-05	0.1023528908	62.54235303	28.42537001	9.032276954	80.9843284	0	19.0156716				-336.039536	0.6639329369	-19618.4376490044	
335.959536	89	7	4	1	0.6639288617				99.89777978	1.40812825E-05	0.1022061401	62.54235303	28.42537001	9.032276954	80.98410159	0	19.01589841				-335.959536	0.6639288617	-19643.4870134743	
335.879536	89	7	4	1	0.6639247917				99.89792645	1.40235168E-05	0.1020595287	62.54235303	28.42537001	9.032276954	80.98387476	0	19.01612524				-335.879536	0.6639247917	-19668.3580343328	
335.799536	89	7	4	1	0.6639207268				99.89807298	1.396596056E-05	0.1019130564	62.54235303	28.42537001	9.032276954	80.98364791	0	19.01635209				-335.799536	0.6639207268	-19693.2933418349	
335.719536	89	7	4	1	0.6639166671				99.89821937	1.390861312E-05	0.1017667233	62.54235303	28.42537001	9.032276954	80.98342103	0	19.01657897				-335.719536	0.6639166671	-19718.5343497544	
335.639536	89	7	4	1	0.6639126126				99.89836562	1.385147385E-05	0.1016205293	62.54235303	28.42537001	9.032276954	80.98319412	0	19.01680588				-335.639536	0.6639126126	-19743.840144131	
335.559536	89	7	4	1	0.6639085633				99.89851173	1.379454207E-05	0.1014744743	62.54235303	28.42537001	9.032276954	80.98296718	0	19.01703282				-335.559536	0.6639085633	-19768.9660916996	
335.479536	89	7	4	1	0.6639045191				99.8986577	1.373781716E-05	0.1013285584	62.54235303	28.42537001	9.032276954	80.98274022	0	19.01725978				-335.479536	0.6639045191	-19794.1573177654	
335.399536	89	7	4	1	0.6639004801				99.89880354	1.368129847E-05	0.1011827814	62.54235303	28.42537001	9.032276954	80.98251323	0	19.01748677				-335.399536	0.6639004801	-19819.4115758874	
335.319536	89	7	4	1	0.6638964462				99.89894923	1.362498534E-05	0.1010371434	62.54235303	28.42537001	9.032276954	80.98228621	0	19.01771379				-335.319536	0.6638964462	-19844.7316137957	
335.239536	89	7	4	1	0.6638924175				99.89909479	1.356887713E-05	0.1008916442	62.54235303	28.42537001	9.032276954	80.98205917	0	19.01794083				-335.239536	0.6638924175	-19870.3625658689	
335.159536	89	7	4	1	0.663888394				99.8992402	1.351297322E-05	0.1007462838	62.54235303	28.42537001	9.032276954	80.9818321	0	19.0181679				-335.159536	0.663888394	-19895.8117730536	
335.079536	89	7	4	1	0.6638843756				99.89938548	1.345727294E-05	0.1006010622	62.54235303	28.42537001	9.032276954	80.981605	0	19.018395				-335.079536	0.6638843756	-19921.3275236729	
334.999536	89	7	4	1	0.6638803624				99.89953062	1.340177568E-05	0.1004559793	62.54235303	28.42537001	9.032276954	80.98137788	0	19.01862212				-334.999536	0.6638803624	-19947.1568451907	
334.919536	89	7	4	1	0.6638763544				99.89967562	1.334648079E-05	0.1003110351	62.54235303	28.42537001	9.032276954	80.98115073	0	19.01884927				-334.919536	0.6638763544	-19972.8032675384	
334.839536	89	7	4	1	0.6638723515				99.89982048	1.329138763E-05	0.1001662295	62.54235303	28.42537001	9.032276954	80.98092355	0	19.01907645				-334.839536	0.6638723515	-19998.2664049328	
334.759536	89	7	4	1	0.6638683537				99.8999652	1.323649558E-05	0.1000215625	62.54235303	28.42537001	9.032276954	80.98069635	0	19.01930365				-334.759536	0.6638683537	-20024.0457956217	
334.679536	89	7	4	1	0.6638643611				99.90010978	1.3181804E-05	0.09987703404	62.54235303	28.42537001	9.032276954	80.98046912	0	19.01953088				-334.679536	0.6638643611	-20049.8904401181	
334.599536	89	7	4	1	0.6638603736				99.90025423	1.312731226E-05	0.09973264406	62.54235303	28.42537001	9.032276954	80.98024186	0	19.01975814				-334.599536	0.6638603736	-20075.8031851902	
334.519536	89	7	4	1	0.6638563913				99.90039853	1.307301974E-05	0.09958839252	62.54235303	28.42537001	9.032276954	80.98001458	0	19.01998542				-334.519536	0.6638563913	-20101.7816916795	
334.439536	89	7	4	1	0.6638524141				99.9005427	1.301892581E-05	0.09944427936	62.54235303	28.42537001	9.032276954	80.97978727	0	19.02021273				-334.439536	0.6638524141	-20127.8288299932	
334.359536	89	7	4	1	0.6638484421				99.90068673	1.296502984E-05	0.09930030455	62.54235303	28.42537001	9.032276954	80.97955993	0	19.02044007				-334.359536	0.6638484421	-20153.9422414387	
334.279536	89	7	4	1	0.6638444752				99.90083062	1.291133121E-05	0.09915646803	62.54235303	28.42537001	9.032276954	80.97933257	0	19.02066743				-334.279536	0.6638444752	-20179.8696381093	
334.199536	89	7	4	1	0.6638405134				99.90097437	1.28578293E-05	0.09901276975	62.54235303	28.42537001	9.032276954	80.97910518	0	19.02089482				-334.199536	0.6638405134	-20206.1196706856	
334.119536	89	7	4	1	0.6638365568				99.90111799	1.280452348E-05	0.09886920967	62.54235303	28.42537001	9.032276954	80.97887776	0	19.02112224				-334.119536	0.6638365568	-20232.4367533238	
334.039536	89	7	4	1	0.6638326053				99.90126146	1.275141315E-05	0.09872578773	62.54235303	28.42537001	9.032276954	80.97865032	0	19.02134968				-334.039536	0.6638326053	-20258.5666359714	
333.959536	89	7	4	1	0.6638286589				99.9014048	1.269849768E-05	0.0985825039	62.54235303	28.42537001	9.032276954	80.97842285	0	19.02157715				-333.959536	0.6638286589	-20284.7640983713	
333.879536	89	7	4	1	0.6638247176				99.901548	1.264577646E-05	0.09843935811	62.54235303	28.42537001	9.032276954	80.97819535	0	19.02180465				-333.879536	0.6638247176	-20311.287917572	
333.799536	89	7	4	1	0.6638207815				99.90169106	1.259324888E-05	0.09829635033	62.54235303	28.42537001	9.032276954	80.97796783	0	19.02203217				-333.799536	0.6638207815	-20337.8798392341	
333.719536	89	7	4	1	0.6638168505				99.90183398	1.254091432E-05	0.09815348051	62.54235303	28.42537001	9.032276954	80.97774028	0	19.02225972				-333.719536	0.6638168505	-20364.2829652246	
333.639536	89	7	4	1	0.6638129246				99.90197676	1.248877217E-05	0.09801074858	62.54235303	28.42537001	9.032276954	80.9775127	0	19.0224873				-333.639536	0.6638129246	-20391.0152851367	
333.559536	89	7	4	1	0.6638090039				99.90211941	1.243682182E-05	0.09786815452	62.54235303	28.42537001	9.032276954	80.9772851	0	19.0227149				-333.559536	0.6638090039	-20417.5552898596	
333.479536	89	7	4	1	0.6638050882				99.90226192	1.238506267E-05	0.09772569827	62.54235303	28.42537001	9.032276954	80.97705747	0	19.02294253				-333.479536	0.6638050882	-20444.1671913111	
333.399536	89	7	4	1	0.6638011777				99.90240429	1.233349411E-05	0.09758337977	62.54235303	28.42537001	9.032276954	80.97682981	0	19.02317019				-333.399536	0.6638011777	-20471.1084134913	
333.319536	89	7	4	1	0.6637972723				99.90254652	1.228211554E-05	0.09744119899	62.54235303	28.42537001	9.032276954	80.97660213	0	19.02339787				-333.319536	0.6637972723	-20497.5955438786	
333.239536	89	7	4	1	0.6637933719				99.90268861	1.223092636E-05	0.09729915587	62.54235303	28.42537001	9.032276954	80.97637442	0	19.02362558				-333.239536	0.6637933719	-20524.4166431694	
333.159536	89	7	4	1	0.6637894767				99.90283057	1.217992595E-05	0.09715725036	62.54235303	28.42537001	9.032276954	80.97614668	0	19.02385332				-333.159536	0.6637894767	-20551.5699230243	
333.079536	89	7	4	1	0.6637855866				99.90297239	1.212911373E-05	0.09701548242	62.54235303	28.42537001	9.032276954	80.97591892	0	19.02408108				-333.079536	0.6637855866	-20578.53116792	
332.999536	89	7	4	1	0.6637817016				99.90311407	1.20784891E-05	0.09687385199	62.54235303	28.42537001	9.032276954	80.97569113	0	19.02430887				-332.999536	0.6637817016	-20605.8293214481	
332.919536	89	7	4	1	0.6637778218				99.90325561	1.202805145E-05	0.09673235903	62.54235303	28.42537001	9.032276954	80.97546331	0	19.02453669				-332.919536	0.6637778218	-20632.9318128875	
332.839536	89	7	4	1	0.663773947				99.90339702	1.19778002E-05	0.09659100349	62.54235303	28.42537001	9.032276954	80.97523546	0	19.02476454				-332.839536	0.663773947	-20659.8410192212	
332.759536	89	7	4	1	0.6637700773				99.90353829	1.192773476E-05	0.09644978531	62.54235303	28.42537001	9.032276954	80.97500759	0	19.02499241				-332.759536	0.6637700773	-20687.0872785863	
332.679536	89	7	4	1	0.6637662127				99.90367942	1.187785452E-05	0.09630870446	62.54235303	28.42537001	9.032276954	80.9747797	0	19.0252203				-332.679536	0.6637662127	-20714.4054978022	
332.599536	89	7	4	1	0.6637623532				99.90382041	1.18281589E-05	0.09616776088	62.54235303	28.42537001	9.032276954	80.97455177	0	19.02544823				-332.599536	0.6637623532	-20741.7959626243	
332.519536	89	7	4	1	0.6637584988				99.90396127	1.177864732E-05	0.09602695452	62.54235303	28.42537001	9.032276954	80.97432382	0	19.02567618				-332.519536	0.6637584988	-20768.9886544624	
332.439536	89	7	4	1	0.6637546494				99.90410199	1.172931918E-05	0.09588628533	62.54235303	28.42537001	9.032276954	80.97409584	0	19.02590416				-332.439536	0.6637546494	-20796.5251873794	
332.359536	89	7	4	1	0.6637508052				99.90424257	1.16801739E-05	0.09574575327	62.54235303	28.42537001	9.032276954	80.97386784	0	19.02613216				-332.359536	0.6637508052	-20824.1319618561	
332.279536	89	7	4	1	0.663746966				99.90438301	1.16312109E-05	0.09560535827	62.54235303	28.42537001	9.032276954	80.97363981	0	19.02636019				-332.279536	0.663746966	-20851.815013639	
332.199536	89	7	4	1	0.663743132				99.90452332	1.158242959E-05	0.09546510031	62.54235303	28.42537001	9.032276954	80.97341175	0	19.02658825				-332.199536	0.663743132	-20879.5688678182	
332.119536	89	7	4	1	0.663739303				99.90466349	1.153382939E-05	0.09532497931	62.54235303	28.42537001	9.032276954	80.97318366	0	19.02681634				-332.119536	0.663739303	-20907.1256796295	
332.039536	89	7	4	1	0.6637354791				99.90480352	1.148540973E-05	0.09518499525	62.54235303	28.42537001	9.032276954	80.97295555	0	19.02704445				-332.039536	0.6637354791	-20934.7538804598	
331.959536	89	7	4	1	0.6637316602				99.90494341	1.143717002E-05	0.09504514806	62.54235303	28.42537001	9.032276954	80.97272741	0	19.02727259				-331.959536	0.6637316602	-20962.7320350798	
331.879536	89	7	4	1	0.6637278465				99.90508317	1.13891097E-05	0.09490543769	62.54235303	28.42537001	9.032276954	80.97249925	0	19.02750075				-331.879536	0.6637278465	-20990.7821279608	
331.799536	89	7	4	1	0.6637240378				99.90522279	1.134122818E-05	0.0947658641	62.54235303	28.42537001	9.032276954	80.97227105	0	19.02772895				-331.799536	0.6637240378	-21018.6334792569	
331.719536	89	7	4	1	0.6637202342				99.90536228	1.129352489E-05	0.09462642724	62.54235303	28.42537001	9.032276954	80.97204283	0	19.02795717				-331.719536	0.6637202342	-21046.5573682547	
331.639536	89	7	4	1	0.6637164356				99.90550163	1.124599926E-05	0.09448712706	62.54235303	28.42537001	9.032276954	80.97181459	0	19.02818541				-331.639536	0.6637164356	-21074.8353690798	
331.559536	89	7	4	1	0.6637126422				99.90564084	1.119865072E-05	0.0943479635	62.54235303	28.42537001	9.032276954	80.97158632	0	19.02841368				-331.559536	0.6637126422	-21102.9074050316	
331.479536	89	7	4	1	0.6637088537				99.90577991	1.11514787E-05	0.09420893652	62.54235303	28.42537001	9.032276954	80.97135802	0	19.02864198				-331.479536	0.6637088537	-21131.0587871033	
331.399536	89	7	4	1	0.6637050704				99.90591885	1.110448263E-05	0.09407004607	62.54235303	28.42537001	9.032276954	80.97112969	0	19.02887031				-331.399536	0.6637050704	-21159.5614570532	
331.319536	89	7	4	1	0.6637012921				99.90605765	1.105766196E-05	0.0939312921	62.54235303	28.42537001	9.032276954	80.97090134	0	19.02909866				-331.319536	0.6637012921	-21187.8628027288	
331.239536	89	7	4	1	0.6636975189				99.90619631	1.101101611E-05	0.09379267455	62.54235303	28.42537001	9.032276954	80.97067296	0	19.02932704				-331.239536	0.6636975189	-21216.2384526406	
331.159536	89	7	4	1	0.6636937507				99.90633484	1.096454452E-05	0.09365419339	62.54235303	28.42537001	9.032276954	80.97044455	0	19.02955545				-331.159536	0.6636937507	-21244.6917187234	
331.079536	89	7	4	1	0.6636899876				99.90647323	1.091824663E-05	0.09351584855	62.54235303	28.42537001	9.032276954	80.97021612	0	19.02978388				-331.079536	0.6636899876	-21273.2198879314	
330.999536	89	7	4	1	0.6636862295				99.90661149	1.087212188E-05	0.09337763999	62.54235303	28.42537001	9.032276954	80.96998766	0	19.03001234				-330.999536	0.6636862295	-21301.8263013075	
330.919536	89	7	4	1	0.6636824765				99.90674961	1.082616972E-05	0.09323956765	62.54235303	28.42537001	9.032276954	80.96975917	0	19.03024083				-330.919536	0.6636824765	-21330.508223422	
330.839536	89	7	4	1	0.6636787285				99.90688759	1.078038958E-05	0.0931016315	62.54235303	28.42537001	9.032276954	80.96953066	0	19.03046934				-330.839536	0.6636787285	-21359.269023558	
330.759536	89	7	4	1	0.6636749856				99.90702543	1.073478091E-05	0.09296383147	62.54235303	28.42537001	9.032276954	80.96930212	0	19.03069788				-330.759536	0.6636749856	-21388.1059449483	
330.679536	89	7	4	1	0.6636712477				99.90716314	1.068934316E-05	0.09282616751	62.54235303	28.42537001	9.032276954	80.96907355	0	19.03092645				-330.679536	0.6636712477	-21416.7349326223	
330.599536	89	7	4	1	0.6636675148				99.90730072	1.064407578E-05	0.09268863959	62.54235303	28.42537001	9.032276954	80.96884495	0	19.03115505				-330.599536	0.6636675148	-21445.7288901376	
330.519536	89	7	4	1	0.663663787				99.90743815	1.059897821E-05	0.09255124764	62.54235303	28.42537001	9.032276954	80.96861633	0	19.03138367				-330.519536	0.663663787	-21474.7998973803	
330.439536	89	7	4	1	0.6636600642				99.90757545	1.05540499E-05	0.09241399161	62.54235303	28.42537001	9.032276954	80.96838769	0	19.03161231				-330.439536	0.6636600642	-21503.9513938901	
330.359536	89	7	4	1	0.6636563465				99.90771262	1.050929031E-05	0.09227687146	62.54235303	28.42537001	9.032276954	80.96815901	0	19.03184099				-330.359536	0.6636563465	-21533.1805687079	
330.279536	89	7	4	1	0.6636526338				99.90784965	1.04646989E-05	0.09213988714	62.54235303	28.42537001	9.032276954	80.96793031	0	19.03206969				-330.279536	0.6636526338	-21562.1995161493	
330.199536	89	7	4	1	0.6636489261				99.90798654	1.042027511E-05	0.09200303859	62.54235303	28.42537001	9.032276954	80.96770158	0	19.03229842				-330.199536	0.6636489261	-21591.5889468691	
330.119536	89	7	4	1	0.6636452235				99.9081233	1.03760184E-05	0.09186632576	62.54235303	28.42537001	9.032276954	80.96747282	0	19.03252718				-330.119536	0.6636452235	-21621.0570098214	
330.039536	89	7	4	1	0.6636415259				99.90825992	1.033192823E-05	0.0917297486	62.54235303	28.42537001	9.032276954	80.96724404	0	19.03275596				-330.039536	0.6636415259	-21650.3134530483	
329.959536	89	7	4	1	0.6636378333				99.9083964	1.028800406E-05	0.09159330707	62.54235303	28.42537001	9.032276954	80.96701523	0	19.03298477				-329.959536	0.6636378333	-21679.6491797893	
329.879536	89	7	4	1	0.6636341457				99.90853275	1.024424535E-05	0.09145700111	62.54235303	28.42537001	9.032276954	80.9667864	0	19.0332136				-329.879536	0.6636341457	-21709.0645130664	
329.799536	89	7	4	1	0.6636304631				99.90866897	1.020065157E-05	0.09132083067	62.54235303	28.42537001	9.032276954	80.96655754	0	19.03344246				-329.799536	0.6636304631	-21738.8559457333	
329.719536	89	7	4	1	0.6636267856				99.90880505	1.015722217E-05	0.09118479569	62.54235303	28.42537001	9.032276954	80.96632865	0	19.03367135				-329.719536	0.6636267856	-21768.7276309275	
329.639536	89	7	4	1	0.6636231131				99.90894099	1.011395663E-05	0.09104889614	62.54235303	28.42537001	9.032276954	80.96609973	0	19.03390027				-329.639536	0.6636231131	-21798.385352838	
329.559536	89	7	4	1	0.6636194456				99.9090768	1.00708544E-05	0.09091313195	62.54235303	28.42537001	9.032276954	80.96587079	0	19.03412921				-329.559536	0.6636194456	-21828.123996776	
329.479536	89	7	4	1	0.6636157831				99.90921247	1.002791496E-05	0.09077750308	62.54235303	28.42537001	9.032276954	80.96564182	0	19.03435818				-329.479536	0.6636157831	-21857.9438940575	
329.399536	89	7	4	1	0.6636121256				99.90934801	9.985137777E-06	0.09064200948	62.54235303	28.42537001	9.032276954	80.96541282	0	19.03458718				-329.399536	0.6636121256	-21887.8453778306	
329.319536	89	7	4	1	0.6636084731				99.90948341	9.942522321E-06	0.09050665108	62.54235303	28.42537001	9.032276954	80.96518379	0	19.03481621				-329.319536	0.6636084731	-21918.1298634929	
329.239536	89	7	4	1	0.6636048257				99.90961867	9.900068065E-06	0.09037142786	62.54235303	28.42537001	9.032276954	80.96495474	0	19.03504526				-329.239536	0.6636048257	-21948.1947046401	
