T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
330.0250572	94	1	5	1	0.7222911455				99.90828463	1.032396635E-05	0.09170504477	80.96720263	0	19.03279737	62.54235303	28.42537001	9.032276954				-330.0250572	0.7222911455	-35156.4461249426	
329.9450572	94	1	5	1	0.7222888728				99.90842109	1.028007217E-05	0.09156862777	80.96697382	0	19.03302618	62.54235303	28.42537001	9.032276954				-329.9450572	0.7222888728	-35243.170479999	
329.8650572	94	1	5	1	0.7222866056				99.90855742	1.023634335E-05	0.09143234634	80.96674498	0	19.03325502	62.54235303	28.42537001	9.032276954				-329.8650572	0.7222866056	-35329.5551322261	
329.7850572	94	1	5	1	0.722284344				99.90869361	1.019277936E-05	0.09129620042	80.96651611	0	19.03348389	62.54235303	28.42537001	9.032276954				-329.7850572	0.722284344	-35417.1444380408	
329.7050572	94	1	5	1	0.722282088				99.90882966	1.014937966E-05	0.09116018996	80.96628722	0	19.03371278	62.54235303	28.42537001	9.032276954				-329.7050572	0.722282088	-35505.1691287428	
329.6250572	94	1	5	1	0.7222798376				99.90896558	1.010614371E-05	0.09102431491	80.9660583	0	19.0339417	62.54235303	28.42537001	9.032276954				-329.6250572	0.7222798376	-35593.6324579068	
329.5450572	94	1	5	1	0.7222775928				99.90910136	1.006307098E-05	0.09088857522	80.96582935	0	19.03417065	62.54235303	28.42537001	9.032276954				-329.5450572	0.7222775928	-35682.5377132442	
329.4650572	94	1	5	1	0.7222753536				99.90923701	1.002016095E-05	0.09075297083	80.96560037	0	19.03439963	62.54235303	28.42537001	9.032276954				-329.4650572	0.7222753536	-35771.8882154884	
329.3850572	94	1	5	1	0.72227312				99.90937252	9.977413074E-06	0.0906175017	80.96537137	0	19.03462863	62.54235303	28.42537001	9.032276954				-329.3850572	0.72227312	-35861.6873178104	
329.3050572	94	1	5	1	0.722270892				99.9095079	9.934826832E-06	0.09048216778	80.96514234	0	19.03485766	62.54235303	28.42537001	9.032276954				-329.3050572	0.722270892	-35951.1265518456	
329.2250572	94	1	5	1	0.7222686695				99.90964314	9.892401694E-06	0.09034696901	80.96491329	0	19.03508671	62.54235303	28.42537001	9.032276954				-329.2250572	0.7222686695	-36041.8371269743	
329.1450572	94	1	5	1	0.7222664527				99.90977824	9.850137134E-06	0.09021190534	80.9646842	0	19.0353158	62.54235303	28.42537001	9.032276954				-329.1450572	0.7222664527	-36132.9901480778	
329.0650572	94	1	5	1	0.7222642414				99.90991322	9.808032629E-06	0.09007697672	80.96445509	0	19.03554491	62.54235303	28.42537001	9.032276954				-329.0650572	0.7222642414	-36223.797683124	
328.9850572	94	1	5	1	0.7222620357				99.91004805	9.766087654E-06	0.0899421831	80.96422596	0	19.03577404	62.54235303	28.42537001	9.032276954				-328.9850572	0.7222620357	-36315.8829230182	
328.9050572	94	1	5	1	0.7222598356				99.91018275	9.724301688E-06	0.08980752443	80.9639968	0	19.0360032	62.54235303	28.42537001	9.032276954				-328.9050572	0.7222598356	-36407.6048892508	
328.8250572	94	1	5	1	0.722257641				99.91031732	9.682674211E-06	0.08967300066	80.96376761	0	19.03623239	62.54235303	28.42537001	9.032276954				-328.8250572	0.722257641	-36499.7997613831	
328.7450572	94	1	5	1	0.722255452				99.91045175	9.641204704E-06	0.08953861174	80.96353839	0	19.03646161	62.54235303	28.42537001	9.032276954				-328.7450572	0.722255452	-36593.2954245644	
328.6650572	94	1	5	1	0.7222532686				99.91058604	9.599892649E-06	0.0894043576	80.96330914	0	19.03669086	62.54235303	28.42537001	9.032276954				-328.6650572	0.7222532686	-36687.2713049765	
328.5850572	94	1	5	1	0.7222510908				99.9107202	9.55873753E-06	0.08927023821	80.96307987	0	19.03692013	62.54235303	28.42537001	9.032276954				-328.5850572	0.7222510908	-36780.8812518507	
328.5050572	94	1	5	1	0.7222489185				99.91085423	9.517738833E-06	0.08913625351	80.96285058	0	19.03714942	62.54235303	28.42537001	9.032276954				-328.5050572	0.7222489185	-36874.9788020425	
328.4250572	94	1	5	1	0.7222467518				99.91098812	9.476896045E-06	0.08900240345	80.96262125	0	19.03737875	62.54235303	28.42537001	9.032276954				-328.4250572	0.7222467518	-36969.5503134118	
328.3450572	94	1	5	1	0.7222445906				99.91112188	9.436208653E-06	0.08886868798	80.9623919	0	19.0376081	62.54235303	28.42537001	9.032276954				-328.3450572	0.7222445906	-37064.6169664525	
328.2650572	94	1	5	1	0.722242435				99.9112555	9.395676146E-06	0.08873510705	80.96216252	0	19.03783748	62.54235303	28.42537001	9.032276954				-328.2650572	0.722242435	-37160.1649307768	
328.1850572	94	1	5	1	0.7222402849				99.91138898	9.355298017E-06	0.08860166059	80.96193312	0	19.03806688	62.54235303	28.42537001	9.032276954				-328.1850572	0.7222402849	-37256.2157371979	
328.1050572	94	1	5	1	0.7222381404				99.91152234	9.315073757E-06	0.08846834857	80.96170368	0	19.03829632	62.54235303	28.42537001	9.032276954				-328.1050572	0.7222381404	-37353.6319165605	
328.0250572	94	1	5	1	0.7222360015				99.91165555	9.275002859E-06	0.08833517093	80.96147423	0	19.03852577	62.54235303	28.42537001	9.032276954				-328.0250572	0.7222360015	-37450.6777000467	
327.9450572	94	1	5	1	0.7222338681				99.91178864	9.23508482E-06	0.08820212762	80.96124474	0	19.03875526	62.54235303	28.42537001	9.032276954				-327.9450572	0.7222338681	-37547.3524699672	
327.8650572	94	1	5	1	0.7222317402				99.91192159	9.195319134E-06	0.08806921858	80.96101523	0	19.03898477	62.54235303	28.42537001	9.032276954				-327.8650572	0.7222317402	-37645.4179870601	
327.7850572	94	1	5	1	0.7222296179				99.9120544	9.1557053E-06	0.08793644377	80.96078569	0	19.03921431	62.54235303	28.42537001	9.032276954				-327.7850572	0.7222296179	-37744.8828661358	
327.7050572	94	1	5	1	0.7222275012				99.91218708	9.116242818E-06	0.08780380313	80.96055612	0	19.03944388	62.54235303	28.42537001	9.032276954				-327.7050572	0.7222275012	-37843.075212258	
327.6250572	94	1	5	1	0.7222253899				99.91231963	9.076931187E-06	0.08767129661	80.96032653	0	19.03967347	62.54235303	28.42537001	9.032276954				-327.6250572	0.7222253899	-37941.798509243	
327.5450572	94	1	5	1	0.7222232842				99.91245204	9.037769909E-06	0.08753892416	80.96009691	0	19.03990309	62.54235303	28.42537001	9.032276954				-327.5450572	0.7222232842	-38042.8378250091	
327.4650572	94	1	5	1	0.7222211841				99.91258432	8.998758488E-06	0.08740668572	80.95986726	0	19.04013274	62.54235303	28.42537001	9.032276954				-327.4650572	0.7222211841	-38142.5885124035	
327.3850572	94	1	5	1	0.7222190894				99.91271646	8.959896428E-06	0.08727458125	80.95963758	0	19.04036242	62.54235303	28.42537001	9.032276954				-327.3850572	0.7222190894	-38242.882858626	
327.3050572	94	1	5	1	0.7222170003				99.91284847	8.921183236E-06	0.08714261068	80.95940788	0	19.04059212	62.54235303	28.42537001	9.032276954				-327.3050572	0.7222170003	-38345.5342921174	
327.2250572	94	1	5	1	0.7222149168				99.91298034	8.882618418E-06	0.08701077398	80.95917815	0	19.04082185	62.54235303	28.42537001	9.032276954				-327.2250572	0.7222149168	-38446.8807154837	
327.1450572	94	1	5	1	0.7222128387				99.91311208	8.844201483E-06	0.08687907108	80.9589484	0	19.0410516	62.54235303	28.42537001	9.032276954				-327.1450572	0.7222128387	-38548.7839134285	
327.0650572	94	1	5	1	0.7222107662				99.91324369	8.805931941E-06	0.08674750193	80.95871862	0	19.04128138	62.54235303	28.42537001	9.032276954				-327.0650572	0.7222107662	-38652.1475809551	
326.9850572	94	1	5	1	0.7222086992				99.91337517	8.767809304E-06	0.08661606649	80.95848881	0	19.04151119	62.54235303	28.42537001	9.032276954				-326.9850572	0.7222086992	-38755.1333236381	
326.9050572	94	1	5	1	0.7222066377				99.91350651	8.729833084E-06	0.08648476469	80.95825897	0	19.04174103	62.54235303	28.42537001	9.032276954				-326.9050572	0.7222066377	-38858.6693299242	
326.8250572	94	1	5	1	0.7222045817				99.91363771	8.692002795E-06	0.08635359649	80.95802911	0	19.04197089	62.54235303	28.42537001	9.032276954				-326.8250572	0.7222045817	-38963.7139874958	
326.7450572	94	1	5	1	0.7222025313				99.91376878	8.654317953E-06	0.08622256183	80.95779922	0	19.04220078	62.54235303	28.42537001	9.032276954				-326.7450572	0.7222025313	-39068.3587308332	
326.6650572	94	1	5	1	0.7222004863				99.91389972	8.616778074E-06	0.08609166066	80.9575693	0	19.0424307	62.54235303	28.42537001	9.032276954				-326.6650572	0.7222004863	-39173.5876868927	
326.5850572	94	1	5	1	0.7221984469				99.91403053	8.579382676E-06	0.08596089293	80.95733936	0	19.04266064	62.54235303	28.42537001	9.032276954				-326.5850572	0.7221984469	-39280.333740255	
326.5050572	94	1	5	1	0.722196413				99.9141612	8.542131279E-06	0.08583025858	80.95710939	0	19.04289061	62.54235303	28.42537001	9.032276954				-326.5050572	0.722196413	-39385.7240596294	
326.4250572	94	1	5	1	0.7221943845				99.91429174	8.505023403E-06	0.08569975757	80.95687939	0	19.04312061	62.54235303	28.42537001	9.032276954				-326.4250572	0.7221943845	-39492.6720111902	
326.3450572	94	1	5	1	0.7221923616				99.91442214	8.46805857E-06	0.08556938983	80.95664936	0	19.04335064	62.54235303	28.42537001	9.032276954				-326.3450572	0.7221923616	-39601.166495516	
326.2650572	94	1	5	1	0.7221903442				99.91455241	8.431236304E-06	0.08543915532	80.95641931	0	19.04358069	62.54235303	28.42537001	9.032276954				-326.2650572	0.7221903442	-39708.2877653794	
326.1850572	94	1	5	1	0.7221883322				99.91468255	8.394556129E-06	0.08530905399	80.95618923	0	19.04381077	62.54235303	28.42537001	9.032276954				-326.1850572	0.7221883322	-39816.9971808815	
326.1050572	94	1	5	1	0.7221863258				99.91481256	8.358017571E-06	0.08517908577	80.95595913	0	19.04404087	62.54235303	28.42537001	9.032276954				-326.1050572	0.7221863258	-39927.2834069901	
326.0250572	94	1	5	1	0.7221843249				99.91494243	8.321620157E-06	0.08504925062	80.95572899	0	19.04427101	62.54235303	28.42537001	9.032276954				-326.0250572	0.7221843249	-40036.1786245405	
325.9450572	94	1	5	1	0.7221823294				99.91507217	8.285363417E-06	0.08491954848	80.95549883	0	19.04450117	62.54235303	28.42537001	9.032276954				-325.9450572	0.7221823294	-40145.6804453031	
325.8650572	94	1	5	1	0.7221803394				99.91520177	8.249246879E-06	0.0847899793	80.95526865	0	19.04473135	62.54235303	28.42537001	9.032276954				-325.8650572	0.7221803394	-40256.7902350492	
325.7850572	94	1	5	1	0.7221783549				99.91533124	8.213270075E-06	0.08466054303	80.95503843	0	19.04496157	62.54235303	28.42537001	9.032276954				-325.7850572	0.7221783549	-40368.5167633879	
325.7050572	94	1	5	1	0.7221763759				99.91546058	8.177432538E-06	0.08453123962	80.95480819	0	19.04519181	62.54235303	28.42537001	9.032276954				-325.7050572	0.7221763759	-40480.8651808078	
325.6250572	94	1	5	1	0.7221744024				99.91558979	8.1417338E-06	0.084402069	80.95457792	0	19.04542208	62.54235303	28.42537001	9.032276954				-325.6250572	0.7221744024	-40593.8406941379	
325.5450572	94	1	5	1	0.7221724344				99.91571886	8.106173398E-06	0.08427303113	80.95434763	0	19.04565237	62.54235303	28.42537001	9.032276954				-325.5450572	0.7221724344	-40706.40715932	
325.4650572	94	1	5	1	0.7221704718				99.9158478	8.070750868E-06	0.08414412595	80.95411731	0	19.04588269	62.54235303	28.42537001	9.032276954				-325.4650572	0.7221704718	-40819.6112056035	
325.3850572	94	1	5	1	0.7221685147				99.91597661	8.035465747E-06	0.08401535342	80.95388696	0	19.04611304	62.54235303	28.42537001	9.032276954				-325.3850572	0.7221685147	-40934.4880893212	
325.3050572	94	1	5	1	0.7221665631				99.91610529	8.000317573E-06	0.08388671347	80.95365658	0	19.04634342	62.54235303	28.42537001	9.032276954				-325.3050572	0.7221665631	-41050.013386593	
325.2250572	94	1	5	1	0.722164617				99.91623383	7.965305889E-06	0.08375820605	80.95342618	0	19.04657382	62.54235303	28.42537001	9.032276954				-325.2250572	0.722164617	-41165.1275247787	
325.1450572	94	1	5	1	0.7221626763				99.91636224	7.930430234E-06	0.08362983111	80.95319575	0	19.04680425	62.54235303	28.42537001	9.032276954				-325.1450572	0.7221626763	-41280.9010452306	
325.0650572	94	1	5	1	0.7221607411				99.91649052	7.895690151E-06	0.0835015886	80.95296529	0	19.04703471	62.54235303	28.42537001	9.032276954				-325.0650572	0.7221607411	-41397.315564393	
324.9850572	94	1	5	1	0.7221588113				99.91661866	7.861085186E-06	0.08337347846	80.95273481	0	19.04726519	62.54235303	28.42537001	9.032276954				-324.9850572	0.7221588113	-41514.4006842194	
324.9050572	94	1	5	1	0.722156887				99.91674667	7.826614882E-06	0.08324550064	80.9525043	0	19.0474957	62.54235303	28.42537001	9.032276954				-324.9050572	0.722156887	-41632.1377392727	
324.8250572	94	1	5	1	0.7221549681				99.91687455	7.792278787E-06	0.08311765508	80.95227376	0	19.04772624	62.54235303	28.42537001	9.032276954				-324.8250572	0.7221549681	-41751.6526617287	
324.7450572	94	1	5	1	0.7221530548				99.9170023	7.758076448E-06	0.08298994173	80.95204319	0	19.04795681	62.54235303	28.42537001	9.032276954				-324.7450572	0.7221530548	-41870.7286982717	
324.6650572	94	1	5	1	0.7221511468				99.91712992	7.724007414E-06	0.08286236053	80.9518126	0	19.0481874	62.54235303	28.42537001	9.032276954				-324.6650572	0.7221511468	-41989.4152140381	
324.5850572	94	1	5	1	0.7221492443				99.9172574	7.690071237E-06	0.08273491144	80.95158198	0	19.04841802	62.54235303	28.42537001	9.032276954				-324.5850572	0.7221492443	-42110.9805329769	
324.5050572	94	1	5	1	0.7221473473				99.91738475	7.656267467E-06	0.0826075944	80.95135134	0	19.04864866	62.54235303	28.42537001	9.032276954				-324.5050572	0.7221473473	-42232.1306284011	
324.4250572	94	1	5	1	0.7221454557				99.91751197	7.622595657E-06	0.08248040935	80.95112066	0	19.04887934	62.54235303	28.42537001	9.032276954				-324.4250572	0.7221454557	-42353.9927210413	
324.3450572	94	1	5	1	0.7221435696				99.91763905	7.589055362E-06	0.08235335625	80.95088996	0	19.04911004	62.54235303	28.42537001	9.032276954				-324.3450572	0.7221435696	-42475.4130666264	
324.2650572	94	1	5	1	0.7221416888				99.91776601	7.555646136E-06	0.08222643502	80.95065924	0	19.04934076	62.54235303	28.42537001	9.032276954				-324.2650572	0.7221416888	-42598.6984389766	
324.1850572	94	1	5	1	0.7221398136				99.91789283	7.522367537E-06	0.08209964563	80.95042848	0	19.04957152	62.54235303	28.42537001	9.032276954				-324.1850572	0.7221398136	-42722.6618456752	
324.1050572	94	1	5	1	0.7221379437				99.91801952	7.489219123E-06	0.08197298802	80.9501977	0	19.0498023	62.54235303	28.42537001	9.032276954				-324.1050572	0.7221379437	-42846.234677784	
324.0250572	94	1	5	1	0.7221360793				99.91814608	7.456200452E-06	0.08184646213	80.94996689	0	19.05003311	62.54235303	28.42537001	9.032276954				-324.0250572	0.7221360793	-42972.8193445976	
323.9450572	94	1	5	1	0.7221342204				99.91827251	7.423311085E-06	0.08172006791	80.94973605	0	19.05026395	62.54235303	28.42537001	9.032276954				-323.9450572	0.7221342204	-43097.8187702037	
323.8650572	94	1	5	1	0.7221323668				99.9183988	7.390550584E-06	0.0815938053	80.94950519	0	19.05049481	62.54235303	28.42537001	9.032276954				-323.8650572	0.7221323668	-43223.5746924479	
323.7850572	94	1	5	1	0.7221305187				99.91852497	7.35791851E-06	0.08146767425	80.9492743	0	19.0507257	62.54235303	28.42537001	9.032276954				-323.7850572	0.7221305187	-43351.2206047211	
323.7050572	94	1	5	1	0.722128676				99.918651	7.32541443E-06	0.08134167471	80.94904339	0	19.05095661	62.54235303	28.42537001	9.032276954				-323.7050572	0.722128676	-43478.4481085746	
323.6250572	94	1	5	1	0.7221268387				99.9187769	7.293037907E-06	0.08121580661	80.94881244	0	19.05118756	62.54235303	28.42537001	9.032276954				-323.6250572	0.7221268387	-43607.6201383689	
323.5450572	94	1	5	1	0.7221250069				99.91890267	7.260788508E-06	0.08109006992	80.94858147	0	19.05141853	62.54235303	28.42537001	9.032276954				-323.5450572	0.7221250069	-43736.3452012362	
323.4650572	94	1	5	1	0.7221231804				99.91902831	7.228665801E-06	0.08096446456	80.94835047	0	19.05164953	62.54235303	28.42537001	9.032276954				-323.4650572	0.7221231804	-43865.860887379	
323.3850572	94	1	5	1	0.7221213594				99.91915381	7.196669355E-06	0.08083899049	80.94811945	0	19.05188055	62.54235303	28.42537001	9.032276954				-323.3850572	0.7221213594	-43997.3342079898	
323.3050572	94	1	5	1	0.7221195438				99.91927919	7.164798741E-06	0.08071364766	80.94788839	0	19.05211161	62.54235303	28.42537001	9.032276954				-323.3050572	0.7221195438	-44128.3881600489	
323.2250572	94	1	5	1	0.7221177336				99.91940443	7.133053528E-06	0.080588436	80.94765731	0	19.05234269	62.54235303	28.42537001	9.032276954				-323.2250572	0.7221177336	-44260.2251835033	
323.1450572	94	1	5	1	0.7221159288				99.91952954	7.101433292E-06	0.08046335546	80.94742621	0	19.05257379	62.54235303	28.42537001	9.032276954				-323.1450572	0.7221159288	-44392.8523179093	
323.0650572	94	1	5	1	0.7221141294				99.91965452	7.069937604E-06	0.08033840599	80.94719507	0	19.05280493	62.54235303	28.42537001	9.032276954				-323.0650572	0.7221141294	-44526.2766874856	
322.9850572	94	1	5	1	0.7221123354				99.91977937	7.03856604E-06	0.08021358754	80.94696391	0	19.05303609	62.54235303	28.42537001	9.032276954				-322.9850572	0.7221123354	-44660.5055023275	
322.9050572	94	1	5	1	0.7221105468				99.91990409	7.007318176E-06	0.08008890004	80.94673273	0	19.05326727	62.54235303	28.42537001	9.032276954				-322.9050572	0.7221105468	-44796.8079063957	
322.8250572	94	1	5	1	0.7221087637				99.92002868	6.97619359E-06	0.07996434344	80.94650151	0	19.05349849	62.54235303	28.42537001	9.032276954				-322.8250572	0.7221087637	-44932.6599730341	
322.7450572	94	1	5	1	0.7221069859				99.92015314	6.94519186E-06	0.07983991769	80.94627027	0	19.05372973	62.54235303	28.42537001	9.032276954				-322.7450572	0.7221069859	-45068.0920353064	
322.6650572	94	1	5	1	0.7221052135				99.92027746	6.914312567E-06	0.07971562273	80.946039	0	19.053961	62.54235303	28.42537001	9.032276954				-322.6650572	0.7221052135	-45204.3275874475	
322.5850572	94	1	5	1	0.7221034464				99.92040166	6.883555291E-06	0.07959145851	80.9458077	0	19.0541923	62.54235303	28.42537001	9.032276954				-322.5850572	0.7221034464	-45342.6977088727	
322.5050572	94	1	5	1	0.7221016848				99.92052572	6.852919614E-06	0.07946742497	80.94557638	0	19.05442362	62.54235303	28.42537001	9.032276954				-322.5050572	0.7221016848	-45483.186663492	
322.4250572	94	1	5	1	0.7220999286				99.92064966	6.82240512E-06	0.07934352206	80.94534503	0	19.05465497	62.54235303	28.42537001	9.032276954				-322.4250572	0.7220999286	-45621.9471385774	
322.3450572	94	1	5	1	0.7220981777				99.92077346	6.792011394E-06	0.07921974972	80.94511365	0	19.05488635	62.54235303	28.42537001	9.032276954				-322.3450572	0.7220981777	-45762.8898767765	
322.2650572	94	1	5	1	0.7220964323				99.92089713	6.761738021E-06	0.0790961079	80.94488225	0	19.05511775	62.54235303	28.42537001	9.032276954				-322.2650572	0.7220964323	-45904.6736196203	
322.1850572	94	1	5	1	0.7220946922				99.92102067	6.731584588E-06	0.07897259653	80.94465081	0	19.05534919	62.54235303	28.42537001	9.032276954				-322.1850572	0.7220946922	-46044.7047171659	
322.1050572	94	1	5	1	0.7220929574				99.92114408	6.701550684E-06	0.07884921557	80.94441935	0	19.05558065	62.54235303	28.42537001	9.032276954				-322.1050572	0.7220929574	-46188.2759363951	
322.0250572	94	1	5	1	0.7220912281				99.92126736	6.671635897E-06	0.07872596496	80.94418787	0	19.05581213	62.54235303	28.42537001	9.032276954				-322.0250572	0.7220912281	-46332.7118288687	
