T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
408.323339	87	12	1	1	0.7708278408				99.94445108	0.01431481682	0.04123410116	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-408.323339	0.7708278408	-70615.2891573295	
408.243339	87	12	1	1	0.7708267086				99.94453775	0.01428473494	0.04117751526	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-408.243339	0.7708267086	-70702.6612796341	
408.163339	87	12	1	1	0.7708255778				99.94462431	0.01425470454	0.04112098466	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-408.163339	0.7708255778	-70790.2498771132	
408.083339	87	12	1	1	0.7708244484				99.94471077	0.01422472555	0.04106450934	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-408.083339	0.7708244484	-70878.0557622875	
408.003339	87	12	1	1	0.7708233204				99.94479711	0.01419479792	0.04100808926	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-408.003339	0.7708233204	-70966.0797446223	
407.923339	87	12	1	1	0.7708221938				99.94488335	0.01416492157	0.0409517244	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-407.923339	0.7708221938	-71057.4863466617	
407.843339	87	12	1	1	0.7708210687				99.94496949	0.01413509643	0.04089541473	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-407.843339	0.7708210687	-71145.9410952887	
407.763339	87	12	1	1	0.7708199449				99.94505552	0.01410532246	0.04083916023	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-407.763339	0.7708199449	-71234.6479307232	
407.683339	87	12	1	1	0.7708188226				99.94514144	0.01407559957	0.04078296086	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-407.683339	0.7708188226	-71323.5445357735	
407.603339	87	12	1	1	0.7708177016				99.94522726	0.0140459277	0.0407268166	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-407.603339	0.7708177016	-71412.6951273712	
407.523339	87	12	1	1	0.7708165821				99.94531297	0.01401630679	0.04067072743	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-407.523339	0.7708165821	-71502.0369151281	
407.443339	87	12	1	1	0.7708154639				99.94539857	0.01398673677	0.0406146933	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-407.443339	0.7708154639	-71591.634590379	
407.363339	87	12	1	1	0.7708143472				99.94548407	0.01395721758	0.04055871421	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-407.363339	0.7708143472	-71681.4249132888	
407.283339	87	12	1	1	0.7708132318				99.94556946	0.01392774915	0.04050279011	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-407.283339	0.7708132318	-71771.4730545109	
407.203339	87	12	1	1	0.7708121179				99.94565475	0.01389833141	0.04044692098	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-407.203339	0.7708121179	-71861.715288169	
407.123339	87	12	1	1	0.7708110053				99.94573993	0.0138689643	0.04039110679	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-407.123339	0.7708110053	-71952.2172975294	
407.043339	87	12	1	1	0.7708098942				99.945825	0.01383964776	0.04033534752	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-407.043339	0.7708098942	-72042.9148729232	
406.963339	87	12	1	1	0.7708087844				99.94590998	0.01381038172	0.04027964314	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-406.963339	0.7708087844	-72130.6137715389	
406.883339	87	12	1	1	0.770807676				99.94599484	0.01378116611	0.04022399361	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-406.883339	0.770807676	-72221.7783655938	
406.803339	87	12	1	1	0.770806569				99.9460796	0.01375200088	0.04016839892	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-406.803339	0.770806569	-72316.450659945	
406.723339	87	12	1	1	0.7708054635				99.94616426	0.01372288594	0.04011285903	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-406.723339	0.7708054635	-72408.0693118226	
406.643339	87	12	1	1	0.7708043593				99.9462488	0.01369382125	0.04005737392	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-406.643339	0.7708043593	-72493.3673231806	
406.563339	87	12	1	1	0.7708032564				99.94633325	0.01366480673	0.04000194356	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-406.563339	0.7708032564	-72585.4684854273	
406.483339	87	12	1	1	0.770802155				99.94641759	0.01363584232	0.03994656792	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-406.483339	0.770802155	-72681.0799568722	
406.403339	87	12	1	1	0.770801055				99.94650183	0.01360692796	0.03989124697	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-406.403339	0.770801055	-72770.3242201904	
406.323339	87	12	1	1	0.7707999563				99.94658596	0.01357806358	0.03983598069	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-406.323339	0.7707999563	-72863.1309806373	
406.243339	87	12	1	1	0.7707988591				99.94666998	0.01354924911	0.03978076905	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-406.243339	0.7707988591	-72956.1408254885	
406.163339	87	12	1	1	0.7707977632				99.9467539	0.0135204845	0.03972561201	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-406.163339	0.7707977632	-73042.7357693806	
406.083339	87	12	1	1	0.7707966686				99.94683772	0.01349176967	0.03967050956	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-406.083339	0.7707966686	-73136.2391711129	
406.003339	87	12	1	1	0.7707955755				99.94692143	0.01346310456	0.03961546166	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-406.003339	0.7707955755	-73233.3080384494	
405.923339	87	12	1	1	0.7707944838				99.94700504	0.01343448911	0.03956046829	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-405.923339	0.7707944838	-73323.9143826277	
405.843339	87	12	1	1	0.7707933934				99.94708855	0.01340592326	0.03950552942	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-405.843339	0.7707933934	-73414.7618823661	
405.763339	87	12	1	1	0.7707923044				99.94717195	0.01337740693	0.03945064502	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-405.763339	0.7707923044	-73505.8180451172	
405.683339	87	12	1	1	0.7707912167				99.94725524	0.01334894007	0.03939581506	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-405.683339	0.7707912167	-73600.5116854158	
405.603339	87	12	1	1	0.7707901305				99.94733844	0.01332052261	0.03934103952	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-405.603339	0.7707901305	-73695.4146422264	
405.523339	87	12	1	1	0.7707890456				99.94742153	0.01329215448	0.03928631836	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-405.523339	0.7707890456	-73787.1856627764	
405.443339	87	12	1	1	0.7707879621				99.94750451	0.01326383563	0.03923165157	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-405.443339	0.7707879621	-73879.1685418432	
405.363339	87	12	1	1	0.7707868799				99.94758739	0.01323556598	0.0391770391	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-405.363339	0.7707868799	-73974.8272726957	
405.283339	87	12	1	1	0.7707857992				99.94767017	0.01320734548	0.03912248095	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-405.283339	0.7707857992	-74067.2617070969	
405.203339	87	12	1	1	0.7707847197				99.94775285	0.01317917405	0.03906797706	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-405.203339	0.7707847197	-74159.9789941193	
405.123339	87	12	1	1	0.7707836417				99.94783542	0.01315105165	0.03901352743	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-405.123339	0.7707836417	-74256.3310366891	
405.043339	87	12	1	1	0.770782565				99.94791789	0.01312297819	0.03895913201	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-405.043339	0.770782565	-74349.5053130995	
404.963339	87	12	1	1	0.7707814897				99.94800026	0.01309495362	0.03890479079	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.963339	0.7707814897	-74442.8963248549	
404.883339	87	12	1	1	0.7707804157				99.94808252	0.01306697788	0.03885050373	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.883339	0.7707804157	-74536.5396944011	
404.803339	87	12	1	1	0.7707793431				99.94816468	0.01303905089	0.03879627081	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.803339	0.7707793431	-74633.891441716	
404.723339	87	12	1	1	0.7707782719				99.94824674	0.0130111726	0.038742092	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.723339	0.7707782719	-74727.9986783919	
404.643339	87	12	1	1	0.770777202				99.94832869	0.01298334295	0.03868796726	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.643339	0.770777202	-74822.3611835027	
404.563339	87	12	1	1	0.7707761335				99.94841054	0.01295556186	0.03863389658	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.563339	0.7707761335	-74916.9445933022	
404.483339	87	12	1	1	0.7707750663				99.94849229	0.01292782928	0.03857987993	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.483339	0.7707750663	-75011.7852126593	
404.403339	87	12	1	1	0.7707740005				99.94857394	0.01290014514	0.03852591727	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.403339	0.7707740005	-75106.848407088	
404.323339	87	12	1	1	0.770772936				99.94865548	0.01287250938	0.03847200858	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.323339	0.770772936	-75202.1707837834	
404.243339	87	12	1	1	0.7707718729				99.94873692	0.01284492194	0.03841815383	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.243339	0.7707718729	-75297.7174344858	
404.163339	87	12	1	1	0.7707708111				99.94881826	0.01281738274	0.038364353	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.163339	0.7707708111	-75393.5252367163	
404.083339	87	12	1	1	0.7707697507				99.9488995	0.01278989174	0.03831060605	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.083339	0.7707697507	-75493.1299548678	
404.003339	87	12	1	1	0.7707686917				99.94898064	0.01276244886	0.03825691295	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.003339	0.7707686917	-75585.8384549985	
403.923339	87	12	1	1	0.7707676339				99.94906167	0.01273505404	0.03820327369	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-403.923339	0.7707676339	-75682.3996492895	
403.843339	87	12	1	1	0.7707665776				99.9491426	0.01270770722	0.03814968822	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-403.843339	0.7707665776	-75779.1528654073	
403.763339	87	12	1	1	0.7707655225				99.94922344	0.01268040834	0.03809615653	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-403.763339	0.7707655225	-75876.2090031817	
403.683339	87	12	1	1	0.7707644689				99.94930416	0.01265315733	0.03804267859	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-403.683339	0.7707644689	-75973.4586416563	
403.603339	87	12	1	1	0.7707634165				99.94938479	0.01262595412	0.03798925436	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-403.603339	0.7707634165	-76067.3869725024	
403.523339	87	12	1	1	0.7707623655				99.94946532	0.01259879867	0.03793588382	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-403.523339	0.7707623655	-76165.1461626893	
403.443339	87	12	1	1	0.7707613158				99.94954574	0.0125716909	0.03788256694	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-403.443339	0.7707613158	-76263.1756422319	
403.363339	87	12	1	1	0.7707602675				99.94962607	0.01254463075	0.03782930369	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-403.363339	0.7707602675	-76361.439023068	
403.283339	87	12	1	1	0.7707592205				99.94970629	0.01251761816	0.03777609405	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-403.283339	0.7707592205	-76459.9747803766	
403.203339	87	12	1	1	0.7707581749				99.94978641	0.01249065306	0.03772293798	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-403.203339	0.7707581749	-76555.0743998283	
403.123339	87	12	1	1	0.7707571305				99.94986643	0.01246373539	0.03766983547	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-403.123339	0.7707571305	-76654.1298623909	
403.043339	87	12	1	1	0.7707560876				99.94994635	0.0124368651	0.03761678647	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-403.043339	0.7707560876	-76753.3848385816	
402.963339	87	12	1	1	0.7707550459				99.95002617	0.01241004211	0.03756379096	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-402.963339	0.7707550459	-76849.2529715414	
402.883339	87	12	1	1	0.7707540056				99.95010588	0.01238326637	0.03751084892	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-402.883339	0.7707540056	-76949.0333706262	
402.803339	87	12	1	1	0.7707529666				99.9501855	0.0123565378	0.03745796032	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-402.803339	0.7707529666	-77045.372658698	
402.723339	87	12	1	1	0.7707519289				99.95026502	0.01232985636	0.03740512512	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-402.723339	0.7707519289	-77145.6826445208	
402.643339	87	12	1	1	0.7707508926				99.95034443	0.01230322198	0.03735234331	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-402.643339	0.7707508926	-77242.496571166	
402.563339	87	12	1	1	0.7707498575				99.95042375	0.01227663459	0.03729961484	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-402.563339	0.7707498575	-77343.3403807698	
402.483339	87	12	1	1	0.7707488239				99.95050297	0.01225009413	0.0372469397	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-402.483339	0.7707488239	-77444.3891341702	
402.403339	87	12	1	1	0.7707477915				99.95058208	0.01222360054	0.03719431785	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-402.403339	0.7707477915	-77538.2248647831	
402.323339	87	12	1	1	0.7707467604				99.9506611	0.01219715376	0.03714174927	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-402.323339	0.7707467604	-77639.8232171235	
402.243339	87	12	1	1	0.7707457307				99.95074001	0.01217075373	0.03708923393	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-402.243339	0.7707457307	-77741.6683717939	
402.163339	87	12	1	1	0.7707447023				99.95081883	0.01214440038	0.0370367718	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-402.163339	0.7707447023	-77840.0038913177	
402.083339	87	12	1	1	0.7707436752				99.95089754	0.01211809365	0.03698436286	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-402.083339	0.7707436752	-77938.5884955867	
402.003339	87	12	1	1	0.7707426494				99.95097616	0.01209183349	0.03693200707	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-402.003339	0.7707426494	-78041.2394966632	
401.923339	87	12	1	1	0.770741625				99.95105468	0.01206561982	0.0368797044	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.923339	0.770741625	-78144.1411479866	
401.843339	87	12	1	1	0.7707406019				99.95113309	0.01203945258	0.03682745483	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.843339	0.7707406019	-78239.6626823572	
401.763339	87	12	1	1	0.77073958				99.95121141	0.01201333172	0.03677525833	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.763339	0.77073958	-78339.2823914894	
401.683339	87	12	1	1	0.7707385595				99.95128963	0.01198725717	0.03672311488	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.683339	0.7707385595	-78442.9719994772	
401.603339	87	12	1	1	0.7707375403				99.95136775	0.01196122887	0.03667102443	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.603339	0.7707375403	-78543.0908246329	
401.523339	87	12	1	1	0.7707365224				99.95144577	0.01193524676	0.03661898698	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.523339	0.7707365224	-78643.4655494616	
401.443339	87	12	1	1	0.7707355058				99.95152369	0.01190931078	0.03656700248	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.443339	0.7707355058	-78747.9830339524	
401.363339	87	12	1	1	0.7707344906				99.95160151	0.01188342086	0.0365150709	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.363339	0.7707344906	-78848.8625596285	
401.283339	87	12	1	1	0.7707334766				99.95167923	0.01185757695	0.03646319223	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.283339	0.7707334766	-78946.1349318192	
401.203339	87	12	1	1	0.7707324639				99.95175685	0.01183177898	0.03641136643	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.203339	0.7707324639	-79051.4590415006	
401.123339	87	12	1	1	0.7707314526				99.95183438	0.01180602689	0.03635959348	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.123339	0.7707314526	-79153.1180220214	
401.043339	87	12	1	1	0.7707304425				99.95191181	0.01178032061	0.03630787334	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-401.043339	0.7707304425	-79251.1430402704	
400.963339	87	12	1	1	0.7707294337				99.95198913	0.0117546601	0.03625620598	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-400.963339	0.7707294337	-79357.2831534943	
