T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
425.3283329	88	11	1	1	0.7889100997				99.92344974	0.02198892308	0.05456133586	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.3283329	0.7889100997	-53443.822460653	
425.2483329	88	11	1	1	0.7889086037				99.92356129	0.02194632161	0.05449238385	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.2483329	0.7889086037	-53504.5785192334	
425.1683329	88	11	1	1	0.7889071093				99.92367272	0.02190378677	0.05442349279	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.1683329	0.7889071093	-53567.2869811077	
425.0883329	88	11	1	1	0.7889056168				99.92378402	0.02186131848	0.05435466266	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.0883329	0.7889056168	-53630.1173297179	
425.0083329	88	11	1	1	0.7889041259				99.92389519	0.02181891665	0.05428589343	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.0083329	0.7889041259	-53691.3143444157	
424.9283329	88	11	1	1	0.7889026368				99.92400623	0.02177658122	0.05421718507	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.9283329	0.7889026368	-53754.4446104525	
424.8483329	88	11	1	1	0.7889011494				99.92411715	0.02173431211	0.05414853755	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.8483329	0.7889011494	-53817.7320228712	
424.7683329	88	11	1	1	0.7888996638				99.92422794	0.02169210923	0.05407995087	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.7683329	0.7888996638	-53881.1600865476	
424.6883329	88	11	1	1	0.7888981799				99.9243386	0.02164997252	0.05401142497	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.6883329	0.7888981799	-53942.9234081037	
424.6083329	88	11	1	1	0.7888966977				99.92444914	0.0216079019	0.05394295986	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.6083329	0.7888966977	-54004.8284872987	
424.5283329	88	11	1	1	0.7888952172				99.92455955	0.02156589729	0.05387455548	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.5283329	0.7888952172	-54066.8758148122	
424.4483329	88	11	1	1	0.7888937384				99.92466983	0.02152395862	0.05380621183	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.4483329	0.7888937384	-54130.9015062377	
424.3683329	88	11	1	1	0.7888922614				99.92477999	0.0214820858	0.05373792887	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.3683329	0.7888922614	-54195.0703185577	
424.2883329	88	11	1	1	0.7888907861				99.92489001	0.02144027877	0.05366970658	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.2883329	0.7888907861	-54257.5558172443	
424.2083329	88	11	1	1	0.7888893125				99.92499992	0.02139853745	0.05360154493	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.2083329	0.7888893125	-54320.1855686079	
424.1283329	88	11	1	1	0.7888878406				99.92510969	0.02135686176	0.05353344391	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.1283329	0.7888878406	-54382.9600748002	
424.0483329	88	11	1	1	0.7888863704				99.92521934	0.02131525162	0.05346540347	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-424.0483329	0.7888863704	-54447.7370415484	
423.9683329	88	11	1	1	0.788884902				99.92532887	0.02127370696	0.0533974236	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.9683329	0.788884902	-54510.7982722343	
423.8883329	88	11	1	1	0.7888834352				99.92543827	0.02123222771	0.05332950427	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.8883329	0.7888834352	-54574.0229948298	
423.8083329	88	11	1	1	0.7888819702				99.92554754	0.02119081379	0.05326164546	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.8083329	0.7888819702	-54639.2472926765	
423.7283329	88	11	1	1	0.7888805069				99.92565669	0.02114946511	0.05319384714	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.7283329	0.7888805069	-54702.7618384151	
423.6483329	88	11	1	1	0.7888790453				99.92576571	0.02110818162	0.05312610928	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.6483329	0.7888790453	-54766.424217072	
423.5683329	88	11	1	1	0.7888775854				99.9258746	0.02106696322	0.05305843186	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.5683329	0.7888775854	-54830.2349494744	
423.4883329	88	11	1	1	0.7888761272				99.92598338	0.02102580986	0.05299081485	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.4883329	0.7888761272	-54894.1945506136	
423.4083329	88	11	1	1	0.7888746707				99.92609202	0.02098472144	0.05292325823	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.4083329	0.7888746707	-54958.3035463089	
423.3283329	88	11	1	1	0.7888732159				99.92620054	0.0209436979	0.05285576197	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.3283329	0.7888732159	-55022.5624584632	
423.2483329	88	11	1	1	0.7888717628				99.92630893	0.02090273915	0.05278832605	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.2483329	0.7888717628	-55086.9718093322	
423.1683329	88	11	1	1	0.7888703114				99.9264172	0.02086184513	0.05272095043	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.1683329	0.7888703114	-55151.5321362739	
423.0883329	88	11	1	1	0.7888688617				99.92652535	0.02082101576	0.0526536351	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.0883329	0.7888688617	-55216.2439665237	
423.0083329	88	11	1	1	0.7888674137				99.92663337	0.02078025096	0.05258638003	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.0083329	0.7888674137	-55281.1078319204	
422.9283329	88	11	1	1	0.7888659674				99.92674126	0.02073955067	0.05251918519	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.9283329	0.7888659674	-55346.1242709468	
422.8483329	88	11	1	1	0.7888645228				99.92684903	0.02069891479	0.05245205056	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.8483329	0.7888645228	-55411.2938247216	
422.7683329	88	11	1	1	0.7888630799				99.92695668	0.02065834326	0.0523849761	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.7683329	0.7888630799	-55476.6170326525	
422.6883329	88	11	1	1	0.7888616387				99.9270642	0.02061783601	0.05231796181	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.6883329	0.7888616387	-55540.1620074285	
422.6083329	88	11	1	1	0.7888601991				99.9271716	0.02057739295	0.05225100764	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.6083329	0.7888601991	-55605.7987153288	
422.5283329	88	11	1	1	0.7888587613				99.92727887	0.02053701402	0.05218411357	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.5283329	0.7888587613	-55671.572433139	
422.4483329	88	11	1	1	0.7888573251				99.92738602	0.02049669913	0.05211727958	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.4483329	0.7888573251	-55735.5739799364	
422.3683329	88	11	1	1	0.7888558906				99.92749305	0.02045644822	0.05205050565	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.3683329	0.7888558906	-55803.6154156702	
422.2883329	88	11	1	1	0.7888544579				99.92759995	0.02041626121	0.05198379174	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.2883329	0.7888544579	-55867.9031328406	
422.2083329	88	11	1	1	0.7888530267				99.92770672	0.02037613802	0.05191713782	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.2083329	0.7888530267	-55932.3661826045	
422.1283329	88	11	1	1	0.7888515973				99.92781338	0.02033607858	0.05185054389	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.1283329	0.7888515973	-56000.8796646004	
422.0483329	88	11	1	1	0.7888501696				99.92791991	0.02029608281	0.0517840099	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.0483329	0.7888501696	-56065.63199536	
421.9683329	88	11	1	1	0.7888487435				99.92802631	0.02025615064	0.05171753583	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.9683329	0.7888487435	-56130.5433505097	
421.8883329	88	11	1	1	0.7888473191				99.9281326	0.020216282	0.05165112166	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.8883329	0.7888473191	-56197.574405454	
421.8083329	88	11	1	1	0.7888458964				99.92823876	0.02017647681	0.05158476736	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.8083329	0.7888458964	-56262.7826477453	
421.7283329	88	11	1	1	0.7888444753				99.92834479	0.020136735	0.0515184729	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.7283329	0.7888444753	-56330.1395968125	
421.6483329	88	11	1	1	0.788843056				99.92845071	0.02009705648	0.05145223826	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.6483329	0.788843056	-56397.638977877	
421.5683329	88	11	1	1	0.7888416383				99.9285565	0.0200574412	0.05138606342	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.5683329	0.7888416383	-56463.3218636381	
421.4883329	88	11	1	1	0.7888402223				99.92866216	0.02001788907	0.05131994834	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.4883329	0.7888402223	-56529.1486225268	
421.4083329	88	11	1	1	0.7888388079				99.92876771	0.01997840002	0.051253893	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.4083329	0.7888388079	-56595.1383782085	
421.3283329	88	11	1	1	0.7888373952				99.92887313	0.01993897397	0.05118789737	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.3283329	0.7888373952	-56663.2843379324	
421.2483329	88	11	1	1	0.7888359842				99.92897843	0.01989961085	0.05112196144	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.2483329	0.7888359842	-56729.5784229919	
421.1683329	88	11	1	1	0.7888345748				99.9290836	0.01986031059	0.05105608516	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.1683329	0.7888345748	-56796.0372470075	
421.0883329	88	11	1	1	0.7888331671				99.92918866	0.01982107312	0.05099026852	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.0883329	0.7888331671	-56864.6681642354	
421.0083329	88	11	1	1	0.7888317611				99.92929359	0.01978189835	0.0509245115	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-421.0083329	0.7888317611	-56931.4345720407	
420.9283329	88	11	1	1	0.7888303567				99.9293984	0.01974278622	0.05085881405	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.9283329	0.7888303567	-56998.3674835887	
420.8483329	88	11	1	1	0.788828954				99.92950309	0.01970373664	0.05079317617	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.8483329	0.788828954	-57065.4483926214	
420.7683329	88	11	1	1	0.7888275529				99.92960765	0.01966474956	0.05072759781	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.7683329	0.7888275529	-57132.6969885801	
420.6883329	88	11	1	1	0.7888261535				99.9297121	0.01962582488	0.05066207897	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.6883329	0.7888261535	-57202.1444377211	
420.6083329	88	11	1	1	0.7888247558				99.92981642	0.01958696255	0.0505966196	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.6083329	0.7888247558	-57269.7061183347	
420.5283329	88	11	1	1	0.7888233597				99.92992062	0.01954816248	0.05053121969	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.5283329	0.7888233597	-57335.3777670476	
420.4483329	88	11	1	1	0.7888219652				99.9300247	0.01950942461	0.0504658792	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.4483329	0.7888219652	-57403.264464298	
420.3683329	88	11	1	1	0.7888205724				99.93012865	0.01947074885	0.05040059812	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.3683329	0.7888205724	-57473.3716451477	
420.2883329	88	11	1	1	0.7888191813				99.93023249	0.01943213514	0.05033537641	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.2883329	0.7888191813	-57541.5759013264	
420.2083329	88	11	1	1	0.7888177918				99.9303362	0.0193935834	0.05027021405	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.2083329	0.7888177918	-57607.8729019963	
420.1283329	88	11	1	1	0.7888164039				99.9304398	0.01935509355	0.05020511102	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.1283329	0.7888164039	-57676.4068236367	
420.0483329	88	11	1	1	0.7888150177				99.93054327	0.01931666554	0.05014006728	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.0483329	0.7888150177	-57747.183191225	
419.9683329	88	11	1	1	0.7888136332				99.93064662	0.01927829927	0.05007508281	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.9683329	0.7888136332	-57813.9454415679	
419.8883329	88	11	1	1	0.7888122502				99.93074985	0.01923999468	0.05001015759	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.8883329	0.7888122502	-57882.9808596886	
419.8083329	88	11	1	1	0.788810869				99.93085296	0.0192017517	0.04994529158	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.8083329	0.788810869	-57952.1512764248	
419.7283329	88	11	1	1	0.7888094893				99.93095594	0.01916357025	0.04988048477	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.7283329	0.7888094893	-58019.4080590172	
419.6483329	88	11	1	1	0.7888081113				99.93105881	0.01912545025	0.04981573712	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.6483329	0.7888081113	-58088.915180605	
419.5683329	88	11	1	1	0.7888067349				99.93116156	0.01908739164	0.04975104862	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.5683329	0.7888067349	-58158.599176527	
419.4883329	88	11	1	1	0.7888053602				99.93126419	0.01904939435	0.04968641922	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.4883329	0.7888053602	-58228.4403881769	
419.4083329	88	11	1	1	0.7888039871				99.93136669	0.01901145829	0.04962184892	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.4083329	0.7888039871	-58296.3305209557	
419.3283329	88	11	1	1	0.7888026156				99.93146908	0.0189735834	0.04955733767	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.3283329	0.7888026156	-58366.513356894	
419.2483329	88	11	1	1	0.7888012458				99.93157134	0.01893576961	0.04949288546	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.2483329	0.7888012458	-58436.8551054597	
419.1683329	88	11	1	1	0.7887998776				99.93167349	0.01889801683	0.04942849226	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.1683329	0.7887998776	-58505.2323864859	
419.0883329	88	11	1	1	0.788798511				99.93177552	0.018860325	0.04936415804	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.0883329	0.788798511	-58575.9194381517	
419.0083329	88	11	1	1	0.7887971461				99.93187742	0.01882269405	0.04929988278	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-419.0083329	0.7887971461	-58646.7671214339	
418.9283329	88	11	1	1	0.7887957828				99.93197921	0.0187851239	0.04923566645	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.9283329	0.7887957828	-58715.6368153574	
418.8483329	88	11	1	1	0.7887944211				99.93208088	0.01874761448	0.04917150902	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.8483329	0.7887944211	-58784.6684487707	
418.7683329	88	11	1	1	0.788793061				99.93218242	0.01871016572	0.04910741046	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.7683329	0.788793061	-58853.8625911743	
418.6883329	88	11	1	1	0.7887917025				99.93228385	0.01867277754	0.04904337076	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.6883329	0.7887917025	-58925.395142065	
418.6083329	88	11	1	1	0.7887903457				99.93238516	0.01863544987	0.04897938988	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.6083329	0.7887903457	-58997.0912167915	
418.5283329	88	11	1	1	0.7887889905				99.93248635	0.01859818265	0.0489154678	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.5283329	0.7887889905	-59066.78663828	
418.4483329	88	11	1	1	0.7887876369				99.93258742	0.01856097579	0.0488516045	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.4483329	0.7887876369	-59136.6469221633	
418.3683329	88	11	1	1	0.7887862849				99.93268837	0.01852382923	0.04878779993	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.3683329	0.7887862849	-59206.6726516195	
418.2883329	88	11	1	1	0.7887849345				99.9327892	0.01848674289	0.04872405409	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.2883329	0.7887849345	-59279.06596268	
418.2083329	88	11	1	1	0.7887835858				99.93288992	0.0184497167	0.04866036694	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.2083329	0.7887835858	-59349.4191420977	
418.1283329	88	11	1	1	0.7887822386				99.93299051	0.01841275058	0.04859673845	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.1283329	0.7887822386	-59419.9604668734	
418.0483329	88	11	1	1	0.7887808931				99.93309099	0.01837584448	0.04853316861	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.0483329	0.7887808931	-59492.8657936015	
417.9683329	88	11	1	1	0.7887795492				99.93319134	0.01833899831	0.04846965737	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.9683329	0.7887795492	-59561.5157560421	
