T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
321.4338879	79	19	2	1	0.6292107437				99.99303307	0.0007858498308	0.006181082944	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-321.4338879	0.6292107437	-464307.693474394	
321.3538879	79	19	2	1	0.6292105716				99.99304946	0.0007831851741	0.006167358628	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-321.3538879	0.6292105716	-465252.234814958	
321.2738879	79	19	2	1	0.6292103998				99.99306581	0.0007805282301	0.006153657949	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-321.2738879	0.6292103998	-466065.378166414	
321.1938879	79	19	2	1	0.6292102283				99.99308214	0.0007778789807	0.00613998088	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-321.1938879	0.6292102283	-467018.202549949	
321.1138879	79	19	2	1	0.6292100572				99.99309844	0.0007752374078	0.006126327394	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-321.1138879	0.6292100572	-467973.812178599	
321.0338879	79	19	2	1	0.6292098864				99.9931147	0.0007726034933	0.006112697465	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-321.0338879	0.6292098864	-468796.505192942	
320.9538879	79	19	2	1	0.6292097159				99.99313093	0.0007699772192	0.006099091064	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-320.9538879	0.6292097159	-469622.096029416	
320.8738879	79	19	2	1	0.6292095457				99.99314713	0.0007673585673	0.006085508164	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-320.8738879	0.6292095457	-470589.538056471	
320.7938879	79	19	2	1	0.6292093759				99.9931633	0.0007647475197	0.00607194874	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-320.7938879	0.6292093759	-471559.829563946	
320.7138879	79	19	2	1	0.6292092064				99.99317944	0.0007621440584	0.006058412762	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-320.7138879	0.6292092064	-472395.190520687	
320.6338879	79	19	2	1	0.6292090372				99.99319555	0.0007595481655	0.006044900205	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-320.6338879	0.6292090372	-473233.516547141	
320.5538879	79	19	2	1	0.6292088683				99.99321163	0.000756959823	0.006031411041	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-320.5538879	0.6292088683	-474215.91520021	
320.4738879	79	19	2	1	0.6292086998				99.99322768	0.0007543790131	0.006017945244	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-320.4738879	0.6292086998	-475201.229718652	
320.3938879	79	19	2	1	0.6292085316				99.99324369	0.000751805718	0.006004502785	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-320.3938879	0.6292085316	-476191.82587489	
320.3138879	79	19	2	1	0.6292083638				99.99325968	0.0007492399198	0.005991083638	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-320.3138879	0.6292083638	-477042.676764605	
320.2338879	79	19	2	1	0.6292081962				99.99327563	0.0007466816007	0.005977687776	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-320.2338879	0.6292081962	-477898.616322768	
320.1538879	79	19	2	1	0.629208029				99.99329155	0.000744130743	0.005964315172	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-320.1538879	0.629208029	-478899.305635212	
320.0738879	79	19	2	1	0.6292078621				99.99330745	0.000741587329	0.005950965799	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-320.0738879	0.6292078621	-479760.896447731	
319.9938879	79	19	2	1	0.6292076955				99.99332331	0.0007390513409	0.00593763963	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-319.9938879	0.6292076955	-480770.619824622	
319.9138879	79	19	2	1	0.6292075293				99.99333914	0.0007365227612	0.005924336637	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-319.9138879	0.6292075293	-481783.381980657	
319.8338879	79	19	2	1	0.6292073634				99.99335494	0.0007340015721	0.005911056795	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-319.8338879	0.6292073634	-482655.390866141	
319.7538879	79	19	2	1	0.6292071978				99.99337071	0.0007314877562	0.005897800075	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-319.7538879	0.6292071978	-483530.56208477	
319.6738879	79	19	2	1	0.6292070325				99.99338645	0.0007289812957	0.005884566451	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-319.6738879	0.6292070325	-484408.913031484	
319.5938879	79	19	2	1	0.6292068675				99.99340216	0.0007264821733	0.005871355896	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-319.5938879	0.6292068675	-485438.323174441	
319.5138879	79	19	2	1	0.6292067029				99.99341784	0.0007239903713	0.005858168383	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-319.5138879	0.6292067029	-486470.861138934	
319.4338879	79	19	2	1	0.6292065386				99.99343349	0.0007215058724	0.005845003885	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-319.4338879	0.6292065386	-487359.936560589	
319.3538879	79	19	2	1	0.6292063746				99.99344911	0.000719028659	0.005831862375	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-319.3538879	0.6292063746	-488252.267856139	
319.2738879	79	19	2	1	0.6292062109				99.9934647	0.0007165587138	0.005818743826	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-319.2738879	0.6292062109	-489147.872777432	
319.1938879	79	19	2	1	0.6292060475				99.99348026	0.0007140960194	0.005805648211	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-319.1938879	0.6292060475	-490197.550937007	
319.1138879	79	19	2	1	0.6292058845				99.99349578	0.0007116405584	0.005792575504	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-319.1138879	0.6292058845	-491250.44982094	
319.0338879	79	19	2	1	0.6292057218				99.99351128	0.0007091923136	0.005779525677	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-319.0338879	0.6292057218	-492157.097753945	
318.9538879	79	19	2	1	0.6292055594				99.99352675	0.0007067512675	0.005766498703	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-318.9538879	0.6292055594	-493067.09865293	
318.8738879	79	19	2	1	0.6292053973				99.99354219	0.000704317403	0.005753494557	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-318.8738879	0.6292053973	-493980.470813653	
318.7938879	79	19	2	1	0.6292052355				99.9935576	0.0007018907029	0.00574051321	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-318.7938879	0.6292052355	-495051.021523591	
318.7138879	79	19	2	1	0.6292050741				99.99357297	0.0006994711499	0.005727554636	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-318.7138879	0.6292050741	-495970.62314043	
318.6338879	79	19	2	1	0.6292049129				99.99358832	0.000697058727	0.005714618808	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-318.6338879	0.6292049129	-496895.943510524	
318.5538879	79	19	2	1	0.6292047521				99.99360364	0.0006946534168	0.0057017057	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-318.5538879	0.6292047521	-497977.836768661	
318.4738879	79	19	2	1	0.6292045916				99.99361893	0.0006922552024	0.005688815284	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-318.4738879	0.6292045916	-498909.510520199	
318.3938879	79	19	2	1	0.6292044314				99.99363419	0.0006898640667	0.005675947534	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-318.3938879	0.6292044314	-499844.676972735	
318.3138879	79	19	2	1	0.6292042715				99.99364942	0.0006874799927	0.005663102423	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-318.3138879	0.6292042715	-500783.355634129	
318.2338879	79	19	2	1	0.6292041119				99.99366462	0.0006851029632	0.005650279923	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-318.2338879	0.6292041119	-501883.637826305	
318.1538879	79	19	2	1	0.6292039527				99.99367979	0.0006827329614	0.00563748001	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-318.1538879	0.6292039527	-502828.807072742	
318.0738879	79	19	2	1	0.6292037937				99.99369493	0.0006803699703	0.005624702655	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-318.0738879	0.6292037937	-503779.935777401	
317.9938879	79	19	2	1	0.6292036351				99.99371004	0.000678013973	0.005611947832	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.9938879	0.6292036351	-504892.037772284	
317.9138879	79	19	2	1	0.6292034768				99.99372512	0.0006756649525	0.005599215514	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.9138879	0.6292034768	-505849.787809753	
317.8338879	79	19	2	1	0.6292033188				99.99374017	0.0006733228921	0.005586505674	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.8338879	0.6292033188	-506811.178169735	
317.7538879	79	19	2	1	0.6292031611				99.99375519	0.0006709877748	0.005573818287	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.7538879	0.6292031611	-507776.230007141	
317.6738879	79	19	2	1	0.6292030037				99.99377019	0.000668659584	0.005561153324	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.6738879	0.6292030037	-508744.964095134	
317.5938879	79	19	2	1	0.6292028466				99.99378515	0.0006663383028	0.00554851076	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.5938879	0.6292028466	-509880.56056357	
317.5138879	79	19	2	1	0.6292026899				99.99380009	0.0006640239145	0.005535890567	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.5138879	0.6292026899	-510856.099819492	
317.4338879	79	19	2	1	0.6292025334				99.99381499	0.0006617164023	0.00552329272	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.4338879	0.6292025334	-511837.888531858	
317.3538879	79	19	2	1	0.6292023773				99.99382987	0.0006594157497	0.00551071719	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.3538879	0.6292023773	-512820.934358874	
317.2738879	79	19	2	1	0.6292022214				99.99384471	0.0006571219399	0.005498163953	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.2738879	0.6292022214	-513810.302029869	
317.1938879	79	19	2	1	0.6292020659				99.99385953	0.0006548349563	0.00548563298	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.1938879	0.6292020659	-514800.941035636	
317.1138879	79	19	2	1	0.6292019106				99.99387432	0.0006525547824	0.005473124247	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.1138879	0.6292019106	-515797.975765734	
317.0338879	79	19	2	1	0.6292017557				99.99388908	0.0006502814016	0.005460637724	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-317.0338879	0.6292017557	-516963.814787358	
316.9538879	79	19	2	1	0.6292016011				99.99390381	0.0006480147974	0.005448173388	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-316.9538879	0.6292016011	-517967.956666462	
316.8738879	79	19	2	1	0.6292014468				99.99391851	0.0006457549532	0.00543573121	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-316.8738879	0.6292014468	-518976.007187482	
316.7938879	79	19	2	1	0.6292012928				99.99393319	0.0006435018526	0.005423311164	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-316.7938879	0.6292012928	-519987.988841975	
316.7138879	79	19	2	1	0.6292011391				99.99394783	0.0006412554792	0.005410913224	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-316.7138879	0.6292011391	-521003.925049588	
316.6338879	79	19	2	1	0.6292009857				99.99396245	0.0006390158165	0.005398537362	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-316.6338879	0.6292009857	-522023.838841486	
316.5538879	79	19	2	1	0.6292008326				99.99397703	0.0006367828482	0.005386183553	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-316.5538879	0.6292008326	-523047.75343877	
316.4738879	79	19	2	1	0.6292006798				99.99399159	0.000634556558	0.005373851771	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-316.4738879	0.6292006798	-524075.692615474	
316.3938879	79	19	2	1	0.6292005273				99.99400612	0.0006323369294	0.005361541987	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-316.3938879	0.6292005273	-525107.680341486	
316.3138879	79	19	2	1	0.6292003751				99.99402062	0.0006301239463	0.005349254177	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-316.3138879	0.6292003751	-526317.611983935	
316.2338879	79	19	2	1	0.6292002233				99.99403509	0.0006279175924	0.005336988313	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-316.2338879	0.6292002233	-527357.083210549	
316.1538879	79	19	2	1	0.6292000717				99.99404954	0.0006257178513	0.005324744369	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-316.1538879	0.6292000717	-528228.173848511	
316.0738879	79	19	2	1	0.6291999204				99.99406395	0.0006235247071	0.005312522319	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-316.0738879	0.6291999204	-529276.59653525	
315.9938879	79	19	2	1	0.6291997694				99.99407834	0.0006213381433	0.005300322135	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-315.9938879	0.6291997694	-530329.189304525	
315.9138879	79	19	2	1	0.6291996187				99.9940927	0.000619158144	0.005288143793	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-315.9138879	0.6291996187	-531563.339193462	
315.8338879	79	19	2	1	0.6291994684				99.99410703	0.0006169846931	0.005275987264	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-315.8338879	0.6291994684	-532623.641315497	
315.7538879	79	19	2	1	0.6291993183				99.99412133	0.0006148177743	0.005263852523	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-315.7538879	0.6291993183	-533512.238223439	
315.6738879	79	19	2	1	0.6291991685				99.9941356	0.0006126573717	0.005251739544	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-315.6738879	0.6291991685	-534581.762430197	
315.5938879	79	19	2	1	0.629199019				99.99414985	0.0006105034693	0.0052396483	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-315.5938879	0.629199019	-535655.58338018	
315.5138879	79	19	2	1	0.6291988698				99.99416407	0.0006083560511	0.005227578764	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-315.5138879	0.6291988698	-536733.727215492	
315.4338879	79	19	2	1	0.6291987209				99.99417825	0.0006062151011	0.005215530911	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-315.4338879	0.6291987209	-537816.219892925	
315.3538879	79	19	2	1	0.6291985723				99.99419241	0.0006040806033	0.005203504713	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-315.3538879	0.6291985723	-538903.087778765	
315.2738879	79	19	2	1	0.629198424				99.99420655	0.0006019525419	0.005191500145	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-315.2738879	0.629198424	-539994.35724856	
315.1938879	79	19	2	1	0.629198276				99.99422065	0.000599830901	0.00517951718	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-315.1938879	0.629198276	-541090.055300463	
315.1138879	79	19	2	1	0.6291981283				99.99423473	0.0005977156648	0.005167555792	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-315.1138879	0.6291981283	-542190.209149294	
315.0338879	79	19	2	1	0.6291979809				99.99424878	0.0005956068173	0.005155615955	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-315.0338879	0.6291979809	-543294.845826608	
314.9538879	79	19	2	1	0.6291978338				99.9942628	0.000593504343	0.005143697642	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-314.9538879	0.6291978338	-544403.992580981	
314.8738879	79	19	2	1	0.629197687				99.99427679	0.0005914082259	0.005131800826	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-314.8738879	0.629197687	-545517.677299022	
314.7938879	79	19	2	1	0.6291975405				99.99429076	0.0005893184503	0.005119925483	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-314.7938879	0.6291975405	-546448.597301994	
314.7138879	79	19	2	1	0.6291973942				99.99430469	0.0005872350006	0.005108071585	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-314.7138879	0.6291973942	-547572.209725216	
314.6338879	79	19	2	1	0.6291972483				99.9943186	0.0005851578611	0.005096239106	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-314.6338879	0.6291972483	-548697.361161412	
314.5538879	79	19	2	1	0.6291971026				99.99433248	0.0005830870162	0.00508442802	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-314.5538879	0.6291971026	-549830.256465675	
314.4738879	79	19	2	1	0.6291969573				99.99434634	0.0005810224502	0.005072638301	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-314.4738879	0.6291969573	-550964.710110204	
314.3938879	79	19	2	1	0.6291968122				99.99436017	0.0005789641475	0.005060869922	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-314.3938879	0.6291968122	-551915.635333246	
