T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
376.4258494	82	17	1	1	0.6815111065				99.97147558	0.005764263655	0.02276015236	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.4258494	0.6815111065	-136367.670923422	
376.3458494	82	17	1	1	0.6815105203				99.97152663	0.005750013289	0.02272335414	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.3458494	0.6815105203	-136553.822829306	
376.2658494	82	17	1	1	0.6815099348				99.97157761	0.005735792109	0.02268659969	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.2658494	0.6815099348	-136752.336551524	
376.1858494	82	17	1	1	0.6815093503				99.97162851	0.005721600069	0.02264988898	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.1858494	0.6815093503	-136962.977295415	
376.1058494	82	17	1	1	0.6815087666				99.97167934	0.005707437123	0.02261322198	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.1058494	0.6815087666	-137150.823312312	
376.0258494	82	17	1	1	0.6815081837				99.9717301	0.005693303225	0.02257659867	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.0258494	0.6815081837	-137339.185315703	
375.9458494	82	17	1	1	0.6815076016				99.97178078	0.00567919833	0.022540019	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.9458494	0.6815076016	-137539.922236083	
375.8658494	82	17	1	1	0.6815070204				99.97183139	0.00566512239	0.02250348297	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.8658494	0.6815070204	-137753.071146419	
375.7858494	82	17	1	1	0.6815064401				99.97188193	0.005651075361	0.02246699052	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.7858494	0.6815064401	-137954.95106649	
375.7058494	82	17	1	1	0.6815058606				99.9719324	0.005637057196	0.02243054164	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.7058494	0.6815058606	-138145.529848847	
375.6258494	82	17	1	1	0.6815052819				99.9719828	0.00562306785	0.02239413629	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.6258494	0.6815052819	-138348.632768868	
375.5458494	82	17	1	1	0.6815047041				99.97203312	0.005609107276	0.02235777444	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.5458494	0.6815047041	-138552.263217868	
375.4658494	82	17	1	1	0.6815041271				99.97208337	0.00559517543	0.02232145607	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.4658494	0.6815041271	-138744.497059357	
375.3858494	82	17	1	1	0.6815035509				99.97213355	0.005581272265	0.02228518114	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.3858494	0.6815035509	-138949.366460856	
375.3058494	82	17	1	1	0.6815029756				99.97218365	0.005567397736	0.02224894962	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.3058494	0.6815029756	-139154.770319861	
375.2258494	82	17	1	1	0.6815024011				99.97223369	0.005553551797	0.02221276149	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.2258494	0.6815024011	-139348.680847169	
375.1458494	82	17	1	1	0.6815018274				99.97228365	0.005539734403	0.02217661671	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.1458494	0.6815018274	-139555.33989034	
375.0658494	82	17	1	1	0.6815012546				99.97233354	0.005525945509	0.02214051526	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-375.0658494	0.6815012546	-139762.540413685	
374.9858494	82	17	1	1	0.6815006826				99.97238336	0.005512185068	0.0221044571	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.9858494	0.6815006826	-139970.429855023	
374.9058494	82	17	1	1	0.6815001115				99.9724331	0.005498453037	0.0220684422	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.9058494	0.6815001115	-140166.553079407	
374.8258494	82	17	1	1	0.6814995411				99.97248278	0.005484749368	0.02203247054	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.8258494	0.6814995411	-140363.36474515	
374.7458494	82	17	1	1	0.6814989716				99.97253238	0.005471074017	0.02199654209	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.7458494	0.6814989716	-140585.361663999	
374.6658494	82	17	1	1	0.681498403				99.97258192	0.005457426939	0.0219606568	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.6658494	0.681498403	-140783.212843855	
374.5858494	82	17	1	1	0.6814978351				99.97263138	0.005443808089	0.02192481467	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.5858494	0.6814978351	-140981.761605383	
374.5058494	82	17	1	1	0.6814972681				99.97268077	0.005430217421	0.02188901564	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.5058494	0.6814972681	-141193.222283204	
374.4258494	82	17	1	1	0.6814967019				99.97273009	0.00541665489	0.0218532597	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.4258494	0.6814967019	-141405.393238855	
374.3458494	82	17	1	1	0.6814961366				99.97277933	0.005403120452	0.02181754682	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.3458494	0.6814961366	-141605.560508149	
374.2658494	82	17	1	1	0.681495572				99.97282851	0.005389614061	0.02178187696	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.2658494	0.681495572	-141806.437654761	
374.1858494	82	17	1	1	0.6814950083				99.97287761	0.005376135672	0.0217462501	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.1858494	0.6814950083	-142020.381115061	
374.1058494	82	17	1	1	0.6814944454				99.97292665	0.005362685241	0.0217106662	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.1058494	0.6814944454	-142235.04740959	
374.0258494	82	17	1	1	0.6814938834				99.97297561	0.005349262723	0.02167512523	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.0258494	0.6814938834	-142437.571676672	
373.9458494	82	17	1	1	0.6814933221				99.9730245	0.005335868073	0.02163962718	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.9458494	0.6814933221	-142640.818407392	
373.8658494	82	17	1	1	0.6814927617				99.97307333	0.005322501245	0.02160417199	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.8658494	0.6814927617	-142857.288634237	
373.7858494	82	17	1	1	0.6814922021				99.97312208	0.005309162196	0.02156875965	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.7858494	0.6814922021	-143061.662858372	
373.7058494	82	17	1	1	0.6814916433				99.97317076	0.005295850856	0.02153338984	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.7058494	0.6814916433	-143266.622669722	
373.6258494	82	17	1	1	0.6814910853				99.97321937	0.00528256723	0.0214980631	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.6258494	0.6814910853	-143472.170616937	
373.5458494	82	17	1	1	0.6814905281				99.97326791	0.005269311249	0.02146277912	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.5458494	0.6814905281	-143691.251957528	
373.4658494	82	17	1	1	0.6814899718				99.97331638	0.005256082867	0.02142753787	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.4658494	0.6814899718	-143910.924347283	
373.3858494	82	17	1	1	0.6814894163				99.97336478	0.005242882041	0.02139233931	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.3858494	0.6814894163	-144118.326566654	
373.3058494	82	17	1	1	0.6814888616				99.97341311	0.005229708726	0.02135718341	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.3058494	0.6814888616	-144326.327473692	
373.2258494	82	17	1	1	0.6814883077				99.97346137	0.005216562879	0.02132207015	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.2258494	0.6814883077	-144534.92964994	
373.1458494	82	17	1	1	0.6814877546				99.97350956	0.005203444453	0.0212869995	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.1458494	0.6814877546	-144744.135706326	
373.0658494	82	17	1	1	0.6814872023				99.97355768	0.005190353406	0.02125197142	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-373.0658494	0.6814872023	-144953.948268732	
372.9858494	82	17	1	1	0.6814866508				99.97360572	0.005177289692	0.02121698589	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.9858494	0.6814866508	-145177.582246396	
372.9058494	82	17	1	1	0.6814861002				99.9736537	0.005164253269	0.02118204288	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.9058494	0.6814861002	-145388.577434445	
372.8258494	82	17	1	1	0.6814855503				99.97370161	0.005151244091	0.02114714235	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.8258494	0.6814855503	-145600.340926986	
372.7458494	82	17	1	1	0.6814850013				99.97374945	0.005138262114	0.02111228427	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.7458494	0.6814850013	-145812.567419122	
372.6658494	82	17	1	1	0.681484453				99.97379722	0.005125307295	0.02107746862	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.6658494	0.681484453	-146025.568957266	
372.5858494	82	17	1	1	0.6814839056				99.97384493	0.00511237959	0.02104269537	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.5858494	0.6814839056	-146252.441602246	
372.5058494	82	17	1	1	0.681483359				99.97389256	0.005099478954	0.02100796448	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.5058494	0.681483359	-146466.652890514	
372.4258494	82	17	1	1	0.6814828132				99.97394012	0.005086605344	0.02097327593	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.4258494	0.6814828132	-146668.009677976	
372.3458494	82	17	1	1	0.6814822681				99.97398761	0.005073758715	0.02093862969	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.3458494	0.6814822681	-146883.520087094	
372.2658494	82	17	1	1	0.6814817239				99.97403504	0.005060939024	0.02090402572	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.2658494	0.6814817239	-147113.068342158	
372.1858494	82	17	1	1	0.6814811805				99.97408239	0.005048146228	0.020869464	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.1858494	0.6814811805	-147329.809998995	
372.1058494	82	17	1	1	0.6814806379				99.97412968	0.005035380282	0.0208349445	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.1058494	0.6814806379	-147547.191234629	
372.0258494	82	17	1	1	0.6814800961				99.97417689	0.005022641143	0.02080046718	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.0258494	0.6814800961	-147765.214884318	
371.9458494	82	17	1	1	0.6814795551				99.97422404	0.005009928767	0.02076603201	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.9458494	0.6814795551	-147983.883815057	
371.8658494	82	17	1	1	0.6814790149				99.97427112	0.004997243111	0.02073163898	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.8658494	0.6814790149	-148203.200911123	
371.7858494	82	17	1	1	0.6814784755				99.97431813	0.004984584131	0.02069728804	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.7858494	0.6814784755	-148409.363615542	
371.7058494	82	17	1	1	0.6814779368				99.97436507	0.004971951783	0.02066297916	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.7058494	0.6814779368	-148630.02664354	
371.6258494	82	17	1	1	0.681477399				99.97441194	0.004959346025	0.02062871232	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.6258494	0.681477399	-148865.07004657	
371.5458494	82	17	1	1	0.681476862				99.97445875	0.004946766812	0.02059448749	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.5458494	0.681476862	-149073.07939648	
371.4658494	82	17	1	1	0.6814763257				99.97450548	0.004934214102	0.02056030464	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.4658494	0.6814763257	-149295.722387682	
371.3858494	82	17	1	1	0.6814757903				99.97455215	0.004921687851	0.02052616373	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.3858494	0.6814757903	-149532.87745165	
371.3058494	82	17	1	1	0.6814752557				99.97459875	0.004909188016	0.02049206473	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.3058494	0.6814752557	-149742.758385491	
371.2258494	82	17	1	1	0.6814747218				99.97464528	0.004896714554	0.02045800763	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.2258494	0.6814747218	-149953.308232871	
371.1458494	82	17	1	1	0.6814741887				99.97469174	0.004884267421	0.02042399238	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.1458494	0.6814741887	-150178.506127686	
371.0658494	82	17	1	1	0.6814736564				99.97473813	0.004871846574	0.02039001895	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.0658494	0.6814736564	-150404.381438894	
370.9858494	82	17	1	1	0.6814731249				99.97478446	0.004859451971	0.02035608733	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.9858494	0.6814731249	-150630.937212204	
370.9058494	82	17	1	1	0.6814725942				99.97483072	0.004847083569	0.02032219747	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.9058494	0.6814725942	-150858.176558737	
370.8258494	82	17	1	1	0.6814720643				99.97487691	0.004834741323	0.02028834934	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.8258494	0.6814720643	-151086.102576727	
370.7458494	82	17	1	1	0.6814715352				99.97492303	0.004822425193	0.02025454292	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.7458494	0.6814715352	-151300.368993033	
370.6658494	82	17	1	1	0.6814710068				99.97496909	0.004810135134	0.02022077818	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.6658494	0.6814710068	-151529.721075573	
370.5858494	82	17	1	1	0.6814704793				99.97501507	0.004797871103	0.02018705508	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.5858494	0.6814704793	-151759.595057478	
370.5058494	82	17	1	1	0.6814699525				99.97506099	0.004785633059	0.0201533736	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.5058494	0.6814699525	-151975.859387066	
370.4258494	82	17	1	1	0.6814694265				99.97510685	0.004773420958	0.02011973371	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.4258494	0.6814694265	-152207.177840317	
370.3458494	82	17	1	1	0.6814689013				99.97515263	0.004761234757	0.02008613537	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.3458494	0.6814689013	-152439.201502974	
370.2658494	82	17	1	1	0.6814683769				99.97519835	0.004749074414	0.02005257856	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.2658494	0.6814683769	-152657.325385644	
370.1858494	82	17	1	1	0.6814678532				99.975244	0.004736939887	0.02001906325	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.1858494	0.6814678532	-152876.158005664	
370.1058494	82	17	1	1	0.6814673303				99.97528958	0.004724831133	0.0199855894	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.1058494	0.6814673303	-153110.227315913	
370.0258494	82	17	1	1	0.6814668082				99.97533509	0.004712748109	0.01995215699	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-370.0258494	0.6814668082	-153345.014494846	
369.9458494	82	17	1	1	0.6814662869				99.97538054	0.004700690772	0.01991876598	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.9458494	0.6814662869	-153580.522834069	
369.8658494	82	17	1	1	0.6814657664				99.97542592	0.004688659081	0.01988541635	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.8658494	0.6814657664	-153801.927215056	
369.7858494	82	17	1	1	0.6814652466				99.97547124	0.004676652993	0.01985210807	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.7858494	0.6814652466	-154024.056395846	
369.7058494	82	17	1	1	0.6814647276				99.97551649	0.004664672466	0.0198188411	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.7058494	0.6814647276	-154261.656742413	
369.6258494	82	17	1	1	0.6814642094				99.97556167	0.004652717458	0.01978561542	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.6258494	0.6814642094	-154499.991275815	
369.5458494	82	17	1	1	0.681463692				99.97560678	0.004640787925	0.019752431	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.5458494	0.681463692	-154724.056314685	
369.4658494	82	17	1	1	0.6814631753				99.97565183	0.004628883827	0.0197192878	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.4658494	0.6814631753	-154948.859251706	
369.3858494	82	17	1	1	0.6814626594				99.97569681	0.004617005121	0.0196861858	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.3858494	0.6814626594	-155189.323630728	
369.3058494	82	17	1	1	0.6814621443				99.97574172	0.004605151765	0.01965312496	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.3058494	0.6814621443	-155415.393837533	
