T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
348.7506084	97	1	2	1	0.8821121646				99.87250407	2.651470799E-05	0.1274694167	62.54235303	28.42537001	9.032276954	81.0200279	0	18.9799721				-348.7506084	0.8821121646	-11499.6289998271	
348.6706084	97	1	2	1	0.8821052115				99.87267361	2.641380495E-05	0.127299975	62.54235303	28.42537001	9.032276954	81.0198053	0	18.9801947				-348.6706084	0.8821052115	-11511.6257192663	
348.5906084	97	1	2	1	0.8820982656				99.87284301	2.63132395E-05	0.1271306794	62.54235303	28.42537001	9.032276954	81.01958267	0	18.98041733				-348.5906084	0.8820982656	-11523.564672367	
348.5106084	97	1	2	1	0.8820913269				99.87301226	2.621301069E-05	0.1269615299	62.54235303	28.42537001	9.032276954	81.01936002	0	18.98063998				-348.5106084	0.8820913269	-11535.6117576934	
348.4306084	97	1	2	1	0.8820843955				99.87318136	2.611311755E-05	0.1267925265	62.54235303	28.42537001	9.032276954	81.01913734	0	18.98086266				-348.4306084	0.8820843955	-11547.7672280628	
348.3506084	97	1	2	1	0.8820774714				99.87335032	2.601355911E-05	0.1266236691	62.54235303	28.42537001	9.032276954	81.01891464	0	18.98108536				-348.3506084	0.8820774714	-11559.7809569761	
348.2706084	97	1	2	1	0.8820705544				99.87351913	2.591433444E-05	0.1264549576	62.54235303	28.42537001	9.032276954	81.01869191	0	18.98130809				-348.2706084	0.8820705544	-11571.8204053144	
348.1906084	97	1	2	1	0.8820636447				99.87368779	2.581544257E-05	0.1262863921	62.54235303	28.42537001	9.032276954	81.01846915	0	18.98153085				-348.1906084	0.8820636447	-11584.0523444431	
348.1106084	97	1	2	1	0.8820567423				99.87385631	2.571688255E-05	0.1261179725	62.54235303	28.42537001	9.032276954	81.01824637	0	18.98175363				-348.1106084	0.8820567423	-11596.1417289336	
348.0306084	97	1	2	1	0.882049847				99.87402468	2.561865343E-05	0.1259496987	62.54235303	28.42537001	9.032276954	81.01802356	0	18.98197644				-348.0306084	0.882049847	-11608.2570764009	
347.9506084	97	1	2	1	0.882042959				99.87419291	2.552075426E-05	0.1257815707	62.54235303	28.42537001	9.032276954	81.01780073	0	18.98219927				-347.9506084	0.882042959	-11620.4816325753	
347.8706084	97	1	2	1	0.8820360782				99.87436099	2.54231841E-05	0.1256135886	62.54235303	28.42537001	9.032276954	81.01757787	0	18.98242213				-347.8706084	0.8820360782	-11632.7323194141	
347.7906084	97	1	2	1	0.8820292047				99.87452892	2.532594201E-05	0.1254457521	62.54235303	28.42537001	9.032276954	81.01735498	0	18.98264502				-347.7906084	0.8820292047	-11644.9235764308	
347.7106084	97	1	2	1	0.8820223383				99.87469671	2.522902704E-05	0.1252780613	62.54235303	28.42537001	9.032276954	81.01713206	0	18.98286794				-347.7106084	0.8820223383	-11657.1411255578	
347.6306084	97	1	2	1	0.8820154792				99.87486435	2.513243826E-05	0.1251105162	62.54235303	28.42537001	9.032276954	81.01690912	0	18.98309088				-347.6306084	0.8820154792	-11669.4689112396	
347.5506084	97	1	2	1	0.8820086273				99.87503185	2.503617473E-05	0.1249431167	62.54235303	28.42537001	9.032276954	81.01668616	0	18.98331384				-347.5506084	0.8820086273	-11681.7376887188	
347.4706084	97	1	2	1	0.8820017826				99.8751992	2.494023551E-05	0.1247758628	62.54235303	28.42537001	9.032276954	81.01646316	0	18.98353684				-347.4706084	0.8820017826	-11694.0322911835	
347.3906084	97	1	2	1	0.8819949451				99.8753664	2.484461968E-05	0.1246087544	62.54235303	28.42537001	9.032276954	81.01624014	0	18.98375986				-347.3906084	0.8819949451	-11706.3528000818	
347.3106084	97	1	2	1	0.8819881148				99.87553346	2.47493263E-05	0.1244417915	62.54235303	28.42537001	9.032276954	81.0160171	0	18.9839829				-347.3106084	0.8819881148	-11718.6992974661	
347.2306084	97	1	2	1	0.8819812917				99.87570037	2.465435445E-05	0.1242749741	62.54235303	28.42537001	9.032276954	81.01579403	0	18.98420597				-347.2306084	0.8819812917	-11731.1580605983	
347.1506084	97	1	2	1	0.8819744759				99.87586714	2.45597032E-05	0.124108302	62.54235303	28.42537001	9.032276954	81.01557093	0	18.98442907				-347.1506084	0.8819744759	-11743.5566003469	
347.0706084	97	1	2	1	0.8819676672				99.87603376	2.446537162E-05	0.1239417753	62.54235303	28.42537001	9.032276954	81.0153478	0	18.9846522				-347.0706084	0.8819676672	-11755.8955455532	
346.9906084	97	1	2	1	0.8819608657				99.87620023	2.437135881E-05	0.123775394	62.54235303	28.42537001	9.032276954	81.01512465	0	18.98487535				-346.9906084	0.8819608657	-11768.4335677093	
346.9106084	97	1	2	1	0.8819540715				99.87636656	2.427766382E-05	0.123609158	62.54235303	28.42537001	9.032276954	81.01490147	0	18.98509853				-346.9106084	0.8819540715	-11780.9110656123	
346.8306084	97	1	2	1	0.8819472844				99.87653275	2.418428576E-05	0.1234430672	62.54235303	28.42537001	9.032276954	81.01467827	0	18.98532173				-346.8306084	0.8819472844	-11793.3286743988	
346.7506084	97	1	2	1	0.8819405045				99.87669879	2.409122371E-05	0.1232771216	62.54235303	28.42537001	9.032276954	81.01445504	0	18.98554496				-346.7506084	0.8819405045	-11805.8594156721	
346.6706084	97	1	2	1	0.8819337318				99.87686468	2.399847674E-05	0.1231113211	62.54235303	28.42537001	9.032276954	81.01423178	0	18.98576822				-346.6706084	0.8819337318	-11818.4168138058	
346.5906084	97	1	2	1	0.8819269663				99.87703043	2.390604396E-05	0.1229456658	62.54235303	28.42537001	9.032276954	81.0140085	0	18.9859915				-346.5906084	0.8819269663	-11830.9132867786	
346.5106084	97	1	2	1	0.8819202079				99.87719603	2.381392445E-05	0.1227801556	62.54235303	28.42537001	9.032276954	81.01378519	0	18.98621481				-346.5106084	0.8819202079	-11843.5244410656	
346.4306084	97	1	2	1	0.8819134568				99.87736149	2.372211731E-05	0.1226147905	62.54235303	28.42537001	9.032276954	81.01356186	0	18.98643814				-346.4306084	0.8819134568	-11856.1617605849	
346.3506084	97	1	2	1	0.8819067128				99.8775268	2.363062163E-05	0.1224495703	62.54235303	28.42537001	9.032276954	81.01333849	0	18.98666151				-346.3506084	0.8819067128	-11868.7385972709	
346.2706084	97	1	2	1	0.881899976				99.87769197	2.353943651E-05	0.1222844951	62.54235303	28.42537001	9.032276954	81.01311511	0	18.98688489				-346.2706084	0.881899976	-11881.3417704907	
346.1906084	97	1	2	1	0.8818932463				99.87785699	2.344856105E-05	0.1221195648	62.54235303	28.42537001	9.032276954	81.01289169	0	18.98710831				-346.1906084	0.8818932463	-11894.0607217738	
346.1106084	97	1	2	1	0.8818865239				99.87802186	2.335799436E-05	0.1219547794	62.54235303	28.42537001	9.032276954	81.01266825	0	18.98733175				-346.1106084	0.8818865239	-11906.8061747597	
346.0306084	97	1	2	1	0.8818798086				99.87818659	2.326773554E-05	0.1217901389	62.54235303	28.42537001	9.032276954	81.01244478	0	18.98755522				-346.0306084	0.8818798086	-11919.4907448282	
345.9506084	97	1	2	1	0.8818731005				99.87835118	2.317778368E-05	0.1216256431	62.54235303	28.42537001	9.032276954	81.01222129	0	18.98777871				-345.9506084	0.8818731005	-11932.2019908273	
345.8706084	97	1	2	1	0.8818663995				99.87851562	2.308813791E-05	0.1214612921	62.54235303	28.42537001	9.032276954	81.01199777	0	18.98800223				-345.8706084	0.8818663995	-11944.9407574705	
345.7906084	97	1	2	1	0.8818597057				99.87867992	2.299879734E-05	0.1212970859	62.54235303	28.42537001	9.032276954	81.01177422	0	18.98822578				-345.7906084	0.8818597057	-11957.7959296332	
345.7106084	97	1	2	1	0.8818530191				99.87884407	2.290976107E-05	0.1211330243	62.54235303	28.42537001	9.032276954	81.01155065	0	18.98844935				-345.7106084	0.8818530191	-11970.5890494147	
345.6306084	97	1	2	1	0.8818463396				99.87900807	2.282102822E-05	0.1209691073	62.54235303	28.42537001	9.032276954	81.01132705	0	18.98867295				-345.6306084	0.8818463396	-11983.3200132596	
345.5506084	97	1	2	1	0.8818396672				99.87917193	2.273259791E-05	0.1208053349	62.54235303	28.42537001	9.032276954	81.01110343	0	18.98889657				-345.5506084	0.8818396672	-11996.2583589337	
345.4706084	97	1	2	1	0.8818330021				99.87933565	2.264446925E-05	0.1206417071	62.54235303	28.42537001	9.032276954	81.01087977	0	18.98912023				-345.4706084	0.8818330021	-12009.1335666527	
345.3906084	97	1	2	1	0.881826344				99.87949922	2.255664137E-05	0.1204782238	62.54235303	28.42537001	9.032276954	81.0106561	0	18.9893439				-345.3906084	0.881826344	-12021.947077369	
345.3106084	97	1	2	1	0.8818196931				99.87966265	2.24691134E-05	0.120314885	62.54235303	28.42537001	9.032276954	81.01043239	0	18.98956761				-345.3106084	0.8818196931	-12034.9686231009	
345.2306084	97	1	2	1	0.8818130494				99.87982593	2.238188445E-05	0.1201516906	62.54235303	28.42537001	9.032276954	81.01020866	0	18.98979134				-345.2306084	0.8818130494	-12047.927491482	
345.1506084	97	1	2	1	0.8818064128				99.87998906	2.229495365E-05	0.1199886406	62.54235303	28.42537001	9.032276954	81.0099849	0	18.9900151				-345.1506084	0.8818064128	-12060.8235773243	
345.0706084	97	1	2	1	0.8817997833				99.88015206	2.220832013E-05	0.1198257349	62.54235303	28.42537001	9.032276954	81.00976112	0	18.99023888				-345.0706084	0.8817997833	-12073.838607871	
344.9906084	97	1	2	1	0.881793161				99.8803149	2.212198303E-05	0.1196629735	62.54235303	28.42537001	9.032276954	81.00953731	0	18.99046269				-344.9906084	0.881793161	-12086.8813641139	
344.9106084	97	1	2	1	0.8817865458				99.88047761	2.203594148E-05	0.1195003564	62.54235303	28.42537001	9.032276954	81.00931347	0	18.99068653				-344.9106084	0.8817865458	-12099.8610220834	
344.8306084	97	1	2	1	0.8817799377				99.88064017	2.195019461E-05	0.1193378835	62.54235303	28.42537001	9.032276954	81.00908961	0	18.99091039				-344.8306084	0.8817799377	-12112.9604873045	
344.7506084	97	1	2	1	0.8817733368				99.88080258	2.186474156E-05	0.1191755548	62.54235303	28.42537001	9.032276954	81.00886572	0	18.99113428				-344.7506084	0.8817733368	-12126.0879486084	
344.6706084	97	1	2	1	0.881766743				99.88096485	2.177958147E-05	0.1190133702	62.54235303	28.42537001	9.032276954	81.00864181	0	18.99135819				-344.6706084	0.881766743	-12139.1519938271	
344.5906084	97	1	2	1	0.8817601563				99.88112698	2.169471349E-05	0.1188513298	62.54235303	28.42537001	9.032276954	81.00841786	0	18.99158214				-344.5906084	0.8817601563	-12152.2442185329	
344.5106084	97	1	2	1	0.8817535767				99.88128896	2.161013675E-05	0.1186894333	62.54235303	28.42537001	9.032276954	81.00819389	0	18.99180611				-344.5106084	0.8817535767	-12165.364714001	
344.4306084	97	1	2	1	0.8817470042				99.88145079	2.15258504E-05	0.1185276809	62.54235303	28.42537001	9.032276954	81.0079699	0	18.9920301				-344.4306084	0.8817470042	-12178.6064721805	
344.3506084	97	1	2	1	0.8817404389				99.88161249	2.144185359E-05	0.1183660725	62.54235303	28.42537001	9.032276954	81.00774588	0	18.99225412				-344.3506084	0.8817404389	-12191.8766840889	
344.2706084	97	1	2	1	0.8817338807				99.88177403	2.135814547E-05	0.1182046079	62.54235303	28.42537001	9.032276954	81.00752183	0	18.99247817				-344.2706084	0.8817338807	-12205.0829461642	
344.1906084	97	1	2	1	0.8817273296				99.88193544	2.127472519E-05	0.1180432873	62.54235303	28.42537001	9.032276954	81.00729776	0	18.99270224				-344.1906084	0.8817273296	-12218.2243445373	
344.1106084	97	1	2	1	0.8817207855				99.8820967	2.11915919E-05	0.1178821105	62.54235303	28.42537001	9.032276954	81.00707366	0	18.99292634				-344.1106084	0.8817207855	-12231.4881849302	
344.0306084	97	1	2	1	0.8817142486				99.88225781	2.110874477E-05	0.1177210775	62.54235303	28.42537001	9.032276954	81.00684953	0	18.99315047				-344.0306084	0.8817142486	-12244.8739527801	
343.9506084	97	1	2	1	0.8817077188				99.88241879	2.102618294E-05	0.1175601883	62.54235303	28.42537001	9.032276954	81.00662538	0	18.99337462				-343.9506084	0.8817077188	-12258.1953406601	
343.8706084	97	1	2	1	0.8817011961				99.88257961	2.094390559E-05	0.1173994428	62.54235303	28.42537001	9.032276954	81.0064012	0	18.9935988				-343.8706084	0.8817011961	-12271.5457453129	
343.7906084	97	1	2	1	0.8816946805				99.8827403	2.086191186E-05	0.1172388409	62.54235303	28.42537001	9.032276954	81.00617699	0	18.99382301				-343.7906084	0.8816946805	-12284.9252615444	
343.7106084	97	1	2	1	0.881688172				99.88290084	2.078020093E-05	0.1170783827	62.54235303	28.42537001	9.032276954	81.00595276	0	18.99404724				-343.7106084	0.881688172	-12298.3339845823	
343.6306084	97	1	2	1	0.8816816706				99.88306123	2.069877196E-05	0.1169180681	62.54235303	28.42537001	9.032276954	81.0057285	0	18.9942715				-343.6306084	0.8816816706	-12311.7720102723	
343.5506084	97	1	2	1	0.8816751763				99.88322149	2.061762412E-05	0.116757897	62.54235303	28.42537001	9.032276954	81.00550421	0	18.99449579				-343.5506084	0.8816751763	-12325.2394347644	
343.4706084	97	1	2	1	0.8816686891				99.88338159	2.053675658E-05	0.1165978694	62.54235303	28.42537001	9.032276954	81.0052799	0	18.9947201				-343.4706084	0.8816686891	-12338.640995732	
343.3906084	97	1	2	1	0.8816622089				99.88354156	2.04561685E-05	0.1164379853	62.54235303	28.42537001	9.032276954	81.00505556	0	18.99494444				-343.3906084	0.8816622089	-12352.0721469455	
343.3106084	97	1	2	1	0.8816557358				99.88370138	2.037585907E-05	0.1162782446	62.54235303	28.42537001	9.032276954	81.0048312	0	18.9951688				-343.3106084	0.8816557358	-12365.7237102149	
343.2306084	97	1	2	1	0.8816492699				99.88386106	2.029582747E-05	0.1161186473	62.54235303	28.42537001	9.032276954	81.00460681	0	18.99539319				-343.2306084	0.8816492699	-12379.2130847605	
343.1506084	97	1	2	1	0.8816428109				99.88402059	2.021607286E-05	0.1159591933	62.54235303	28.42537001	9.032276954	81.00438239	0	18.99561761				-343.1506084	0.8816428109	-12392.733178406	
343.0706084	97	1	2	1	0.8816363591				99.88417998	2.013659442E-05	0.1157998826	62.54235303	28.42537001	9.032276954	81.00415795	0	18.99584205				-343.0706084	0.8816363591	-12406.377981468	
342.9906084	97	1	2	1	0.8816299143				99.88433923	2.005739135E-05	0.1156407151	62.54235303	28.42537001	9.032276954	81.00393348	0	18.99606652				-342.9906084	0.8816299143	-12419.9570889947	
342.9106084	97	1	2	1	0.8816234766				99.88449833	1.997846282E-05	0.1154816909	62.54235303	28.42537001	9.032276954	81.00370898	0	18.99629102				-342.9106084	0.8816234766	-12433.6623652202	
342.8306084	97	1	2	1	0.881617046				99.88465729	1.989980803E-05	0.1153228098	62.54235303	28.42537001	9.032276954	81.00348446	0	18.99651554				-342.8306084	0.881617046	-12447.3979221079	
342.7506084	97	1	2	1	0.8816106225				99.88481611	1.982142614E-05	0.1151640718	62.54235303	28.42537001	9.032276954	81.00325991	0	18.99674009				-342.7506084	0.8816106225	-12461.0665971692	
342.6706084	97	1	2	1	0.881604206				99.88497478	1.974331637E-05	0.1150054769	62.54235303	28.42537001	9.032276954	81.00303533	0	18.99696467				-342.6706084	0.881604206	-12474.6682766206	
342.5906084	97	1	2	1	0.8815977965				99.88513331	1.966547789E-05	0.114847025	62.54235303	28.42537001	9.032276954	81.00281073	0	18.99718927				-342.5906084	0.8815977965	-12488.3973707224	
342.5106084	97	1	2	1	0.8815913941				99.8852917	1.958790991E-05	0.1146887162	62.54235303	28.42537001	9.032276954	81.0025861	0	18.9974139				-342.5106084	0.8815913941	-12502.2541934602	
342.4306084	97	1	2	1	0.8815849988				99.88544994	1.951061162E-05	0.1145305502	62.54235303	28.42537001	9.032276954	81.00236144	0	18.99763856				-342.4306084	0.8815849988	-12516.0436769581	
342.3506084	97	1	2	1	0.8815786105				99.88560804	1.943358221E-05	0.1143725272	62.54235303	28.42537001	9.032276954	81.00213676	0	18.99786324				-342.3506084	0.8815786105	-12529.8640454599	
342.2706084	97	1	2	1	0.8815722293				99.885766	1.935682088E-05	0.114214647	62.54235303	28.42537001	9.032276954	81.00191205	0	18.99808795				-342.2706084	0.8815722293	-12543.7145345111	
342.1906084	97	1	2	1	0.8815658551				99.88592381	1.928032684E-05	0.1140569097	62.54235303	28.42537001	9.032276954	81.00168732	0	18.99831268				-342.1906084	0.8815658551	-12557.5961138644	
342.1106084	97	1	2	1	0.881559488				99.88608148	1.920409929E-05	0.1138993151	62.54235303	28.42537001	9.032276954	81.00146256	0	18.99853744				-342.1106084	0.881559488	-12571.5080144117	
342.0306084	97	1	2	1	0.8815531279				99.88623901	1.912813744E-05	0.1137418633	62.54235303	28.42537001	9.032276954	81.00123777	0	18.99876223				-342.0306084	0.8815531279	-12585.3519975255	
341.9506084	97	1	2	1	0.8815467748				99.88639639	1.905244049E-05	0.1135845541	62.54235303	28.42537001	9.032276954	81.00101295	0	18.99898705				-341.9506084	0.8815467748	-12599.3259387757	
341.8706084	97	1	2	1	0.8815404288				99.88655364	1.897700765E-05	0.1134273876	62.54235303	28.42537001	9.032276954	81.00078811	0	18.99921189				-341.8706084	0.8815404288	-12613.3305042841	
341.7906084	97	1	2	1	0.8815340898				99.88671073	1.890183813E-05	0.1132703636	62.54235303	28.42537001	9.032276954	81.00056325	0	18.99943675				-341.7906084	0.8815340898	-12627.2668030503	
341.7106084	97	1	2	1	0.8815277578				99.88686769	1.882693115E-05	0.1131134823	62.54235303	28.42537001	9.032276954	81.00033835	0	18.99966165				-341.7106084	0.8815277578	-12641.3340308451	
341.6306084	97	1	2	1	0.8815214329				99.8870245	1.875228592E-05	0.1129567434	62.54235303	28.42537001	9.032276954	81.00011343	0	18.99988657				-341.6306084	0.8815214329	-12655.4321904713	
341.5506084	97	1	2	1	0.881515115				99.88718118	1.867790166E-05	0.112800147	62.54235303	28.42537001	9.032276954	80.99988849	0	19.00011151				-341.5506084	0.881515115	-12669.4617315907	
341.4706084	97	1	2	1	0.8815088041				99.8873377	1.860377758E-05	0.1126436931	62.54235303	28.42537001	9.032276954	80.99966351	0	19.00033649				-341.4706084	0.8815088041	-12683.6231833084	
341.3906084	97	1	2	1	0.8815025003				99.88749409	1.852991291E-05	0.1124873815	62.54235303	28.42537001	9.032276954	80.99943851	0	19.00056149				-341.3906084	0.8815025003	-12697.7148851583	
341.3106084	97	1	2	1	0.8814962034				99.88765033	1.845630687E-05	0.1123312122	62.54235303	28.42537001	9.032276954	80.99921349	0	19.00078651				-341.3106084	0.8814962034	-12711.8388316129	
341.2306084	97	1	2	1	0.8814899136				99.88780643	1.838295868E-05	0.1121751853	62.54235303	28.42537001	9.032276954	80.99898844	0	19.00101156				-341.2306084	0.8814899136	-12726.0947772627	
341.1506084	97	1	2	1	0.8814836308				99.88796239	1.830986757E-05	0.1120193006	62.54235303	28.42537001	9.032276954	80.99876336	0	19.00123664				-341.1506084	0.8814836308	-12740.2815137441	
341.0706084	97	1	2	1	0.881477355				99.8881182	1.823703277E-05	0.111863558	62.54235303	28.42537001	9.032276954	80.99853825	0	19.00146175				-341.0706084	0.881477355	-12754.499915485	
340.9906084	97	1	2	1	0.8814710862				99.88827388	1.816445351E-05	0.1117079577	62.54235303	28.42537001	9.032276954	80.99831312	0	19.00168688				-340.9906084	0.8814710862	-12768.7500887236	
340.9106084	97	1	2	1	0.8814648244				99.88842941	1.809212901E-05	0.1115524995	62.54235303	28.42537001	9.032276954	80.99808796	0	19.00191204				-340.9106084	0.8814648244	-12783.0321401853	
340.8306084	97	1	2	1	0.8814585696				99.8885848	1.802005853E-05	0.1113971833	62.54235303	28.42537001	9.032276954	80.99786277	0	19.00213723				-340.8306084	0.8814585696	-12797.3461768578	
340.7506084	97	1	2	1	0.8814523218				99.88874004	1.794824128E-05	0.1112420092	62.54235303	28.42537001	9.032276954	80.99763756	0	19.00236244				-340.7506084	0.8814523218	-12811.6923061837	
340.6706084	97	1	2	1	0.881446081				99.88889515	1.787667651E-05	0.111086977	62.54235303	28.42537001	9.032276954	80.99741233	0	19.00258767				-340.6706084	0.881446081	-12826.0706364413	
