T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
392.4295371	83	15	2	1	0.6838996135				99.90534662	0.003081797145	0.09157158106	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-392.4295371	0.6838996135	-13694.4142734069	
392.3495371	83	15	2	1	0.6838937742				99.90546658	0.003074030673	0.09145938656	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-392.3495371	0.6838937742	-13706.1453798287	
392.2695371	83	15	2	1	0.6838879399				99.90558644	0.003066280558	0.09134728399	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-392.2695371	0.6838879399	-13717.7787903968	
392.1895371	83	15	2	1	0.6838821105				99.90570618	0.003058546773	0.09123527333	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-392.1895371	0.6838821105	-13729.314355965	
392.1095371	83	15	2	1	0.683876286				99.90582582	0.003050829291	0.09112335455	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-392.1095371	0.683876286	-13741.1057625261	
392.0295371	83	15	2	1	0.6838704666				99.90594534	0.003043128086	0.09101152761	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-392.0295371	0.6838704666	-13752.7982182948	
391.9495371	83	15	2	1	0.683864652				99.90606476	0.003035443131	0.0908997925	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-391.9495371	0.683864652	-13764.5117986599	
391.8695371	83	15	2	1	0.6838588425				99.90618408	0.003027774398	0.09078814918	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-391.8695371	0.6838588425	-13776.3629518716	
391.7895371	83	15	2	1	0.6838530379				99.90630328	0.003020121861	0.09067659762	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-391.7895371	0.6838530379	-13787.9972990729	
391.7095371	83	15	2	1	0.6838472382				99.90642238	0.003012485494	0.09056513779	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-391.7095371	0.6838472382	-13799.7705367046	
391.6295371	83	15	2	1	0.6838414435				99.90654137	0.003004865268	0.09045376966	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-391.6295371	0.6838414435	-13811.5634900838	
391.5495371	83	15	2	1	0.6838356537				99.90666025	0.002997261159	0.0903424932	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-391.5495371	0.6838356537	-13823.3770250477	
391.4695371	83	15	2	1	0.6838298689				99.90677902	0.002989673138	0.09023130838	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-391.4695371	0.6838298689	-13835.2103771219	
391.3895371	83	15	2	1	0.683824089				99.90689768	0.00298210118	0.09012021518	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-391.3895371	0.683824089	-13846.9443739239	
391.3095371	83	15	2	1	0.683818314				99.90701624	0.002974545258	0.09000921355	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-391.3095371	0.683818314	-13858.8185379646	
391.2295371	83	15	2	1	0.683812544				99.90713469	0.002967005345	0.08989830348	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-391.2295371	0.683812544	-13870.7126719372	
391.1495371	83	15	2	1	0.6838067789				99.90725303	0.002959481415	0.08978748494	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-391.1495371	0.6838067789	-13882.6276530464	
391.0695371	83	15	2	1	0.6838010188				99.90737127	0.00295197344	0.08967675789	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-391.0695371	0.6838010188	-13894.5627071734	
390.9895371	83	15	2	1	0.6837952636				99.9074894	0.002944481395	0.0895661223	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-390.9895371	0.6837952636	-13906.3976394883	
390.9095371	83	15	2	1	0.6837895133				99.90760742	0.002937005254	0.08945557814	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-390.9095371	0.6837895133	-13918.2527500813	
390.8295371	83	15	2	1	0.6837837679				99.90772533	0.002929544988	0.08934512539	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-390.8295371	0.6837837679	-13930.2495813405	
390.7495371	83	15	2	1	0.6837780275				99.90784314	0.002922100574	0.08923476401	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-390.7495371	0.6837780275	-13942.2666928971	
390.6695371	83	15	2	1	0.683772292				99.90796083	0.002914671983	0.08912449398	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-390.6695371	0.683772292	-13954.1830648407	
390.5895371	83	15	2	1	0.6837665614				99.90807843	0.002907259189	0.08901431526	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-390.5895371	0.6837665614	-13966.1198240499	
390.5095371	83	15	2	1	0.6837608357				99.90819591	0.002899862167	0.08890422782	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-390.5095371	0.6837608357	-13978.1993516301	
390.4295371	83	15	2	1	0.683755115				99.90831329	0.002892480889	0.08879423164	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-390.4295371	0.683755115	-13990.1768330096	
390.3495371	83	15	2	1	0.6837493991				99.90843056	0.00288511533	0.08868432669	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-390.3495371	0.6837493991	-14002.1756982833	
390.2695371	83	15	2	1	0.6837436882				99.90854772	0.002877765464	0.08857451292	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-390.2695371	0.6837436882	-14014.3172792592	
390.1895371	83	15	2	1	0.6837379822				99.90866478	0.002870431263	0.08846479033	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-390.1895371	0.6837379822	-14026.3571850648	
390.1095371	83	15	2	1	0.6837322811				99.90878173	0.002863112703	0.08835515886	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-390.1095371	0.6837322811	-14038.4177961289	
390.0295371	83	15	2	1	0.6837265849				99.90889857	0.002855809756	0.0882456185	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-390.0295371	0.6837265849	-14050.4991657686	
389.9495371	83	15	2	1	0.6837208936				99.90901531	0.002848522397	0.08813616922	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-389.9495371	0.6837208936	-14062.7251616915	
389.8695371	83	15	2	1	0.6837152073				99.90913194	0.0028412506	0.08802681098	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-389.8695371	0.6837152073	-14074.8479963752	
389.7895371	83	15	2	1	0.6837095258				99.90924846	0.002833994338	0.08791754376	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-389.7895371	0.6837095258	-14086.8683632988	
389.7095371	83	15	2	1	0.6837038492				99.90936488	0.002826753585	0.08780836752	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-389.7095371	0.6837038492	-14099.0333053405	
389.6295371	83	15	2	1	0.6836981775				99.90948119	0.002819528317	0.08769928223	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-389.6295371	0.6836981775	-14111.2192761473	
389.5495371	83	15	2	1	0.6836925107				99.90959739	0.002812318505	0.08759028787	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-389.5495371	0.6836925107	-14123.4263301619	
389.4695371	83	15	2	1	0.6836868488				99.90971349	0.002805124126	0.0874813844	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-389.4695371	0.6836868488	-14135.6545220105	
389.3895371	83	15	2	1	0.6836811918				99.90982948	0.002797945152	0.08737257179	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-389.3895371	0.6836811918	-14147.9039069102	
389.3095371	83	15	2	1	0.6836755397				99.90994537	0.002790781557	0.08726385002	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-389.3095371	0.6836755397	-14160.1745398664	
389.2295371	83	15	2	1	0.6836698925				99.91006115	0.002783633317	0.08715521905	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-389.2295371	0.6836698925	-14172.3407248097	
389.1495371	83	15	2	1	0.6836642501				99.91017682	0.002776500405	0.08704667885	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-389.1495371	0.6836642501	-14184.6542381762	
389.0695371	83	15	2	1	0.6836586127				99.91029239	0.002769382795	0.0869382294	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-389.0695371	0.6836586127	-14196.9882917053	
388.9895371	83	15	2	1	0.6836529801				99.91040785	0.002762280462	0.08682987066	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-388.9895371	0.6836529801	-14209.2182797961	
388.9095371	83	15	2	1	0.6836473524				99.9105232	0.002755193379	0.0867216026	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-388.9095371	0.6836473524	-14221.5955470548	
388.8295371	83	15	2	1	0.6836417296				99.91063845	0.002748121522	0.0866134252	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-388.8295371	0.6836417296	-14233.867549529	
388.7495371	83	15	2	1	0.6836361116				99.9107536	0.002741064864	0.08650533841	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-388.7495371	0.6836361116	-14246.2882578489	
388.6695371	83	15	2	1	0.6836304986				99.91086863	0.002734023379	0.08639734222	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-388.6695371	0.6836304986	-14258.7297751184	
388.5895371	83	15	2	1	0.6836248904				99.91098357	0.002726997043	0.08628943659	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-388.5895371	0.6836248904	-14270.9389073033	
388.5095371	83	15	2	1	0.683619287				99.91109839	0.00271998583	0.08618162148	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-388.5095371	0.683619287	-14283.4244278777	
388.4295371	83	15	2	1	0.6836136886				99.91121311	0.002712989713	0.08607389688	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-388.4295371	0.6836136886	-14295.9309202678	
388.3495371	83	15	2	1	0.683608095				99.91132773	0.002706008668	0.08596626275	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-388.3495371	0.683608095	-14308.3320464453	
388.2695371	83	15	2	1	0.6836025063				99.91144224	0.002699042669	0.08585871905	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-388.2695371	0.6836025063	-14320.7542617665	
388.1895371	83	15	2	1	0.6835969224				99.91155664	0.00269209169	0.08575126577	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-388.1895371	0.6835969224	-14333.1985110479	
388.1095371	83	15	2	1	0.6835913434				99.91167094	0.002685155707	0.08564390286	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-388.1095371	0.6835913434	-14345.6639591994	
388.0295371	83	15	2	1	0.6835857692				99.91178514	0.002678234693	0.0855366303	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-388.0295371	0.6835857692	-14358.1515566426	
387.9495371	83	15	2	1	0.6835801999				99.91189922	0.002671328623	0.08542944806	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-387.9495371	0.6835801999	-14370.7897626937	
387.8695371	83	15	2	1	0.6835746355				99.91201321	0.002664437472	0.08532235611	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-387.8695371	0.6835746355	-14383.3207104038	
387.7895371	83	15	2	1	0.6835690759				99.91212708	0.002657561215	0.08521535441	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-387.7895371	0.6835690759	-14395.7442312858	
387.7095371	83	15	2	1	0.6835635211				99.91224086	0.002650699825	0.08510844293	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-387.7095371	0.6835635211	-14408.3192075819	
387.6295371	83	15	2	1	0.6835579712				99.91235453	0.002643853279	0.08500162166	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-387.6295371	0.6835579712	-14421.0459234946	
387.5495371	83	15	2	1	0.6835524262				99.91246809	0.002637021551	0.08489489054	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-387.5495371	0.6835524262	-14433.6647061142	
387.4695371	83	15	2	1	0.683546886				99.91258155	0.002630204615	0.08478824956	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-387.4695371	0.683546886	-14446.1753858008	
387.3895371	83	15	2	1	0.6835413506				99.9126949	0.002623402447	0.08468169868	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-387.3895371	0.6835413506	-14458.8386614363	
387.3095371	83	15	2	1	0.6835358201				99.91280815	0.00261661502	0.08457523788	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-387.3095371	0.6835358201	-14471.5236984463	
387.2295371	83	15	2	1	0.6835302944				99.91292129	0.002609842311	0.08446886711	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-387.2295371	0.6835302944	-14484.1001229643	
387.1495371	83	15	2	1	0.6835247735				99.91303433	0.002603084294	0.08436258636	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-387.1495371	0.6835247735	-14496.8300041788	
387.0695371	83	15	2	1	0.6835192575				99.91314726	0.002596340944	0.08425639559	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-387.0695371	0.6835192575	-14509.5818187566	
386.9895371	83	15	2	1	0.6835137463				99.91326009	0.002589612235	0.08415029477	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-386.9895371	0.6835137463	-14522.3565505897	
386.9095371	83	15	2	1	0.68350824				99.91337282	0.002582898144	0.08404428386	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-386.9095371	0.68350824	-14535.0210609174	
386.8295371	83	15	2	1	0.6835027384				99.91348544	0.002576198644	0.08393836284	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-386.8295371	0.6835027384	-14547.7086020445	
386.7495371	83	15	2	1	0.6834972417				99.91359795	0.002569513711	0.08383253168	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-386.7495371	0.6834972417	-14560.6828620852	
386.6695371	83	15	2	1	0.6834917499				99.91371037	0.002562843321	0.08372679035	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-386.6695371	0.6834917499	-14573.4143351738	
386.5895371	83	15	2	1	0.6834862628				99.91382267	0.002556187447	0.08362113881	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-386.5895371	0.6834862628	-14586.0358154721	
386.5095371	83	15	2	1	0.6834807805				99.91393488	0.002549546066	0.08351557704	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-386.5095371	0.6834807805	-14598.9455884407	
386.4295371	83	15	2	1	0.6834753031				99.91404698	0.002542919152	0.083410105	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-386.4295371	0.6834753031	-14611.8777615515	
386.3495371	83	15	2	1	0.6834698305				99.91415897	0.002536306681	0.08330472266	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-386.3495371	0.6834698305	-14624.6994257302	
386.2695371	83	15	2	1	0.6834643627				99.91427086	0.002529708628	0.08319943	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-386.2695371	0.6834643627	-14637.5436112407	
386.1895371	83	15	2	1	0.6834588997				99.91438265	0.002523124967	0.08309422697	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-386.1895371	0.6834588997	-14650.544763643	
386.1095371	83	15	2	1	0.6834534416				99.91449433	0.002516555675	0.08298911356	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-386.1095371	0.6834534416	-14663.4339340587	
386.0295371	83	15	2	1	0.6834479882				99.91460591	0.002510000727	0.08288408972	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-386.0295371	0.6834479882	-14676.2118907502	
385.9495371	83	15	2	1	0.6834425396				99.91471738	0.002503460098	0.08277915543	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.9495371	0.6834425396	-14689.2818560023	
385.8695371	83	15	2	1	0.6834370959				99.91482876	0.002496933764	0.08267431066	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.8695371	0.6834370959	-14702.2393050679	
385.7895371	83	15	2	1	0.6834316569				99.91494002	0.002490421699	0.08256955538	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.7895371	0.6834316569	-14715.0850127958	
385.7095371	83	15	2	1	0.6834262227				99.91505119	0.002483923879	0.08246488955	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.7095371	0.6834262227	-14728.2243386642	
385.6295371	83	15	2	1	0.6834207934				99.91516225	0.00247744028	0.08236031314	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.6295371	0.6834207934	-14741.2506106733	
385.5495371	83	15	2	1	0.6834153688				99.9152732	0.002470970877	0.08225582613	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.5495371	0.6834153688	-14754.1646097067	
385.4695371	83	15	2	1	0.683409949				99.91538406	0.002464515646	0.08215142847	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.4695371	0.683409949	-14767.373849798	
385.3895371	83	15	2	1	0.6834045341				99.91549481	0.002458074563	0.08204712015	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-385.3895371	0.6834045341	-14780.4694943881	
