T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
432.6414824	95	0	5	1	0.7490976747				99.60901926	0	0.3909807427	81.23924428	0	18.76075572				-432.6414824	0.7490976747	-7244.77081169685	
432.5614824	95	0	5	1	0.7490866361				99.6093555	0	0.3906445011	81.2390486	0	18.7609514				-432.5614824	0.7490866361	-7249.85907962345	
432.4814824	95	0	5	1	0.7490756053				99.60969158	0	0.3903084247	81.2388529	0	18.7611471				-432.4814824	0.7490756053	-7254.92146556944	
432.4014824	95	0	5	1	0.7490645821				99.61002749	0	0.3899725136	81.23865717	0	18.76134283				-432.4014824	0.7490645821	-7259.991110346	
432.3214824	95	0	5	1	0.7490535667				99.61036323	0	0.3896367679	81.23846142	0	18.76153858				-432.3214824	0.7490535667	-7265.10069508424	
432.2414824	95	0	5	1	0.749042559				99.61069881	0	0.3893011875	81.23826564	0	18.76173436				-432.2414824	0.749042559	-7270.21757014375	
432.1614824	95	0	5	1	0.7490315591				99.61103423	0	0.3889657723	81.23806984	0	18.76193016				-432.1614824	0.7490315591	-7275.30843729967	
432.0814824	95	0	5	1	0.7490205668				99.61136948	0	0.3886305225	81.23787401	0	18.76212599				-432.0814824	0.7490205668	-7280.40662472585	
432.0014824	95	0	5	1	0.7490095823				99.61170456	0	0.388295438	81.23767816	0	18.76232184				-432.0014824	0.7490095823	-7285.54499680901	
431.9214824	95	0	5	1	0.7489986055				99.61203948	0	0.3879605187	81.23748228	0	18.76251772				-431.9214824	0.7489986055	-7290.65745278948	
431.8414824	95	0	5	1	0.7489876364				99.61237424	0	0.3876257648	81.23728638	0	18.76271362				-431.8414824	0.7489876364	-7295.77708893823	
431.7614824	95	0	5	1	0.748976675				99.61270882	0	0.3872911761	81.23709045	0	18.76290955				-431.7614824	0.748976675	-7300.93728209798	
431.6814824	95	0	5	1	0.7489657214				99.61304325	0	0.3869567528	81.23689449	0	18.76310551				-431.6814824	0.7489657214	-7306.07127707639	
431.6014824	95	0	5	1	0.7489547754				99.61337751	0	0.3866224947	81.23669851	0	18.76330149				-431.6014824	0.7489547754	-7311.21268550279	
431.5214824	95	0	5	1	0.7489438372				99.6137116	0	0.3862884019	81.2365025	0	18.7634975				-431.5214824	0.7489438372	-7316.39464953486	
431.4414824	95	0	5	1	0.7489329067				99.61404553	0	0.3859544744	81.23630647	0	18.76369353				-431.4414824	0.7489329067	-7321.55050851777	
431.3614824	95	0	5	1	0.7489219839				99.61437929	0	0.3856207122	81.23611042	0	18.76388958				-431.3614824	0.7489219839	-7326.71363932316	
431.2814824	95	0	5	1	0.7489110688				99.61471288	0	0.3852871153	81.23591433	0	18.76408567				-431.2814824	0.7489110688	-7331.88405731653	
431.2014824	95	0	5	1	0.7489001614				99.61504632	0	0.3849536837	81.23571823	0	18.76428177				-431.2014824	0.7489001614	-7337.0954711833	
431.1214824	95	0	5	1	0.7488892618				99.61537958	0	0.3846204173	81.23552209	0	18.76447791				-431.1214824	0.7488892618	-7342.28046228805	
431.0414824	95	0	5	1	0.7488783698				99.61571268	0	0.3842873162	81.23532593	0	18.76467407				-431.0414824	0.7488783698	-7347.47297764959	
430.9614824	95	0	5	1	0.7488674856				99.61604562	0	0.3839543804	81.23512975	0	18.76487025				-430.9614824	0.7488674856	-7352.67265138563	
430.8814824	95	0	5	1	0.748856609				99.61637839	0	0.3836216098	81.23493354	0	18.76506646				-430.8814824	0.748856609	-7357.87988136793	
430.8014824	95	0	5	1	0.7488457402				99.616711	0	0.3832890046	81.23473731	0	18.76526269				-430.8014824	0.7488457402	-7363.12823257438	
430.7214824	95	0	5	1	0.7488348791				99.61704344	0	0.3829565646	81.23454105	0	18.76545895				-430.7214824	0.7488348791	-7368.31621116184	
430.6414824	95	0	5	1	0.7488240256				99.61737571	0	0.3826242898	81.23434476	0	18.76565524				-430.6414824	0.7488240256	-7373.54563059173	
430.5614824	95	0	5	1	0.7488131799				99.61770782	0	0.3822921804	81.23414845	0	18.76585155				-430.5614824	0.7488131799	-7378.81636211249	
430.4814824	95	0	5	1	0.7488023419				99.61803976	0	0.3819602362	81.23395212	0	18.76604788				-430.4814824	0.7488023419	-7384.060605111	
430.4014824	95	0	5	1	0.7487915116				99.61837154	0	0.3816284572	81.23375575	0	18.76624425				-430.4014824	0.7487915116	-7389.27813342204	
430.3214824	95	0	5	1	0.7487806889				99.61870316	0	0.3812968435	81.23355937	0	18.76644063				-430.3214824	0.7487806889	-7394.53736010555	
430.2414824	95	0	5	1	0.748769874				99.6190346	0	0.3809653951	81.23336296	0	18.76663704				-430.2414824	0.748769874	-7399.83815550438	
430.1614824	95	0	5	1	0.7487590668				99.61936589	0	0.3806341119	81.23316652	0	18.76683348				-430.1614824	0.7487590668	-7405.11233276668	
430.0814824	95	0	5	1	0.7487482673				99.61969701	0	0.380302994	81.23297005	0	18.76702995				-430.0814824	0.7487482673	-7410.35966391041	
430.0014824	95	0	5	1	0.7487374754				99.62002796	0	0.3799720413	81.23277357	0	18.76722643				-430.0014824	0.7487374754	-7415.64895353865	
429.9214824	95	0	5	1	0.7487266913				99.62035875	0	0.3796412539	81.23257705	0	18.76742295				-429.9214824	0.7487266913	-7420.94560265556	
429.8414824	95	0	5	1	0.7487159148				99.62068937	0	0.3793106317	81.23238051	0	18.76761949				-429.8414824	0.7487159148	-7426.25002047651	
429.7614824	95	0	5	1	0.7487051461				99.62101983	0	0.3789801748	81.23218395	0	18.76781605				-429.7614824	0.7487051461	-7431.56182939349	
429.6814824	95	0	5	1	0.748694385				99.62135012	0	0.3786498831	81.23198736	0	18.76801264				-429.6814824	0.748694385	-7436.88144035723	
429.6014824	95	0	5	1	0.7486836317				99.62168024	0	0.3783197566	81.23179074	0	18.76820926				-429.6014824	0.7486836317	-7442.20847432635	
429.5214824	95	0	5	1	0.748672886				99.6220102	0	0.3779897954	81.2315941	0	18.7684059				-429.5214824	0.748672886	-7447.5086277902	
429.4414824	95	0	5	1	0.748662148				99.62234	0	0.3776599994	81.23139744	0	18.76860256				-429.4414824	0.748662148	-7452.85100196205	
429.3614824	95	0	5	1	0.7486514177				99.62266963	0	0.3773303686	81.23120074	0	18.76879926				-429.3614824	0.7486514177	-7458.20104623998	
429.2814824	95	0	5	1	0.7486406951				99.6229991	0	0.3770009031	81.23100403	0	18.76899597				-429.2814824	0.7486406951	-7463.52391213551	
429.2014824	95	0	5	1	0.7486299801				99.6233284	0	0.3766716028	81.23080729	0	18.76919271				-429.2014824	0.7486299801	-7468.88939622919	
429.1214824	95	0	5	1	0.7486192729				99.62365753	0	0.3763424677	81.23061052	0	18.76938948				-429.1214824	0.7486192729	-7474.26239950329	
429.0414824	95	0	5	1	0.7486085733				99.6239865	0	0.3760134978	81.23041372	0	18.76958628				-429.0414824	0.7486085733	-7479.60832398421	
428.9614824	95	0	5	1	0.7485978814				99.62431531	0	0.3756846932	81.23021691	0	18.76978309				-428.9614824	0.7485978814	-7484.99686668246	
428.8814824	95	0	5	1	0.7485871972				99.62464395	0	0.3753560537	81.23002006	0	18.76997994				-428.8814824	0.7485871972	-7490.39317912569	
428.8014824	95	0	5	1	0.7485765207				99.62497242	0	0.3750275795	81.22982319	0	18.77017681				-428.8014824	0.7485765207	-7495.79727816945	
428.7214824	95	0	5	1	0.7485658519				99.62530073	0	0.3746992705	81.2296263	0	18.7703737				-428.7214824	0.7485658519	-7501.17396272443	
428.6414824	95	0	5	1	0.7485551907				99.62562887	0	0.3743711267	81.22942938	0	18.77057062				-428.6414824	0.7485551907	-7506.55846722006	
428.5614824	95	0	5	1	0.7485445372				99.62595685	0	0.3740431481	81.22923243	0	18.77076757				-428.5614824	0.7485445372	-7511.98592545324	
428.4814824	95	0	5	1	0.7485338914				99.62628467	0	0.3737153347	81.22903546	0	18.77096454				-428.4814824	0.7485338914	-7517.42123774835	
428.4014824	95	0	5	1	0.7485232533				99.62661231	0	0.3733876865	81.22883847	0	18.77116153				-428.4014824	0.7485232533	-7522.86442120534	
428.3214824	95	0	5	1	0.7485126229				99.6269398	0	0.3730602035	81.22864144	0	18.77135856				-428.3214824	0.7485126229	-7528.28001991437	
428.2414824	95	0	5	1	0.7485020001				99.62726711	0	0.3727328856	81.2284444	0	18.7715556				-428.2414824	0.7485020001	-7533.7035236051	
428.1614824	95	0	5	1	0.748491385				99.62759427	0	0.372405733	81.22824732	0	18.77175268				-428.1614824	0.748491385	-7539.13474489966	
428.0814824	95	0	5	1	0.7484807775				99.62792125	0	0.3720787456	81.22805023	0	18.77194977				-428.0814824	0.7484807775	-7544.60953301945	
428.0014824	95	0	5	1	0.7484701778				99.62824808	0	0.3717519233	81.2278531	0	18.7721469				-428.0014824	0.7484701778	-7550.09207133596	
427.9214824	95	0	5	1	0.7484595857				99.62857473	0	0.3714252663	81.22765596	0	18.77234404				-427.9214824	0.7484595857	-7555.51132928897	
427.8414824	95	0	5	1	0.7484490012				99.62890123	0	0.3710987744	81.22745878	0	18.77254122				-427.8414824	0.7484490012	-7561.0099368869	
427.7614824	95	0	5	1	0.7484384245				99.62922755	0	0.3707724477	81.22726158	0	18.77273842				-427.7614824	0.7484384245	-7566.51634537326	
427.6814824	95	0	5	1	0.7484278554				99.62955371	0	0.3704462861	81.22706436	0	18.77293564				-427.6814824	0.7484278554	-7571.99510152103	
427.6014824	95	0	5	1	0.748417294				99.62987971	0	0.3701202898	81.22686711	0	18.77313289				-427.6014824	0.748417294	-7577.48169355092	
427.5214824	95	0	5	1	0.7484067402				99.63020554	0	0.3697944586	81.22666983	0	18.77333017				-427.5214824	0.7484067402	-7582.97634661409	
427.4414824	95	0	5	1	0.7483961941				99.63053121	0	0.3694687925	81.22647253	0	18.77352747				-427.4414824	0.7483961941	-7588.47886973516	
427.3614824	95	0	5	1	0.7483856556				99.63085671	0	0.3691432916	81.2262752	0	18.7737248				-427.3614824	0.7483856556	-7594.02558509036	
427.2814824	95	0	5	1	0.7483751249				99.63118204	0	0.3688179559	81.22607785	0	18.77392215				-427.2814824	0.7483751249	-7599.58020393805	
427.2014824	95	0	5	1	0.7483646018				99.63150721	0	0.3684927854	81.22588047	0	18.77411953				-427.2014824	0.7483646018	-7605.07076317923	
427.1214824	95	0	5	1	0.7483540863				99.63183222	0	0.3681677799	81.22568307	0	18.77431693				-427.1214824	0.7483540863	-7610.60551516898	
427.0414824	95	0	5	1	0.7483435785				99.63215706	0	0.3678429397	81.22548564	0	18.77451436				-427.0414824	0.7483435785	-7616.18453008481	
426.9614824	95	0	5	1	0.7483330784				99.63248174	0	0.3675182646	81.22528819	0	18.77471181				-426.9614824	0.7483330784	-7621.73537063857	
426.8814824	95	0	5	1	0.7483225859				99.63280625	0	0.3671937546	81.22509071	0	18.77490929				-426.8814824	0.7483225859	-7627.25800159917	
426.8014824	95	0	5	1	0.748312101				99.63313059	0	0.3668694097	81.22489321	0	18.77510679				-426.8014824	0.748312101	-7632.86157365787	
426.7214824	95	0	5	1	0.7483016239				99.63345477	0	0.36654523	81.22469568	0	18.77530432				-426.7214824	0.7483016239	-7638.43665229275	
426.6414824	95	0	5	1	0.7482911543				99.63377878	0	0.3662212155	81.22449812	0	18.77550188				-426.6414824	0.7482911543	-7644.02020106384	
426.5614824	95	0	5	1	0.7482806925				99.63410263	0	0.365897366	81.22430054	0	18.77569946				-426.5614824	0.7482806925	-7649.64822378085	
426.4814824	95	0	5	1	0.7482702383				99.63442632	0	0.3655736817	81.22410294	0	18.77589706				-426.4814824	0.7482702383	-7655.2113943582	
426.4014824	95	0	5	1	0.7482597917				99.63474984	0	0.3652501625	81.22390531	0	18.77609469				-426.4014824	0.7482597917	-7660.81939604149	
426.3214824	95	0	5	1	0.7482493528				99.63507319	0	0.3649268084	81.22370765	0	18.77629235				-426.3214824	0.7482493528	-7666.43551260916	
426.2414824	95	0	5	1	0.7482389215				99.63539638	0	0.3646036195	81.22350997	0	18.77649003				-426.2414824	0.7482389215	-7672.05997740022	
426.1614824	95	0	5	1	0.7482284979				99.6357194	0	0.3642805956	81.22331226	0	18.77668774				-426.1614824	0.7482284979	-7677.69259293582	
426.0814824	95	0	5	1	0.7482180819				99.63604226	0	0.3639577369	81.22311453	0	18.77688547				-426.0814824	0.7482180819	-7683.33359348787	
426.0014824	95	0	5	1	0.7482076736				99.63636496	0	0.3636350433	81.22291677	0	18.77708323				-426.0014824	0.7482076736	-7688.98278076306	
425.9214824	95	0	5	1	0.7481972729				99.63668749	0	0.3633125147	81.22271899	0	18.77728101				-425.9214824	0.7481972729	-7694.60333116338	
425.8414824	95	0	5	1	0.7481868798				99.63700985	0	0.3629901513	81.22252118	0	18.77747882				-425.8414824	0.7481868798	-7700.26921789688	
425.7614824	95	0	5	1	0.7481764944				99.63733205	0	0.362667953	81.22232334	0	18.77767666				-425.7614824	0.7481764944	-7705.98051397374	
425.6814824	95	0	5	1	0.7481661167				99.63765408	0	0.3623459197	81.22212548	0	18.77787452				-425.6814824	0.7481661167	-7711.62584235475	
425.6014824	95	0	5	1	0.7481557465				99.63797595	0	0.3620240516	81.2219276	0	18.7780724				-425.6014824	0.7481557465	-7717.31694495128	
425.5214824	95	0	5	1	0.7481453841				99.63829765	0	0.3617023485	81.22172969	0	18.77827031				-425.5214824	0.7481453841	-7723.01612358935	
425.4414824	95	0	5	1	0.7481350292				99.63861919	0	0.3613808105	81.22153175	0	18.77846825				-425.4414824	0.7481350292	-7728.68666801054	
425.3614824	95	0	5	1	0.748124682				99.63894056	0	0.3610594376	81.22133379	0	18.77866621				-425.3614824	0.748124682	-7734.40276846493	
425.2814824	95	0	5	1	0.7481143424				99.63926177	0	0.3607382297	81.2211358	0	18.7788642				-425.2814824	0.7481143424	-7740.1274411608	
425.2014824	95	0	5	1	0.7481040105				99.63958281	0	0.3604171869	81.22093779	0	18.77906221				-425.2014824	0.7481040105	-7745.86048351061	
425.1214824	95	0	5	1	0.7480936862				99.63990369	0	0.3600963092	81.22073975	0	18.77926025				-425.1214824	0.7480936862	-7751.56452607325	
425.0414824	95	0	5	1	0.7480833695				99.6402244	0	0.3597755966	81.22054169	0	18.77945831				-425.0414824	0.7480833695	-7757.31464131719	
424.9614824	95	0	5	1	0.7480730605				99.64054495	0	0.359455049	81.2203436	0	18.7796564				-424.9614824	0.7480730605	-7763.07318205774	
424.8814824	95	0	5	1	0.7480627591				99.64086533	0	0.3591346664	81.22014549	0	18.77985451				-424.8814824	0.7480627591	-7768.80261303686	
424.8014824	95	0	5	1	0.7480524653				99.64118555	0	0.3588144489	81.21994735	0	18.78005265				-424.8014824	0.7480524653	-7774.54050731945	
424.7214824	95	0	5	1	0.7480421791				99.6415056	0	0.3584943965	81.21974919	0	18.78025081				-424.7214824	0.7480421791	-7780.32477317138	
424.6414824	95	0	5	1	0.7480319006				99.64182549	0	0.3581745091	81.219551	0	18.780449				-424.6414824	0.7480319006	-7786.11753967143	
424.5614824	95	0	5	1	0.7480216297				99.64214521	0	0.3578547867	81.21935278	0	18.78064722				-424.5614824	0.7480216297	-7791.88104892208	
424.4814824	95	0	5	1	0.7480113664				99.64246477	0	0.3575352294	81.21915454	0	18.78084546				-424.4814824	0.7480113664	-7797.6911561241	
424.4014824	95	0	5	1	0.7480011108				99.64278416	0	0.3572158371	81.21895627	0	18.78104373				-424.4014824	0.7480011108	-7803.50982102987	
424.3214824	95	0	5	1	0.7479908628				99.64310339	0	0.3568966098	81.21875798	0	18.78124202				-424.3214824	0.7479908628	-7809.29911711713	
424.2414824	95	0	5	1	0.7479806224				99.64342245	0	0.3565775476	81.21855967	0	18.78144033				-424.2414824	0.7479806224	-7815.09700954956	
424.1614824	95	0	5	1	0.7479703896				99.64374135	0	0.3562586503	81.21836132	0	18.78163868				-424.1614824	0.7479703896	-7820.90351757812	
424.0814824	95	0	5	1	0.7479601644				99.64406008	0	0.3559399181	81.21816296	0	18.78183704				-424.0814824	0.7479601644	-7826.75700375733	
424.0014824	95	0	5	1	0.7479499469				99.64437865	0	0.3556213509	81.21796456	0	18.78203544				-424.0014824	0.7479499469	-7832.61914364568	
423.9214824	95	0	5	1	0.747939737				99.64469705	0	0.3553029487	81.21776614	0	18.78223386				-423.9214824	0.747939737	-7838.45172790092	
423.8414824	95	0	5	1	0.7479295347				99.64501529	0	0.3549847115	81.2175677	0	18.7824323				-423.8414824	0.7479295347	-7844.29300518424	
423.7614824	95	0	5	1	0.74791934				99.64533336	0	0.3546666393	81.21736923	0	18.78263077				-423.7614824	0.74791934	-7850.14299489328	
423.6814824	95	0	5	1	0.7479091529				99.64565127	0	0.3543487321	81.21717074	0	18.78282926				-423.6814824	0.7479091529	-7856.0017164922	
423.6014824	95	0	5	1	0.7478989734				99.64596901	0	0.3540309898	81.21697222	0	18.78302778				-423.6014824	0.7478989734	-7861.90787854314	
423.5214824	95	0	5	1	0.7478888016				99.64628659	0	0.3537134126	81.21677367	0	18.78322633				-423.5214824	0.7478888016	-7867.82281147077	
423.4414824	95	0	5	1	0.7478786374				99.646604	0	0.3533960003	81.2165751	0	18.7834249				-423.4414824	0.7478786374	-7873.66915784805	
423.3614824	95	0	5	1	0.7478684807				99.64692125	0	0.353078753	81.2163765	0	18.7836235				-423.3614824	0.7478684807	-7879.56317755873	
423.2814824	95	0	5	1	0.7478583317				99.64723833	0	0.3527616707	81.21617788	0	18.78382212				-423.2814824	0.7478583317	-7885.50471627806	
423.2014824	95	0	5	1	0.7478481903				99.64755525	0	0.3524447534	81.21597923	0	18.78402077				-423.2014824	0.7478481903	-7891.41635899615	
423.1214824	95	0	5	1	0.7478380565				99.647872	0	0.352128001	81.21578056	0	18.78421944				-423.1214824	0.7478380565	-7897.33687214419	
423.0414824	95	0	5	1	0.7478279303				99.64818859	0	0.3518114136	81.21558186	0	18.78441814				-423.0414824	0.7478279303	-7903.30537334674	
422.9614824	95	0	5	1	0.7478178118				99.64850501	0	0.3514949911	81.21538314	0	18.78461686				-422.9614824	0.7478178118	-7909.24362859194	
422.8814824	95	0	5	1	0.7478077008				99.64882127	0	0.3511787336	81.21518439	0	18.78481561				-422.8814824	0.7478077008	-7915.15183399298	
422.8014824	95	0	5	1	0.7477975974				99.64913736	0	0.350862641	81.21498562	0	18.78501438				-422.8014824	0.7477975974	-7921.10802905681	
422.7214824	95	0	5	1	0.7477875016				99.64945329	0	0.3505467134	81.21478682	0	18.78521318				-422.7214824	0.7477875016	-7927.11252891255	
422.6414824	95	0	5	1	0.7477774135				99.64976905	0	0.3502309507	81.21458799	0	18.78541201				-422.6414824	0.7477774135	-7933.08662682577	
422.5614824	95	0	5	1	0.7477673329				99.65008465	0	0.3499153529	81.21438914	0	18.78561086				-422.5614824	0.7477673329	-7939.03052088656	
422.4814824	95	0	5	1	0.7477572599				99.65040008	0	0.3495999201	81.21419027	0	18.78580973				-422.4814824	0.7477572599	-7945.02272154841	
422.4014824	95	0	5	1	0.7477471945				99.65071535	0	0.3492846521	81.21399137	0	18.78600863				-422.4014824	0.7477471945	-7951.06354654891	
422.3214824	95	0	5	1	0.7477371368				99.65103045	0	0.3489695491	81.21379244	0	18.78620756				-422.3214824	0.7477371368	-7957.07381267357	
422.2414824	95	0	5	1	0.7477270866				99.65134539	0	0.3486546111	81.21359349	0	18.78640651				-422.2414824	0.7477270866	-7963.05371987552	
422.1614824	95	0	5	1	0.747717044				99.65166016	0	0.3483398379	81.21339451	0	18.78660549				-422.1614824	0.747717044	-7969.0822534299	
422.0814824	95	0	5	1	0.747707009				99.65197477	0	0.3480252296	81.21319551	0	18.78680449				-422.0814824	0.747707009	-7975.11992186541	
422.0014824	95	0	5	1	0.7476969816				99.65228921	0	0.3477107862	81.21299648	0	18.78700352				-422.0014824	0.7476969816	-7981.16674604287	
421.9214824	95	0	5	1	0.7476869618				99.65260349	0	0.3473965077	81.21279743	0	18.78720257				-421.9214824	0.7476869618	-7987.22274662721	
421.8414824	95	0	5	1	0.7476769496				99.65291761	0	0.3470823941	81.21259835	0	18.78740165				-421.8414824	0.7476769496	-7993.28794462048	
421.7614824	95	0	5	1	0.747666945				99.65323155	0	0.3467684454	81.21239924	0	18.78760076				-421.7614824	0.747666945	-7999.32230724759	
421.6814824	95	0	5	1	0.7476569479				99.65354534	0	0.3464546616	81.21220011	0	18.78779989				-421.6814824	0.7476569479	-8005.40602386439	
421.6014824	95	0	5	1	0.7476469585				99.65385896	0	0.3461410426	81.21200096	0	18.78799904				-421.6014824	0.7476469585	-8011.49875715152	
421.5214824	95	0	5	1	0.7476369766				99.65417241	0	0.3458275885	81.21180178	0	18.78819822				-421.5214824	0.7476369766	-8017.60101630203	
421.4414824	95	0	5	1	0.7476270024				99.6544857	0	0.3455142993	81.21160257	0	18.78839743				-421.4414824	0.7476270024	-8023.71233334175	
421.3614824	95	0	5	1	0.7476170357				99.65479883	0	0.3452011749	81.21140334	0	18.78859666				-421.3614824	0.7476170357	-8029.79285915048	
