T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
391.1592232	84	15	1	1	0.7172268108				99.96074747	0.008937554636	0.03031497329	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-391.1592232	0.7172268108	-100219.324720437	
391.0792232	84	15	1	1	0.7172260131				99.9608133	0.008917091579	0.03026960799	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-391.0792232	0.7172260131	-100351.308258958	
390.9992232	84	15	1	1	0.7172252164				99.96087904	0.008896667028	0.03022429189	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-390.9992232	0.7172252164	-100490.002369356	
390.9192232	84	15	1	1	0.7172244209				99.96094469	0.008876280929	0.03017902498	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-390.9192232	0.7172244209	-100629.010426268	
390.8392232	84	15	1	1	0.7172236264				99.96101026	0.008855933225	0.03013380723	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-390.8392232	0.7172236264	-100755.747412497	
390.7592232	84	15	1	1	0.7172228329				99.96107574	0.008835623864	0.03008863859	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-390.7592232	0.7172228329	-100895.56264348	
390.6792232	84	15	1	1	0.7172220406				99.96114113	0.008815352788	0.03004351905	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-390.6792232	0.7172220406	-101035.695630417	
390.5992232	84	15	1	1	0.7172212493				99.96120643	0.008795119944	0.02999844858	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-390.5992232	0.7172212493	-101169.873412804	
390.5192232	84	15	1	1	0.7172204591				99.96127165	0.008774925276	0.02995342714	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-390.5192232	0.7172204591	-101310.805572755	
390.4392232	84	15	1	1	0.71721967				99.96133678	0.008754768731	0.0299084547	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-390.4392232	0.71721967	-101445.681363634	
390.3592232	84	15	1	1	0.7172188819				99.96140182	0.008734650252	0.02986353125	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-390.3592232	0.7172188819	-101580.951096151	
390.2792232	84	15	1	1	0.7172180949				99.96146677	0.008714569785	0.02981865674	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-390.2792232	0.7172180949	-101716.54756817	
390.1992232	84	15	1	1	0.7172173089				99.96153164	0.008694527277	0.02977383116	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-390.1992232	0.7172173089	-101852.541160264	
390.1192232	84	15	1	1	0.717216524				99.96159642	0.008674522671	0.02972905446	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-390.1192232	0.717216524	-101995.383021003	
390.0392232	84	15	1	1	0.7172157402				99.96166112	0.008654555914	0.02968432663	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-390.0392232	0.7172157402	-102138.626098452	
389.9592232	84	15	1	1	0.7172149575				99.96172573	0.008634626951	0.02963964762	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-389.9592232	0.7172149575	-102275.71641216	
389.8792232	84	15	1	1	0.7172141758				99.96179025	0.008614735728	0.02959501742	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-389.8792232	0.7172141758	-102406.637926111	
389.7992232	84	15	1	1	0.7172133951				99.96185468	0.008594882189	0.02955043599	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-389.7992232	0.7172133951	-102544.484423979	
389.7192232	84	15	1	1	0.7172126155				99.96191903	0.008575066282	0.02950590331	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-389.7192232	0.7172126155	-102689.275073502	
389.6392232	84	15	1	1	0.717211837				99.96198329	0.008555287951	0.02946141934	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-389.6392232	0.717211837	-102827.848433332	
389.5592232	84	15	1	1	0.7172110595				99.96204747	0.008535547142	0.02941698406	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-389.5592232	0.7172110595	-102966.832072171	
389.4792232	84	15	1	1	0.7172102831				99.96211156	0.008515843802	0.02937259744	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-389.4792232	0.7172102831	-103112.818727375	
389.3992232	84	15	1	1	0.7172095078				99.96217556	0.008496177875	0.02932825944	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-389.3992232	0.7172095078	-103252.538245391	
389.3192232	84	15	1	1	0.7172087335				99.96223948	0.008476549308	0.02928397004	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-389.3192232	0.7172087335	-103385.974156031	
389.2392232	84	15	1	1	0.7172079602				99.96230331	0.008456958047	0.02923972921	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-389.2392232	0.7172079602	-103526.471761761	
389.1592232	84	15	1	1	0.717207188				99.96236706	0.008437404038	0.02919553692	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-389.1592232	0.717207188	-103674.05077826	
389.0792232	84	15	1	1	0.7172064169				99.96243072	0.008417887227	0.02915139314	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-389.0792232	0.7172064169	-103815.296336089	
388.9992232	84	15	1	1	0.7172056468				99.96249429	0.008398407559	0.02910729784	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-388.9992232	0.7172056468	-103950.191702957	
388.9192232	84	15	1	1	0.7172048777				99.96255778	0.008378964981	0.029063251	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-388.9192232	0.7172048777	-104092.228148736	
388.8392232	84	15	1	1	0.7172041097				99.96262119	0.00835955944	0.02901925257	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-388.8392232	0.7172041097	-104234.616163365	
388.7592232	84	15	1	1	0.7172033427				99.96268451	0.008340190881	0.02897530254	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-388.7592232	0.7172033427	-104377.431519716	
388.6792232	84	15	1	1	0.7172025768				99.96274774	0.008320859251	0.02893140088	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-388.6792232	0.7172025768	-104520.601357866	
388.5992232	84	15	1	1	0.7172018119				99.96281089	0.008301564496	0.02888754755	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-388.5992232	0.7172018119	-104664.202057166	
388.5192232	84	15	1	1	0.7172010481				99.96287395	0.008282306562	0.02884374252	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-388.5192232	0.7172010481	-104808.160168047	
388.4392232	84	15	1	1	0.7172002853				99.96293693	0.008263085396	0.02879998578	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-388.4392232	0.7172002853	-104952.552713774	
388.3592232	84	15	1	1	0.7171995236				99.96299982	0.008243900945	0.02875627728	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-388.3592232	0.7171995236	-105097.305610259	
388.2792232	84	15	1	1	0.7171987629				99.96306263	0.008224753155	0.02871261699	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-388.2792232	0.7171987629	-105235.55540009	
388.1992232	84	15	1	1	0.7171980032				99.96312535	0.008205641972	0.0286690049	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-388.1992232	0.7171980032	-105381.128875112	
388.1192232	84	15	1	1	0.7171972446				99.96318799	0.008186567343	0.02862544097	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-388.1192232	0.7171972446	-105527.067141432	
388.0392232	84	15	1	1	0.717196487				99.96325055	0.008167529215	0.02858192516	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-388.0392232	0.717196487	-105666.450641765	
387.9592232	84	15	1	1	0.7171957304				99.96331302	0.008148527535	0.02853845746	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-387.9592232	0.7171957304	-105813.219585476	
387.8792232	84	15	1	1	0.7171949749				99.9633754	0.008129562249	0.02849503783	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-387.8792232	0.7171949749	-105960.357849393	
387.7992232	84	15	1	1	0.7171942204				99.9634377	0.008110633304	0.02845166624	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-387.7992232	0.7171942204	-106107.945018338	
387.7192232	84	15	1	1	0.717193467				99.96349992	0.008091740647	0.02840834267	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-387.7192232	0.717193467	-106248.830796028	
387.6392232	84	15	1	1	0.7171927145				99.96356205	0.008072884226	0.02836506707	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-387.6392232	0.7171927145	-106390.166367431	
387.5592232	84	15	1	1	0.7171919631				99.9636241	0.008054063986	0.02832183943	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-387.5592232	0.7171919631	-106546.028965676	
387.4792232	84	15	1	1	0.7171912128				99.96368606	0.008035279875	0.02827865972	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-387.4792232	0.7171912128	-106688.081116322	
387.3992232	84	15	1	1	0.7171904634				99.96374794	0.00801653184	0.0282355279	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-387.3992232	0.7171904634	-106830.588646455	
387.3192232	84	15	1	1	0.7171897151				99.96380974	0.007997819829	0.02819244395	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-387.3192232	0.7171897151	-106980.571712421	
387.2392232	84	15	1	1	0.7171889678				99.96387145	0.007979143788	0.02814940784	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-387.2392232	0.7171889678	-107131.016799238	
387.1592232	84	15	1	1	0.7171882216				99.96393308	0.007960503664	0.02810641953	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-387.1592232	0.7171882216	-107274.633940451	
387.0792232	84	15	1	1	0.7171874763				99.96399462	0.007941899406	0.028063479	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-387.0792232	0.7171874763	-107418.714013384	
386.9992232	84	15	1	1	0.7171867321				99.96405608	0.007923330959	0.02802058622	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.9992232	0.7171867321	-107570.354064923	
386.9192232	84	15	1	1	0.7171859889				99.96411746	0.007904798272	0.02797774116	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.9192232	0.7171859889	-107722.463820765	
386.8392232	84	15	1	1	0.7171852468				99.96417875	0.007886301292	0.02793494379	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.8392232	0.7171852468	-107867.671958004	
386.7592232	84	15	1	1	0.7171845056				99.96423997	0.007867839967	0.02789219408	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.7592232	0.7171845056	-108013.3507472	
386.6792232	84	15	1	1	0.7171837655				99.96430109	0.007849414244	0.02784949201	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.6792232	0.7171837655	-108166.67539587	
386.5992232	84	15	1	1	0.7171830264				99.96436214	0.00783102407	0.02780683753	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.5992232	0.7171830264	-108313.123915325	
386.5192232	84	15	1	1	0.7171822883				99.9644231	0.007812669393	0.02776423063	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.5192232	0.7171822883	-108459.969530575	
386.4392232	84	15	1	1	0.7171815512				99.96448398	0.007794350161	0.02772167127	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.4392232	0.7171815512	-108614.607584846	
386.3592232	84	15	1	1	0.7171808152				99.96454477	0.007776066322	0.02767915942	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.3592232	0.7171808152	-108762.232184462	
386.2792232	84	15	1	1	0.7171800801				99.96460549	0.007757817823	0.02763669506	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.2792232	0.7171800801	-108910.339259387	
386.1992232	84	15	1	1	0.7171793461				99.96466612	0.007739604612	0.02759427815	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.1992232	0.7171793461	-109058.769286502	
386.1192232	84	15	1	1	0.717178613				99.96472666	0.007721426637	0.02755190867	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.1192232	0.717178613	-109207.68574622	
386.0392232	84	15	1	1	0.717177881				99.96478713	0.007703283846	0.02750958658	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.0392232	0.717177881	-109364.422088412	
385.9592232	84	15	1	1	0.71717715				99.96484751	0.007685176187	0.02746731187	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.9592232	0.71717715	-109514.134099052	
385.8792232	84	15	1	1	0.71717642				99.96490781	0.007667103608	0.02742508448	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.8792232	0.71717642	-109671.795132353	
385.7992232	84	15	1	1	0.7171756911				99.96496803	0.007649066057	0.02738290441	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.7992232	0.7171756911	-109822.309086091	
385.7192232	84	15	1	1	0.7171749631				99.96502816	0.007631063482	0.02734077162	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.7192232	0.7171749631	-109965.739622874	
385.6392232	84	15	1	1	0.7171742361				99.96508822	0.007613095831	0.02729868607	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.6392232	0.7171742361	-110117.103629488	
385.5592232	84	15	1	1	0.7171735101				99.96514819	0.007595163052	0.02725664774	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.5592232	0.7171735101	-110276.506955743	
385.4792232	84	15	1	1	0.7171727852				99.96520808	0.007577265094	0.02721465661	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.4792232	0.7171727852	-110428.686225055	
385.3992232	84	15	1	1	0.7171720612				99.96526789	0.007559401905	0.02717271263	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.3992232	0.7171720612	-110581.370480289	
385.3192232	84	15	1	1	0.7171713383				99.96532761	0.007541573434	0.02713081579	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.3192232	0.7171713383	-110734.392799356	
385.2392232	84	15	1	1	0.7171706163				99.96538725	0.007523779628	0.02708896604	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.2392232	0.7171706163	-110880.217377024	
385.1592232	84	15	1	1	0.7171698953				99.96544682	0.007506020436	0.02704716337	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.1592232	0.7171698953	-111041.83947345	
385.0792232	84	15	1	1	0.7171691754				99.9655063	0.007488295807	0.02700540774	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.0792232	0.7171691754	-111196.139550478	
384.9992232	84	15	1	1	0.7171684564				99.9655657	0.007470605689	0.02696369913	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.9992232	0.7171684564	-111350.9552069	
384.9192232	84	15	1	1	0.7171677385				99.96562501	0.007452950031	0.0269220375	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.9192232	0.7171677385	-111506.116025925	
384.8392232	84	15	1	1	0.7171670215				99.96568425	0.007435328782	0.02688042282	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.8392232	0.7171670215	-111653.981739676	
384.7592232	84	15	1	1	0.7171663055				99.9657434	0.00741774189	0.02683885507	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.7592232	0.7171663055	-111810.032328761	
384.6792232	84	15	1	1	0.7171655905				99.96580248	0.007400189303	0.02679733421	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.6792232	0.7171655905	-111966.519738582	
384.5992232	84	15	1	1	0.7171648765				99.96586147	0.007382670972	0.02675586022	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.5992232	0.7171648765	-112123.445796779	
384.5192232	84	15	1	1	0.7171641635				99.96592038	0.007365186843	0.02671443307	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.5192232	0.7171641635	-112280.812341821	
384.4392232	84	15	1	1	0.7171634515				99.96597921	0.007347736868	0.02667305272	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.4392232	0.7171634515	-112438.621239638	
384.3592232	84	15	1	1	0.7171627405				99.96603796	0.007330320993	0.02663171915	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.3592232	0.7171627405	-112596.874366917	
384.2792232	84	15	1	1	0.7171620305				99.96609663	0.00731293917	0.02659043233	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.2792232	0.7171620305	-112755.573592957	
384.1992232	84	15	1	1	0.7171613215				99.96615522	0.007295591345	0.02654919223	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.1992232	0.7171613215	-112906.731403069	
384.1192232	84	15	1	1	0.7171606134				99.96621372	0.007278277469	0.02650799881	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.1192232	0.7171606134	-113058.33788935	
384.0392232	84	15	1	1	0.7171599063				99.96627215	0.007260997491	0.02646685206	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.0392232	0.7171599063	-113226.377399903	
383.9592232	84	15	1	1	0.7171592003				99.9663305	0.007243751359	0.02642575193	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-383.9592232	0.7171592003	-113386.811823802	
383.8792232	84	15	1	1	0.7171584952				99.96638876	0.007226539024	0.0263846984	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-383.8792232	0.7171584952	-113531.633081447	
