T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
307.685253	84	11	5	1	0.5358787386				99.94131407	2.88123671E-06	0.05868304927	62.54235303	28.42537001	9.032276954	80.90225261	0	19.09774739				-307.685253	0.5358787386	-42588.3781119217	
307.605253	84	11	5	1	0.5358768619				99.94141479	2.867140192E-06	0.05858234056	62.54235303	28.42537001	9.032276954	80.90201617	0	19.09798383				-307.605253	0.5358768619	-42667.878816058	
307.525253	84	11	5	1	0.5358749887				99.9415154	2.853105343E-06	0.05848175136	62.54235303	28.42537001	9.032276954	80.90177971	0	19.09822029				-307.525253	0.5358749887	-42748.8233544582	
307.445253	84	11	5	1	0.5358731191				99.94161588	2.839131928E-06	0.05838128162	62.54235303	28.42537001	9.032276954	80.90154322	0	19.09845678				-307.445253	0.5358731191	-42831.2177924903	
307.365253	84	11	5	1	0.5358712531				99.94171624	2.82521971E-06	0.05828093127	62.54235303	28.42537001	9.032276954	80.9013067	0	19.0986933				-307.365253	0.5358712531	-42912.7751056287	
307.285253	84	11	5	1	0.5358693906				99.94181649	2.811368456E-06	0.05818070025	62.54235303	28.42537001	9.032276954	80.90107015	0	19.09892985				-307.285253	0.5358693906	-42993.4926895354	
307.205253	84	11	5	1	0.5358675316				99.94191661	2.797577932E-06	0.0580805885	62.54235303	28.42537001	9.032276954	80.90083357	0	19.09916643				-307.205253	0.5358675316	-43074.5144994621	
307.125253	84	11	5	1	0.5358656761				99.94201662	2.783847905E-06	0.05798059594	62.54235303	28.42537001	9.032276954	80.90059697	0	19.09940303				-307.125253	0.5358656761	-43157.0107700171	
307.045253	84	11	5	1	0.5358638242				99.94211651	2.770178144E-06	0.05788072252	62.54235303	28.42537001	9.032276954	80.90036034	0	19.09963966				-307.045253	0.5358638242	-43239.8146882442	
306.965253	84	11	5	1	0.5358619758				99.94221628	2.756568417E-06	0.05778096817	62.54235303	28.42537001	9.032276954	80.90012368	0	19.09987632				-306.965253	0.5358619758	-43322.9459686644	
306.885253	84	11	5	1	0.535860131				99.94231592	2.743018492E-06	0.05768133282	62.54235303	28.42537001	9.032276954	80.89988699	0	19.10011301				-306.885253	0.535860131	-43405.2065115969	
306.805253	84	11	5	1	0.5358582896				99.94241545	2.729528142E-06	0.05758181642	62.54235303	28.42537001	9.032276954	80.89965027	0	19.10034973				-306.805253	0.5358582896	-43487.7979919059	
306.725253	84	11	5	1	0.5358564518				99.94251487	2.716097136E-06	0.0574824189	62.54235303	28.42537001	9.032276954	80.89941353	0	19.10058647				-306.725253	0.5358564518	-43571.8773195393	
306.645253	84	11	5	1	0.5358546175				99.94261416	2.702725245E-06	0.0573831402	62.54235303	28.42537001	9.032276954	80.89917676	0	19.10082324				-306.645253	0.5358546175	-43656.2916107526	
306.565253	84	11	5	1	0.5358527868				99.94271333	2.689412244E-06	0.05728398024	62.54235303	28.42537001	9.032276954	80.89893996	0	19.10106004				-306.565253	0.5358527868	-43739.8240710502	
306.485253	84	11	5	1	0.5358509595				99.94281238	2.676157904E-06	0.05718493897	62.54235303	28.42537001	9.032276954	80.89870313	0	19.10129687				-306.485253	0.5358509595	-43823.6951857069	
306.405253	84	11	5	1	0.5358491358				99.94291132	2.662961999E-06	0.05708601632	62.54235303	28.42537001	9.032276954	80.89846628	0	19.10153372				-306.405253	0.5358491358	-43909.0796199142	
306.325253	84	11	5	1	0.5358473156				99.94301014	2.649824305E-06	0.05698721223	62.54235303	28.42537001	9.032276954	80.8982294	0	19.1017706				-306.325253	0.5358473156	-43993.5924443248	
306.245253	84	11	5	1	0.5358454989				99.94310884	2.636744595E-06	0.05688852663	62.54235303	28.42537001	9.032276954	80.89799249	0	19.10200751				-306.245253	0.5358454989	-44078.4312256201	
306.165253	84	11	5	1	0.5358436857				99.94320742	2.623722648E-06	0.05678995946	62.54235303	28.42537001	9.032276954	80.89775555	0	19.10224445				-306.165253	0.5358436857	-44163.5978519221	
306.085253	84	11	5	1	0.535841876				99.94330588	2.610758239E-06	0.05669151065	62.54235303	28.42537001	9.032276954	80.89751858	0	19.10248142				-306.085253	0.535841876	-44249.094227244	
306.005253	84	11	5	1	0.5358400698				99.94340422	2.597851146E-06	0.05659318014	62.54235303	28.42537001	9.032276954	80.89728159	0	19.10271841				-306.005253	0.5358400698	-44334.9222703819	
305.925253	84	11	5	1	0.5358382671				99.94350245	2.585001147E-06	0.05649496787	62.54235303	28.42537001	9.032276954	80.89704457	0	19.10295543				-305.925253	0.5358382671	-44421.0839136633	
305.845253	84	11	5	1	0.5358364679				99.94360055	2.572208021E-06	0.05639687376	62.54235303	28.42537001	9.032276954	80.89680752	0	19.10319248				-305.845253	0.5358364679	-44507.5811086955	
305.765253	84	11	5	1	0.5358346722				99.94369854	2.559471548E-06	0.05629889776	62.54235303	28.42537001	9.032276954	80.89657044	0	19.10342956				-305.765253	0.5358346722	-44594.4158180014	
305.685253	84	11	5	1	0.53583288				99.94379641	2.546791508E-06	0.0562010398	62.54235303	28.42537001	9.032276954	80.89633333	0	19.10366667				-305.685253	0.53583288	-44681.590019605	
305.605253	84	11	5	1	0.5358310913				99.94389417	2.534167683E-06	0.05610329981	62.54235303	28.42537001	9.032276954	80.8960962	0	19.1039038				-305.605253	0.5358310913	-44769.1057125136	
305.525253	84	11	5	1	0.5358293061				99.9439918	2.521599854E-06	0.05600567773	62.54235303	28.42537001	9.032276954	80.89585904	0	19.10414096				-305.525253	0.5358293061	-44856.9649030941	
305.445253	84	11	5	1	0.5358275244				99.94408932	2.509087804E-06	0.0559081735	62.54235303	28.42537001	9.032276954	80.89562185	0	19.10437815				-305.445253	0.5358275244	-44945.1696176401	
305.365253	84	11	5	1	0.5358257462				99.94418672	2.496631317E-06	0.05581078705	62.54235303	28.42537001	9.032276954	80.89538463	0	19.10461537				-305.365253	0.5358257462	-45033.7219012501	
305.285253	84	11	5	1	0.5358239715				99.944284	2.484230175E-06	0.05571351831	62.54235303	28.42537001	9.032276954	80.89514739	0	19.10485261				-305.285253	0.5358239715	-45122.6238109705	
305.205253	84	11	5	1	0.5358222003				99.94438116	2.471884165E-06	0.05561636722	62.54235303	28.42537001	9.032276954	80.89491011	0	19.10508989				-305.205253	0.5358222003	-45210.5949009682	
305.125253	84	11	5	1	0.5358204325				99.94447821	2.459593071E-06	0.05551933372	62.54235303	28.42537001	9.032276954	80.89467281	0	19.10532719				-305.125253	0.5358204325	-45298.9196819878	
305.045253	84	11	5	1	0.5358186682				99.94457513	2.44735668E-06	0.05542241774	62.54235303	28.42537001	9.032276954	80.89443549	0	19.10556451				-305.045253	0.5358186682	-45388.8727862739	
304.965253	84	11	5	1	0.5358169074				99.94467195	2.435174778E-06	0.05532561921	62.54235303	28.42537001	9.032276954	80.89419813	0	19.10580187				-304.965253	0.5358169074	-45479.1838539726	
304.885253	84	11	5	1	0.5358151501				99.94476864	2.423047153E-06	0.05522893807	62.54235303	28.42537001	9.032276954	80.89396074	0	19.10603926				-304.885253	0.5358151501	-45568.5520772524	
304.805253	84	11	5	1	0.5358133962				99.94486521	2.410973593E-06	0.05513237425	62.54235303	28.42537001	9.032276954	80.89372333	0	19.10627667				-304.805253	0.5358133962	-45659.590700726	
304.725253	84	11	5	1	0.5358116459				99.94496167	2.398953888E-06	0.0550359277	62.54235303	28.42537001	9.032276954	80.89348589	0	19.10651411				-304.725253	0.5358116459	-45750.9729091535	
304.645253	84	11	5	1	0.535809899				99.94505801	2.386987826E-06	0.05493959833	62.54235303	28.42537001	9.032276954	80.89324842	0	19.10675158				-304.645253	0.535809899	-45840.105329771	
304.565253	84	11	5	1	0.5358081555				99.94515424	2.375075199E-06	0.0548433861	62.54235303	28.42537001	9.032276954	80.89301092	0	19.10698908				-304.565253	0.5358081555	-45932.2333873436	
304.485253	84	11	5	1	0.5358064156				99.94525035	2.363215796E-06	0.05474729093	62.54235303	28.42537001	9.032276954	80.8927734	0	19.1072266				-304.485253	0.5358064156	-46024.7112200891	
304.405253	84	11	5	1	0.5358046791				99.94534634	2.351409411E-06	0.05465131275	62.54235303	28.42537001	9.032276954	80.89253585	0	19.10746415				-304.405253	0.5358046791	-46114.9144835164	
304.325253	84	11	5	1	0.535802946				99.94544221	2.339655835E-06	0.0545554515	62.54235303	28.42537001	9.032276954	80.89229827	0	19.10770173				-304.325253	0.535802946	-46206.8117173111	
304.245253	84	11	5	1	0.5358012164				99.94553796	2.327954861E-06	0.05445970712	62.54235303	28.42537001	9.032276954	80.89206066	0	19.10793934				-304.245253	0.5358012164	-46300.4104104198	
304.165253	84	11	5	1	0.5357994903				99.9456336	2.316306284E-06	0.05436407955	62.54235303	28.42537001	9.032276954	80.89182302	0	19.10817698				-304.165253	0.5357994903	-46394.3890713416	
304.085253	84	11	5	1	0.5357977677				99.94572913	2.304709897E-06	0.0542685687	62.54235303	28.42537001	9.032276954	80.89158536	0	19.10841464				-304.085253	0.5357977677	-46487.3938853724	
304.005253	84	11	5	1	0.5357960485				99.94582453	2.293165497E-06	0.05417317452	62.54235303	28.42537001	9.032276954	80.89134766	0	19.10865234				-304.005253	0.5357960485	-46579.421692181	
303.925253	84	11	5	1	0.5357943327				99.94591982	2.281672878E-06	0.05407789695	62.54235303	28.42537001	9.032276954	80.89110994	0	19.10889006				-303.925253	0.5357943327	-46673.1815189679	
303.845253	84	11	5	1	0.5357926204				99.94601499	2.270231837E-06	0.05398273592	62.54235303	28.42537001	9.032276954	80.89087219	0	19.10912781				-303.845253	0.5357926204	-46767.3085608666	
303.765253	84	11	5	1	0.5357909115				99.94611005	2.258842171E-06	0.05388769135	62.54235303	28.42537001	9.032276954	80.89063442	0	19.10936558				-303.765253	0.5357909115	-46861.8271003085	
303.685253	84	11	5	1	0.5357892061				99.94620499	2.247503679E-06	0.05379276319	62.54235303	28.42537001	9.032276954	80.89039661	0	19.10960339				-303.685253	0.5357892061	-46958.1010323505	
303.605253	84	11	5	1	0.5357875042				99.94629981	2.236216159E-06	0.05369795137	62.54235303	28.42537001	9.032276954	80.89015878	0	19.10984122				-303.605253	0.5357875042	-47051.9927550602	
303.525253	84	11	5	1	0.5357858056				99.94639452	2.22497941E-06	0.05360325583	62.54235303	28.42537001	9.032276954	80.88992092	0	19.11007908				-303.525253	0.5357858056	-47147.678014084	
303.445253	84	11	5	1	0.5357841106				99.94648911	2.213793231E-06	0.05350867649	62.54235303	28.42537001	9.032276954	80.88968303	0	19.11031697				-303.445253	0.5357841106	-47243.7192033879	
303.365253	84	11	5	1	0.5357824189				99.94658358	2.202657424E-06	0.0534142133	62.54235303	28.42537001	9.032276954	80.88944511	0	19.11055489				-303.365253	0.5357824189	-47338.7801847372	
303.285253	84	11	5	1	0.5357807307				99.94667794	2.19157179E-06	0.05331986617	62.54235303	28.42537001	9.032276954	80.88920717	0	19.11079283				-303.285253	0.5357807307	-47435.61374003	
303.205253	84	11	5	1	0.5357790459				99.94677218	2.18053613E-06	0.05322563506	62.54235303	28.42537001	9.032276954	80.8889692	0	19.1110308				-303.205253	0.5357790459	-47532.8558175084	
303.125253	84	11	5	1	0.5357773646				99.94686631	2.169550248E-06	0.0531315199	62.54235303	28.42537001	9.032276954	80.8887312	0	19.1112688				-303.125253	0.5357773646	-47630.485775878	
303.045253	84	11	5	1	0.5357756867				99.94696032	2.158613946E-06	0.05303752061	62.54235303	28.42537001	9.032276954	80.88849317	0	19.11150683				-303.045253	0.5357756867	-47727.0997344888	
302.965253	84	11	5	1	0.5357740122				99.94705422	2.147727028E-06	0.05294363713	62.54235303	28.42537001	9.032276954	80.88825511	0	19.11174489				-302.965253	0.5357740122	-47825.5418435481	
302.885253	84	11	5	1	0.5357723412				99.94714799	2.136889299E-06	0.05284986939	62.54235303	28.42537001	9.032276954	80.88801703	0	19.11198297				-302.885253	0.5357723412	-47922.9378572002	
302.805253	84	11	5	1	0.5357706735				99.94724166	2.126100563E-06	0.05275621733	62.54235303	28.42537001	9.032276954	80.88777891	0	19.11222109				-302.805253	0.5357706735	-48020.7548571751	
302.725253	84	11	5	1	0.5357690093				99.9473352	2.115360628E-06	0.05266268089	62.54235303	28.42537001	9.032276954	80.88754077	0	19.11245923				-302.725253	0.5357690093	-48120.401383237	
302.645253	84	11	5	1	0.5357673485				99.94742864	2.104669298E-06	0.05256925999	62.54235303	28.42537001	9.032276954	80.8873026	0	19.1126974				-302.645253	0.5357673485	-48220.4743807447	
302.565253	84	11	5	1	0.5357656912				99.94752195	2.094026382E-06	0.05247595457	62.54235303	28.42537001	9.032276954	80.8870644	0	19.1129356				-302.565253	0.5357656912	-48319.4871564767	
302.485253	84	11	5	1	0.5357640372				99.94761515	2.083431688E-06	0.05238276456	62.54235303	28.42537001	9.032276954	80.88682618	0	19.11317382				-302.485253	0.5357640372	-48418.9314527115	
302.405253	84	11	5	1	0.5357623867				99.94770824	2.072885022E-06	0.0522896899	62.54235303	28.42537001	9.032276954	80.88658793	0	19.11341207				-302.405253	0.5357623867	-48520.2390178171	
302.325253	84	11	5	1	0.5357607396				99.94780121	2.062386196E-06	0.05219673052	62.54235303	28.42537001	9.032276954	80.88634964	0	19.11365036				-302.325253	0.5357607396	-48619.0166139408	
302.245253	84	11	5	1	0.5357590958				99.94789406	2.051935017E-06	0.05210388635	62.54235303	28.42537001	9.032276954	80.88611133	0	19.11388867				-302.245253	0.5357590958	-48719.6989905537	
302.165253	84	11	5	1	0.5357574555				99.9479868	2.041531298E-06	0.05201115732	62.54235303	28.42537001	9.032276954	80.885873	0	19.114127				-302.165253	0.5357574555	-48822.2703616308	
302.085253	84	11	5	1	0.5357558186				99.94807943	2.031174848E-06	0.05191854338	62.54235303	28.42537001	9.032276954	80.88563463	0	19.11436537				-302.085253	0.5357558186	-48923.7848163364	
302.005253	84	11	5	1	0.5357541851				99.94817193	2.02086548E-06	0.05182604445	62.54235303	28.42537001	9.032276954	80.88539624	0	19.11460376				-302.005253	0.5357541851	-49025.7223025242	
301.925253	84	11	5	1	0.535752555				99.94826433	2.010603005E-06	0.05173366046	62.54235303	28.42537001	9.032276954	80.88515781	0	19.11484219				-301.925253	0.535752555	-49128.0854716633	
301.845253	84	11	5	1	0.5357509283				99.94835661	2.000387237E-06	0.05164139136	62.54235303	28.42537001	9.032276954	80.88491936	0	19.11508064				-301.845253	0.5357509283	-49230.8769907667	
301.765253	84	11	5	1	0.535749305				99.94844877	1.990217989E-06	0.05154923706	62.54235303	28.42537001	9.032276954	80.88468089	0	19.11531911				-301.765253	0.535749305	-49334.099559257	
301.685253	84	11	5	1	0.5357476851				99.94854082	1.980095075E-06	0.05145719751	62.54235303	28.42537001	9.032276954	80.88444238	0	19.11555762				-301.685253	0.5357476851	-49437.7558924289	
301.605253	84	11	5	1	0.5357460686				99.94863276	1.970018311E-06	0.05136527264	62.54235303	28.42537001	9.032276954	80.88420384	0	19.11579616				-301.605253	0.5357460686	-49541.8487303328	
301.525253	84	11	5	1	0.5357444555				99.94872458	1.959987511E-06	0.05127346238	62.54235303	28.42537001	9.032276954	80.88396528	0	19.11603472				-301.525253	0.5357444555	-49644.8339987236	
301.445253	84	11	5	1	0.5357428457				99.94881628	1.950002491E-06	0.05118176667	62.54235303	28.42537001	9.032276954	80.88372669	0	19.11627331				-301.445253	0.5357428457	-49749.8146777912	
301.365253	84	11	5	1	0.5357412394				99.94890787	1.940063069E-06	0.05109018543	62.54235303	28.42537001	9.032276954	80.88348807	0	19.11651193				-301.365253	0.5357412394	-49855.2140169787	
301.285253	84	11	5	1	0.5357396364				99.94899935	1.930169062E-06	0.0509987186	62.54235303	28.42537001	9.032276954	80.88324942	0	19.11675058				-301.285253	0.5357396364	-49961.0873433816	
301.205253	84	11	5	1	0.5357380369				99.94909071	1.920320287E-06	0.05090736612	62.54235303	28.42537001	9.032276954	80.88301075	0	19.11698925				-301.205253	0.5357380369	-50067.3846829881	
301.125253	84	11	5	1	0.5357364407				99.94918196	1.910516563E-06	0.05081612791	62.54235303	28.42537001	9.032276954	80.88277205	0	19.11722795				-301.125253	0.5357364407	-50172.5819219008	
301.045253	84	11	5	1	0.5357348479				99.9492731	1.900757709E-06	0.05072500391	62.54235303	28.42537001	9.032276954	80.88253331	0	19.11746669				-301.045253	0.5357348479	-50278.2088757943	
300.965253	84	11	5	1	0.5357332584				99.94936411	1.891043546E-06	0.05063399405	62.54235303	28.42537001	9.032276954	80.88229455	0	19.11770545				-300.965253	0.5357332584	-50384.2948795731	
300.885253	84	11	5	1	0.5357316723				99.94945502	1.881373892E-06	0.05054309827	62.54235303	28.42537001	9.032276954	80.88205577	0	19.11794423				-300.885253	0.5357316723	-50492.4161832837	
300.805253	84	11	5	1	0.5357300896				99.94954581	1.871748571E-06	0.05045231649	62.54235303	28.42537001	9.032276954	80.88181695	0	19.11818305				-300.805253	0.5357300896	-50601.0025262848	
300.725253	84	11	5	1	0.5357285103				99.94963649	1.862167402E-06	0.05036164865	62.54235303	28.42537001	9.032276954	80.88157811	0	19.11842189				-300.725253	0.5357285103	-50710.0569153635	
300.645253	84	11	5	1	0.5357269344				99.94972705	1.852630209E-06	0.05027109469	62.54235303	28.42537001	9.032276954	80.88133923	0	19.11866077				-300.645253	0.5357269344	-50817.9614211293	
300.565253	84	11	5	1	0.5357253618				99.9498175	1.843136813E-06	0.05018065453	62.54235303	28.42537001	9.032276954	80.88110033	0	19.11889967				-300.565253	0.5357253618	-50926.3399202407	
300.485253	84	11	5	1	0.5357237926				99.94990784	1.83368704E-06	0.0500903281	62.54235303	28.42537001	9.032276954	80.8808614	0	19.1191386				-300.485253	0.5357237926	-51035.1677941429	
300.405253	84	11	5	1	0.5357222267				99.94999806	1.824280712E-06	0.05000011535	62.54235303	28.42537001	9.032276954	80.88062245	0	19.11937755				-300.405253	0.5357222267	-51144.4757617184	
300.325253	84	11	5	1	0.5357206642				99.95008817	1.814917654E-06	0.04991001619	62.54235303	28.42537001	9.032276954	80.88038346	0	19.11961654				-300.325253	0.5357206642	-51255.8878850273	
300.245253	84	11	5	1	0.5357191051				99.95017816	1.805597692E-06	0.04982003057	62.54235303	28.42537001	9.032276954	80.88014445	0	19.11985555				-300.245253	0.5357191051	-51366.1302658673	
300.165253	84	11	5	1	0.5357175493				99.95026805	1.796320651E-06	0.04973015842	62.54235303	28.42537001	9.032276954	80.87990541	0	19.12009459				-300.165253	0.5357175493	-51475.1988841295	
300.085253	84	11	5	1	0.5357159968				99.95035781	1.787086359E-06	0.04964039966	62.54235303	28.42537001	9.032276954	80.87966634	0	19.12033366				-300.085253	0.5357159968	-51588.0727106525	
300.005253	84	11	5	1	0.5357144478				99.95044747	1.777894641E-06	0.04955075424	62.54235303	28.42537001	9.032276954	80.87942724	0	19.12057276				-300.005253	0.5357144478	-51699.2761518537	
300	84	11	5	1	0.5357143462				99.95045335	1.777292571E-06	0.04954487183	62.54235303	28.42537001	9.032276954	80.87941154	0	19.12058846				-300	0.5357143462	-51706.235690644	
