T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
441.0137007	81	18	1	1	0.6645349652				99.89898055	0.03172958411	0.06928986511	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.0137007	0.6645349652	-50929.4961317951	
440.9337007	81	18	1	1	0.6645333953				99.89911914	0.03167237745	0.06920848477	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.9337007	0.6645333953	-50984.6673836007	
440.8537007	81	18	1	1	0.664531827				99.89925758	0.03161525339	0.06912717016	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.8537007	0.664531827	-51039.9724078722	
440.7737007	81	18	1	1	0.6645302605				99.89939587	0.03155821183	0.06904592125	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.7737007	0.6645302605	-51097.0185914065	
440.6937007	81	18	1	1	0.6645286957				99.89953401	0.03150125271	0.06896473802	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.6937007	0.6645286957	-51150.9219067561	
440.6137007	81	18	1	1	0.6645271325				99.899672	0.03144437591	0.06888362045	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.6137007	0.6645271325	-51206.5884265623	
440.5337007	81	18	1	1	0.6645255711				99.89980985	0.03138758137	0.06880256851	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.5337007	0.6645255711	-51264.0078613828	
440.4537007	81	18	1	1	0.6645240114				99.89994755	0.031330869	0.06872158219	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.4537007	0.6645240114	-51318.2642493061	
440.3737007	81	18	1	1	0.6645224533				99.9000851	0.0312742387	0.06864066144	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.3737007	0.6645224533	-51374.2958187147	
440.2937007	81	18	1	1	0.664520897				99.9002225	0.03121769039	0.06855980627	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.2937007	0.664520897	-51432.0921782959	
440.2137007	81	18	1	1	0.6645193424				99.90035976	0.03116122399	0.06847901663	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.2137007	0.6645193424	-51486.705117313	
440.1337007	81	18	1	1	0.6645177894				99.90049687	0.03110483942	0.0683982925	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.1337007	0.6645177894	-51543.1053408907	
440.0537007	81	18	1	1	0.6645162382				99.90063383	0.03104853657	0.06831763388	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.0537007	0.6645162382	-51599.614680457	
439.9737007	81	18	1	1	0.6645146886				99.90077064	0.03099231538	0.06823704072	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.9737007	0.6645146886	-51656.2626934673	
439.8937007	81	18	1	1	0.6645131408				99.90090731	0.03093617575	0.06815651301	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.8937007	0.6645131408	-51713.0205482954	
439.8137007	81	18	1	1	0.6645115946				99.90104383	0.0308801176	0.06807605072	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.8137007	0.6645115946	-51768.239172685	
439.7337007	81	18	1	1	0.6645100501				99.90118021	0.03082414084	0.06799565383	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.7337007	0.6645100501	-51825.2508753416	
439.6537007	81	18	1	1	0.6645085073				99.90131643	0.03076824538	0.06791532232	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.6537007	0.6645085073	-51882.3882890246	
439.5737007	81	18	1	1	0.6645069662				99.90145251	0.03071243115	0.06783505616	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.5737007	0.6645069662	-51939.6518281624	
439.4937007	81	18	1	1	0.6645054268				99.90158845	0.03065669805	0.06775485534	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.4937007	0.6645054268	-51995.3485346036	
439.4137007	81	18	1	1	0.664503889				99.90172423	0.030601046	0.06767471982	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.4137007	0.664503889	-52051.1720859778	
439.3337007	81	18	1	1	0.6645023529				99.90185988	0.03054547492	0.06759464958	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.3337007	0.6645023529	-52108.809017832	
439.2537007	81	18	1	1	0.6645008185				99.90199537	0.03048998472	0.0675146446	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.2537007	0.6645008185	-52166.5737355214	
439.1737007	81	18	1	1	0.6644992858				99.90213072	0.0304345753	0.06743470486	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.1737007	0.6644992858	-52224.466666328	
439.0937007	81	18	1	1	0.6644977548				99.90226592	0.0303792466	0.06735483033	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.0937007	0.6644977548	-52282.488235702	
439.0137007	81	18	1	1	0.6644962255				99.90240098	0.03032399852	0.067275021	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-439.0137007	0.6644962255	-52338.9230172998	
438.9337007	81	18	1	1	0.6644946978				99.90253589	0.03026883098	0.06719527682	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.9337007	0.6644946978	-52395.4871711685	
438.8537007	81	18	1	1	0.6644931718				99.90267066	0.0302137439	0.06711559779	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.8537007	0.6644931718	-52452.1662854973	
438.7737007	81	18	1	1	0.6644916474				99.90280528	0.03015873718	0.06703598388	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.7737007	0.6644916474	-52510.7028797641	
438.6937007	81	18	1	1	0.6644901248				99.90293975	0.03010381074	0.06695643507	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.6937007	0.6644901248	-52569.3548533153	
438.6137007	81	18	1	1	0.6644886038				99.90307408	0.0300489645	0.06687695133	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.6137007	0.6644886038	-52626.4184622181	
438.5337007	81	18	1	1	0.6644870845				99.90320827	0.02999419838	0.06679753264	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.5337007	0.6644870845	-52683.5985583295	
438.4537007	81	18	1	1	0.6644855668				99.90334231	0.02993951228	0.06671817897	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.4537007	0.6644855668	-52740.9105976623	
438.3737007	81	18	1	1	0.6644840508				99.9034762	0.02988490612	0.0666388903	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.3737007	0.6644840508	-52800.086034021	
438.2937007	81	18	1	1	0.6644825365				99.90360995	0.02983037983	0.06655966661	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.2937007	0.6644825365	-52857.6443363905	
438.2137007	81	18	1	1	0.6644810238				99.90374356	0.02977593331	0.06648050788	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.2137007	0.6644810238	-52915.3358959145	
438.1337007	81	18	1	1	0.6644795128				99.90387702	0.02972156648	0.06640141407	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.1337007	0.6644795128	-52974.9036120696	
438.0537007	81	18	1	1	0.6644780035				99.90401034	0.02966727925	0.06632238518	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.0537007	0.6644780035	-53032.8438855326	
437.9737007	81	18	1	1	0.6644764958				99.90414351	0.02961307154	0.06624342116	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.9737007	0.6644764958	-53090.9187455658	
437.8937007	81	18	1	1	0.6644749898				99.90427653	0.02955894327	0.06616452201	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.8937007	0.6644749898	-53149.1132046517	
437.8137007	81	18	1	1	0.6644734854				99.90440942	0.02950489435	0.06608568769	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.8137007	0.6644734854	-53207.443141418	
437.7337007	81	18	1	1	0.6644719827				99.90454216	0.02945092469	0.06600691819	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.7337007	0.6644719827	-53267.6707079184	
437.6537007	81	18	1	1	0.6644704817				99.90467475	0.02939703422	0.06592821348	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.6537007	0.6644704817	-53326.253498698	
437.5737007	81	18	1	1	0.6644689823				99.9048072	0.02934322285	0.06584957353	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.5737007	0.6644689823	-53383.188040261	
437.4937007	81	18	1	1	0.6644674845				99.90493951	0.02928949049	0.06577099832	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.4937007	0.6644674845	-53442.0331939335	
437.4137007	81	18	1	1	0.6644659884				99.90507168	0.02923583705	0.06569248783	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.4137007	0.6644659884	-53502.7933139262	
437.3337007	81	18	1	1	0.664464494				99.9052037	0.02918226247	0.06561404203	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.3337007	0.664464494	-53561.8946848356	
437.2537007	81	18	1	1	0.6644630012				99.90533557	0.02912876664	0.06553566091	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.2537007	0.6644630012	-53621.1347125493	
437.1737007	81	18	1	1	0.6644615101				99.90546731	0.0290753495	0.06545734443	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.1737007	0.6644615101	-53678.6932724038	
437.0937007	81	18	1	1	0.6644600205				99.9055989	0.02902201094	0.06537909258	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.0937007	0.6644600205	-53738.200092665	
437.0137007	81	18	1	1	0.6644585327				99.90573034	0.0289687509	0.06530090532	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.0137007	0.6644585327	-53799.6276477226	
436.9337007	81	18	1	1	0.6644570465				99.90586165	0.02891556928	0.06522278264	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.9337007	0.6644570465	-53857.5780329474	
436.8537007	81	18	1	1	0.6644555619				99.90599281	0.028862466	0.06514472451	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.8537007	0.6644555619	-53917.4743101303	
436.7737007	81	18	1	1	0.664454079				99.90612383	0.02880944097	0.06506673091	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.7737007	0.664454079	-53977.4958618013	
436.6937007	81	18	1	1	0.6644525977				99.9062547	0.02875649413	0.06498880181	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.6937007	0.6644525977	-54035.8302727269	
436.6137007	81	18	1	1	0.664451118				99.90638544	0.02870362537	0.0649109372	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.6137007	0.664451118	-54096.1239186714	
436.5337007	81	18	1	1	0.66444964				99.90651603	0.02865083461	0.06483313704	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.5337007	0.66444964	-54156.5440884596	
436.4537007	81	18	1	1	0.6644481636				99.90664648	0.02859812178	0.06475540131	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.4537007	0.6644481636	-54215.2663529873	
436.3737007	81	18	1	1	0.6644466888				99.90677678	0.02854548679	0.06467772999	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.3737007	0.6644466888	-54275.9613352366	
436.2937007	81	18	1	1	0.6644452157				99.90690695	0.02849292956	0.06460012306	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.2937007	0.6644452157	-54336.784105303	
436.2137007	81	18	1	1	0.6644437442				99.90703697	0.02844044999	0.06452258048	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.2137007	0.6644437442	-54397.7516396623	
436.1337007	81	18	1	1	0.6644422744				99.90716685	0.02838804802	0.06444510225	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.1337007	0.6644422744	-54458.8478240434	
436.0537007	81	18	1	1	0.6644408062				99.90729659	0.02833572355	0.06436768833	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.0537007	0.6644408062	-54518.2278555286	
435.9737007	81	18	1	1	0.6644393396				99.90742618	0.0282834765	0.06429033869	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.9737007	0.6644393396	-54577.7375223193	
435.8937007	81	18	1	1	0.6644378746				99.90755564	0.02823130679	0.06421305332	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.8937007	0.6644378746	-54637.3772452948	
435.8137007	81	18	1	1	0.6644364112				99.90768495	0.02817921434	0.0641358322	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.8137007	0.6644364112	-54699.0216011686	
435.7337007	81	18	1	1	0.6644349495				99.90781413	0.02812719905	0.06405867529	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.7337007	0.6644349495	-54760.7967563888	
435.6537007	81	18	1	1	0.6644334894				99.90794316	0.02807526086	0.06398158257	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.6537007	0.6644334894	-54820.837445889	
435.5737007	81	18	1	1	0.6644320309				99.90807205	0.02802339967	0.06390455403	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.5737007	0.6644320309	-54882.8967204756	
435.4937007	81	18	1	1	0.6644305741				99.90820079	0.02797161541	0.06382758963	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.4937007	0.6644305741	-54943.1973149323	
435.4137007	81	18	1	1	0.6644291188				99.9083294	0.02791990798	0.06375068935	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.4137007	0.6644291188	-55003.6471838747	
435.3337007	81	18	1	1	0.6644276652				99.90845787	0.02786827732	0.06367385317	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.3337007	0.6644276652	-55066.112689339	
435.2537007	81	18	1	1	0.6644262132				99.9085862	0.02781672332	0.06359708106	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.2537007	0.6644262132	-55126.8251263213	
435.1737007	81	18	1	1	0.6644247628				99.90871438	0.02776524592	0.063520373	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.1737007	0.6644247628	-55187.6715865701	
435.0937007	81	18	1	1	0.664423314				99.90884243	0.02771384502	0.06344372897	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.0937007	0.664423314	-55250.5646883065	
435.0137007	81	18	1	1	0.6644218669				99.90897033	0.02766252056	0.06336714893	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.0137007	0.6644218669	-55311.676304564	
434.9337007	81	18	1	1	0.6644204213				99.90909809	0.02761127243	0.06329063288	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.9337007	0.6644204213	-55372.940218867	
434.8537007	81	18	1	1	0.6644189774				99.90922572	0.02756010056	0.06321418078	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.8537007	0.6644189774	-55434.3229833226	
434.7737007	81	18	1	1	0.664417535				99.9093532	0.02750900488	0.0631377926	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.7737007	0.664417535	-55495.8590612192	
434.6937007	81	18	1	1	0.6644160943				99.90948055	0.02745798528	0.06306146834	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.6937007	0.6644160943	-55559.4481484759	
434.6137007	81	18	1	1	0.6644146552				99.90960775	0.0274070417	0.06298520795	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.6137007	0.6644146552	-55621.2539088109	
434.5337007	81	18	1	1	0.6644132177				99.90973481	0.02735617405	0.06290901142	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.5337007	0.6644132177	-55683.1973352906	
434.4537007	81	18	1	1	0.6644117818				99.90986174	0.02730538225	0.06283287872	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.4537007	0.6644117818	-55743.3325432037	
434.3737007	81	18	1	1	0.6644103474				99.90998852	0.02725466621	0.06275680983	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.3737007	0.6644103474	-55805.5570081299	
434.2937007	81	18	1	1	0.6644089147				99.91011517	0.02720402586	0.06268080472	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.2937007	0.6644089147	-55869.8581899271	
434.2137007	81	18	1	1	0.6644074836				99.91024168	0.02715346111	0.06260486338	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.2137007	0.6644074836	-55932.3568867624	
434.1337007	81	18	1	1	0.6644060541				99.91036804	0.02710297187	0.06252898577	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.1337007	0.6644060541	-55994.9955662038	
434.0537007	81	18	1	1	0.6644046262				99.91049427	0.02705255807	0.06245317187	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.0537007	0.6644046262	-56057.7747033733	
433.9737007	81	18	1	1	0.6644031999				99.91062036	0.02700221963	0.06237742166	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.9737007	0.6644031999	-56120.6947690539	
433.8937007	81	18	1	1	0.6644017752				99.91074631	0.02695195646	0.06230173511	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.8937007	0.6644017752	-56181.7791274369	
433.8137007	81	18	1	1	0.664400352				99.91087212	0.02690176848	0.0622261122	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.8137007	0.664400352	-56244.9869163841	
433.7337007	81	18	1	1	0.6643989305				99.91099779	0.02685165561	0.06215055291	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.7337007	0.6643989305	-56310.3052944067	
433.6537007	81	18	1	1	0.6643975106				99.91112333	0.02680161776	0.0620750572	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.6537007	0.6643975106	-56371.8033235676	
