T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
391.404852	85	10	5	1	0.5586898095				99.7603686	0.0001618432625	0.2394695615	62.54235303	28.42537001	9.032276954	81.13500986	0	18.86499014				-391.404852	0.5586898095	-12198.9381020469	
391.324852	85	10	5	1	0.5586832542				99.76062091	0.0001613553644	0.2392177319	62.54235303	28.42537001	9.032276954	81.13480106	0	18.86519894				-391.324852	0.5586832542	-12208.8050130194	
391.244852	85	10	5	1	0.5586767042				99.76087307	0.0001608687354	0.2389660631	62.54235303	28.42537001	9.032276954	81.13459224	0	18.86540776				-391.244852	0.5586767042	-12218.6878982909	
391.164852	85	10	5	1	0.5586701595				99.76112506	0.0001603833728	0.2387145551	62.54235303	28.42537001	9.032276954	81.13438339	0	18.86561661				-391.164852	0.5586701595	-12228.4931859013	
391.084852	85	10	5	1	0.55866362				99.76137689	0.0001598992739	0.238463208	62.54235303	28.42537001	9.032276954	81.13417452	0	18.86582548				-391.084852	0.55866362	-12238.4082879968	
391.004852	85	10	5	1	0.5586570859				99.76162856	0.000159416436	0.2382120217	62.54235303	28.42537001	9.032276954	81.13396562	0	18.86603438				-391.004852	0.5586570859	-12248.3388736845	
390.924852	85	10	5	1	0.558650557				99.76188007	0.0001589348563	0.2379609962	62.54235303	28.42537001	9.032276954	81.1337567	0	18.8662433				-390.924852	0.558650557	-12258.1921288551	
390.844852	85	10	5	1	0.5586440334				99.76213141	0.0001584545321	0.2377101314	62.54235303	28.42537001	9.032276954	81.13354775	0	18.86645225				-390.844852	0.5586440334	-12268.0609470322	
390.764852	85	10	5	1	0.558637515				99.7623826	0.0001579754607	0.2374594274	62.54235303	28.42537001	9.032276954	81.13333877	0	18.86666123				-390.764852	0.558637515	-12278.0403447663	
390.684852	85	10	5	1	0.558631002				99.76263362	0.0001574976394	0.2372088841	62.54235303	28.42537001	9.032276954	81.13312977	0	18.86687023				-390.684852	0.558631002	-12288.0353769941	
390.604852	85	10	5	1	0.5586244942				99.76288448	0.0001570210656	0.2369585016	62.54235303	28.42537001	9.032276954	81.13292074	0	18.86707926				-390.604852	0.5586244942	-12297.9526301393	
390.524852	85	10	5	1	0.5586179917				99.76313517	0.0001565457365	0.2367082798	62.54235303	28.42537001	9.032276954	81.13271169	0	18.86728831				-390.524852	0.5586179917	-12307.9804295793	
390.444852	85	10	5	1	0.5586114945				99.76338571	0.0001560716494	0.2364582186	62.54235303	28.42537001	9.032276954	81.13250261	0	18.86749739				-390.444852	0.5586114945	-12317.9296095814	
390.364852	85	10	5	1	0.5586050025				99.76363608	0.0001555988016	0.2362083182	62.54235303	28.42537001	9.032276954	81.13229351	0	18.86770649				-390.364852	0.5586050025	-12327.9903376246	
390.284852	85	10	5	1	0.5585985159				99.76388629	0.0001551271905	0.2359585784	62.54235303	28.42537001	9.032276954	81.13208438	0	18.86791562				-390.284852	0.5585985159	-12338.0668917536	
390.204852	85	10	5	1	0.5585920345				99.76413634	0.0001546568134	0.2357089992	62.54235303	28.42537001	9.032276954	81.13187522	0	18.86812478				-390.204852	0.5585920345	-12347.9696499333	
390.124852	85	10	5	1	0.5585855583				99.76438623	0.0001541876676	0.2354595806	62.54235303	28.42537001	9.032276954	81.13166604	0	18.86833396				-390.124852	0.5585855583	-12358.0795294192	
390.044852	85	10	5	1	0.5585790875				99.76463596	0.0001537197505	0.2352103227	62.54235303	28.42537001	9.032276954	81.13145683	0	18.86854317				-390.044852	0.5585790875	-12368.205351156	
389.964852	85	10	5	1	0.5585726219				99.76488552	0.0001532530593	0.2349612253	62.54235303	28.42537001	9.032276954	81.1312476	0	18.8687524				-389.964852	0.5585726219	-12378.156567303	
389.884852	85	10	5	1	0.5585661615				99.76513492	0.0001527875914	0.2347122885	62.54235303	28.42537001	9.032276954	81.13103835	0	18.86896165				-389.884852	0.5585661615	-12388.3159592042	
389.804852	85	10	5	1	0.5585597065				99.76538416	0.0001523233443	0.2344635123	62.54235303	28.42537001	9.032276954	81.13082906	0	18.86917094				-389.804852	0.5585597065	-12398.4914107666	
389.724852	85	10	5	1	0.5585532567				99.76563324	0.0001518603151	0.2342148966	62.54235303	28.42537001	9.032276954	81.13061975	0	18.86938025				-389.724852	0.5585532567	-12408.4914414384	
389.644852	85	10	5	1	0.5585468121				99.76588216	0.0001513985013	0.2339664414	62.54235303	28.42537001	9.032276954	81.13041042	0	18.86958958				-389.644852	0.5585468121	-12418.700710583	
389.564852	85	10	5	1	0.5585403729				99.76613092	0.0001509379003	0.2337181467	62.54235303	28.42537001	9.032276954	81.13020106	0	18.86979894				-389.564852	0.5585403729	-12428.8294550756	
389.484852	85	10	5	1	0.5585339388				99.76637951	0.0001504785093	0.2334700124	62.54235303	28.42537001	9.032276954	81.12999167	0	18.87000833				-389.484852	0.5585339388	-12438.9756816692	
389.404852	85	10	5	1	0.5585275101				99.76662794	0.0001500203258	0.2332220387	62.54235303	28.42537001	9.032276954	81.12978226	0	18.87021774				-389.404852	0.5585275101	-12449.2345578223	
389.324852	85	10	5	1	0.5585210866				99.76687621	0.0001495633471	0.2329742254	62.54235303	28.42537001	9.032276954	81.12957283	0	18.87042717				-389.324852	0.5585210866	-12459.4138242634	
389.244852	85	10	5	1	0.5585146684				99.76712432	0.0001491075706	0.2327265725	62.54235303	28.42537001	9.032276954	81.12936336	0	18.87063664				-389.244852	0.5585146684	-12469.6094329924	
389.164852	85	10	5	1	0.5585082554				99.76737227	0.0001486529938	0.23247908	62.54235303	28.42537001	9.032276954	81.12915388	0	18.87084612				-389.164852	0.5585082554	-12479.8220601523	
389.084852	85	10	5	1	0.5585018477				99.76762005	0.0001481996139	0.2322317479	62.54235303	28.42537001	9.032276954	81.12894436	0	18.87105564				-389.084852	0.5585018477	-12490.0511099378	
389.004852	85	10	5	1	0.5584954452				99.76786768	0.0001477474283	0.2319845762	62.54235303	28.42537001	9.032276954	81.12873482	0	18.87126518				-389.004852	0.5584954452	-12500.2972621044	
388.924852	85	10	5	1	0.558489048				99.76811514	0.0001472964345	0.2317375649	62.54235303	28.42537001	9.032276954	81.12852526	0	18.87147474				-388.924852	0.558489048	-12510.5599178525	
388.844852	85	10	5	1	0.558482656				99.76836244	0.0001468466299	0.2314907139	62.54235303	28.42537001	9.032276954	81.12831567	0	18.87168433				-388.844852	0.558482656	-12520.8397604673	
388.764852	85	10	5	1	0.5584762693				99.76860958	0.0001463980118	0.2312440232	62.54235303	28.42537001	9.032276954	81.12810605	0	18.87189395				-388.764852	0.5584762693	-12531.234493546	
388.684852	85	10	5	1	0.5584698879				99.76885656	0.0001459505777	0.2309974928	62.54235303	28.42537001	9.032276954	81.12789641	0	18.87210359				-388.684852	0.5584698879	-12541.4495667047	
388.604852	85	10	5	1	0.5584635116				99.76910337	0.000145504325	0.2307511227	62.54235303	28.42537001	9.032276954	81.12768674	0	18.87231326				-388.604852	0.5584635116	-12551.7805812993	
388.524852	85	10	5	1	0.5584571407				99.76935003	0.000145059251	0.2305049129	62.54235303	28.42537001	9.032276954	81.12747705	0	18.87252295				-388.524852	0.5584571407	-12562.2264450066	
388.444852	85	10	5	1	0.558450775				99.76959652	0.0001446153533	0.2302588633	62.54235303	28.42537001	9.032276954	81.12726733	0	18.87273267				-388.444852	0.558450775	-12572.4924508332	
388.364852	85	10	5	1	0.5584444145				99.76984285	0.0001441726292	0.230012974	62.54235303	28.42537001	9.032276954	81.12705759	0	18.87294241				-388.364852	0.5584444145	-12582.8743674261	
388.284852	85	10	5	1	0.5584380593				99.77008902	0.0001437310761	0.2297672448	62.54235303	28.42537001	9.032276954	81.12684782	0	18.87315218				-388.284852	0.5584380593	-12593.2731167246	
388.204852	85	10	5	1	0.5584317093				99.77033503	0.0001432906916	0.2295216759	62.54235303	28.42537001	9.032276954	81.12663802	0	18.87336198				-388.204852	0.5584317093	-12603.6893961636	
388.124852	85	10	5	1	0.5584253646				99.77058088	0.0001428514729	0.2292762671	62.54235303	28.42537001	9.032276954	81.1264282	0	18.8735718				-388.124852	0.5584253646	-12614.1225919816	
388.044852	85	10	5	1	0.5584190251				99.77082657	0.0001424134177	0.2290310185	62.54235303	28.42537001	9.032276954	81.12621835	0	18.87378165				-388.044852	0.5584190251	-12624.4736282025	
387.964852	85	10	5	1	0.5584126908				99.77107209	0.0001419765232	0.2287859301	62.54235303	28.42537001	9.032276954	81.12600848	0	18.87399152				-387.964852	0.5584126908	-12634.9416072379	
387.884852	85	10	5	1	0.5584063618				99.77131746	0.000141540787	0.2285410017	62.54235303	28.42537001	9.032276954	81.12579858	0	18.87420142				-387.884852	0.5584063618	-12645.5267372823	
387.804852	85	10	5	1	0.5584000381				99.77156266	0.0001411062066	0.2282962335	62.54235303	28.42537001	9.032276954	81.12558866	0	18.87441134				-387.804852	0.5584000381	-12655.9290695834	
387.724852	85	10	5	1	0.5583937195				99.7718077	0.0001406727793	0.2280516254	62.54235303	28.42537001	9.032276954	81.12537871	0	18.87462129				-387.724852	0.5583937195	-12666.3491899966	
387.644852	85	10	5	1	0.5583874062				99.77205258	0.0001402405027	0.2278071773	62.54235303	28.42537001	9.032276954	81.12516874	0	18.87483126				-387.644852	0.5583874062	-12676.9870320566	
387.564852	85	10	5	1	0.5583810982				99.7722973	0.0001398093741	0.2275628893	62.54235303	28.42537001	9.032276954	81.12495874	0	18.87504126				-387.564852	0.5583810982	-12687.4412084152	
387.484852	85	10	5	1	0.5583747953				99.77254186	0.0001393793912	0.2273187613	62.54235303	28.42537001	9.032276954	81.12474871	0	18.87525129				-387.484852	0.5583747953	-12698.0142512115	
387.404852	85	10	5	1	0.5583684978				99.77278626	0.0001389505513	0.2270747933	62.54235303	28.42537001	9.032276954	81.12453866	0	18.87546134				-387.404852	0.5583684978	-12708.6039214612	
387.324852	85	10	5	1	0.5583622054				99.77303049	0.0001385228519	0.2268309853	62.54235303	28.42537001	9.032276954	81.12432858	0	18.87567142				-387.324852	0.5583622054	-12719.1109983334	
387.244852	85	10	5	1	0.5583559183				99.77327457	0.0001380962906	0.2265873373	62.54235303	28.42537001	9.032276954	81.12411848	0	18.87588152				-387.244852	0.5583559183	-12729.7362376786	
387.164852	85	10	5	1	0.5583496364				99.77351848	0.0001376708647	0.2263438492	62.54235303	28.42537001	9.032276954	81.12390835	0	18.87609165				-387.164852	0.5583496364	-12740.2779659466	
387.084852	85	10	5	1	0.5583433597				99.77376223	0.0001372465719	0.2261005211	62.54235303	28.42537001	9.032276954	81.1236982	0	18.8763018				-387.084852	0.5583433597	-12750.8371681805	
387.004852	85	10	5	1	0.5583370882				99.77400582	0.0001368234095	0.2258573529	62.54235303	28.42537001	9.032276954	81.12348802	0	18.87651198				-387.004852	0.5583370882	-12761.5158427562	
386.924852	85	10	5	1	0.558330822				99.77424925	0.0001364013752	0.2256143446	62.54235303	28.42537001	9.032276954	81.12327781	0	18.87672219				-386.924852	0.558330822	-12772.2120775374	
386.844852	85	10	5	1	0.558324561				99.77449252	0.0001359804663	0.2253714961	62.54235303	28.42537001	9.032276954	81.12306758	0	18.87693242				-386.844852	0.558324561	-12782.9266001459	
386.764852	85	10	5	1	0.5583183053				99.77473563	0.0001355606805	0.2251288076	62.54235303	28.42537001	9.032276954	81.12285732	0	18.87714268				-386.764852	0.5583183053	-12793.556304762	
386.684852	85	10	5	1	0.5583120547				99.77497858	0.0001351420151	0.2248862788	62.54235303	28.42537001	9.032276954	81.12264704	0	18.87735296				-386.684852	0.5583120547	-12804.2043842495	
386.604852	85	10	5	1	0.5583058094				99.77522137	0.0001347244679	0.22464391	62.54235303	28.42537001	9.032276954	81.12243673	0	18.87756327				-386.604852	0.5583058094	-12814.9723282949	
386.524852	85	10	5	1	0.5582995693				99.77546399	0.0001343080361	0.2244017009	62.54235303	28.42537001	9.032276954	81.1222264	0	18.8777736				-386.524852	0.5582995693	-12825.6557595128	
386.444852	85	10	5	1	0.5582933344				99.77570646	0.0001338927175	0.2241596516	62.54235303	28.42537001	9.032276954	81.12201604	0	18.87798396				-386.444852	0.5582933344	-12836.4601753874	
386.364852	85	10	5	1	0.5582871048				99.77594876	0.0001334785095	0.223917762	62.54235303	28.42537001	9.032276954	81.12180565	0	18.87819435				-386.364852	0.5582871048	-12847.1791347871	
386.284852	85	10	5	1	0.5582808803				99.7761909	0.0001330654097	0.2236760322	62.54235303	28.42537001	9.032276954	81.12159524	0	18.87840476				-386.284852	0.5582808803	-12857.9167008487	
386.204852	85	10	5	1	0.5582746611				99.77643288	0.0001326534155	0.2234344622	62.54235303	28.42537001	9.032276954	81.12138481	0	18.87861519				-386.204852	0.5582746611	-12868.7752127109	
386.124852	85	10	5	1	0.5582684471				99.77667471	0.0001322425246	0.2231930519	62.54235303	28.42537001	9.032276954	81.12117435	0	18.87882565				-386.124852	0.5582684471	-12879.5485774609	
386.044852	85	10	5	1	0.5582622383				99.77691637	0.0001318327344	0.2229518012	62.54235303	28.42537001	9.032276954	81.12096386	0	18.87903614				-386.044852	0.5582622383	-12890.3399956223	
385.964852	85	10	5	1	0.5582560347				99.77715787	0.0001314240426	0.2227107102	62.54235303	28.42537001	9.032276954	81.12075335	0	18.87924665				-385.964852	0.5582560347	-12901.1495127376	
385.884852	85	10	5	1	0.5582498363				99.7773992	0.0001310164467	0.2224697789	62.54235303	28.42537001	9.032276954	81.12054281	0	18.87945719				-385.884852	0.5582498363	-12912.0815510936	
385.804852	85	10	5	1	0.5582436432				99.77764038	0.0001306099443	0.2222290072	62.54235303	28.42537001	9.032276954	81.12033224	0	18.87966776				-385.804852	0.5582436432	-12922.9272274967	
385.724852	85	10	5	1	0.5582374552				99.7778814	0.0001302045328	0.2219883951	62.54235303	28.42537001	9.032276954	81.12012165	0	18.87987835				-385.724852	0.5582374552	-12933.7918418574	
385.644852	85	10	5	1	0.5582312725				99.77812226	0.00012980021	0.2217479426	62.54235303	28.42537001	9.032276954	81.11991104	0	18.88008896				-385.644852	0.5582312725	-12944.7789386053	
385.564852	85	10	5	1	0.558225095				99.77836295	0.0001293969733	0.2215076497	62.54235303	28.42537001	9.032276954	81.11970039	0	18.88029961				-385.564852	0.558225095	-12955.5749091063	
385.484852	85	10	5	1	0.5582189226				99.77860349	0.0001289948203	0.2212675164	62.54235303	28.42537001	9.032276954	81.11948973	0	18.88051027				-385.484852	0.5582189226	-12966.4945124064	
385.404852	85	10	5	1	0.5582127555				99.77884386	0.0001285937487	0.2210275426	62.54235303	28.42537001	9.032276954	81.11927904	0	18.88072096				-385.404852	0.5582127555	-12977.5372638263	
385.324852	85	10	5	1	0.5582065936				99.77908408	0.0001281937559	0.2207877283	62.54235303	28.42537001	9.032276954	81.11906832	0	18.88093168				-385.324852	0.5582065936	-12988.49358045	
385.244852	85	10	5	1	0.5582004369				99.77932413	0.0001277948396	0.2205480735	62.54235303	28.42537001	9.032276954	81.11885757	0	18.88114243				-385.244852	0.5582004369	-12999.4684127344	
385.164852	85	10	5	1	0.5581942854				99.77956402	0.0001273969974	0.2203085782	62.54235303	28.42537001	9.032276954	81.1186468	0	18.8813532				-385.164852	0.5581942854	-13010.4618073024	
385.084852	85	10	5	1	0.5581881391				99.77980376	0.0001270002269	0.2200692423	62.54235303	28.42537001	9.032276954	81.11843601	0	18.88156399				-385.084852	0.5581881391	-13021.4738114149	
385.004852	85	10	5	1	0.558181998				99.78004333	0.0001266045257	0.2198300659	62.54235303	28.42537001	9.032276954	81.11822519	0	18.88177481				-385.004852	0.558181998	-13032.5044724818	
384.924852	85	10	5	1	0.5581758621				99.78028274	0.0001262098913	0.2195910489	62.54235303	28.42537001	9.032276954	81.11801434	0	18.88198566				-384.924852	0.5581758621	-13043.5538377125	
384.844852	85	10	5	1	0.5581697314				99.78052199	0.0001258163215	0.2193521913	62.54235303	28.42537001	9.032276954	81.11780347	0	18.88219653				-384.844852	0.5581697314	-13054.5152621664	
384.764852	85	10	5	1	0.5581636058				99.78076108	0.0001254238137	0.2191134931	62.54235303	28.42537001	9.032276954	81.11759257	0	18.88240743				-384.764852	0.5581636058	-13065.6023599731	
384.684852	85	10	5	1	0.5581574855				99.78100001	0.0001250323657	0.2188749542	62.54235303	28.42537001	9.032276954	81.11738165	0	18.88261835				-384.684852	0.5581574855	-13076.8146360763	
384.604852	85	10	5	1	0.5581513704				99.78123878	0.000124641975	0.2186365747	62.54235303	28.42537001	9.032276954	81.1171707	0	18.8828293				-384.604852	0.5581513704	-13087.9392963326	
384.524852	85	10	5	1	0.5581452605				99.78147739	0.0001242526393	0.2183983545	62.54235303	28.42537001	9.032276954	81.11695972	0	18.88304028				-384.524852	0.5581452605	-13098.9754791966	
384.444852	85	10	5	1	0.5581391557				99.78171584	0.0001238643562	0.2181602936	62.54235303	28.42537001	9.032276954	81.11674872	0	18.88325128				-384.444852	0.5581391557	-13110.1382585914	
384.364852	85	10	5	1	0.5581330562				99.78195413	0.0001234771234	0.217922392	62.54235303	28.42537001	9.032276954	81.1165377	0	18.8834623				-384.364852	0.5581330562	-13121.3193463134	
384.284852	85	10	5	1	0.5581269618				99.78219226	0.0001230909384	0.2176846496	62.54235303	28.42537001	9.032276954	81.11632664	0	18.88367336				-384.284852	0.5581269618	-13132.5202574166	
384.204852	85	10	5	1	0.5581208727				99.78243023	0.000122705799	0.2174470665	62.54235303	28.42537001	9.032276954	81.11611557	0	18.88388443				-384.204852	0.5581208727	-13143.7395706714	
384.124852	85	10	5	1	0.5581147887				99.78266804	0.0001223217027	0.2172096426	62.54235303	28.42537001	9.032276954	81.11590446	0	18.88409554				-384.124852	0.5581147887	-13154.8704650185	
384.044852	85	10	5	1	0.5581087099				99.78290568	0.0001219386472	0.2169723779	62.54235303	28.42537001	9.032276954	81.11569333	0	18.88430667				-384.044852	0.5581087099	-13166.1283854759	
383.964852	85	10	5	1	0.5581026363				99.78314317	0.0001215566302	0.2167352724	62.54235303	28.42537001	9.032276954	81.11548218	0	18.88451782				-383.964852	0.5581026363	-13177.4055913561	
383.884852	85	10	5	1	0.5580965679				99.7833805	0.0001211756493	0.216498326	62.54235303	28.42537001	9.032276954	81.115271	0	18.884729				-383.884852	0.5580965679	-13188.5932352047	
383.804852	85	10	5	1	0.5580905046				99.78361767	0.0001207957022	0.2162615388	62.54235303	28.42537001	9.032276954	81.11505979	0	18.88494021				-383.804852	0.5580905046	-13199.9093479982	
383.724852	85	10	5	1	0.5580844466				99.78385467	0.0001204167866	0.2160249107	62.54235303	28.42537001	9.032276954	81.11484856	0	18.88515144				-383.724852	0.5580844466	-13211.2441475552	
383.644852	85	10	5	1	0.5580783937				99.78409152	0.0001200389001	0.2157884417	62.54235303	28.42537001	9.032276954	81.1146373	0	18.8853627				-383.644852	0.5580783937	-13222.4897190093	
383.564852	85	10	5	1	0.558072346				99.78432821	0.0001196620404	0.2155521318	62.54235303	28.42537001	9.032276954	81.11442602	0	18.88557398				-383.564852	0.558072346	-13233.8637239406	
