T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
361.1425177	86	9	5	1	0.5751375476				99.84444917	4.688697973E-05	0.1555039428	81.0541919	0	18.9458081	62.54235303	28.42537001	9.032276954				-361.1425177	0.5751375476	-17248.8241672596	
361.0625177	86	9	5	1	0.5751329121				99.84464186	4.672066275E-05	0.1553114182	81.05397336	0	18.94602664	62.54235303	28.42537001	9.032276954				-361.0625177	0.5751329121	-17267.2526179659	
360.9825177	86	9	5	1	0.5751282815				99.8448344	4.655486171E-05	0.1551190453	81.05375478	0	18.94624522	62.54235303	28.42537001	9.032276954				-360.9825177	0.5751282815	-17285.9084441283	
360.9025177	86	9	5	1	0.575123656				99.84502679	4.638957525E-05	0.154926824	81.05353618	0	18.94646382	62.54235303	28.42537001	9.032276954				-360.9025177	0.575123656	-17304.7905667869	
360.8225177	86	9	5	1	0.5751190355				99.84521902	4.622480201E-05	0.1547347543	81.05331755	0	18.94668245	62.54235303	28.42537001	9.032276954				-360.8225177	0.5751190355	-17323.3388623203	
360.7425177	86	9	5	1	0.5751144199				99.8454111	4.606054066E-05	0.1545428363	81.0530989	0	18.9469011	62.54235303	28.42537001	9.032276954				-360.7425177	0.5751144199	-17342.1161467156	
360.6625177	86	9	5	1	0.5751098094				99.84560303	4.589678985E-05	0.1543510697	81.05288022	0	18.94711978	62.54235303	28.42537001	9.032276954				-360.6625177	0.5751098094	-17361.1213313277	
360.5825177	86	9	5	1	0.5751052039				99.84579481	4.573354823E-05	0.1541594548	81.05266152	0	18.94733848	62.54235303	28.42537001	9.032276954				-360.5825177	0.5751052039	-17379.7906447879	
360.5025177	86	9	5	1	0.5751006033				99.84598644	4.557081447E-05	0.1539679913	81.05244279	0	18.94755721	62.54235303	28.42537001	9.032276954				-360.5025177	0.5751006033	-17398.6905776273	
360.4225177	86	9	5	1	0.5750960078				99.84617791	4.540858723E-05	0.1537766792	81.05222403	0	18.94777597	62.54235303	28.42537001	9.032276954				-360.4225177	0.5750960078	-17417.630011645	
360.3425177	86	9	5	1	0.5750914172				99.84636923	4.524686518E-05	0.1535855186	81.05200525	0	18.94799475	62.54235303	28.42537001	9.032276954				-360.3425177	0.5750914172	-17436.4219402032	
360.2625177	86	9	5	1	0.5750868316				99.8465604	4.508564699E-05	0.1533945094	81.05178644	0	18.94821356	62.54235303	28.42537001	9.032276954				-360.2625177	0.5750868316	-17455.444482548	
360.1825177	86	9	5	1	0.575082251				99.84675142	4.492493132E-05	0.1532036515	81.05156761	0	18.94843239	62.54235303	28.42537001	9.032276954				-360.1825177	0.575082251	-17474.5085761452	
360.1025177	86	9	5	1	0.5750776754				99.84694229	4.476471686E-05	0.153012945	81.05134875	0	18.94865125	62.54235303	28.42537001	9.032276954				-360.1025177	0.5750776754	-17493.6143570744	
360.0225177	86	9	5	1	0.5750731048				99.84713301	4.460500228E-05	0.1528223898	81.05112986	0	18.94887014	62.54235303	28.42537001	9.032276954				-360.0225177	0.5750731048	-17512.5698636746	
359.9425177	86	9	5	1	0.5750685391				99.84732357	4.444578627E-05	0.1526319858	81.05091095	0	18.94908905	62.54235303	28.42537001	9.032276954				-359.9425177	0.5750685391	-17531.75985144	
359.8625177	86	9	5	1	0.5750639785				99.84751398	4.42870675E-05	0.1524417331	81.05069201	0	18.94930799	62.54235303	28.42537001	9.032276954				-359.8625177	0.5750639785	-17550.9902536731	
359.7825177	86	9	5	1	0.5750594228				99.84770424	4.412884467E-05	0.1522516316	81.05047304	0	18.94952696	62.54235303	28.42537001	9.032276954				-359.7825177	0.5750594228	-17570.0712103331	
359.7025177	86	9	5	1	0.5750548721				99.84789435	4.397111645E-05	0.1520616812	81.05025405	0	18.94974595	62.54235303	28.42537001	9.032276954				-359.7025177	0.5750548721	-17589.192860116	
359.6225177	86	9	5	1	0.5750503263				99.8480843	4.381388156E-05	0.1518718819	81.05003504	0	18.94996496	62.54235303	28.42537001	9.032276954				-359.6225177	0.5750503263	-17608.5512363262	
359.5425177	86	9	5	1	0.5750457856				99.84827411	4.365713866E-05	0.1516822338	81.04981599	0	18.95018401	62.54235303	28.42537001	9.032276954				-359.5425177	0.5750457856	-17627.9505606199	
359.4625177	86	9	5	1	0.5750412498				99.84846376	4.350088648E-05	0.1514927367	81.04959692	0	18.95040308	62.54235303	28.42537001	9.032276954				-359.4625177	0.5750412498	-17647.199316159	
359.3825177	86	9	5	1	0.575036719				99.84865326	4.33451237E-05	0.1513033907	81.04937783	0	18.95062217	62.54235303	28.42537001	9.032276954				-359.3825177	0.575036719	-17666.6847971423	
359.3025177	86	9	5	1	0.5750321932				99.84884261	4.318984903E-05	0.1511141956	81.04915871	0	18.95084129	62.54235303	28.42537001	9.032276954				-359.3025177	0.5750321932	-17686.0174292596	
359.2225177	86	9	5	1	0.5750276723				99.84903181	4.303506117E-05	0.1509251515	81.04893956	0	18.95106044	62.54235303	28.42537001	9.032276954				-359.2225177	0.5750276723	-17705.3932767367	
359.1425177	86	9	5	1	0.5750231564				99.84922086	4.288075883E-05	0.1507362584	81.04872039	0	18.95127961	62.54235303	28.42537001	9.032276954				-359.1425177	0.5750231564	-17725.0075532048	
359.0625177	86	9	5	1	0.5750186455				99.84940976	4.272694073E-05	0.1505475161	81.04850119	0	18.95149881	62.54235303	28.42537001	9.032276954				-359.0625177	0.5750186455	-17744.4681097973	
358.9825177	86	9	5	1	0.5750141395				99.8495985	4.257360557E-05	0.1503589248	81.04828196	0	18.95171804	62.54235303	28.42537001	9.032276954				-358.9825177	0.5750141395	-17763.9723116409	
358.9025177	86	9	5	1	0.5750096385				99.8497871	4.242075208E-05	0.1501704842	81.04806271	0	18.95193729	62.54235303	28.42537001	9.032276954				-358.9025177	0.5750096385	-17783.5185687832	
358.8225177	86	9	5	1	0.5750051424				99.84997554	4.226837896E-05	0.1499821944	81.04784343	0	18.95215657	62.54235303	28.42537001	9.032276954				-358.8225177	0.5750051424	-17803.3073017231	
358.7425177	86	9	5	1	0.5750006514				99.85016383	4.211648495E-05	0.1497940554	81.04762413	0	18.95237587	62.54235303	28.42537001	9.032276954				-358.7425177	0.5750006514	-17822.9393891727	
358.6625177	86	9	5	1	0.5749961652				99.85035197	4.196506877E-05	0.1496060672	81.0474048	0	18.9525952	62.54235303	28.42537001	9.032276954				-358.6625177	0.5749961652	-17842.6174552512	
358.5825177	86	9	5	1	0.5749916841				99.85053996	4.181412915E-05	0.1494182296	81.04718544	0	18.95281456	62.54235303	28.42537001	9.032276954				-358.5825177	0.5749916841	-17862.5362287582	
358.5025177	86	9	5	1	0.5749872079				99.85072779	4.166366481E-05	0.1492305427	81.04696606	0	18.95303394	62.54235303	28.42537001	9.032276954				-358.5025177	0.5749872079	-17882.1006952	
358.4225177	86	9	5	1	0.5749827366				99.85091548	4.151367449E-05	0.1490430064	81.04674666	0	18.95325334	62.54235303	28.42537001	9.032276954				-358.4225177	0.5749827366	-17901.9088065878	
358.3425177	86	9	5	1	0.5749782703				99.85110302	4.136415693E-05	0.1488556208	81.04652722	0	18.95347278	62.54235303	28.42537001	9.032276954				-358.3425177	0.5749782703	-17921.9611511656	
358.2625177	86	9	5	1	0.574973809				99.8512904	4.121511085E-05	0.1486683857	81.04630776	0	18.95369224	62.54235303	28.42537001	9.032276954				-358.2625177	0.574973809	-17941.8568255494	
358.1825177	86	9	5	1	0.5749693526				99.85147763	4.106653501E-05	0.1484813011	81.04608828	0	18.95391172	62.54235303	28.42537001	9.032276954				-358.1825177	0.5749693526	-17961.595530539	
358.1025177	86	9	5	1	0.5749649011				99.85166471	4.091842815E-05	0.148294367	81.04586876	0	18.95413124	62.54235303	28.42537001	9.032276954				-358.1025177	0.5749649011	-17981.5802474925	
358.0225177	86	9	5	1	0.5749604546				99.85185165	4.0770789E-05	0.1481075834	81.04564923	0	18.95435077	62.54235303	28.42537001	9.032276954				-358.0225177	0.5749604546	-18001.6085842804	
357.9425177	86	9	5	1	0.574956013				99.85203843	4.062361633E-05	0.1479209502	81.04542966	0	18.95457034	62.54235303	28.42537001	9.032276954				-357.9425177	0.574956013	-18021.6824913646	
357.8625177	86	9	5	1	0.5749515764				99.85222506	4.047690889E-05	0.1477344673	81.04521007	0	18.95478993	62.54235303	28.42537001	9.032276954				-357.8625177	0.5749515764	-18042.0042086051	
357.7825177	86	9	5	1	0.5749471448				99.85241153	4.033066541E-05	0.1475481349	81.04499045	0	18.95500955	62.54235303	28.42537001	9.032276954				-357.7825177	0.5749471448	-18061.9631032551	
357.7025177	86	9	5	1	0.574942718				99.85259786	4.018488468E-05	0.1473619528	81.04477081	0	18.95522919	62.54235303	28.42537001	9.032276954				-357.7025177	0.574942718	-18082.1728321824	
357.6225177	86	9	5	1	0.5749382963				99.85278404	4.003956543E-05	0.1471759209	81.04455114	0	18.95544886	62.54235303	28.42537001	9.032276954				-357.6225177	0.5749382963	-18102.4250873159	
357.5425177	86	9	5	1	0.5749338794				99.85297007	3.989470644E-05	0.1469900393	81.04433145	0	18.95566855	62.54235303	28.42537001	9.032276954				-357.5425177	0.5749338794	-18122.5197797519	
357.4625177	86	9	5	1	0.5749294675				99.85315594	3.975030648E-05	0.146804308	81.04411173	0	18.95588827	62.54235303	28.42537001	9.032276954				-357.4625177	0.5749294675	-18142.8634854018	
357.3825177	86	9	5	1	0.5749250605				99.85334167	3.960636429E-05	0.1466187268	81.04389198	0	18.95610802	62.54235303	28.42537001	9.032276954				-357.3825177	0.5749250605	-18163.2538420734	
357.3025177	86	9	5	1	0.5749206585				99.85352724	3.946287867E-05	0.1464332958	81.04367221	0	18.95632779	62.54235303	28.42537001	9.032276954				-357.3025177	0.5749206585	-18183.6891538847	
357.2225177	86	9	5	1	0.5749162614				99.85371267	3.931984838E-05	0.1462480149	81.04345241	0	18.95654759	62.54235303	28.42537001	9.032276954				-357.2225177	0.5749162614	-18203.9638490042	
357.1425177	86	9	5	1	0.5749118692				99.85389794	3.917727219E-05	0.1460628841	81.04323258	0	18.95676742	62.54235303	28.42537001	9.032276954				-357.1425177	0.5749118692	-18224.49185495	
357.0625177	86	9	5	1	0.574907482				99.85408306	3.903514889E-05	0.1458779033	81.04301273	0	18.95698727	62.54235303	28.42537001	9.032276954				-357.0625177	0.574907482	-18245.0652722616	
356.9825177	86	9	5	1	0.5749030997				99.85426803	3.889347726E-05	0.1456930725	81.04279286	0	18.95720714	62.54235303	28.42537001	9.032276954				-356.9825177	0.5749030997	-18265.47714322	
356.9025177	86	9	5	1	0.5748987223				99.85445286	3.875225607E-05	0.1455083918	81.04257295	0	18.95742705	62.54235303	28.42537001	9.032276954				-356.9025177	0.5748987223	-18285.934736907	
356.8225177	86	9	5	1	0.5748943498				99.85463753	3.861148411E-05	0.1453238609	81.04235302	0	18.95764698	62.54235303	28.42537001	9.032276954				-356.8225177	0.5748943498	-18306.6481382036	
356.7425177	86	9	5	1	0.5748899823				99.85482205	3.847116018E-05	0.14513948	81.04213307	0	18.95786693	62.54235303	28.42537001	9.032276954				-356.7425177	0.5748899823	-18327.4075680279	
356.6625177	86	9	5	1	0.5748856197				99.85500642	3.833128306E-05	0.144955249	81.04191309	0	18.95808691	62.54235303	28.42537001	9.032276954				-356.6625177	0.5748856197	-18348.0042013498	
356.5825177	86	9	5	1	0.574881262				99.85519064	3.819185155E-05	0.1447711678	81.04169308	0	18.95830692	62.54235303	28.42537001	9.032276954				-356.5825177	0.574881262	-18368.6471804285	
356.5025177	86	9	5	1	0.5748769092				99.85537471	3.805286444E-05	0.1445872364	81.04147304	0	18.95852696	62.54235303	28.42537001	9.032276954				-356.5025177	0.5748769092	-18389.5485000224	
356.4225177	86	9	5	1	0.5748725614				99.85555863	3.791432054E-05	0.1444034548	81.04125298	0	18.95874702	62.54235303	28.42537001	9.032276954				-356.4225177	0.5748725614	-18410.284164226	
356.3425177	86	9	5	1	0.5748682184				99.8557424	3.777621863E-05	0.1442198229	81.0410329	0	18.9589671	62.54235303	28.42537001	9.032276954				-356.3425177	0.5748682184	-18431.0685587306	
356.2625177	86	9	5	1	0.5748638804				99.85592602	3.763855754E-05	0.1440363407	81.04081279	0	18.95918721	62.54235303	28.42537001	9.032276954				-356.2625177	0.5748638804	-18452.1112876233	
356.1825177	86	9	5	1	0.5748595473				99.85610949	3.750133607E-05	0.1438530082	81.04059265	0	18.95940735	62.54235303	28.42537001	9.032276954				-356.1825177	0.5748595473	-18472.9893224008	
356.1025177	86	9	5	1	0.5748552191				99.85629281	3.736455301E-05	0.1436698253	81.04037248	0	18.95962752	62.54235303	28.42537001	9.032276954				-356.1025177	0.5748552191	-18493.9146565273	
356.0225177	86	9	5	1	0.5748508958				99.85647598	3.72282072E-05	0.143486792	81.04015229	0	18.95984771	62.54235303	28.42537001	9.032276954				-356.0225177	0.5748508958	-18514.8874506712	
355.9425177	86	9	5	1	0.5748465774				99.856659	3.709229743E-05	0.1433039083	81.03993208	0	18.96006792	62.54235303	28.42537001	9.032276954				-355.9425177	0.5748465774	-18536.1230996108	
355.8625177	86	9	5	1	0.574842264				99.85684187	3.695682254E-05	0.1431211741	81.03971183	0	18.96028817	62.54235303	28.42537001	9.032276954				-355.8625177	0.574842264	-18557.1908117627	
355.7825177	86	9	5	1	0.5748379554				99.85702459	3.682178133E-05	0.1429385894	81.03949156	0	18.96050844	62.54235303	28.42537001	9.032276954				-355.7825177	0.5748379554	-18578.3084298713	
355.7025177	86	9	5	1	0.5748336518				99.85720716	3.668717263E-05	0.1427561541	81.03927127	0	18.96072873	62.54235303	28.42537001	9.032276954				-355.7025177	0.5748336518	-18599.4721973783	
355.6225177	86	9	5	1	0.574829353				99.85738958	3.655299526E-05	0.1425738683	81.03905095	0	18.96094905	62.54235303	28.42537001	9.032276954				-355.6225177	0.574829353	-18620.6862129695	
355.5425177	86	9	5	1	0.5748250592				99.85757185	3.641924806E-05	0.1423917318	81.0388306	0	18.9611694	62.54235303	28.42537001	9.032276954				-355.5425177	0.5748250592	-18641.946694024	
355.4625177	86	9	5	1	0.5748207702				99.85775397	3.628592985E-05	0.1422097447	81.03861023	0	18.96138977	62.54235303	28.42537001	9.032276954				-355.4625177	0.5748207702	-18663.2577684382	
355.3825177	86	9	5	1	0.5748164862				99.85793594	3.615303946E-05	0.1420279069	81.03838983	0	18.96161017	62.54235303	28.42537001	9.032276954				-355.3825177	0.5748164862	-18684.6156279618	
355.3025177	86	9	5	1	0.574812207				99.85811776	3.602057574E-05	0.1418462184	81.0381694	0	18.9618306	62.54235303	28.42537001	9.032276954				-355.3025177	0.574812207	-18706.0244285742	
355.2225177	86	9	5	1	0.5748079328				99.85829943	3.588853751E-05	0.1416646792	81.03794895	0	18.96205105	62.54235303	28.42537001	9.032276954				-355.2225177	0.5748079328	-18727.4803369143	
355.1425177	86	9	5	1	0.5748036634				99.85848095	3.575692361E-05	0.1414832891	81.03772847	0	18.96227153	62.54235303	28.42537001	9.032276954				-355.1425177	0.5748036634	-18748.7673278117	
355.0625177	86	9	5	1	0.5747993989				99.85866233	3.56257329E-05	0.1413020482	81.03750797	0	18.96249203	62.54235303	28.42537001	9.032276954				-355.0625177	0.5747993989	-18770.5431845226	
354.9825177	86	9	5	1	0.5747951394				99.85884355	3.549496421E-05	0.1411209565	81.03728744	0	18.96271256	62.54235303	28.42537001	9.032276954				-354.9825177	0.5747951394	-18792.1474366391	
354.9025177	86	9	5	1	0.5747908847				99.85902462	3.53646164E-05	0.1409400138	81.03706688	0	18.96293312	62.54235303	28.42537001	9.032276954				-354.9025177	0.5747908847	-18813.5817778016	
354.8225177	86	9	5	1	0.5747866349				99.85920555	3.52346883E-05	0.1407592202	81.0368463	0	18.9631537	62.54235303	28.42537001	9.032276954				-354.8225177	0.5747866349	-18835.2862932327	
354.7425177	86	9	5	1	0.57478239				99.85938632	3.510517879E-05	0.1405785757	81.03662569	0	18.96337431	62.54235303	28.42537001	9.032276954				-354.7425177	0.57478239	-18857.0409456532	
354.6625177	86	9	5	1	0.57477815				99.85956694	3.49760867E-05	0.1403980801	81.03640505	0	18.96359495	62.54235303	28.42537001	9.032276954				-354.6625177	0.57477815	-18878.6226452891	
354.5825177	86	9	5	1	0.5747739148				99.85974742	3.48474109E-05	0.1402177335	81.03618439	0	18.96381561	62.54235303	28.42537001	9.032276954				-354.5825177	0.5747739148	-18900.4786110364	
354.5025177	86	9	5	1	0.5747696846				99.85992775	3.471915025E-05	0.1400375358	81.03596371	0	18.96403629	62.54235303	28.42537001	9.032276954				-354.5025177	0.5747696846	-18922.3831686667	
354.4225177	86	9	5	1	0.5747654592				99.86010792	3.459130361E-05	0.139857487	81.03574299	0	18.96425701	62.54235303	28.42537001	9.032276954				-354.4225177	0.5747654592	-18944.1158085966	
354.3425177	86	9	5	1	0.5747612387				99.86028795	3.446386985E-05	0.139677587	81.03552225	0	18.96447775	62.54235303	28.42537001	9.032276954				-354.3425177	0.5747612387	-18966.1227295621	
354.2625177	86	9	5	1	0.5747570231				99.86046783	3.433684783E-05	0.1394978359	81.03530149	0	18.96469851	62.54235303	28.42537001	9.032276954				-354.2625177	0.5747570231	-18988.180839835	
354.1825177	86	9	5	1	0.5747528124				99.86064756	3.421023642E-05	0.1393182335	81.0350807	0	18.9649193	62.54235303	28.42537001	9.032276954				-354.1825177	0.5747528124	-19010.0639306839	
354.1025177	86	9	5	1	0.5747486065				99.86082714	3.408403451E-05	0.1391387799	81.03485988	0	18.96514012	62.54235303	28.42537001	9.032276954				-354.1025177	0.5747486065	-19031.9985621004	
354.0225177	86	9	5	1	0.5747444055				99.86100657	3.395824095E-05	0.1389594749	81.03463903	0	18.96536097	62.54235303	28.42537001	9.032276954				-354.0225177	0.5747444055	-19054.2102587968	
353.9425177	86	9	5	1	0.5747402094				99.86118585	3.383285464E-05	0.1387803187	81.03441816	0	18.96558184	62.54235303	28.42537001	9.032276954				-353.9425177	0.5747402094	-19076.2458929238	
353.8625177	86	9	5	1	0.5747360181				99.86136498	3.370787445E-05	0.138601311	81.03419727	0	18.96580273	62.54235303	28.42537001	9.032276954				-353.8625177	0.5747360181	-19098.5621162134	
353.7825177	86	9	5	1	0.5747318318				99.86154396	3.358329925E-05	0.138422452	81.03397635	0	18.96602365	62.54235303	28.42537001	9.032276954				-353.7825177	0.5747318318	-19120.9284752496	
353.7025177	86	9	5	1	0.5747276503				99.8617228	3.345912795E-05	0.1382437415	81.0337554	0	18.9662446	62.54235303	28.42537001	9.032276954				-353.7025177	0.5747276503	-19142.8902799101	
353.6225177	86	9	5	1	0.5747234736				99.86190149	3.333535943E-05	0.1380651796	81.03353442	0	18.96646558	62.54235303	28.42537001	9.032276954				-353.6225177	0.5747234736	-19165.1326869372	
353.5425177	86	9	5	1	0.5747193018				99.86208002	3.321199257E-05	0.1378867661	81.03331342	0	18.96668658	62.54235303	28.42537001	9.032276954				-353.5425177	0.5747193018	-19187.6564088966	
353.4625177	86	9	5	1	0.5747151349				99.86225841	3.308902626E-05	0.1377085011	81.03309239	0	18.96690761	62.54235303	28.42537001	9.032276954				-353.4625177	0.5747151349	-19210.2331346935	
353.3825177	86	9	5	1	0.5747109729				99.86243665	3.296645941E-05	0.1375303845	81.03287134	0	18.96712866	62.54235303	28.42537001	9.032276954				-353.3825177	0.5747109729	-19232.6313262646	
353.3025177	86	9	5	1	0.5747068157				99.86261474	3.284429092E-05	0.1373524162	81.03265026	0	18.96734974	62.54235303	28.42537001	9.032276954				-353.3025177	0.5747068157	-19254.8506277153	
353.2225177	86	9	5	1	0.5747026633				99.86279268	3.272251967E-05	0.1371745963	81.03242915	0	18.96757085	62.54235303	28.42537001	9.032276954				-353.2225177	0.5747026633	-19277.58694568	
353.1425177	86	9	5	1	0.5746985159				99.86297047	3.260114457E-05	0.1369969247	81.03220802	0	18.96779198	62.54235303	28.42537001	9.032276954				-353.1425177	0.5746985159	-19300.1414767974	
353.0625177	86	9	5	1	0.5746943732				99.86314812	3.248016454E-05	0.1368194014	81.03198686	0	18.96801314	62.54235303	28.42537001	9.032276954				-353.0625177	0.5746943732	-19322.7521227811	
