T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
437.6642214	96	4	0	1	0.9268769578				99.94844365	0.05155635071	0	45.95118738	54.04881262	0				-437.6642214	0.9268769578	-55440.1086906507	
437.5842214	96	4	0	1	0.9268755158				99.9485313	0.05146870494	0	45.95114127	54.04885873	0				-437.5842214	0.9268755158	-55515.1240666084	
437.5042214	96	4	0	1	0.9268740757				99.94861882	0.05138117704	0	45.95109521	54.04890479	0				-437.5042214	0.9268740757	-55590.3531770181	
437.4242214	96	4	0	1	0.9268726376				99.94870623	0.05129376691	0	45.95104922	54.04895078	0				-437.4242214	0.9268726376	-55665.7759548757	
437.3442214	96	4	0	1	0.9268712014				99.94879353	0.05120647443	0	45.95100328	54.04899672	0				-437.3442214	0.9268712014	-55741.4142119165	
437.2642214	96	4	0	1	0.9268697672				99.9488807	0.05111929948	0	45.95095741	54.04904259	0				-437.2642214	0.9268697672	-55817.2477194783	
437.1842214	96	4	0	1	0.9268683349				99.94896776	0.05103224196	0	45.95091159	54.04908841	0				-437.1842214	0.9268683349	-55893.2984700961	
437.1042214	96	4	0	1	0.9268669046				99.9490547	0.05094530175	0	45.95086583	54.04913417	0				-437.1042214	0.9268669046	-55969.5460738285	
437.0242214	96	4	0	1	0.9268654762				99.94914152	0.05085847873	0	45.95082012	54.04917988	0				-437.0242214	0.9268654762	-56044.0441825274	
436.9442214	96	4	0	1	0.9268640497				99.94922823	0.05077177281	0	45.95077448	54.04922552	0				-436.9442214	0.9268640497	-56120.7146516618	
436.8642214	96	4	0	1	0.9268626252				99.94931482	0.05068518387	0	45.95072889	54.04927111	0				-436.8642214	0.9268626252	-56197.5843887785	
436.7842214	96	4	0	1	0.9268612026				99.94940129	0.05059871178	0	45.95068336	54.04931664	0				-436.7842214	0.9268612026	-56274.6758378649	
436.7042214	96	4	0	1	0.926859782				99.94948764	0.05051235645	0	45.95063789	54.04936211	0				-436.7042214	0.926859782	-56351.9681950304	
436.6242214	96	4	0	1	0.9268583633				99.94957388	0.05042611777	0	45.95059248	54.04940752	0				-436.6242214	0.9268583633	-56427.4885132716	
436.5442214	96	4	0	1	0.9268569465				99.94966	0.05033999561	0	45.95054713	54.04945287	0				-436.5442214	0.9268569465	-56503.2115211064	
436.4642214	96	4	0	1	0.9268555316				99.94974601	0.05025398987	0	45.95050183	54.04949817	0				-436.4642214	0.9268555316	-56579.1380377475	
436.3842214	96	4	0	1	0.9268541186				99.9498319	0.05016810043	0	45.95045659	54.04954341	0				-436.3842214	0.9268541186	-56657.2806319235	
436.3042214	96	4	0	1	0.9268527076				99.94991767	0.05008232719	0	45.9504114	54.0495886	0				-436.3042214	0.9268527076	-56735.6282599768	
436.2242214	96	4	0	1	0.9268512985				99.95000333	0.04999667003	0	45.95036628	54.04963372	0				-436.2242214	0.9268512985	-56814.204029339	
436.1442214	96	4	0	1	0.9268498914				99.95008887	0.04991112884	0	45.95032121	54.04967879	0				-436.1442214	0.9268498914	-56890.9582852996	
436.0642214	96	4	0	1	0.9268484861				99.9501743	0.04982570351	0	45.9502762	54.0497238	0				-436.0642214	0.9268484861	-56965.9082282055	
435.9842214	96	4	0	1	0.9268470827				99.95025961	0.04974039393	0	45.95023125	54.04976875	0				-435.9842214	0.9268470827	-57045.1236113657	
435.9042214	96	4	0	1	0.9268456813				99.9503448	0.04965519999	0	45.95018636	54.04981364	0				-435.9042214	0.9268456813	-57124.5482701453	
435.8242214	96	4	0	1	0.9268442818				99.95042988	0.04957012157	0	45.95014152	54.04985848	0				-435.8242214	0.9268442818	-57202.1549660165	
435.7442214	96	4	0	1	0.9268428842				99.95051484	0.04948515857	0	45.95009674	54.04990326	0				-435.7442214	0.9268428842	-57279.9728122386	
435.6642214	96	4	0	1	0.9268414885				99.95059969	0.04940031087	0	45.95005201	54.04994799	0				-435.6642214	0.9268414885	-57358.0026716762	
435.5842214	96	4	0	1	0.9268400947				99.95068442	0.04931557837	0	45.95000735	54.04999265	0				-435.5842214	0.9268400947	-57436.2454188246	
435.5042214	96	4	0	1	0.9268387028				99.95076904	0.04923096095	0	45.94996274	54.05003726	0				-435.5042214	0.9268387028	-57514.7019215148	
435.4242214	96	4	0	1	0.9268373128				99.95085354	0.04914645849	0	45.94991819	54.05008181	0				-435.4242214	0.9268373128	-57593.3730523357	
435.3442214	96	4	0	1	0.9268359247				99.95093793	0.0490620709	0	45.94987369	54.05012631	0				-435.3442214	0.9268359247	-57672.259700086	
435.2642214	96	4	0	1	0.9268345385				99.9510222	0.04897779806	0	45.94982925	54.05017075	0				-435.2642214	0.9268345385	-57751.3627515711	
435.1842214	96	4	0	1	0.9268331542				99.95110636	0.04889363985	0	45.94978487	54.05021513	0				-435.1842214	0.9268331542	-57830.6830939009	
435.1042214	96	4	0	1	0.9268317718				99.9511904	0.04880959617	0	45.94974055	54.05025945	0				-435.1042214	0.9268317718	-57910.2216259174	
435.0242214	96	4	0	1	0.9268303913				99.95127433	0.04872566691	0	45.94969628	54.05030372	0				-435.0242214	0.9268303913	-57989.9792491106	
434.9442214	96	4	0	1	0.9268290127				99.95135815	0.04864185196	0	45.94965207	54.05034793	0				-434.9442214	0.9268290127	-58069.9568700365	
434.8642214	96	4	0	1	0.926827636				99.95144185	0.0485581512	0	45.94960792	54.05039208	0				-434.8642214	0.926827636	-58150.1554025188	
434.7842214	96	4	0	1	0.9268262612				99.95152544	0.04847456452	0	45.94956382	54.05043618	0				-434.7842214	0.9268262612	-58228.4508764681	
434.7042214	96	4	0	1	0.9268248882				99.95160891	0.04839109182	0	45.94951978	54.05048022	0				-434.7042214	0.9268248882	-58309.0998532518	
434.6242214	96	4	0	1	0.9268235172				99.95169227	0.04830773299	0	45.9494758	54.0505242	0				-434.6242214	0.9268235172	-58389.9489376278	
434.5442214	96	4	0	1	0.926822148				99.95177551	0.04822448791	0	45.94943187	54.05056813	0				-434.5442214	0.926822148	-58468.903439467	
434.4642214	96	4	0	1	0.9268207807				99.95185864	0.04814135647	0	45.949388	54.050612	0				-434.4642214	0.9268207807	-58548.0601694661	
434.3842214	96	4	0	1	0.9268194152				99.95194166	0.04805833856	0	45.94934418	54.05065582	0				-434.3842214	0.9268194152	-58629.5976080587	
434.3042214	96	4	0	1	0.9268180517				99.95202457	0.04797543408	0	45.94930043	54.05069957	0				-434.3042214	0.9268180517	-58711.3384721638	
434.2242214	96	4	0	1	0.92681669				99.95210736	0.04789264291	0	45.94925672	54.05074328	0				-434.2242214	0.92681669	-58791.16515467	
434.1442214	96	4	0	1	0.9268153302				99.95219004	0.04780996495	0	45.94921308	54.05078692	0				-434.1442214	0.9268153302	-58873.3695418066	
434.0642214	96	4	0	1	0.9268139723				99.9522726	0.04772740008	0	45.94916949	54.05083051	0				-434.0642214	0.9268139723	-58953.6259252602	
433.9842214	96	4	0	1	0.9268126162				99.95235505	0.04764494819	0	45.94912596	54.05087404	0				-433.9842214	0.9268126162	-59036.2977880813	
433.9042214	96	4	0	1	0.9268112621				99.95243739	0.04756260917	0	45.94908248	54.05091752	0				-433.9042214	0.9268112621	-59116.9873452435	
433.8242214	96	4	0	1	0.9268099097				99.95251962	0.04748038292	0	45.94903906	54.05096094	0				-433.8242214	0.9268099097	-59197.9337048832	
433.7442214	96	4	0	1	0.9268085593				99.95260173	0.04739826933	0	45.9489957	54.0510043	0				-433.7442214	0.9268085593	-59281.2679997538	
433.6642214	96	4	0	1	0.9268072107				99.95268373	0.04731626827	0	45.94895239	54.05104761	0				-433.6642214	0.9268072107	-59360.4447242117	
433.5842214	96	4	0	1	0.9268058639				99.95276562	0.04723437965	0	45.94890913	54.05109087	0				-433.5842214	0.9268058639	-59442.0475693433	
433.5042214	96	4	0	1	0.926804519				99.9528474	0.04715260336	0	45.94886594	54.05113406	0				-433.5042214	0.926804519	-59526.0835196158	
433.4242214	96	4	0	1	0.926803176				99.95292906	0.04707093928	0	45.9488228	54.0511772	0				-433.4242214	0.926803176	-59608.1305039791	
433.3442214	96	4	0	1	0.9268018348				99.95301061	0.0469893873	0	45.94877971	54.05122029	0				-433.3442214	0.9268018348	-59690.4162581268	
433.2642214	96	4	0	1	0.9268004955				99.95309205	0.04690794733	0	45.94873668	54.05126332	0				-433.2642214	0.9268004955	-59775.1564372481	
433.1842214	96	4	0	1	0.9267991581				99.95317338	0.04682661924	0	45.94869371	54.05130629	0				-433.1842214	0.9267991581	-59855.6467860642	
433.1042214	96	4	0	1	0.9267978224				99.9532546	0.04674540292	0	45.94865079	54.05134921	0				-433.1042214	0.9267978224	-59938.6302648826	
433.0242214	96	4	0	1	0.9267964887				99.9533357	0.04666429828	0	45.94860793	54.05139207	0				-433.0242214	0.9267964887	-60021.8067099758	
432.9442214	96	4	0	1	0.9267951567				99.95341669	0.04658330519	0	45.94856512	54.05143488	0				-432.9442214	0.9267951567	-60105.2519280698	
432.8642214	96	4	0	1	0.9267938267				99.95349758	0.04650242356	0	45.94852237	54.05147763	0				-432.8642214	0.9267938267	-60188.8917237288	
432.7842214	96	4	0	1	0.9267924984				99.95357835	0.04642165326	0	45.94847967	54.05152033	0				-432.7842214	0.9267924984	-60270.5254536226	
432.7042214	96	4	0	1	0.926791172				99.95365901	0.0463409942	0	45.94843703	54.05156297	0				-432.7042214	0.926791172	-60354.6388270554	
432.6242214	96	4	0	1	0.9267898474				99.95373955	0.04626044626	0	45.94839445	54.05160555	0				-432.6242214	0.9267898474	-60439.0000488735	
432.5442214	96	4	0	1	0.9267885247				99.95381999	0.04618000933	0	45.94835192	54.05164808	0				-432.5442214	0.9267885247	-60523.5846400541	
432.4642214	96	4	0	1	0.9267872038				99.95390032	0.04609968331	0	45.94830945	54.05169055	0				-432.4642214	0.9267872038	-60608.4191692962	
432.3842214	96	4	0	1	0.9267858848				99.95398053	0.04601946808	0	45.94826703	54.05173297	0				-432.3842214	0.9267858848	-60691.1706046857	
432.3042214	96	4	0	1	0.9267845675				99.95406064	0.04593936354	0	45.94822466	54.05177534	0				-432.3042214	0.9267845675	-60774.1735361628	
432.2242214	96	4	0	1	0.9267832521				99.95414063	0.04585936958	0	45.94818235	54.05181765	0				-432.2242214	0.9267832521	-60862.0210543262	
432.1442214	96	4	0	1	0.9267819386				99.95422051	0.04577948609	0	45.9481401	54.0518599	0				-432.1442214	0.9267819386	-60945.4668712536	
432.0642214	96	4	0	1	0.9267806268				99.95430029	0.04569971296	0	45.9480979	54.0519021	0				-432.0642214	0.9267806268	-61029.1673614505	
431.9842214	96	4	0	1	0.9267793169				99.95437995	0.04562005009	0	45.94805576	54.05194424	0				-431.9842214	0.9267793169	-61115.4130165321	
431.9042214	96	4	0	1	0.9267780088				99.9544595	0.04554049736	0	45.94801367	54.05198633	0				-431.9042214	0.9267780088	-61199.5684230511	
431.8242214	96	4	0	1	0.9267767025				99.95453895	0.04546105466	0	45.94797163	54.05202837	0				-431.8242214	0.9267767025	-61283.9559145226	
431.7442214	96	4	0	1	0.926775398				99.95461828	0.04538172189	0	45.94792965	54.05207035	0				-431.7442214	0.926775398	-61370.9370405576	
431.6642214	96	4	0	1	0.9267740954				99.9546975	0.04530249894	0	45.94788773	54.05211227	0				-431.6642214	0.9267740954	-61455.7850747623	
431.5842214	96	4	0	1	0.9267727945				99.95477661	0.04522338571	0	45.94784586	54.05215414	0				-431.5842214	0.9267727945	-61540.8942280504	
431.5042214	96	4	0	1	0.9267714955				99.95485562	0.04514438207	0	45.94780405	54.05219595	0				-431.5042214	0.9267714955	-61628.5932579765	
431.4242214	96	4	0	1	0.9267701983				99.95493451	0.04506548793	0	45.94776228	54.05223772	0				-431.4242214	0.9267701983	-61714.16888398	
431.3442214	96	4	0	1	0.9267689029				99.9550133	0.04498670318	0	45.94772058	54.05227942	0				-431.3442214	0.9267689029	-61799.9824961447	
431.2642214	96	4	0	1	0.9267676093				99.95509197	0.0449080277	0	45.94767893	54.05232107	0				-431.2642214	0.9267676093	-61886.0350860092	
431.1842214	96	4	0	1	0.9267663175				99.95517054	0.0448294614	0	45.94763733	54.05236267	0				-431.1842214	0.9267663175	-61972.3276559344	
431.1042214	96	4	0	1	0.9267650275				99.955249	0.04475100416	0	45.94759579	54.05240421	0				-431.1042214	0.9267650275	-62058.8612111567	
431.0242214	96	4	0	1	0.9267637393				99.95532734	0.04467265587	0	45.9475543	54.0524457	0				-431.0242214	0.9267637393	-62148.0576002793	
430.9442214	96	4	0	1	0.926762453				99.95540558	0.04459441643	0	45.94751287	54.05248713	0				-430.9442214	0.926762453	-62235.0693995701	
430.8642214	96	4	0	1	0.9267611684				99.95548371	0.04451628573	0	45.94747149	54.05252851	0				-430.8642214	0.9267611684	-62319.9179286272	
430.7842214	96	4	0	1	0.9267598856				99.95556174	0.04443826366	0	45.94743016	54.05256984	0				-430.7842214	0.9267598856	-62407.4255935429	
430.7042214	96	4	0	1	0.9267586046				99.95563965	0.04436035011	0	45.94738889	54.05261111	0				-430.7042214	0.9267586046	-62495.1793525342	
430.6242214	96	4	0	1	0.9267573254				99.95571746	0.04428254498	0	45.94734768	54.05265232	0				-430.6242214	0.9267573254	-62583.1802479688	
430.5442214	96	4	0	1	0.926756048				99.95579515	0.04420484816	0	45.94730651	54.05269349	0				-430.5442214	0.926756048	-62668.9678739933	
430.4642214	96	4	0	1	0.9267547723				99.95587274	0.04412725954	0	45.9472654	54.0527346	0				-430.4642214	0.9267547723	-62757.4731219004	
430.3842214	96	4	0	1	0.9267534985				99.95595022	0.04404977901	0	45.94722435	54.05277565	0				-430.3842214	0.9267534985	-62846.2008241604	
430.3042214	96	4	0	1	0.9267522264				99.95602759	0.04397240647	0	45.94718335	54.05281665	0				-430.3042214	0.9267522264	-62935.2077783693	
430.2242214	96	4	0	1	0.9267509562				99.95610486	0.04389514181	0	45.9471424	54.0528576	0				-430.2242214	0.9267509562	-63024.4390795612	
430.1442214	96	4	0	1	0.9267496877				99.95618202	0.04381798492	0	45.94710151	54.05289849	0				-430.1442214	0.9267496877	-63111.4552346257	
430.0642214	96	4	0	1	0.926748421				99.95625906	0.0437409357	0	45.94706067	54.05293933	0				-430.0642214	0.926748421	-63198.6982214923	
429.9842214	96	4	0	1	0.926747156				99.95633601	0.04366399403	0	45.94701989	54.05298011	0				-429.9842214	0.926747156	-63288.7072289397	
429.9042214	96	4	0	1	0.9267458929				99.95641284	0.04358715982	0	45.94697916	54.05302084	0				-429.9042214	0.9267458929	-63378.9443878573	
429.8242214	96	4	0	1	0.9267446315				99.95648957	0.04351043294	0	45.94693848	54.05306152	0				-429.8242214	0.9267446315	-63466.9429342679	
429.7442214	96	4	0	1	0.9267433719				99.95656619	0.04343381331	0	45.94689785	54.05310215	0				-429.7442214	0.9267433719	-63557.7038222009	
429.6642214	96	4	0	1	0.9267421141				99.9566427	0.0433573008	0	45.94685728	54.05314272	0				-429.6642214	0.9267421141	-63646.1857403773	
429.5842214	96	4	0	1	0.926740858				99.9567191	0.04328089532	0	45.94681677	54.05318323	0				-429.5842214	0.926740858	-63734.9285042848	
429.5042214	96	4	0	1	0.9267396037				99.9567954	0.04320459675	0	45.9467763	54.0532237	0				-429.5042214	0.9267396037	-63826.4580320962	
429.4242214	96	4	0	1	0.9267383512				99.9568716	0.04312840499	0	45.94673589	54.05326411	0				-429.4242214	0.9267383512	-63915.6903211781	
429.3442214	96	4	0	1	0.9267371004				99.95694768	0.04305231993	0	45.94669554	54.05330446	0				-429.3442214	0.9267371004	-64005.1867808121	
429.2642214	96	4	0	1	0.9267358514				99.95702366	0.04297634147	0	45.94665523	54.05334477	0				-429.2642214	0.9267358514	-64094.9198430504	
429.1842214	96	4	0	1	0.9267346041				99.95709953	0.0429004695	0	45.94661498	54.05338502	0				-429.1842214	0.9267346041	-64187.5018699676	
429.1042214	96	4	0	1	0.9267333587				99.9571753	0.04282470391	0	45.94657479	54.05342521	0				-429.1042214	0.9267333587	-64277.7326897082	
429.0242214	96	4	0	1	0.9267321149				99.95725096	0.0427490446	0	45.94653464	54.05346536	0				-429.0242214	0.9267321149	-64368.2612416979	
428.9442214	96	4	0	1	0.926730873				99.95732651	0.04267349146	0	45.94649455	54.05350545	0				-428.9442214	0.926730873	-64459.0012728401	
428.8642214	96	4	0	1	0.9267296327				99.95740196	0.04259804438	0	45.94645451	54.05354549	0				-428.8642214	0.9267296327	-64550.0415622847	
428.7842214	96	4	0	1	0.9267283943				99.9574773	0.04252270326	0	45.94641453	54.05358547	0				-428.7842214	0.9267283943	-64641.2951333911	
428.7042214	96	4	0	1	0.9267271575				99.95755253	0.04244746799	0	45.9463746	54.0536254	0				-428.7042214	0.9267271575	-64732.8515145035	
428.6242214	96	4	0	1	0.9267259226				99.95762766	0.04237233846	0	45.94633472	54.05366528	0				-428.6242214	0.9267259226	-64824.6229916505	
428.5442214	96	4	0	1	0.9267246893				99.95770269	0.04229731458	0	45.9462949	54.0537051	0				-428.5442214	0.9267246893	-64914.058203786	
428.4642214	96	4	0	1	0.9267234578				99.9577776	0.04222239622	0	45.94625512	54.05374488	0				-428.4642214	0.9267234578	-65009.0082745149	
428.3842214	96	4	0	1	0.9267222281				99.95785242	0.04214758329	0	45.9462154	54.0537846	0				-428.3842214	0.9267222281	-65101.579976401	
428.3042214	96	4	0	1	0.9267210001				99.95792712	0.04207287569	0	45.94617574	54.05382426	0				-428.3042214	0.9267210001	-65191.7669108108	
428.2242214	96	4	0	1	0.9267197738				99.95800173	0.0419982733	0	45.94613612	54.05386388	0				-428.2242214	0.9267197738	-65284.8753924851	
428.1442214	96	4	0	1	0.9267185493				99.95807622	0.04192377601	0	45.94609656	54.05390344	0				-428.1442214	0.9267185493	-65378.2349570039	
428.0642214	96	4	0	1	0.9267173265				99.95815062	0.04184938373	0	45.94605705	54.05394295	0				-428.0642214	0.9267173265	-65471.8772448537	
427.9842214	96	4	0	1	0.9267161055				99.9582249	0.04177509635	0	45.94601759	54.05398241	0				-427.9842214	0.9267161055	-65563.0788178462	
427.9042214	96	4	0	1	0.9267148861				99.95829909	0.04170091376	0	45.94597819	54.05402181	0				-427.9042214	0.9267148861	-65657.2672358851	
427.8242214	96	4	0	1	0.9267136686				99.95837316	0.04162683585	0	45.94593884	54.05406116	0				-427.8242214	0.9267136686	-65751.6800971465	
427.7442214	96	4	0	1	0.9267124527				99.95844714	0.04155286253	0	45.94589954	54.05410046	0				-427.7442214	0.9267124527	-65840.9763394575	
427.6642214	96	4	0	1	0.9267112385				99.95852101	0.04147899368	0	45.94586029	54.05413971	0				-427.6642214	0.9267112385	-65935.9499184922	
427.5842214	96	4	0	1	0.9267100261				99.95859477	0.0414052292	0	45.9458211	54.0541789	0				-427.5842214	0.9267100261	-66031.182167547	
427.5042214	96	4	0	1	0.9267088154				99.95866843	0.04133156899	0	45.94578196	54.05421804	0				-427.5042214	0.9267088154	-66126.7056926673	
427.4242214	96	4	0	1	0.9267076065				99.95874199	0.04125801293	0	45.94574287	54.05425713	0				-427.4242214	0.9267076065	-66219.74187422	
427.3442214	96	4	0	1	0.9267063992				99.95881544	0.04118456093	0	45.94570383	54.05429617	0				-427.3442214	0.9267063992	-66313.071162782	
427.2642214	96	4	0	1	0.9267051937				99.95888879	0.04111121287	0	45.94566485	54.05433515	0				-427.2642214	0.9267051937	-66409.3966387651	
427.1842214	96	4	0	1	0.9267039899				99.95896203	0.04103796866	0	45.94562591	54.05437409	0				-427.1842214	0.9267039899	-66503.2460904575	
427.1042214	96	4	0	1	0.9267027878				99.95903517	0.04096482819	0	45.94558703	54.05441297	0				-427.1042214	0.9267027878	-66597.3611729833	
427.0242214	96	4	0	1	0.9267015874				99.95910821	0.04089179135	0	45.9455482	54.0544518	0				-427.0242214	0.9267015874	-66691.7430188317	
426.9442214	96	4	0	1	0.9267003887				99.95918114	0.04081885804	0	45.94550942	54.05449058	0				-426.9442214	0.9267003887	-66786.3927606905	
426.8642214	96	4	0	1	0.9266991917				99.95925397	0.04074602815	0	45.9454707	54.0545293	0				-426.8642214	0.9266991917	-66884.1155295699	
426.7842214	96	4	0	1	0.9266979965				99.9593267	0.04067330158	0	45.94543203	54.05456797	0				-426.7842214	0.9266979965	-66979.2965325895	
426.7042214	96	4	0	1	0.9266968029				99.95939932	0.04060067822	0	45.9453934	54.0546066	0				-426.7042214	0.9266968029	-67071.9608110401	
426.6242214	96	4	0	1	0.926695611				99.95947184	0.04052815797	0	45.94535483	54.05464517	0				-426.6242214	0.926695611	-67170.5217167164	
