T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
447.6955639	85	14	1	1	0.7359463025				99.88687066	0.0368080116	0.07632132395	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.6955639	0.7359463025	-42055.4862664271	
447.6155639	85	14	1	1	0.7359444013				99.88702203	0.03674359675	0.07623437345	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.6155639	0.7359444013	-42100.8548107371	
447.5355639	85	14	1	1	0.7359425021				99.88717324	0.03667927186	0.07614749058	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.5355639	0.7359425021	-42145.213573238	
447.4555639	85	14	1	1	0.7359406049				99.88732429	0.03661503686	0.07606067529	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.4555639	0.7359406049	-42189.665909936	
447.3755639	85	14	1	1	0.7359387097				99.88747518	0.03655089166	0.07597392758	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.3755639	0.7359387097	-42234.2121171994	
447.2955639	85	14	1	1	0.7359368165				99.88762592	0.03648683616	0.07588724742	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.2955639	0.7359368165	-42279.9721334137	
447.2155639	85	14	1	1	0.7359349254				99.88777649	0.03642287028	0.07580063479	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.2155639	0.7359349254	-42324.7046092957	
447.1355639	85	14	1	1	0.7359330362				99.88792692	0.03635899393	0.07571408966	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.1355639	0.7359330362	-42368.4169453021	
447.0555639	85	14	1	1	0.735931149				99.88807718	0.036295207	0.07562761202	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-447.0555639	0.735931149	-42414.4684071254	
446.9755639	85	14	1	1	0.7359292639				99.88822729	0.03623150942	0.07554120184	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.9755639	0.7359292639	-42459.4860679656	
446.8955639	85	14	1	1	0.7359273807				99.88837724	0.0361679011	0.07545485909	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.8955639	0.7359273807	-42503.4774001422	
446.8155639	85	14	1	1	0.7359254995				99.88852703	0.03610438194	0.07536858377	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.8155639	0.7359254995	-42549.823100791	
446.7355639	85	14	1	1	0.7359236204				99.88867667	0.03604095186	0.07528237583	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.7355639	0.7359236204	-42595.1286838051	
446.6555639	85	14	1	1	0.7359217432				99.88882615	0.03597761076	0.07519623528	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.6555639	0.7359217432	-42639.4016904916	
446.5755639	85	14	1	1	0.735919868				99.88897548	0.03591435855	0.07511016207	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.5755639	0.735919868	-42684.9031846905	
446.4955639	85	14	1	1	0.7359179948				99.88912465	0.03585119515	0.07502415618	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.4955639	0.7359179948	-42730.5018953334	
446.4155639	85	14	1	1	0.7359161236				99.88927366	0.03578812047	0.07493821761	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.4155639	0.7359161236	-42776.1981317769	
446.3355639	85	14	1	1	0.7359142544				99.88942252	0.03572513441	0.07485234632	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.3355639	0.7359142544	-42820.843767984	
446.2555639	85	14	1	1	0.7359123871				99.88957122	0.03566223688	0.07476654229	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.2555639	0.7359123871	-42866.7384573467	
446.1755639	85	14	1	1	0.7359105219				99.88971977	0.03559942781	0.07468080549	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.1755639	0.7359105219	-42913.8751426288	
446.0955639	85	14	1	1	0.7359086587				99.88986816	0.03553670709	0.07459513592	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.0955639	0.7359086587	-42958.8087736864	
446.0155639	85	14	1	1	0.7359067974				99.89001639	0.03547407463	0.07450953354	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.0155639	0.7359067974	-43003.8414415344	
445.9355639	85	14	1	1	0.7359049381				99.89016447	0.03541153036	0.07442399833	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.9355639	0.7359049381	-43050.12448647	
445.8555639	85	14	1	1	0.7359030808				99.8903124	0.03534907417	0.07433853027	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.8555639	0.7359030808	-43095.344037174	
445.7755639	85	14	1	1	0.7359012254				99.89046016	0.03528670599	0.07425312933	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.7755639	0.7359012254	-43141.8293741078	
445.6955639	85	14	1	1	0.7358993721				99.89060778	0.03522442571	0.0741677955	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.6955639	0.7358993721	-43188.4050446809	
445.6155639	85	14	1	1	0.7358975207				99.89075524	0.03516223325	0.07408252876	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.6155639	0.7358975207	-43233.920627505	
445.5355639	85	14	1	1	0.7358956713				99.89090254	0.03510012853	0.07399732907	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.5355639	0.7358956713	-43280.7005140905	
445.4555639	85	14	1	1	0.7358938239				99.89104969	0.03503811144	0.07391219642	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.4555639	0.7358938239	-43326.4059971246	
445.3755639	85	14	1	1	0.7358919784				99.89119669	0.03497618191	0.07382713079	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.3755639	0.7358919784	-43372.2130810887	
445.2955639	85	14	1	1	0.7358901349				99.89134353	0.03491433984	0.07374213215	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.2955639	0.7358901349	-43419.2928793167	
445.2155639	85	14	1	1	0.7358882934				99.89149021	0.03485258515	0.07365720048	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.2155639	0.7358882934	-43466.4749973301	
445.1355639	85	14	1	1	0.7358864539				99.89163675	0.03479091775	0.07357233575	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.1355639	0.7358864539	-43512.5738870442	
445.0555639	85	14	1	1	0.7358846163				99.89178312	0.03472933754	0.07348753795	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.0555639	0.7358846163	-43557.587350908	
444.9755639	85	14	1	1	0.7358827806				99.89192935	0.03466784444	0.07340280706	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.9755639	0.7358827806	-43605.0758487664	
444.8955639	85	14	1	1	0.735880947				99.89207542	0.03460643836	0.07331814304	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.8955639	0.735880947	-43652.6576242236	
444.8155639	85	14	1	1	0.7358791153				99.89222133	0.03454511921	0.07323354589	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.8155639	0.7358791153	-43697.9615370196	
444.7355639	85	14	1	1	0.7358772855				99.8923671	0.0344838869	0.07314901556	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.7355639	0.7358772855	-43744.5580913802	
444.6555639	85	14	1	1	0.7358754577				99.89251271	0.03442274135	0.07306455205	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.6555639	0.7358754577	-43792.4501558499	
444.5755639	85	14	1	1	0.7358736319				99.89265816	0.03436168246	0.07298015533	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.5755639	0.7358736319	-43839.2434240863	
444.4955639	85	14	1	1	0.735871808				99.89280346	0.03430071014	0.07289582538	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.4955639	0.735871808	-43886.1419439623	
444.4155639	85	14	1	1	0.7358699861				99.89294861	0.03423982432	0.07281156217	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.4155639	0.7358699861	-43934.3446951498	
444.3355639	85	14	1	1	0.7358681662				99.89309361	0.03417902489	0.07272736568	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.3355639	0.7358681662	-43981.441844843	
444.2555639	85	14	1	1	0.7358663482				99.89323845	0.03411831177	0.0726432359	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.2555639	0.7358663482	-44027.4311312618	
444.1755639	85	14	1	1	0.7358645321				99.89338314	0.03405768488	0.07255917279	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.1755639	0.7358645321	-44074.7333843262	
444.0955639	85	14	1	1	0.735862718				99.89352768	0.03399714412	0.07247517633	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.0955639	0.735862718	-44122.1321581061	
444.0155639	85	14	1	1	0.7358609058				99.89367206	0.0339366894	0.07239124651	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-444.0155639	0.7358609058	-44169.6382356221	
443.9355639	85	14	1	1	0.7358590956				99.8938163	0.03387632064	0.07230738329	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.9355639	0.7358590956	-44217.2414614143	
443.8555639	85	14	1	1	0.7358572873				99.89396038	0.03381603776	0.07222358666	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.8555639	0.7358572873	-44264.9526835867	
443.7755639	85	14	1	1	0.735855481				99.8941043	0.03375584065	0.0721398566	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.7755639	0.735855481	-44312.7616829835	
443.6955639	85	14	1	1	0.7358536766				99.89424808	0.03369572924	0.07205619308	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.6955639	0.7358536766	-44359.4468365551	
443.6155639	85	14	1	1	0.7358518741				99.8943917	0.03363570343	0.07197259607	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.6155639	0.7358518741	-44407.4656120622	
443.5355639	85	14	1	1	0.7358500736				99.89453517	0.03357576313	0.07188906556	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.5355639	0.7358500736	-44455.5831135641	
443.4555639	85	14	1	1	0.735848275				99.89467849	0.03351590827	0.07180560152	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.4555639	0.735848275	-44502.5698472629	
443.3755639	85	14	1	1	0.7358464783				99.89482166	0.03345613875	0.07172220393	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.3755639	0.7358464783	-44550.8991581194	
443.2955639	85	14	1	1	0.7358446836				99.89496467	0.03339645448	0.07163887277	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.2955639	0.7358446836	-44599.3281546994	
443.2155639	85	14	1	1	0.7358428908				99.89510754	0.03333685538	0.07155560801	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.2155639	0.7358428908	-44647.8679743618	
443.1355639	85	14	1	1	0.7358411				99.89525025	0.03327734135	0.07147240964	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.1355639	0.7358411	-44695.2569713488	
443.0555639	85	14	1	1	0.735839311				99.89539281	0.03321791232	0.07138927762	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.0555639	0.735839311	-44742.7572973779	
442.9755639	85	14	1	1	0.735837524				99.89553522	0.03315856818	0.07130621194	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.9755639	0.735837524	-44792.8612316811	
442.8955639	85	14	1	1	0.735835739				99.89567748	0.03309930887	0.07122321258	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.8955639	0.735835739	-44840.5586657618	
442.8155639	85	14	1	1	0.7358339558				99.89581959	0.03304013428	0.0711402795	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.8155639	0.7358339558	-44888.3685195828	
442.7355639	85	14	1	1	0.7358321746				99.89596154	0.03298104432	0.07105741269	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.7355639	0.7358321746	-44937.5343707394	
442.6555639	85	14	1	1	0.7358303953				99.89610335	0.03292203893	0.07097461212	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.6555639	0.7358303953	-44985.545960021	
442.5755639	85	14	1	1	0.7358286179				99.896245	0.03286311799	0.07089187778	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.5755639	0.7358286179	-45033.6602523787	
442.4955639	85	14	1	1	0.7358268424				99.89638651	0.03280428144	0.07080920963	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.4955639	0.7358268424	-45083.1506409796	
442.4155639	85	14	1	1	0.7358250689				99.89652786	0.03274552917	0.07072660766	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.4155639	0.7358250689	-45132.7443281775	
442.3355639	85	14	1	1	0.7358232973				99.89666907	0.03268686111	0.07064407185	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.3355639	0.7358232973	-45179.8957102086	
442.2555639	85	14	1	1	0.7358215275				99.89681012	0.03262827716	0.07056160216	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.2555639	0.7358215275	-45228.4323505648	
442.1755639	85	14	1	1	0.7358197597				99.89695102	0.03256977724	0.07047919858	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.1755639	0.7358197597	-45279.630550981	
442.0955639	85	14	1	1	0.7358179939				99.89709178	0.03251136127	0.07039686109	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.0955639	0.7358179939	-45328.3707888772	
442.0155639	85	14	1	1	0.7358162299				99.89723238	0.03245302915	0.07031458965	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-442.0155639	0.7358162299	-45375.9374129929	
441.9355639	85	14	1	1	0.7358144678				99.89737283	0.03239478079	0.07023238425	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.9355639	0.7358144678	-45424.8908700724	
441.8555639	85	14	1	1	0.7358127076				99.89751314	0.03233661612	0.07015024487	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.8555639	0.7358127076	-45475.2453954013	
441.7755639	85	14	1	1	0.7358109494				99.89765329	0.03227853504	0.07006817148	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.7755639	0.7358109494	-45524.4078810111	
441.6955639	85	14	1	1	0.735809193				99.8977933	0.03222053746	0.06998616406	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.6955639	0.735809193	-45573.6880043484	
441.6155639	85	14	1	1	0.7358074386				99.89793315	0.03216262331	0.06990422259	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.6155639	0.7358074386	-45623.0636715409	
441.5355639	85	14	1	1	0.735805686				99.89807286	0.03210479249	0.06982234703	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.5355639	0.735805686	-45672.5577472186	
441.4555639	85	14	1	1	0.7358039354				99.89821242	0.03204704492	0.06974053738	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.4555639	0.7358039354	-45722.1479870856	
441.3755639	85	14	1	1	0.7358021866				99.89835183	0.0319893805	0.06965879361	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.3755639	0.7358021866	-45770.5451077648	
441.2955639	85	14	1	1	0.7358004397				99.89849109	0.03193179916	0.06957711568	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.2955639	0.7358004397	-45821.6693352208	
441.2155639	85	14	1	1	0.7357986948				99.8986302	0.03187430081	0.06949550359	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.2155639	0.7357986948	-45871.5840661743	
441.1355639	85	14	1	1	0.7357969517				99.89876916	0.03181688535	0.06941395731	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.1355639	0.7357969517	-45920.2982378783	
441.0555639	85	14	1	1	0.7357952105				99.89890797	0.03175955271	0.06933247681	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.0555639	0.7357952105	-45971.7577479517	
440.9755639	85	14	1	1	0.7357934713				99.89904664	0.0317023028	0.06925106207	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.9755639	0.7357934713	-46022.0001668473	
440.8955639	85	14	1	1	0.7357917339				99.89918515	0.03164513553	0.06916971307	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.8955639	0.7357917339	-46071.034519742	
440.8155639	85	14	1	1	0.7357899984				99.89932352	0.03158805081	0.06908842978	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.8155639	0.7357899984	-46121.5000987837	
440.7355639	85	14	1	1	0.7357882648				99.89946174	0.03153104856	0.06900721219	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.7355639	0.7357882648	-46170.7411358205	
440.6555639	85	14	1	1	0.735786533				99.89959981	0.03147412869	0.06892606026	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.6555639	0.735786533	-46221.4313660897	
440.5755639	85	14	1	1	0.7357848032				99.89973773	0.03141729112	0.06884497398	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.5755639	0.7357848032	-46272.2212723347	
440.4955639	85	14	1	1	0.7357830752				99.89987551	0.03136053576	0.06876395332	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.4955639	0.7357830752	-46321.7905761694	
440.4155639	85	14	1	1	0.7357813491				99.90001314	0.03130386252	0.06868299826	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.4155639	0.7357813491	-46372.8073041801	
