T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
421.2234935	92	3	5	1	0.6917772595				99.6548839	0.0004597786926	0.3446563166	81.21105795	0	18.78894205	62.54235303	28.42537001	9.032276954				-421.2234935	0.6917772595	-8372.45067687842	
421.1434935	92	3	5	1	0.6917677079				99.65519776	0.0004585850468	0.3443436592	81.21085866	0	18.78914134	62.54235303	28.42537001	9.032276954				-421.1434935	0.6917677079	-8378.58861551811	
421.0634935	92	3	5	1	0.6917581632				99.65551144	0.0004573940377	0.3440311666	81.21065934	0	18.78934066	62.54235303	28.42537001	9.032276954				-421.0634935	0.6917581632	-8384.77982397809	
420.9834935	92	3	5	1	0.6917486257				99.65582496	0.0004562056604	0.3437188387	81.21045999	0	18.78954001	62.54235303	28.42537001	9.032276954				-420.9834935	0.6917486257	-8390.97979878486	
420.9034935	92	3	5	1	0.6917390951				99.6561383	0.0004550199103	0.3434066756	81.21026062	0	18.78973938	62.54235303	28.42537001	9.032276954				-420.9034935	0.6917390951	-8397.10106899384	
420.8234935	92	3	5	1	0.6917295715				99.65645149	0.0004538367828	0.3430946773	81.21006122	0	18.78993878	62.54235303	28.42537001	9.032276954				-420.8234935	0.6917295715	-8403.31954648108	
420.7434935	92	3	5	1	0.691720055				99.6567645	0.0004526562731	0.3427828438	81.2098618	0	18.7901382	62.54235303	28.42537001	9.032276954				-420.7434935	0.691720055	-8409.54711005825	
420.6634935	92	3	5	1	0.6917105455				99.65707735	0.0004514783766	0.342471175	81.20966235	0	18.79033765	62.54235303	28.42537001	9.032276954				-420.6634935	0.6917105455	-8415.73971072207	
420.5834935	92	3	5	1	0.691701043				99.65739003	0.0004503030885	0.3421596709	81.20946287	0	18.79053713	62.54235303	28.42537001	9.032276954				-420.5834935	0.691701043	-8421.9414382396	
420.5034935	92	3	5	1	0.6916915475				99.65770254	0.0004491304043	0.3418483317	81.20926337	0	18.79073663	62.54235303	28.42537001	9.032276954				-420.5034935	0.6916915475	-8428.15231290179	
420.4234935	92	3	5	1	0.691682059				99.65801488	0.0004479603193	0.3415371571	81.20906385	0	18.79093615	62.54235303	28.42537001	9.032276954				-420.4234935	0.691682059	-8434.41688291103	
420.3434935	92	3	5	1	0.6916725776				99.65832706	0.0004467928287	0.3412261473	81.2088643	0	18.7911357	62.54235303	28.42537001	9.032276954				-420.3434935	0.6916725776	-8440.64604684257	
420.2634935	92	3	5	1	0.6916631031				99.65863907	0.0004456279281	0.3409153023	81.20866472	0	18.79133528	62.54235303	28.42537001	9.032276954				-420.2634935	0.6916631031	-8446.88468209062	
420.1834935	92	3	5	1	0.6916536357				99.65895091	0.0004444656127	0.3406046219	81.20846512	0	18.79153488	62.54235303	28.42537001	9.032276954				-420.1834935	0.6916536357	-8453.1770077223	
420.1034935	92	3	5	1	0.6916441753				99.65926259	0.0004433058779	0.3402941063	81.2082655	0	18.7917345	62.54235303	28.42537001	9.032276954				-420.1034935	0.6916441753	-8459.43405508723	
420.0234935	92	3	5	1	0.6916347219				99.6595741	0.000442148719	0.3399837554	81.20806584	0	18.79193416	62.54235303	28.42537001	9.032276954				-420.0234935	0.6916347219	-8465.70037230428	
419.9434935	92	3	5	1	0.6916252755				99.65988544	0.0004409941316	0.3396735693	81.20786617	0	18.79213383	62.54235303	28.42537001	9.032276954				-419.9434935	0.6916252755	-8471.97597993903	
419.8634935	92	3	5	1	0.6916158361				99.66019661	0.0004398421108	0.3393635478	81.20766646	0	18.79233354	62.54235303	28.42537001	9.032276954				-419.8634935	0.6916158361	-8478.26089867373	
419.7834935	92	3	5	1	0.6916064037				99.66050762	0.0004386926522	0.3390536911	81.20746674	0	18.79253326	62.54235303	28.42537001	9.032276954				-419.7834935	0.6916064037	-8484.55514919603	
419.7034935	92	3	5	1	0.6915969783				99.66081846	0.0004375457511	0.338743999	81.20726698	0	18.79273302	62.54235303	28.42537001	9.032276954				-419.7034935	0.6915969783	-8490.90387921367	
419.6234935	92	3	5	1	0.69158756				99.66112913	0.0004364014029	0.3384344716	81.2070672	0	18.7929328	62.54235303	28.42537001	9.032276954				-419.6234935	0.69158756	-8497.21678888009	
419.5434935	92	3	5	1	0.6915781486				99.66143963	0.0004352596031	0.338125109	81.2068674	0	18.7931326	62.54235303	28.42537001	9.032276954				-419.5434935	0.6915781486	-8503.49410016053	
419.4634935	92	3	5	1	0.6915687442				99.66174997	0.000434120347	0.337815911	81.20666757	0	18.79333243	62.54235303	28.42537001	9.032276954				-419.4634935	0.6915687442	-8509.87121548637	
419.3834935	92	3	5	1	0.6915593469				99.66206014	0.00043298363	0.3375068776	81.20646771	0	18.79353229	62.54235303	28.42537001	9.032276954				-419.3834935	0.6915593469	-8516.21237092904	
419.3034935	92	3	5	1	0.6915499565				99.66237014	0.0004318494477	0.337198009	81.20626783	0	18.79373217	62.54235303	28.42537001	9.032276954				-419.3034935	0.6915499565	-8522.51779008655	
419.2234935	92	3	5	1	0.6915405731				99.66267998	0.0004307177954	0.336889305	81.20606793	0	18.79393207	62.54235303	28.42537001	9.032276954				-419.2234935	0.6915405731	-8528.92348156164	
419.1434935	92	3	5	1	0.6915311968				99.66298965	0.0004295886686	0.3365807657	81.205868	0	18.794132	62.54235303	28.42537001	9.032276954				-419.1434935	0.6915311968	-8535.29307287332	
419.0634935	92	3	5	1	0.6915218274				99.66329915	0.0004284620626	0.336272391	81.20566804	0	18.79433196	62.54235303	28.42537001	9.032276954				-419.0634935	0.6915218274	-8541.62678907169	
418.9834935	92	3	5	1	0.691512465				99.66360848	0.000427337973	0.335964181	81.20546806	0	18.79453194	62.54235303	28.42537001	9.032276954				-418.9834935	0.691512465	-8548.01551223011	
418.9034935	92	3	5	1	0.6915031096				99.66391765	0.0004262163953	0.3356561356	81.20526805	0	18.79473195	62.54235303	28.42537001	9.032276954				-418.9034935	0.6915031096	-8554.45960487417	
418.8234935	92	3	5	1	0.6914937613				99.66422665	0.0004250973248	0.3353482549	81.20506802	0	18.79493198	62.54235303	28.42537001	9.032276954				-418.8234935	0.6914937613	-8560.86740906295	
418.7434935	92	3	5	1	0.6914844199				99.66453548	0.000423980757	0.3350405388	81.20486796	0	18.79513204	62.54235303	28.42537001	9.032276954				-418.7434935	0.6914844199	-8567.23915209144	
418.6634935	92	3	5	1	0.6914750855				99.66484415	0.0004228666875	0.3347329873	81.20466787	0	18.79533213	62.54235303	28.42537001	9.032276954				-418.6634935	0.6914750855	-8573.62025012922	
418.5834935	92	3	5	1	0.691465758				99.66515264	0.0004217551117	0.3344256004	81.20446776	0	18.79553224	62.54235303	28.42537001	9.032276954				-418.5834935	0.691465758	-8580.05707815172	
418.5034935	92	3	5	1	0.6914564376				99.66546098	0.000420646025	0.3341183782	81.20426763	0	18.79573237	62.54235303	28.42537001	9.032276954				-418.5034935	0.6914564376	-8586.54945093602	
418.4234935	92	3	5	1	0.6914471242				99.66576914	0.0004195394231	0.3338113205	81.20406747	0	18.79593253	62.54235303	28.42537001	9.032276954				-418.4234935	0.6914471242	-8592.95935765989	
418.3434935	92	3	5	1	0.6914378177				99.66607714	0.0004184353013	0.3335044275	81.20386728	0	18.79613272	62.54235303	28.42537001	9.032276954				-418.3434935	0.6914378177	-8599.42526820068	
418.2634935	92	3	5	1	0.6914285183				99.66638497	0.0004173336551	0.333197699	81.20366707	0	18.79633293	62.54235303	28.42537001	9.032276954				-418.2634935	0.6914285183	-8605.90063823941	
418.1834935	92	3	5	1	0.6914192258				99.66669263	0.0004162344802	0.3328911352	81.20346683	0	18.79653317	62.54235303	28.42537001	9.032276954				-418.1834935	0.6914192258	-8612.33961842457	
418.1034935	92	3	5	1	0.6914099403				99.66700013	0.0004151377719	0.3325847359	81.20326657	0	18.79673343	62.54235303	28.42537001	9.032276954				-418.1034935	0.6914099403	-8618.8345991789	
418.0234935	92	3	5	1	0.6914006618				99.66730746	0.0004140435259	0.3322785012	81.20306628	0	18.79693372	62.54235303	28.42537001	9.032276954				-418.0234935	0.6914006618	-8625.33938368285	
417.9434935	92	3	5	1	0.6913913903				99.66761462	0.0004129517376	0.3319724311	81.20286597	0	18.79713403	62.54235303	28.42537001	9.032276954				-417.9434935	0.6913913903	-8631.85399420251	
417.8634935	92	3	5	1	0.6913821258				99.66792161	0.0004118624027	0.3316665256	81.20266563	0	18.79733437	62.54235303	28.42537001	9.032276954				-417.8634935	0.6913821258	-8638.33174471932	
417.7834935	92	3	5	1	0.6913728682				99.66822844	0.0004107755165	0.3313607846	81.20246527	0	18.79753473	62.54235303	28.42537001	9.032276954				-417.7834935	0.6913728682	-8644.81936512041	
417.7034935	92	3	5	1	0.6913636176				99.6685351	0.0004096910747	0.3310552082	81.20226488	0	18.79773512	62.54235303	28.42537001	9.032276954				-417.7034935	0.6913636176	-8651.36344601362	
417.6234935	92	3	5	1	0.691354374				99.66884159	0.0004086090728	0.3307497963	81.20206446	0	18.79793554	62.54235303	28.42537001	9.032276954				-417.6234935	0.691354374	-8657.91744207909	
417.5434935	92	3	5	1	0.6913451374				99.66914792	0.0004075295064	0.3304445489	81.20186402	0	18.79813598	62.54235303	28.42537001	9.032276954				-417.5434935	0.6913451374	-8664.43438464957	
417.4634935	92	3	5	1	0.6913359077				99.66945408	0.000406452371	0.3301394661	81.20166356	0	18.79833644	62.54235303	28.42537001	9.032276954				-417.4634935	0.6913359077	-8670.96128695152	
417.3834935	92	3	5	1	0.691326685				99.66976007	0.0004053776622	0.3298345479	81.20146307	0	18.79853693	62.54235303	28.42537001	9.032276954				-417.3834935	0.691326685	-8677.54502135313	
417.3034935	92	3	5	1	0.6913174693				99.6700659	0.0004043053756	0.3295297941	81.20126255	0	18.79873745	62.54235303	28.42537001	9.032276954				-417.3034935	0.6913174693	-8684.13876111401	
417.2234935	92	3	5	1	0.6913082606				99.67037156	0.0004032355067	0.3292252049	81.20106201	0	18.79893799	62.54235303	28.42537001	9.032276954				-417.2234935	0.6913082606	-8690.74252927826	
417.1434935	92	3	5	1	0.6912990589				99.67067705	0.0004021680512	0.3289207802	81.20086144	0	18.79913856	62.54235303	28.42537001	9.032276954				-417.1434935	0.6912990589	-8697.30899997117	
417.0634935	92	3	5	1	0.6912898641				99.67098238	0.0004011030046	0.3286165199	81.20066085	0	18.79933915	62.54235303	28.42537001	9.032276954				-417.0634935	0.6912898641	-8703.83812415125	
416.9834935	92	3	5	1	0.6912806762				99.67128754	0.0004000403626	0.3283124242	81.20046023	0	18.79953977	62.54235303	28.42537001	9.032276954				-416.9834935	0.6912806762	-8710.47204258168	
416.9034935	92	3	5	1	0.6912714954				99.67159253	0.0003989801207	0.328008493	81.20025959	0	18.79974041	62.54235303	28.42537001	9.032276954				-416.9034935	0.6912714954	-8717.11579172764	
416.8234935	92	3	5	1	0.6912623215				99.67189735	0.0003979222745	0.3277047263	81.20005892	0	18.79994108	62.54235303	28.42537001	9.032276954				-416.8234935	0.6912623215	-8723.72233564718	
416.7434935	92	3	5	1	0.6912531546				99.67220201	0.0003968668197	0.327401124	81.19985822	0	18.80014178	62.54235303	28.42537001	9.032276954				-416.7434935	0.6912531546	-8730.33875665777	
416.6634935	92	3	5	1	0.6912439946				99.6725065	0.0003958137519	0.3270976862	81.1996575	0	18.8003425	62.54235303	28.42537001	9.032276954				-416.6634935	0.6912439946	-8737.01314925492	
416.5834935	92	3	5	1	0.6912348417				99.67281082	0.0003947630667	0.3267944129	81.19945676	0	18.80054324	62.54235303	28.42537001	9.032276954				-416.5834935	0.6912348417	-8743.64960868955	
416.5034935	92	3	5	1	0.6912256956				99.67311498	0.0003937147597	0.326491304	81.19925599	0	18.80074401	62.54235303	28.42537001	9.032276954				-416.5034935	0.6912256956	-8750.29659378571	
416.4234935	92	3	5	1	0.6912165566				99.67341897	0.0003926688266	0.3261883596	81.19905519	0	18.80094481	62.54235303	28.42537001	9.032276954				-416.4234935	0.6912165566	-8757.00125534138	
416.3434935	92	3	5	1	0.6912074245				99.6737228	0.000391625263	0.3258855797	81.19885437	0	18.80114563	62.54235303	28.42537001	9.032276954				-416.3434935	0.6912074245	-8763.6203439622	
416.2634935	92	3	5	1	0.6911982993				99.67402645	0.0003905840646	0.3255829641	81.19865352	0	18.80134648	62.54235303	28.42537001	9.032276954				-416.2634935	0.6911982993	-8770.2975932814	
416.1834935	92	3	5	1	0.6911891811				99.67432994	0.000389545227	0.3252805131	81.19845265	0	18.80154735	62.54235303	28.42537001	9.032276954				-416.1834935	0.6911891811	-8777.03309955631	
416.1034935	92	3	5	1	0.6911800699				99.67463326	0.0003885087459	0.3249782264	81.19825175	0	18.80174825	62.54235303	28.42537001	9.032276954				-416.1034935	0.6911800699	-8783.77895940339	
416.0234935	92	3	5	1	0.6911709657				99.67493642	0.000387474617	0.3246761042	81.19805083	0	18.80194917	62.54235303	28.42537001	9.032276954				-416.0234935	0.6911709657	-8790.4384594323	
415.9434935	92	3	5	1	0.6911618683				99.67523941	0.0003864428359	0.3243741463	81.19784988	0	18.80215012	62.54235303	28.42537001	9.032276954				-415.9434935	0.6911618683	-8797.15680183661	
415.8634935	92	3	5	1	0.691152778				99.67554223	0.0003854133983	0.3240723529	81.19764891	0	18.80235109	62.54235303	28.42537001	9.032276954				-415.8634935	0.691152778	-8803.93349331882	
415.7834935	92	3	5	1	0.6911436946				99.67584489	0.0003843863	0.3237707239	81.19744791	0	18.80255209	62.54235303	28.42537001	9.032276954				-415.7834935	0.6911436946	-8810.62374781763	
415.7034935	92	3	5	1	0.6911346181				99.67614738	0.0003833615365	0.3234692593	81.19724688	0	18.80275312	62.54235303	28.42537001	9.032276954				-415.7034935	0.6911346181	-8817.37284354723	
415.6234935	92	3	5	1	0.6911255486				99.6764497	0.0003823391035	0.3231679591	81.19704583	0	18.80295417	62.54235303	28.42537001	9.032276954				-415.6234935	0.6911255486	-8824.18087871937	
415.5434935	92	3	5	1	0.6911164861				99.67675186	0.0003813189969	0.3228668232	81.19684475	0	18.80315525	62.54235303	28.42537001	9.032276954				-415.5434935	0.6911164861	-8830.95061907693	
415.4634935	92	3	5	1	0.6911074305				99.67705385	0.0003803012123	0.3225658517	81.19664365	0	18.80335635	62.54235303	28.42537001	9.032276954				-415.4634935	0.6911074305	-8837.6820138097	
415.3834935	92	3	5	1	0.6910983818				99.67735567	0.0003792857453	0.3222650446	81.19644253	0	18.80355747	62.54235303	28.42537001	9.032276954				-415.3834935	0.6910983818	-8844.47264364502	
415.3034935	92	3	5	1	0.6910893401				99.67765733	0.0003782725918	0.3219644019	81.19624137	0	18.80375863	62.54235303	28.42537001	9.032276954				-415.3034935	0.6910893401	-8851.27356647467	
415.2234935	92	3	5	1	0.6910803053				99.67795881	0.0003772617475	0.3216639235	81.1960402	0	18.8039598	62.54235303	28.42537001	9.032276954				-415.2234935	0.6910803053	-8858.08510734432	
415.1434935	92	3	5	1	0.6910712775				99.67826014	0.000376253208	0.3213636094	81.19583899	0	18.80416101	62.54235303	28.42537001	9.032276954				-415.1434935	0.6910712775	-8864.9561813621	
415.0634935	92	3	5	1	0.6910622567				99.67856129	0.0003752469692	0.3210634597	81.19563776	0	18.80436224	62.54235303	28.42537001	9.032276954				-415.0634935	0.6910622567	-8871.73938682052	
414.9834935	92	3	5	1	0.6910532427				99.67886228	0.0003742430267	0.3207634743	81.19543651	0	18.80456349	62.54235303	28.42537001	9.032276954				-414.9834935	0.6910532427	-8878.53328239295	
414.9034935	92	3	5	1	0.6910442357				99.67916311	0.0003732413763	0.3204636532	81.19523523	0	18.80476477	62.54235303	28.42537001	9.032276954				-414.9034935	0.6910442357	-8885.43612803891	
414.8234935	92	3	5	1	0.6910352357				99.67946376	0.0003722420138	0.3201639965	81.19503393	0	18.80496607	62.54235303	28.42537001	9.032276954				-414.8234935	0.6910352357	-8892.30021835025	
414.7434935	92	3	5	1	0.6910262426				99.67976425	0.0003712449349	0.319864504	81.1948326	0	18.8051674	62.54235303	28.42537001	9.032276954				-414.7434935	0.6910262426	-8899.12550156586	
414.6634935	92	3	5	1	0.6910172564				99.68006457	0.0003702501355	0.3195651759	81.19463124	0	18.80536876	62.54235303	28.42537001	9.032276954				-414.6634935	0.6910172564	-8906.0109199799	
414.5834935	92	3	5	1	0.6910082772				99.68036473	0.0003692576111	0.3192660121	81.19442986	0	18.80557014	62.54235303	28.42537001	9.032276954				-414.5834935	0.6910082772	-8912.90684773738	
414.5034935	92	3	5	1	0.6909993049				99.68066472	0.0003682673578	0.3189670125	81.19422845	0	18.80577155	62.54235303	28.42537001	9.032276954				-414.5034935	0.6909993049	-8919.76381303968	
414.4234935	92	3	5	1	0.6909903395				99.68096454	0.0003672793711	0.3186681773	81.19402702	0	18.80597298	62.54235303	28.42537001	9.032276954				-414.4234935	0.6909903395	-8926.68121751713	
414.3434935	92	3	5	1	0.6909813811				99.6812642	0.000366293647	0.3183695063	81.19382556	0	18.80617444	62.54235303	28.42537001	9.032276954				-414.3434935	0.6909813811	-8933.60920479962	
414.2634935	92	3	5	1	0.6909724296				99.68156369	0.0003653101811	0.3180709995	81.19362408	0	18.80637592	62.54235303	28.42537001	9.032276954				-414.2634935	0.6909724296	-8940.49807335674	
414.1834935	92	3	5	1	0.690963485				99.68186301	0.0003643289694	0.3177726571	81.19342257	0	18.80657743	62.54235303	28.42537001	9.032276954				-414.1834935	0.690963485	-8947.44768730256	
414.1034935	92	3	5	1	0.6909545474				99.68216217	0.0003633500076	0.3174744789	81.19322104	0	18.80677896	62.54235303	28.42537001	9.032276954				-414.1034935	0.6909545474	-8954.40795808586	
414.0234935	92	3	5	1	0.6909456167				99.68246116	0.0003623732915	0.3171764649	81.19301948	0	18.80698052	62.54235303	28.42537001	9.032276954				-414.0234935	0.6909456167	-8961.32895306695	
413.9434935	92	3	5	1	0.6909366929				99.68275999	0.0003613988169	0.3168786152	81.19281789	0	18.80718211	62.54235303	28.42537001	9.032276954				-413.9434935	0.6909366929	-8968.26065489176	
413.8634935	92	3	5	1	0.690927776				99.68305864	0.0003604265797	0.3165809297	81.19261628	0	18.80738372	62.54235303	28.42537001	9.032276954				-413.8634935	0.690927776	-8975.25351377754	
413.7834935	92	3	5	1	0.6909188661				99.68335714	0.0003594565757	0.3162834084	81.19241465	0	18.80758535	62.54235303	28.42537001	9.032276954				-413.7834935	0.6909188661	-8982.25712910455	
413.7034935	92	3	5	1	0.6909099631				99.68365546	0.0003584888008	0.3159860513	81.19221299	0	18.80778701	62.54235303	28.42537001	9.032276954				-413.7034935	0.6909099631	-8989.2718408017	
413.6234935	92	3	5	1	0.6909010671				99.68395362	0.0003575232507	0.3156888584	81.1920113	0	18.8079887	62.54235303	28.42537001	9.032276954				-413.6234935	0.6909010671	-8996.2466983405	
413.5434935	92	3	5	1	0.6908921779				99.68425161	0.0003565599213	0.3153918298	81.19180959	0	18.80819041	62.54235303	28.42537001	9.032276954				-413.5434935	0.6908921779	-9003.23270242046	
413.4634935	92	3	5	1	0.6908832957				99.68454944	0.0003555988085	0.3150949653	81.19160785	0	18.80839215	62.54235303	28.42537001	9.032276954				-413.4634935	0.6908832957	-9010.28006844312	
413.3834935	92	3	5	1	0.6908744204				99.6848471	0.0003546399081	0.314798265	81.19140609	0	18.80859391	62.54235303	28.42537001	9.032276954				-413.3834935	0.6908744204	-9017.28773541275	
413.3034935	92	3	5	1	0.690865552				99.68514459	0.0003536832159	0.3145017289	81.1912043	0	18.8087957	62.54235303	28.42537001	9.032276954				-413.3034935	0.690865552	-9024.30631111455	
413.2234935	92	3	5	1	0.6908566905				99.68544191	0.000352728728	0.314205357	81.19100248	0	18.80899752	62.54235303	28.42537001	9.032276954				-413.2234935	0.6908566905	-9031.3868796081	
