T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
432.083884	96	1	3	1	0.8392534194				99.61071916	0.0006483906164	0.3886324524	62.54235303	28.42537001	9.032276954	81.23787746	0	18.76212254				-432.083884	0.8392534194	-5716.24664915025	
432.003884	96	1	3	1	0.8392394285				99.61105582	0.00064679278	0.3882973896	62.54235303	28.42537001	9.032276954	81.23768161	0	18.76231839				-432.003884	0.8392394285	-5719.76142327214	
431.923884	96	1	3	1	0.8392254462				99.61139231	0.0006451982758	0.3879624919	62.54235303	28.42537001	9.032276954	81.23748574	0	18.76251426				-431.923884	0.8392254462	-5723.28052236466	
431.843884	96	1	3	1	0.8392114725				99.61172863	0.0006436070985	0.3876277595	62.54235303	28.42537001	9.032276954	81.23728984	0	18.76271016				-431.843884	0.8392114725	-5726.78343166946	
431.763884	96	1	3	1	0.8391975073				99.61206479	0.0006420192423	0.3872931923	62.54235303	28.42537001	9.032276954	81.23709392	0	18.76290608				-431.763884	0.8391975073	-5730.29068170725	
431.683884	96	1	3	1	0.8391835507				99.61240077	0.0006404347018	0.3869587904	62.54235303	28.42537001	9.032276954	81.23689797	0	18.76310203				-431.683884	0.8391835507	-5733.82275303889	
431.603884	96	1	3	1	0.8391696027				99.61273659	0.0006388534715	0.3866245536	62.54235303	28.42537001	9.032276954	81.236702	0	18.763298				-431.603884	0.8391696027	-5737.33858282564	
431.523884	96	1	3	1	0.8391556632				99.61307224	0.0006372755457	0.386290482	62.54235303	28.42537001	9.032276954	81.236506	0	18.763494				-431.523884	0.8391556632	-5740.87940145312	
431.443884	96	1	3	1	0.8391417324				99.61340772	0.0006357009191	0.3859565757	62.54235303	28.42537001	9.032276954	81.23630998	0	18.76369002				-431.443884	0.8391417324	-5744.42449141578	
431.363884	96	1	3	1	0.8391278101				99.61374304	0.000634129586	0.3856228346	62.54235303	28.42537001	9.032276954	81.23611393	0	18.76388607				-431.363884	0.8391278101	-5747.93271464225	
431.283884	96	1	3	1	0.8391138963				99.61407818	0.000632561541	0.3852892586	62.54235303	28.42537001	9.032276954	81.23591785	0	18.76408215				-431.283884	0.8391138963	-5751.48662589865	
431.203884	96	1	3	1	0.8390999912				99.61441316	0.0006309967786	0.3849558479	62.54235303	28.42537001	9.032276954	81.23572175	0	18.76427825				-431.203884	0.8390999912	-5755.04483223493	
431.123884	96	1	3	1	0.8390860946				99.61474796	0.0006294352932	0.3846226024	62.54235303	28.42537001	9.032276954	81.23552563	0	18.76447437				-431.123884	0.8390860946	-5758.58679476525	
431.043884	96	1	3	1	0.8390722066				99.6150826	0.0006278770795	0.3842895221	62.54235303	28.42537001	9.032276954	81.23532947	0	18.76467053				-431.043884	0.8390722066	-5762.13306869719	
430.963884	96	1	3	1	0.8390583271				99.61541707	0.0006263221318	0.3839566069	62.54235303	28.42537001	9.032276954	81.2351333	0	18.7648667				-430.963884	0.8390583271	-5765.68376430841	
430.883884	96	1	3	1	0.8390444562				99.61575137	0.0006247704447	0.383623857	62.54235303	28.42537001	9.032276954	81.2349371	0	18.7650629				-430.883884	0.8390444562	-5769.2596156151	
430.803884	96	1	3	1	0.8390305939				99.61608551	0.0006232220128	0.3832912723	62.54235303	28.42537001	9.032276954	81.23474087	0	18.76525913				-430.803884	0.8390305939	-5772.81905092217	
430.723884	96	1	3	1	0.8390167401				99.61641947	0.0006216768306	0.3829588528	62.54235303	28.42537001	9.032276954	81.23454462	0	18.76545538				-430.723884	0.8390167401	-5776.38293250391	
430.643884	96	1	3	1	0.8390028949				99.61675327	0.0006201348926	0.3826265984	62.54235303	28.42537001	9.032276954	81.23434834	0	18.76565166				-430.643884	0.8390028949	-5779.9511656118	
430.563884	96	1	3	1	0.8389890582				99.61708689	0.0006185961934	0.3822945093	62.54235303	28.42537001	9.032276954	81.23415203	0	18.76584797				-430.563884	0.8389890582	-5783.54479344016	
430.483884	96	1	3	1	0.8389752302				99.61742035	0.0006170607276	0.3819625853	62.54235303	28.42537001	9.032276954	81.2339557	0	18.7660443				-430.483884	0.8389752302	-5787.1218311328	
430.403884	96	1	3	1	0.8389614106				99.61775364	0.0006155284896	0.3816308266	62.54235303	28.42537001	9.032276954	81.23375935	0	18.76624065				-430.403884	0.8389614106	-5790.68246800021	
430.323884	96	1	3	1	0.8389475996				99.61808677	0.0006139994742	0.381299233	62.54235303	28.42537001	9.032276954	81.23356297	0	18.76643703				-430.323884	0.8389475996	-5794.28940440298	
430.243884	96	1	3	1	0.8389337972				99.61841972	0.0006124736757	0.3809678046	62.54235303	28.42537001	9.032276954	81.23336656	0	18.76663344				-430.243884	0.8389337972	-5797.90083698056	
430.163884	96	1	3	1	0.8389200034				99.61875251	0.0006109510889	0.3806365413	62.54235303	28.42537001	9.032276954	81.23317013	0	18.76682987				-430.163884	0.8389200034	-5801.47465064662	
430.083884	96	1	3	1	0.838906218				99.61908512	0.0006094317083	0.3803054433	62.54235303	28.42537001	9.032276954	81.23297368	0	18.76702632				-430.083884	0.838906218	-5805.07406487089	
430.003884	96	1	3	1	0.8388924413				99.61941757	0.0006079155286	0.3799745104	62.54235303	28.42537001	9.032276954	81.2327772	0	18.7672228				-430.003884	0.8388924413	-5808.6989051435	
429.923884	96	1	3	1	0.8388786731				99.61974985	0.0006064025442	0.3796437427	62.54235303	28.42537001	9.032276954	81.23258069	0	18.76741931				-429.923884	0.8388786731	-5812.28609920725	
429.843884	96	1	3	1	0.8388649134				99.62008197	0.0006048927499	0.3793131402	62.54235303	28.42537001	9.032276954	81.23238416	0	18.76761584				-429.843884	0.8388649134	-5815.89889320148	
429.763884	96	1	3	1	0.8388511623				99.62041391	0.0006033861402	0.3789827028	62.54235303	28.42537001	9.032276954	81.2321876	0	18.7678124				-429.763884	0.8388511623	-5819.51612863995	
429.683884	96	1	3	1	0.8388374197				99.62074569	0.0006018827097	0.3786524307	62.54235303	28.42537001	9.032276954	81.23199102	0	18.76800898				-429.683884	0.8388374197	-5823.13791912781	
429.603884	96	1	3	1	0.8388236857				99.62107729	0.0006003824532	0.3783223236	62.54235303	28.42537001	9.032276954	81.23179441	0	18.76820559				-429.603884	0.8388236857	-5826.7641676591	
429.523884	96	1	3	1	0.8388099602				99.62140873	0.0005988853652	0.3779923818	62.54235303	28.42537001	9.032276954	81.23159777	0	18.76840223				-429.523884	0.8388099602	-5830.37371596134	
429.443884	96	1	3	1	0.8387962432				99.62174	0.0005973914403	0.3776626051	62.54235303	28.42537001	9.032276954	81.23140111	0	18.76859889				-429.443884	0.8387962432	-5834.00903782505	
429.363884	96	1	3	1	0.8387825348				99.62207111	0.0005959006732	0.3773329936	62.54235303	28.42537001	9.032276954	81.23120443	0	18.76879557				-429.363884	0.8387825348	-5837.6701682473	
429.283884	96	1	3	1	0.838768835				99.62240204	0.0005944130586	0.3770035472	62.54235303	28.42537001	9.032276954	81.23100772	0	18.76899228				-429.283884	0.838768835	-5841.29319251154	
429.203884	96	1	3	1	0.8387551436				99.62273281	0.0005929285911	0.3766742659	62.54235303	28.42537001	9.032276954	81.23081098	0	18.76918902				-429.203884	0.8387551436	-5844.94220167775	
429.123884	96	1	3	1	0.8387414609				99.6230634	0.0005914472654	0.3763451499	62.54235303	28.42537001	9.032276954	81.23061422	0	18.76938578				-429.123884	0.8387414609	-5848.59561244793	
429.043884	96	1	3	1	0.8387277866				99.62339383	0.0005899690762	0.3760161989	62.54235303	28.42537001	9.032276954	81.23041744	0	18.76958256				-429.043884	0.8387277866	-5852.23232123492	
428.963884	96	1	3	1	0.8387141209				99.62372409	0.0005884940181	0.3756874132	62.54235303	28.42537001	9.032276954	81.23022062	0	18.76977938				-428.963884	0.8387141209	-5855.894907534	
428.883884	96	1	3	1	0.8387004637				99.62405419	0.0005870220858	0.3753587925	62.54235303	28.42537001	9.032276954	81.23002379	0	18.76997621				-428.883884	0.8387004637	-5859.56213486883	
428.803884	96	1	3	1	0.8386868151				99.62438411	0.000585553274	0.375030337	62.54235303	28.42537001	9.032276954	81.22982692	0	18.77017308				-428.803884	0.8386868151	-5863.21239194338	
428.723884	96	1	3	1	0.8386731749				99.62471387	0.0005840875774	0.3747020467	62.54235303	28.42537001	9.032276954	81.22963004	0	18.77036996				-428.723884	0.8386731749	-5866.86730694932	
428.643884	96	1	3	1	0.8386595433				99.62504345	0.0005826249908	0.3743739215	62.54235303	28.42537001	9.032276954	81.22943312	0	18.77056688				-428.643884	0.8386595433	-5870.56980697292	
428.563884	96	1	3	1	0.8386459203				99.62537287	0.0005811655087	0.3740459614	62.54235303	28.42537001	9.032276954	81.22923618	0	18.77076382				-428.563884	0.8386459203	-5874.25538922606	
428.483884	96	1	3	1	0.8386323058				99.62570212	0.0005797091261	0.3737181665	62.54235303	28.42537001	9.032276954	81.22903922	0	18.77096078				-428.483884	0.8386323058	-5877.92403531754	
428.403884	96	1	3	1	0.8386186998				99.62603121	0.0005782558374	0.3733905366	62.54235303	28.42537001	9.032276954	81.22884223	0	18.77115777				-428.403884	0.8386186998	-5881.59726658347	
428.323884	96	1	3	1	0.8386051023				99.62636012	0.0005768056376	0.3730630719	62.54235303	28.42537001	9.032276954	81.22864522	0	18.77135478				-428.323884	0.8386051023	-5885.27509172137	
428.243884	96	1	3	1	0.8385915133				99.62668887	0.0005753585213	0.3727357724	62.54235303	28.42537001	9.032276954	81.22844817	0	18.77155183				-428.243884	0.8385915133	-5888.97922155963	
428.163884	96	1	3	1	0.8385779329				99.62701745	0.0005739144833	0.3724086379	62.54235303	28.42537001	9.032276954	81.22825111	0	18.77174889				-428.163884	0.8385779329	-5892.68796232879	
428.083884	96	1	3	1	0.838564361				99.62734586	0.0005724735183	0.3720816686	62.54235303	28.42537001	9.032276954	81.22805402	0	18.77194598				-428.083884	0.838564361	-5896.37967513275	
428.003884	96	1	3	1	0.8385507976				99.6276741	0.000571035621	0.3717548644	62.54235303	28.42537001	9.032276954	81.2278569	0	18.7721431				-428.003884	0.8385507976	-5900.07601650931	
427.923884	96	1	3	1	0.8385372427				99.62800217	0.0005696007863	0.3714282253	62.54235303	28.42537001	9.032276954	81.22765976	0	18.77234024				-427.923884	0.8385372427	-5903.77699514033	
427.843884	96	1	3	1	0.8385236963				99.62833008	0.000568169009	0.3711017513	62.54235303	28.42537001	9.032276954	81.22746259	0	18.77253741				-427.843884	0.8385236963	-5907.50445883171	
427.763884	96	1	3	1	0.8385101585				99.62865782	0.0005667402837	0.3707754424	62.54235303	28.42537001	9.032276954	81.2272654	0	18.7727346				-427.763884	0.8385101585	-5911.23657716039	
427.683884	96	1	3	1	0.8384966292				99.62898539	0.0005653146052	0.3704492987	62.54235303	28.42537001	9.032276954	81.22706818	0	18.77293182				-427.683884	0.8384966292	-5914.95157493385	
427.603884	96	1	3	1	0.8384831084				99.62931279	0.0005638919684	0.37012332	62.54235303	28.42537001	9.032276954	81.22687094	0	18.77312906				-427.603884	0.8384831084	-5918.67124514968	
427.523884	96	1	3	1	0.8384695961				99.62964002	0.0005624723681	0.3697975064	62.54235303	28.42537001	9.032276954	81.22667367	0	18.77332633				-427.523884	0.8384695961	-5922.39559658367	
427.443884	96	1	3	1	0.8384560923				99.62996709	0.000561055799	0.369471858	62.54235303	28.42537001	9.032276954	81.22647637	0	18.77352363				-427.443884	0.8384560923	-5926.12463810309	
427.363884	96	1	3	1	0.838442597				99.63029398	0.0005596422559	0.3691463746	62.54235303	28.42537001	9.032276954	81.22627905	0	18.77372095				-427.363884	0.838442597	-5929.85837859273	
427.283884	96	1	3	1	0.8384291102				99.63062071	0.0005582317337	0.3688210563	62.54235303	28.42537001	9.032276954	81.22608171	0	18.77391829				-427.283884	0.8384291102	-5933.61885962024	
427.203884	96	1	3	1	0.838415632				99.63094727	0.0005568242272	0.3684959031	62.54235303	28.42537001	9.032276954	81.22588434	0	18.77411566				-427.203884	0.838415632	-5937.36199689614	
427.123884	96	1	3	1	0.8384021622				99.63127367	0.0005554197312	0.368170915	62.54235303	28.42537001	9.032276954	81.22568694	0	18.77431306				-427.123884	0.8384021622	-5941.08788266223	
427.043884	96	1	3	1	0.8383887009				99.63159989	0.0005540182405	0.367846092	62.54235303	28.42537001	9.032276954	81.22548952	0	18.77451048				-427.043884	0.8383887009	-5944.86262440144	
426.963884	96	1	3	1	0.8383752482				99.63192595	0.00055261975	0.367521434	62.54235303	28.42537001	9.032276954	81.22529207	0	18.77470793				-426.963884	0.8383752482	-5948.64210964113	
426.883884	96	1	3	1	0.838361804				99.63225183	0.0005512242545	0.3671969411	62.54235303	28.42537001	9.032276954	81.2250946	0	18.7749054				-426.883884	0.838361804	-5952.38211496714	
426.803884	96	1	3	1	0.8383483682				99.63257755	0.0005498317489	0.3668726133	62.54235303	28.42537001	9.032276954	81.2248971	0	18.7751029				-426.803884	0.8383483682	-5956.14908225886	
426.723884	96	1	3	1	0.838334941				99.63290311	0.000548442228	0.3665484506	62.54235303	28.42537001	9.032276954	81.22469958	0	18.77530042				-426.723884	0.838334941	-5959.9207080768	
426.643884	96	1	3	1	0.8383215222				99.63322849	0.0005470556867	0.3662244529	62.54235303	28.42537001	9.032276954	81.22450203	0	18.77549797				-426.643884	0.8383215222	-5963.69722616516	
426.563884	96	1	3	1	0.838308112				99.63355371	0.0005456721198	0.3659006203	62.54235303	28.42537001	9.032276954	81.22430446	0	18.77569554				-426.563884	0.838308112	-5967.47842043924	
426.483884	96	1	3	1	0.8382947102				99.63387876	0.0005442915223	0.3655769528	62.54235303	28.42537001	9.032276954	81.22410686	0	18.77589314				-426.483884	0.8382947102	-5971.2645256125	
426.403884	96	1	3	1	0.838281317				99.63420364	0.000542913889	0.3652534503	62.54235303	28.42537001	9.032276954	81.22390923	0	18.77609077				-426.403884	0.838281317	-5975.05532482379	
426.323884	96	1	3	1	0.8382679322				99.63452835	0.0005415392148	0.3649301129	62.54235303	28.42537001	9.032276954	81.22371158	0	18.77628842				-426.323884	0.8382679322	-5978.82868355594	
426.243884	96	1	3	1	0.8382545559				99.63485289	0.0005401674946	0.3646069405	62.54235303	28.42537001	9.032276954	81.22351391	0	18.77648609				-426.243884	0.8382545559	-5982.65155138934	
426.163884	96	1	3	1	0.8382411882				99.63517727	0.0005387987233	0.3642839332	62.54235303	28.42537001	9.032276954	81.2233162	0	18.7766838				-426.163884	0.8382411882	-5986.45682677017	
426.083884	96	1	3	1	0.8382278289				99.63550148	0.0005374328958	0.3639610909	62.54235303	28.42537001	9.032276954	81.22311848	0	18.77688152				-426.083884	0.8382278289	-5990.24460435785	
426.003884	96	1	3	1	0.8382144781				99.63582552	0.000536070007	0.3636384136	62.54235303	28.42537001	9.032276954	81.22292073	0	18.77707927				-426.003884	0.8382144781	-5994.05960521579	
425.923884	96	1	3	1	0.8382011358				99.63614939	0.0005347100518	0.3633159014	62.54235303	28.42537001	9.032276954	81.22272295	0	18.77727705				-425.923884	0.8382011358	-5997.85695597147	
425.843884	96	1	3	1	0.8381878019				99.63647309	0.0005333530252	0.3629935542	62.54235303	28.42537001	9.032276954	81.22252515	0	18.77747485				-425.843884	0.8381878019	-6001.68171965445	
425.763884	96	1	3	1	0.8381744766				99.63679663	0.0005319989221	0.3626713721	62.54235303	28.42537001	9.032276954	81.22232732	0	18.77767268				-425.763884	0.8381744766	-6005.53381951895	
425.683884	96	1	3	1	0.8381611598				99.63712	0.0005306477375	0.362349355	62.54235303	28.42537001	9.032276954	81.22212946	0	18.77787054				-425.683884	0.8381611598	-6009.34572702654	
425.603884	96	1	3	1	0.8381478514				99.6374432	0.0005292994662	0.3620275029	62.54235303	28.42537001	9.032276954	81.22193159	0	18.77806841				-425.603884	0.8381478514	-6013.16253406695	
425.523884	96	1	3	1	0.8381345515				99.63776623	0.0005279541032	0.3617058158	62.54235303	28.42537001	9.032276954	81.22173368	0	18.77826632				-425.523884	0.8381345515	-6017.00679157314	
425.443884	96	1	3	1	0.8381212601				99.63808909	0.0005266116436	0.3613842938	62.54235303	28.42537001	9.032276954	81.22153575	0	18.77846425				-425.443884	0.8381212601	-6020.83328211948	
425.363884	96	1	3	1	0.8381079771				99.63841179	0.0005252720821	0.3610629367	62.54235303	28.42537001	9.032276954	81.2213378	0	18.7786622				-425.363884	0.8381079771	-6024.68741504687	
425.283884	96	1	3	1	0.8380947027				99.63873432	0.0005239354139	0.3607417447	62.54235303	28.42537001	9.032276954	81.22113982	0	18.77886018				-425.283884	0.8380947027	-6028.54636912652	
425.203884	96	1	3	1	0.8380814367				99.63905668	0.0005226016339	0.3604207177	62.54235303	28.42537001	9.032276954	81.22094181	0	18.77905819				-425.203884	0.8380814367	-6032.38761341997	
425.123884	96	1	3	1	0.8380681792				99.63937887	0.0005212707371	0.3600998556	62.54235303	28.42537001	9.032276954	81.22074378	0	18.77925622				-425.123884	0.8380681792	-6036.25649959417	
425.043884	96	1	3	1	0.8380549302				99.6397009	0.0005199427184	0.3597791586	62.54235303	28.42537001	9.032276954	81.22054572	0	18.77945428				-425.043884	0.8380549302	-6040.10752061696	
424.963884	96	1	3	1	0.8380416896				99.64002276	0.0005186175729	0.3594586266	62.54235303	28.42537001	9.032276954	81.22034764	0	18.77965236				-424.963884	0.8380416896	-6043.96351677938	
424.883884	96	1	3	1	0.8380284575				99.64034445	0.0005172952955	0.3591382596	62.54235303	28.42537001	9.032276954	81.22014953	0	18.77985047				-424.883884	0.8380284575	-6047.84727045186	
424.803884	96	1	3	1	0.8380152339				99.64066597	0.0005159758813	0.3588180575	62.54235303	28.42537001	9.032276954	81.2199514	0	18.7800486				-424.803884	0.8380152339	-6051.73601863317	
424.723884	96	1	3	1	0.8380020188				99.64098732	0.0005146593253	0.3584980204	62.54235303	28.42537001	9.032276954	81.21975324	0	18.78024676				-424.723884	0.8380020188	-6055.60682251666	
424.643884	96	1	3	1	0.8379888121				99.64130851	0.0005133456225	0.3581781484	62.54235303	28.42537001	9.032276954	81.21955506	0	18.78044494				-424.643884	0.8379888121	-6059.48263996547	
424.563884	96	1	3	1	0.8379756139				99.64162952	0.000512034768	0.3578584413	62.54235303	28.42537001	9.032276954	81.21935685	0	18.78064315				-424.563884	0.8379756139	-6063.36336312965	
424.483884	96	1	3	1	0.8379624241				99.64195037	0.0005107267566	0.3575388991	62.54235303	28.42537001	9.032276954	81.21915861	0	18.78084139				-424.483884	0.8379624241	-6067.24911914279	
424.403884	96	1	3	1	0.8379492428				99.64227106	0.0005094215836	0.357219522	62.54235303	28.42537001	9.032276954	81.21896035	0	18.78103965				-424.403884	0.8379492428	-6071.16286606287	
424.323884	96	1	3	1	0.83793607				99.64259157	0.0005081192439	0.3569003098	62.54235303	28.42537001	9.032276954	81.21876207	0	18.78123793				-424.323884	0.83793607	-6075.08166545785	
424.243884	96	1	3	1	0.8379229057				99.64291192	0.0005068197326	0.3565812625	62.54235303	28.42537001	9.032276954	81.21856376	0	18.78143624				-424.243884	0.8379229057	-6078.95927559761	
424.163884	96	1	3	1	0.8379097497				99.6432321	0.0005055230447	0.3562623803	62.54235303	28.42537001	9.032276954	81.21836542	0	18.78163458				-424.163884	0.8379097497	-6082.86511276261	
424.083884	96	1	3	1	0.8378966023				99.64355211	0.0005042291754	0.3559436629	62.54235303	28.42537001	9.032276954	81.21816706	0	18.78183294				-424.083884	0.8378966023	-6086.79897883181	
