T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
369.5027086	89	10	1	1	0.8060052567				99.97563108	0.004634365367	0.01973455308	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.5027086	0.8060052567	-130922.325138686	
369.4227086	89	10	1	1	0.8060046461				99.97567609	0.004622474967	0.0197014321	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.4227086	0.8060046461	-131115.44214933	
369.3427086	89	10	1	1	0.8060040364				99.97572104	0.004610609936	0.01966835231	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.3427086	0.8060040364	-131309.129728744	
369.2627086	89	10	1	1	0.8060034276				99.97576592	0.004598770232	0.01963531366	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.2627086	0.8060034276	-131514.233276409	
369.1827086	89	10	1	1	0.8060028198				99.97581073	0.004586955814	0.01960231613	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.1827086	0.8060028198	-131709.037514781	
369.1027086	89	10	1	1	0.8060022128				99.97585547	0.004575166638	0.01956935969	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.1027086	0.8060022128	-131893.64119405	
369.0227086	89	10	1	1	0.8060016067				99.97590015	0.004563402664	0.01953644431	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.0227086	0.8060016067	-132100.576400772	
368.9427086	89	10	1	1	0.8060010016				99.97594477	0.00455166385	0.01950356996	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.9427086	0.8060010016	-132308.093309024	
368.8627086	89	10	1	1	0.8060003974				99.97598931	0.004539950153	0.01947073661	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.8627086	0.8060003974	-132494.319673892	
368.7827086	89	10	1	1	0.805999794				99.97603379	0.004528261532	0.01943794422	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.7827086	0.805999794	-132692.171251546	
368.7027086	89	10	1	1	0.8059991916				99.97607821	0.004516597945	0.01940519278	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.7027086	0.8059991916	-132901.552315413	
368.6227086	89	10	1	1	0.8059985901				99.97612256	0.00450495935	0.01937248225	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.6227086	0.8059985901	-133089.45408664	
368.5427086	89	10	1	1	0.8059979894				99.97616684	0.004493345706	0.0193398126	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.5427086	0.8059979894	-133289.08870385	
368.4627086	89	10	1	1	0.8059973897				99.97621106	0.004481756972	0.0193071838	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.4627086	0.8059973897	-133500.359155693	
368.3827086	89	10	1	1	0.8059967909				99.97625521	0.004470193105	0.01927459581	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.3827086	0.8059967909	-133689.959044903	
368.3027086	89	10	1	1	0.8059961929				99.9762993	0.004458654064	0.01924204862	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.3027086	0.8059961929	-133891.400913856	
368.2227086	89	10	1	1	0.8059955959				99.97634332	0.004447139808	0.01920954219	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.2227086	0.8059955959	-134104.58644338	
368.1427086	89	10	1	1	0.8059949998				99.97638727	0.004435650295	0.01917707648	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.1427086	0.8059949998	-134295.90757461	
368.0627086	89	10	1	1	0.8059944045				99.97643116	0.004424185484	0.01914465148	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-368.0627086	0.8059944045	-134499.181347862	
367.9827086	89	10	1	1	0.8059938102				99.97647499	0.004412745333	0.01911226714	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.9827086	0.8059938102	-134702.934126608	
367.9027086	89	10	1	1	0.8059932167				99.97651875	0.004401329802	0.01907992345	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.9027086	0.8059932167	-134907.443074718	
367.8227086	89	10	1	1	0.8059926242				99.97656244	0.004389938849	0.01904762036	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.8227086	0.8059926242	-135112.435428743	
367.7427086	89	10	1	1	0.8059920325				99.97660607	0.004378572433	0.01901535785	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.7427086	0.8059920325	-135306.710679295	
367.6627086	89	10	1	1	0.8059914417				99.97664963	0.004367230512	0.01898313589	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.6627086	0.8059914417	-135524.504140117	
367.5827086	89	10	1	1	0.8059908519				99.97669313	0.004355913046	0.01895095445	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.5827086	0.8059908519	-135731.377142974	
367.5027086	89	10	1	1	0.8059902629				99.97673657	0.004344619994	0.0189188135	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.5027086	0.8059902629	-135927.437841552	
367.4227086	89	10	1	1	0.8059896748				99.97677994	0.004333351315	0.01888671301	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.4227086	0.8059896748	-136123.998841285	
367.3427086	89	10	1	1	0.8059890875				99.97682324	0.004322106967	0.01885465295	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.3427086	0.8059890875	-136332.849627646	
367.2627086	89	10	1	1	0.8059885012				99.97686648	0.00431088691	0.01882263329	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.2627086	0.8059885012	-136542.199304878	
367.1827086	89	10	1	1	0.8059879157				99.97690965	0.004299691103	0.01879065399	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.1827086	0.8059879157	-136752.336551476	
367.1027086	89	10	1	1	0.8059873312				99.97695277	0.004288519505	0.01875871504	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.1027086	0.8059873312	-136962.977295464	
367.0227086	89	10	1	1	0.8059867475				99.97699581	0.004277372075	0.01872681639	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.0227086	0.8059867475	-137162.615072395	
366.9427086	89	10	1	1	0.8059861647				99.97703879	0.004266248773	0.01869495802	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.9427086	0.8059861647	-137374.595240299	
366.8627086	89	10	1	1	0.8059855828				99.97708171	0.004255149558	0.0186631399	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.8627086	0.8059855828	-137575.366654922	
366.7827086	89	10	1	1	0.8059850017				99.97712456	0.00424407439	0.018631362	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.7827086	0.8059850017	-137788.699031187	
366.7027086	89	10	1	1	0.8059844216				99.97716735	0.004233023227	0.01859962429	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.7027086	0.8059844216	-138002.546452115	
366.6227086	89	10	1	1	0.8059838423				99.97721008	0.004221996029	0.01856792674	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.6227086	0.8059838423	-138205.228813439	
366.5427086	89	10	1	1	0.8059832639				99.97725274	0.004210992756	0.01853626931	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.5427086	0.8059832639	-138420.446410124	
366.4627086	89	10	1	1	0.8059826864				99.97729533	0.004200013367	0.01850465199	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.4627086	0.8059826864	-138624.288451353	
366.3827086	89	10	1	1	0.8059821097				99.97733787	0.004189057822	0.01847307473	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.3827086	0.8059821097	-138828.80272851	
366.3027086	89	10	1	1	0.8059815339				99.97738034	0.004178126081	0.01844153751	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.3027086	0.8059815339	-139045.968333	
366.2227086	89	10	1	1	0.805980959				99.97742274	0.004167218103	0.0184100403	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.2227086	0.805980959	-139263.814400358	
366.1427086	89	10	1	1	0.805980385				99.97746508	0.004156333848	0.01837858307	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.1427086	0.805980385	-139470.149595281	
366.0627086	89	10	1	1	0.8059798118				99.97750736	0.004145473275	0.01834716578	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.0627086	0.8059798118	-139677.169393459	
365.9827086	89	10	1	1	0.8059792395				99.97754958	0.004134636346	0.01831578842	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.9827086	0.8059792395	-139896.99934617	
365.9027086	89	10	1	1	0.8059786681				99.97759173	0.004123823018	0.01828445094	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.9027086	0.8059786681	-140105.216317252	
365.8227086	89	10	1	1	0.8059780975				99.97763381	0.004113033253	0.01825315332	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.8227086	0.8059780975	-140326.474431949	
365.7427086	89	10	1	1	0.8059775279				99.97767584	0.004102267011	0.01822189553	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.7427086	0.8059775279	-140535.898957651	
365.6627086	89	10	1	1	0.805976959				99.9777178	0.00409152425	0.01819067753	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.6627086	0.805976959	-140746.171371136	
365.5827086	89	10	1	1	0.8059763911				99.9777597	0.004080804932	0.01815949931	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.5827086	0.8059763911	-140969.303066576	
365.5027086	89	10	1	1	0.805975824				99.97780153	0.004070109017	0.01812836082	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.5027086	0.805975824	-141168.307246082	
365.4227086	89	10	1	1	0.8059752577				99.9778433	0.004059436464	0.01809726204	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.4227086	0.8059752577	-141392.939107198	
365.3427086	89	10	1	1	0.8059746924				99.97788501	0.004048787234	0.01806620293	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.3427086	0.8059746924	-141618.127496426	
365.2627086	89	10	1	1	0.8059741279				99.97792666	0.004038161288	0.01803518348	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.2627086	0.8059741279	-141818.969069134	
365.1827086	89	10	1	1	0.8059735642				99.97796824	0.004027558584	0.01800420364	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.1827086	0.8059735642	-142033.026420269	
365.1027086	89	10	1	1	0.8059730014				99.97800976	0.004016979084	0.01797326339	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.1027086	0.8059730014	-142260.340451955	
365.0227086	89	10	1	1	0.8059724395				99.97805121	0.004006422749	0.0179423627	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-365.0227086	0.8059724395	-142475.656615905	
364.9427086	89	10	1	1	0.8059718784				99.97809261	0.003995889538	0.01791150153	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.9427086	0.8059718784	-142691.702630288	
364.8627086	89	10	1	1	0.8059713182				99.97813394	0.003985379412	0.01788067987	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.8627086	0.8059713182	-142921.131601824	
364.7827086	89	10	1	1	0.8059707589				99.97817521	0.003974892331	0.01784989766	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.7827086	0.8059707589	-143138.454023875	
364.7027086	89	10	1	1	0.8059702004				99.97821642	0.003964428257	0.0178191549	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.7027086	0.8059702004	-143343.634098889	
364.6227086	89	10	1	1	0.8059696427				99.97825756	0.003953987149	0.01778845155	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.6227086	0.8059696427	-143562.322731029	
364.5427086	89	10	1	1	0.8059690859				99.97829864	0.003943568968	0.01775778757	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.5427086	0.8059690859	-143794.562190152	
364.4627086	89	10	1	1	0.80596853				99.97833966	0.003933173675	0.01772716294	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.4627086	0.80596853	-144014.550784515	
364.3827086	89	10	1	1	0.8059679749				99.97838062	0.003922801232	0.01769657762	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.3827086	0.8059679749	-144222.252031288	
364.3027086	89	10	1	1	0.8059674206				99.97842152	0.003912451597	0.01766603159	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.3027086	0.8059674206	-144456.717983898	
364.2227086	89	10	1	1	0.8059668673				99.97846235	0.003902124733	0.01763552482	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.2227086	0.8059668673	-144678.658291838	
364.1427086	89	10	1	1	0.8059663147				99.97850312	0.003891820601	0.01760505728	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.1427086	0.8059663147	-144888.35692306	
364.0627086	89	10	1	1	0.805965763				99.97854383	0.00388153916	0.01757462893	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.0627086	0.805965763	-145111.707294994	
363.9827086	89	10	1	1	0.8059652121				99.97858448	0.003871280373	0.01754423975	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.9827086	0.8059652121	-145335.828737867	
363.9027086	89	10	1	1	0.8059646621				99.97862507	0.003861044199	0.01751388971	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.9027086	0.8059646621	-145573.846387273	
363.8227086	89	10	1	1	0.805964113				99.97866559	0.003850830601	0.01748357877	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.8227086	0.805964113	-145799.316622589	
363.7427086	89	10	1	1	0.8059635647				99.97870605	0.003840639539	0.01745330692	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.7427086	0.8059635647	-146012.201629558	
363.6627086	89	10	1	1	0.8059630172				99.97874645	0.003830470975	0.0174230741	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.6627086	0.8059630172	-146225.709252578	
363.5827086	89	10	1	1	0.8059624705				99.97878679	0.003820324869	0.01739288031	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.5827086	0.8059624705	-146453.288035987	
363.5027086	89	10	1	1	0.8059619247				99.97882707	0.003810201183	0.0173627255	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.5027086	0.8059619247	-146694.982933887	
363.4227086	89	10	1	1	0.8059613798				99.97886729	0.003800099879	0.01733260964	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.4227086	0.8059613798	-146923.94185795	
363.3427086	89	10	1	1	0.8059608357				99.97890745	0.003790020917	0.01730253271	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.3427086	0.8059608357	-147140.126167978	
363.2627086	89	10	1	1	0.8059602924				99.97894754	0.003779964258	0.01727249468	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.2627086	0.8059602924	-147356.947604455	
363.1827086	89	10	1	1	0.8059597499				99.97898757	0.003769929865	0.01724249552	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.1827086	0.8059597499	-147588.064335168	
363.1027086	89	10	1	1	0.8059592083				99.97902755	0.003759917699	0.01721253519	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.1027086	0.8059592083	-147819.8215177	
363.0227086	89	10	1	1	0.8059586675				99.97906746	0.003749927721	0.01718261367	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.0227086	0.8059586675	-148052.393752197	
362.9427086	89	10	1	1	0.8059581276				99.97910731	0.003739959892	0.01715273092	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.9427086	0.8059581276	-148285.612517587	
362.8627086	89	10	1	1	0.8059575885				99.9791471	0.003730014176	0.01712288692	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.8627086	0.8059575885	-148505.825536022	
362.7827086	89	10	1	1	0.8059570502				99.97918683	0.003720090532	0.01709308164	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.7827086	0.8059570502	-148726.693587033	
362.7027086	89	10	1	1	0.8059565127				99.9792265	0.003710188923	0.01706331504	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.7027086	0.8059565127	-148962.130787553	
362.6227086	89	10	1	1	0.8059559761				99.9792661	0.00370030931	0.0170335871	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.6227086	0.8059559761	-149198.226479824	
362.5427086	89	10	1	1	0.8059554403				99.97930565	0.003690451656	0.01700389778	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.5427086	0.8059554403	-149435.160269414	
362.4627086	89	10	1	1	0.8059549054				99.97934514	0.003680615921	0.01697424706	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.4627086	0.8059549054	-149658.719661384	
362.3827086	89	10	1	1	0.8059543712				99.97938456	0.003670802069	0.0169446349	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.3827086	0.8059543712	-149883.117047013	
