T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
465.9441158	93	3	4	1	0.7533850887				99.45302326	0.001703733972	0.5452730091	62.54235303	28.42537001	9.032276954	81.31848821	0	18.68151179				-465.9441158	0.7533850887	-5183.81554813993	
465.8641158	93	3	4	1	0.7533696601				99.45343171	0.001700140205	0.5448681472	62.54235303	28.42537001	9.032276954	81.31830313	0	18.68169687				-465.8641158	0.7533696601	-5186.53776161295	
465.7841158	93	3	4	1	0.7533542396				99.45384	0.001696552742	0.5444634494	62.54235303	28.42537001	9.032276954	81.31811802	0	18.68188198				-465.7841158	0.7533542396	-5189.27968377196	
465.7041158	93	3	4	1	0.7533388273				99.45424811	0.001692971574	0.5440589156	62.54235303	28.42537001	9.032276954	81.31793289	0	18.68206711				-465.7041158	0.7533388273	-5192.00760516466	
465.6241158	93	3	4	1	0.753323423				99.45465606	0.001689396692	0.5436545458	62.54235303	28.42537001	9.032276954	81.31774772	0	18.68225228				-465.6241158	0.753323423	-5194.72158344833	
465.5441158	93	3	4	1	0.7533080268				99.45506383	0.001685828087	0.5432503402	62.54235303	28.42537001	9.032276954	81.31756254	0	18.68243746				-465.5441158	0.7533080268	-5197.45526629942	
465.4641158	93	3	4	1	0.7532926387				99.45547144	0.001682265752	0.5428462985	62.54235303	28.42537001	9.032276954	81.31737733	0	18.68262267				-465.4641158	0.7532926387	-5200.19182782369	
465.3841158	93	3	4	1	0.7532772587				99.45587887	0.001678709678	0.542442421	62.54235303	28.42537001	9.032276954	81.31719209	0	18.68280791				-465.3841158	0.7532772587	-5202.94820962956	
465.3041158	93	3	4	1	0.7532618869				99.45628613	0.001675159856	0.5420387075	62.54235303	28.42537001	9.032276954	81.31700683	0	18.68299317				-465.3041158	0.7532618869	-5205.69052432364	
465.2241158	93	3	4	1	0.7532465231				99.45669323	0.001671616278	0.5416351582	62.54235303	28.42537001	9.032276954	81.31682154	0	18.68317846				-465.2241158	0.7532465231	-5208.41882999455	
465.1441158	93	3	4	1	0.7532311674				99.45710015	0.001668078935	0.5412317729	62.54235303	28.42537001	9.032276954	81.31663623	0	18.68336377				-465.1441158	0.7532311674	-5211.16695181116	
465.0641158	93	3	4	1	0.7532158198				99.4575069	0.001664547819	0.5408285517	62.54235303	28.42537001	9.032276954	81.31645089	0	18.68354911				-465.0641158	0.7532158198	-5213.91797514799	
464.9841158	93	3	4	1	0.7532004803				99.45791348	0.001661022921	0.5404254947	62.54235303	28.42537001	9.032276954	81.31626552	0	18.68373448				-464.9841158	0.7532004803	-5216.67190459896	
464.9041158	93	3	4	1	0.7531851489				99.45831989	0.001657504233	0.5400226017	62.54235303	28.42537001	9.032276954	81.31608013	0	18.68391987				-464.9041158	0.7531851489	-5219.42874477146	
464.8241158	93	3	4	1	0.7531698256				99.45872614	0.001653991746	0.5396198729	62.54235303	28.42537001	9.032276954	81.31589472	0	18.68410528				-464.8241158	0.7531698256	-5222.18850028813	
464.7441158	93	3	4	1	0.7531545104				99.45913221	0.001650485452	0.5392173082	62.54235303	28.42537001	9.032276954	81.31570928	0	18.68429072				-464.7441158	0.7531545104	-5224.95117575134	
464.6641158	93	3	4	1	0.7531392033				99.45953811	0.001646985343	0.5388149076	62.54235303	28.42537001	9.032276954	81.31552381	0	18.68447619				-464.6641158	0.7531392033	-5227.69967727854	
464.5841158	93	3	4	1	0.7531239042				99.45994384	0.001643491409	0.5384126712	62.54235303	28.42537001	9.032276954	81.31533832	0	18.68466168				-464.5841158	0.7531239042	-5230.46822473025	
464.5041158	93	3	4	1	0.7531086133				99.4603494	0.001640003644	0.5380105989	62.54235303	28.42537001	9.032276954	81.3151528	0	18.6848472				-464.5041158	0.7531086133	-5233.23963360154	
464.4241158	93	3	4	1	0.7530933304				99.46075479	0.001636522037	0.5376086908	62.54235303	28.42537001	9.032276954	81.31496726	0	18.68503274				-464.4241158	0.7530933304	-5236.01405355282	
464.3441158	93	3	4	1	0.7530780557				99.46116001	0.001633046581	0.5372069468	62.54235303	28.42537001	9.032276954	81.31478169	0	18.68521831				-464.3441158	0.7530780557	-5238.79134406951	
464.2641158	93	3	4	1	0.753062789				99.46156506	0.001629577268	0.536805367	62.54235303	28.42537001	9.032276954	81.3145961	0	18.6854039				-464.2641158	0.753062789	-5241.55446572124	
464.1841158	93	3	4	1	0.7530475304				99.46196993	0.001626114088	0.5364039514	62.54235303	28.42537001	9.032276954	81.31441048	0	18.68558952				-464.1841158	0.7530475304	-5244.33767485358	
464.1041158	93	3	4	1	0.7530322799				99.46237464	0.001622657034	0.5360026999	62.54235303	28.42537001	9.032276954	81.31422483	0	18.68577517				-464.1041158	0.7530322799	-5247.10661547109	
464.0241158	93	3	4	1	0.7530170374				99.46277918	0.001619206097	0.5356016126	62.54235303	28.42537001	9.032276954	81.31403916	0	18.68596084				-464.0241158	0.7530170374	-5249.89576219485	
463.9441158	93	3	4	1	0.7530018031				99.46318355	0.001615761269	0.5352006895	62.54235303	28.42537001	9.032276954	81.31385347	0	18.68614653				-463.9441158	0.7530018031	-5252.68780236053	
463.8641158	93	3	4	1	0.7529865768				99.46358775	0.001612322542	0.5347999306	62.54235303	28.42537001	9.032276954	81.31366775	0	18.68633225				-463.8641158	0.7529865768	-5255.46560632572	
463.7841158	93	3	4	1	0.7529713586				99.46399177	0.001608889906	0.5343993359	62.54235303	28.42537001	9.032276954	81.313482	0	18.686518				-463.7841158	0.7529713586	-5258.26361235746	
463.7041158	93	3	4	1	0.7529561485				99.46439563	0.001605463355	0.5339989054	62.54235303	28.42537001	9.032276954	81.31329623	0	18.68670377				-463.7041158	0.7529561485	-5261.06459929115	
463.6241158	93	3	4	1	0.7529409465				99.46479932	0.001602042878	0.5335986392	62.54235303	28.42537001	9.032276954	81.31311043	0	18.68688957				-463.6241158	0.7529409465	-5263.85123590563	
463.5441158	93	3	4	1	0.7529257525				99.46520283	0.001598628469	0.5331985371	62.54235303	28.42537001	9.032276954	81.31292461	0	18.68707539				-463.5441158	0.7529257525	-5266.64086281731	
463.4641158	93	3	4	1	0.7529105666				99.46560618	0.001595220118	0.5327985993	62.54235303	28.42537001	9.032276954	81.31273876	0	18.68726124				-463.4641158	0.7529105666	-5269.45078406075	
463.3841158	93	3	4	1	0.7528953888				99.46600936	0.001591817817	0.5323988257	62.54235303	28.42537001	9.032276954	81.31255289	0	18.68744711				-463.3841158	0.7528953888	-5272.26370531312	
463.3041158	93	3	4	1	0.7528802191				99.46641236	0.001588421559	0.5319992163	62.54235303	28.42537001	9.032276954	81.31236699	0	18.68763301				-463.3041158	0.7528802191	-5275.06222136769	
463.2241158	93	3	4	1	0.7528650574				99.4668152	0.001585031334	0.5315997712	62.54235303	28.42537001	9.032276954	81.31218106	0	18.68781894				-463.2241158	0.7528650574	-5277.86374686662	
463.1441158	93	3	4	1	0.7528499038				99.46721786	0.001581647135	0.5312004903	62.54235303	28.42537001	9.032276954	81.31199511	0	18.68800489				-463.1441158	0.7528499038	-5280.68565963554	
463.0641158	93	3	4	1	0.7528347583				99.46762036	0.001578268952	0.5308013737	62.54235303	28.42537001	9.032276954	81.31180914	0	18.68819086				-463.0641158	0.7528347583	-5283.51059158311	
462.9841158	93	3	4	1	0.7528196209				99.46802268	0.001574896779	0.5304024213	62.54235303	28.42537001	9.032276954	81.31162314	0	18.68837686				-462.9841158	0.7528196209	-5286.32106320514	
462.9041158	93	3	4	1	0.7528044915				99.46842484	0.001571530606	0.5300036332	62.54235303	28.42537001	9.032276954	81.31143711	0	18.68856289				-462.9041158	0.7528044915	-5289.13456360171	
462.8241158	93	3	4	1	0.7527893702				99.46882682	0.001568170425	0.5296050094	62.54235303	28.42537001	9.032276954	81.31125106	0	18.68874894				-462.8241158	0.7527893702	-5291.96854480272	
462.7441158	93	3	4	1	0.752774257				99.46922863	0.001564816229	0.5292065499	62.54235303	28.42537001	9.032276954	81.31106498	0	18.68893502				-462.7441158	0.752774257	-5294.7880241022	
462.6641158	93	3	4	1	0.7527591518				99.46963028	0.001561468008	0.5288082546	62.54235303	28.42537001	9.032276954	81.31087888	0	18.68912112				-462.6641158	0.7527591518	-5297.61054677228	
462.5841158	93	3	4	1	0.7527440547				99.47003175	0.001558125754	0.5284101237	62.54235303	28.42537001	9.032276954	81.31069275	0	18.68930725				-462.5841158	0.7527440547	-5300.43604282529	
462.5041158	93	3	4	1	0.7527289656				99.47043305	0.00155478946	0.528012157	62.54235303	28.42537001	9.032276954	81.31050659	0	18.68949341				-462.5041158	0.7527289656	-5303.26459194378	
462.4241158	93	3	4	1	0.7527138846				99.47083419	0.001551459117	0.5276143546	62.54235303	28.42537001	9.032276954	81.31032041	0	18.68967959				-462.4241158	0.7527138846	-5306.11373952412	
462.3441158	93	3	4	1	0.7526988117				99.47123515	0.001548134716	0.5272167166	62.54235303	28.42537001	9.032276954	81.31013421	0	18.68986579				-462.3441158	0.7526988117	-5308.94831567745	
462.2641158	93	3	4	1	0.7526837468				99.47163594	0.00154481625	0.5268192428	62.54235303	28.42537001	9.032276954	81.30994798	0	18.69005202				-462.2641158	0.7526837468	-5311.78595963101	
462.1841158	93	3	4	1	0.75266869				99.47203656	0.001541503711	0.5264219334	62.54235303	28.42537001	9.032276954	81.30976172	0	18.69023828				-462.1841158	0.75266869	-5314.64427312556	
462.1041158	93	3	4	1	0.7526536413				99.47243701	0.001538197089	0.5260247883	62.54235303	28.42537001	9.032276954	81.30957544	0	18.69042456				-462.1041158	0.7526536413	-5317.48797318232	
462.0241158	93	3	4	1	0.7526386006				99.4728373	0.001534896377	0.5256278075	62.54235303	28.42537001	9.032276954	81.30938913	0	18.69061087				-462.0241158	0.7526386006	-5320.33475588496	
461.9441158	93	3	4	1	0.752623568				99.47323741	0.001531601568	0.5252309911	62.54235303	28.42537001	9.032276954	81.3092028	0	18.6907972				-461.9441158	0.752623568	-5323.18455043753	
461.8641158	93	3	4	1	0.7526085434				99.47363735	0.001528312651	0.524834339	62.54235303	28.42537001	9.032276954	81.30901644	0	18.69098356				-461.8641158	0.7526085434	-5326.03743753035	
461.7841158	93	3	4	1	0.7525935269				99.47403712	0.00152502962	0.5244378512	62.54235303	28.42537001	9.032276954	81.30883006	0	18.69116994				-461.7841158	0.7525935269	-5328.8933461252	
461.7041158	93	3	4	1	0.7525785184				99.47443672	0.001521752466	0.5240415278	62.54235303	28.42537001	9.032276954	81.30864365	0	18.69135635				-461.7041158	0.7525785184	-5331.75235726388	
461.6241158	93	3	4	1	0.752563518				99.47483615	0.001518481181	0.5236453688	62.54235303	28.42537001	9.032276954	81.30845722	0	18.69154278				-461.6241158	0.752563518	-5334.6143996649	
461.5441158	93	3	4	1	0.7525485256				99.47523541	0.001515215757	0.5232493741	62.54235303	28.42537001	9.032276954	81.30827076	0	18.69172924				-461.5441158	0.7525485256	-5337.47955460934	
461.4641158	93	3	4	1	0.7525335413				99.4756345	0.001511956186	0.5228535438	62.54235303	28.42537001	9.032276954	81.30808427	0	18.69191573				-461.4641158	0.7525335413	-5340.36559436314	
461.3841158	93	3	4	1	0.7525185651				99.47603342	0.001508702459	0.5224578779	62.54235303	28.42537001	9.032276954	81.30789776	0	18.69210224				-461.3841158	0.7525185651	-5343.23689370856	
461.3041158	93	3	4	1	0.7525035969				99.47643217	0.001505454569	0.5220623764	62.54235303	28.42537001	9.032276954	81.30771123	0	18.69228877				-461.3041158	0.7525035969	-5346.09343848481	
461.2241158	93	3	4	1	0.7524886367				99.47683075	0.001502212506	0.5216670392	62.54235303	28.42537001	9.032276954	81.30752467	0	18.69247533				-461.2241158	0.7524886367	-5348.97094054009	
461.1441158	93	3	4	1	0.7524736846				99.47722916	0.001498976265	0.5212718664	62.54235303	28.42537001	9.032276954	81.30733808	0	18.69266192				-461.1441158	0.7524736846	-5351.85150332048	
461.0641158	93	3	4	1	0.7524587405				99.4776274	0.001495745835	0.5208768581	62.54235303	28.42537001	9.032276954	81.30715147	0	18.69284853				-461.0641158	0.7524587405	-5354.73520891725	
460.9841158	93	3	4	1	0.7524438045				99.47802546	0.001492521209	0.5204820141	62.54235303	28.42537001	9.032276954	81.30696483	0	18.69303517				-460.9841158	0.7524438045	-5357.62198512115	
460.9041158	93	3	4	1	0.7524288765				99.47842336	0.001489302379	0.5200873346	62.54235303	28.42537001	9.032276954	81.30677817	0	18.69322183				-460.9041158	0.7524288765	-5360.51191427468	
460.8241158	93	3	4	1	0.7524139566				99.47882109	0.001486089336	0.5196928194	62.54235303	28.42537001	9.032276954	81.30659148	0	18.69340852				-460.8241158	0.7524139566	-5363.40492402943	
460.7441158	93	3	4	1	0.7523990447				99.47921865	0.001482882074	0.5192984687	62.54235303	28.42537001	9.032276954	81.30640476	0	18.69359524				-460.7441158	0.7523990447	-5366.28307937126	
460.6641158	93	3	4	1	0.7523841408				99.47961604	0.001479680583	0.5189042824	62.54235303	28.42537001	9.032276954	81.30621802	0	18.69378198				-460.6641158	0.7523841408	-5369.18236233669	
460.5841158	93	3	4	1	0.752369245				99.48001325	0.001476484855	0.5185102606	62.54235303	28.42537001	9.032276954	81.30603126	0	18.69396874				-460.5841158	0.752369245	-5372.08474083397	
460.5041158	93	3	4	1	0.7523543572				99.4804103	0.001473294883	0.5181164032	62.54235303	28.42537001	9.032276954	81.30584447	0	18.69415553				-460.5041158	0.7523543572	-5374.99029792765	
460.4241158	93	3	4	1	0.7523394775				99.48080718	0.001470110659	0.5177227102	62.54235303	28.42537001	9.032276954	81.30565765	0	18.69434235				-460.4241158	0.7523394775	-5377.8989606458	
460.3441158	93	3	4	1	0.7523246058				99.48120389	0.001466932173	0.5173291817	62.54235303	28.42537001	9.032276954	81.30547081	0	18.69452919				-460.3441158	0.7523246058	-5380.79269700628	
460.2641158	93	3	4	1	0.7523097421				99.48160042	0.001463759419	0.5169358176	62.54235303	28.42537001	9.032276954	81.30528394	0	18.69471606				-460.2641158	0.7523097421	-5383.70768391017	
460.1841158	93	3	4	1	0.7522948865				99.48199679	0.001460592389	0.516542618	62.54235303	28.42537001	9.032276954	81.30509705	0	18.69490295				-460.1841158	0.7522948865	-5386.62579157345	
460.1041158	93	3	4	1	0.7522800389				99.48239299	0.001457431074	0.5161495828	62.54235303	28.42537001	9.032276954	81.30491013	0	18.69508987				-460.1041158	0.7522800389	-5389.52892956523	
460.0241158	93	3	4	1	0.7522651993				99.48278901	0.001454275465	0.5157567121	62.54235303	28.42537001	9.032276954	81.30472319	0	18.69527681				-460.0241158	0.7522651993	-5392.45339229815	
459.9441158	93	3	4	1	0.7522503678				99.48318487	0.001451125557	0.5153640059	62.54235303	28.42537001	9.032276954	81.30453622	0	18.69546378				-459.9441158	0.7522503678	-5395.38099098755	
459.8641158	93	3	4	1	0.7522355443				99.48358055	0.001447981339	0.5149714642	62.54235303	28.42537001	9.032276954	81.30434923	0	18.69565077				-459.8641158	0.7522355443	-5398.29357648504	
459.7841158	93	3	4	1	0.7522207288				99.48397607	0.001444842805	0.5145790869	62.54235303	28.42537001	9.032276954	81.30416221	0	18.69583779				-459.7841158	0.7522207288	-5401.20930825802	
459.7041158	93	3	4	1	0.7522059213				99.48437142	0.001441709946	0.5141868742	62.54235303	28.42537001	9.032276954	81.30397516	0	18.69602484				-459.7041158	0.7522059213	-5404.14646422502	
459.6241158	93	3	4	1	0.7521911219				99.48476659	0.001438582754	0.5137948259	62.54235303	28.42537001	9.032276954	81.30378809	0	18.69621191				-459.6241158	0.7521911219	-5407.08677661311	
459.5441158	93	3	4	1	0.7521763305				99.4851616	0.001435461221	0.5134029422	62.54235303	28.42537001	9.032276954	81.303601	0	18.696399				-459.5441158	0.7521763305	-5410.03033008963	
459.4641158	93	3	4	1	0.7521615472				99.48555643	0.00143234534	0.5130112229	62.54235303	28.42537001	9.032276954	81.30341387	0	18.69658613				-459.4641158	0.7521615472	-5412.95871800144	
459.3841158	93	3	4	1	0.7521467718				99.4859511	0.001429235102	0.5126196682	62.54235303	28.42537001	9.032276954	81.30322673	0	18.69677327				-459.3841158	0.7521467718	-5415.89035720634	
459.3041158	93	3	4	1	0.7521320045				99.48634559	0.0014261305	0.5122282779	62.54235303	28.42537001	9.032276954	81.30303956	0	18.69696044				-459.3041158	0.7521320045	-5418.84346626883	
459.2241158	93	3	4	1	0.7521172452				99.48673992	0.001423031525	0.5118370522	62.54235303	28.42537001	9.032276954	81.30285236	0	18.69714764				-459.2241158	0.7521172452	-5421.78144519289	
459.1441158	93	3	4	1	0.7521024939				99.48713407	0.00141993817	0.5114459911	62.54235303	28.42537001	9.032276954	81.30266513	0	18.69733487				-459.1441158	0.7521024939	-5424.74102406975	
459.0641158	93	3	4	1	0.7520877507				99.48752806	0.001416850426	0.5110550944	62.54235303	28.42537001	9.032276954	81.30247789	0	18.69752211				-459.0641158	0.7520877507	-5427.68536332763	
458.9841158	93	3	4	1	0.7520730154				99.48792187	0.001413768286	0.5106643623	62.54235303	28.42537001	9.032276954	81.30229061	0	18.69770939				-458.9841158	0.7520730154	-5430.63298046139	
458.9041158	93	3	4	1	0.7520582882				99.48831551	0.001410691742	0.5102737948	62.54235303	28.42537001	9.032276954	81.30210331	0	18.69789669				-458.9041158	0.7520582882	-5433.60219310585	
458.8241158	93	3	4	1	0.752043569				99.48870899	0.001407620785	0.5098833918	62.54235303	28.42537001	9.032276954	81.30191599	0	18.69808401				-458.8241158	0.752043569	-5436.55620191266	
458.7441158	93	3	4	1	0.7520288578				99.48910229	0.001404555409	0.5094931533	62.54235303	28.42537001	9.032276954	81.30172864	0	18.69827136				-458.7441158	0.7520288578	-5439.53193739544	
458.6641158	93	3	4	1	0.7520141547				99.48949543	0.001401495605	0.5091030794	62.54235303	28.42537001	9.032276954	81.30154126	0	18.69845874				-458.6641158	0.7520141547	-5442.49235868141	
458.5841158	93	3	4	1	0.7519994595				99.48988839	0.001398441365	0.50871317	62.54235303	28.42537001	9.032276954	81.30135386	0	18.69864614				-458.5841158	0.7519994595	-5445.45608474714	
458.5041158	93	3	4	1	0.7519847724				99.49028118	0.001395392681	0.5083234253	62.54235303	28.42537001	9.032276954	81.30116643	0	18.69883357				-458.5041158	0.7519847724	-5448.44153306098	
458.4241158	93	3	4	1	0.7519700933				99.49067381	0.001392349545	0.5079338451	62.54235303	28.42537001	9.032276954	81.30097898	0	18.69902102				-458.4241158	0.7519700933	-5451.41170331491	
458.3441158	93	3	4	1	0.7519554222				99.49106626	0.001389311951	0.5075444295	62.54235303	28.42537001	9.032276954	81.3007915	0	18.6992085				-458.3441158	0.7519554222	-5454.38511363776	
458.2641158	93	3	4	1	0.7519407591				99.49145854	0.001386279889	0.5071551784	62.54235303	28.42537001	9.032276954	81.300604	0	18.699396				-458.2641158	0.7519407591	-5457.36176936061	
458.1841158	93	3	4	1	0.751926104				99.49185065	0.001383253351	0.506766092	62.54235303	28.42537001	9.032276954	81.30041647	0	18.69958353				-458.1841158	0.751926104	-5460.34167579394	
458.1041158	93	3	4	1	0.7519114569				99.4922426	0.001380232331	0.5063771701	62.54235303	28.42537001	9.032276954	81.30022892	0	18.69977108				-458.1041158	0.7519114569	-5463.32483824494	
458.0241158	93	3	4	1	0.7518968178				99.49263437	0.00137721682	0.5059884129	62.54235303	28.42537001	9.032276954	81.30004134	0	18.69995866				-458.0241158	0.7518968178	-5466.31126209853	
