T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
403.0830741	92	7	1	1	0.8521867335				99.88838118	0.004273441283	0.1073453797				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.0830741	0.8521867335	-9858.10806483213	
403.0030741	92	7	1	1	0.8521786216				99.88851607	0.004263243637	0.1072206861				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-403.0030741	0.8521786216	-9866.01045837229	
402.9230741	92	7	1	1	0.8521705162				99.88865085	0.004253066207	0.1070960883				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.9230741	0.8521705162	-9873.92553141688	
402.8430741	92	7	1	1	0.8521624173				99.8887855	0.004242908962	0.1069715861				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.8430741	0.8521624173	-9881.85331457407	
402.7630741	92	7	1	1	0.8521543249				99.88892005	0.004232771871	0.1068471796				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.7630741	0.8521543249	-9889.79383834119	
402.6830741	92	7	1	1	0.852146239				99.88905448	0.004222654904	0.1067228686				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.6830741	0.852146239	-9897.74713352367	
402.6030741	92	7	1	1	0.8521381596				99.88918879	0.004212558029	0.1065986533				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.6030741	0.8521381596	-9905.7132310371	
402.5230741	92	7	1	1	0.8521300867				99.88932299	0.004202481216	0.1064745335				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.5230741	0.8521300867	-9913.69216167062	
402.4430741	92	7	1	1	0.8521220203				99.88945707	0.004192424434	0.1063505093				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.4430741	0.8521220203	-9921.68395652893	
402.3630741	92	7	1	1	0.8521139604				99.88959103	0.004182387651	0.1062265805				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.3630741	0.8521139604	-9929.62692431379	
402.2830741	92	7	1	1	0.8521059069				99.88972488	0.004172370838	0.1061027473				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.2830741	0.8521059069	-9937.58281762854	
402.2030741	92	7	1	1	0.8520978599				99.88985862	0.004162373963	0.1059790094				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.2030741	0.8520978599	-9945.61319280245	
402.1230741	92	7	1	1	0.8520898194				99.88999224	0.004152396996	0.105855367				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.1230741	0.8520898194	-9953.65655693458	
402.0430741	92	7	1	1	0.8520817854				99.89012574	0.004142439905	0.1057318201				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-402.0430741	0.8520817854	-9961.65081991247	
401.9630741	92	7	1	1	0.8520737578				99.89025913	0.004132502661	0.1056083684				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.9630741	0.8520737578	-9969.72035693748	
401.8830741	92	7	1	1	0.8520657368				99.8903924	0.004122585233	0.1054850121				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.8830741	0.8520657368	-9977.74025399511	
401.8030741	92	7	1	1	0.8520577221				99.89052556	0.004112687589	0.1053617512				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.8030741	0.8520577221	-9985.77366596194	
401.7230741	92	7	1	1	0.852049714				99.8906586	0.004102809701	0.1052385855				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.7230741	0.852049714	-9993.88194343371	
401.6430741	92	7	1	1	0.8520417123				99.89079153	0.004092951536	0.1051155151				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.6430741	0.8520417123	-10001.9411781775	
401.5630741	92	7	1	1	0.8520337171				99.89092435	0.004083113064	0.1049925399				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.5630741	0.8520337171	-10010.0132196126	
401.4830741	92	7	1	1	0.8520257283				99.89105705	0.004073294256	0.1048696599				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.4830741	0.8520257283	-10018.098503185	
401.4030741	92	7	1	1	0.852017746				99.89118963	0.00406349508	0.1047468751				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.4030741	0.852017746	-10026.196655551	
401.3230741	92	7	1	1	0.8520097701				99.8913221	0.004053715506	0.1046241854				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.3230741	0.8520097701	-10034.3081143081	
401.2430741	92	7	1	1	0.8520018007				99.89145445	0.004043955504	0.1045015909				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.2430741	0.8520018007	-10042.4325045591	
401.1630741	92	7	1	1	0.8519938377				99.89158669	0.004034215043	0.1043790914				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.1630741	0.8519938377	-10050.5702658894	
401.0830741	92	7	1	1	0.8519858812				99.89171882	0.004024494094	0.1042566871				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.0830741	0.8519858812	-10058.7210216181	
401.0030741	92	7	1	1	0.8519779311				99.89185083	0.004014792625	0.1041343778				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-401.0030741	0.8519779311	-10066.885213724	
400.9230741	92	7	1	1	0.8519699875				99.89198273	0.004005110606	0.1040121634				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.9230741	0.8519699875	-10075.062463619	
400.8430741	92	7	1	1	0.8519620503				99.89211451	0.003995448008	0.1038900441				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.8430741	0.8519620503	-10083.2532153505	
400.7630741	92	7	1	1	0.8519541196				99.89224618	0.0039858048	0.1037680198				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.7630741	0.8519541196	-10091.3933386306	
400.6830741	92	7	1	1	0.8519461952				99.89237773	0.003976180952	0.1036460903				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.6830741	0.8519461952	-10099.5470272353	
400.6030741	92	7	1	1	0.8519382773				99.89250917	0.003966576434	0.1035242558				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.6030741	0.8519382773	-10107.8414053555	
400.5230741	92	7	1	1	0.8519303659				99.89264049	0.003956991215	0.1034025162				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.5230741	0.8519303659	-10116.021292319	
400.4430741	92	7	1	1	0.8519224608				99.8927717	0.003947425266	0.1032808714				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.4430741	0.8519224608	-10124.2148440968	
400.3630741	92	7	1	1	0.8519145622				99.8929028	0.003937878557	0.1031593214				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.3630741	0.8519145622	-10132.4855336852	
400.2830741	92	7	1	1	0.85190667				99.89303378	0.003928351057	0.1030378662				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.2830741	0.85190667	-10140.7055806377	
400.2030741	92	7	1	1	0.8518987842				99.89316465	0.003918842737	0.1029165058				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.2030741	0.8518987842	-10149.0034568749	
400.1230741	92	7	1	1	0.8518909049				99.89329541	0.003909353566	0.1027952401				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.1230741	0.8518909049	-10157.2501276348	
400.0430741	92	7	1	1	0.8518830319				99.89342605	0.003899883515	0.1026740692				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-400.0430741	0.8518830319	-10165.5106309072	
399.9630741	92	7	1	1	0.8518751654				99.89355657	0.003890432554	0.1025529929				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.9630741	0.8518751654	-10173.8489562427	
399.8830741	92	7	1	1	0.8518673053				99.89368699	0.003881000652	0.1024320113				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.8830741	0.8518673053	-10182.1362803504	
399.8030741	92	7	1	1	0.8518594516				99.89381729	0.003871587781	0.1023111243				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.8030741	0.8518594516	-10190.3721088939	
399.7230741	92	7	1	1	0.8518516042				99.89394747	0.00386219391	0.1021903319				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.7230741	0.8518516042	-10198.6865965176	
399.6430741	92	7	1	1	0.8518437633				99.89407755	0.00385281901	0.1020696341				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.6430741	0.8518437633	-10207.079458471	
399.5630741	92	7	1	1	0.8518359288				99.89420751	0.00384346305	0.1019490308				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.5630741	0.8518359288	-10215.42103035	
399.4830741	92	7	1	1	0.8518281007				99.89433735	0.003834126001	0.101828522				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.4830741	0.8518281007	-10223.77624742	
399.4030741	92	7	1	1	0.851820279				99.89446708	0.003824807834	0.1017081078				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.4030741	0.851820279	-10232.1451431897	
399.3230741	92	7	1	1	0.8518124637				99.8945967	0.003815508519	0.101587788				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.3230741	0.8518124637	-10240.4621024303	
399.2430741	92	7	1	1	0.8518046547				99.89472621	0.003806228026	0.1014675626				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.2430741	0.8518046547	-10248.8585641455	
399.1630741	92	7	1	1	0.8517968522				99.8948556	0.003796966325	0.1013474316				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.1630741	0.8517968522	-10257.2683748004	
399.0830741	92	7	1	1	0.851789056				99.89498488	0.003787723387	0.1012273951				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.0830741	0.851789056	-10265.6924306936	
399.0030741	92	7	1	1	0.8517812663				99.89511405	0.003778499183	0.1011074528				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-399.0030741	0.8517812663	-10274.1299015474	
398.9230741	92	7	1	1	0.8517734829				99.8952431	0.003769293683	0.1009876049				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.9230741	0.8517734829	-10282.4493078679	
398.8430741	92	7	1	1	0.8517657058				99.89537204	0.003760106857	0.1008678513				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.8430741	0.8517657058	-10290.9147931788	
398.7630741	92	7	1	1	0.8517579352				99.89550087	0.003750938677	0.100748192				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.7630741	0.8517579352	-10299.3937925735	
398.6830741	92	7	1	1	0.8517501709				99.89562958	0.003741789112	0.1006286269				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.6830741	0.8517501709	-10307.8206955501	
398.6030741	92	7	1	1	0.851742413				99.89575819	0.003732658133	0.100509156				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.6030741	0.851742413	-10316.3278069965	
398.5230741	92	7	1	1	0.8517346615				99.89588667	0.003723545712	0.1003897793				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.5230741	0.8517346615	-10324.7822366968	
398.4430741	92	7	1	1	0.8517269163				99.89601505	0.003714451818	0.1002704967				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.4430741	0.8517269163	-10333.2507536657	
398.3630741	92	7	1	1	0.8517191775				99.89614332	0.003705376422	0.1001513083				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.3630741	0.8517191775	-10341.7999094915	
398.2830741	92	7	1	1	0.8517114451				99.89627147	0.003696319496	0.100032214				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.2830741	0.8517114451	-10350.296157358	
398.2030741	92	7	1	1	0.851703719				99.89639951	0.003687281009	0.09991321375				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.2030741	0.851703719	-10358.8065972596	
398.1230741	92	7	1	1	0.8516959993				99.89652743	0.003678260934	0.09979430755				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.1230741	0.8516959993	-10367.3308230116	
398.0430741	92	7	1	1	0.8516882859				99.89665525	0.00366925924	0.09967549536				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-398.0430741	0.8516882859	-10375.8693109234	
397.9630741	92	7	1	1	0.8516805789				99.89678295	0.003660275898	0.09955677716				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.9630741	0.8516805789	-10384.4216528459	
397.8830741	92	7	1	1	0.8516728782				99.89691054	0.00365131088	0.09943815291				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.8830741	0.8516728782	-10392.988327568	
397.8030741	92	7	1	1	0.8516651839				99.89703801	0.003642364155	0.0993196226				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.8030741	0.8516651839	-10401.5689250691	
397.7230741	92	7	1	1	0.8516574959				99.89716538	0.003633435697	0.09920118619				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.7230741	0.8516574959	-10410.0960828542	
397.6430741	92	7	1	1	0.8516498142				99.89729263	0.003624525474	0.09908284366				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.6430741	0.8516498142	-10418.7051883417	
397.5630741	92	7	1	1	0.8516421389				99.89741977	0.003615633459	0.09896459497				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.5630741	0.8516421389	-10427.3963889089	
397.4830741	92	7	1	1	0.85163447				99.8975468	0.003606759622	0.0988464401				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.4830741	0.85163447	-10435.9657394455	
397.4030741	92	7	1	1	0.8516268073				99.89767372	0.003597903934	0.09872837902				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.4030741	0.8516268073	-10444.5496346137	
397.3230741	92	7	1	1	0.851619151				99.89780052	0.003589066367	0.09861041171				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.3230741	0.851619151	-10453.2840252137	
397.2430741	92	7	1	1	0.8516115011				99.89792721	0.003580246892	0.09849253812				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.2430741	0.8516115011	-10461.8959951636	
397.1630741	92	7	1	1	0.8516038574				99.8980538	0.003571445479	0.09837475825				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.1630741	0.8516038574	-10470.5226184353	
397.0830741	92	7	1	1	0.8515962201				99.89818027	0.003562662101	0.09825707205				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.0830741	0.8515962201	-10479.2317731381	
397.0030741	92	7	1	1	0.8515885891				99.89830662	0.003553896728	0.0981394795				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-397.0030741	0.8515885891	-10487.8867945141	
396.9230741	92	7	1	1	0.8515809644				99.89843287	0.003545149331	0.09802198056				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.9230741	0.8515809644	-10496.6251008121	
396.8430741	92	7	1	1	0.8515733461				99.898559	0.003536419883	0.09790457523				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.8430741	0.8515733461	-10505.3086609136	
396.7630741	92	7	1	1	0.851565734				99.89868503	0.003527708353	0.09778726345				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.7630741	0.851565734	-10514.0070574237	
396.6830741	92	7	1	1	0.8515581283				99.89881094	0.003519014714	0.09767004521				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.6830741	0.8515581283	-10522.7887311306	
396.6030741	92	7	1	1	0.8515505289				99.89893674	0.003510338937	0.09755292048				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.6030741	0.8515505289	-10531.5158812713	
396.5230741	92	7	1	1	0.8515429358				99.89906243	0.003501680993	0.09743588922				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.5230741	0.8515429358	-10540.2575193554	
396.4430741	92	7	1	1	0.851535349				99.89918801	0.003493040855	0.09731895142				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.4430741	0.851535349	-10548.9440161468	
396.3630741	92	7	1	1	0.8515277684				99.89931347	0.003484418492	0.09720210703				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.3630741	0.8515277684	-10557.7148540331	
396.2830741	92	7	1	1	0.8515201942				99.89943883	0.003475813877	0.09708535604				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.2830741	0.8515201942	-10566.5697224157	
396.2030741	92	7	1	1	0.8515126263				99.89956407	0.003467226982	0.09696869842				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.2030741	0.8515126263	-10575.3696741715	
396.1230741	92	7	1	1	0.8515050647				99.89968921	0.003458657777	0.09685213413				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.1230741	0.8515050647	-10584.1842956106	
396.0430741	92	7	1	1	0.8514975094				99.89981423	0.003450106236	0.09673566314				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-396.0430741	0.8514975094	-10593.0136233784	
395.9630741	92	7	1	1	0.8514899604				99.89993914	0.003441572328	0.09661928544				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-395.9630741	0.8514899604	-10601.7873286707	
395.8830741	92	7	1	1	0.8514824176				99.90006394	0.003433056026	0.09650300098				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-395.8830741	0.8514824176	-10610.6462971499	
