T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
395.6292611	95	5	0	1	0.9078434185				99.98077914	0.01922085715	0	45.93386179	54.06613821	0				-395.6292611	0.9078434185	-126532.417676647	
395.5492611	95	5	0	1	0.9078427868				99.98081897	0.01918102713	0	45.93383993	54.06616007	0				-395.5492611	0.9078427868	-126742.871344388	
395.4692611	95	5	0	1	0.9078421561				99.98085874	0.01914126378	0	45.93381811	54.06618189	0				-395.4692611	0.9078421561	-126943.987181766	
395.3892611	95	5	0	1	0.9078415264				99.98089843	0.01910156702	0	45.93379632	54.06620368	0				-395.3892611	0.9078415264	-127155.880595321	
395.3092611	95	5	0	1	0.9078408978				99.98093806	0.01906193677	0	45.93377456	54.06622544	0				-395.3092611	0.9078408978	-127378.588811036	
395.2292611	95	5	0	1	0.9078402703				99.98097763	0.01902237294	0	45.93375284	54.06624716	0				-395.2292611	0.9078402703	-127591.868821367	
395.1492611	95	5	0	1	0.9078396438				99.98101712	0.01898287546	0	45.93373116	54.06626884	0				-395.1492611	0.9078396438	-127805.932627744	
395.0692611	95	5	0	1	0.9078390184				99.98105656	0.01894344424	0	45.9337095	54.0662905	0				-395.0692611	0.9078390184	-128030.925759914	
394.9892611	95	5	0	1	0.9078383941				99.98109592	0.0189040792	0	45.93368789	54.06631211	0				-394.9892611	0.9078383941	-128246.397556872	
394.9092611	95	5	0	1	0.9078377708				99.98113522	0.01886478026	0	45.93366631	54.06633369	0				-394.9092611	0.9078377708	-128452.317152649	
394.8292611	95	5	0	1	0.9078371485				99.98117445	0.01882554733	0	45.93364476	54.06635524	0				-394.8292611	0.9078371485	-128669.280575174	
394.7492611	95	5	0	1	0.9078365273				99.98121362	0.01878638034	0	45.93362324	54.06637676	0				-394.7492611	0.9078365273	-128897.32642609	
394.6692611	95	5	0	1	0.9078359072				99.98125272	0.0187472792	0	45.93360177	54.06639823	0				-394.6692611	0.9078359072	-129105.276180724	
394.5892611	95	5	0	1	0.907835288				99.98129176	0.01870824383	0	45.93358032	54.06641968	0				-394.5892611	0.907835288	-129324.523961853	
394.5092611	95	5	0	1	0.90783467				99.98133073	0.01866927415	0	45.93355891	54.06644109	0				-394.5092611	0.90783467	-129554.825748641	
394.4292611	95	5	0	1	0.907834053				99.98136963	0.01863037008	0	45.93353753	54.06646247	0				-394.4292611	0.907834053	-129764.972009591	
394.3492611	95	5	0	1	0.907833437				99.98140847	0.01859153153	0	45.93351619	54.06648381	0				-394.3492611	0.907833437	-129986.396594359	
394.2692611	95	5	0	1	0.9078328221				99.98144724	0.01855275843	0	45.93349489	54.06650511	0				-394.2692611	0.9078328221	-130208.505803173	
394.1892611	95	5	0	1	0.9078322082				99.98148595	0.0185140507	0	45.93347361	54.06652639	0				-394.1892611	0.9078322082	-130420.779764606	
394.1092611	95	5	0	1	0.9078315953				99.98152459	0.01847540824	0	45.93345237	54.06654763	0				-394.1092611	0.9078315953	-130644.450197234	
394.0292611	95	5	0	1	0.9078309835				99.98156317	0.01843683099	0	45.93343117	54.06656883	0				-394.0292611	0.9078309835	-130879.557530714	
393.9492611	95	5	0	1	0.9078303728				99.98160168	0.01839831886	0	45.93341	54.06659	0				-393.9492611	0.9078303728	-131093.956571537	
393.8692611	95	5	0	1	0.907829763				99.98164013	0.01835987176	0	45.93338886	54.06661114	0				-393.8692611	0.907829763	-131309.20047998	
393.7892611	95	5	0	1	0.9078291543				99.98167851	0.01832148963	0	45.93336776	54.06663224	0				-393.7892611	0.9078291543	-131535.856854171	
393.7092611	95	5	0	1	0.9078285466				99.98171683	0.01828317237	0	45.93334669	54.06665331	0				-393.7092611	0.9078285466	-131763.37197873	
393.6292611	95	5	0	1	0.90782794				99.98175508	0.01824491991	0	45.93332565	54.06667435	0				-393.6292611	0.90782794	-131991.600202844	
393.5492611	95	5	0	1	0.9078273344				99.98179327	0.01820673216	0	45.93330465	54.06669535	0				-393.5492611	0.9078273344	-132209.732683496	
393.4692611	95	5	0	1	0.9078267298				99.98183139	0.01816860904	0	45.93328368	54.06671632	0				-393.4692611	0.9078267298	-132439.587207305	
393.3892611	95	5	0	1	0.9078261263				99.98186945	0.01813055048	0	45.93326275	54.06673725	0				-393.3892611	0.9078261263	-132659.131237891	
393.3092611	95	5	0	1	0.9078255237				99.98190744	0.0180925564	0	45.93324185	54.06675815	0				-393.3092611	0.9078255237	-132879.550748018	
393.2292611	95	5	0	1	0.9078249222				99.98194537	0.0180546267	0	45.93322098	54.06677902	0				-393.2292611	0.9078249222	-133122.77895742	
393.1492611	95	5	0	1	0.9078243218				99.98198324	0.01801676132	0	45.93320015	54.06679985	0				-393.1492611	0.9078243218	-133344.595405121	
393.0692611	95	5	0	1	0.9078237223				99.98202104	0.01797896017	0	45.93317935	54.06682065	0				-393.0692611	0.9078237223	-133567.300973731	
392.9892611	95	5	0	1	0.9078231239				99.98205878	0.01794122316	0	45.93315858	54.06684142	0				-392.9892611	0.9078231239	-133801.826211295	
392.9092611	95	5	0	1	0.9078225265				99.98209645	0.01790355023	0	45.93313785	54.06686215	0				-392.9092611	0.9078225265	-134025.988056012	
392.8292611	95	5	0	1	0.9078219301				99.98213406	0.01786594129	0	45.93311715	54.06688285	0				-392.8292611	0.9078219301	-134250.90225098	
392.7492611	95	5	0	1	0.9078213347				99.9821716	0.01782839626	0	45.93309648	54.06690352	0				-392.7492611	0.9078213347	-134487.915920467	
392.6692611	95	5	0	1	0.9078207404				99.98220908	0.01779091506	0	45.93307585	54.06692415	0				-392.6692611	0.9078207404	-134714.308112721	
392.5892611	95	5	0	1	0.907820147				99.9822465	0.0177534976	0	45.93305525	54.06694475	0				-392.5892611	0.907820147	-134941.617107419	
392.5092611	95	5	0	1	0.9078195547				99.98228386	0.01771614382	0	45.93303469	54.06696531	0				-392.5092611	0.9078195547	-135180.99731494	
392.4292611	95	5	0	1	0.9078189634				99.98232115	0.01767885362	0	45.93301416	54.06698584	0				-392.4292611	0.9078189634	-135409.808059634	
392.3492611	95	5	0	1	0.9078183731				99.98235837	0.01764162694	0	45.93299366	54.06700634	0				-392.3492611	0.9078183731	-135639.394687576	
392.2692611	95	5	0	1	0.9078177838				99.98239554	0.01760446368	0	45.93297319	54.06702681	0				-392.2692611	0.9078177838	-135869.761164698	
392.1892611	95	5	0	1	0.9078171955				99.98243264	0.01756736377	0	45.93295276	54.06704724	0				-392.1892611	0.9078171955	-136100.911484194	
392.1092611	95	5	0	1	0.9078166082				99.98246967	0.01753032713	0	45.93293236	54.06706764	0				-392.1092611	0.9078166082	-136344.5088854	
392.0292611	95	5	0	1	0.907816022				99.98250665	0.01749335368	0	45.93291199	54.06708801	0				-392.0292611	0.907816022	-136577.199200665	
391.9492611	95	5	0	1	0.9078154367				99.98254356	0.01745644334	0	45.93289166	54.06710834	0				-391.9492611	0.9078154367	-136799.105617028	
391.8692611	95	5	0	1	0.9078148524				99.9825804	0.01741959604	0	45.93287136	54.06712864	0				-391.8692611	0.9078148524	-137045.211191739	
391.7892611	95	5	0	1	0.9078142692				99.98261719	0.01738281168	0	45.93285109	54.06714891	0				-391.7892611	0.9078142692	-137280.300991099	
391.7092611	95	5	0	1	0.9078136869				99.98265391	0.01734609019	0	45.93283086	54.06716914	0				-391.7092611	0.9078136869	-137516.36099924	
391.6292611	95	5	0	1	0.9078131057				99.98269057	0.01730943149	0	45.93281066	54.06718934	0				-391.6292611	0.9078131057	-137753.071146419	
391.5492611	95	5	0	1	0.9078125254				99.98272716	0.01727283551	0	45.93279049	54.06720951	0				-391.5492611	0.9078125254	-137978.818548318	
391.4692611	95	5	0	1	0.9078119461				99.9827637	0.01723630216	0	45.93277035	54.06722965	0				-391.4692611	0.9078119461	-138229.191363155	
391.3892611	95	5	0	1	0.9078113679				99.98280017	0.01719983137	0	45.93275025	54.06724975	0				-391.3892611	0.9078113679	-138468.363590572	
391.3092611	95	5	0	1	0.9078107906				99.98283658	0.01716342304	0	45.93273018	54.06726982	0				-391.3092611	0.9078107906	-138696.463633044	
391.2292611	95	5	0	1	0.9078102143				99.98287292	0.01712707712	0	45.93271014	54.06728986	0				-391.2292611	0.9078102143	-138937.340474661	
391.1492611	95	5	0	1	0.907809639				99.98290921	0.01709079351	0	45.93269014	54.06730986	0				-391.1492611	0.907809639	-139179.055443972	
391.0692611	95	5	0	1	0.9078090647				99.98294543	0.01705457213	0	45.93267017	54.06732983	0				-391.0692611	0.9078090647	-139421.612909738	
390.9892611	95	5	0	1	0.9078084914				99.98298159	0.01701841292	0	45.93265023	54.06734977	0				-390.9892611	0.9078084914	-139665.017311503	
390.9092611	95	5	0	1	0.9078079191				99.98301768	0.01698231578	0	45.93263032	54.06736968	0				-390.9092611	0.9078079191	-139909.273079066	
390.8292611	95	5	0	1	0.9078073478				99.98305372	0.01694628065	0	45.93261045	54.06738955	0				-390.8292611	0.9078073478	-140142.067841545	
390.7492611	95	5	0	1	0.9078067774				99.98308969	0.01691030743	0	45.93259061	54.06740939	0				-390.7492611	0.9078067774	-140388.082907028	
390.6692611	95	5	0	1	0.9078062081				99.9831256	0.01687439606	0	45.9325708	54.0674292	0				-390.6692611	0.9078062081	-140634.789711916	
390.5892611	95	5	0	1	0.9078056397				99.98316145	0.01683854645	0	45.93255102	54.06744898	0				-390.5892611	0.9078056397	-140870.089845819	
390.5092611	95	5	0	1	0.9078050723				99.98319724	0.01680275853	0	45.93253128	54.06746872	0				-390.5092611	0.9078050723	-141118.582567329	
390.4292611	95	5	0	1	0.9078045059				99.98323297	0.01676703221	0	45.93251156	54.06748844	0				-390.4292611	0.9078045059	-141355.422137843	
390.3492611	95	5	0	1	0.9078039404				99.98326863	0.01673136743	0	45.93249188	54.06750812	0				-390.3492611	0.9078039404	-141605.720243406	
390.2692611	95	5	0	1	0.907803376				99.98330424	0.01669576409	0	45.93247224	54.06752776	0				-390.2692611	0.907803376	-141856.728202096	
390.1892611	95	5	0	1	0.9078028125				99.98333978	0.01666022212	0	45.93245262	54.06754738	0				-390.1892611	0.9078028125	-142096.13888839	
390.1092611	95	5	0	1	0.90780225				99.98337526	0.01662474145	0	45.93243304	54.06756696	0				-390.1092611	0.90780225	-142348.979799779	
390.0292611	95	5	0	1	0.9078016885				99.98341068	0.01658932199	0	45.93241349	54.06758651	0				-390.0292611	0.9078016885	-142589.970462621	
389.9492611	95	5	0	1	0.9078011279				99.98344604	0.01655396367	0	45.93239397	54.06760603	0				-389.9492611	0.9078011279	-142831.864857762	
389.8692611	95	5	0	1	0.9078005683				99.98348133	0.01651866641	0	45.93237448	54.06762552	0				-389.8692611	0.9078005683	-143087.333141361	
389.7892611	95	5	0	1	0.9078000097				99.98351657	0.01648343012	0	45.93235502	54.06764498	0				-389.7892611	0.9078000097	-143343.716936456	
389.7092611	95	5	0	1	0.9077994521				99.98355175	0.01644825474	0	45.9323356	54.0676644	0				-389.7092611	0.9077994521	-143588.090066432	
389.6292611	95	5	0	1	0.9077988954				99.98358686	0.01641314018	0	45.93231621	54.06768379	0				-389.6292611	0.9077988954	-143833.386011728	
389.5492611	95	5	0	1	0.9077983397				99.98362191	0.01637808637	0	45.93229685	54.06770315	0				-389.5492611	0.9077983397	-144079.432844236	
389.4692611	95	5	0	1	0.9077977849				99.98365691	0.01634309323	0	45.93227752	54.06772248	0				-389.4692611	0.9077977849	-144326.412026643	
389.3892611	95	5	0	1	0.9077972311				99.98369184	0.01630816068	0	45.93225823	54.06774177	0				-389.3892611	0.9077972311	-144587.259463687	
389.3092611	95	5	0	1	0.9077966783				99.98372671	0.01627328864	0	45.93223897	54.06776103	0				-389.3092611	0.9077966783	-144849.051477037	
389.2292611	95	5	0	1	0.9077961265				99.98376152	0.01623847703	0	45.93221973	54.06778027	0				-389.2292611	0.9077961265	-145098.588165961	
389.1492611	95	5	0	1	0.9077955756				99.98379627	0.01620372579	0	45.93220053	54.06779947	0				-389.1492611	0.9077955756	-145335.82875252	
389.0692611	95	5	0	1	0.9077950256				99.98383097	0.01616903482	0	45.93218137	54.06781863	0				-389.0692611	0.9077950256	-145600.437384478	
388.9892611	95	5	0	1	0.9077944767				99.9838656	0.01613440405	0	45.93216223	54.06783777	0				-388.9892611	0.9077944767	-145852.479648504	
388.9092611	95	5	0	1	0.9077939286				99.98390017	0.01609983341	0	45.93214312	54.06785688	0				-388.9092611	0.9077939286	-146105.673334231	
388.8292611	95	5	0	1	0.9077933816				99.98393468	0.01606532282	0	45.93212405	54.06787595	0				-388.8292611	0.9077933816	-146372.899948498	
388.7492611	95	5	0	1	0.9077928355				99.98396913	0.0160308722	0	45.93210501	54.06789499	0				-388.7492611	0.9077928355	-146614.329367901	
388.6692611	95	5	0	1	0.9077922903				99.98400352	0.01599648147	0	45.932086	54.067914	0				-388.6692611	0.9077922903	-146870.084116514	
388.5892611	95	5	0	1	0.9077917461				99.98403785	0.01596215055	0	45.93206702	54.06793298	0				-388.5892611	0.9077917461	-147140.215778233	
388.5092611	95	5	0	1	0.9077912029				99.98407212	0.01592787938	0	45.93204807	54.06795193	0				-388.5092611	0.9077912029	-147397.715316879	
388.4292611	95	5	0	1	0.9077906606				99.98410633	0.01589366786	0	45.93202916	54.06797084	0				-388.4292611	0.9077906606	-147642.540091439	
388.3492611	95	5	0	1	0.9077901192				99.98414048	0.01585951593	0	45.93201027	54.06798973	0				-388.3492611	0.9077901192	-147901.898163136	
388.2692611	95	5	0	1	0.9077895788				99.98417458	0.01582542351	0	45.93199142	54.06800858	0				-388.2692611	0.9077895788	-148162.07266107	
388.1892611	95	5	0	1	0.9077890393				99.98420861	0.01579139051	0	45.93197259	54.06802741	0				-388.1892611	0.9077890393	-148423.261002907	
388.1092611	95	5	0	1	0.9077885008				99.98424258	0.01575741687	0	45.9319538	54.0680462	0				-388.1092611	0.9077885008	-148685.274450847	
388.0292611	95	5	0	1	0.9077879632				99.9842765	0.01572350251	0	45.93193504	54.06806496	0				-388.0292611	0.9077879632	-148948.312536406	
387.9492611	95	5	0	1	0.9077874266				99.98431035	0.01568964734	0	45.93191632	54.06808368	0				-387.9492611	0.9077874266	-149212.184484686	
387.8692611	95	5	0	1	0.9077868909				99.98434415	0.0156558513	0	45.93189762	54.06810238	0				-387.8692611	0.9077868909	-149477.092018323	
387.7892611	95	5	0	1	0.9077863562				99.98437789	0.01562211431	0	45.93187895	54.06812105	0				-387.7892611	0.9077863562	-149728.784727324	
387.7092611	95	5	0	1	0.9077858223				99.98441156	0.01558843628	0	45.93186032	54.06813968	0				-387.7092611	0.9077858223	-149995.631660341	
387.6292611	95	5	0	1	0.9077852895				99.98444518	0.01555481715	0	45.93184171	54.06815829	0				-387.6292611	0.9077852895	-150263.129810765	
387.5492611	95	5	0	1	0.9077847575				99.98447874	0.01552125683	0	45.93182314	54.06817686	0				-387.5492611	0.9077847575	-150517.669981578	
387.4692611	95	5	0	1	0.9077842265				99.98451224	0.01548775526	0	45.9318046	54.0681954	0				-387.4692611	0.9077842265	-150787.13619136	
387.3892611	95	5	0	1	0.9077836964				99.98454569	0.01545431235	0	45.93178608	54.06821392	0				-387.3892611	0.9077836964	-151057.671094311	
387.3092611	95	5	0	1	0.9077831673				99.98457907	0.01542092802	0	45.9317676	54.0682324	0				-387.3092611	0.9077831673	-151329.075822988	
387.2292611	95	5	0	1	0.9077826391				99.9846124	0.01538760221	0	45.93174915	54.06825085	0				-387.2292611	0.9077826391	-151587.146058589	
387.1492611	95	5	0	1	0.9077821118				99.98464567	0.01535433484	0	45.93173073	54.06826927	0				-387.1492611	0.9077821118	-151860.562135628	
387.0692611	95	5	0	1	0.9077815855				99.98467887	0.01532112582	0	45.93171235	54.06828765	0				-387.0692611	0.9077815855	-152120.350947702	
386.9892611	95	5	0	1	0.90778106				99.98471202	0.01528797508	0	45.93169399	54.06830601	0				-386.9892611	0.90778106	-152381.228816945	
386.9092611	95	5	0	1	0.9077805355				99.98474512	0.01525488256	0	45.93167566	54.06832434	0				-386.9092611	0.9077805355	-152672.0337386	
386.8292611	95	5	0	1	0.907780012				99.98477815	0.01522184816	0	45.93165737	54.06834263	0				-386.8292611	0.907780012	-152934.608200974	
386.7492611	95	5	0	1	0.9077794893				99.98481113	0.01518887182	0	45.9316391	54.0683609	0				-386.7492611	0.9077794893	-153198.289318968	
386.6692611	95	5	0	1	0.9077789676				99.98484405	0.01515595346	0	45.93162087	54.06837913	0				-386.6692611	0.9077789676	-153477.447000773	
386.5892611	95	5	0	1	0.9077784468				99.98487691	0.015123093	0	45.93160266	54.06839734	0				-386.5892611	0.9077784468	-153742.903170866	
386.5092611	95	5	0	1	0.9077779269				99.98490971	0.01509029037	0	45.93158449	54.06841551	0				-386.5092611	0.9077779269	-154009.279204617	
386.4292611	95	5	0	1	0.9077774079				99.98494245	0.01505754549	0	45.93156634	54.06843366	0				-386.4292611	0.9077774079	-154291.511644562	
386.3492611	95	5	0	1	0.9077768899				99.98497514	0.01502485829	0	45.93154823	54.06845177	0				-386.3492611	0.9077768899	-154574.670961497	
386.2692611	95	5	0	1	0.9077763728				99.98500777	0.01499222869	0	45.93153015	54.06846985	0				-386.2692611	0.9077763728	-154828.906302484	
386.1892611	95	5	0	1	0.9077758565				99.98504034	0.01495965662	0	45.93151209	54.06848791	0				-386.1892611	0.9077758565	-155099.167021408	
386.1092611	95	5	0	1	0.9077753412				99.98507286	0.01492714199	0	45.93149407	54.06850593	0				-386.1092611	0.9077753412	-155400.448581875	
386.0292611	95	5	0	1	0.9077748269				99.98510532	0.01489468474	0	45.93147608	54.06852392	0				-386.0292611	0.9077748269	-155672.49841556	
385.9492611	95	5	0	1	0.9077743134				99.98513772	0.01486228479	0	45.93145812	54.06854188	0				-385.9492611	0.9077743134	-155930.461150737	
385.8692611	95	5	0	1	0.9077738008				99.98517006	0.01482994207	0	45.93144019	54.06855981	0				-385.8692611	0.9077738008	-156219.786225153	
385.7892611	95	5	0	1	0.9077732892				99.98520234	0.01479765649	0	45.93142229	54.06857771	0				-385.7892611	0.9077732892	-156494.714324415	
385.7092611	95	5	0	1	0.9077727784				99.98523457	0.01476542799	0	45.93140441	54.06859559	0				-385.7092611	0.9077727784	-156770.828159404	
385.6292611	95	5	0	1	0.9077722686				99.98526674	0.01473325649	0	45.93138657	54.06861343	0				-385.6292611	0.9077722686	-157047.700536629	
385.5492611	95	5	0	1	0.9077717596				99.98529886	0.01470114191	0	45.93136876	54.06863124	0				-385.5492611	0.9077717596	-157325.771281129	
385.4692611	95	5	0	1	0.9077712516				99.98533092	0.01466908418	0	45.93135098	54.06864902	0				-385.4692611	0.9077712516	-157620.186717693	
385.3892611	95	5	0	1	0.9077707445				99.98536292	0.01463708322	0	45.93133323	54.06866677	0				-385.3892611	0.9077707445	-157884.54649262	
385.3092611	95	5	0	1	0.9077702382				99.98539486	0.01460513896	0	45.93131551	54.06868449	0				-385.3092611	0.9077702382	-158165.591839796	
385.2292611	95	5	0	1	0.9077697329				99.98542675	0.01457325133	0	45.93129782	54.06870218	0				-385.2292611	0.9077697329	-158463.161568221	
385.1492611	95	5	0	1	0.9077692285				99.98545858	0.01454142025	0	45.93128016	54.06871984	0				-385.1492611	0.9077692285	-158746.160499969	
385.0692611	95	5	0	1	0.907768725				99.98549035	0.01450964564	0	45.93126253	54.06873747	0				-385.0692611	0.907768725	-159014.313542085	
384.9892611	95	5	0	1	0.9077682223				99.98552207	0.01447792744	0	45.93124492	54.06875508	0				-384.9892611	0.9077682223	-159299.399834082	
384.9092611	95	5	0	1	0.9077677206				99.98555373	0.01444626556	0	45.93122735	54.06877265	0				-384.9092611	0.9077677206	-159585.282002619	
384.8292611	95	5	0	1	0.9077672197				99.98558534	0.01441465993	0	45.93120981	54.06879019	0				-384.8292611	0.9077672197	-159872.42155428	
384.7492611	95	5	0	1	0.9077667198				99.98561689	0.01438311047	0	45.9311923	54.0688077	0				-384.7492611	0.9077667198	-160160.365584523	
384.6692611	95	5	0	1	0.9077662207				99.98564838	0.01435161713	0	45.93117481	54.06882519	0				-384.6692611	0.9077662207	-160449.580622559	
