T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
326.2908736	96	3	1	1	0.8944616134				99.94769996	3.612343462E-05	0.05226391217							62.54235303	28.42537001	9.032276954							-326.2908736	0.8944616134	-3940494.54956451	
326.2108736	96	3	1	1	0.8944616034				99.94770038	3.580466765E-05	0.05226381147							62.54235303	28.42537001	9.032276954							-326.2108736	0.8944616034	-3940494.54956451	
326.1308736	96	3	1	1	0.8944615935				99.9477008	3.548855752E-05	0.0522637116							62.54235303	28.42537001	9.032276954							-326.1308736	0.8944615935	0	
326.0508736	96	3	1	1	0.8944615836				99.94770121	3.517508342E-05	0.05226361257							62.54235303	28.42537001	9.032276954							-326.0508736	0.8944615836	0	
325.9708736	96	3	1	1	0.8944615738				99.94770162	3.486422474E-05	0.05226351436							62.54235303	28.42537001	9.032276954							-325.9708736	0.8944615738	0	
325.8908736	96	3	1	1	0.8944615641				99.94770203	3.455596097E-05	0.05226341698							62.54235303	28.42537001	9.032276954							-325.8908736	0.8944615641	0	
325.8108736	96	3	1	1	0.8944615545				99.94770243	3.425027179E-05	0.05226332041							62.54235303	28.42537001	9.032276954							-325.8108736	0.8944615545	0	
325.7308736	96	3	1	1	0.8944615449				99.94770283	3.3947137E-05	0.05226322464							62.54235303	28.42537001	9.032276954							-325.7308736	0.8944615449	0	
325.6508736	96	3	1	1	0.8944615355				99.94770322	3.364653657E-05	0.05226312968							62.54235303	28.42537001	9.032276954							-325.6508736	0.8944615355	0	
325.5708736	96	3	1	1	0.8944615261				99.94770362	3.33484506E-05	0.05226303551							62.54235303	28.42537001	9.032276954							-325.5708736	0.8944615261	0	
325.4908736	96	3	1	1	0.8944615168				99.94770401	3.305285934E-05	0.05226294213							62.54235303	28.42537001	9.032276954							-325.4908736	0.8944615168	0	
325.4108736	96	3	1	1	0.8944615076				99.94770439	3.275974318E-05	0.05226284953							62.54235303	28.42537001	9.032276954							-325.4108736	0.8944615076	0	
325.3308736	96	3	1	1	0.8944614984				99.94770477	3.246908267E-05	0.0522627577							62.54235303	28.42537001	9.032276954							-325.3308736	0.8944614984	0	
325.2508736	96	3	1	1	0.8944614894				99.94770515	3.218085849E-05	0.05226266665							62.54235303	28.42537001	9.032276954							-325.2508736	0.8944614894	0	
325.1708736	96	3	1	1	0.8944614804				99.94770553	3.189505145E-05	0.05226257636							62.54235303	28.42537001	9.032276954							-325.1708736	0.8944614804	0	
325.0908736	96	3	1	1	0.8944614715				99.9477059	3.161164253E-05	0.05226248682							62.54235303	28.42537001	9.032276954							-325.0908736	0.8944614715	0	
325.0108736	96	3	1	1	0.8944614626				99.94770627	3.133061282E-05	0.05226239804							62.54235303	28.42537001	9.032276954							-325.0108736	0.8944614626	0	
324.9308736	96	3	1	1	0.8944614538				99.94770664	3.105194356E-05	0.05226231							62.54235303	28.42537001	9.032276954							-324.9308736	0.8944614538	0	
324.8508736	96	3	1	1	0.8944614452				99.947707	3.077561615E-05	0.05226222271							62.54235303	28.42537001	9.032276954							-324.8508736	0.8944614452	0	
324.7708736	96	3	1	1	0.8944614365				99.94770736	3.050161208E-05	0.05226213615							62.54235303	28.42537001	9.032276954							-324.7708736	0.8944614365	0	
324.6908736	96	3	1	1	0.894461428				99.94770772	3.022991303E-05	0.05226205031							62.54235303	28.42537001	9.032276954							-324.6908736	0.894461428	0	
324.6108736	96	3	1	1	0.8944614195				99.94770807	2.996050076E-05	0.0522619652							62.54235303	28.42537001	9.032276954							-324.6108736	0.8944614195	0	
324.5308736	96	3	1	1	0.8944614111				99.94770843	2.969335721E-05	0.05226188081							62.54235303	28.42537001	9.032276954							-324.5308736	0.8944614111	0	
324.4508736	96	3	1	1	0.8944614028				99.94770877	2.942846442E-05	0.05226179712							62.54235303	28.42537001	9.032276954							-324.4508736	0.8944614028	0	
324.3708736	96	3	1	1	0.8944613945				99.94770912	2.916580459E-05	0.05226171414							62.54235303	28.42537001	9.032276954							-324.3708736	0.8944613945	0	
324.2908736	96	3	1	1	0.8944613863				99.94770946	2.890536003E-05	0.05226163186							62.54235303	28.42537001	9.032276954							-324.2908736	0.8944613863	0	
324.2108736	96	3	1	1	0.8944613782				99.9477098	2.864711319E-05	0.05226155028							62.54235303	28.42537001	9.032276954							-324.2108736	0.8944613782	0	
324.1308736	96	3	1	1	0.8944613701				99.94771014	2.839104665E-05	0.05226146939							62.54235303	28.42537001	9.032276954							-324.1308736	0.8944613701	0	
324.0508736	96	3	1	1	0.8944613621				99.94771047	2.813714311E-05	0.05226138917							62.54235303	28.42537001	9.032276954							-324.0508736	0.8944613621	0	
323.9708736	96	3	1	1	0.8944613542				99.9477108	2.788538542E-05	0.05226130964							62.54235303	28.42537001	9.032276954							-323.9708736	0.8944613542	0	
323.8908736	96	3	1	1	0.8944613463				99.94771113	2.763575653E-05	0.05226123078							62.54235303	28.42537001	9.032276954							-323.8908736	0.8944613463	0	
323.8108736	96	3	1	1	0.8944613386				99.94771146	2.738823952E-05	0.05226115258							62.54235303	28.42537001	9.032276954							-323.8108736	0.8944613386	0	
323.7308736	96	3	1	1	0.8944613308				99.94771178	2.714281762E-05	0.05226107505							62.54235303	28.42537001	9.032276954							-323.7308736	0.8944613308	0	
323.6508736	96	3	1	1	0.8944613232				99.9477121	2.689947416E-05	0.05226099817							62.54235303	28.42537001	9.032276954							-323.6508736	0.8944613232	0	
323.5708736	96	3	1	1	0.8944613156				99.94771242	2.66581926E-05	0.05226092195							62.54235303	28.42537001	9.032276954							-323.5708736	0.8944613156	0	
323.4908736	96	3	1	1	0.8944613081				99.94771273	2.641895652E-05	0.05226084637							62.54235303	28.42537001	9.032276954							-323.4908736	0.8944613081	0	
323.4108736	96	3	1	1	0.8944613006				99.94771305	2.618174964E-05	0.05226077143							62.54235303	28.42537001	9.032276954							-323.4108736	0.8944613006	0	
323.3308736	96	3	1	1	0.8944612932				99.94771336	2.594655576E-05	0.05226069713							62.54235303	28.42537001	9.032276954							-323.3308736	0.8944612932	0	
323.2508736	96	3	1	1	0.8944612859				99.94771366	2.571335885E-05	0.05226062346							62.54235303	28.42537001	9.032276954							-323.2508736	0.8944612859	0	
323.1708736	96	3	1	1	0.8944612786				99.94771397	2.548214297E-05	0.05226055042							62.54235303	28.42537001	9.032276954							-323.1708736	0.8944612786	0	
323.0908736	96	3	1	1	0.8944612714				99.94771427	2.52528923E-05	0.05226047799							62.54235303	28.42537001	9.032276954							-323.0908736	0.8944612714	0	
323.0108736	96	3	1	1	0.8944612642				99.94771457	2.502559115E-05	0.05226040618							62.54235303	28.42537001	9.032276954							-323.0108736	0.8944612642	0	
322.9308736	96	3	1	1	0.8944612571				99.94771486	2.480022393E-05	0.05226033499							62.54235303	28.42537001	9.032276954							-322.9308736	0.8944612571	0	
322.8508736	96	3	1	1	0.8944612501				99.94771516	2.457677517E-05	0.0522602644							62.54235303	28.42537001	9.032276954							-322.8508736	0.8944612501	0	
322.7708736	96	3	1	1	0.8944612431				99.94771545	2.435522954E-05	0.05226019441							62.54235303	28.42537001	9.032276954							-322.7708736	0.8944612431	0	
322.6908736	96	3	1	1	0.8944612362				99.94771574	2.413557179E-05	0.05226012501							62.54235303	28.42537001	9.032276954							-322.6908736	0.8944612362	0	
322.6108736	96	3	1	1	0.8944612294				99.94771603	2.391778681E-05	0.05226005621							62.54235303	28.42537001	9.032276954							-322.6108736	0.8944612294	0	
322.5308736	96	3	1	1	0.8944612226				99.94771631	2.370185958E-05	0.052259988							62.54235303	28.42537001	9.032276954							-322.5308736	0.8944612226	0	
322.4508736	96	3	1	1	0.8944612158				99.94771659	2.348777522E-05	0.05225992036							62.54235303	28.42537001	9.032276954							-322.4508736	0.8944612158	0	
322.3708736	96	3	1	1	0.8944612091				99.94771687	2.327551892E-05	0.05225985331							62.54235303	28.42537001	9.032276954							-322.3708736	0.8944612091	0	
322.2908736	96	3	1	1	0.8944612025				99.94771715	2.306507603E-05	0.05225978683							62.54235303	28.42537001	9.032276954							-322.2908736	0.8944612025	0	
322.2108736	96	3	1	1	0.894461196				99.94771742	2.285643198E-05	0.05225972091							62.54235303	28.42537001	9.032276954							-322.2108736	0.894461196	0	
322.1308736	96	3	1	1	0.8944611894				99.94771769	2.26495723E-05	0.05225965556							62.54235303	28.42537001	9.032276954							-322.1308736	0.8944611894	0	
322.0508736	96	3	1	1	0.894461183				99.94771796	2.244448267E-05	0.05225959077							62.54235303	28.42537001	9.032276954							-322.0508736	0.894461183	0	
321.9708736	96	3	1	1	0.8944611766				99.94771823	2.224114883E-05	0.05225952653							62.54235303	28.42537001	9.032276954							-321.9708736	0.8944611766	0	
321.8908736	96	3	1	1	0.8944611703				99.9477185	2.203955665E-05	0.05225946285							62.54235303	28.42537001	9.032276954							-321.8908736	0.8944611703	0	
321.8108736	96	3	1	1	0.894461164				99.94771876	2.183969212E-05	0.05225939971							62.54235303	28.42537001	9.032276954							-321.8108736	0.894461164	0	
321.7308736	96	3	1	1	0.8944611577				99.94771902	2.16415413E-05	0.05225933711							62.54235303	28.42537001	9.032276954							-321.7308736	0.8944611577	0	
321.6508736	96	3	1	1	0.8944611515				99.94771928	2.144509038E-05	0.05225927505							62.54235303	28.42537001	9.032276954							-321.6508736	0.8944611515	0	
321.5708736	96	3	1	1	0.8944611454				99.94771954	2.125032566E-05	0.05225921352							62.54235303	28.42537001	9.032276954							-321.5708736	0.8944611454	0	
321.4908736	96	3	1	1	0.8944611393				99.94771979	2.105723352E-05	0.05225915252							62.54235303	28.42537001	9.032276954							-321.4908736	0.8944611393	0	
321.4108736	96	3	1	1	0.8944611333				99.94772004	2.086580045E-05	0.05225909204							62.54235303	28.42537001	9.032276954							-321.4108736	0.8944611333	0	
321.3308736	96	3	1	1	0.8944611273				99.94772029	2.067601306E-05	0.05225903208							62.54235303	28.42537001	9.032276954							-321.3308736	0.8944611273	0	
321.2508736	96	3	1	1	0.8944611214				99.94772054	2.048785803E-05	0.05225897264							62.54235303	28.42537001	9.032276954							-321.2508736	0.8944611214	0	
321.1708736	96	3	1	1	0.8944611156				99.94772078	2.030132217E-05	0.05225891371							62.54235303	28.42537001	9.032276954							-321.1708736	0.8944611156	0	
321.0908736	96	3	1	1	0.8944611097				99.94772103	2.011639237E-05	0.05225885529							62.54235303	28.42537001	9.032276954							-321.0908736	0.8944611097	0	
321.0108736	96	3	1	1	0.894461104				99.94772127	1.993305563E-05	0.05225879737							62.54235303	28.42537001	9.032276954							-321.0108736	0.894461104	0	
320.9308736	96	3	1	1	0.8944610982				99.94772151	1.975129904E-05	0.05225873995							62.54235303	28.42537001	9.032276954							-320.9308736	0.8944610982	0	
320.8508736	96	3	1	1	0.8944610926				99.94772175	1.957110979E-05	0.05225868303							62.54235303	28.42537001	9.032276954							-320.8508736	0.8944610926	0	
320.7708736	96	3	1	1	0.894461087				99.94772198	1.939247517E-05	0.05225862659							62.54235303	28.42537001	9.032276954							-320.7708736	0.894461087	0	
320.6908736	96	3	1	1	0.8944610814				99.94772221	1.921538258E-05	0.05225857065							62.54235303	28.42537001	9.032276954							-320.6908736	0.8944610814	0	
320.6108736	96	3	1	1	0.8944610759				99.94772244	1.903981948E-05	0.05225851518							62.54235303	28.42537001	9.032276954							-320.6108736	0.8944610759	0	
320.5308736	96	3	1	1	0.8944610704				99.94772267	1.886577345E-05	0.0522584602							62.54235303	28.42537001	9.032276954							-320.5308736	0.8944610704	0	
320.4508736	96	3	1	1	0.894461065				99.9477229	1.869323216E-05	0.05225840569							62.54235303	28.42537001	9.032276954							-320.4508736	0.894461065	0	
320.3708736	96	3	1	1	0.8944610596				99.94772313	1.852218338E-05	0.05225835165							62.54235303	28.42537001	9.032276954							-320.3708736	0.8944610596	0	
320.2908736	96	3	1	1	0.8944610542				99.94772335	1.835261496E-05	0.05225829809							62.54235303	28.42537001	9.032276954							-320.2908736	0.8944610542	0	
320.2108736	96	3	1	1	0.8944610489				99.94772357	1.818451485E-05	0.05225824498							62.54235303	28.42537001	9.032276954							-320.2108736	0.8944610489	0	
320.1308736	96	3	1	1	0.8944610437				99.94772379	1.801787109E-05	0.05225819233							62.54235303	28.42537001	9.032276954							-320.1308736	0.8944610437	0	
320.0508736	96	3	1	1	0.8944610385				99.94772401	1.785267181E-05	0.05225814015							62.54235303	28.42537001	9.032276954							-320.0508736	0.8944610385	0	
319.9708736	96	3	1	1	0.8944610334				99.94772422	1.768890523E-05	0.05225808841							62.54235303	28.42537001	9.032276954							-319.9708736	0.8944610334	0	
319.8908736	96	3	1	1	0.8944610282				99.94772444	1.752655967E-05	0.05225803712							62.54235303	28.42537001	9.032276954							-319.8908736	0.8944610282	0	
319.8108736	96	3	1	1	0.8944610232				99.94772465	1.736562351E-05	0.05225798628							62.54235303	28.42537001	9.032276954							-319.8108736	0.8944610232	0	
319.7308736	96	3	1	1	0.8944610182				99.94772486	1.720608526E-05	0.05225793588							62.54235303	28.42537001	9.032276954							-319.7308736	0.8944610182	0	
319.6508736	96	3	1	1	0.8944610132				99.94772507	1.704793349E-05	0.05225788592							62.54235303	28.42537001	9.032276954							-319.6508736	0.8944610132	0	
319.5708736	96	3	1	1	0.8944610082				99.94772527	1.689115686E-05	0.05225783639							62.54235303	28.42537001	9.032276954							-319.5708736	0.8944610082	0	
319.4908736	96	3	1	1	0.8944610034				99.94772548	1.673574411E-05	0.05225778729							62.54235303	28.42537001	9.032276954							-319.4908736	0.8944610034	0	
319.4108736	96	3	1	1	0.8944609985				99.94772568	1.65816841E-05	0.05225773862							62.54235303	28.42537001	9.032276954							-319.4108736	0.8944609985	0	
319.3308736	96	3	1	1	0.8944609937				99.94772588	1.642896574E-05	0.05225769037							62.54235303	28.42537001	9.032276954							-319.3308736	0.8944609937	0	
319.2508736	96	3	1	1	0.8944609889				99.94772608	1.627757803E-05	0.05225764255							62.54235303	28.42537001	9.032276954							-319.2508736	0.8944609889	0	
319.1708736	96	3	1	1	0.8944609842				99.94772628	1.612751006E-05	0.05225759514							62.54235303	28.42537001	9.032276954							-319.1708736	0.8944609842	0	
319.0908736	96	3	1	1	0.8944609795				99.94772647	1.597875102E-05	0.05225754814							62.54235303	28.42537001	9.032276954							-319.0908736	0.8944609795	0	
319.0108736	96	3	1	1	0.8944609749				99.94772667	1.583129015E-05	0.05225750156							62.54235303	28.42537001	9.032276954							-319.0108736	0.8944609749	0	
318.9308736	96	3	1	1	0.8944609703				99.94772686	1.568511679E-05	0.05225745538							62.54235303	28.42537001	9.032276954							-318.9308736	0.8944609703	0	
318.8508736	96	3	1	1	0.8944609657				99.94772705	1.554022038E-05	0.05225740961							62.54235303	28.42537001	9.032276954							-318.8508736	0.8944609657	0	
318.7708736	96	3	1	1	0.8944609612				99.94772724	1.53965904E-05	0.05225736423							62.54235303	28.42537001	9.032276954							-318.7708736	0.8944609612	0	
318.6908736	96	3	1	1	0.8944609567				99.94772743	1.525421645E-05	0.05225731925							62.54235303	28.42537001	9.032276954							-318.6908736	0.8944609567	0	
318.6108736	96	3	1	1	0.8944609523				99.94772761	1.511308818E-05	0.05225727467							62.54235303	28.42537001	9.032276954							-318.6108736	0.8944609523	0	
318.5308736	96	3	1	1	0.8944609479				99.9477278	1.497319534E-05	0.05225723047							62.54235303	28.42537001	9.032276954							-318.5308736	0.8944609479	0	
318.4508736	96	3	1	1	0.8944609435				99.94772798	1.483452775E-05	0.05225718667							62.54235303	28.42537001	9.032276954							-318.4508736	0.8944609435	0	
318.3708736	96	3	1	1	0.8944609392				99.94772816	1.46970753E-05	0.05225714324							62.54235303	28.42537001	9.032276954							-318.3708736	0.8944609392	0	
318.2908736	96	3	1	1	0.8944609349				99.94772834	1.456082799E-05	0.0522571002							62.54235303	28.42537001	9.032276954							-318.2908736	0.8944609349	0	
318.2108736	96	3	1	1	0.8944609307				99.94772852	1.442577586E-05	0.05225705753							62.54235303	28.42537001	9.032276954							-318.2108736	0.8944609307	0	
318.1308736	96	3	1	1	0.8944609265				99.94772869	1.429190904E-05	0.05225701524							62.54235303	28.42537001	9.032276954							-318.1308736	0.8944609265	0	
318.0508736	96	3	1	1	0.8944609223				99.94772887	1.415921774E-05	0.05225697333							62.54235303	28.42537001	9.032276954							-318.0508736	0.8944609223	0	
317.9708736	96	3	1	1	0.8944609181				99.94772904	1.402769225E-05	0.05225693177							62.54235303	28.42537001	9.032276954							-317.9708736	0.8944609181	0	
317.8908736	96	3	1	1	0.894460914				99.94772921	1.389732292E-05	0.05225689059							62.54235303	28.42537001	9.032276954							-317.8908736	0.894460914	0	
317.8108736	96	3	1	1	0.89446091				99.94772938	1.376810019E-05	0.05225684976							62.54235303	28.42537001	9.032276954							-317.8108736	0.89446091	0	
317.7308736	96	3	1	1	0.8944609059				99.94772955	1.364001456E-05	0.0522568093							62.54235303	28.42537001	9.032276954							-317.7308736	0.8944609059	0	
317.6508736	96	3	1	1	0.8944609019				99.94772972	1.351305662E-05	0.05225676919							62.54235303	28.42537001	9.032276954							-317.6508736	0.8944609019	0	
317.5708736	96	3	1	1	0.894460898				99.94772988	1.338721702E-05	0.05225672944							62.54235303	28.42537001	9.032276954							-317.5708736	0.894460898	0	
317.4908736	96	3	1	1	0.8944608941				99.94773005	1.326248648E-05	0.05225669003							62.54235303	28.42537001	9.032276954							-317.4908736	0.8944608941	0	
317.4108736	96	3	1	1	0.8944608902				99.94773021	1.31388558E-05	0.05225665098							62.54235303	28.42537001	9.032276954							-317.4108736	0.8944608902	0	
