T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
419.15018	98	1	1	1	0.9454599277				99.66296377	0.0004296829448	0.3366065472				62.54235303	28.42537001	9.032276954	81.20588471	0	18.79411529				-419.15018	0.9454599277	-5124.57616964521	
419.07018	98	1	1	1	0.9454443214				99.66327329	0.0004285561283	0.3362981588				62.54235303	28.42537001	9.032276954	81.20568475	0	18.79431525				-419.07018	0.9454443214	-5127.64723773456	
418.99018	98	1	1	1	0.9454287243				99.66358263	0.0004274318286	0.335989935				62.54235303	28.42537001	9.032276954	81.20548477	0	18.79451523				-418.99018	0.9454287243	-5130.72210722741	
418.91018	98	1	1	1	0.9454131367				99.66389181	0.0004263100411	0.3356818759				62.54235303	28.42537001	9.032276954	81.20528477	0	18.79471523				-418.91018	0.9454131367	-5133.81704022185	
418.83018	98	1	1	1	0.9453975584				99.66420083	0.0004251907612	0.3353739814				62.54235303	28.42537001	9.032276954	81.20508473	0	18.79491527				-418.83018	0.9453975584	-5136.882764407	
418.75018	98	1	1	1	0.9453819894				99.66450967	0.0004240739844	0.3350662515				62.54235303	28.42537001	9.032276954	81.20488468	0	18.79511532				-418.75018	0.9453819894	-5139.9686841081	
418.67018	98	1	1	1	0.9453664298				99.66481835	0.0004229597063	0.3347586862				62.54235303	28.42537001	9.032276954	81.2046846	0	18.7953154				-418.67018	0.9453664298	-5143.07482579344	
418.59018	98	1	1	1	0.9453508796				99.66512687	0.0004218479222	0.3344512856				62.54235303	28.42537001	9.032276954	81.20448449	0	18.79551551				-418.59018	0.9453508796	-5146.16815202889	
418.51018	98	1	1	1	0.9453353387				99.66543521	0.0004207386277	0.3341440496				62.54235303	28.42537001	9.032276954	81.20428436	0	18.79571564				-418.51018	0.9453353387	-5149.26524136247	
418.43018	98	1	1	1	0.9453198072				99.66574339	0.0004196318182	0.3338369782				62.54235303	28.42537001	9.032276954	81.2040842	0	18.7959158				-418.43018	0.9453198072	-5152.36602080985	
418.35018	98	1	1	1	0.945304285				99.6660514	0.0004185274893	0.3335300714				62.54235303	28.42537001	9.032276954	81.20388401	0	18.79611599				-418.35018	0.945304285	-5155.47057697186	
418.27018	98	1	1	1	0.9452887722				99.66635925	0.0004174256364	0.3332233292				62.54235303	28.42537001	9.032276954	81.2036838	0	18.7963162				-418.27018	0.9452887722	-5158.57883660087	
418.19018	98	1	1	1	0.9452732687				99.66666692	0.0004163262551	0.3329167516				62.54235303	28.42537001	9.032276954	81.20348357	0	18.79651643				-418.19018	0.9452732687	-5161.69088663793	
418.11018	98	1	1	1	0.9452577746				99.66697443	0.0004152293409	0.3326103386				62.54235303	28.42537001	9.032276954	81.20328331	0	18.79671669				-418.11018	0.9452577746	-5164.80665355035	
418.03018	98	1	1	1	0.9452422898				99.66728177	0.0004141348892	0.3323040901				62.54235303	28.42537001	9.032276954	81.20308302	0	18.79691698				-418.03018	0.9452422898	-5167.92622457855	
417.95018	98	1	1	1	0.9452268144				99.66758895	0.0004130428957	0.3319980063				62.54235303	28.42537001	9.032276954	81.20288271	0	18.79711729				-417.95018	0.9452268144	-5171.04952599997	
417.87018	98	1	1	1	0.9452113483				99.66789596	0.0004119533558	0.331692087				62.54235303	28.42537001	9.032276954	81.20268238	0	18.79731762				-417.87018	0.9452113483	-5174.15989263658	
417.79018	98	1	1	1	0.9451958915				99.6682028	0.0004108662651	0.3313863322				62.54235303	28.42537001	9.032276954	81.20248202	0	18.79751798				-417.79018	0.9451958915	-5177.29077619288	
417.71018	98	1	1	1	0.9451804441				99.66850948	0.0004097816192	0.331080742				62.54235303	28.42537001	9.032276954	81.20228163	0	18.79771837				-417.71018	0.9451804441	-5180.42541042106	
417.63018	98	1	1	1	0.945165006				99.66881598	0.0004086994135	0.3307753164				62.54235303	28.42537001	9.032276954	81.20208122	0	18.79791878				-417.63018	0.945165006	-5183.56388343717	
417.55018	98	1	1	1	0.9451495773				99.66912233	0.0004076196437	0.3304700553				62.54235303	28.42537001	9.032276954	81.20188078	0	18.79811922				-417.55018	0.9451495773	-5186.70612077889	
417.47018	98	1	1	1	0.9451341579				99.6694285	0.0004065423053	0.3301649588				62.54235303	28.42537001	9.032276954	81.20168031	0	18.79831969				-417.47018	0.9451341579	-5189.83535637888	
417.39018	98	1	1	1	0.9451187478				99.66973451	0.0004054673939	0.3298600267				62.54235303	28.42537001	9.032276954	81.20147983	0	18.79852017				-417.39018	0.9451187478	-5192.98524495171	
417.31018	98	1	1	1	0.9451033471				99.67004035	0.000404394905	0.3295552592				62.54235303	28.42537001	9.032276954	81.20127931	0	18.79872069				-417.31018	0.9451033471	-5196.13891842818	
417.23018	98	1	1	1	0.9450879557				99.67034602	0.0004033248343	0.3292506562				62.54235303	28.42537001	9.032276954	81.20107877	0	18.79892123				-417.23018	0.9450879557	-5199.27954978812	
417.15018	98	1	1	1	0.9450725736				99.67065153	0.0004022571772	0.3289462178				62.54235303	28.42537001	9.032276954	81.20087821	0	18.79912179				-417.15018	0.9450725736	-5202.4409163309	
417.07018	98	1	1	1	0.9450572009				99.67095686	0.0004011919295	0.3286419438				62.54235303	28.42537001	9.032276954	81.20067762	0	18.79932238				-417.07018	0.9450572009	-5205.58913171248	
416.99018	98	1	1	1	0.9450418374				99.67126204	0.0004001290866	0.3283378343				62.54235303	28.42537001	9.032276954	81.200477	0	18.799523				-416.99018	0.9450418374	-5208.74124171103	
416.91018	98	1	1	1	0.9450264833				99.67156704	0.0003990686443	0.3280338894				62.54235303	28.42537001	9.032276954	81.20027636	0	18.79972364				-416.91018	0.9450264833	-5211.93108533821	
416.83018	98	1	1	1	0.9450111386				99.67187188	0.000398010598	0.3277301089				62.54235303	28.42537001	9.032276954	81.20007569	0	18.79992431				-416.83018	0.9450111386	-5215.09080039319	
416.75018	98	1	1	1	0.9449958031				99.67217655	0.0003969549435	0.3274264929				62.54235303	28.42537001	9.032276954	81.199875	0	18.800125				-416.75018	0.9449958031	-5218.25443146441	
416.67018	98	1	1	1	0.944980477				99.67248106	0.0003959016764	0.3271230413				62.54235303	28.42537001	9.032276954	81.19967428	0	18.80032572				-416.67018	0.944980477	-5221.43888062963	
416.59018	98	1	1	1	0.9449651602				99.67278539	0.0003948507922	0.3268197543				62.54235303	28.42537001	9.032276954	81.19947354	0	18.80052646				-416.59018	0.9449651602	-5224.61017920346	
416.51018	98	1	1	1	0.9449498527				99.67308957	0.0003938022866	0.3265166317				62.54235303	28.42537001	9.032276954	81.19927277	0	18.80072723				-416.51018	0.9449498527	-5227.7853323637	
416.43018	98	1	1	1	0.9449345545				99.67339357	0.0003927561552	0.3262136735				62.54235303	28.42537001	9.032276954	81.19907198	0	18.80092802				-416.43018	0.9449345545	-5230.96434714599	
416.35018	98	1	1	1	0.9449192656				99.67369741	0.0003917123938	0.3259108798				62.54235303	28.42537001	9.032276954	81.19887116	0	18.80112884				-416.35018	0.9449192656	-5234.14723061841	
416.27018	98	1	1	1	0.944903986				99.67400108	0.0003906709979	0.3256082506				62.54235303	28.42537001	9.032276954	81.19867031	0	18.80132969				-416.27018	0.944903986	-5237.35115439592	
416.19018	98	1	1	1	0.9448887158				99.67430458	0.0003896319631	0.3253057857				62.54235303	28.42537001	9.032276954	81.19846944	0	18.80153056				-416.19018	0.9448887158	-5240.55896089742	
416.11018	98	1	1	1	0.9448734549				99.67460792	0.0003885952853	0.3250034853				62.54235303	28.42537001	9.032276954	81.19826854	0	18.80173146				-416.11018	0.9448734549	-5243.73632832742	
416.03018	98	1	1	1	0.9448582032				99.67491109	0.0003875609599	0.3247013494				62.54235303	28.42537001	9.032276954	81.19806762	0	18.80193238				-416.03018	0.9448582032	-5246.93482020402	
415.95018	98	1	1	1	0.9448429609				99.67521409	0.0003865289827	0.3243993778				62.54235303	28.42537001	9.032276954	81.19786668	0	18.80213332				-415.95018	0.9448429609	-5250.15438076822	
415.87018	98	1	1	1	0.9448277279				99.67551693	0.0003854993495	0.3240975706				62.54235303	28.42537001	9.032276954	81.1976657	0	18.8023343				-415.87018	0.9448277279	-5253.36066732617	
415.79018	98	1	1	1	0.9448125042				99.6758196	0.0003844720557	0.3237959279				62.54235303	28.42537001	9.032276954	81.19746471	0	18.80253529				-415.79018	0.9448125042	-5256.57087245941	
415.71018	98	1	1	1	0.9447972898				99.6761221	0.0003834470972	0.3234944495				62.54235303	28.42537001	9.032276954	81.19726368	0	18.80273632				-415.71018	0.9447972898	-5259.76769155594	
415.63018	98	1	1	1	0.9447820846				99.67642444	0.0003824244697	0.3231931355				62.54235303	28.42537001	9.032276954	81.19706264	0	18.80293736				-415.63018	0.9447820846	-5262.98577657803	
415.55018	98	1	1	1	0.9447668888				99.67672661	0.0003814041688	0.322891986				62.54235303	28.42537001	9.032276954	81.19686156	0	18.80313844				-415.55018	0.9447668888	-5266.22507127905	
415.47018	98	1	1	1	0.9447517023				99.67702861	0.0003803861903	0.3225910007				62.54235303	28.42537001	9.032276954	81.19666046	0	18.80333954				-415.47018	0.9447517023	-5269.45102274284	
415.39018	98	1	1	1	0.9447365251				99.67733045	0.0003793705298	0.3222901799				62.54235303	28.42537001	9.032276954	81.19645934	0	18.80354066				-415.39018	0.9447365251	-5272.68092891404	
415.31018	98	1	1	1	0.9447213572				99.67763212	0.0003783571831	0.3219895234				62.54235303	28.42537001	9.032276954	81.19625819	0	18.80374181				-415.31018	0.9447213572	-5275.89737886787	
415.23018	98	1	1	1	0.9447061985				99.67793362	0.0003773461459	0.3216890313				62.54235303	28.42537001	9.032276954	81.19605701	0	18.80394299				-415.23018	0.9447061985	-5279.13523762793	
415.15018	98	1	1	1	0.9446910492				99.67823496	0.0003763374139	0.3213887035				62.54235303	28.42537001	9.032276954	81.19585581	0	18.80414419				-415.15018	0.9446910492	-5282.37698738383	
415.07018	98	1	1	1	0.9446759091				99.67853613	0.000375330983	0.32108854				62.54235303	28.42537001	9.032276954	81.19565458	0	18.80434542				-415.07018	0.9446759091	-5285.62280669571	
414.99018	98	1	1	1	0.9446607784				99.67883713	0.0003743268487	0.3207885409				62.54235303	28.42537001	9.032276954	81.19545333	0	18.80454667				-414.99018	0.9446607784	-5288.87253140866	
414.91018	98	1	1	1	0.9446456569				99.67913797	0.0003733250069	0.3204887061				62.54235303	28.42537001	9.032276954	81.19525206	0	18.80474794				-414.91018	0.9446456569	-5292.10881494785	
414.83018	98	1	1	1	0.9446305447				99.67943864	0.0003723254534	0.3201890356				62.54235303	28.42537001	9.032276954	81.19505075	0	18.80494925				-414.83018	0.9446305447	-5295.36656558139	
414.75018	98	1	1	1	0.9446154418				99.67973914	0.0003713281838	0.3198895294				62.54235303	28.42537001	9.032276954	81.19484942	0	18.80515058				-414.75018	0.9446154418	-5298.62832955826	
414.67018	98	1	1	1	0.9446003482				99.68003948	0.000370333194	0.3195901876				62.54235303	28.42537001	9.032276954	81.19464807	0	18.80535193				-414.67018	0.9446003482	-5301.87652395896	
414.59018	98	1	1	1	0.9445852638				99.68033965	0.0003693404796	0.31929101				62.54235303	28.42537001	9.032276954	81.19444669	0	18.80555331				-414.59018	0.9445852638	-5305.12874640645	
414.51018	98	1	1	1	0.9445701887				99.68063965	0.0003683500366	0.3189919967				62.54235303	28.42537001	9.032276954	81.19424529	0	18.80575471				-414.51018	0.9445701887	-5308.40255152503	
414.43018	98	1	1	1	0.9445551229				99.68093949	0.0003673618607	0.3186931477				62.54235303	28.42537001	9.032276954	81.19404386	0	18.80595614				-414.43018	0.9445551229	-5311.68039966452	
414.35018	98	1	1	1	0.9445400664				99.68123916	0.0003663759476	0.318394463				62.54235303	28.42537001	9.032276954	81.1938424	0	18.8061576				-414.35018	0.9445400664	-5314.96229833857	
414.27018	98	1	1	1	0.9445250192				99.68153867	0.0003653922932	0.3180959425				62.54235303	28.42537001	9.032276954	81.19364092	0	18.80635908				-414.27018	0.9445250192	-5318.23055601701	
414.19018	98	1	1	1	0.9445099812				99.681838	0.0003644108932	0.3177975864				62.54235303	28.42537001	9.032276954	81.19343941	0	18.80656059				-414.19018	0.9445099812	-5321.50287913174	
414.11018	98	1	1	1	0.9444949525				99.68213717	0.0003634317435	0.3174993944				62.54235303	28.42537001	9.032276954	81.19323788	0	18.80676212				-414.11018	0.9444949525	-5324.79693071704	
414.03018	98	1	1	1	0.9444799331				99.68243618	0.0003624548399	0.3172013667				62.54235303	28.42537001	9.032276954	81.19303632	0	18.80696368				-414.03018	0.9444799331	-5328.07729821446	
413.95018	98	1	1	1	0.9444649229				99.68273502	0.0003614801781	0.3169035033				62.54235303	28.42537001	9.032276954	81.19283474	0	18.80716526				-413.95018	0.9444649229	-5331.36175379119	
413.87018	98	1	1	1	0.944449922				99.68303369	0.0003605077541	0.316605804				62.54235303	28.42537001	9.032276954	81.19263313	0	18.80736687				-413.87018	0.944449922	-5334.66802593442	
413.79018	98	1	1	1	0.9444349304				99.68333219	0.0003595375636	0.316308269				62.54235303	28.42537001	9.032276954	81.1924315	0	18.8075685				-413.79018	0.9444349304	-5337.96057070285	
413.71018	98	1	1	1	0.944419948				99.68363053	0.0003585696025	0.3160108982				62.54235303	28.42537001	9.032276954	81.19222984	0	18.80777016				-413.71018	0.944419948	-5341.25722632249	
413.63018	98	1	1	1	0.9444049749				99.6839287	0.0003576038666	0.3157136916				62.54235303	28.42537001	9.032276954	81.19202816	0	18.80797184				-413.63018	0.9444049749	-5344.57578713546	
413.55018	98	1	1	1	0.9443900111				99.68422671	0.0003566403518	0.3154166493				62.54235303	28.42537001	9.032276954	81.19182645	0	18.80817355				-413.55018	0.9443900111	-5347.88057712316	
413.47018	98	1	1	1	0.9443750565				99.68452455	0.0003556790538	0.3151197711				62.54235303	28.42537001	9.032276954	81.19162471	0	18.80837529				-413.47018	0.9443750565	-5351.18950090727	
413.39018	98	1	1	1	0.9443601112				99.68482222	0.0003547199687	0.3148230571				62.54235303	28.42537001	9.032276954	81.19142295	0	18.80857705				-413.39018	0.9443601112	-5354.50247759413	
413.31018	98	1	1	1	0.9443451751				99.68511973	0.0003537630921	0.3145265072				62.54235303	28.42537001	9.032276954	81.19122116	0	18.80877884				-413.31018	0.9443451751	-5357.81960342843	
413.23018	98	1	1	1	0.9443302483				99.68541707	0.0003528084201	0.3142301216				62.54235303	28.42537001	9.032276954	81.19101935	0	18.80898065				-413.23018	0.9443302483	-5361.14079721463	
413.15018	98	1	1	1	0.9443153307				99.68571424	0.0003518559484	0.3139339001				62.54235303	28.42537001	9.032276954	81.19081752	0	18.80918248				-413.15018	0.9443153307	-5364.46615565921	
413.07018	98	1	1	1	0.9443004224				99.68601125	0.000350905673	0.3136378427				62.54235303	28.42537001	9.032276954	81.19061565	0	18.80938435				-413.07018	0.9443004224	-5367.79559722797	
412.99018	98	1	1	1	0.9442855233				99.68630809	0.0003499575898	0.3133419495				62.54235303	28.42537001	9.032276954	81.19041376	0	18.80958624				-412.99018	0.9442855233	-5371.129218907	
412.91018	98	1	1	1	0.9442706335				99.68660477	0.0003490116945	0.3130462205				62.54235303	28.42537001	9.032276954	81.19021185	0	18.80978815				-412.91018	0.9442706335	-5374.46693896765	
412.83018	98	1	1	1	0.9442557529				99.68690128	0.0003480679832	0.3127506556				62.54235303	28.42537001	9.032276954	81.19000991	0	18.80999009				-412.83018	0.9442557529	-5377.80885479995	
412.75018	98	1	1	1	0.9442408816				99.68719762	0.0003471264517	0.3124552548				62.54235303	28.42537001	9.032276954	81.18980795	0	18.81019205				-412.75018	0.9442408816	-5381.15488427939	
412.67018	98	1	1	1	0.9442260195				99.68749379	0.0003461870959	0.3121600181				62.54235303	28.42537001	9.032276954	81.18960596	0	18.81039404				-412.67018	0.9442260195	-5384.50512521937	
412.59018	98	1	1	1	0.9442111667				99.6877898	0.0003452499118	0.3118649455				62.54235303	28.42537001	9.032276954	81.18940394	0	18.81059606				-412.59018	0.9442111667	-5387.85949519209	
412.51018	98	1	1	1	0.9441963231				99.68808565	0.0003443148952	0.311570037				62.54235303	28.42537001	9.032276954	81.1892019	0	18.8107981				-412.51018	0.9441963231	-5391.19990397907	
412.43018	98	1	1	1	0.9441814887				99.68838133	0.0003433820422	0.3112752926				62.54235303	28.42537001	9.032276954	81.18899984	0	18.81100016				-412.43018	0.9441814887	-5394.56266835596	
412.35018	98	1	1	1	0.9441666636				99.68867684	0.0003424513485	0.3109807123				62.54235303	28.42537001	9.032276954	81.18879774	0	18.81120226				-412.35018	0.9441666636	-5397.92958497046	
412.27018	98	1	1	1	0.9441518477				99.68897218	0.0003415228102	0.3106862961				62.54235303	28.42537001	9.032276954	81.18859563	0	18.81140437				-412.27018	0.9441518477	-5401.28249598772	
412.19018	98	1	1	1	0.944137041				99.68926736	0.0003405964232	0.3103920439				62.54235303	28.42537001	9.032276954	81.18839348	0	18.81160652				-412.19018	0.944137041	-5404.65785413306	
412.11018	98	1	1	1	0.9441222436				99.68956237	0.0003396721834	0.3100979558				62.54235303	28.42537001	9.032276954	81.18819132	0	18.81180868				-412.11018	0.9441222436	-5408.03738789282	
412.03018	98	1	1	1	0.9441074554				99.68985722	0.0003387500869	0.3098040318				62.54235303	28.42537001	9.032276954	81.18798912	0	18.81201088				-412.03018	0.9441074554	-5411.42119649977	
411.95018	98	1	1	1	0.9440926765				99.6901519	0.0003378301295	0.3095102718				62.54235303	28.42537001	9.032276954	81.1877869	0	18.8122131				-411.95018	0.9440926765	-5414.79084867095	
411.87018	98	1	1	1	0.9440779067				99.69044641	0.0003369123072	0.3092166758				62.54235303	28.42537001	9.032276954	81.18758466	0	18.81241534				-411.87018	0.9440779067	-5418.16479135605	
411.79018	98	1	1	1	0.9440631462				99.69074076	0.0003359966159	0.3089232439				62.54235303	28.42537001	9.032276954	81.18738239	0	18.81261761				-411.79018	0.9440631462	-5421.56124323813	
411.71018	98	1	1	1	0.9440483949				99.69103494	0.0003350830518	0.3086299759				62.54235303	28.42537001	9.032276954	81.1871801	0	18.8128199				-411.71018	0.9440483949	-5424.96200213827	
411.63018	98	1	1	1	0.9440336529				99.69132896	0.0003341716107	0.308336872				62.54235303	28.42537001	9.032276954	81.18697777	0	18.81302223				-411.63018	0.9440336529	-5428.34854407286	
411.55018	98	1	1	1	0.94401892				99.69162281	0.0003332622886	0.3080439321				62.54235303	28.42537001	9.032276954	81.18677543	0	18.81322457				-411.55018	0.94401892	-5431.7394088712	
411.47018	98	1	1	1	0.9440041964				99.69191649	0.0003323550815	0.3077511562				62.54235303	28.42537001	9.032276954	81.18657306	0	18.81342694				-411.47018	0.9440041964	-5435.15290625429	
411.39018	98	1	1	1	0.943989482				99.69221001	0.0003314499855	0.3074585442				62.54235303	28.42537001	9.032276954	81.18637066	0	18.81362934				-411.39018	0.943989482	-5438.55223365537	
411.31018	98	1	1	1	0.9439747768				99.69250336	0.0003305469964	0.3071660963				62.54235303	28.42537001	9.032276954	81.18616824	0	18.81383176				-411.31018	0.9439747768	-5441.95581584434	
