T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
354.8948473	88	9	3	1	0.6810490019				99.85904198	3.535214067E-05	0.1409226728	62.54235303	28.42537001	9.032276954				81.03704573	0	18.96295427				-354.8948473	0.6810490019	-12273.2375388167	
354.8148473	88	9	3	1	0.6810424865				99.85922288	3.522225276E-05	0.1407418935	62.54235303	28.42537001	9.032276954				81.03682515	0	18.96317485				-354.8148473	0.6810424865	-12283.8850191536	
354.7348473	88	9	3	1	0.6810359767				99.85940364	3.509278332E-05	0.1405612632	62.54235303	28.42537001	9.032276954				81.03660454	0	18.96339546				-354.7348473	0.6810359767	-12294.6459575631	
354.6548473	88	9	3	1	0.6810294727				99.85958425	3.496373119E-05	0.1403807819	62.54235303	28.42537001	9.032276954				81.0363839	0	18.9636161				-354.6548473	0.6810294727	-12305.4251028877	
354.5748473	88	9	3	1	0.6810229743				99.85976472	3.483509525E-05	0.1402004496	62.54235303	28.42537001	9.032276954				81.03616324	0	18.96383676				-354.5748473	0.6810229743	-12316.1288576658	
354.4948473	88	9	3	1	0.6810164816				99.85994503	3.470687434E-05	0.1400202662	62.54235303	28.42537001	9.032276954				81.03594255	0	18.96405745				-354.4948473	0.6810164816	-12326.9460551295	
354.4148473	88	9	3	1	0.6810099946				99.86012519	3.457906734E-05	0.1398402317	62.54235303	28.42537001	9.032276954				81.03572183	0	18.96427817				-354.4148473	0.6810099946	-12337.6869675442	
354.3348473	88	9	3	1	0.6810035132				99.8603052	3.44516731E-05	0.139660346	62.54235303	28.42537001	9.032276954				81.03550109	0	18.96449891				-354.3348473	0.6810035132	-12348.4469462356	
354.2548473	88	9	3	1	0.6809970375				99.86048507	3.43246905E-05	0.1394806091	62.54235303	28.42537001	9.032276954				81.03528032	0	18.96471968				-354.2548473	0.6809970375	-12359.3210129084	
354.1748473	88	9	3	1	0.6809905675				99.86066478	3.419811841E-05	0.139301021	62.54235303	28.42537001	9.032276954				81.03505953	0	18.96494047				-354.1748473	0.6809905675	-12370.1184426355	
354.0948473	88	9	3	1	0.6809841031				99.86084435	3.407195569E-05	0.1391215816	62.54235303	28.42537001	9.032276954				81.0348387	0	18.9651613				-354.0948473	0.6809841031	-12380.9350893993	
354.0148473	88	9	3	1	0.6809776444				99.86102376	3.394620124E-05	0.1389422909	62.54235303	28.42537001	9.032276954				81.03461786	0	18.96538214				-354.0148473	0.6809776444	-12391.7703335754	
353.9348473	88	9	3	1	0.6809711913				99.86120303	3.382085391E-05	0.1387631489	62.54235303	28.42537001	9.032276954				81.03439699	0	18.96560301				-353.9348473	0.6809711913	-12402.6248960783	
353.8548473	88	9	3	1	0.6809647439				99.86138215	3.36959126E-05	0.1385841555	62.54235303	28.42537001	9.032276954				81.03417609	0	18.96582391				-353.8548473	0.6809647439	-12413.594632919	
353.7748473	88	9	3	1	0.6809583022				99.86156112	3.357137618E-05	0.1384053107	62.54235303	28.42537001	9.032276954				81.03395516	0	18.96604484				-353.7748473	0.6809583022	-12424.4871416834	
353.6948473	88	9	3	1	0.6809518661				99.86173994	3.344724354E-05	0.1382266145	62.54235303	28.42537001	9.032276954				81.03373421	0	18.96626579				-353.6948473	0.6809518661	-12435.3991219778	
353.6148473	88	9	3	1	0.6809454357				99.86191861	3.332351358E-05	0.1380480668	62.54235303	28.42537001	9.032276954				81.03351323	0	18.96648677				-353.6148473	0.6809454357	-12446.3299462062	
353.5348473	88	9	3	1	0.6809390109				99.86209713	3.320018517E-05	0.1378696675	62.54235303	28.42537001	9.032276954				81.03329223	0	18.96670777				-353.5348473	0.6809390109	-12457.2803450648	
353.4548473	88	9	3	1	0.6809325918				99.86227551	3.307725721E-05	0.1376914168	62.54235303	28.42537001	9.032276954				81.0330712	0	18.9669288				-353.4548473	0.6809325918	-12468.2496874968	
353.3748473	88	9	3	1	0.6809261783				99.86245373	3.295472861E-05	0.1375133144	62.54235303	28.42537001	9.032276954				81.03285014	0	18.96714986				-353.3748473	0.6809261783	-12479.2387079376	
353.2948473	88	9	3	1	0.6809197705				99.86263181	3.283259825E-05	0.1373353604	62.54235303	28.42537001	9.032276954				81.03262906	0	18.96737094				-353.2948473	0.6809197705	-12490.2467724255	
353.2148473	88	9	3	1	0.6809133683				99.86280973	3.271086503E-05	0.1371575547	62.54235303	28.42537001	9.032276954				81.03240795	0	18.96759205				-353.2148473	0.6809133683	-12501.2746193649	
353.1348473	88	9	3	1	0.6809069718				99.86298751	3.258952786E-05	0.1369798973	62.54235303	28.42537001	9.032276954				81.03218682	0	18.96781318				-353.1348473	0.6809069718	-12512.3216111836	
353.0548473	88	9	3	1	0.6809005809				99.86316514	3.246858564E-05	0.1368023882	62.54235303	28.42537001	9.032276954				81.03196566	0	18.96803434				-353.0548473	0.6809005809	-12523.2902958301	
352.9748473	88	9	3	1	0.6808941956				99.86334262	3.234803729E-05	0.1366250273	62.54235303	28.42537001	9.032276954				81.03174447	0	18.96825553				-352.9748473	0.6808941956	-12534.3765956892	
352.8948473	88	9	3	1	0.680887816				99.86351996	3.22278817E-05	0.1364478146	62.54235303	28.42537001	9.032276954				81.03152326	0	18.96847674				-352.8948473	0.680887816	-12545.4821930194	
352.8148473	88	9	3	1	0.680881442				99.86369714	3.210811779E-05	0.13627075	62.54235303	28.42537001	9.032276954				81.03130202	0	18.96869798				-352.8148473	0.680881442	-12556.5091195091	
352.7348473	88	9	3	1	0.6808750736				99.86387418	3.198874449E-05	0.1360938335	62.54235303	28.42537001	9.032276954				81.03108075	0	18.96891925				-352.7348473	0.6808750736	-12567.6543382603	
352.6548473	88	9	3	1	0.6808687109				99.86405107	3.186976069E-05	0.1359170652	62.54235303	28.42537001	9.032276954				81.03085946	0	18.96914054				-352.6548473	0.6808687109	-12578.8190085918	
352.5748473	88	9	3	1	0.6808623538				99.8642278	3.175116533E-05	0.1357404448	62.54235303	28.42537001	9.032276954				81.03063814	0	18.96936186				-352.5748473	0.6808623538	-12589.9046420445	
352.4948473	88	9	3	1	0.6808560023				99.86440439	3.163295733E-05	0.1355639725	62.54235303	28.42537001	9.032276954				81.0304168	0	18.9695832				-352.4948473	0.6808560023	-12601.0098321417	
352.4148473	88	9	3	1	0.6808496564				99.86458084	3.15151356E-05	0.1353876481	62.54235303	28.42537001	9.032276954				81.03019543	0	18.96980457				-352.4148473	0.6808496564	-12612.2342250543	
352.3348473	88	9	3	1	0.6808433162				99.86475713	3.139769908E-05	0.1352114717	62.54235303	28.42537001	9.032276954				81.02997403	0	18.97002597				-352.3348473	0.6808433162	-12623.4782770565	
352.2548473	88	9	3	1	0.6808369816				99.86493328	3.12806467E-05	0.1350354431	62.54235303	28.42537001	9.032276954				81.02975261	0	18.97024739				-352.2548473	0.6808369816	-12634.6428010686	
352.1748473	88	9	3	1	0.6808306526				99.86510927	3.116397739E-05	0.1348595624	62.54235303	28.42537001	9.032276954				81.02953116	0	18.97046884				-352.1748473	0.6808306526	-12645.8270911712	
352.0948473	88	9	3	1	0.6808243292				99.86528512	3.104769007E-05	0.1346838296	62.54235303	28.42537001	9.032276954				81.02930969	0	18.97069031				-352.0948473	0.6808243292	-12657.1315045817	
352.0148473	88	9	3	1	0.6808180115				99.86546082	3.093178369E-05	0.1345082444	62.54235303	28.42537001	9.032276954				81.02908818	0	18.97091182				-352.0148473	0.6808180115	-12668.4557880026	
351.9348473	88	9	3	1	0.6808116994				99.86563638	3.081625719E-05	0.1343328071	62.54235303	28.42537001	9.032276954				81.02886666	0	18.97113334				-351.9348473	0.6808116994	-12679.5993875483	
351.8548473	88	9	3	1	0.6808053928				99.86581178	3.070110951E-05	0.1341575174	62.54235303	28.42537001	9.032276954				81.0286451	0	18.9713549				-351.8548473	0.6808053928	-12690.8638040756	
351.7748473	88	9	3	1	0.6807990919				99.86598704	3.058633959E-05	0.1339823754	62.54235303	28.42537001	9.032276954				81.02842352	0	18.97157648				-351.7748473	0.6807990919	-12702.2485550293	
351.6948473	88	9	3	1	0.6807927966				99.86616215	3.047194637E-05	0.133807381	62.54235303	28.42537001	9.032276954				81.02820192	0	18.97179808				-351.6948473	0.6807927966	-12713.5529090588	
351.6148473	88	9	3	1	0.6807865069				99.86633711	3.035792881E-05	0.1336325343	62.54235303	28.42537001	9.032276954				81.02798028	0	18.97201972				-351.6148473	0.6807865069	-12724.8774016217	
351.5348473	88	9	3	1	0.6807802228				99.86651192	3.024428585E-05	0.133457835	62.54235303	28.42537001	9.032276954				81.02775863	0	18.97224137				-351.5348473	0.6807802228	-12736.2220868054	
351.4548473	88	9	3	1	0.6807739443				99.86668659	3.013101645E-05	0.1332832833	62.54235303	28.42537001	9.032276954				81.02753694	0	18.97246306				-351.4548473	0.6807739443	-12747.688765051	
351.3748473	88	9	3	1	0.6807676715				99.8668611	3.001811956E-05	0.1331088791	62.54235303	28.42537001	9.032276954				81.02731523	0	18.97268477				-351.3748473	0.6807676715	-12759.0738156411	
351.2948473	88	9	3	1	0.6807614042				99.86703547	2.990559415E-05	0.1329346223	62.54235303	28.42537001	9.032276954				81.02709349	0	18.97290651				-351.2948473	0.6807614042	-12770.3778377579	
351.2148473	88	9	3	1	0.6807551425				99.86720969	2.979343917E-05	0.1327605129	62.54235303	28.42537001	9.032276954				81.02687173	0	18.97312827				-351.2148473	0.6807551425	-12781.8038347623	
351.1348473	88	9	3	1	0.6807488864				99.86738377	2.968165358E-05	0.1325865508	62.54235303	28.42537001	9.032276954				81.02664994	0	18.97335006				-351.1348473	0.6807488864	-12793.2502963684	
351.0548473	88	9	3	1	0.6807426359				99.86755769	2.957023634E-05	0.1324127361	62.54235303	28.42537001	9.032276954				81.02642812	0	18.97357188				-351.0548473	0.6807426359	-12804.7172778416	
350.9748473	88	9	3	1	0.680736391				99.86773147	2.945918644E-05	0.1322390687	62.54235303	28.42537001	9.032276954				81.02620628	0	18.97379372				-350.9748473	0.680736391	-12816.204833953	
350.8948473	88	9	3	1	0.6807301517				99.8679051	2.934850283E-05	0.1320655485	62.54235303	28.42537001	9.032276954				81.02598441	0	18.97401559				-350.8948473	0.6807301517	-12827.6099941924	
350.8148473	88	9	3	1	0.6807239179				99.86807859	2.923818448E-05	0.1318921755	62.54235303	28.42537001	9.032276954				81.02576252	0	18.97423748				-350.8148473	0.6807239179	-12839.1390516635	
350.7348473	88	9	3	1	0.6807176898				99.86825192	2.912823037E-05	0.1317189497	62.54235303	28.42537001	9.032276954				81.0255406	0	18.9744594				-350.7348473	0.6807176898	-12850.6881093934	
350.6548473	88	9	3	1	0.6807114672				99.86842511	2.901863948E-05	0.131545871	62.54235303	28.42537001	9.032276954				81.02531865	0	18.97468135				-350.6548473	0.6807114672	-12862.2587071379	
350.5748473	88	9	3	1	0.6807052503				99.86859815	2.890941079E-05	0.1313729395	62.54235303	28.42537001	9.032276954				81.02509668	0	18.97490332				-350.5748473	0.6807052503	-12873.8494138262	
350.4948473	88	9	3	1	0.6806990389				99.86877104	2.880054327E-05	0.1312001549	62.54235303	28.42537001	9.032276954				81.02487468	0	18.97512532				-350.4948473	0.6806990389	-12885.2538620485	
350.4148473	88	9	3	1	0.680692833				99.86894379	2.869203591E-05	0.1310275174	62.54235303	28.42537001	9.032276954				81.02465265	0	18.97534735				-350.4148473	0.680692833	-12896.8868177381	
350.3348473	88	9	3	1	0.6806866328				99.86911639	2.85838877E-05	0.1308550269	62.54235303	28.42537001	9.032276954				81.0244306	0	18.9755694				-350.3348473	0.6806866328	-12908.5400452221	
350.2548473	88	9	3	1	0.6806804381				99.86928884	2.847609761E-05	0.1306826833	62.54235303	28.42537001	9.032276954				81.02420852	0	18.97579148				-350.2548473	0.6806804381	-12920.2151049422	
350.1748473	88	9	3	1	0.6806742491				99.86946114	2.836866465E-05	0.1305104867	62.54235303	28.42537001	9.032276954				81.02398642	0	18.97601358				-350.1748473	0.6806742491	-12931.8058416302	
350.0948473	88	9	3	1	0.6806680655				99.8696333	2.826158781E-05	0.1303384369	62.54235303	28.42537001	9.032276954				81.02376429	0	18.97623571				-350.0948473	0.6806680655	-12943.4185203768	
350.0148473	88	9	3	1	0.6806618876				99.86980531	2.815486608E-05	0.1301665339	62.54235303	28.42537001	9.032276954				81.02354213	0	18.97645787				-350.0148473	0.6806618876	-12955.1560255826	
349.9348473	88	9	3	1	0.6806557152				99.86997717	2.804849845E-05	0.1299947777	62.54235303	28.42537001	9.032276954				81.02331995	0	18.97668005				-349.9348473	0.6806557152	-12966.8103207853	
349.8548473	88	9	3	1	0.6806495484				99.87014889	2.794248393E-05	0.1298231682	62.54235303	28.42537001	9.032276954				81.02309774	0	18.97690226				-349.8548473	0.6806495484	-12978.4852241876	
349.7748473	88	9	3	1	0.6806433871				99.87032046	2.783682152E-05	0.1296517055	62.54235303	28.42537001	9.032276954				81.0228755	0	18.9771245				-349.7748473	0.6806433871	-12990.2872096207	
349.6948473	88	9	3	1	0.6806372315				99.87049188	2.773151023E-05	0.1294803894	62.54235303	28.42537001	9.032276954				81.02265324	0	18.97734676				-349.6948473	0.6806372315	-13002.0040647026	
349.6148473	88	9	3	1	0.6806310813				99.87066315	2.762654905E-05	0.12930922	62.54235303	28.42537001	9.032276954				81.02243095	0	18.97756905				-349.6148473	0.6806310813	-13013.7432211134	
349.5348473	88	9	3	1	0.6806249368				99.87083428	2.752193699E-05	0.1291381971	62.54235303	28.42537001	9.032276954				81.02220864	0	18.97779136				-349.5348473	0.6806249368	-13025.502445679	
349.4548473	88	9	3	1	0.6806187977				99.87100526	2.741767308E-05	0.1289673208	62.54235303	28.42537001	9.032276954				81.02198629	0	18.97801371				-349.4548473	0.6806187977	-13037.2840928161	
349.3748473	88	9	3	1	0.6806126643				99.8711761	2.731375631E-05	0.1287965911	62.54235303	28.42537001	9.032276954				81.02176393	0	18.97823607				-349.3748473	0.6806126643	-13049.1925316092	
349.2948473	88	9	3	1	0.6806065364				99.87134678	2.721018571E-05	0.1286260078	62.54235303	28.42537001	9.032276954				81.02154153	0	18.97845847				-349.2948473	0.6806065364	-13060.9098963982	
349.2148473	88	9	3	1	0.680600414				99.87151732	2.71069603E-05	0.1284555709	62.54235303	28.42537001	9.032276954				81.02131911	0	18.97868089				-349.2148473	0.680600414	-13072.7553264131	
349.1348473	88	9	3	1	0.6805942972				99.87168772	2.700407909E-05	0.1282852804	62.54235303	28.42537001	9.032276954				81.02109667	0	18.97890333				-349.1348473	0.6805942972	-13084.7290737866	
349.0548473	88	9	3	1	0.680588186				99.87185796	2.69015411E-05	0.1281151363	62.54235303	28.42537001	9.032276954				81.0208742	0	18.9791258				-349.0548473	0.680588186	-13096.6173789429	
348.9748473	88	9	3	1	0.6805820803				99.87202806	2.679934536E-05	0.1279451385	62.54235303	28.42537001	9.032276954				81.0206517	0	18.9793483				-348.9748473	0.6805820803	-13108.4201060676	
348.8948473	88	9	3	1	0.6805759801				99.87219802	2.66974909E-05	0.127775287	62.54235303	28.42537001	9.032276954				81.02042917	0	18.97957083				-348.8948473	0.6805759801	-13120.35191064	
348.8148473	88	9	3	1	0.6805698855				99.87236782	2.659597674E-05	0.1276055818	62.54235303	28.42537001	9.032276954				81.02020662	0	18.97979338				-348.8148473	0.6805698855	-13132.3050641742	
348.7348473	88	9	3	1	0.6805637964				99.87253748	2.649480192E-05	0.1274360227	62.54235303	28.42537001	9.032276954				81.01998404	0	18.98001596				-348.7348473	0.6805637964	-13144.1722320138	
348.6548473	88	9	3	1	0.6805577128				99.872707	2.639396547E-05	0.1272666098	62.54235303	28.42537001	9.032276954				81.01976144	0	18.98023856				-348.6548473	0.6805577128	-13156.1692417025	
348.5748473	88	9	3	1	0.6805516348				99.87287636	2.629346642E-05	0.127097343	62.54235303	28.42537001	9.032276954				81.01953881	0	18.98046119				-348.5748473	0.6805516348	-13168.1877755523	
348.4948473	88	9	3	1	0.6805455623				99.87304558	2.619330381E-05	0.1269282223	62.54235303	28.42537001	9.032276954				81.01931615	0	18.98068385				-348.4948473	0.6805455623	-13180.2286849067	
348.4148473	88	9	3	1	0.6805394954				99.87321466	2.609347669E-05	0.1267592476	62.54235303	28.42537001	9.032276954				81.01909347	0	18.98090653				-348.4148473	0.6805394954	-13192.2912368555	
348.3348473	88	9	3	1	0.680533434				99.87338359	2.599398409E-05	0.126590419	62.54235303	28.42537001	9.032276954				81.01887076	0	18.98112924				-348.3348473	0.680533434	-13204.2671161327	
348.2548473	88	9	3	1	0.6805273781				99.87355237	2.589482506E-05	0.1264217363	62.54235303	28.42537001	9.032276954				81.01864803	0	18.98135197				-348.2548473	0.6805273781	-13216.2647585478	
348.1748473	88	9	3	1	0.6805213277				99.873721	2.579599864E-05	0.1262531995	62.54235303	28.42537001	9.032276954				81.01842526	0	18.98157474				-348.1748473	0.6805213277	-13228.3937922547	
348.0948473	88	9	3	1	0.6805152829				99.87388949	2.569750388E-05	0.1260848086	62.54235303	28.42537001	9.032276954				81.01820248	0	18.98179752				-348.0948473	0.6805152829	-13240.4349398692	
348.0148473	88	9	3	1	0.6805092435				99.87405784	2.559933984E-05	0.1259165636	62.54235303	28.42537001	9.032276954				81.01797966	0	18.98202034				-348.0148473	0.6805092435	-13252.4988277292	
347.9348473	88	9	3	1	0.6805032097				99.87422603	2.550150557E-05	0.1257484644	62.54235303	28.42537001	9.032276954				81.01775682	0	18.98224318				-347.9348473	0.6805032097	-13264.8042592693	
347.8548473	88	9	3	1	0.6804971815				99.87439409	2.540400012E-05	0.1255805109	62.54235303	28.42537001	9.032276954				81.01753396	0	18.98246604				-347.8548473	0.6804971815	-13276.9118125098	
347.7748473	88	9	3	1	0.6804911587				99.87456199	2.530682255E-05	0.1254127031	62.54235303	28.42537001	9.032276954				81.01731106	0	18.98268894				-347.7748473	0.6804911587	-13289.0422944597	
347.6948473	88	9	3	1	0.6804851415				99.87472975	2.520997192E-05	0.1252450411	62.54235303	28.42537001	9.032276954				81.01708814	0	18.98291186				-347.6948473	0.6804851415	-13301.1941548199	
347.6148473	88	9	3	1	0.6804791297				99.87489736	2.511344729E-05	0.1250775247	62.54235303	28.42537001	9.032276954				81.0168652	0	18.9831348				-347.6148473	0.6804791297	-13313.3690698101	
347.5348473	88	9	3	1	0.6804731235				99.87506483	2.501724773E-05	0.1249101538	62.54235303	28.42537001	9.032276954				81.01664223	0	18.98335777				-347.5348473	0.6804731235	-13325.6766646389	
347.4548473	88	9	3	1	0.6804671228				99.87523215	2.49213723E-05	0.1247429286	62.54235303	28.42537001	9.032276954				81.01641923	0	18.98358077				-347.4548473	0.6804671228	-13337.8960534968	
347.3748473	88	9	3	1	0.6804611276				99.87539933	2.482582007E-05	0.1245758489	62.54235303	28.42537001	9.032276954				81.0161962	0	18.9838038				-347.3748473	0.6804611276	-13350.1378728163	
347.2948473	88	9	3	1	0.6804551379				99.87556635	2.473059011E-05	0.1244089146	62.54235303	28.42537001	9.032276954				81.01597315	0	18.98402685				-347.2948473	0.6804551379	-13362.4021844298	
347.2148473	88	9	3	1	0.6804491537				99.87573324	2.463568149E-05	0.1242421258	62.54235303	28.42537001	9.032276954				81.01575007	0	18.98424993				-347.2148473	0.6804491537	-13374.6890502445	
347.1348473	88	9	3	1	0.680443175				99.87589998	2.45410933E-05	0.1240754824	62.54235303	28.42537001	9.032276954				81.01552697	0	18.98447303				-347.1348473	0.680443175	-13386.9985327835	
347.0548473	88	9	3	1	0.6804372018				99.87606657	2.444682459E-05	0.1239089844	62.54235303	28.42537001	9.032276954				81.01530384	0	18.98469616				-347.0548473	0.6804372018	-13399.3306944343	
