T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
316.8988465	88	12	0	1	0.7781124612				99.99849003	0.00150997302	0	45.92384441	54.07615559	0				-316.8988465	0.7781124612	-1379318.54467714	
316.8188465	88	12	0	1	0.7781124033				99.99849489	0.001505110683	0	45.92384147	54.07615853	0				-316.8188465	0.7781124033	-1382888.84193946	
316.7388465	88	12	0	1	0.7781123455				99.99849974	0.001500261562	0	45.92383855	54.07616145	0				-316.7388465	0.7781123455	-1386490.13144299	
316.6588465	88	12	0	1	0.7781122879				99.99850457	0.00149542563	0	45.92383563	54.07616437	0				-316.6588465	0.7781122879	-1390097.66794108	
316.5788465	88	12	0	1	0.7781122304				99.9985094	0.001490602858	0	45.92383272	54.07616728	0				-316.5788465	0.7781122304	-1393736.68389374	
316.4988465	88	12	0	1	0.7781121731				99.99851421	0.001485793217	0	45.92382982	54.07617018	0				-316.4988465	0.7781121731	-1398609.94759635	
316.4188465	88	12	0	1	0.778112116				99.998519	0.001480996678	0	45.92382692	54.07617308	0				-316.4188465	0.778112116	-1402280.85708759	
316.3388465	88	12	0	1	0.778112059				99.99852379	0.001476213213	0	45.92382404	54.07617596	0				-316.3388465	0.778112059	-1405984.08097608	
316.2588465	88	12	0	1	0.7781120022				99.99852856	0.001471442795	0	45.92382116	54.07617884	0				-316.2588465	0.7781120022	-1409693.81772828	
316.1788465	88	12	0	1	0.7781119455				99.99853331	0.001466685393	0	45.92381828	54.07618172	0				-316.1788465	0.7781119455	-1413436.38546847	
316.0988465	88	12	0	1	0.778111889				99.99853806	0.00146194098	0	45.92381542	54.07618458	0				-316.0988465	0.778111889	-1417185.57296062	
316.0188465	88	12	0	1	0.7781118326				99.99854279	0.001457209528	0	45.92381256	54.07618744	0				-316.0188465	0.7781118326	-1420968.11347028	
315.9388465	88	12	0	1	0.7781117764				99.99854751	0.001452491007	0	45.92380971	54.07619029	0				-315.9388465	0.7781117764	-1426034.01675784	
315.8588465	88	12	0	1	0.7781117204				99.99855221	0.001447785391	0	45.92380687	54.07619313	0				-315.8588465	0.7781117204	-1429850.36331176	
315.7788465	88	12	0	1	0.7781116645				99.99855691	0.001443092651	0	45.92380404	54.07619596	0				-315.7788465	0.7781116645	-1433700.96515391	
315.6988465	88	12	0	1	0.7781116088				99.99856159	0.001438412758	0	45.92380121	54.07619879	0				-315.6988465	0.7781116088	-1437558.475563	
315.6188465	88	12	0	1	0.7781115532				99.99856625	0.001433745684	0	45.92379839	54.07620161	0				-315.6188465	0.7781115532	-1440146.34818905	
315.5388465	88	12	0	1	0.7781114977				99.99857091	0.001429091403	0	45.92379558	54.07620442	0				-315.5388465	0.7781114977	-1445369.01622776	
315.4588465	88	12	0	1	0.7781114425				99.99857555	0.001424449884	0	45.92379277	54.07620723	0				-315.4588465	0.7781114425	-1449275.36191543	
315.3788465	88	12	0	1	0.7781113873				99.99858018	0.001419821101	0	45.92378997	54.07621003	0				-315.3788465	0.7781113873	-1453245.92055456	
315.2988465	88	12	0	1	0.7781113324				99.99858479	0.001415205025	0	45.92378718	54.07621282	0				-315.2988465	0.7781113324	-1457194.90006939	
315.2188465	88	12	0	1	0.7781112775				99.9985894	0.001410601629	0	45.9237844	54.0762156	0				-315.2188465	0.7781112775	-1461209.15099524	
315.1388465	88	12	0	1	0.7781112229				99.99859399	0.001406010885	0	45.92378162	54.07621838	0				-315.1388465	0.7781112229	-1466546.91986278	
315.0588465	88	12	0	1	0.7781111684				99.99859857	0.001401432765	0	45.92377886	54.07622114	0				-315.0588465	0.7781111684	-1469240.31043422	
314.9788465	88	12	0	1	0.778111114				99.99860313	0.00139686724	0	45.92377609	54.07622391	0				-314.9788465	0.778111114	-1473306.49311431	
314.8988465	88	12	0	1	0.7781110598				99.99860769	0.001392314285	0	45.92377334	54.07622666	0				-314.8988465	0.7781110598	-1477380.17431907	
314.8188465	88	12	0	1	0.7781110057				99.99861223	0.00138777387	0	45.92377059	54.07622941	0				-314.8188465	0.7781110057	-1481491.64333892	
314.7388465	88	12	0	1	0.7781109518				99.99861675	0.001383245968	0	45.92376786	54.07623214	0				-314.7388465	0.7781109518	-1485610.73199308	
314.6588465	88	12	0	1	0.778110898				99.99862127	0.001378730552	0	45.92376512	54.07623488	0				-314.6588465	0.778110898	-1489768.24661664	
314.5788465	88	12	0	1	0.7781108444				99.99862577	0.001374227594	0	45.9237624	54.0762376	0				-314.5788465	0.7781108444	-1495337.5518537	
314.4988465	88	12	0	1	0.778110791				99.99863026	0.001369737066	0	45.92375968	54.07624032	0				-314.4988465	0.778110791	-1498127.34145702	
314.4188465	88	12	0	1	0.7781107376				99.99863474	0.001365258941	0	45.92375697	54.07624303	0				-314.4188465	0.7781107376	-1502371.2594903	
314.3388465	88	12	0	1	0.7781106845				99.99863921	0.001360793192	0	45.92375427	54.07624573	0				-314.3388465	0.7781106845	-1506591.33686876	
314.2588465	88	12	0	1	0.7781106314				99.99864366	0.001356339792	0	45.92375157	54.07624843	0				-314.2588465	0.7781106314	-1510883.5511316	
314.1788465	88	12	0	1	0.7781105786				99.9986481	0.001351898712	0	45.92374888	54.07625112	0				-314.1788465	0.7781105786	-1516590.40189477	
314.0988465	88	12	0	1	0.7781105259				99.99865253	0.001347469926	0	45.9237462	54.0762538	0				-314.0988465	0.7781105259	-1519470.92770517	
314.0188465	88	12	0	1	0.7781104733				99.99865695	0.001343053406	0	45.92374353	54.07625647	0				-314.0188465	0.7781104733	-1522362.41494573	
313.9388465	88	12	0	1	0.7781104208				99.99866135	0.001338649126	0	45.92374086	54.07625914	0				-313.9388465	0.7781104208	-1528200.8333653	
313.8588465	88	12	0	1	0.7781103686				99.99866574	0.001334257057	0	45.9237382	54.0762618	0				-313.8588465	0.7781103686	-1532567.04849663	
313.7788465	88	12	0	1	0.7781103164				99.99867012	0.001329877174	0	45.92373554	54.07626446	0				-313.7788465	0.7781103164	-1535519.9499753	
313.6988465	88	12	0	1	0.7781102644				99.99867449	0.001325509449	0	45.9237329	54.0762671	0				-313.6988465	0.7781102644	-1541437.26504087	
313.6188465	88	12	0	1	0.7781102126				99.99867885	0.001321153854	0	45.92373026	54.07626974	0				-313.6188465	0.7781102126	-1545896.60579771	
313.5388465	88	12	0	1	0.7781101609				99.99868319	0.001316810363	0	45.92372763	54.07627237	0				-313.5388465	0.7781101609	-1548889.64070496	
313.4588465	88	12	0	1	0.7781101093				99.99868752	0.001312478949	0	45.923725	54.076275	0				-313.4588465	0.7781101093	-1553409.77249751	
313.3788465	88	12	0	1	0.7781100579				99.99869184	0.001308159585	0	45.92372238	54.07627762	0				-313.3788465	0.7781100579	-1559466.04164926	
313.2988465	88	12	0	1	0.7781100067				99.99869615	0.001303852245	0	45.92371977	54.07628023	0				-313.2988465	0.7781100067	-1562499.99946742	
313.2188465	88	12	0	1	0.7781099555				99.99870044	0.0012995569	0	45.92371717	54.07628283	0				-313.2188465	0.7781099555	-1567118.14647205	
313.1388465	88	12	0	1	0.7781099046				99.99870473	0.001295273526	0	45.92371457	54.07628543	0				-313.1388465	0.7781099046	-1571709.23401878	
313.0588465	88	12	0	1	0.7781098537				99.998709	0.001291002094	0	45.92371198	54.07628802	0				-313.0588465	0.7781098537	-1574815.35488943	
312.9788465	88	12	0	1	0.778109803				99.99871326	0.001286742578	0	45.92370939	54.07629061	0				-312.9788465	0.778109803	-1581040.0190823	
312.8988465	88	12	0	1	0.7781097525				99.99871751	0.001282494952	0	45.92370682	54.07629318	0				-312.8988465	0.7781097525	-1585731.5587894	
312.8188465	88	12	0	1	0.7781097021				99.99872174	0.001278259189	0	45.92370425	54.07629575	0				-312.8188465	0.7781097021	-1588880.98867173	
312.7388465	88	12	0	1	0.7781096518				99.99872596	0.001274035263	0	45.92370168	54.07629832	0				-312.7388465	0.7781096518	-1593638.14597727	
312.6588465	88	12	0	1	0.7781096017				99.99873018	0.001269823146	0	45.92369913	54.07630087	0				-312.6588465	0.7781096017	-1598404.78776028	
312.5788465	88	12	0	1	0.7781095517				99.99873438	0.001265622812	0	45.92369658	54.07630342	0				-312.5788465	0.7781095517	-1603219.28931529	
312.4988465	88	12	0	1	0.7781095019				99.99873857	0.001261434236	0	45.92369404	54.07630596	0				-312.4988465	0.7781095019	-1608043.4510196	
312.4188465	88	12	0	1	0.7781094522				99.99874274	0.00125725739	0	45.9236915	54.0763085	0				-312.4188465	0.7781094522	-1611282.22261132	
312.3388465	88	12	0	1	0.7781094026				99.99874691	0.001253092249	0	45.92368897	54.07631103	0				-312.3388465	0.7781094026	-1616174.80659773	
312.2588465	88	12	0	1	0.7781093532				99.99875106	0.001248938785	0	45.92368645	54.07631355	0				-312.2588465	0.7781093532	-1621077.28861124	
312.1788465	88	12	0	1	0.7781093039				99.9987552	0.001244796973	0	45.92368394	54.07631606	0				-312.1788465	0.7781093039	-1626029.69604135	
312.0988465	88	12	0	1	0.7781092548				99.99875933	0.001240666787	0	45.92368143	54.07631857	0				-312.0988465	0.7781092548	-1630992.17630314	
312.0188465	88	12	0	1	0.7781092058				99.99876345	0.0012365482	0	45.92367893	54.07632107	0				-312.0188465	0.7781092058	-1634324.14590142	
311.9388465	88	12	0	1	0.7781091569				99.99876756	0.001232441186	0	45.92367643	54.07632357	0				-311.9388465	0.7781091569	-1639358.03050168	
311.8588465	88	12	0	1	0.7781091082				99.99877165	0.001228345719	0	45.92367394	54.07632606	0				-311.8588465	0.7781091082	-1644402.23959472	
311.7788465	88	12	0	1	0.7781090596				99.99877574	0.001224261774	0	45.92367146	54.07632854	0				-311.7788465	0.7781090596	-1649498.56033525	
311.6988465	88	12	0	1	0.7781090112				99.99877981	0.001220189323	0	45.92366899	54.07633101	0				-311.6988465	0.7781090112	-1654605.40022318	
311.6188465	88	12	0	1	0.7781089629				99.99878387	0.001216128342	0	45.92366652	54.07633348	0				-311.6188465	0.7781089629	-1658034.64921269	
311.5388465	88	12	0	1	0.7781089147				99.99878792	0.001212078803	0	45.92366406	54.07633594	0				-311.5388465	0.7781089147	-1663216.04139957	
311.4588465	88	12	0	1	0.7781088667				99.99879196	0.001208040682	0	45.9236616	54.0763384	0				-311.4588465	0.7781088667	-1668408.21736442	
311.3788465	88	12	0	1	0.7781088188				99.99879599	0.001204013952	0	45.92365915	54.07634085	0				-311.3788465	0.7781088188	-1671894.97745633	
311.2988465	88	12	0	1	0.778108771				99.9988	0.001199998588	0	45.92365671	54.07634329	0				-311.2988465	0.778108771	-1677163.58913977	
311.2188465	88	12	0	1	0.7781087234				99.99880401	0.001195994564	0	45.92365428	54.07634572	0				-311.2188465	0.7781087234	-1682443.25813406	
311.1388465	88	12	0	1	0.7781086759				99.998808	0.001192001854	0	45.92365185	54.07634815	0				-311.1388465	0.7781086759	-1687778.73584193	
311.0588465	88	12	0	1	0.7781086286				99.99881198	0.001188020433	0	45.92364943	54.07635057	0				-311.0588465	0.7781086286	-1691331.92487982	
310.9788465	88	12	0	1	0.7781085813				99.99881595	0.001184050275	0	45.92364701	54.07635299	0				-310.9788465	0.7781085813	-1696746.96558745	
310.8988465	88	12	0	1	0.7781085343				99.99881991	0.001180091354	0	45.9236446	54.0763554	0				-310.8988465	0.7781085343	-1702127.65946487	
310.8188465	88	12	0	1	0.7781084873				99.99882386	0.001176143644	0	45.9236422	54.0763578	0				-310.8188465	0.7781084873	-1705772.43953209	
310.7388465	88	12	0	1	0.7781084405				99.99882779	0.001172207121	0	45.9236398	54.0763602	0				-310.7388465	0.7781084405	-1711233.85998573	
310.6588465	88	12	0	1	0.7781083938				99.99883172	0.001168281759	0	45.92363742	54.07636258	0				-310.6588465	0.7781083938	-1716754.00768656	
310.5788465	88	12	0	1	0.7781083473				99.99883563	0.001164367532	0	45.92363503	54.07636497	0				-310.5788465	0.7781083473	-1722286.01645578	
310.4988465	88	12	0	1	0.7781083009				99.99883954	0.001160464416	0	45.92363266	54.07636734	0				-310.4988465	0.7781083009	-1726001.85940535	
310.4188465	88	12	0	1	0.7781082546				99.99884343	0.001156572384	0	45.92363029	54.07636971	0				-310.4188465	0.7781082546	-1729733.77098707	
310.3388465	88	12	0	1	0.7781082084				99.99884731	0.001152691411	0	45.92362792	54.07637208	0				-310.3388465	0.7781082084	-1735374.24943432	
310.2588465	88	12	0	1	0.7781081624				99.99885118	0.001148821472	0	45.92362557	54.07637443	0				-310.2588465	0.7781081624	-1741026.97490124	
310.1788465	88	12	0	1	0.7781081165				99.99885504	0.001144962543	0	45.92362322	54.07637678	0				-310.1788465	0.7781081165	-1746741.54454083	
310.0988465	88	12	0	1	0.7781080708				99.99885889	0.001141114597	0	45.92362087	54.07637913	0				-310.0988465	0.7781080708	-1752468.60770848	
310.0188465	88	12	0	1	0.7781080252				99.99886272	0.00113727761	0	45.92361853	54.07638147	0				-310.0188465	0.7781080252	-1756315.97804841	
309.9388465	88	12	0	1	0.7781079797				99.99886655	0.001133451557	0	45.9236162	54.0763838	0				-309.9388465	0.7781079797	-1760180.27863555	
309.8588465	88	12	0	1	0.7781079343				99.99887036	0.001129636412	0	45.92361388	54.07638612	0				-309.8588465	0.7781079343	-1766021.62571633	
309.7788465	88	12	0	1	0.7781078891				99.99887417	0.00112583215	0	45.92361156	54.07638844	0				-309.7788465	0.7781078891	-1771875.88465264	
309.6988465	88	12	0	1	0.778107844				99.99887796	0.001122038747	0	45.92360925	54.07639075	0				-309.6988465	0.778107844	-1775809.03833299	
309.6188465	88	12	0	1	0.778107799				99.99888174	0.001118256178	0	45.92360694	54.07639306	0				-309.6188465	0.778107799	-1781754.86987857	
309.5388465	88	12	0	1	0.7781077542				99.99888552	0.001114484418	0	45.92360464	54.07639536	0				-309.5388465	0.7781077542	-1787713.95921426	
309.4588465	88	12	0	1	0.7781077095				99.99888928	0.001110723441	0	45.92360235	54.07639765	0				-309.4588465	0.7781077095	-1791717.82049496	
309.3788465	88	12	0	1	0.7781076649				99.99889303	0.001106973224	0	45.92360006	54.07639994	0				-309.3788465	0.7781076649	-1797770.96739665	
309.2988465	88	12	0	1	0.7781076205				99.99889677	0.001103233741	0	45.92359778	54.07640222	0				-309.2988465	0.7781076205	-1801801.80139885	
309.2188465	88	12	0	1	0.7781075761				99.9989005	0.001099504968	0	45.92359551	54.07640449	0				-309.2188465	0.7781075761	-1805887.47837648	
309.1388465	88	12	0	1	0.7781075319				99.99890421	0.00109578688	0	45.92359324	54.07640676	0				-309.1388465	0.7781075319	-1814077.61070777	
309.0588465	88	12	0	1	0.7781074879				99.99890792	0.001092079452	0	45.92359098	54.07640902	0				-309.0588465	0.7781074879	-1818181.81684526	
308.9788465	88	12	0	1	0.7781074439				99.99891162	0.00108838266	0	45.92358872	54.07641128	0				-308.9788465	0.7781074439	-1822342.37534037	
308.8988465	88	12	0	1	0.7781074001				99.9989153	0.001084696479	0	45.92358647	54.07641353	0				-308.8988465	0.7781074001	-1828576.20475626	
308.8188465	88	12	0	1	0.7781073564				99.99891898	0.001081020885	0	45.92358423	54.07641577	0				-308.8188465	0.7781073564	-1834881.69006526	
308.7388465	88	12	0	1	0.7781073129				99.99892264	0.001077355853	0	45.92358199	54.07641801	0				-308.7388465	0.7781073129	-1841201.65476245	
308.6588465	88	12	0	1	0.7781072695				99.9989263	0.001073701359	0	45.92357976	54.07642024	0				-308.6588465	0.7781072695	-1843317.97308499	
308.5788465	88	12	0	1	0.7781072261				99.99892994	0.001070057378	0	45.92357754	54.07642246	0				-308.5788465	0.7781072261	-1849755.48281514	
308.4988465	88	12	0	1	0.778107183				99.99893358	0.001066423887	0	45.92357532	54.07642468	0				-308.4988465	0.778107183	-1856148.49130271	
308.4188465	88	12	0	1	0.7781071399				99.9989372	0.00106280086	0	45.9235731	54.0764269	0				-308.4188465	0.7781071399	-1860485.24018413	
308.3388465	88	12	0	1	0.778107097				99.99894081	0.001059188274	0	45.9235709	54.0764291	0				-308.3388465	0.778107097	-1866982.91398631	
308.2588465	88	12	0	1	0.7781070542				99.99894441	0.001055586105	0	45.9235687	54.0764313	0				-308.2588465	0.7781070542	-1871350.1472711	
308.1788465	88	12	0	1	0.7781070115				99.99894801	0.001051994327	0	45.9235665	54.0764335	0				-308.1788465	0.7781070115	-1875737.86259674	
308.0988465	88	12	0	1	0.7781069689				99.99895159	0.001048412917	0	45.92356432	54.07643568	0				-308.0988465	0.7781069689	-1882373.78556343	
308.0188465	88	12	0	1	0.7781069265				99.99895516	0.001044841852	0	45.92356213	54.07643787	0				-308.0188465	0.7781069265	-1889025.33675784	
307.9388465	88	12	0	1	0.7781068842				99.99895872	0.001041281106	0	45.92355996	54.07644004	0				-307.9388465	0.7781068842	-1893496.42805479	
307.8588465	88	12	0	1	0.778106842				99.99896227	0.001037730656	0	45.92355779	54.07644221	0				-307.8588465	0.778106842	-1900258.97283152	
307.7788465	88	12	0	1	0.7781068				99.99896581	0.001034190478	0	45.92355562	54.07644438	0				-307.7788465	0.7781068	-1904761.90324727	
307.6988465	88	12	0	1	0.778106758				99.99896934	0.001030660548	0	45.92355346	54.07644654	0				-307.6988465	0.778106758	-1909329.62836486	
307.6188465	88	12	0	1	0.7781067162				99.99897286	0.001027140842	0	45.92355131	54.07644869	0				-307.6188465	0.7781067162	-1916173.16318623	
307.5388465	88	12	0	1	0.7781066745				99.99897637	0.001023631336	0	45.92354917	54.07645083	0				-307.5388465	0.7781066745	-1920773.84336796	
307.4588465	88	12	0	1	0.7781066329				99.99897987	0.001020132006	0	45.92354703	54.07645297	0				-307.4588465	0.7781066329	-1927733.22983524	
307.3788465	88	12	0	1	0.7781065915				99.99898336	0.001016642829	0	45.92354489	54.07645511	0				-307.3788465	0.7781065915	-1934709.40445666	
307.2988465	88	12	0	1	0.7781065502				99.99898684	0.00101316378	0	45.92354276	54.07645724	0				-307.2988465	0.7781065502	-1939399.63701526	
307.2188465	88	12	0	1	0.778106509				99.99899031	0.001009694837	0	45.92354064	54.07645936	0				-307.2188465	0.778106509	-1944112.6681451	
307.1388465	88	12	0	1	0.7781064679				99.99899376	0.001006235976	0	45.92353853	54.07646147	0				-307.1388465	0.7781064679	-1948848.65661477	
307.0588465	88	12	0	1	0.7781064269				99.99899721	0.001002787172	0	45.92353641	54.07646359	0				-307.0588465	0.7781064269	-1956013.60600224	
306.9788465	88	12	0	1	0.7781063861				99.99900065	0.0009993484024	0	45.92353431	54.07646569	0				-306.9788465	0.7781063861	-1960784.31422431	
306.8988465	88	12	0	1	0.7781063453				99.99900408	0.0009959196437	0	45.92353221	54.07646779	0				-306.8988465	0.7781063453	-1965625.69610035	
306.8188465	88	12	0	1	0.7781063047				99.9990075	0.0009925008722	0	45.92353012	54.07646988	0				-306.8188465	0.7781063047	-1975332.72659305	
306.7388465	88	12	0	1	0.7781062643				99.99901091	0.0009890920646	0	45.92352803	54.07647197	0				-306.7388465	0.7781062643	-1980198.01921206	
306.6588465	88	12	0	1	0.7781062239				99.99901431	0.0009856931973	0	45.92352595	54.07647405	0				-306.6588465	0.7781062239	-1982657.8851677	
306.5788465	88	12	0	1	0.7781061836				99.9990177	0.0009823042471	0	45.92352387	54.07647613	0				-306.5788465	0.7781061836	-1990074.38034193	
306.4988465	88	12	0	1	0.7781061435				99.99902107	0.0009789251905	0	45.92352181	54.07647819	0				-306.4988465	0.7781061435	-1997509.34857441	
306.4188465	88	12	0	1	0.7781061035				99.99902444	0.0009755560044	0	45.92351974	54.07648026	0				-306.4188465	0.7781061035	-2002509.40368126	
306.3388465	88	12	0	1	0.7781060636				99.9990278	0.0009721966653	0	45.92351768	54.07648232	0				-306.3388465	0.7781060636	-2007534.5534054	
306.2588465	88	12	0	1	0.7781060238				99.99903115	0.0009688471502	0	45.92351563	54.07648437	0				-306.2588465	0.7781060238	-2015138.92081873	
306.1788465	88	12	0	1	0.7781059842				99.99903449	0.0009655074359	0	45.92351358	54.07648642	0				-306.1788465	0.7781059842	-2020202.02013292	
