T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
445.4548195	81	17	2	1	0.665796575				99.79916373	0.0133916018	0.1874446697	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-445.4548195	0.665796575	-8667.81331113475	
445.3748195	81	17	2	1	0.6657873484				99.79936847	0.01336555785	0.1872659744	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-445.3748195	0.6657873484	-8673.40484477818	
445.2948195	81	17	2	1	0.6657781278				99.79957306	0.01333955495	0.1870873865	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-445.2948195	0.6657781278	-8679.09775571789	
445.2148195	81	17	2	1	0.6657689133				99.7997775	0.01331359305	0.1869089058	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-445.2148195	0.6657689133	-8684.75081931335	
445.1348195	81	17	2	1	0.6657597047				99.7999818	0.01328767212	0.1867305325	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-445.1348195	0.6657597047	-8690.36423399571	
445.0548195	81	17	2	1	0.6657505021				99.80018594	0.0132617921	0.1865522665	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-445.0548195	0.6657505021	-8696.03211168055	
444.9748195	81	17	2	1	0.6657413055				99.80038994	0.01323595294	0.1863741078	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-444.9748195	0.6657413055	-8701.66000162456	
444.8948195	81	17	2	1	0.6657321148				99.80059379	0.0132101546	0.1861960563	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-444.8948195	0.6657321148	-8707.34275165184	
444.8148195	81	17	2	1	0.6657229302				99.80079749	0.01318439703	0.1860181121	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-444.8148195	0.6657229302	-8713.03268110396	
444.7348195	81	17	2	1	0.6657137515				99.80100104	0.01315868018	0.1858402752	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-444.7348195	0.6657137515	-8718.73030017417	
444.6548195	81	17	2	1	0.6657045789				99.80120445	0.01313300401	0.1856625454	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-444.6548195	0.6657045789	-8724.43512671561	
444.5748195	81	17	2	1	0.6656954122				99.80140771	0.01310736846	0.1854849228	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-444.5748195	0.6656954122	-8730.05228005742	
444.4948195	81	17	2	1	0.6656862514				99.80161082	0.0130817735	0.1853074075	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-444.4948195	0.6656862514	-8735.77218724981	
444.4148195	81	17	2	1	0.6656770967				99.80181378	0.01305621907	0.1851299993	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-444.4148195	0.6656770967	-8741.49934431947	
444.3348195	81	17	2	1	0.6656679479				99.8020166	0.01303070512	0.1849526982	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-444.3348195	0.6656679479	-8747.1863823288	
444.2548195	81	17	2	1	0.6656588051				99.80221926	0.01300523161	0.1847755042	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-444.2548195	0.6656588051	-8752.92864598163	
444.1748195	81	17	2	1	0.6656496683				99.80242178	0.01297979849	0.1845984174	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-444.1748195	0.6656496683	-8758.63044498217	
444.0948195	81	17	2	1	0.6656405374				99.80262416	0.01295440571	0.1844214377	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-444.0948195	0.6656405374	-8764.3398024665	
444.0148195	81	17	2	1	0.6656314125				99.80282638	0.01292905323	0.184244565	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-444.0148195	0.6656314125	-8770.10461703541	
443.9348195	81	17	2	1	0.6656222936				99.80302846	0.012903741	0.1840677994	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-443.9348195	0.6656222936	-8775.82882259711	
443.8548195	81	17	2	1	0.6656131806				99.80323039	0.01287846898	0.1838911408	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-443.8548195	0.6656131806	-8781.56063125818	
443.7748195	81	17	2	1	0.6656040736				99.80343217	0.01285323711	0.1837145893	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-443.7748195	0.6656040736	-8787.348129844	
443.6948195	81	17	2	1	0.6655949726				99.80363381	0.01282804534	0.1835381447	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-443.6948195	0.6655949726	-8793.09487436125	
443.6148195	81	17	2	1	0.6655858775				99.8038353	0.01280289364	0.1833618072	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-443.6148195	0.6655858775	-8798.84926688575	
443.5348195	81	17	2	1	0.6655767884				99.80403664	0.01277778195	0.1831855766	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-443.5348195	0.6655767884	-8804.61106911875	
443.4548195	81	17	2	1	0.6655677052				99.80423784	0.01275271023	0.183009453	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-443.4548195	0.6655677052	-8810.3805494416	
443.3748195	81	17	2	1	0.665558628				99.80443889	0.01272767843	0.1828334363	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-443.3748195	0.665558628	-8816.15746869116	
443.2948195	81	17	2	1	0.6655495567				99.80463979	0.0127026865	0.1826575265	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-443.2948195	0.6655495567	-8821.94209623278	
443.2148195	81	17	2	1	0.6655404914				99.80484054	0.0126777344	0.1824817236	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-443.2148195	0.6655404914	-8827.734191917	
443.1348195	81	17	2	1	0.665531432				99.80504115	0.01265282208	0.1823060276	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-443.1348195	0.665531432	-8833.53402639787	
443.0548195	81	17	2	1	0.6655223786				99.80524161	0.0126279495	0.1821304384	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-443.0548195	0.6655223786	-8839.34135861387	
442.9748195	81	17	2	1	0.6655133311				99.80544193	0.01260311659	0.1819549561	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-442.9748195	0.6655133311	-8845.10749801579	
442.8948195	81	17	2	1	0.6655042895				99.8056421	0.01257832333	0.1817795806	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-442.8948195	0.6655042895	-8850.93019119972	
442.8148195	81	17	2	1	0.6654952539				99.80584212	0.01255356966	0.181604312	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-442.8148195	0.6654952539	-8856.7604264963	
442.7348195	81	17	2	1	0.6654862242				99.80604199	0.01252885554	0.1814291501	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-442.7348195	0.6654862242	-8862.59847707846	
442.6548195	81	17	2	1	0.6654772005				99.80624172	0.01250418092	0.181254095	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-442.6548195	0.6654772005	-8868.44409953213	
442.5748195	81	17	2	1	0.6654681827				99.80644131	0.01247954575	0.1810791466	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-442.5748195	0.6654681827	-8874.29756834132	
442.4948195	81	17	2	1	0.6654591709				99.80664074	0.01245494998	0.180904305	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-442.4948195	0.6654591709	-8880.10928965361	
442.4148195	81	17	2	1	0.6654501649				99.80684004	0.01243039358	0.1807295701	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-442.4148195	0.6654501649	-8885.9288866349	
442.3348195	81	17	2	1	0.6654411649				99.80703918	0.01240587649	0.1805549419	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-442.3348195	0.6654411649	-8891.85481711181	
442.2548195	81	17	2	1	0.6654321709				99.80723818	0.01238139867	0.1803804204	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-442.2548195	0.6654321709	-8897.68956468517	
442.1748195	81	17	2	1	0.6654231827				99.80743703	0.01235696006	0.1802060056	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-442.1748195	0.6654231827	-8903.53223484994	
442.0948195	81	17	2	1	0.6654142005				99.80763574	0.01233256063	0.1800316974	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-442.0948195	0.6654142005	-8909.43199819698	
442.0148195	81	17	2	1	0.6654052242				99.8078343	0.01230820033	0.1798574958	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-442.0148195	0.6654052242	-8915.33971713988	
441.9348195	81	17	2	1	0.6653962539				99.80803272	0.01228387911	0.1796834009	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-441.9348195	0.6653962539	-8921.2053363629	
441.8548195	81	17	2	1	0.6653872894				99.80823099	0.01225959692	0.1795094125	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-441.8548195	0.6653872894	-8927.07894110751	
441.7748195	81	17	2	1	0.6653783309				99.80842912	0.01223535373	0.1793355307	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-441.7748195	0.6653783309	-8933.00996153245	
441.6948195	81	17	2	1	0.6653693783				99.8086271	0.01221114947	0.1791617555	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-441.6948195	0.6653693783	-8938.89899429201	
441.6148195	81	17	2	1	0.6653604316				99.80882493	0.01218698411	0.1789880868	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-441.6148195	0.6653604316	-8944.79579674142	
441.5348195	81	17	2	1	0.6653514908				99.80902262	0.0121628576	0.1788145246	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-441.5348195	0.6653514908	-8950.70038432305	
441.4548195	81	17	2	1	0.6653425559				99.80922016	0.0121387699	0.1786410689	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-441.4548195	0.6653425559	-8956.61277245765	
441.3748195	81	17	2	1	0.6653336269				99.80941756	0.01211472095	0.1784677198	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-441.3748195	0.6653336269	-8962.58324821582	
441.2948195	81	17	2	1	0.6653247039				99.80961481	0.01209071071	0.178294477	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-441.2948195	0.6653247039	-8968.5112175324	
441.2148195	81	17	2	1	0.6653157867				99.80981192	0.01206673914	0.1781213408	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-441.2148195	0.6653157867	-8974.39689514217	
441.1348195	81	17	2	1	0.6653068754				99.81000888	0.01204280619	0.1779483109	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-441.1348195	0.6653068754	-8980.39111229504	
441.0548195	81	17	2	1	0.6652979701				99.8102057	0.01201891181	0.1777753875	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-441.0548195	0.6652979701	-8986.39320732597	
440.9748195	81	17	2	1	0.6652890707				99.81040237	0.01199505595	0.1776025704	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-440.9748195	0.6652890707	-8992.30225380107	
440.8948195	81	17	2	1	0.6652801771				99.8105989	0.01197123858	0.1774298598	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-440.8948195	0.6652801771	-8998.26988259514	
440.8148195	81	17	2	1	0.6652712895				99.81079528	0.01194745965	0.1772572555	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-440.8148195	0.6652712895	-9004.24516825499	
440.7348195	81	17	2	1	0.6652624077				99.81099152	0.0119237191	0.1770847575	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-440.7348195	0.6652624077	-9010.1778566376	
440.6548195	81	17	2	1	0.6652535318				99.81118762	0.0119000169	0.1769123658	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-440.6548195	0.6652535318	-9016.21998339294	
440.5748195	81	17	2	1	0.6652446619				99.81138357	0.011876353	0.1767400805	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-440.5748195	0.6652446619	-9022.21913998071	
440.4948195	81	17	2	1	0.6652357978				99.81157937	0.01185272734	0.1765679014	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-440.4948195	0.6652357978	-9028.17554529616	
440.4148195	81	17	2	1	0.6652269396				99.81177503	0.0118291399	0.1763958286	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-440.4148195	0.6652269396	-9034.1907633058	
440.3348195	81	17	2	1	0.6652180873				99.81197055	0.01180559061	0.1762238621	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-440.3348195	0.6652180873	-9040.21400219747	
440.2548195	81	17	2	1	0.6652092409				99.81216592	0.01178207944	0.1760520017	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-440.2548195	0.6652092409	-9046.19406409251	
440.1748195	81	17	2	1	0.6652004003				99.81236115	0.01175860634	0.1758802476	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-440.1748195	0.6652004003	-9052.23346127192	
440.0948195	81	17	2	1	0.6651915657				99.81255623	0.01173517126	0.1757085997	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-440.0948195	0.6651915657	-9058.28065390893	
440.0148195	81	17	2	1	0.6651827369				99.81275117	0.01171177416	0.1755370579	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-440.0148195	0.6651827369	-9064.28478562085	
439.9348195	81	17	2	1	0.665173914				99.81294596	0.01168841499	0.1753656223	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-439.9348195	0.665173914	-9070.34823320593	
439.8548195	81	17	2	1	0.665165097				99.81314061	0.01166509371	0.1751942929	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-439.8548195	0.665165097	-9076.36824181807	
439.7748195	81	17	2	1	0.6651562858				99.81333512	0.01164181027	0.1750230695	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-439.7748195	0.6651562858	-9082.44800981547	
439.6948195	81	17	2	1	0.6651474806				99.81352948	0.01161856462	0.1748519523	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-439.6948195	0.6651474806	-9088.5356516986	
439.6148195	81	17	2	1	0.6651386812				99.8137237	0.01159535672	0.1746809411	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-439.6148195	0.6651386812	-9094.52820896739	
439.5348195	81	17	2	1	0.6651298876				99.81391778	0.01157218653	0.174510036	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-439.5348195	0.6651298876	-9100.63233852908	
439.4548195	81	17	2	1	0.6651211				99.81411171	0.011549054	0.174339237	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-439.4548195	0.6651211	-9106.7443893077	
439.3748195	81	17	2	1	0.6651123182				99.8143055	0.01152595908	0.1741685439	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-439.3748195	0.6651123182	-9112.76099051023	
439.2948195	81	17	2	1	0.6651035422				99.81449914	0.01150290173	0.1739979569	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-439.2948195	0.6651035422	-9118.8896283518	
439.2148195	81	17	2	1	0.6650947722				99.81469264	0.01147988191	0.1738274758	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-439.2148195	0.6650947722	-9124.97412594087	
439.1348195	81	17	2	1	0.6650860079				99.814886	0.01145689956	0.1736571008	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-439.1348195	0.6650860079	-9131.06716580044	
439.0548195	81	17	2	1	0.6650772496				99.81507921	0.01143395465	0.1734868316	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-439.0548195	0.6650772496	-9137.2201787989	
438.9748195	81	17	2	1	0.6650684971				99.81527228	0.01141104712	0.1733166684	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-438.9748195	0.6650684971	-9143.27712999259	
438.8948195	81	17	2	1	0.6650597504				99.81546521	0.01138817693	0.1731466112	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-438.8948195	0.6650597504	-9149.44689719056	
438.8148195	81	17	2	1	0.6650510097				99.815658	0.01136534405	0.1729766598	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-438.8148195	0.6650510097	-9155.57225423087	
438.7348195	81	17	2	1	0.6650422747				99.81585064	0.01134254841	0.1728068143	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-438.7348195	0.6650422747	-9161.65370808433	
438.6548195	81	17	2	1	0.6650335456				99.81604314	0.01131978998	0.1726370746	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-438.6548195	0.6650335456	-9167.84816743636	
438.5748195	81	17	2	1	0.6650248224				99.81623549	0.01129706871	0.1724674408	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-438.5748195	0.6650248224	-9173.99833660547	
438.4948195	81	17	2	1	0.665016105				99.8164277	0.01127438456	0.1722979128	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-438.4948195	0.665016105	-9180.15690434815	
438.4148195	81	17	2	1	0.6650073935				99.81661977	0.01125173749	0.1721284906	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-438.4148195	0.6650073935	-9186.32360460247	
438.3348195	81	17	2	1	0.6649986878				99.8168117	0.01122912743	0.1719591742	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-438.3348195	0.6649986878	-9192.44585259997	
438.2548195	81	17	2	1	0.6649899879				99.81700348	0.01120655436	0.1717899635	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-438.2548195	0.6649899879	-9198.62922162388	
