T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
334.4142326	93	5	2	1	0.8066961441				99.90058827	1.300185754E-05	0.09939872627				62.54235303	28.42537001	9.032276954	80.97971537	0	19.02028463				-334.4142326	0.8066961441	-13488.1165221356	
334.3342326	93	5	2	1	0.806690216				99.90073226	1.294802406E-05	0.0992547952				62.54235303	28.42537001	9.032276954	80.97948802	0	19.02051198				-334.3342326	0.806690216	-13502.1170968785	
334.2542326	93	5	2	1	0.8066842941				99.9008761	1.289438772E-05	0.09911100241				62.54235303	28.42537001	9.032276954	80.97926065	0	19.02073935				-334.2542326	0.8066842941	-13516.1462929162	
334.1742326	93	5	2	1	0.8066783783				99.90101981	1.28409479E-05	0.09896734784				62.54235303	28.42537001	9.032276954	80.97903325	0	19.02096675				-334.1742326	0.8066783783	-13530.0904948801	
334.0942326	93	5	2	1	0.8066724686				99.90116338	1.278770398E-05	0.09882383146				62.54235303	28.42537001	9.032276954	80.97880583	0	19.02119417				-334.0942326	0.8066724686	-13544.2932856951	
334.0142326	93	5	2	1	0.8066665652				99.90130681	1.273465535E-05	0.09868045321				62.54235303	28.42537001	9.032276954	80.97857838	0	19.02142162				-334.0142326	0.8066665652	-13558.4098301977	
333.9342326	93	5	2	1	0.8066606678				99.90145011	1.268180139E-05	0.09853721305				62.54235303	28.42537001	9.032276954	80.9783509	0	19.0216491				-333.9342326	0.8066606678	-13572.4418940822	
333.8542326	93	5	2	1	0.8066547766				99.90159326	1.262914148E-05	0.09839411092				62.54235303	28.42537001	9.032276954	80.97812339	0	19.02187661				-333.8542326	0.8066547766	-13586.733301013	
333.7742326	93	5	2	1	0.8066488916				99.90173628	1.257667501E-05	0.09825114678				62.54235303	28.42537001	9.032276954	80.97789586	0	19.02210414				-333.7742326	0.8066488916	-13600.823125055	
333.6942326	93	5	2	1	0.8066430126				99.90187916	1.252440138E-05	0.09810832057				62.54235303	28.42537001	9.032276954	80.9776683	0	19.0223317				-333.6942326	0.8066430126	-13614.943163467	
333.6142326	93	5	2	1	0.8066371398				99.9020219	1.247231996E-05	0.09796563226				62.54235303	28.42537001	9.032276954	80.97744072	0	19.02255928				-333.6142326	0.8066371398	-13629.3242633411	
333.5342326	93	5	2	1	0.8066312732				99.9021645	1.242043015E-05	0.09782308179				62.54235303	28.42537001	9.032276954	80.9772131	0	19.0227869				-333.5342326	0.8066312732	-13643.6191882525	
333.4542326	93	5	2	1	0.8066254127				99.90230696	1.236873135E-05	0.09768066911				62.54235303	28.42537001	9.032276954	80.97698547	0	19.02301453				-333.4542326	0.8066254127	-13657.8277886806	
333.3742326	93	5	2	1	0.8066195583				99.90244929	1.231722295E-05	0.09753839418				62.54235303	28.42537001	9.032276954	80.9767578	0	19.0232422				-333.3742326	0.8066195583	-13672.0660141952	
333.2942326	93	5	2	1	0.80661371				99.90259148	1.226590434E-05	0.09739625694				62.54235303	28.42537001	9.032276954	80.97653011	0	19.02346989				-333.2942326	0.80661371	-13686.3339571464	
333.2142326	93	5	2	1	0.8066078678				99.90273353	1.221477493E-05	0.09725425735				62.54235303	28.42537001	9.032276954	80.97630239	0	19.02369761				-333.2142326	0.8066078678	-13700.7492759474	
333.1342326	93	5	2	1	0.8066020318				99.90287544	1.216383411E-05	0.09711239536				62.54235303	28.42537001	9.032276954	80.97607464	0	19.02392536				-333.1342326	0.8066020318	-13715.1944978819	
333.0542326	93	5	2	1	0.8065962019				99.90301722	1.211308129E-05	0.09697067092				62.54235303	28.42537001	9.032276954	80.97584687	0	19.02415313				-333.0542326	0.8065962019	-13729.5526464782	
332.9742326	93	5	2	1	0.8065903781				99.90315885	1.206251586E-05	0.09682908398				62.54235303	28.42537001	9.032276954	80.97561907	0	19.02438093				-332.9742326	0.8065903781	-13743.9408890788	
332.8942326	93	5	2	1	0.8065845604				99.90330035	1.201213724E-05	0.09668763449				62.54235303	28.42537001	9.032276954	80.97539125	0	19.02460875				-332.8942326	0.8065845604	-13758.3593204053	
332.8142326	93	5	2	1	0.8065787488				99.90344172	1.196194482E-05	0.0965463224				62.54235303	28.42537001	9.032276954	80.97516339	0	19.02483661				-332.8142326	0.8065787488	-13772.9268439915	
332.7342326	93	5	2	1	0.8065729434				99.90358294	1.191193802E-05	0.09640514767				62.54235303	28.42537001	9.032276954	80.97493551	0	19.02506449				-332.7342326	0.8065729434	-13787.4056890871	
332.6542326	93	5	2	1	0.806567144				99.90372403	1.186211624E-05	0.09626411024				62.54235303	28.42537001	9.032276954	80.97470761	0	19.02529239				-332.6542326	0.806567144	-13801.7966998228	
332.5742326	93	5	2	1	0.8065613507				99.90386498	1.18124789E-05	0.09612321006				62.54235303	28.42537001	9.032276954	80.97447967	0	19.02552033				-332.5742326	0.8065613507	-13816.4564026857	
332.4942326	93	5	2	1	0.8065555636				99.90400579	1.17630254E-05	0.09598244709				62.54235303	28.42537001	9.032276954	80.97425171	0	19.02574829				-332.4942326	0.8065555636	-13831.0269603977	
332.4142326	93	5	2	1	0.8065497825				99.90414646	1.171375516E-05	0.09584182128				62.54235303	28.42537001	9.032276954	80.97402373	0	19.02597627				-332.4142326	0.8065497825	-13845.5092256941	
332.3342326	93	5	2	1	0.8065440075				99.904287	1.16646676E-05	0.09570133258				62.54235303	28.42537001	9.032276954	80.97379571	0	19.02620429				-332.3342326	0.8065440075	-13860.2619853989	
332.2542326	93	5	2	1	0.8065382387				99.9044274	1.161576212E-05	0.09556098093				62.54235303	28.42537001	9.032276954	80.97356767	0	19.02643233				-332.2542326	0.8065382387	-13874.9251301648	
332.1742326	93	5	2	1	0.8065324759				99.90456767	1.156703816E-05	0.09542076629				62.54235303	28.42537001	9.032276954	80.97333961	0	19.02666039				-332.1742326	0.8065324759	-13889.4995209	
332.0942326	93	5	2	1	0.8065267192				99.90470779	1.151849513E-05	0.09528068861				62.54235303	28.42537001	9.032276954	80.97311151	0	19.02688849				-332.0942326	0.8065267192	-13904.1040544135	
332.0142326	93	5	2	1	0.8065209685				99.90484778	1.147013245E-05	0.09514074785				62.54235303	28.42537001	9.032276954	80.97288339	0	19.02711661				-332.0142326	0.8065209685	-13918.861184635	
331.9342326	93	5	2	1	0.806515224				99.90498763	1.142194954E-05	0.09500094394				62.54235303	28.42537001	9.032276954	80.97265525	0	19.02734475				-331.9342326	0.806515224	-13933.6486428811	
331.8542326	93	5	2	1	0.8065094855				99.90512735	1.137394583E-05	0.09486127684				62.54235303	28.42537001	9.032276954	80.97242707	0	19.02757293				-331.8542326	0.8065094855	-13948.4685886159	
331.7742326	93	5	2	1	0.8065037532				99.90526693	1.132612074E-05	0.0947217465				62.54235303	28.42537001	9.032276954	80.97219887	0	19.02780113				-331.7742326	0.8065037532	-13963.1969452964	
331.6942326	93	5	2	1	0.8064980268				99.90540637	1.127847371E-05	0.09458235288				62.54235303	28.42537001	9.032276954	80.97197064	0	19.02802936				-331.6942326	0.8064980268	-13977.9579859622	
331.6142326	93	5	2	1	0.8064923066				99.90554567	1.123100415E-05	0.09444309591				62.54235303	28.42537001	9.032276954	80.97174239	0	19.02825761				-331.6142326	0.8064923066	-13992.8713451721	
331.5342326	93	5	2	1	0.8064865924				99.90568484	1.11837115E-05	0.09430397556				62.54235303	28.42537001	9.032276954	80.97151411	0	19.02848589				-331.5342326	0.8064865924	-14007.6947080485	
331.4542326	93	5	2	1	0.8064808843				99.90582387	1.11365952E-05	0.09416499177				62.54235303	28.42537001	9.032276954	80.9712858	0	19.0287142				-331.4542326	0.8064808843	-14022.6721466693	
331.3742326	93	5	2	1	0.8064751823				99.90596277	1.108965467E-05	0.09402614449				62.54235303	28.42537001	9.032276954	80.97105747	0	19.02894253				-331.3742326	0.8064751823	-14037.5582272904	
331.2942326	93	5	2	1	0.8064694863				99.90610152	1.104288935E-05	0.09388743367				62.54235303	28.42537001	9.032276954	80.97082911	0	19.02917089				-331.2942326	0.8064694863	-14052.4764707629	
331.2142326	93	5	2	1	0.8064637964				99.90624014	1.099629868E-05	0.09374885927				62.54235303	28.42537001	9.032276954	80.97060072	0	19.02939928				-331.2142326	0.8064637964	-14067.4259307216	
331.1342326	93	5	2	1	0.8064581125				99.90637863	1.094988209E-05	0.09361042123				62.54235303	28.42537001	9.032276954	80.9703723	0	19.0296277				-331.1342326	0.8064581125	-14082.4077595577	
331.0542326	93	5	2	1	0.8064524347				99.90651698	1.090363903E-05	0.0934721195				62.54235303	28.42537001	9.032276954	80.97014386	0	19.02985614				-331.0542326	0.8064524347	-14097.421004362	
330.9742326	93	5	2	1	0.8064467629				99.90665519	1.085756893E-05	0.09333395403				62.54235303	28.42537001	9.032276954	80.96991539	0	19.03008461				-330.9742326	0.8064467629	-14112.4668255261	
330.8942326	93	5	2	1	0.8064410972				99.90679326	1.081167123E-05	0.09319592477				62.54235303	28.42537001	9.032276954	80.9696869	0	19.0303131				-330.8942326	0.8064410972	-14127.5442646863	
330.8142326	93	5	2	1	0.8064354375				99.9069312	1.076594539E-05	0.09305803168				62.54235303	28.42537001	9.032276954	80.96945837	0	19.03054163				-330.8142326	0.8064354375	-14142.6544890736	
330.7342326	93	5	2	1	0.8064297839				99.907069	1.072039084E-05	0.09292027469				62.54235303	28.42537001	9.032276954	80.96922982	0	19.03077018				-330.7342326	0.8064297839	-14157.7965347827	
330.6542326	93	5	2	1	0.8064241363				99.90720667	1.067500704E-05	0.09278265377				62.54235303	28.42537001	9.032276954	80.96900125	0	19.03099875				-330.6542326	0.8064241363	-14172.9715771935	
330.5742326	93	5	2	1	0.8064184948				99.9073442	1.062979342E-05	0.09264516886				62.54235303	28.42537001	9.032276954	80.96877265	0	19.03122735				-330.5742326	0.8064184948	-14188.0525659952	
330.4942326	93	5	2	1	0.8064128592				99.9074816	1.058474945E-05	0.0925078199				62.54235303	28.42537001	9.032276954	80.96854402	0	19.03145598				-330.4942326	0.8064128592	-14203.2931142795	
330.4142326	93	5	2	1	0.8064072298				99.90761885	1.053987457E-05	0.09237060686				62.54235303	28.42537001	9.032276954	80.96831536	0	19.03168464				-330.4142326	0.8064072298	-14218.5648115201	
330.3342326	93	5	2	1	0.8064016063				99.90775598	1.049516823E-05	0.09223352968				62.54235303	28.42537001	9.032276954	80.96808668	0	19.03191332				-330.3342326	0.8064016063	-14233.7441159835	
330.2542326	93	5	2	1	0.8063959889				99.90789296	1.045062989E-05	0.0920965883				62.54235303	28.42537001	9.032276954	80.96785797	0	19.03214203				-330.2542326	0.8063959889	-14249.0819469332	
330.1742326	93	5	2	1	0.8063903775				99.90802981	1.040625901E-05	0.09195978268				62.54235303	28.42537001	9.032276954	80.96762923	0	19.03237077				-330.1742326	0.8063903775	-14264.3259720074	
330.0942326	93	5	2	1	0.8063847721				99.90816653	1.036205503E-05	0.09182311277				62.54235303	28.42537001	9.032276954	80.96740047	0	19.03259953				-330.0942326	0.8063847721	-14279.6026487655	
330.0142326	93	5	2	1	0.8063791727				99.9083031	1.031801743E-05	0.09168657852				62.54235303	28.42537001	9.032276954	80.96717168	0	19.03282832				-330.0142326	0.8063791727	-14295.0400749284	
329.9342326	93	5	2	1	0.8063735794				99.90843955	1.027414565E-05	0.09155017987				62.54235303	28.42537001	9.032276954	80.96694286	0	19.03305714				-329.9342326	0.8063735794	-14310.5103621506	
329.8542326	93	5	2	1	0.8063679921				99.90857585	1.023043916E-05	0.09141391678				62.54235303	28.42537001	9.032276954	80.96671401	0	19.03328599				-329.8542326	0.8063679921	-14325.7576351871	
329.7742326	93	5	2	1	0.8063624107				99.90871202	1.018689743E-05	0.09127778919				62.54235303	28.42537001	9.032276954	80.96648514	0	19.03351486				-329.7742326	0.8063624107	-14341.1668022168	
329.6942326	93	5	2	1	0.8063568354				99.90884806	1.014351992E-05	0.09114179706				62.54235303	28.42537001	9.032276954	80.96625624	0	19.03374376				-329.6942326	0.8063568354	-14356.7371418553	
329.6142326	93	5	2	1	0.8063512661				99.90898396	1.010030609E-05	0.09100594032				62.54235303	28.42537001	9.032276954	80.96602732	0	19.03397268				-329.6142326	0.8063512661	-14372.212506611	
329.5342326	93	5	2	1	0.8063457028				99.90911972	1.005725541E-05	0.09087021894				62.54235303	28.42537001	9.032276954	80.96579837	0	19.03420163				-329.5342326	0.8063457028	-14387.7212698289	
329.4542326	93	5	2	1	0.8063401455				99.90925535	1.001436734E-05	0.09073463286				62.54235303	28.42537001	9.032276954	80.96556939	0	19.03443061				-329.4542326	0.8063401455	-14403.2635394676	
329.3742326	93	5	2	1	0.8063345942				99.90939085	9.97164137E-06	0.09059918203				62.54235303	28.42537001	9.032276954	80.96534038	0	19.03465962				-329.3742326	0.8063345942	-14418.8394243748	
329.2942326	93	5	2	1	0.8063290489				99.9095262	9.929076957E-06	0.09046386639				62.54235303	28.42537001	9.032276954	80.96511135	0	19.03488865				-329.2942326	0.8063290489	-14434.4490337132	
329.2142326	93	5	2	1	0.8063235096				99.90966143	9.886673578E-06	0.0903286859				62.54235303	28.42537001	9.032276954	80.96488229	0	19.03511771				-329.2142326	0.8063235096	-14450.0924771316	
329.1342326	93	5	2	1	0.8063179763				99.90979652	9.844430705E-06	0.09019364051				62.54235303	28.42537001	9.032276954	80.96465321	0	19.03534679				-329.1342326	0.8063179763	-14465.6387978845	
329.0542326	93	5	2	1	0.8063124489				99.90993147	9.802347816E-06	0.09005873016				62.54235303	28.42537001	9.032276954	80.96442409	0	19.03557591				-329.0542326	0.8063124489	-14481.3505245725	
328.9742326	93	5	2	1	0.8063069276				99.91006628	9.760424387E-06	0.08992395481				62.54235303	28.42537001	9.032276954	80.96419495	0	19.03580505				-328.9742326	0.8063069276	-14497.0952773879	
328.8942326	93	5	2	1	0.8063014122				99.91020097	9.718659896E-06	0.0897893144				62.54235303	28.42537001	9.032276954	80.96396579	0	19.03603421				-328.8942326	0.8063014122	-14512.7435217172	
328.8142326	93	5	2	1	0.8062959028				99.91033551	9.677053824E-06	0.08965480887				62.54235303	28.42537001	9.032276954	80.96373659	0	19.03626341				-328.8142326	0.8062959028	-14528.557223092	
328.7342326	93	5	2	1	0.8062903994				99.91046993	9.635605651E-06	0.08952043819				62.54235303	28.42537001	9.032276954	80.96350737	0	19.03649263				-328.7342326	0.8062903994	-14544.4054244884	
328.6542326	93	5	2	1	0.806284902				99.9106042	9.594314861E-06	0.08938620229				62.54235303	28.42537001	9.032276954	80.96327812	0	19.03672188				-328.6542326	0.806284902	-14560.1554518322	
328.5742326	93	5	2	1	0.8062794105				99.91073835	9.553180938E-06	0.08925210113				62.54235303	28.42537001	9.032276954	80.96304885	0	19.03695115				-328.5742326	0.8062794105	-14575.9402026883	
328.4942326	93	5	2	1	0.806273925				99.91087235	9.512203367E-06	0.08911813465				62.54235303	28.42537001	9.032276954	80.96281955	0	19.03718045				-328.4942326	0.806273925	-14591.892003266	
328.4142326	93	5	2	1	0.8062684455				99.91100623	9.471381634E-06	0.0889843028				62.54235303	28.42537001	9.032276954	80.96259022	0	19.03740978				-328.4142326	0.8062684455	-14607.7450995363	
328.3342326	93	5	2	1	0.8062629719				99.91113996	9.430715229E-06	0.08885060554				62.54235303	28.42537001	9.032276954	80.96236087	0	19.03763913				-328.3342326	0.8062629719	-14623.6332607603	
328.2542326	93	5	2	1	0.8062575043				99.91127357	9.390203642E-06	0.0887170428				62.54235303	28.42537001	9.032276954	80.96213148	0	19.03786852				-328.2542326	0.8062575043	-14639.5554386662	
328.1742326	93	5	2	1	0.8062520426				99.91140704	9.349846362E-06	0.08858361454				62.54235303	28.42537001	9.032276954	80.96190207	0	19.03809793				-328.1742326	0.8062520426	-14655.6474497214	
328.0942326	93	5	2	1	0.806246587				99.91154037	9.309642882E-06	0.08845032071				62.54235303	28.42537001	9.032276954	80.96167264	0	19.03832736				-328.0942326	0.806246587	-14671.638868349	
328.0142326	93	5	2	1	0.8062411372				99.91167357	9.269592697E-06	0.08831716125				62.54235303	28.42537001	9.032276954	80.96144318	0	19.03855682				-328.0142326	0.8062411372	-14687.5318605676	
327.9342326	93	5	2	1	0.8062356934				99.91180663	9.229695301E-06	0.0881841361				62.54235303	28.42537001	9.032276954	80.96121369	0	19.03878631				-327.9342326	0.8062356934	-14703.7289818389	
327.8542326	93	5	2	1	0.8062302556				99.91193956	9.189950192E-06	0.08805124523				62.54235303	28.42537001	9.032276954	80.96098417	0	19.03901583				-327.8542326	0.8062302556	-14719.8261479409	
327.7742326	93	5	2	1	0.8062248237				99.91207236	9.150356866E-06	0.08791848858				62.54235303	28.42537001	9.032276954	80.96075463	0	19.03924537				-327.7742326	0.8062248237	-14735.9591921846	
327.6942326	93	5	2	1	0.8062193978				99.91220502	9.110914824E-06	0.08778586609				62.54235303	28.42537001	9.032276954	80.96052506	0	19.03947494				-327.6942326	0.8062193978	-14751.9907347915	
327.6142326	93	5	2	1	0.8062139777				99.91233755	9.071623567E-06	0.08765337771				62.54235303	28.42537001	9.032276954	80.96029546	0	19.03970454				-327.6142326	0.8062139777	-14768.1949995652	
327.5342326	93	5	2	1	0.8062085637				99.91246994	9.032482595E-06	0.0875210234				62.54235303	28.42537001	9.032276954	80.96006583	0	19.03993417				-327.5342326	0.8062085637	-14784.4331015865	
327.4542326	93	5	2	1	0.8062031555				99.9126022	8.993491413E-06	0.08738880309				62.54235303	28.42537001	9.032276954	80.95983618	0	19.04016382				-327.4542326	0.8062031555	-14800.5715398682	
327.3742326	93	5	2	1	0.8061977533				99.91273433	8.954649525E-06	0.08725671674				62.54235303	28.42537001	9.032276954	80.95960651	0	19.04039349				-327.3742326	0.8061977533	-14817.0190764752	
327.2942326	93	5	2	1	0.8061923571				99.91286632	8.915956437E-06	0.08712476429				62.54235303	28.42537001	9.032276954	80.9593768	0	19.0406232				-327.2942326	0.8061923571	-14833.2275713028	
327.2142326	93	5	2	1	0.8061869667				99.91299818	8.877411658E-06	0.08699294569				62.54235303	28.42537001	9.032276954	80.95914707	0	19.04085293				-327.2142326	0.8061869667	-14849.4727723882	
327.1342326	93	5	2	1	0.8061815823				99.9131299	8.839014695E-06	0.08686126089				62.54235303	28.42537001	9.032276954	80.95891731	0	19.04108269				-327.1342326	0.8061815823	-14865.8908063825	
327.0542326	93	5	2	1	0.8061762038				99.91326149	8.800765059E-06	0.08672970984				62.54235303	28.42537001	9.032276954	80.95868752	0	19.04131248				-327.0542326	0.8061762038	-14882.207064475	
326.9742326	93	5	2	1	0.8061708312				99.91339294	8.762662262E-06	0.08659829248				62.54235303	28.42537001	9.032276954	80.95845771	0	19.04154229				-326.9742326	0.8061708312	-14898.5591783477	
326.8942326	93	5	2	1	0.8061654645				99.91352427	8.724705816E-06	0.08646700876				62.54235303	28.42537001	9.032276954	80.95822787	0	19.04177213				-326.8942326	0.8061654645	-14915.0866106696	
326.8142326	93	5	2	1	0.8061601038				99.91365545	8.686895236E-06	0.08633585863				62.54235303	28.42537001	9.032276954	80.957998	0	19.042002				-326.8142326	0.8061601038	-14931.510484769	
326.7342326	93	5	2	1	0.8061547489				99.91378651	8.649230036E-06	0.08620484204				62.54235303	28.42537001	9.032276954	80.95776811	0	19.04223189				-326.7342326	0.8061547489	-14947.9717996033	
326.6542326	93	5	2	1	0.8061494				99.91391743	8.611709735E-06	0.08607395893				62.54235303	28.42537001	9.032276954	80.95753819	0	19.04246181				-326.6542326	0.8061494	-14964.6084831666	
326.5742326	93	5	2	1	0.806144057				99.91404822	8.574333849E-06	0.08594320925				62.54235303	28.42537001	9.032276954	80.95730824	0	19.04269176				-326.5742326	0.806144057	-14981.0017014729	
