T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
437.0051249	83	16	1	1	0.7000839342				99.90574443	0.02896304621	0.06529252768	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-437.0051249	0.7000839342	-51066.0365181731	
436.9251249	83	16	1	1	0.7000823685				99.90587572	0.02890987299	0.06521441192	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.9251249	0.7000823685	-51123.1410080417	
436.8451249	83	16	1	1	0.7000808045				99.90600686	0.0288567781	0.06513636071	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.8451249	0.7000808045	-51180.3806801182	
436.7651249	83	16	1	1	0.7000792423				99.90613786	0.02880376147	0.06505837402	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.7651249	0.7000792423	-51236.0970931958	
436.6851249	83	16	1	1	0.7000776817				99.90626873	0.02875082299	0.06498045184	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.6851249	0.7000776817	-51291.9492694819	
436.6051249	83	16	1	1	0.7000761229				99.90639944	0.0286979626	0.06490259413	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.6051249	0.7000761229	-51349.5604025664	
436.5251249	83	16	1	1	0.7000745658				99.90653002	0.02864518021	0.06482480088	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.5251249	0.7000745658	-51407.3085182885	
436.4451249	83	16	1	1	0.7000730105				99.90666045	0.02859247572	0.06474707206	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.4451249	0.7000730105	-51463.5203446929	
436.3651249	83	16	1	1	0.7000714568				99.90679074	0.02853984907	0.06466940764	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.3651249	0.7000714568	-51519.8697501784	
436.2851249	83	16	1	1	0.7000699049				99.90692089	0.02848730017	0.06459180761	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.2851249	0.7000699049	-51577.9942935204	
436.2051249	83	16	1	1	0.7000683547				99.9070509	0.02843482892	0.06451427194	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.2051249	0.7000683547	-51634.5875083083	
436.1251249	83	16	1	1	0.7000668062				99.90718076	0.02838243526	0.0644368006	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.1251249	0.7000668062	-51692.9788782896	
436.0451249	83	16	1	1	0.7000652595				99.90731049	0.0283301191	0.06435939357	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.0451249	0.7000652595	-51749.8174856063	
435.9651249	83	16	1	1	0.7000637144				99.90744007	0.02827788034	0.06428205082	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.9651249	0.7000637144	-51806.7959790213	
435.8851249	83	16	1	1	0.7000621711				99.90756951	0.02822571892	0.06420477234	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.8851249	0.7000621711	-51865.5700921254	
435.8051249	83	16	1	1	0.7000606295				99.90769881	0.02817363474	0.0641275581	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.8051249	0.7000606295	-51922.7964916629	
435.7251249	83	16	1	1	0.7000590896				99.90782796	0.02812162773	0.06405040807	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.7251249	0.7000590896	-51980.1493153219	
435.6451249	83	16	1	1	0.7000575514				99.90795698	0.02806969779	0.06397332224	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.6451249	0.7000575514	-52037.6289805636	
435.5651249	83	16	1	1	0.7000560149				99.90808585	0.02801784485	0.06389630057	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.5651249	0.7000560149	-52095.2359067847	
435.4851249	83	16	1	1	0.7000544801				99.90821459	0.02796606883	0.06381934304	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.4851249	0.7000544801	-52152.9705190129	
435.4051249	83	16	1	1	0.700052947				99.90834318	0.02791436964	0.06374244964	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.4051249	0.700052947	-52210.8332422054	
435.3251249	83	16	1	1	0.7000514156				99.90847163	0.02786274719	0.06366562033	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.3251249	0.7000514156	-52268.8245051295	
435.2451249	83	16	1	1	0.7000498859				99.90859994	0.02781120141	0.06358885508	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.2451249	0.7000498859	-52328.6600282144	
435.1651249	83	16	1	1	0.700048358				99.90872811	0.02775973221	0.06351215389	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.1651249	0.700048358	-52386.9058428377	
435.0851249	83	16	1	1	0.7000468317				99.90885614	0.02770833952	0.06343551672	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.0851249	0.7000468317	-52443.5738166515	
435.0051249	83	16	1	1	0.7000453071				99.90898403	0.02765702324	0.06335894355	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.0051249	0.7000453071	-52502.0835361058	
434.9251249	83	16	1	1	0.7000437842				99.90911178	0.02760578329	0.06328243435	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.9251249	0.7000437842	-52562.4546289267	
434.8451249	83	16	1	1	0.7000422631				99.90923939	0.02755461959	0.0632059891	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.8451249	0.7000422631	-52621.2223270215	
434.7651249	83	16	1	1	0.7000407436				99.90936686	0.02750353207	0.06312960778	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.7651249	0.7000407436	-52678.3986599013	
434.6851249	83	16	1	1	0.7000392258				99.90949419	0.02745252062	0.06305329036	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.6851249	0.7000392258	-52737.4338217539	
434.6051249	83	16	1	1	0.7000377097				99.90962138	0.02740158519	0.06297703682	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.6051249	0.7000377097	-52796.6014520958	
434.5251249	83	16	1	1	0.7000361953				99.90974843	0.02735072567	0.06290084713	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.5251249	0.7000361953	-52855.9019933808	
434.4451249	83	16	1	1	0.7000346826				99.90987534	0.027299942	0.06282472127	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.4451249	0.7000346826	-52913.5821125683	
434.3651249	83	16	1	1	0.7000331715				99.91000211	0.02724923408	0.06274865922	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.3651249	0.7000331715	-52973.1537707741	
434.2851249	83	16	1	1	0.7000316622				99.91012874	0.02719860183	0.06267266095	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.2851249	0.7000316622	-53032.8438835769	
434.2051249	83	16	1	1	0.7000301545				99.91025523	0.02714804518	0.06259672644	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.2051249	0.7000301545	-53092.684551095	
434.1251249	83	16	1	1	0.7000286486				99.91038158	0.02709756403	0.06252085566	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.1251249	0.7000286486	-53152.6444787933	
434.0451249	83	16	1	1	0.7000271443				99.91050779	0.02704715832	0.06244504859	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-434.0451249	0.7000271443	-53210.9821693584	
433.9651249	83	16	1	1	0.7000256417				99.91063387	0.02699682795	0.06236930521	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.9651249	0.7000256417	-53269.4402721673	
433.8851249	83	16	1	1	0.7000241407				99.9107598	0.02694657284	0.06229362548	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.8851249	0.7000241407	-53329.8164072755	
433.8051249	83	16	1	1	0.7000226415				99.9108856	0.02689639292	0.06221800939	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.8051249	0.7000226415	-53390.3134077352	
433.7251249	83	16	1	1	0.7000211439				99.91101125	0.02684628809	0.06214245692	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.7251249	0.7000211439	-53449.1742785173	
433.6451249	83	16	1	1	0.700019648				99.91113677	0.02679625828	0.06206696803	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.6451249	0.700019648	-53509.9506487383	
433.5651249	83	16	1	1	0.7000181538				99.91126215	0.02674630341	0.0619915427	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.5651249	0.7000181538	-53569.0678394751	
433.4851249	83	16	1	1	0.7000166612				99.9113874	0.02669642339	0.06191618092	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.4851249	0.7000166612	-53630.1255242895	
433.4051249	83	16	1	1	0.7000151704				99.9115125	0.02664661815	0.06184088265	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.4051249	0.7000151704	-53691.3061237883	
433.3251249	83	16	1	1	0.7000136812				99.91163746	0.0265968876	0.06176564786	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.3251249	0.7000136812	-53749.0232610982	
433.2451249	83	16	1	1	0.7000121936				99.91176229	0.02654723165	0.06169047655	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.2451249	0.7000121936	-53810.4921203527	
433.1651249	83	16	1	1	0.7000107078				99.91188698	0.02649765023	0.06161536868	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.1651249	0.7000107078	-53872.0851407034	
433.0851249	83	16	1	1	0.7000092236				99.91201153	0.02644814326	0.06154032422	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.0851249	0.7000092236	-53930.1918129429	
433.0051249	83	16	1	1	0.700007741				99.91213595	0.02639871065	0.06146534316	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.0051249	0.700007741	-53992.0760161232	
432.9251249	83	16	1	1	0.7000062602				99.91226022	0.02634935233	0.06139042547	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.9251249	0.7000062602	-54054.0856416035	
432.8451249	83	16	1	1	0.700004781				99.91238436	0.02630006821	0.06131557112	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.8451249	0.700004781	-54112.5858035621	
432.7651249	83	16	1	1	0.7000033034				99.91250836	0.02625085821	0.06124078009	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.7651249	0.7000033034	-54173.0509618562	
432.6851249	83	16	1	1	0.7000018275				99.91263223	0.02620172224	0.06116605235	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.6851249	0.7000018275	-54235.4856640745	
432.6051249	83	16	1	1	0.7000003533				99.91275595	0.02615266024	0.06109138789	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.6051249	0.7000003533	-54296.2177086091	
432.5251249	83	16	1	1	0.6999988807				99.91287954	0.02610367211	0.06101678668	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.5251249	0.6999988807	-54357.0941872633	
432.4451249	83	16	1	1	0.6999974098				99.91300299	0.02605475777	0.06094224868	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.4451249	0.6999974098	-54419.9540778765	
432.3651249	83	16	1	1	0.6999959406				99.91312631	0.02600591715	0.06086777389	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.3651249	0.6999959406	-54481.1001695277	
432.2851249	83	16	1	1	0.699994473				99.91324949	0.02595715017	0.06079336226	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.2851249	0.699994473	-54540.5287658869	
432.2051249	83	16	1	1	0.699993007				99.91337253	0.02590845673	0.06071901379	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.2051249	0.699993007	-54601.9546473185	
432.1251249	83	16	1	1	0.6999915427				99.91349543	0.02585983677	0.06064472844	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.1251249	0.6999915427	-54665.3824696894	
432.0451249	83	16	1	1	0.6999900801				99.9136182	0.0258112902	0.06057050619	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-432.0451249	0.6999900801	-54727.0816262926	
431.9651249	83	16	1	1	0.6999886191				99.91374084	0.02576281693	0.06049634702	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.9651249	0.6999886191	-54787.0483684156	
431.8851249	83	16	1	1	0.6999871597				99.91386333	0.0257144169	0.06042225089	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.8851249	0.6999871597	-54849.0311195752	
431.8051249	83	16	1	1	0.699985702				99.91398569	0.02566609001	0.0603482178	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.8051249	0.699985702	-54913.0346054393	
431.7251249	83	16	1	1	0.699984246				99.91410792	0.0256178362	0.0602742477	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.7251249	0.699984246	-54975.2943626253	
431.6451249	83	16	1	1	0.6999827916				99.91423	0.02556965536	0.06020034058	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.6451249	0.6999827916	-55035.8065934095	
431.5651249	83	16	1	1	0.6999813388				99.91435196	0.02552154744	0.06012649642	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.5651249	0.6999813388	-55098.3538235437	
431.4851249	83	16	1	1	0.6999798877				99.91447377	0.02547351234	0.06005271518	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.4851249	0.6999798877	-55161.0347409061	
431.4051249	83	16	1	1	0.6999784382				99.91459545	0.02542554998	0.05997899685	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.4051249	0.6999784382	-55221.9567843578	
431.3251249	83	16	1	1	0.6999769903				99.914717	0.02537766029	0.05990534139	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.3251249	0.6999769903	-55284.9280978169	
431.2451249	83	16	1	1	0.6999755441				99.91483841	0.02532984318	0.05983174879	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.2451249	0.6999755441	-55348.0344632718	
431.1651249	83	16	1	1	0.6999740995				99.91495968	0.02528209858	0.05975821902	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.1651249	0.6999740995	-55411.2938247312	
431.0851249	83	16	1	1	0.6999726566				99.91508082	0.0252344264	0.05968475205	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.0851249	0.6999726566	-55474.6891599477	
431.0051249	83	16	1	1	0.6999712153				99.91520183	0.02518682656	0.05961134786	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.0051249	0.6999712153	-55536.3063853938	
430.9251249	83	16	1	1	0.6999697756				99.91532269	0.02513929899	0.05953800643	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.9251249	0.6999697756	-55598.0606429799	
430.8451249	83	16	1	1	0.6999683375				99.91544343	0.0250918436	0.05946472773	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.8451249	0.6999683375	-55661.8931740178	
430.7651249	83	16	1	1	0.6999669011				99.91556403	0.02504446031	0.05939151173	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.7651249	0.6999669011	-55725.8635319998	
430.6851249	83	16	1	1	0.6999654663				99.91568449	0.02499714904	0.05931835842	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.6851249	0.6999654663	-55788.0403037507	
430.6051249	83	16	1	1	0.6999640331				99.91580482	0.02494990972	0.05924526776	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.6051249	0.6999640331	-55852.3100818567	
430.5251249	83	16	1	1	0.6999626016				99.91592502	0.02490274226	0.05917223974	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.5251249	0.6999626016	-55916.7191084363	
430.4451249	83	16	1	1	0.6999611717				99.91604508	0.02485564658	0.05909927432	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.4451249	0.6999611717	-55979.3227475866	
430.3651249	83	16	1	1	0.6999597434				99.91616501	0.02480862261	0.05902637149	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.3651249	0.6999597434	-56042.0667244324	
430.2851249	83	16	1	1	0.6999583167				99.9162848	0.02476167026	0.05895353121	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.2851249	0.6999583167	-56104.9515135627	
430.2051249	83	16	1	1	0.6999568916				99.91640446	0.02471478945	0.05888075346	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.2051249	0.6999568916	-56169.9540029466	
430.1251249	83	16	1	1	0.6999554682				99.91652398	0.02466798011	0.05880803823	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.1251249	0.6999554682	-56235.0981301536	
430.0451249	83	16	1	1	0.6999540464				99.91664337	0.02462124215	0.05873538547	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.0451249	0.6999540464	-56298.4171091241	
429.9651249	83	16	1	1	0.6999526262				99.91676263	0.02457457549	0.05866279518	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.9651249	0.6999526262	-56361.8788393273	
429.8851249	83	16	1	1	0.6999512076				99.91688175	0.02452798006	0.05859026732	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.8851249	0.6999512076	-56425.4838062471	
429.8051249	83	16	1	1	0.6999497906				99.91700074	0.02448145578	0.05851780187	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.8051249	0.6999497906	-56489.2324932025	
429.7251249	83	16	1	1	0.6999483752				99.9171196	0.02443500256	0.0584453988	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-429.7251249	0.6999483752	-56555.1290335368	
