T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
316.4171715	93	7	0	1	0.8705768112				99.9985191	0.001480896393	0	45.92382686	54.07617314	0				-316.4171715	0.8705768112	-1139605.76491278	
316.3371715	93	7	0	1	0.8705767411				99.99852389	0.001476113202	0	45.92382398	54.07617602	0				-316.3371715	0.8705767411	-1142861.80818662	
316.2571715	93	7	0	1	0.8705766712				99.99852866	0.001471343056	0	45.9238211	54.0761789	0				-316.2571715	0.8705766712	-1146136.51006937	
316.1771715	93	7	0	1	0.8705766015				99.99853341	0.001466585926	0	45.92381822	54.07618178	0				-316.1771715	0.8705766015	-1149430.03229576	
316.0971715	93	7	0	1	0.870576532				99.99853816	0.001461841785	0	45.92381536	54.07618464	0				-316.0971715	0.870576532	-1151909.04100691	
316.0171715	93	7	0	1	0.8705764626				99.99854289	0.001457110604	0	45.9238125	54.0761875	0				-316.0171715	0.8705764626	-1155245.49816297	
315.9371715	93	7	0	1	0.8705763935				99.99854761	0.001452392354	0	45.92380965	54.07619035	0				-315.9371715	0.8705763935	-1158581.95364728	
315.8571715	93	7	0	1	0.8705763245				99.99855231	0.001447687008	0	45.92380681	54.07619319	0				-315.8571715	0.8705763245	-1161957.28984144	
315.7771715	93	7	0	1	0.8705762558				99.99855701	0.001442994537	0	45.92380398	54.07619602	0				-315.7771715	0.8705762558	-1165332.62715088	
315.6971715	93	7	0	1	0.8705761872				99.99856169	0.001438314912	0	45.92380115	54.07619885	0				-315.6971715	0.8705761872	-1167888.18951942	
315.6171715	93	7	0	1	0.8705761188				99.99856635	0.001433648107	0	45.92379833	54.07620167	0				-315.6171715	0.8705761188	-1171308.09665267	
315.5371715	93	7	0	1	0.8705760506				99.99857101	0.001428994093	0	45.92379552	54.07620448	0				-315.5371715	0.8705760506	-1174748.09160655	
315.4571715	93	7	0	1	0.8705759826				99.99857565	0.001424352841	0	45.92379271	54.07620729	0				-315.4571715	0.8705759826	-1178208.350923	
315.3771715	93	7	0	1	0.8705759148				99.99858028	0.001419724324	0	45.92378992	54.07621008	0				-315.3771715	0.8705759148	-1180813.09440873	
315.2971715	93	7	0	1	0.8705758471				99.99858489	0.001415108514	0	45.92378712	54.07621288	0				-315.2971715	0.8705758471	-1184319.59997582	
315.2171715	93	7	0	1	0.8705757797				99.99858949	0.001410505384	0	45.92378434	54.07621566	0				-315.2171715	0.8705757797	-1187826.10478922	
315.1371715	93	7	0	1	0.8705757124				99.99859409	0.001405914904	0	45.92378157	54.07621843	0				-315.1371715	0.8705757124	-1191374.5104958	
315.0571715	93	7	0	1	0.8705756454				99.99859866	0.001401337048	0	45.9237788	54.0762212	0				-315.0571715	0.8705756454	-1194922.91641291	
314.9771715	93	7	0	1	0.8705755785				99.99860323	0.001396771787	0	45.92377604	54.07622396	0				-314.9771715	0.8705755785	-1197610.15859234	
314.8971715	93	7	0	1	0.8705755118				99.99860778	0.001392219094	0	45.92377328	54.07622672	0				-314.8971715	0.8705755118	-1201206.61717211	
314.8171715	93	7	0	1	0.8705754453				99.99861232	0.001387678941	0	45.92377054	54.07622946	0				-314.8171715	0.8705754453	-1203914.07953562	
314.7371715	93	7	0	1	0.8705753789				99.99861685	0.001383151301	0	45.9237678	54.0762322	0				-314.7371715	0.8705753789	-1207559.55081371	
314.6571715	93	7	0	1	0.8705753128				99.99862136	0.001378636146	0	45.92376507	54.07623493	0				-314.6571715	0.8705753128	-1211205.02132131	
314.5771715	93	7	0	1	0.8705752468				99.99862587	0.001374133449	0	45.92376234	54.07623766	0				-314.5771715	0.8705752468	-1213966.13673448	
314.4971715	93	7	0	1	0.870575181				99.99863036	0.001369643181	0	45.92375962	54.07624038	0				-314.4971715	0.870575181	-1217661.6541462	
314.4171715	93	7	0	1	0.8705751154				99.99863483	0.001365165316	0	45.92375691	54.07624309	0				-314.4171715	0.8705751154	-1221379.7399193	
314.3371715	93	7	0	1	0.87057505				99.9986393	0.001360699825	0	45.92375421	54.07624579	0				-314.3371715	0.87057505	-1224178.9396117	
314.2571715	93	7	0	1	0.8705749847				99.99864375	0.001356246683	0	45.92375151	54.07624849	0				-314.2571715	0.8705749847	-1227948.55178284	
314.1771715	93	7	0	1	0.8705749197				99.99864819	0.001351805861	0	45.92374883	54.07625117	0				-314.1771715	0.8705749197	-1231718.16420535	
314.0971715	93	7	0	1	0.8705748548				99.99865262	0.001347377332	0	45.92374614	54.07625386	0				-314.0971715	0.8705748548	-1234573.78193296	
314.0171715	93	7	0	1	0.8705747901				99.99865704	0.001342961069	0	45.92374347	54.07625653	0				-314.0171715	0.8705747901	-1238396.02866963	
313.9371715	93	7	0	1	0.8705747256				99.99866144	0.001338557044	0	45.9237408	54.0762592	0				-313.9371715	0.8705747256	-1241273.79818452	
313.8571715	93	7	0	1	0.8705746612				99.99866583	0.001334165231	0	45.92373814	54.07626186	0				-313.8571715	0.8705746612	-1245149.75923928	
313.7771715	93	7	0	1	0.8705745971				99.99867021	0.001329785603	0	45.92373549	54.07626451	0				-313.7771715	0.8705745971	-1249025.72165012	
313.6971715	93	7	0	1	0.8705745331				99.99867458	0.001325418132	0	45.92373284	54.07626716	0				-313.6971715	0.8705745331	-1251962.3145875	
313.6171715	93	7	0	1	0.8705744693				99.99867894	0.001321062791	0	45.9237302	54.0762698	0				-313.6171715	0.8705744693	-1255893.1603987	
313.5371715	93	7	0	1	0.8705744057				99.99868328	0.001316719553	0	45.92372757	54.07627243	0				-313.5371715	0.8705744057	-1258852.85592039	
313.4571715	93	7	0	1	0.8705743422				99.99868761	0.001312388392	0	45.92372494	54.07627506	0				-313.4571715	0.8705743422	-1262839.73181032	
313.3771715	93	7	0	1	0.870574279				99.99869193	0.00130806928	0	45.92372233	54.07627767	0				-313.3771715	0.870574279	-1266826.60798208	
313.2971715	93	7	0	1	0.8705742159				99.99869624	0.001303762191	0	45.92371972	54.07628028	0				-313.2971715	0.8705742159	-1269847.66876417	
313.2171715	93	7	0	1	0.870574153				99.99870053	0.001299467097	0	45.92371711	54.07628289	0				-313.2171715	0.870574153	-1272873.52880548	
313.1371715	93	7	0	1	0.8705740902				99.99870482	0.001295183973	0	45.92371451	54.07628549	0				-313.1371715	0.8705740902	-1276949.99587388	
313.0571715	93	7	0	1	0.8705740277				99.99870909	0.001290912791	0	45.92371192	54.07628808	0				-313.0571715	0.8705740277	-1281026.46209788	
312.9771715	93	7	0	1	0.8705739653				99.99871335	0.001286653524	0	45.92370934	54.07629066	0				-312.9771715	0.8705739653	-1284115.76638331	
312.8971715	93	7	0	1	0.8705739031				99.99871759	0.001282406147	0	45.92370676	54.07629324	0				-312.8971715	0.8705739031	-1287210.03350739	
312.8171715	93	7	0	1	0.870573841				99.99872183	0.001278170632	0	45.92370419	54.07629581	0				-312.8171715	0.870573841	-1291379.1447663	
312.7371715	93	7	0	1	0.8705737792				99.99872605	0.001273946953	0	45.92370163	54.07629837	0				-312.7371715	0.8705737792	-1295548.25748641	
312.6571715	93	7	0	1	0.8705737175				99.99873026	0.001269735083	0	45.92369907	54.07630093	0				-312.6571715	0.8705737175	-1297649.72021267	
312.5771715	93	7	0	1	0.8705736559				99.99873447	0.001265534996	0	45.92369653	54.07630347	0				-312.5771715	0.8705736559	-1301886.95404863	
312.4971715	93	7	0	1	0.8705735946				99.99873865	0.001261346666	0	45.92369398	54.07630602	0				-312.4971715	0.8705735946	-1306124.18940809	
312.4171715	93	7	0	1	0.8705735334				99.99874283	0.001257170065	0	45.92369145	54.07630855	0				-312.4171715	0.8705735334	-1309335.98452273	
312.3371715	93	7	0	1	0.8705734724				99.99874699	0.001253005168	0	45.92368892	54.07631108	0				-312.3371715	0.8705734724	-1313635.98394988	
312.2571715	93	7	0	1	0.8705734116				99.99875115	0.001248851949	0	45.9236864	54.0763136	0				-312.2571715	0.8705734116	-1316874.21143268	
312.1771715	93	7	0	1	0.8705733509				99.99875529	0.001244710381	0	45.92368388	54.07631612	0				-312.1771715	0.8705733509	-1321238.34687869	
312.0971715	93	7	0	1	0.8705732905				99.99875942	0.001240580438	0	45.92368137	54.07631863	0				-312.0971715	0.8705732905	-1324503.3112248	
312.0171715	93	7	0	1	0.8705732301				99.99876354	0.001236462093	0	45.92367887	54.07632113	0				-312.0171715	0.8705732301	-1327817.29027808	
311.9371715	93	7	0	1	0.87057317				99.99876764	0.001232355321	0	45.92367638	54.07632362	0				-311.9371715	0.87057317	-1332224.99521777	
311.8571715	93	7	0	1	0.87057311				99.99877174	0.001228260096	0	45.92367389	54.07632611	0				-311.8571715	0.87057311	-1335566.70967502	
311.7771715	93	7	0	1	0.8705730502				99.99877582	0.001224176391	0	45.92367141	54.07632859	0				-311.7771715	0.8705730502	-1340041.02052693	
311.6971715	93	7	0	1	0.8705729906				99.9987799	0.001220104181	0	45.92366893	54.07633107	0				-311.6971715	0.8705729906	-1343410.79453315	
311.6171715	93	7	0	1	0.8705729311				99.99878396	0.001216043439	0	45.92366647	54.07633353	0				-311.6171715	0.8705729311	-1346808.98029813	
311.5371715	93	7	0	1	0.8705728718				99.99878801	0.00121199414	0	45.923664	54.076336	0				-311.5371715	0.8705728718	-1351359.06285603	
311.4571715	93	7	0	1	0.8705728127				99.99879204	0.001207956258	0	45.92366155	54.07633845	0				-311.4571715	0.8705728127	-1354786.02394535	
311.3771715	93	7	0	1	0.8705727537				99.99879607	0.001203929767	0	45.9236591	54.0763409	0				-311.3771715	0.8705727537	-1358242.12592934	
311.2971715	93	7	0	1	0.8705726949				99.99880009	0.00119991464	0	45.92365666	54.07634334	0				-311.2971715	0.8705726949	-1362869.92143015	
311.2171715	93	7	0	1	0.8705726363				99.99880409	0.001195910853	0	45.92365423	54.07634577	0				-311.2171715	0.8705726363	-1366355.53649853	
311.1371715	93	7	0	1	0.8705725778				99.99880808	0.00119191838	0	45.9236518	54.0763482	0				-311.1371715	0.8705725778	-1369871.04674039	
311.0571715	93	7	0	1	0.8705725195				99.99881206	0.001187937195	0	45.92364938	54.07635062	0				-311.0571715	0.8705725195	-1374578.56325011	
310.9771715	93	7	0	1	0.8705724614				99.99881603	0.001183967272	0	45.92364696	54.07635304	0				-310.9771715	0.8705724614	-1378124.35247683	
310.8971715	93	7	0	1	0.8705724034				99.99881999	0.001180008586	0	45.92364455	54.07635545	0				-310.8971715	0.8705724034	-1381700.81601072	
310.8171715	93	7	0	1	0.8705723456				99.99882394	0.001176061111	0	45.92364215	54.07635785	0				-310.8171715	0.8705723456	-1386490.13144298	
310.7371715	93	7	0	1	0.870572288				99.99882788	0.001172124822	0	45.92363975	54.07636025	0				-310.7371715	0.870572288	-1390097.66794058	
310.6571715	93	7	0	1	0.8705722305				99.9988318	0.001168199693	0	45.92363737	54.07636263	0				-310.6571715	0.8705722305	-1393736.68389374	
310.5771715	93	7	0	1	0.8705721732				99.99883571	0.001164285699	0	45.92363498	54.07636502	0				-310.5771715	0.8705721732	-1398609.94759635	
310.4971715	93	7	0	1	0.8705721161				99.99883962	0.001160382815	0	45.92363261	54.07636739	0				-310.4971715	0.8705721161	-1402280.85708759	
310.4171715	93	7	0	1	0.8705720591				99.99884351	0.001156491015	0	45.92363024	54.07636976	0				-310.4171715	0.8705720591	-1405984.08097608	
310.3371715	93	7	0	1	0.8705720023				99.99884739	0.001152610273	0	45.92362787	54.07637213	0				-310.3371715	0.8705720023	-1409693.81772828	
310.2571715	93	7	0	1	0.8705719456				99.99885126	0.001148740566	0	45.92362552	54.07637448	0				-310.2571715	0.8705719456	-1413436.38686453	
310.1771715	93	7	0	1	0.8705718891				99.99885512	0.001144881866	0	45.92362317	54.07637683	0				-310.1771715	0.8705718891	-1418448.63454312	
310.0971715	93	7	0	1	0.8705718328				99.99885897	0.00114103415	0	45.92362082	54.07637918	0				-310.0971715	0.8705718328	-1422224.46851007	
310.0171715	93	7	0	1	0.8705717766				99.9988628	0.001137197392	0	45.92361849	54.07638151	0				-310.0171715	0.8705717766	-1426034.01815937	
309.9371715	93	7	0	1	0.8705717206				99.99886663	0.001133371568	0	45.92361615	54.07638385	0				-309.9371715	0.8705717206	-1429850.36331176	
309.8571715	93	7	0	1	0.8705716647				99.99887044	0.001129556651	0	45.92361383	54.07638617	0				-309.8571715	0.8705716647	-1433700.96515341	
309.7771715	93	7	0	1	0.870571609				99.99887425	0.001125752617	0	45.92361151	54.07638849	0				-309.7771715	0.870571609	-1438858.22992865	
309.6971715	93	7	0	1	0.8705715535				99.99887804	0.001121959441	0	45.9236092	54.0763908	0				-309.6971715	0.8705715535	-1442743.55494736	
309.6171715	93	7	0	1	0.8705714981				99.99888182	0.001118177098	0	45.92360689	54.07639311	0				-309.6171715	0.8705714981	-1446664.07179057	
309.5371715	93	7	0	1	0.8705714429				99.99888559	0.001114405564	0	45.92360459	54.07639541	0				-309.5371715	0.8705714429	-1450591.68625431	
309.4571715	93	7	0	1	0.8705713878				99.99888936	0.001110644813	0	45.9236023	54.0763977	0				-309.4571715	0.8705713878	-1454555.0714401	
309.3771715	93	7	0	1	0.8705713329				99.99889311	0.001106894821	0	45.92360001	54.07639999	0				-309.3771715	0.8705713329	-1459863.73761336	
309.2971715	93	7	0	1	0.8705712782				99.99889684	0.001103155562	0	45.92359773	54.07640227	0				-309.2971715	0.8705712782	-1463863.38471748	
309.2171715	93	7	0	1	0.8705712236				99.99890057	0.001099427013	0	45.92359546	54.07640454	0				-309.2171715	0.8705712236	-1467899.79188035	
309.1371715	93	7	0	1	0.8705711692				99.99890429	0.001095709148	0	45.92359319	54.07640681	0				-309.1371715	0.8705711692	-1471943.61385148	
309.0571715	93	7	0	1	0.8705711149				99.998908	0.001092001943	0	45.92359093	54.07640907	0				-309.0571715	0.8705711149	-1476024.80947921	
308.9771715	93	7	0	1	0.8705710608				99.99891169	0.001088305374	0	45.92358867	54.07641133	0				-308.9771715	0.8705710608	-1481491.64182723	
308.8971715	93	7	0	1	0.8705710069				99.99891538	0.001084619415	0	45.92358643	54.07641357	0				-308.8971715	0.8705710069	-1485610.73199308	
308.8171715	93	7	0	1	0.8705709531				99.99891906	0.001080944042	0	45.92358418	54.07641582	0				-308.8171715	0.8705709531	-1488374.66872267	
308.7371715	93	7	0	1	0.8705708994				99.99892272	0.001077279231	0	45.92358195	54.07641805	0				-308.7371715	0.8705708994	-1492547.70387855	
308.6571715	93	7	0	1	0.8705708459				99.99892638	0.001073624957	0	45.92357971	54.07642029	0				-308.6571715	0.8705708459	-1498137.84891797	
308.5771715	93	7	0	1	0.8705707926				99.99893002	0.001069981197	0	45.92357749	54.07642251	0				-308.5771715	0.8705707926	-1502350.06637499	
308.4971715	93	7	0	1	0.8705707394				99.99893365	0.001066347925	0	45.92357527	54.07642473	0				-308.4971715	0.8705707394	-1506602.02344369	
308.4171715	93	7	0	1	0.8705706864				99.99893727	0.001062725117	0	45.92357306	54.07642694	0				-308.4171715	0.8705706864	-1510861.99574639	
308.3371715	93	7	0	1	0.8705706335				99.99894089	0.001059112749	0	45.92357085	54.07642915	0				-308.3371715	0.8705706335	-1515162.38539945	
308.2571715	93	7	0	1	0.8705705808				99.99894449	0.001055510797	0	45.92356865	54.07643135	0				-308.2571715	0.8705705808	-1519470.927693	
308.1771715	93	7	0	1	0.8705705282				99.99894808	0.001051919237	0	45.92356646	54.07643354	0				-308.1771715	0.8705705282	-1523820.58056662	
308.0971715	93	7	0	1	0.8705704758				99.99895166	0.001048338044	0	45.92356427	54.07643573	0				-308.0971715	0.8705704758	-1528178.52827664	
308.0171715	93	7	0	1	0.8705704235				99.99895523	0.001044767195	0	45.92356209	54.07643791	0				-308.0171715	0.8705704235	-1532578.29902858	
307.9371715	93	7	0	1	0.8705703714				99.99895879	0.001041206665	0	45.92355991	54.07644009	0				-307.9371715	0.8705703714	-1536986.50519039	
307.8571715	93	7	0	1	0.8705703194				99.99896234	0.00103765643	0	45.92355774	54.07644226	0				-307.8571715	0.8705703194	-1541437.26340486	
307.7771715	93	7	0	1	0.8705702676				99.99896588	0.001034116467	0	45.92355558	54.07644442	0				-307.7771715	0.8705702676	-1547400.35975886	
307.6971715	93	7	0	1	0.870570216				99.99896941	0.001030586751	0	45.92355342	54.07644658	0				-307.6971715	0.870570216	-1551894.28782832	
307.6171715	93	7	0	1	0.8705701645				99.99897293	0.001027067259	0	45.92355127	54.07644873	0				-307.6171715	0.8705701645	-1554910.61487786	
307.5371715	93	7	0	1	0.8705701131				99.99897644	0.001023557966	0	45.92354912	54.07645088	0				-307.5371715	0.8705701131	-1559466.04164926	
307.4571715	93	7	0	1	0.8705700619				99.99897994	0.001020058849	0	45.92354698	54.07645302	0				-307.4571715	0.8705700619	-1564030.35905568	
307.3771715	93	7	0	1	0.8705700108				99.99898343	0.001016569884	0	45.92354485	54.07645515	0				-307.3771715	0.8705700108	-1568639.51272685	
307.2971715	93	7	0	1	0.8705699599				99.99898691	0.001013091048	0	45.92354272	54.07645728	0				-307.2971715	0.8705699599	-1574815.35488887	
307.2171715	93	7	0	1	0.8705699092				99.99899038	0.001009622316	0	45.9235406	54.0764594	0				-307.2171715	0.8705699092	-1577909.27096081	
307.1371715	93	7	0	1	0.8705698585				99.99899384	0.001006163665	0	45.92353848	54.07646152	0				-307.1371715	0.8705698585	-1582619.36333126	
307.0571715	93	7	0	1	0.8705698081				99.99899728	0.001002715072	0	45.92353637	54.07646363	0				-307.0571715	0.8705698081	-1587301.58708836	
306.9771715	93	7	0	1	0.8705697577				99.99900072	0.0009992765122	0	45.92353427	54.07646573	0				-306.9771715	0.8705697577	-1592068.17369396	
306.8971715	93	7	0	1	0.8705697076				99.99900415	0.0009958479628	0	45.92353217	54.07646783	0				-306.8971715	0.8705697076	-1596806.3878009	
306.8171715	93	7	0	1	0.8705696575				99.99900757	0.0009924294002	0	45.92353007	54.07646993	0				-306.8171715	0.8705696575	-1601630.4893954	
306.7371715	93	7	0	1	0.8705696077				99.99901098	0.0009890208009	0	45.92352799	54.07647201	0				-306.7371715	0.8705696077	-1606425.70240302	
306.6571715	93	7	0	1	0.8705695579				99.99901438	0.0009856221415	0	45.92352591	54.07647409	0				-306.6571715	0.8705695579	-1609670.98079184	
306.5771715	93	7	0	1	0.8705695083				99.99901777	0.0009822333987	0	45.92352383	54.07647617	0				-306.5771715	0.8705695083	-1616174.80842542	
306.4971715	93	7	0	1	0.8705694589				99.99902115	0.000978854549	0	45.92352176	54.07647824	0				-306.4971715	0.8705694589	-1621077.28859703	
306.4171715	93	7	0	1	0.8705694096				99.99902451	0.0009754855693	0	45.9235197	54.0764803	0				-306.4171715	0.8705694096	-1624368.82992808	
306.3371715	93	7	0	1	0.8705693604				99.99902787	0.0009721264362	0	45.92351764	54.07648236	0				-306.3371715	0.8705693604	-1629341.42065105	
306.2571715	93	7	0	1	0.8705693114				99.99903122	0.0009687771265	0	45.92351559	54.07648441	0				-306.2571715	0.8705693114	-1636005.50367711	
306.1771715	93	7	0	1	0.8705692626				99.99903456	0.0009654376171	0	45.92351354	54.07648646	0				-306.1771715	0.8705692626	-1641029.09231109	
306.0971715	93	7	0	1	0.8705692139				99.99903789	0.0009621078848	0	45.9235115	54.0764885	0				-306.0971715	0.8705692139	-1644402.23959414	
306.0171715	93	7	0	1	0.8705691653				99.99904121	0.0009587879065	0	45.92350947	54.07649053	0				-306.0171715	0.8705691653	-1647789.28441995	
305.9371715	93	7	0	1	0.8705691168				99.99904452	0.0009554776593	0	45.92350744	54.07649256	0				-305.9371715	0.8705691168	-1652906.67550724	
305.8571715	93	7	0	1	0.8705690685				99.99904782	0.00095217712	0	45.92350541	54.07649459	0				-305.8571715	0.8705690685	-1659765.32402501	
305.7771715	93	7	0	1	0.8705690204				99.99905111	0.0009488862656	0	45.9235034	54.0764966	0				-305.7771715	0.8705690204	-1664935.96656243	
305.6971715	93	7	0	1	0.8705689724				99.99905439	0.0009456050733	0	45.92350138	54.07649862	0				-305.6971715	0.8705689724	-1668408.21736501	
