T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
446.6948831	93	6	1	1	0.869222288				99.79597108	0.01380058982	0.1902283314				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.6948831	0.869222288	-6574.3261817883	
446.6148831	93	6	1	1	0.8692101234				99.79617813	0.01377390337	0.1900479698				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.6148831	0.8692101234	-6578.59710469669	
446.5348831	93	6	1	1	0.8691979667				99.79638503	0.01374725872	0.1898677158				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.5348831	0.8691979667	-6582.846461531	
446.4548831	93	6	1	1	0.8691858178				99.79659177	0.01372065581	0.1896875694				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.4548831	0.8691858178	-6587.10138161822	
446.3748831	93	6	1	1	0.8691736768				99.79679837	0.01369409461	0.1895075306				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.3748831	0.8691736768	-6591.36173551841	
446.2948831	93	6	1	1	0.8691615436				99.79700483	0.01366757506	0.1893275994				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.2948831	0.8691615436	-6595.62767431176	
446.2148831	93	6	1	1	0.8691494183				99.79721113	0.01364109712	0.1891477757				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.2148831	0.8691494183	-6599.8990680203	
446.1348831	93	6	1	1	0.8691373008				99.79741728	0.01361466073	0.1889680596				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.1348831	0.8691373008	-6604.17606832583	
446.0548831	93	6	1	1	0.8691251912				99.79762328	0.01358826585	0.188788451				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-446.0548831	0.8691251912	-6608.45854483979	
445.9748831	93	6	1	1	0.8691130894				99.79782914	0.01356191243	0.1886089498				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.9748831	0.8691130894	-6612.74664975772	
445.8948831	93	6	1	1	0.8691009955				99.79803484	0.01353560042	0.1884295562				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.8948831	0.8691009955	-6617.04025223923	
445.8148831	93	6	1	1	0.8690889094				99.7982404	0.01350932978	0.18825027				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.8148831	0.8690889094	-6621.31206824401	
445.7348831	93	6	1	1	0.8690768311				99.79844581	0.01348310046	0.1880710913				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.7348831	0.8690768311	-6625.61687571099	
445.6548831	93	6	1	1	0.8690647607				99.79865107	0.0134569124	0.18789202				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.6548831	0.8690647607	-6629.92721287026	
445.5748831	93	6	1	1	0.8690526981				99.79885618	0.01343076557	0.1877130562				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.5748831	0.8690526981	-6634.21568955363	
445.4948831	93	6	1	1	0.8690406433				99.79906114	0.01340465991	0.1875341997				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.4948831	0.8690406433	-6638.50971774076	
445.4148831	93	6	1	1	0.8690285963				99.79926595	0.01337859538	0.1873554506				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.4148831	0.8690285963	-6642.83692358701	
445.3348831	93	6	1	1	0.8690165572				99.79947062	0.01335257192	0.1871768089				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.3348831	0.8690165572	-6647.16970232475	
445.2548831	93	6	1	1	0.8690045259				99.79967514	0.0133265895	0.1869982745				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.2548831	0.8690045259	-6651.50820898853	
445.1748831	93	6	1	1	0.8689925025				99.7998795	0.01330064806	0.1868198475				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.1748831	0.8689925025	-6655.8245870907	
445.0948831	93	6	1	1	0.8689804868				99.80008372	0.01327474756	0.1866415277				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.0948831	0.8689804868	-6660.14671483569	
445.0148831	93	6	1	1	0.868968479				99.8002878	0.01324888794	0.1864633153				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-445.0148831	0.868968479	-6664.47431545063	
444.9348831	93	6	1	1	0.8689564789				99.80049172	0.01322306917	0.1862852101				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.9348831	0.8689564789	-6668.80768808723	
444.8548831	93	6	1	1	0.8689444867				99.8006955	0.01319729118	0.1861072122				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.8548831	0.8689444867	-6673.17442278732	
444.7748831	93	6	1	1	0.8689325023				99.80089912	0.01317155395	0.1859293215				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.7748831	0.8689325023	-6677.51904803551	
444.6948831	93	6	1	1	0.8689205257				99.8011026	0.01314585741	0.1857515381				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.6948831	0.8689205257	-6681.86933418098	
444.6148831	93	6	1	1	0.8689085569				99.80130594	0.01312020153	0.1855738618				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.6148831	0.8689085569	-6686.2252922592	
444.5348831	93	6	1	1	0.8688965959				99.80150912	0.01309458624	0.1853962928				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.5348831	0.8688965959	-6690.58693340112	
444.4548831	93	6	1	1	0.8688846427				99.80171216	0.01306901152	0.1852188309				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.4548831	0.8688846427	-6694.9823196839	
444.3748831	93	6	1	1	0.8688726974				99.80191505	0.0130434773	0.1850414762				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.3748831	0.8688726974	-6699.3553237988	
444.2948831	93	6	1	1	0.8688607598				99.80211779	0.01301798355	0.1848642286				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.2948831	0.8688607598	-6703.70606672827	
444.2148831	93	6	1	1	0.86884883				99.80232038	0.01299253021	0.1846870881				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.2148831	0.86884883	-6708.09055171821	
444.1348831	93	6	1	1	0.868836908				99.80252283	0.01296711723	0.1845100547				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.1348831	0.868836908	-6712.45257832533	
444.0548831	93	6	1	1	0.8688249937				99.80272513	0.01294174458	0.1843331285				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-444.0548831	0.8688249937	-6716.84858949295	
443.9748831	93	6	1	1	0.8688130873				99.80292728	0.0129164122	0.1841563092				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.9748831	0.8688130873	-6721.25021446907	
443.8948831	93	6	1	1	0.8688011886				99.80312928	0.01289112004	0.1839795971				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.8948831	0.8688011886	-6725.6577603165	
443.8148831	93	6	1	1	0.8687892978				99.80333114	0.01286586807	0.1838029919				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.8148831	0.8687892978	-6730.0709420262	
443.7348831	93	6	1	1	0.8687774147				99.80353285	0.01284065623	0.1836264938				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.7348831	0.8687774147	-6734.46168474194	
443.6548831	93	6	1	1	0.8687655394				99.80373441	0.01281548447	0.1834501027				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.6548831	0.8687655394	-6738.88650604949	
443.5748831	93	6	1	1	0.8687536719				99.80393583	0.01279035275	0.1832738185				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.5748831	0.8687536719	-6743.28868857478	
443.4948831	93	6	1	1	0.8687418121				99.8041371	0.01276526101	0.1830976413				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.4948831	0.8687418121	-6747.69670067547	
443.4148831	93	6	1	1	0.8687299601				99.80433822	0.01274020923	0.1829215711				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.4148831	0.8687299601	-6752.13893672177	
443.3348831	93	6	1	1	0.8687181159				99.80453919	0.01271519734	0.1827456077				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.3348831	0.8687181159	-6756.55845616815	
443.2548831	93	6	1	1	0.8687062794				99.80474002	0.0126902253	0.1825697513				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.2548831	0.8687062794	-6760.98383967288	
443.1748831	93	6	1	1	0.8686944507				99.80494071	0.01266529306	0.1823940018				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.1748831	0.8686944507	-6765.44359350338	
443.0948831	93	6	1	1	0.8686826298				99.80514124	0.01264040058	0.1822183591				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.0948831	0.8686826298	-6769.90923480387	
443.0148831	93	6	1	1	0.8686708167				99.80534163	0.01261554781	0.1820428233				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-443.0148831	0.8686708167	-6774.32333557727	
442.9348831	93	6	1	1	0.8686590112				99.80554187	0.01259073471	0.1818673943				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.9348831	0.8686590112	-6778.772103995	
442.8548831	93	6	1	1	0.8686472136				99.80574197	0.01256596122	0.1816920722				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.8548831	0.8686472136	-6783.25528780769	
442.7748831	93	6	1	1	0.8686354237				99.80594192	0.01254122729	0.1815168568				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.7748831	0.8686354237	-6787.68689026834	
442.6948831	93	6	1	1	0.8686236415				99.80614172	0.0125165329	0.1813417483				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.6948831	0.8686236415	-6792.15315812114	
442.6148831	93	6	1	1	0.8686118671				99.80634138	0.01249187797	0.1811667465				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.6148831	0.8686118671	-6796.65414089583	
442.5348831	93	6	1	1	0.8686001005				99.80654089	0.01246726248	0.1809918514				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.5348831	0.8686001005	-6801.13214514221	
442.4548831	93	6	1	1	0.8685883416				99.80674025	0.01244268637	0.1808170631				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.4548831	0.8685883416	-6805.58714449902	
442.3748831	93	6	1	1	0.8685765904				99.80693947	0.0124181496	0.1806423814				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.3748831	0.8685765904	-6810.07700791526	
442.2948831	93	6	1	1	0.868564847				99.80713854	0.01239365212	0.1804678065				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.2948831	0.868564847	-6814.57272283047	
442.2148831	93	6	1	1	0.8685531113				99.80733747	0.01236919388	0.1802933382				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.2148831	0.8685531113	-6819.04535352077	
442.1348831	93	6	1	1	0.8685413833				99.80753625	0.01234477484	0.1801189766				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.1348831	0.8685413833	-6823.55299807974	
442.0548831	93	6	1	1	0.8685296631				99.80773488	0.01232039494	0.1799447217				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-442.0548831	0.8685296631	-6828.06652897617	
441.9748831	93	6	1	1	0.8685179506				99.80793337	0.01229605416	0.1797705733				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.9748831	0.8685179506	-6832.55689590807	
441.8948831	93	6	1	1	0.8685062458				99.80813172	0.01227175243	0.1795965316				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.8948831	0.8685062458	-6837.08242741198	
441.8148831	93	6	1	1	0.8684945488				99.80832991	0.01224748971	0.1794225964				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.8148831	0.8684945488	-6841.61388036885	
441.7348831	93	6	1	1	0.8684828595				99.80852797	0.01222326596	0.1792487678				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.7348831	0.8684828595	-6846.12208925401	
441.6548831	93	6	1	1	0.8684711779				99.80872587	0.01219908113	0.1790750458				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.6548831	0.8684711779	-6850.63624336603	
441.5748831	93	6	1	1	0.868459504				99.80892363	0.01217493517	0.1789014303				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.5748831	0.868459504	-6855.15635444005	
441.4948831	93	6	1	1	0.8684478378				99.80912125	0.01215082804	0.1787279213				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.4948831	0.8684478378	-6859.71188295496	
441.4148831	93	6	1	1	0.8684361794				99.80931872	0.01212675968	0.1785545187				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.4148831	0.8684361794	-6864.2439044988	
441.3348831	93	6	1	1	0.8684245286				99.80951605	0.01210273007	0.1783812227				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.3348831	0.8684245286	-6868.78207422556	
441.2548831	93	6	1	1	0.8684128856				99.80971323	0.01207873914	0.1782080331				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.2548831	0.8684128856	-6873.35565799402	
441.1748831	93	6	1	1	0.8684012503				99.80991026	0.01205478685	0.17803495				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.1748831	0.8684012503	-6877.90580965386	
441.0948831	93	6	1	1	0.8683896227				99.81010715	0.01203087316	0.1778619733				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.0948831	0.8683896227	-6882.46198969626	
441.0148831	93	6	1	1	0.8683780028				99.8103039	0.01200699802	0.1776891029				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-441.0148831	0.8683780028	-6887.02421014205	
440.9348831	93	6	1	1	0.8683663906				99.8105005	0.01198316138	0.177516339				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.9348831	0.8683663906	-6891.59248297376	
440.8548831	93	6	1	1	0.8683547861				99.81069696	0.0119593632	0.1773436814				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.8548831	0.8683547861	-6896.13705793002	
440.7748831	93	6	1	1	0.8683431892				99.81089327	0.01193560344	0.1771711302				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.7748831	0.8683431892	-6900.71751119001	
440.6948831	93	6	1	1	0.8683316001				99.81108943	0.01191188204	0.1769986853				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.6948831	0.8683316001	-6905.33373641173	
440.6148831	93	6	1	1	0.8683200187				99.81128545	0.01188819896	0.1768263467				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.6148831	0.8683200187	-6909.8964583938	
440.5348831	93	6	1	1	0.8683084449				99.81148133	0.01186455416	0.1766541145				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.5348831	0.8683084449	-6914.49521428596	
440.4548831	93	6	1	1	0.8682968789				99.81167706	0.01184094758	0.1764819884				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.4548831	0.8682968789	-6919.09993619248	
440.3748831	93	6	1	1	0.8682853205				99.81187265	0.01181737919	0.1763099687				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.3748831	0.8682853205	-6923.68095374347	
440.2948831	93	6	1	1	0.8682737698				99.8120681	0.01179384894	0.1761380552				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.2948831	0.8682737698	-6928.29800227297	
440.2148831	93	6	1	1	0.8682622268				99.8122634	0.01177035678	0.1759662478				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.2148831	0.8682622268	-6932.92121266231	
440.1348831	93	6	1	1	0.8682506915				99.81245855	0.01174690266	0.1757945467				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.1348831	0.8682506915	-6937.55059728814	
440.0548831	93	6	1	1	0.8682391639				99.81265356	0.01172348655	0.1756229518				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-440.0548831	0.8682391639	-6942.15600736777	
439.9748831	93	6	1	1	0.8682276439				99.81284843	0.01170010839	0.1754514631				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.9748831	0.8682276439	-6946.76761612317	
439.8948831	93	6	1	1	0.8682161316				99.81304315	0.01167676814	0.1752800805				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.8948831	0.8682161316	-6951.38527560543	
439.8148831	93	6	1	1	0.8682046269				99.81323773	0.01165346575	0.175108804				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.8148831	0.8682046269	-6956.0394406397	
439.7348831	93	6	1	1	0.86819313				99.81343217	0.01163020119	0.1749376336				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.7348831	0.86819313	-6960.69967989828	
439.6548831	93	6	1	1	0.8681816407				99.81362646	0.01160697439	0.1747665693				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.6548831	0.8681816407	-6965.30560396331	
439.5748831	93	6	1	1	0.868170159				99.8138206	0.01158378532	0.1745956111				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.5748831	0.868170159	-6969.94803051268	
439.4948831	93	6	1	1	0.868158685				99.81401461	0.01156063394	0.1744247589				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.4948831	0.868158685	-6974.62701237519	
439.4148831	93	6	1	1	0.8681472187				99.81420847	0.01153752019	0.1742540128				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-439.4148831	0.8681472187	-6979.28179580366	
