T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
438.2932998	76	20	4	1	0.4787524296				99.81691125	0.01121740746	0.1718713411	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.2932998	0.4787524296	-12772.9244168334	
438.2132998	76	20	4	1	0.4787461685				99.81710296	0.01119485357	0.1717021854	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.2132998	0.4787461685	-12781.4951412604	
438.1332998	76	20	4	1	0.4787399115				99.81729453	0.01117233659	0.1715331353	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.1332998	0.4787399115	-12790.0779242424	
438.0532998	76	20	4	1	0.4787336588				99.81748595	0.01114985648	0.171364191	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.0532998	0.4787336588	-12798.6716916959	
437.9732998	76	20	4	1	0.4787274102				99.81767723	0.01112741319	0.1711953524	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.9732998	0.4787274102	-12807.2775665077	
437.8932998	76	20	4	1	0.4787211659				99.81786837	0.01110500669	0.1710266194	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.8932998	0.4787211659	-12815.8944701744	
437.8132998	76	20	4	1	0.4787149257				99.81805937	0.01108263691	0.1708579921	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.8132998	0.4787149257	-12824.5235299624	
437.7332998	76	20	4	1	0.4787086898				99.81825023	0.01106030383	0.1706894705	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.7332998	0.4787086898	-12833.1636633242	
437.6532998	76	20	4	1	0.478702458				99.81844094	0.01103800739	0.1705210544	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.6532998	0.478702458	-12841.8160021419	
437.5732998	76	20	4	1	0.4786962305				99.81863151	0.01101574755	0.170352744	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.5732998	0.4786962305	-12850.4794592167	
437.4932998	76	20	4	1	0.4786900071				99.81882194	0.01099352427	0.1701845392	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.4932998	0.4786900071	-12859.1551712644	
437.4132998	76	20	4	1	0.478683788				99.81901222	0.0109713375	0.1700164399	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.4132998	0.478683788	-12867.8420467324	
437.3332998	76	20	4	1	0.478677573				99.81920237	0.0109491872	0.1698484461	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.3332998	0.478677573	-12876.4374575143	
437.2532998	76	20	4	1	0.4786713622				99.81939237	0.01092707332	0.1696805579	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.2532998	0.4786713622	-12885.1479865929	
437.1732998	76	20	4	1	0.4786651556				99.81958223	0.01090499581	0.1695127752	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.1732998	0.4786651556	-12893.8703085352	
437.0932998	76	20	4	1	0.4786589532				99.81977195	0.01088295464	0.169345098	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.0932998	0.4786589532	-12902.5002604755	
437.0132998	76	20	4	1	0.4786527549				99.81996152	0.01086094976	0.1691775262	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-437.0132998	0.4786527549	-12911.246381112	
436.9332998	76	20	4	1	0.4786465609				99.82015096	0.01083898112	0.1690100599	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.9332998	0.4786465609	-12920.0038013755	
436.8532998	76	20	4	1	0.478640371				99.82034025	0.01081704868	0.168842699	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.8532998	0.478640371	-12928.773676482	
436.7732998	76	20	4	1	0.4786341854				99.8205294	0.0107951524	0.1686754436	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.7732998	0.4786341854	-12937.5548973104	
436.6932998	76	20	4	1	0.4786280039				99.82071841	0.01077329222	0.1685082935	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.6932998	0.4786280039	-12946.2437256818	
436.6132998	76	20	4	1	0.4786218266				99.82090728	0.01075146812	0.1683412488	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.6132998	0.4786218266	-12954.9439509017	
436.5332998	76	20	4	1	0.4786156534				99.82109601	0.01072968003	0.1681743095	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.5332998	0.4786156534	-12963.7613406574	
436.4532998	76	20	4	1	0.4786094845				99.8212846	0.01070792793	0.1680074754	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.4532998	0.4786094845	-12972.5901684908	
436.3732998	76	20	4	1	0.4786033197				99.82147304	0.01068621176	0.1678407467	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.3732998	0.4786033197	-12981.3261360578	
436.2932998	76	20	4	1	0.4785971591				99.82166135	0.01066453148	0.1676741233	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.2932998	0.4785971591	-12990.073593376	
436.2132998	76	20	4	1	0.4785910026				99.82184951	0.01064288704	0.1675076052	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.2132998	0.4785910026	-12998.9388849769	
436.1332998	76	20	4	1	0.4785848504				99.82203753	0.01062127841	0.1673411923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.1332998	0.4785848504	-13007.8157080706	
436.0532998	76	20	4	1	0.4785787023				99.82222541	0.01059970553	0.1671748847	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.0532998	0.4785787023	-13016.4931623999	
435.9732998	76	20	4	1	0.4785725583				99.82241315	0.01057816837	0.1670086823	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.9732998	0.4785725583	-13025.3945645672	
435.8932998	76	20	4	1	0.4785664186				99.82260075	0.01055666688	0.1668425851	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.8932998	0.4785664186	-13034.3075687286	
435.8132998	76	20	4	1	0.478560283				99.82278821	0.01053520101	0.166676593	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.8132998	0.478560283	-13043.1268861201	
435.7332998	76	20	4	1	0.4785541516				99.82297552	0.01051377073	0.1665107062	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.7332998	0.4785541516	-13051.957858145	
435.6532998	76	20	4	1	0.4785480243				99.8231627	0.01049237598	0.1663449244	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.6532998	0.4785480243	-13060.8010852139	
435.5732998	76	20	4	1	0.4785419012				99.82334974	0.01047101672	0.1661792478	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.5732998	0.4785419012	-13069.7629199144	
435.4932998	76	20	4	1	0.4785357823				99.82353663	0.01044969292	0.1660136763	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.4932998	0.4785357823	-13078.630009037	
435.4132998	76	20	4	1	0.4785296675				99.82372339	0.01042840452	0.1658482099	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.4132998	0.4785296675	-13087.5094285426	
435.3332998	76	20	4	1	0.4785235569				99.82391	0.01040715148	0.1656828485	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.3332998	0.4785235569	-13096.40062207	
435.2532998	76	20	4	1	0.4785174504				99.82409647	0.01038593377	0.1655175922	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.2532998	0.4785174504	-13105.3041962417	
435.1732998	76	20	4	1	0.4785113481				99.82428281	0.01036475132	0.1653524409	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.1732998	0.4785113481	-13114.3272288478	
435.0932998	76	20	4	1	0.47850525				99.824469	0.01034360411	0.1651873946	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.0932998	0.47850525	-13123.2549099211	
435.0132998	76	20	4	1	0.478499156				99.82465505	0.01032249209	0.1650224533	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-435.0132998	0.478499156	-13132.1950480238	
434.9332998	76	20	4	1	0.4784930662				99.82484097	0.01030141521	0.1648576169	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.9332998	0.4784930662	-13141.147081154	
434.8532998	76	20	4	1	0.4784869805				99.82502674	0.01028037343	0.1646928855	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.8532998	0.4784869805	-13150.1116222655	
434.7732998	76	20	4	1	0.478480899				99.82521237	0.01025936671	0.1645282591	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.7732998	0.478480899	-13159.0881071108	
434.6932998	76	20	4	1	0.4784748216				99.82539787	0.01023839499	0.1643637375	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.6932998	0.4784748216	-13167.9686301893	
434.6132998	76	20	4	1	0.4784687483				99.82558322	0.01021745825	0.1641993208	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.6132998	0.4784687483	-13177.078488584	
434.5332998	76	20	4	1	0.4784626793				99.82576843	0.01019655644	0.164035009	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.5332998	0.4784626793	-13186.0915423272	
434.4532998	76	20	4	1	0.4784566143				99.82595351	0.01017568951	0.1638708021	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.4532998	0.4784566143	-13195.0088563519	
434.3732998	76	20	4	1	0.4784505535				99.82613844	0.01015485741	0.1637066999	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.3732998	0.4784505535	-13204.1558786522	
434.2932998	76	20	4	1	0.4784444969				99.82632324	0.01013406012	0.1635427026	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.2932998	0.4784444969	-13213.2063229765	
434.2132998	76	20	4	1	0.4784384444				99.82650789	0.01011329757	0.1633788101	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.2132998	0.4784384444	-13222.1600653486	
434.1332998	76	20	4	1	0.478432396				99.82669241	0.01009256973	0.1632150223	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.1332998	0.478432396	-13231.2355160842	
434.0532998	76	20	4	1	0.4784263518				99.82687678	0.01007187656	0.1630513393	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-434.0532998	0.4784263518	-13240.3231330122	
433.9732998	76	20	4	1	0.4784203117				99.82706102	0.01005121802	0.162887761	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.9732998	0.4784203117	-13249.3136763082	
433.8932998	76	20	4	1	0.4784142757				99.82724512	0.01003059405	0.1627242874	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.8932998	0.4784142757	-13258.4264539182	
433.8132998	76	20	4	1	0.4784082439				99.82742908	0.01001000462	0.1625609186	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.8132998	0.4784082439	-13267.5514729427	
433.7332998	76	20	4	1	0.4784022162				99.8276129	0.009989449678	0.1623976543	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.7332998	0.4784022162	-13276.5790444524	
433.6532998	76	20	4	1	0.4783961926				99.82779658	0.009968929188	0.1622344948	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.6532998	0.4783961926	-13285.7293797536	
433.5732998	76	20	4	1	0.4783901732				99.82798012	0.009948443105	0.1620714398	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.5732998	0.4783901732	-13294.8920322505	
433.4932998	76	20	4	1	0.4783841579				99.82816352	0.009927991386	0.1619084895	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.4932998	0.4783841579	-13304.0676368973	
433.4132998	76	20	4	1	0.4783781468				99.82834678	0.009907573988	0.1617456438	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.4132998	0.4783781468	-13313.1446845339	
433.3332998	76	20	4	1	0.4783721397				99.82852991	0.009887190867	0.1615829026	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.3332998	0.4783721397	-13322.2347322806	
433.2532998	76	20	4	1	0.4783661368				99.82871289	0.00986684198	0.161420266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.2532998	0.4783661368	-13331.4478236572	
433.1732998	76	20	4	1	0.478360138				99.82889574	0.009846527285	0.1612577339	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.1732998	0.478360138	-13340.6739742565	
433.0932998	76	20	4	1	0.4783541434				99.82907845	0.009826246739	0.1610953064	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.0932998	0.4783541434	-13349.9125955113	
433.0132998	76	20	4	1	0.4783481529				99.82926102	0.009806000299	0.1609329833	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.0132998	0.4783481529	-13358.9409445038	
432.9332998	76	20	4	1	0.4783421664				99.82944345	0.009785787922	0.1607707647	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.9332998	0.4783421664	-13368.093660591	
432.8532998	76	20	4	1	0.4783361841				99.82962574	0.009765609564	0.1606086505	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.8532998	0.4783361841	-13377.4823132869	
432.7732998	76	20	4	1	0.478330206				99.82980789	0.009745465184	0.1604466408	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.7732998	0.478330206	-13386.6598484437	
432.6932998	76	20	4	1	0.4783242319				99.82998991	0.009725354739	0.1602847355	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.6932998	0.4783242319	-13395.8506001893	
432.6132998	76	20	4	1	0.478318262				99.83017179	0.009705278186	0.1601229346	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.6132998	0.478318262	-13405.1658267899	
432.5332998	76	20	4	1	0.4783122962				99.83035353	0.009685235481	0.159961238	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.5332998	0.4783122962	-13414.2690891926	
432.4532998	76	20	4	1	0.4783063344				99.83053513	0.009665226584	0.1597996458	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.4532998	0.4783063344	-13423.4978045799	
432.3732998	76	20	4	1	0.4783003768				99.83071659	0.00964525145	0.159638158	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.3732998	0.4783003768	-13432.9644688404	
432.2932998	76	20	4	1	0.4782944234				99.83089792	0.009625310037	0.1594767744	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.2932998	0.4782944234	-13442.2183132621	
432.2132998	76	20	4	1	0.478288474				99.8310791	0.009605402303	0.1593154952	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.2132998	0.478288474	-13451.3722935179	
432.1332998	76	20	4	1	0.4782825287				99.83126015	0.009585528205	0.1591543202	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.1332998	0.4782825287	-13460.7652403563	
432.0532998	76	20	4	1	0.4782765876				99.83144106	0.009565687701	0.1589932494	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-432.0532998	0.4782765876	-13470.057440411	
431.9732998	76	20	4	1	0.4782706505				99.83162184	0.009545880748	0.1588322829	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.9732998	0.4782706505	-13479.3631055581	
431.8932998	76	20	4	1	0.4782647176				99.83180247	0.009526107303	0.1586714206	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.8932998	0.4782647176	-13488.6810086788	
431.8132998	76	20	4	1	0.4782587887				99.83198297	0.009506367325	0.1585106625	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.8132998	0.4782587887	-13498.0124328727	
431.7332998	76	20	4	1	0.478252864				99.83216333	0.009486660771	0.1583500086	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.7332998	0.478252864	-13507.3561458332	
431.6532998	76	20	4	1	0.4782469433				99.83234355	0.009466987598	0.1581894588	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.6532998	0.4782469433	-13516.7134361192	
431.5732998	76	20	4	1	0.4782410268				99.83252364	0.009447347764	0.1580290131	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.5732998	0.4782410268	-13526.197570689	
431.4932998	76	20	4	1	0.4782351144				99.83270359	0.009427741228	0.1578686715	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.4932998	0.4782351144	-13535.4660125912	
431.4132998	76	20	4	1	0.478229206				99.8328834	0.009408167946	0.1577084341	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.4132998	0.478229206	-13544.8623041235	
431.3332998	76	20	4	1	0.4782233018				99.83306307	0.009388627877	0.1575483007	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.3332998	0.4782233018	-13554.2710127715	
431.2532998	76	20	4	1	0.4782174016				99.83324261	0.009369120977	0.1573882713	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.2532998	0.4782174016	-13563.6934407598	
431.1732998	76	20	4	1	0.4782115056				99.83342201	0.009349647206	0.157228346	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.1732998	0.4782115056	-13573.1283378437	
431.0932998	76	20	4	1	0.4782056136				99.83360127	0.009330206521	0.1570685247	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.0932998	0.4782056136	-13582.46154595	
431.0132998	76	20	4	1	0.4781997257				99.83378039	0.00931079888	0.1569088074	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-431.0132998	0.4781997257	-13591.9229014189	
430.9332998	76	20	4	1	0.4781938419				99.83395938	0.00929142424	0.156749194	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.9332998	0.4781938419	-13601.5132353182	
430.8532998	76	20	4	1	0.4781879623				99.83413823	0.009272082561	0.1565896846	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.8532998	0.4781879623	-13610.8848962955	
