T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
381.5033003	81	14	5	1	0.4836566238				99.79037233	0.0001102974253	0.2095173708	62.54235303	28.42537001	9.032276954				81.10897253	0	18.89102747				-381.5033003	0.4836566238	-13930.4909592706	
381.4233003	81	14	5	1	0.4836508832				99.79060474	0.0001099472028	0.2092853116	62.54235303	28.42537001	9.032276954				81.10876056	0	18.89123944				-381.4233003	0.4836508832	-13941.172368071	
381.3433003	81	14	5	1	0.483645147				99.79083699	0.0001095979441	0.2090534109	62.54235303	28.42537001	9.032276954				81.10854856	0	18.89145144				-381.3433003	0.483645147	-13951.9920188252	
381.2633003	81	14	5	1	0.4836394153				99.79106908	0.0001092496471	0.2088216687	62.54235303	28.42537001	9.032276954				81.10833654	0	18.89166346				-381.2633003	0.4836394153	-13962.706064131	
381.1833003	81	14	5	1	0.4836336879				99.79130101	0.0001089023096	0.208590085	62.54235303	28.42537001	9.032276954				81.10812449	0	18.89187551				-381.1833003	0.4836336879	-13973.437326927	
381.1033003	81	14	5	1	0.483627965				99.79153278	0.0001085559292	0.2083586597	62.54235303	28.42537001	9.032276954				81.10791242	0	18.89208758				-381.1033003	0.483627965	-13984.306756688	
381.0233003	81	14	5	1	0.4836222465				99.7917644	0.0001082105039	0.2081273928	62.54235303	28.42537001	9.032276954				81.10770032	0	18.89229968				-381.0233003	0.4836222465	-13995.0708849256	
380.9433003	81	14	5	1	0.4836165324				99.79199585	0.0001078660315	0.2078962842	62.54235303	28.42537001	9.032276954				81.1074882	0	18.8925118				-380.9433003	0.4836165324	-14005.9743913684	
380.8633003	81	14	5	1	0.4836108228				99.79222714	0.0001075225097	0.2076653341	62.54235303	28.42537001	9.032276954				81.10727605	0	18.89272395				-380.8633003	0.4836108228	-14016.7715362344	
380.7833003	81	14	5	1	0.4836051175				99.79245828	0.0001071799363	0.2074345423	62.54235303	28.42537001	9.032276954				81.10706387	0	18.89293613				-380.7833003	0.4836051175	-14027.4629252603	
380.7033003	81	14	5	1	0.4835994166				99.79268925	0.0001068383092	0.2072039088	62.54235303	28.42537001	9.032276954				81.10685167	0	18.89314833				-380.7033003	0.4835994166	-14038.4169834302	
380.6233003	81	14	5	1	0.4835937202				99.79292007	0.0001064976262	0.2069734337	62.54235303	28.42537001	9.032276954				81.10663944	0	18.89336056				-380.6233003	0.4835937202	-14049.3877776988	
380.5433003	81	14	5	1	0.4835880282				99.79315073	0.0001061578851	0.2067431168	62.54235303	28.42537001	9.032276954				81.10642719	0	18.89357281				-380.5433003	0.4835880282	-14060.1286228899	
380.4633003	81	14	5	1	0.4835823405				99.79338122	0.0001058190838	0.2065129582	62.54235303	28.42537001	9.032276954				81.10621491	0	18.89378509				-380.4633003	0.4835823405	-14071.0102205321	
380.3833003	81	14	5	1	0.4835766573				99.79361156	0.0001054812201	0.2062829578	62.54235303	28.42537001	9.032276954				81.1060026	0	18.8939974				-380.3833003	0.4835766573	-14082.032035738	
380.3033003	81	14	5	1	0.4835709785				99.79384174	0.0001051442918	0.2060531156	62.54235303	28.42537001	9.032276954				81.10579027	0	18.89420973				-380.3033003	0.4835709785	-14092.8228711395	
380.2233003	81	14	5	1	0.483565304				99.79407176	0.0001048082967	0.2058234317	62.54235303	28.42537001	9.032276954				81.10557792	0	18.89442208				-380.2233003	0.483565304	-14103.7551545149	
380.1433003	81	14	5	1	0.483559634				99.79430162	0.0001044732328	0.2055939059	62.54235303	28.42537001	9.032276954				81.10536554	0	18.89463446				-380.1433003	0.483559634	-14114.8283472719	
380.0633003	81	14	5	1	0.4835539684				99.79453132	0.0001041390978	0.2053645382	62.54235303	28.42537001	9.032276954				81.10515313	0	18.89484687				-380.0633003	0.4835539684	-14125.7944245837	
379.9833003	81	14	5	1	0.4835483072				99.79476087	0.0001038058896	0.2051353287	62.54235303	28.42537001	9.032276954				81.1049407	0	18.8950593				-379.9833003	0.4835483072	-14136.7775546497	
379.9033003	81	14	5	1	0.4835426504				99.79499025	0.0001034736061	0.2049062773	62.54235303	28.42537001	9.032276954				81.10472824	0	18.89527176				-379.9033003	0.4835426504	-14147.6524860476	
379.8233003	81	14	5	1	0.4835369979				99.79521947	0.0001031422451	0.2046773839	62.54235303	28.42537001	9.032276954				81.10451575	0	18.89548425				-379.8233003	0.4835369979	-14158.6700361722	
379.7433003	81	14	5	1	0.4835313499				99.79544854	0.0001028118045	0.2044486486	62.54235303	28.42537001	9.032276954				81.10430324	0	18.89569676				-379.7433003	0.4835313499	-14169.8296601254	
379.6633003	81	14	5	1	0.4835257063				99.79567745	0.0001024822821	0.2042200714	62.54235303	28.42537001	9.032276954				81.10409071	0	18.89590929				-379.6633003	0.4835257063	-14180.8814004808	
379.5833003	81	14	5	1	0.4835200671				99.79590619	0.0001021536759	0.2039916522	62.54235303	28.42537001	9.032276954				81.10387814	0	18.89612186				-379.5833003	0.4835200671	-14191.824318589	
379.5033003	81	14	5	1	0.4835144322				99.79613478	0.0001018259836	0.203763391	62.54235303	28.42537001	9.032276954				81.10366556	0	18.89633444				-379.5033003	0.4835144322	-14202.910802282	
379.4233003	81	14	5	1	0.4835088018				99.79636321	0.0001014992032	0.2035352877	62.54235303	28.42537001	9.032276954				81.10345294	0	18.89654706				-379.4233003	0.4835088018	-14214.0138316539	
379.3433003	81	14	5	1	0.4835031757				99.79659148	0.0001011733326	0.2033073424	62.54235303	28.42537001	9.032276954				81.1032403	0	18.8967597				-379.3433003	0.4835031757	-14225.1350250271	
379.2633003	81	14	5	1	0.4834975541				99.7968196	0.0001008483697	0.203079555	62.54235303	28.42537001	9.032276954				81.10302764	0	18.89697236				-379.2633003	0.4834975541	-14236.2728418812	
379.1833003	81	14	5	1	0.4834919368				99.79704755	0.0001005243123	0.2028519255	62.54235303	28.42537001	9.032276954				81.10281495	0	18.89718505				-379.1833003	0.4834919368	-14247.3018399196	
379.1033003	81	14	5	1	0.4834863239				99.79727534	0.0001002011583	0.202624454	62.54235303	28.42537001	9.032276954				81.10260223	0	18.89739777				-379.1033003	0.4834863239	-14258.4748069746	
379.0233003	81	14	5	1	0.4834807154				99.79750298	9.987890563E-05	0.2023971402	62.54235303	28.42537001	9.032276954				81.10238949	0	18.89761051				-379.0233003	0.4834807154	-14269.6653119162	
378.9433003	81	14	5	1	0.4834751113				99.79773046	9.95575522E-05	0.2021699843	62.54235303	28.42537001	9.032276954				81.10217672	0	18.89782328				-378.9433003	0.4834751113	-14280.8733960545	
378.8633003	81	14	5	1	0.4834695116				99.79795778	9.923709592E-05	0.2019429862	62.54235303	28.42537001	9.032276954				81.10196393	0	18.89803607				-378.8633003	0.4834695116	-14291.9712383131	
378.7833003	81	14	5	1	0.4834639162				99.79818494	9.891753467E-05	0.2017161459	62.54235303	28.42537001	9.032276954				81.10175111	0	18.89824889				-378.7833003	0.4834639162	-14303.2148060079	
378.7033003	81	14	5	1	0.4834583253				99.79841194	9.859886639E-05	0.2014894634	62.54235303	28.42537001	9.032276954				81.10153827	0	18.89846173				-378.7033003	0.4834583253	-14314.4752724918	
378.6233003	81	14	5	1	0.4834527387				99.79863878	9.828108899E-05	0.2012629386	62.54235303	28.42537001	9.032276954				81.1013254	0	18.8986746				-378.6233003	0.4834527387	-14325.6258204879	
378.5433003	81	14	5	1	0.4834471565				99.79886546	9.796420038E-05	0.2010365716	62.54235303	28.42537001	9.032276954				81.1011125	0	18.8988875				-378.5433003	0.4834471565	-14336.9220199154	
378.4633003	81	14	5	1	0.4834415787				99.79909199	9.76481985E-05	0.2008103622	62.54235303	28.42537001	9.032276954				81.10089958	0	18.89910042				-378.4633003	0.4834415787	-14348.2360482945	
378.3833003	81	14	5	1	0.4834360053				99.79931836	9.733308126E-05	0.2005843106	62.54235303	28.42537001	9.032276954				81.10068663	0	18.89931337				-378.3833003	0.4834360053	-14359.4388742556	
378.3033003	81	14	5	1	0.4834304362				99.79954456	9.701884661E-05	0.2003584165	62.54235303	28.42537001	9.032276954				81.10047366	0	18.89952634				-378.3033003	0.4834304362	-14370.6596109757	
378.2233003	81	14	5	1	0.4834248715				99.79977061	9.670549248E-05	0.2001326801	62.54235303	28.42537001	9.032276954				81.10026066	0	18.89973934				-378.2233003	0.4834248715	-14382.0269713138	
378.1433003	81	14	5	1	0.4834193112				99.79999651	9.63930168E-05	0.1999071014	62.54235303	28.42537001	9.032276954				81.10004763	0	18.89995237				-378.1433003	0.4834193112	-14393.4123293305	
378.0633003	81	14	5	1	0.4834137553				99.80022224	9.608141752E-05	0.1996816801	62.54235303	28.42537001	9.032276954				81.09983458	0	18.90016542				-378.0633003	0.4834137553	-14404.8157277909	
377.9833003	81	14	5	1	0.4834082038				99.80044781	9.577069259E-05	0.1994564165	62.54235303	28.42537001	9.032276954				81.0996215	0	18.9003785				-377.9833003	0.4834082038	-14416.1071145857	
377.9033003	81	14	5	1	0.4834026566				99.80067323	9.546083997E-05	0.1992313104	62.54235303	28.42537001	9.032276954				81.0994084	0	18.9005916				-377.9033003	0.4834026566	-14427.4166251086	
377.8233003	81	14	5	1	0.4833971138				99.80089849	9.515185759E-05	0.1990063618	62.54235303	28.42537001	9.032276954				81.09919527	0	18.90080473				-377.8233003	0.4833971138	-14438.743485369	
377.7433003	81	14	5	1	0.4833915753				99.80112359	9.484374342E-05	0.1987815707	62.54235303	28.42537001	9.032276954				81.09898212	0	18.90101788				-377.7433003	0.4833915753	-14450.219268903	
377.6633003	81	14	5	1	0.4833860413				99.80134853	9.453649543E-05	0.1985569371	62.54235303	28.42537001	9.032276954				81.09876894	0	18.90123106				-377.6633003	0.4833860413	-14461.7124775594	
377.5833003	81	14	5	1	0.4833805116				99.80157331	9.423011158E-05	0.1983324609	62.54235303	28.42537001	9.032276954				81.09855574	0	18.90144426				-377.5833003	0.4833805116	-14473.0936853282	
377.5033003	81	14	5	1	0.4833749863				99.80179793	9.392458984E-05	0.1981081422	62.54235303	28.42537001	9.032276954				81.0983425	0	18.9016575				-377.5033003	0.4833749863	-14484.4924083525	
377.4233003	81	14	5	1	0.4833694653				99.8020224	9.361992817E-05	0.1978839808	62.54235303	28.42537001	9.032276954				81.09812925	0	18.90187075				-377.4233003	0.4833694653	-14495.90951402	
377.3433003	81	14	5	1	0.4833639487				99.80224671	9.331612457E-05	0.1976599768	62.54235303	28.42537001	9.032276954				81.09791597	0	18.90208403				-377.3433003	0.4833639487	-14507.4759658731	
377.2633003	81	14	5	1	0.4833584365				99.80247086	9.301317701E-05	0.1974361302	62.54235303	28.42537001	9.032276954				81.09770266	0	18.90229734				-377.2633003	0.4833584365	-14518.9289317943	
377.1833003	81	14	5	1	0.4833529286				99.80269485	9.271108346E-05	0.1972124409	62.54235303	28.42537001	9.032276954				81.09748932	0	18.90251068				-377.1833003	0.4833529286	-14530.4004117845	
377.1033003	81	14	5	1	0.4833474251				99.80291868	9.240984193E-05	0.1969889089	62.54235303	28.42537001	9.032276954				81.09727596	0	18.90272404				-377.1033003	0.4833474251	-14542.0219925579	
377.0233003	81	14	5	1	0.483341926				99.80314236	9.210945041E-05	0.1967655342	62.54235303	28.42537001	9.032276954				81.09706258	0	18.90293742				-377.0233003	0.483341926	-14553.5295894819	
376.9433003	81	14	5	1	0.4833364312				99.80336587	9.180990688E-05	0.1965423167	62.54235303	28.42537001	9.032276954				81.09684917	0	18.90315083				-376.9433003	0.4833364312	-14565.0558331552	
376.8633003	81	14	5	1	0.4833309408				99.80358923	9.151120934E-05	0.1963192565	62.54235303	28.42537001	9.032276954				81.09663573	0	18.90336427				-376.8633003	0.4833309408	-14576.5999278651	
376.7833003	81	14	5	1	0.4833254547				99.80381243	9.121335581E-05	0.1960963534	62.54235303	28.42537001	9.032276954				81.09642227	0	18.90357773				-376.7833003	0.4833254547	-14588.1627583737	
376.7033003	81	14	5	1	0.483319973				99.80403548	9.091634428E-05	0.1958736076	62.54235303	28.42537001	9.032276954				81.09620878	0	18.90379122				-376.7033003	0.483319973	-14599.8769581335	
376.6233003	81	14	5	1	0.4833144957				99.80425836	9.062017277E-05	0.1956510189	62.54235303	28.42537001	9.032276954				81.09599526	0	18.90400474				-376.6233003	0.4833144957	-14611.4763379621	
376.5433003	81	14	5	1	0.4833090227				99.80448109	9.032483929E-05	0.1954285874	62.54235303	28.42537001	9.032276954				81.09578172	0	18.90421828				-376.5433003	0.4833090227	-14622.960730215	
376.4633003	81	14	5	1	0.483303554				99.80470366	9.003034185E-05	0.195206313	62.54235303	28.42537001	9.032276954				81.09556816	0	18.90443184				-376.4633003	0.483303554	-14634.7313350886	
376.3833003	81	14	5	1	0.4832980898				99.80492607	8.973667849E-05	0.1949841957	62.54235303	28.42537001	9.032276954				81.09535457	0	18.90464543				-376.3833003	0.4832980898	-14646.3857582555	
376.3033003	81	14	5	1	0.4832926298				99.80514832	8.944384721E-05	0.1947622354	62.54235303	28.42537001	9.032276954				81.09514095	0	18.90485905				-376.3033003	0.4832926298	-14658.0600417993	
376.2233003	81	14	5	1	0.4832871743				99.80537042	8.915184606E-05	0.1945404322	62.54235303	28.42537001	9.032276954				81.09492731	0	18.90507269				-376.2233003	0.4832871743	-14669.7516642901	
376.1433003	81	14	5	1	0.483281723				99.80559235	8.886067306E-05	0.194318786	62.54235303	28.42537001	9.032276954				81.09471364	0	18.90528636				-376.1433003	0.483281723	-14681.3283075232	
376.0633003	81	14	5	1	0.4832762761				99.80581413	8.857032625E-05	0.1940972968	62.54235303	28.42537001	9.032276954				81.09449994	0	18.90550006				-376.0633003	0.4832762761	-14693.1926686027	
375.9833003	81	14	5	1	0.4832708336				99.80603575	8.828080366E-05	0.1938759645	62.54235303	28.42537001	9.032276954				81.09428622	0	18.90571378				-375.9833003	0.4832708336	-14704.9408565096	
375.9033003	81	14	5	1	0.4832653954				99.80625722	8.799210335E-05	0.1936547893	62.54235303	28.42537001	9.032276954				81.09407248	0	18.90592752				-375.9033003	0.4832653954	-14716.7082793173	
375.8233003	81	14	5	1	0.4832599616				99.80647852	8.770422335E-05	0.1934337709	62.54235303	28.42537001	9.032276954				81.09385871	0	18.90614129				-375.8233003	0.4832599616	-14728.4941166732	
375.7433003	81	14	5	1	0.4832545321				99.80669967	8.741716172E-05	0.1932129094	62.54235303	28.42537001	9.032276954				81.09364491	0	18.90635509				-375.7433003	0.4832545321	-14740.1632672468	
375.6633003	81	14	5	1	0.4832491069				99.80692066	8.713091651E-05	0.1929922048	62.54235303	28.42537001	9.032276954				81.09343108	0	18.90656892				-375.6633003	0.4832491069	-14751.9871532478	
375.5833003	81	14	5	1	0.4832436861				99.8071415	8.684548578E-05	0.1927716571	62.54235303	28.42537001	9.032276954				81.09321724	0	18.90678276				-375.5833003	0.4832436861	-14763.9660382608	
375.5033003	81	14	5	1	0.4832382697				99.80736217	8.656086759E-05	0.1925512661	62.54235303	28.42537001	9.032276954				81.09300336	0	18.90699664				-375.5033003	0.4832382697	-14775.8277194742	
375.4233003	81	14	5	1	0.4832328576				99.80758269	8.627706E-05	0.192331032	62.54235303	28.42537001	9.032276954				81.09278946	0	18.90721054				-375.4233003	0.4832328576	-14787.5720238048	
375.3433003	81	14	5	1	0.4832274498				99.80780305	8.599406108E-05	0.1921109547	62.54235303	28.42537001	9.032276954				81.09257553	0	18.90742447				-375.3433003	0.4832274498	-14799.3350125014	
375.2633003	81	14	5	1	0.4832220463				99.80802325	8.571186891E-05	0.1918910341	62.54235303	28.42537001	9.032276954				81.09236158	0	18.90763842				-375.2633003	0.4832220463	-14811.2540581676	
375.1833003	81	14	5	1	0.4832166472				99.8082433	8.543048155E-05	0.1916712702	62.54235303	28.42537001	9.032276954				81.0921476	0	18.9078524				-375.1833003	0.4832166472	-14823.1918754867	
375.1033003	81	14	5	1	0.4832112524				99.80846319	8.51498971E-05	0.191451663	62.54235303	28.42537001	9.032276954				81.0919336	0	18.9080664				-375.1033003	0.4832112524	-14835.1493953994	
375.0233003	81	14	5	1	0.483205862				99.80868292	8.487011362E-05	0.1912322125	62.54235303	28.42537001	9.032276954				81.09171957	0	18.90828043				-375.0233003	0.483205862	-14847.1257781347	
374.9433003	81	14	5	1	0.4832004759				99.80890249	8.459112921E-05	0.1910129187	62.54235303	28.42537001	9.032276954				81.09150551	0	18.90849449				-374.9433003	0.4832004759	-14858.9837415056	
374.8633003	81	14	5	1	0.4831950941				99.80912191	8.431294195E-05	0.1907937815	62.54235303	28.42537001	9.032276954				81.09129143	0	18.90870857				-374.8633003	0.4831950941	-14870.999100082	
374.7833003	81	14	5	1	0.4831897167				99.80934116	8.403554994E-05	0.1905748009	62.54235303	28.42537001	9.032276954				81.09107733	0	18.90892267				-374.7833003	0.4831897167	-14883.033458478	
374.7033003	81	14	5	1	0.4831843436				99.80956026	8.375895128E-05	0.1903559768	62.54235303	28.42537001	9.032276954				81.09086319	0	18.90913681				-374.7033003	0.4831843436	-14894.9488709894	
374.6233003	81	14	5	1	0.4831789748				99.80977921	8.348314406E-05	0.1901373094	62.54235303	28.42537001	9.032276954				81.09064903	0	18.90935097				-374.6233003	0.4831789748	-14907.0224888245	
374.5433003	81	14	5	1	0.4831736104				99.80999799	8.32081264E-05	0.1899187984	62.54235303	28.42537001	9.032276954				81.09043485	0	18.90956515				-374.5433003	0.4831736104	-14919.1152448781	
374.4633003	81	14	5	1	0.4831682503				99.81021662	8.293389639E-05	0.189700444	62.54235303	28.42537001	9.032276954				81.09022064	0	18.90977936				-374.4633003	0.4831682503	-14931.0885251083	
374.3833003	81	14	5	1	0.4831628945				99.81043509	8.266045215E-05	0.189482246	62.54235303	28.42537001	9.032276954				81.0900064	0	18.9099936				-374.3833003	0.4831628945	-14943.0810390753	
374.3033003	81	14	5	1	0.483157543				99.81065341	8.238779179E-05	0.1892642045	62.54235303	28.42537001	9.032276954				81.08979214	0	18.91020786				-374.3033003	0.483157543	-14955.2328459674	
374.2233003	81	14	5	1	0.4831521959				99.81087156	8.211591343E-05	0.1890463194	62.54235303	28.42537001	9.032276954				81.08957785	0	18.91042215				-374.2233003	0.4831521959	-14967.2637414032	
374.1433003	81	14	5	1	0.483146853				99.81108956	8.184481519E-05	0.1888285907	62.54235303	28.42537001	9.032276954				81.08936354	0	18.91063646				-374.1433003	0.483146853	-14979.3149118324	
374.0633003	81	14	5	1	0.4831415145				99.81130741	8.157449521E-05	0.1886110184	62.54235303	28.42537001	9.032276954				81.0891492	0	18.9108508				-374.0633003	0.4831415145	-14991.6659848357	
373.9833003	81	14	5	1	0.4831361804				99.81152509	8.130495159E-05	0.1883936025	62.54235303	28.42537001	9.032276954				81.08893484	0	18.91106516				-373.9833003	0.4831361804	-15003.7555924031	
373.9033003	81	14	5	1	0.4831308505				99.81174262	8.103618249E-05	0.1881763428	62.54235303	28.42537001	9.032276954				81.08872045	0	18.91127955				-373.9033003	0.4831308505	-15015.865623546	
