T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
334.1580928	97	3	0	1	0.9445728433				99.9970791	0.002920898344	0	45.92468431	54.07531569	0				-334.1580928	0.9445728433	-559832.598692181	
334.0780928	97	3	0	1	0.9445727005				99.99708756	0.002912435943	0	45.92467933	54.07532067	0				-334.0780928	0.9445727005	-561210.046304284	
333.9980928	97	3	0	1	0.9445725582				99.99709601	0.002903994034	0	45.92467436	54.07532564	0				-333.9980928	0.9445725582	-562588.460814581	
333.9180928	97	3	0	1	0.9445724161				99.99710443	0.002895572579	0	45.92466939	54.07533061	0				-333.9180928	0.9445724161	-563979.534735365	
333.8380928	97	3	0	1	0.9445722745				99.99711283	0.002887171538	0	45.92466444	54.07533556	0				-333.8380928	0.9445722745	-565371.589497907	
333.7580928	97	3	0	1	0.9445721331				99.99712121	0.002878790872	0	45.92465951	54.07534049	0				-333.7580928	0.9445721331	-566574.511262796	
333.6780928	97	3	0	1	0.9445719921				99.99712957	0.002870430543	0	45.92465458	54.07534542	0				-333.6780928	0.9445719921	-568184.11104778	
333.5980928	97	3	0	1	0.9445718515				99.99713791	0.002862090512	0	45.92464966	54.07535034	0				-333.5980928	0.9445718515	-569599.02114202	
333.5180928	97	3	0	1	0.9445717112				99.99714623	0.00285377074	0	45.92464476	54.07535524	0				-333.5180928	0.9445717112	-570818.289574915	
333.4380928	97	3	0	1	0.9445715712				99.99715453	0.002845471189	0	45.92463987	54.07536013	0				-333.4380928	0.9445715712	-572248.408114266	
333.3580928	97	3	0	1	0.9445714316				99.99716281	0.00283719182	0	45.92463498	54.07536502	0				-333.3580928	0.9445714316	-573683.650986632	
333.2780928	97	3	0	1	0.9445712923				99.99717107	0.002828932595	0	45.92463011	54.07536989	0				-333.2780928	0.9445712923	-574920.488044882	
333.1980928	97	3	0	1	0.9445711533				99.99717931	0.002820693474	0	45.92462525	54.07537475	0				-333.1980928	0.9445711533	-576371.269493786	
333.1180928	97	3	0	1	0.9445710147				99.99718753	0.002812474421	0	45.92462041	54.07537959	0				-333.1180928	0.9445710147	-578037.096441486	
333.0380928	97	3	0	1	0.9445708765				99.99719572	0.002804275395	0	45.92461557	54.07538443	0				-333.0380928	0.9445708765	-579290.976591462	
332.9580928	97	3	0	1	0.9445707385				99.9972039	0.002796096359	0	45.92461075	54.07538925	0				-332.9580928	0.9445707385	-580766.076219794	
332.8780928	97	3	0	1	0.944570601				99.99721206	0.002787937275	0	45.92460593	54.07539407	0				-332.8780928	0.944570601	-582242.247145804	
332.7980928	97	3	0	1	0.9445704637				99.9972202	0.002779798105	0	45.92460113	54.07539887	0				-332.7980928	0.9445704637	-583518.165426537	
332.7180928	97	3	0	1	0.9445703268				99.99722832	0.002771678809	0	45.92459634	54.07540366	0				-332.7180928	0.9445703268	-585010.548544271	
332.6380928	97	3	0	1	0.9445701902				99.99723642	0.002763579351	0	45.92459156	54.07540844	0				-332.6380928	0.9445701902	-586296.763469581	
332.5580928	97	3	0	1	0.9445700539				99.9972445	0.002755499692	0	45.92458679	54.07541321	0				-332.5580928	0.9445700539	-587805.624670448	
332.4780928	97	3	0	1	0.944569918				99.99725256	0.002747439793	0	45.92458203	54.07541797	0				-332.4780928	0.944569918	-589320.039362535	
332.3980928	97	3	0	1	0.9445697824				99.9972606	0.002739399618	0	45.92457729	54.07542271	0				-332.3980928	0.9445697824	-590844.528072909	
332.3180928	97	3	0	1	0.9445696472				99.99726862	0.002731379128	0	45.92457255	54.07542745	0				-332.3180928	0.9445696472	-592374.65660909	
332.2380928	97	3	0	1	0.9445695123				99.99727662	0.002723378284	0	45.92456783	54.07543217	0				-332.2380928	0.9445695123	-593693.493654464	
332.1580928	97	3	0	1	0.9445693777				99.9972846	0.002715397051	0	45.92456311	54.07543689	0				-332.1580928	0.9445693777	-595018.216215871	
332.0780928	97	3	0	1	0.9445692434				99.99729256	0.002707435389	0	45.92455841	54.07544159	0				-332.0780928	0.9445692434	-596572.377830046	
331.9980928	97	3	0	1	0.9445691095				99.99730051	0.00269949326	0	45.92455372	54.07544628	0				-331.9980928	0.9445691095	-598132.345636307	
331.9180928	97	3	0	1	0.9445689759				99.99730843	0.002691570628	0	45.92454904	54.07545096	0				-331.9180928	0.9445689759	-599476.973767105	
331.8380928	97	3	0	1	0.9445688426				99.99731633	0.002683667454	0	45.92454437	54.07545563	0				-331.8380928	0.9445688426	-601054.554855441	
331.7580928	97	3	0	1	0.9445687097				99.99732422	0.002675783701	0	45.92453971	54.07546029	0				-331.7580928	0.9445687097	-602638.073735232	
331.6780928	97	3	0	1	0.9445685771				99.99733208	0.002667919332	0	45.92453507	54.07546493	0				-331.6780928	0.9445685771	-604003.059492517	
331.5980928	97	3	0	1	0.9445684448				99.99733993	0.002660074309	0	45.92453043	54.07546957	0				-331.5980928	0.9445684448	-605374.24248127	
331.5180928	97	3	0	1	0.9445683128				99.99734775	0.002652248594	0	45.9245258	54.0754742	0				-331.5180928	0.9445683128	-606983.068367237	
331.4380928	97	3	0	1	0.9445681812				99.99735556	0.00264444215	0	45.92452119	54.07547881	0				-331.4380928	0.9445681812	-608598.009485407	
331.3580928	97	3	0	1	0.9445680499				99.99736335	0.00263665494	0	45.92451659	54.07548341	0				-331.3580928	0.9445680499	-609990.158720953	
331.2780928	97	3	0	1	0.9445679189				99.99737111	0.002628886927	0	45.92451199	54.07548801	0				-331.2780928	0.9445679189	-611388.691312369	
331.1980928	97	3	0	1	0.9445677882				99.99737886	0.002621138072	0	45.92450741	54.07549259	0				-331.1980928	0.9445677882	-613029.699504944	
331.1180928	97	3	0	1	0.9445676579				99.99738659	0.00261340834	0	45.92450284	54.07549716	0				-331.1180928	0.9445676579	-614677.007511586	
331.0380928	97	3	0	1	0.9445675279				99.9973943	0.002605697693	0	45.92449828	54.07550172	0				-331.0380928	0.9445675279	-616097.139207696	
330.9580928	97	3	0	1	0.9445673982				99.99740199	0.002598006094	0	45.92449373	54.07550627	0				-330.9580928	0.9445673982	-617523.84791237	
330.8780928	97	3	0	1	0.9445672688				99.99740967	0.002590333505	0	45.92448919	54.07551081	0				-330.8780928	0.9445672688	-618957.179691133	
330.7980928	97	3	0	1	0.9445671397				99.99741732	0.00258267989	0	45.92448466	54.07551534	0				-330.7980928	0.9445671397	-620639.140308815	
330.7180928	97	3	0	1	0.944567011				99.99742495	0.002575045213	0	45.92448015	54.07551985	0				-330.7180928	0.944567011	-622327.637995658	
330.6380928	97	3	0	1	0.9445668826				99.99743257	0.002567429435	0	45.92447564	54.07552436	0				-330.6380928	0.9445668826	-623783.383237703	
330.5580928	97	3	0	1	0.9445667545				99.99744017	0.00255983252	0	45.92447114	54.07552886	0				-330.5580928	0.9445667545	-625245.954736132	
330.4780928	97	3	0	1	0.9445666267				99.99744775	0.002552254432	0	45.92446666	54.07553334	0				-330.4780928	0.9445666267	-626715.400895313	
330.3980928	97	3	0	1	0.9445664992				99.9974553	0.002544695133	0	45.92446219	54.07553781	0				-330.3980928	0.9445664992	-628439.866007745	
330.3180928	97	3	0	1	0.9445663721				99.99746285	0.002537154588	0	45.92445772	54.07554228	0				-330.3180928	0.9445663721	-630171.11751655	
330.2380928	97	3	0	1	0.9445662453				99.99747037	0.002529632759	0	45.92445327	54.07554673	0				-330.2380928	0.9445662453	-631663.832680472	
330.1580928	97	3	0	1	0.9445661188				99.99747787	0.002522129609	0	45.92444883	54.07555117	0				-330.1580928	0.9445661188	-633163.636657793	
330.0780928	97	3	0	1	0.9445659926				99.99748535	0.002514645103	0	45.92444439	54.07555561	0				-330.0780928	0.9445659926	-634670.579786722	
329.9980928	97	3	0	1	0.9445658667				99.99749282	0.002507179203	0	45.92443997	54.07556003	0				-329.9980928	0.9445658667	-636184.713163164	
329.9180928	97	3	0	1	0.9445657411				99.99750027	0.002499731874	0	45.92443556	54.07556444	0				-329.9180928	0.9445657411	-637706.08808871	
329.8380928	97	3	0	1	0.9445656158				99.9975077	0.002492303078	0	45.92443116	54.07556884	0				-329.8380928	0.9445656158	-639491.678098212	
329.7580928	97	3	0	1	0.9445654909				99.99751511	0.002484892781	0	45.92442677	54.07557323	0				-329.7580928	0.9445654909	-641284.419453449	
329.6780928	97	3	0	1	0.9445653663				99.9975225	0.002477500944	0	45.92442239	54.07557761	0				-329.6780928	0.9445653663	-642830.313052331	
329.5980928	97	3	0	1	0.944565242				99.99752987	0.002470127532	0	45.92441802	54.07558198	0				-329.5980928	0.944565242	-644123.218349586	
329.5180928	97	3	0	1	0.9445651179				99.99753723	0.002462772509	0	45.92441366	54.07558634	0				-329.5180928	0.9445651179	-645685.366280987	
329.4380928	97	3	0	1	0.9445649942				99.99754456	0.002455435839	0	45.92440931	54.07559069	0				-329.4380928	0.9445649942	-647513.037916639	
329.3580928	97	3	0	1	0.9445648708				99.99755188	0.002448117485	0	45.92440498	54.07559502	0				-329.3580928	0.9445648708	-649354.072002456	
329.2780928	97	3	0	1	0.9445647478				99.99755918	0.002440817412	0	45.92440065	54.07559935	0				-329.2780928	0.9445647478	-650936.582252968	
329.1980928	97	3	0	1	0.944564625				99.99756646	0.002433535583	0	45.92439633	54.07560367	0				-329.1980928	0.944564625	-652264.486919261	
329.1180928	97	3	0	1	0.9445645025				99.99757373	0.002426271963	0	45.92439202	54.07560798	0				-329.1180928	0.9445645025	-654132.689089564	
329.0380928	97	3	0	1	0.9445643804				99.99758097	0.002419026515	0	45.92438773	54.07561227	0				-329.0380928	0.9445643804	-655738.586096678	
328.9580928	97	3	0	1	0.9445642585				99.9975882	0.002411799204	0	45.92438344	54.07561656	0				-328.9580928	0.9445642585	-657357.70009069	
328.8780928	97	3	0	1	0.944564137				99.99759541	0.002404589995	0	45.92437917	54.07562083	0				-328.8780928	0.944564137	-658979.477473305	
328.7980928	97	3	0	1	0.9445640157				99.9976026	0.00239739885	0	45.9243749	54.0756251	0				-328.7980928	0.9445640157	-660614.669085519	
328.7180928	97	3	0	1	0.9445638948				99.99760977	0.002390225735	0	45.92437064	54.07562936	0				-328.7180928	0.9445638948	-662252.563265011	
328.6380928	97	3	0	1	0.9445637741				99.99761693	0.002383070613	0	45.9243664	54.0756336	0				-328.6380928	0.9445637741	-663904.072551283	
328.5580928	97	3	0	1	0.9445636538				99.99762407	0.00237593345	0	45.92436216	54.07563784	0				-328.5580928	0.9445636538	-665836.449218472	
328.4780928	97	3	0	1	0.9445635338				99.99763119	0.00236881421	0	45.92435794	54.07564206	0				-328.4780928	0.9445635338	-667503.134249703	
328.3980928	97	3	0	1	0.9445634141				99.99763829	0.002361712857	0	45.92435372	54.07564628	0				-328.3980928	0.9445634141	-668897.256235836	
328.3180928	97	3	0	1	0.9445632946				99.99764537	0.002354629355	0	45.92434952	54.07565048	0				-328.3180928	0.9445632946	-670582.143197175	
328.2380928	97	3	0	1	0.9445631755				99.99765244	0.00234756367	0	45.92434533	54.07565467	0				-328.2380928	0.9445631755	-672553.631124413	
328.1580928	97	3	0	1	0.9445630567				99.99765948	0.002340515766	0	45.92434114	54.07565886	0				-328.1580928	0.9445630567	-674254.156996499	
328.0780928	97	3	0	1	0.9445629382				99.99766651	0.002333485607	0	45.92433697	54.07566303	0				-328.0780928	0.9445629382	-675676.639814145	
327.9980928	97	3	0	1	0.9445628199				99.99767353	0.002326473159	0	45.9243328	54.0756672	0				-327.9980928	0.9445628199	-677395.925996765	
327.9180928	97	3	0	1	0.944562702				99.99768052	0.002319478386	0	45.92432865	54.07567135	0				-327.9180928	0.944562702	-679407.725065818	
327.8380928	97	3	0	1	0.9445625844				99.9976875	0.002312501252	0	45.9243245	54.0756755	0				-327.8380928	0.9445625844	-680852.050082145	
327.7580928	97	3	0	1	0.944562467				99.99769446	0.002305541724	0	45.92432037	54.07567963	0				-327.7580928	0.944562467	-682597.832315326	
327.6780928	97	3	0	1	0.94456235				99.9977014	0.002298599765	0	45.92431625	54.07568375	0				-327.6780928	0.94456235	-684640.681682599	
327.5980928	97	3	0	1	0.9445622333				99.99770832	0.002291675341	0	45.92431213	54.07568787	0				-327.5980928	0.9445622333	-686107.355861311	
327.5180928	97	3	0	1	0.9445621168				99.99771523	0.002284768417	0	45.92430803	54.07569197	0				-327.5180928	0.9445621168	-687880.25074471	
327.4380928	97	3	0	1	0.9445620007				99.99772212	0.002277878957	0	45.92430393	54.07569607	0				-327.4380928	0.9445620007	-689656.197500977	
327.3580928	97	3	0	1	0.9445618848				99.99772899	0.002271006928	0	45.92429985	54.07570015	0				-327.3580928	0.9445618848	-691447.520451025	
327.2780928	97	3	0	1	0.9445617693				99.99773585	0.002264152293	0	45.92429577	54.07570423	0				-327.2780928	0.9445617693	-693241.942336543	
327.1980928	97	3	0	1	0.944561654				99.99774268	0.002257315019	0	45.92429171	54.07570829	0				-327.1980928	0.944561654	-694748.341110624	
327.1180928	97	3	0	1	0.944561539				99.9977495	0.002250495071	0	45.92428766	54.07571234	0				-327.1180928	0.944561539	-696563.10767727	
327.0380928	97	3	0	1	0.9445614243				99.99775631	0.002243692413	0	45.92428361	54.07571639	0				-327.0380928	0.9445614243	-698387.379878593	
326.9580928	97	3	0	1	0.9445613099				99.99776309	0.002236907012	0	45.92427958	54.07572042	0				-326.9580928	0.9445613099	-700221.232267326	
326.8780928	97	3	0	1	0.9445611958				99.99776986	0.002230138832	0	45.92427555	54.07572445	0				-326.8780928	0.9445611958	-702064.741184989	
326.7980928	97	3	0	1	0.944561082				99.99777661	0.002223387839	0	45.92427153	54.07572847	0				-326.7980928	0.944561082	-703917.982764343	
326.7180928	97	3	0	1	0.9445609685				99.99778335	0.002216653999	0	45.92426753	54.07573247	0				-326.7180928	0.9445609685	-705781.033936419	
326.6380928	97	3	0	1	0.9445608553				99.99779006	0.002209937277	0	45.92426353	54.07573647	0				-326.6380928	0.9445608553	-707339.744115288	
326.5580928	97	3	0	1	0.9445607423				99.99779676	0.002203237639	0	45.92425955	54.07574045	0				-326.5580928	0.9445607423	-709224.317281211	
326.4780928	97	3	0	1	0.9445606297				99.99780344	0.00219655505	0	45.92425557	54.07574443	0				-326.4780928	0.9445606297	-711112.234954569	
326.3980928	97	3	0	1	0.9445605173				99.99781011	0.002189889476	0	45.9242516	54.0757484	0				-326.3980928	0.9445605173	-712697.422725495	
326.3180928	97	3	0	1	0.9445604052				99.99781676	0.002183240883	0	45.92424765	54.07575235	0				-326.3180928	0.9445604052	-714607.30015528	
326.2380928	97	3	0	1	0.9445602934				99.99782339	0.002176609237	0	45.9242437	54.0757563	0				-326.2380928	0.9445602934	-716527.441249262	
326.1580928	97	3	0	1	0.9445601819				99.99783001	0.002169994503	0	45.92423976	54.07576024	0				-326.1580928	0.9445601819	-718457.928621184	
326.0780928	97	3	0	1	0.9445600707				99.9978366	0.002163396648	0	45.92423583	54.07576417	0				-326.0780928	0.9445600707	-720398.846470293	
325.9980928	97	3	0	1	0.9445599598				99.99784318	0.002156815637	0	45.92423191	54.07576809	0				-325.9980928	0.9445599598	-722022.836850977	
325.9180928	97	3	0	1	0.9445598491				99.99784975	0.002150251436	0	45.92422801	54.07577199	0				-325.9180928	0.9445598491	-723657.119646725	
325.8380928	97	3	0	1	0.9445597387				99.9978563	0.002143704011	0	45.92422411	54.07577589	0				-325.8380928	0.9445597387	-725626.269026973	
325.7580928	97	3	0	1	0.9445596286				99.99786283	0.002137173329	0	45.92422022	54.07577978	0				-325.7580928	0.9445596286	-727606.16459011	
325.6780928	97	3	0	1	0.9445595188				99.99786934	0.002130659356	0	45.92421634	54.07578366	0				-325.6780928	0.9445595188	-729596.894177055	
325.5980928	97	3	0	1	0.9445594093				99.99787584	0.002124162057	0	45.92421246	54.07578754	0				-325.5980928	0.9445594093	-731598.546585416	
325.5180928	97	3	0	1	0.9445593001				99.99788232	0.002117681399	0	45.9242086	54.0757914	0				-325.5180928	0.9445593001	-733273.459185453	
325.4380928	97	3	0	1	0.9445591911				99.99788878	0.002111217348	0	45.92420475	54.07579525	0				-325.4380928	0.9445591911	-734959.153249263	
325.3580928	97	3	0	1	0.9445590824				99.99789523	0.00210476987	0	45.92420091	54.07579909	0				-325.3580928	0.9445590824	-736990.377993791	
325.2780928	97	3	0	1	0.944558974				99.99790166	0.002098338933	0	45.92419708	54.07580292	0				-325.2780928	0.944558974	-739032.861389389	
325.1980928	97	3	0	1	0.9445588659				99.99790808	0.002091924502	0	45.92419325	54.07580675	0				-325.1980928	0.9445588659	-740742.010881489	
325.1180928	97	3	0	1	0.944558758				99.99791447	0.002085526543	0	45.92418944	54.07581056	0				-325.1180928	0.944558758	-742809.208338746	
325.0380928	97	3	0	1	0.9445586505				99.99792085	0.002079145024	0	45.92418563	54.07581437	0				-325.0380928	0.9445586505	-744880.248677332	
324.9580928	97	3	0	1	0.9445585432				99.99792722	0.002072779911	0	45.92418184	54.07581816	0				-324.9580928	0.9445585432	-746619.818674104	
324.8780928	97	3	0	1	0.9445584362				99.99793357	0.00206643117	0	45.92417805	54.07582195	0				-324.8780928	0.9445584362	-748364.265648072	
324.7980928	97	3	0	1	0.9445583294				99.9979399	0.002060098768	0	45.92417427	54.07582573	0				-324.7980928	0.9445583294	-750120.173535458	
324.7180928	97	3	0	1	0.9445582229				99.99794622	0.002053782671	0	45.92417051	54.07582949	0				-324.7180928	0.9445582229	-752592.34630598	
324.6380928	97	3	0	1	0.9445581168				99.99795252	0.002047482848	0	45.92416675	54.07583325	0				-324.6380928	0.9445581168	-754361.485746489	
324.5580928	97	3	0	1	0.9445580108				99.9979588	0.002041199263	0	45.924163	54.075837	0				-324.5580928	0.9445580108	-756149.07153208	
324.4780928	97	3	0	1	0.9445579052				99.99796507	0.002034931885	0	45.92415926	54.07584074	0				-324.4780928	0.9445579052	-758295.201344869	
324.3980928	97	3	0	1	0.9445577998				99.99797132	0.00202868068	0	45.92415553	54.07584447	0				-324.3980928	0.9445577998	-760098.099239537	
324.3180928	97	3	0	1	0.9445576947				99.99797755	0.002022445614	0	45.92415181	54.07584819	0				-324.3180928	0.9445576947	-762270.86104706	
324.2380928	97	3	0	1	0.9445575899				99.99798377	0.002016226656	0	45.9241481	54.0758519	0				-324.2380928	0.9445575899	-764089.264541887	
324.1580928	97	3	0	1	0.9445574853				99.99798998	0.002010023771	0	45.92414439	54.07585561	0				-324.1580928	0.9445574853	-766289.149103713	
324.0780928	97	3	0	1	0.9445573811				99.99799616	0.002003836928	0	45.9241407	54.0758593	0				-324.0780928	0.9445573811	-768123.253632103	
323.9980928	97	3	0	1	0.944557277				99.99800233	0.001997666092	0	45.92413701	54.07586299	0				-323.9980928	0.944557277	-769976.832177697	
323.9180928	97	3	0	1	0.9445571733				99.99800849	0.001991511232	0	45.92413334	54.07586666	0				-323.9180928	0.9445571733	-772202.210962858	
323.8380928	97	3	0	1	0.9445570698				99.99801463	0.001985372315	0	45.92412967	54.07587033	0				-323.8380928	0.9445570698	-774071.95973793	
323.7580928	97	3	0	1	0.9445569666				99.99802075	0.001979249307	0	45.92412602	54.07587398	0				-323.7580928	0.9445569666	-776325.463594684	
323.6780928	97	3	0	1	0.9445568637				99.99802686	0.001973142177	0	45.92412237	54.07587763	0				-323.6780928	0.9445568637	-778211.58942607	
323.5980928	97	3	0	1	0.944556761				99.99803295	0.001967050891	0	45.92411873	54.07588127	0				-323.5980928	0.944556761	-780110.602891941	
323.5180928	97	3	0	1	0.9445566586				99.99803902	0.001960975416	0	45.9241151	54.0758849	0				-323.5180928	0.9445566586	-782399.455815884	
323.4380928	97	3	0	1	0.9445565565				99.99804508	0.001954915721	0	45.92411148	54.07588852	0				-323.4380928	0.9445565565	-784315.233193457	
