T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
387.945758	90	10	0	1	0.8152845663				99.98431183	0.01568816623	0	45.9319155	54.0680845	0				-387.945758	0.8152845663	-179271.929237609	
387.865758	90	10	0	1	0.8152841204				99.98434563	0.01565437278	0	45.9318968	54.0681032	0				-387.865758	0.8152841204	-179594.035887283	
387.785758	90	10	0	1	0.8152836754				99.98437936	0.01562063837	0	45.93187813	54.06812187	0				-387.785758	0.8152836754	-179937.313343643	
387.705758	90	10	0	1	0.8152832312				99.98441304	0.01558696292	0	45.9318595	54.0681405	0				-387.705758	0.8152832312	-180241.296576149	
387.625758	90	10	0	1	0.8152827877				99.98444665	0.01555334637	0	45.9318409	54.0681591	0				-387.625758	0.8152827877	-180546.446362666	
387.545758	90	10	0	1	0.815282345				99.98448021	0.01551978863	0	45.93182233	54.06817767	0				-387.545758	0.815282345	-180873.006708931	
387.465758	90	10	0	1	0.8152819031				99.98451371	0.01548628962	0	45.93180378	54.06819622	0				-387.465758	0.8152819031	-181200.750472971	
387.385758	90	10	0	1	0.815281462				99.98454715	0.01545284928	0	45.93178527	54.06821473	0				-387.385758	0.815281462	-181509.020751122	
387.305758	90	10	0	1	0.8152810216				99.98458053	0.01541946752	0	45.9317668	54.0682332	0				-387.305758	0.8152810216	-181818.482348209	
387.225758	90	10	0	1	0.815280582				99.98461386	0.01538614427	0	45.93174835	54.06825165	0				-387.225758	0.815280582	-182149.664634061	
387.145758	90	10	0	1	0.8152801432				99.98464712	0.01535287945	0	45.93172993	54.06827007	0				-387.145758	0.8152801432	-182482.055666326	
387.065758	90	10	0	1	0.8152797052				99.98468033	0.01531967298	0	45.93171154	54.06828846	0				-387.065758	0.8152797052	-182815.661982053	
386.985758	90	10	0	1	0.815279268				99.98471348	0.0152865248	0	45.93169319	54.06830681	0				-386.985758	0.815279268	-183129.455656934	
386.905758	90	10	0	1	0.8152788315				99.98474657	0.01525343482	0	45.93167486	54.06832514	0				-386.905758	0.8152788315	-183444.47286668	
386.825758	90	10	0	1	0.8152783958				99.9847796	0.01522040297	0	45.93165657	54.06834343	0				-386.825758	0.8152783958	-183781.610622925	
386.745758	90	10	0	1	0.8152779609				99.98481257	0.01518742917	0	45.9316383	54.0683617	0				-386.745758	0.8152779609	-184098.731533527	
386.665758	90	10	0	1	0.8152775267				99.98484549	0.01515451334	0	45.93162007	54.06837993	0				-386.665758	0.8152775267	-184438.4373672	
386.585758	90	10	0	1	0.8152770934				99.98487834	0.01512165542	0	45.93160186	54.06839814	0				-386.585758	0.8152770934	-184779.084353067	
386.505758	90	10	0	1	0.8152766608				99.98491114	0.01508885532	0	45.93158369	54.06841631	0				-386.505758	0.8152766608	-185078.32249797	
386.425758	90	10	0	1	0.8152762289				99.98494389	0.01505611297	0	45.93156555	54.06843445	0				-386.425758	0.8152762289	-185400.086884951	
386.345758	90	10	0	1	0.8152757978				99.98497657	0.01502342829	0	45.93154744	54.06845256	0				-386.345758	0.8152757978	-185744.45786844	
386.265758	90	10	0	1	0.8152753675				99.9850092	0.01499080121	0	45.93152936	54.06847064	0				-386.265758	0.8152753675	-186090.110513542	
386.185758	90	10	0	1	0.815274938				99.98504177	0.01495823165	0	45.9315113	54.0684887	0				-386.185758	0.815274938	-186415.25440344	
386.105758	90	10	0	1	0.8152745092				99.98507428	0.01492571954	0	45.93149328	54.06850672	0				-386.105758	0.8152745092	-186741.688828794	
386.025758	90	10	0	1	0.8152740812				99.98510674	0.0148932648	0	45.93147529	54.06852471	0				-386.025758	0.8152740812	-187069.115321246	
385.945758	90	10	0	1	0.8152736539				99.98513913	0.01486086736	0	45.93145733	54.06854267	0				-385.945758	0.8152736539	-187397.846025545	
385.865758	90	10	0	1	0.8152732274				99.98517147	0.01482852714	0	45.9314394	54.0685606	0				-385.865758	0.8152732274	-187727.579340251	
385.785758	90	10	0	1	0.8152728016				99.98520376	0.01479624406	0	45.9314215	54.0685785	0				-385.785758	0.8152728016	-188080.825396313	
385.705758	90	10	0	1	0.8152723767				99.98523598	0.01476401806	0	45.93140363	54.06859637	0				-385.705758	0.8152723767	-188412.811763655	
385.625758	90	10	0	1	0.8152719524				99.98526815	0.01473184905	0	45.93138579	54.06861421	0				-385.625758	0.8152719524	-188746.444153773	
385.545758	90	10	0	1	0.815271529				99.98530026	0.01469973696	0	45.93136798	54.06863202	0				-385.545758	0.815271529	-189103.201770365	
385.465758	90	10	0	1	0.8152711063				99.98533232	0.01466768172	0	45.9313502	54.0686498	0				-385.465758	0.8152711063	-189416.621009127	
385.385758	90	10	0	1	0.8152706843				99.98536432	0.01463568325	0	45.93133245	54.06866755	0				-385.385758	0.8152706843	-189753.66228916	
385.305758	90	10	0	1	0.8152702631				99.98539626	0.01460374147	0	45.93131473	54.06868527	0				-385.305758	0.8152702631	-190091.744469235	
385.225758	90	10	0	1	0.8152698426				99.98542814	0.01457185632	0	45.93129704	54.06870296	0				-385.225758	0.8152698426	-190431.195107288	
385.145758	90	10	0	1	0.8152694229				99.98545997	0.01454002771	0	45.93127938	54.06872062	0				-385.145758	0.8152694229	-190794.528046867	
385.065758	90	10	0	1	0.815269004				99.98549174	0.01450825558	0	45.93126175	54.06873825	0				-385.065758	0.815269004	-191136.332274009	
384.985758	90	10	0	1	0.8152685858				99.98552346	0.01447653984	0	45.93124415	54.06875585	0				-384.985758	0.8152685858	-191456.532869703	
384.905758	90	10	0	1	0.8152681683				99.98555512	0.01444488042	0	45.93122658	54.06877342	0				-384.905758	0.8152681683	-191800.880251925	
384.825758	90	10	0	1	0.8152677516				99.98558672	0.01441327725	0	45.93120904	54.06879096	0				-384.825758	0.8152677516	-192169.463633554	
384.745758	90	10	0	1	0.8152673357				99.98561827	0.01438173026	0	45.93119153	54.06880847	0				-384.745758	0.8152673357	-192516.215883169	
384.665758	90	10	0	1	0.8152669205				99.98564976	0.01435023937	0	45.93117405	54.06882595	0				-384.665758	0.8152669205	-192841.060343051	
384.585758	90	10	0	1	0.815266506				99.9856812	0.0143188045	0	45.9311566	54.0688434	0				-384.585758	0.815266506	-193190.411222833	
384.505758	90	10	0	1	0.8152660923				99.98571257	0.01428742558	0	45.93113918	54.06886082	0				-384.505758	0.8152660923	-193540.860589526	
384.425758	90	10	0	1	0.8152656793				99.9857439	0.01425610254	0	45.93112178	54.06887822	0				-384.425758	0.8152656793	-193892.754186389	
384.345758	90	10	0	1	0.8152652671				99.98577516	0.0142248353	0	45.93110442	54.06889558	0				-384.345758	0.8152652671	-194245.758268287	
384.265758	90	10	0	1	0.8152648556				99.98580638	0.01419362379	0	45.93108709	54.06891291	0				-384.265758	0.8152648556	-194576.470747711	
384.185758	90	10	0	1	0.8152644448				99.98583753	0.01416246793	0	45.93106978	54.06893022	0				-384.185758	0.8152644448	-194932.144241805	
384.105758	90	10	0	1	0.8152640348				99.98586863	0.01413136766	0	45.93105251	54.06894749	0				-384.105758	0.8152640348	-195288.946149885	
384.025758	90	10	0	1	0.8152636255				99.98589968	0.01410032289	0	45.93103526	54.06896474	0				-384.025758	0.8152636255	-195623.223381284	
383.945758	90	10	0	1	0.8152632169				99.98593067	0.01406933355	0	45.93101804	54.06898196	0				-383.945758	0.8152632169	-195982.737978113	
383.865758	90	10	0	1	0.8152628091				99.9859616	0.01403839958	0	45.93100086	54.06899914	0				-383.865758	0.8152628091	-196343.399332309	
383.785758	90	10	0	1	0.815262402				99.98599248	0.01400752089	0	45.9309837	54.0690163	0				-383.785758	0.815262402	-196705.568649612	
383.705758	90	10	0	1	0.8152619957				99.9860233	0.01397669741	0	45.93096657	54.06903343	0				-383.705758	0.8152619957	-197068.897486346	
383.625758	90	10	0	1	0.8152615901				99.98605407	0.01394592907	0	45.93094947	54.06905053	0				-383.625758	0.8152615901	-197409.301286511	
383.545758	90	10	0	1	0.8152611852				99.98608478	0.01391521579	0	45.9309324	54.0690676	0				-383.545758	0.8152611852	-197775.417703183	
383.465758	90	10	0	1	0.8152607811				99.98611544	0.01388455751	0	45.93091536	54.06908464	0				-383.465758	0.8152607811	-198118.098849744	
383.385758	90	10	0	1	0.8152603776				99.98614605	0.01385395414	0	45.93089835	54.06910165	0				-383.385758	0.8152603776	-198487.034982693	
383.305758	90	10	0	1	0.815259975				99.98617659	0.01382340562	0	45.93088137	54.06911863	0				-383.305758	0.815259975	-198856.795841135	
383.225758	90	10	0	1	0.815259573				99.98620709	0.01379291186	0	45.93086441	54.06913559	0				-383.225758	0.815259573	-199203.582473328	
383.145758	90	10	0	1	0.8152591718				99.98623753	0.01376247281	0	45.93084749	54.06915251	0				-383.145758	0.8152591718	-199551.233727641	
383.065758	90	10	0	1	0.8152587712				99.98626791	0.01373208838	0	45.93083059	54.06916941	0				-383.065758	0.8152587712	-199925.53381177	
382.985758	90	10	0	1	0.8152583715				99.98629824	0.0137017585	0	45.93081372	54.06918628	0				-382.985758	0.8152583715	-200300.676682961	
382.905758	90	10	0	1	0.8152579724				99.98632852	0.0136714831	0	45.93079688	54.06920312	0				-382.905758	0.8152579724	-200652.523306403	
382.825758	90	10	0	1	0.8152575741				99.98635874	0.01364126211	0	45.93078007	54.06921993	0				-382.825758	0.8152575741	-201005.253528364	
382.745758	90	10	0	1	0.8152571764				99.9863889	0.01361109545	0	45.93076329	54.06923671	0				-382.745758	0.8152571764	-201359.582633347	
382.665758	90	10	0	1	0.8152567795				99.98641902	0.01358098304	0	45.93074654	54.06925346	0				-382.665758	0.8152567795	-201765.858354227	
382.585758	90	10	0	1	0.8152563834				99.98644908	0.01355092483	0	45.93072982	54.06927018	0				-382.585758	0.8152563834	-202122.516222426	
382.505758	90	10	0	1	0.8152559879				99.98647908	0.01352092073	0	45.93071312	54.06928688	0				-382.505758	0.8152559879	-202480.799783523	
382.425758	90	10	0	1	0.8152555932				99.98650903	0.01349097067	0	45.93069646	54.06930354	0				-382.425758	0.8152555932	-202839.991317393	
382.345758	90	10	0	1	0.8152551991				99.98653893	0.01346107458	0	45.93067982	54.06932018	0				-382.345758	0.8152551991	-203200.825917759	
382.265758	90	10	0	1	0.8152548058				99.98656877	0.01343123238	0	45.93066321	54.06933679	0				-382.265758	0.8152548058	-203588.565818897	
382.185758	90	10	0	1	0.8152544132				99.98659856	0.01340144401	0	45.93064663	54.06935337	0				-382.185758	0.8152544132	-203977.986823798	
382.105758	90	10	0	1	0.8152540214				99.98662829	0.01337170939	0	45.93063008	54.06936992	0				-382.105758	0.8152540214	-204342.513267991	
382.025758	90	10	0	1	0.8152536302				99.98665797	0.01334202844	0	45.93061356	54.06938644	0				-382.025758	0.8152536302	-204682.43135821	
381.945758	90	10	0	1	0.8152532397				99.9866876	0.01331240111	0	45.93059706	54.06940294	0				-381.945758	0.8152532397	-205076.052885107	
381.865758	90	10	0	1	0.81525285				99.98671717	0.0132828273	0	45.93058059	54.06941941	0				-381.865758	0.81525285	-205470.988316198	
381.785758	90	10	0	1	0.815252461				99.98674669	0.01325330696	0	45.93056416	54.06943584	0				-381.785758	0.815252461	-205814.497825513	
381.705758	90	10	0	1	0.8152520726				99.98677616	0.01322384001	0	45.93054775	54.06945225	0				-381.705758	0.8152520726	-206186.00527441	
381.625758	90	10	0	1	0.815251685				99.98680557	0.01319442638	0	45.93053136	54.06946864	0				-381.625758	0.815251685	-206585.230980135	
381.545758	90	10	0	1	0.8152512981				99.98683493	0.01316506599	0	45.93051501	54.06948499	0				-381.545758	0.8152512981	-206959.335587599	
381.465758	90	10	0	1	0.8152509119				99.98686424	0.01313575877	0	45.93049869	54.06950131	0				-381.465758	0.8152509119	-207334.797585038	
381.385758	90	10	0	1	0.8152505264				99.9868935	0.01310650465	0	45.93048239	54.06951761	0				-381.385758	0.8152505264	-207711.624374142	
381.305758	90	10	0	1	0.8152501416				99.9869227	0.01307730357	0	45.93046612	54.06953388	0				-381.305758	0.8152501416	-208089.823409494	
381.225758	90	10	0	1	0.8152497575				99.98695184	0.01304815544	0	45.93044988	54.06955012	0				-381.225758	0.8152497575	-208496.67418282	
381.145758	90	10	0	1	0.8152493742				99.98698094	0.0130190602	0	45.93043367	54.06956633	0				-381.145758	0.8152493742	-208877.540909713	
381.065758	90	10	0	1	0.8152489915				99.98700998	0.01299001777	0	45.93041748	54.06958252	0				-381.065758	0.8152489915	-209232.729363189	
380.985758	90	10	0	1	0.8152486095				99.98703897	0.01296102808	0	45.93040132	54.06959868	0				-380.985758	0.8152486095	-209616.493029583	
380.905758	90	10	0	1	0.8152482282				99.98706791	0.01293209107	0	45.9303852	54.0696148	0				-380.905758	0.8152482282	-210001.66704355	
380.825758	90	10	0	1	0.8152478476				99.98709679	0.01290320665	0	45.9303691	54.0696309	0				-380.825758	0.8152478476	-210388.259193744	
380.745758	90	10	0	1	0.8152474677				99.98712563	0.01287437476	0	45.93035302	54.06964698	0				-380.745758	0.8152474677	-210776.277327031	
380.665758	90	10	0	1	0.8152470885				99.9871544	0.01284559533	0	45.93033698	54.06966302	0				-380.665758	0.8152470885	-211165.729347214	
380.585758	90	10	0	1	0.81524671				99.98718313	0.01281686828	0	45.93032096	54.06967904	0				-380.585758	0.81524671	-211556.623186512	
380.505758	90	10	0	1	0.8152463322				99.98721181	0.01278819355	0	45.93030497	54.06969503	0				-380.505758	0.8152463322	-211948.966929155	
380.425758	90	10	0	1	0.8152459551				99.98724043	0.01275957106	0	45.93028901	54.06971099	0				-380.425758	0.8152459551	-212342.768656657	
380.345758	90	10	0	1	0.8152455787				99.987269	0.01273100073	0	45.93027308	54.06972692	0				-380.345758	0.8152455787	-212738.036448361	
380.265758	90	10	0	1	0.815245203				99.98729752	0.01270248251	0	45.93025717	54.06974283	0				-380.265758	0.815245203	-213106.29242283	
380.185758	90	10	0	1	0.8152448279				99.98732598	0.01267401632	0	45.93024129	54.06975871	0				-380.185758	0.8152448279	-213504.623246395	
380.105758	90	10	0	1	0.8152444536				99.9873544	0.01264560209	0	45.93022544	54.06977456	0				-380.105758	0.8152444536	-213904.01859601	
380.025758	90	10	0	1	0.8152440799				99.98738276	0.01261723974	0	45.93020962	54.06979038	0				-380.025758	0.8152440799	-214305.34078077	
379.945758	90	10	0	1	0.815243707				99.98741107	0.01258892921	0	45.93019382	54.06980618	0				-379.945758	0.815243707	-214707.739449992	
379.865758	90	10	0	1	0.8152433347				99.98743933	0.01256067042	0	45.93017805	54.06982195	0				-379.865758	0.8152433347	-215083.053282323	
379.785758	90	10	0	1	0.8152429631				99.98746754	0.01253246331	0	45.93016231	54.06983769	0				-379.785758	0.8152429631	-215488.598528173	
379.705758	90	10	0	1	0.8152425922				99.98749569	0.0125043078	0	45.9301466	54.0698534	0				-379.705758	0.8152425922	-215895.676000285	
379.625758	90	10	0	1	0.815242222				99.9875238	0.01247620383	0	45.93013091	54.06986909	0				-379.625758	0.815242222	-216274.953368855	
379.545758	90	10	0	1	0.8152418524				99.98755185	0.01244815132	0	45.93011525	54.06988475	0				-379.545758	0.8152418524	-216685.232442359	
379.465758	90	10	0	1	0.8152414836				99.98757985	0.01242015019	0	45.93009962	54.06990038	0				-379.465758	0.8152414836	-217096.624264023	
379.385758	90	10	0	1	0.8152411154				99.9876078	0.01239220039	0	45.93008402	54.06991598	0				-379.385758	0.8152411154	-217480.344829024	
379.305758	90	10	0	1	0.8152407479				99.9876357	0.01236430185	0	45.93006844	54.06993156	0				-379.305758	0.8152407479	-217894.989510323	
379.225758	90	10	0	1	0.8152403811				99.98766355	0.01233645448	0	45.93005289	54.06994711	0				-379.225758	0.8152403811	-218281.329336007	
379.145758	90	10	0	1	0.8152400149				99.98769134	0.01230865822	0	45.93003737	54.06996263	0				-379.145758	0.8152400149	-218699.265517043	
379.065758	90	10	0	1	0.8152396495				99.98771909	0.012280913	0	45.93002187	54.06997813	0				-379.065758	0.8152396495	-219118.345730908	
378.985758	90	10	0	1	0.8152392847				99.98774678	0.01225321875	0	45.93000641	54.06999359	0				-378.985758	0.8152392847	-219509.253838552	
378.905758	90	10	0	1	0.8152389206				99.98777442	0.0122255754	0	45.92999096	54.07000904	0				-378.905758	0.8152389206	-219901.343626283	
378.825758	90	10	0	1	0.8152385571				99.98780202	0.01219798288	0	45.92997555	54.07002445	0				-378.825758	0.8152385571	-220325.51410094	
378.745758	90	10	0	1	0.8152381944				99.98782956	0.01217044112	0	45.92996016	54.07003984	0				-378.745758	0.8152381944	-220750.85442167	
378.665758	90	10	0	1	0.8152378323				99.98785705	0.01214295005	0	45.9299448	54.0700552	0				-378.665758	0.8152378323	-221116.943076387	
378.585758	90	10	0	1	0.8152374708				99.98788449	0.0121155096	0	45.92992947	54.07007053	0				-378.585758	0.8152374708	-221545.822006975	
378.505758	90	10	0	1	0.8152371101				99.98791188	0.0120881197	0	45.92991416	54.07008584	0				-378.505758	0.8152371101	-221975.890295294	
378.425758	90	10	0	1	0.81523675				99.98793922	0.01206078028	0	45.92989889	54.07010111	0				-378.425758	0.81523675	-222377.071417306	
378.345758	90	10	0	1	0.8152363906				99.98796651	0.01203349127	0	45.92988363	54.07011637	0				-378.345758	0.8152363906	-222810.617034771	
378.265758	90	10	0	1	0.8152360319				99.98799375	0.0120062526	0	45.92986841	54.07013159	0				-378.265758	0.8152360319	-223214.598501363	
378.185758	90	10	0	1	0.8152356738				99.98802094	0.0119790642	0	45.92985321	54.07014679	0				-378.185758	0.8152356738	-223620.274326246	
378.105758	90	10	0	1	0.8152353164				99.98804807	0.011951926	0	45.92983804	54.07016196	0				-378.105758	0.8152353164	-224027.199474439	
378.025758	90	10	0	1	0.8152349596				99.98807516	0.01192483793	0	45.92982289	54.07017711	0				-378.025758	0.8152349596	-224467.456618988	
377.945758	90	10	0	1	0.8152346036				99.9881022	0.01189779993	0	45.92980777	54.07019223	0				-377.945758	0.8152346036	-224908.950833928	
377.865758	90	10	0	1	0.8152342482				99.98812919	0.01187081192	0	45.92979268	54.07020732	0				-377.865758	0.8152342482	-225288.972670315	
377.785758	90	10	0	1	0.8152338934				99.98815613	0.01184387383	0	45.92977762	54.07022238	0				-377.785758	0.8152338934	-225702.231637698	
377.705758	90	10	0	1	0.8152335393				99.98818301	0.0118169856	0	45.92976258	54.07023742	0				-377.705758	0.8152335393	-226148.852678649	
377.625758	90	10	0	1	0.8152331859				99.98820985	0.01179014715	0	45.92974756	54.07025244	0				-377.625758	0.8152331859	-226565.039662652	
377.545758	90	10	0	1	0.8152328331				99.98823664	0.01176335842	0	45.92973258	54.07026742	0				-377.545758	0.8152328331	-226982.998380621	
377.465758	90	10	0	1	0.815232481				99.98826338	0.01173661933	0	45.92971762	54.07028238	0				-377.465758	0.815232481	-227434.707628799	
377.385758	90	10	0	1	0.8152321296				99.98829007	0.01170992982	0	45.92970269	54.07029731	0				-377.385758	0.8152321296	-227855.644578707	
377.305758	90	10	0	1	0.8152317788				99.98831671	0.01168328983	0	45.92968778	54.07031222	0				-377.305758	0.8152317788	-228245.698175726	
377.225758	90	10	0	1	0.8152314286				99.9883433	0.01165669927	0	45.9296729	54.0703271	0				-377.225758	0.8152314286	-228669.887506971	
