T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
312.7469966	90	6	4	1	0.6815486496				99.93469521	3.909552208E-06	0.06530088213	62.54235303	28.42537001	9.032276954	80.91715603	0	19.08284397				-312.7469966	0.6815486496	-31221.9993437377	
312.6669966	90	6	4	1	0.6815460896				99.93480363	3.891039051E-06	0.0651924833	62.54235303	28.42537001	9.032276954	80.91692134	0	19.08307866				-312.6669966	0.6815460896	-31278.7656935016	
312.5869966	90	6	4	1	0.6815435343				99.93491192	3.872604124E-06	0.06508420793	62.54235303	28.42537001	9.032276954	80.91668663	0	19.08331337				-312.5869966	0.6815435343	-31336.3503295496	
312.5069966	90	6	4	1	0.6815409837				99.93502009	3.854247137E-06	0.06497605597	62.54235303	28.42537001	9.032276954	80.91645189	0	19.08354811				-312.5069966	0.6815409837	-31394.1473845403	
312.4269966	90	6	4	1	0.6815384378				99.93512814	3.835967805E-06	0.06486802736	62.54235303	28.42537001	9.032276954	80.91621712	0	19.08378288				-312.4269966	0.6815384378	-31451.5375140627	
312.3469966	90	6	4	1	0.6815358965				99.93523606	3.81776584E-06	0.06476012203	62.54235303	28.42537001	9.032276954	80.91598232	0	19.08401768				-312.3469966	0.6815358965	-31509.1423899889	
312.2669966	90	6	4	1	0.6815333599				99.93534386	3.799640958E-06	0.06465233994	62.54235303	28.42537001	9.032276954	80.9157475	0	19.0842525				-312.2669966	0.6815333599	-31567.5791970017	
312.1869966	90	6	4	1	0.681530828				99.93545154	3.781592873E-06	0.064544681	62.54235303	28.42537001	9.032276954	80.91551265	0	19.08448735				-312.1869966	0.681530828	-31625.6057378162	
312.1069966	90	6	4	1	0.6815283007				99.93555909	3.763621302E-06	0.06443714518	62.54235303	28.42537001	9.032276954	80.91527777	0	19.08472223				-312.1069966	0.6815283007	-31683.8506096487	
312.0269966	90	6	4	1	0.6815257781				99.93566652	3.745725962E-06	0.06432973239	62.54235303	28.42537001	9.032276954	80.91504287	0	19.08495713				-312.0269966	0.6815257781	-31742.3057772331	
311.9469966	90	6	4	1	0.6815232601				99.93577383	3.727906571E-06	0.06422244258	62.54235303	28.42537001	9.032276954	80.91480793	0	19.08519207				-311.9469966	0.6815232601	-31800.9817031366	
311.8669966	90	6	4	1	0.6815207468				99.93588101	3.710162848E-06	0.0641152757	62.54235303	28.42537001	9.032276954	80.91457297	0	19.08542703				-311.8669966	0.6815207468	-31859.8702671186	
311.7869966	90	6	4	1	0.6815182381				99.93598808	3.692494512E-06	0.06400823167	62.54235303	28.42537001	9.032276954	80.91433798	0	19.08566202				-311.7869966	0.6815182381	-31918.9820500197	
311.7069966	90	6	4	1	0.6815157341				99.93609501	3.674901286E-06	0.06390131044	62.54235303	28.42537001	9.032276954	80.91410297	0	19.08589703				-311.7069966	0.6815157341	-31978.3088461624	
311.6269966	90	6	4	1	0.6815132347				99.93620183	3.657382889E-06	0.06379451194	62.54235303	28.42537001	9.032276954	80.91386792	0	19.08613208				-311.6269966	0.6815132347	-32037.8613606275	
311.5469966	90	6	4	1	0.68151074				99.93630852	3.639939045E-06	0.06368783612	62.54235303	28.42537001	9.032276954	80.91363285	0	19.08636715				-311.5469966	0.68151074	-32096.9850493943	
311.4669966	90	6	4	1	0.6815082498				99.93641509	3.622569476E-06	0.06358128291	62.54235303	28.42537001	9.032276954	80.91339775	0	19.08660225				-311.4669966	0.6815082498	-32156.985652273	
311.3869966	90	6	4	1	0.6815057644				99.93652154	3.605273907E-06	0.06347485225	62.54235303	28.42537001	9.032276954	80.91316262	0	19.08683738				-311.3869966	0.6815057644	-32217.8475589431	
311.3069966	90	6	4	1	0.6815032836				99.93662787	3.588052063E-06	0.06336854407	62.54235303	28.42537001	9.032276954	80.91292747	0	19.08707253				-311.3069966	0.6815032836	-32277.642841776	
311.2269966	90	6	4	1	0.6815008074				99.93673407	3.57090367E-06	0.06326235833	62.54235303	28.42537001	9.032276954	80.91269229	0	19.08730771				-311.2269966	0.6815008074	-32337.660493941	
311.1469966	90	6	4	1	0.6814983358				99.93684015	3.553828454E-06	0.06315629495	62.54235303	28.42537001	9.032276954	80.91245708	0	19.08754292				-311.1469966	0.6814983358	-32397.9017589063	
311.0669966	90	6	4	1	0.6814958688				99.93694611	3.536826143E-06	0.06305035387	62.54235303	28.42537001	9.032276954	80.91222184	0	19.08777816				-311.0669966	0.6814958688	-32459.0288525321	
310.9869966	90	6	4	1	0.6814934065				99.93705195	3.519896465E-06	0.06294453503	62.54235303	28.42537001	9.032276954	80.91198658	0	19.08801342				-310.9869966	0.6814934065	-32520.382058754	
310.9069966	90	6	4	1	0.6814909488				99.93715766	3.503039151E-06	0.06283883837	62.54235303	28.42537001	9.032276954	80.91175128	0	19.08824872				-310.9069966	0.6814909488	-32581.3066664648	
310.8269966	90	6	4	1	0.6814884957				99.93726325	3.486253928E-06	0.06273326383	62.54235303	28.42537001	9.032276954	80.91151596	0	19.08848404				-310.8269966	0.6814884957	-32643.1284765005	
310.7469966	90	6	4	1	0.6814860473				99.93736872	3.46954053E-06	0.06262781134	62.54235303	28.42537001	9.032276954	80.91128062	0	19.08871938				-310.7469966	0.6814860473	-32704.5092774099	
310.6669966	90	6	4	1	0.6814836034				99.93747407	3.452898687E-06	0.06252248085	62.54235303	28.42537001	9.032276954	80.91104524	0	19.08895476				-310.6669966	0.6814836034	-32766.1314442239	
310.5869966	90	6	4	1	0.6814811642				99.93757929	3.436328133E-06	0.06241727229	62.54235303	28.42537001	9.032276954	80.91080984	0	19.08919016				-310.5869966	0.6814811642	-32828.6521924198	
310.5069966	90	6	4	1	0.6814787296				99.93768439	3.4198286E-06	0.06231218559	62.54235303	28.42537001	9.032276954	80.91057441	0	19.08942559				-310.5069966	0.6814787296	-32890.0597811041	
310.4269966	90	6	4	1	0.6814762995				99.93778938	3.403399823E-06	0.0622072207	62.54235303	28.42537001	9.032276954	80.91033895	0	19.08966105				-310.4269966	0.6814762995	-32952.3838602739	
310.3469966	90	6	4	1	0.6814738741				99.93789424	3.387041537E-06	0.06210237756	62.54235303	28.42537001	9.032276954	80.91010346	0	19.08989654				-310.3469966	0.6814738741	-33015.6180746945	
310.2669966	90	6	4	1	0.6814714533				99.93799897	3.370753479E-06	0.0619976561	62.54235303	28.42537001	9.032276954	80.90986795	0	19.09013205				-310.2669966	0.6814714533	-33078.4141838394	
310.1869966	90	6	4	1	0.6814690371				99.93810359	3.354535385E-06	0.06189305625	62.54235303	28.42537001	9.032276954	80.90963241	0	19.09036759				-310.1869966	0.6814690371	-33141.4496280861	
310.1069966	90	6	4	1	0.6814666255				99.93820808	3.338386992E-06	0.06178857797	62.54235303	28.42537001	9.032276954	80.90939684	0	19.09060316				-310.1069966	0.6814666255	-33204.7257767704	
310.0269966	90	6	4	1	0.6814642185				99.93831246	3.32230804E-06	0.06168422118	62.54235303	28.42537001	9.032276954	80.90916124	0	19.09083876				-310.0269966	0.6814642185	-33267.5496702532	
309.9469966	90	6	4	1	0.681461816				99.93841671	3.306298267E-06	0.06157998582	62.54235303	28.42537001	9.032276954	80.90892561	0	19.09107439				-309.9469966	0.681461816	-33331.3140357493	
309.8669966	90	6	4	1	0.6814594182				99.93852084	3.290357414E-06	0.06147587183	62.54235303	28.42537001	9.032276954	80.90868996	0	19.09131004				-309.8669966	0.6814594182	-33395.3126208059	
309.7869966	90	6	4	1	0.6814570249				99.93862485	3.274485221E-06	0.06137187915	62.54235303	28.42537001	9.032276954	80.90845428	0	19.09154572				-309.7869966	0.6814570249	-33459.5681912436	
309.7069966	90	6	4	1	0.6814546363				99.93872873	3.258681432E-06	0.06126800771	62.54235303	28.42537001	9.032276954	80.90821857	0	19.09178143				-309.7069966	0.6814546363	-33524.0606946559	
309.6269966	90	6	4	1	0.6814522522				99.9388325	3.242945787E-06	0.06116425745	62.54235303	28.42537001	9.032276954	80.90798284	0	19.09201716				-309.6269966	0.6814522522	-33588.1052979441	
309.5469966	90	6	4	1	0.6814498727				99.93893614	3.22727803E-06	0.06106062831	62.54235303	28.42537001	9.032276954	80.90774708	0	19.09225292				-309.5469966	0.6814498727	-33652.3896640652	
309.4669966	90	6	4	1	0.6814474977				99.93903967	3.211677907E-06	0.06095712023	62.54235303	28.42537001	9.032276954	80.90751129	0	19.09248871				-309.4669966	0.6814474977	-33717.6393311436	
309.3869966	90	6	4	1	0.6814451274				99.93914307	3.196145161E-06	0.06085373314	62.54235303	28.42537001	9.032276954	80.90727547	0	19.09272453				-309.3869966	0.6814451274	-33783.131455939	
309.3069966	90	6	4	1	0.6814427616				99.93924635	3.180679539E-06	0.06075046698	62.54235303	28.42537001	9.032276954	80.90703962	0	19.09296038				-309.3069966	0.6814427616	-33848.170729218	
309.2269966	90	6	4	1	0.6814404004				99.93934951	3.165280787E-06	0.06064732169	62.54235303	28.42537001	9.032276954	80.90680375	0	19.09319625				-309.2269966	0.6814404004	-33913.4553779169	
309.1469966	90	6	4	1	0.6814380437				99.93945255	3.149948653E-06	0.06054429721	62.54235303	28.42537001	9.032276954	80.90656784	0	19.09343216				-309.1469966	0.6814380437	-33978.9979150656	
309.0669966	90	6	4	1	0.6814356916				99.93955547	3.134682885E-06	0.06044139346	62.54235303	28.42537001	9.032276954	80.90633192	0	19.09366808				-309.0669966	0.6814356916	-34045.5159117324	
308.9869966	90	6	4	1	0.6814333441				99.93965827	3.119483232E-06	0.0603386104	62.54235303	28.42537001	9.032276954	80.90609596	0	19.09390404				-308.9869966	0.6814333441	-34111.5647663315	
308.9069966	90	6	4	1	0.6814310011				99.93976095	3.104349444E-06	0.06023594795	62.54235303	28.42537001	9.032276954	80.90585997	0	19.09414003				-308.9069966	0.6814310011	-34177.8760561653	
308.8269966	90	6	4	1	0.6814286627				99.9398635	3.089281272E-06	0.06013340605	62.54235303	28.42537001	9.032276954	80.90562396	0	19.09437604				-308.8269966	0.6814286627	-34245.1757601875	
308.7469966	90	6	4	1	0.6814263289				99.93996594	3.074278467E-06	0.06003098465	62.54235303	28.42537001	9.032276954	80.90538792	0	19.09461208				-308.7469966	0.6814263289	-34312.0023172983	
308.6669966	90	6	4	1	0.6814239996				99.94006826	3.059340781E-06	0.05992868366	62.54235303	28.42537001	9.032276954	80.90515185	0	19.09484815				-308.6669966	0.6814239996	-34378.3543890688	
308.5869966	90	6	4	1	0.6814216748				99.94017045	3.044467968E-06	0.05982650305	62.54235303	28.42537001	9.032276954	80.90491576	0	19.09508424				-308.5869966	0.6814216748	-34445.708036853	
308.5069966	90	6	4	1	0.6814193546				99.94027253	3.029659781E-06	0.05972444273	62.54235303	28.42537001	9.032276954	80.90467963	0	19.09532037				-308.5069966	0.6814193546	-34513.3202860517	
308.4269966	90	6	4	1	0.6814170389				99.94037448	3.014915975E-06	0.05962250265	62.54235303	28.42537001	9.032276954	80.90444348	0	19.09555652				-308.4269966	0.6814170389	-34581.2043536093	
308.3469966	90	6	4	1	0.6814147278				99.94047632	3.000236305E-06	0.05952068274	62.54235303	28.42537001	9.032276954	80.9042073	0	19.0957927				-308.3469966	0.6814147278	-34649.3500863647	
308.2669966	90	6	4	1	0.6814124212				99.94057803	2.985620528E-06	0.05941898294	62.54235303	28.42537001	9.032276954	80.90397109	0	19.09602891				-308.2669966	0.6814124212	-34717.7708650597	
308.1869966	90	6	4	1	0.6814101192				99.94067963	2.9710684E-06	0.05931740318	62.54235303	28.42537001	9.032276954	80.90373486	0	19.09626514				-308.1869966	0.6814101192	-34786.4564204322	
308.1069966	90	6	4	1	0.6814078217				99.9407811	2.95657968E-06	0.05921594341	62.54235303	28.42537001	9.032276954	80.9034986	0	19.0965014				-308.1069966	0.6814078217	-34854.6579908178	
308.0269966	90	6	4	1	0.6814055287				99.94088245	2.942154125E-06	0.05911460356	62.54235303	28.42537001	9.032276954	80.90326231	0	19.09673769				-308.0269966	0.6814055287	-34923.1275161173	
307.9469966	90	6	4	1	0.6814032402				99.94098369	2.927791496E-06	0.05901338356	62.54235303	28.42537001	9.032276954	80.90302599	0	19.09697401				-307.9469966	0.6814032402	-34992.6349122519	
307.8669966	90	6	4	1	0.6814009563				99.9410848	2.913491552E-06	0.05891228336	62.54235303	28.42537001	9.032276954	80.90278964	0	19.09721036				-307.8669966	0.6814009563	-35062.4134255223	
307.7869966	90	6	4	1	0.6813986769				99.9411858	2.899254054E-06	0.05881130288	62.54235303	28.42537001	9.032276954	80.90255327	0	19.09744673				-307.7869966	0.6813986769	-35131.7024382764	
307.7069966	90	6	4	1	0.681396402				99.94128667	2.885078764E-06	0.05871044207	62.54235303	28.42537001	9.032276954	80.90231687	0	19.09768313				-307.7069966	0.681396402	-35202.043422024	
307.6269966	90	6	4	1	0.6813941317				99.94138743	2.870965443E-06	0.05860970086	62.54235303	28.42537001	9.032276954	80.90208044	0	19.09791956				-307.6269966	0.6813941317	-35271.8797835425	
307.5469966	90	6	4	1	0.6813918658				99.94148806	2.856913857E-06	0.05850907919	62.54235303	28.42537001	9.032276954	80.90184398	0	19.09815602				-307.5469966	0.6813918658	-35342.0061792868	
307.4669966	90	6	4	1	0.6813896045				99.94158858	2.842923767E-06	0.05840857698	62.54235303	28.42537001	9.032276954	80.9016075	0	19.0983925				-307.4669966	0.6813896045	-35413.1863927233	
307.3869966	90	6	4	1	0.6813873477				99.94168898	2.828994939E-06	0.05830819419	62.54235303	28.42537001	9.032276954	80.90137098	0	19.09862902				-307.3869966	0.6813873477	-35483.8701098263	
307.3069966	90	6	4	1	0.6813850954				99.94178925	2.815127138E-06	0.05820793074	62.54235303	28.42537001	9.032276954	80.90113444	0	19.09886556				-307.3069966	0.6813850954	-35554.04335576	
307.2269966	90	6	4	1	0.6813828475				99.94188941	2.801320132E-06	0.05810778658	62.54235303	28.42537001	9.032276954	80.90089787	0	19.09910213				-307.2269966	0.6813828475	-35625.2974019849	
307.1469966	90	6	4	1	0.6813806042				99.94198945	2.787573685E-06	0.05800776163	62.54235303	28.42537001	9.032276954	80.90066128	0	19.09933872				-307.1469966	0.6813806042	-35697.6244528455	
307.0669966	90	6	4	1	0.6813783654				99.94208937	2.773887567E-06	0.05790785583	62.54235303	28.42537001	9.032276954	80.90042465	0	19.09957535				-307.0669966	0.6813783654	-35769.4493434669	
306.9869966	90	6	4	1	0.6813761311				99.94218917	2.760261545E-06	0.05780806913	62.54235303	28.42537001	9.032276954	80.900188	0	19.099812				-306.9869966	0.6813761311	-35841.5638467312	
306.9069966	90	6	4	1	0.6813739013				99.94228885	2.74669539E-06	0.05770840144	62.54235303	28.42537001	9.032276954	80.89995132	0	19.10004868				-306.9069966	0.6813739013	-35913.9697169938	
306.8269966	90	6	4	1	0.681371676				99.94238841	2.73318887E-06	0.05760885272	62.54235303	28.42537001	9.032276954	80.89971461	0	19.10028539				-306.8269966	0.681371676	-35986.6687227239	
306.7469966	90	6	4	1	0.6813694552				99.94248786	2.719741757E-06	0.0575094229	62.54235303	28.42537001	9.032276954	80.89947788	0	19.10052212				-306.7469966	0.6813694552	-36059.6626476837	
306.6669966	90	6	4	1	0.6813672389				99.94258718	2.706353822E-06	0.0574101119	62.54235303	28.42537001	9.032276954	80.89924112	0	19.10075888				-306.6669966	0.6813672389	-36132.1340357156	
306.5869966	90	6	4	1	0.681365027				99.94268639	2.693024837E-06	0.05731091968	62.54235303	28.42537001	9.032276954	80.89900432	0	19.10099568				-306.5869966	0.681365027	-36204.9038978798	
306.5069966	90	6	4	1	0.6813628196				99.94278547	2.679754575E-06	0.05721184616	62.54235303	28.42537001	9.032276954	80.89876751	0	19.10123249				-306.5069966	0.6813628196	-36279.6127471685	
306.4269966	90	6	4	1	0.6813606168				99.94288444	2.666542811E-06	0.05711289127	62.54235303	28.42537001	9.032276954	80.89853066	0	19.10146934				-306.4269966	0.6813606168	-36352.9651328313	
306.3469966	90	6	4	1	0.6813584183				99.94298329	2.653389317E-06	0.05701405496	62.54235303	28.42537001	9.032276954	80.89829378	0	19.10170622				-306.3469966	0.6813584183	-36426.6348606399	
306.2669966	90	6	4	1	0.6813562244				99.94308202	2.64029387E-06	0.05691533717	62.54235303	28.42537001	9.032276954	80.89805688	0	19.10194312				-306.2669966	0.6813562244	-36502.255667572	
306.1869966	90	6	4	1	0.681354035				99.94318063	2.627256246E-06	0.05681673781	62.54235303	28.42537001	9.032276954	80.89781995	0	19.10218005				-306.1869966	0.681354035	-36576.5187811998	
306.1069966	90	6	4	1	0.68135185				99.94327913	2.61427622E-06	0.05671825684	62.54235303	28.42537001	9.032276954	80.89758299	0	19.10241701				-306.1069966	0.68135185	-36650.2485480095	
306.0269966	90	6	4	1	0.6813496694				99.9433775	2.60135357E-06	0.05661989419	62.54235303	28.42537001	9.032276954	80.89734601	0	19.10265399				-306.0269966	0.6813496694	-36725.9690484387	
305.9469966	90	6	4	1	0.6813474934				99.94347576	2.588488075E-06	0.05652164978	62.54235303	28.42537001	9.032276954	80.89710899	0	19.10289101				-305.9469966	0.6813474934	-36801.9890882682	
305.8669966	90	6	4	1	0.6813453218				99.9435739	2.575679513E-06	0.05642352356	62.54235303	28.42537001	9.032276954	80.89687195	0	19.10312805				-305.8669966	0.6813453218	-36877.4850148812	
305.7869966	90	6	4	1	0.6813431547				99.94367192	2.562927664E-06	0.05632551547	62.54235303	28.42537001	9.032276954	80.89663488	0	19.10336512				-305.7869966	0.6813431547	-36953.2843229759	
305.7069966	90	6	4	1	0.681340992				99.94376982	2.550232308E-06	0.05622762543	62.54235303	28.42537001	9.032276954	80.89639778	0	19.10360222				-305.7069966	0.681340992	-37029.4029209958	
305.6269966	90	6	4	1	0.6813388338				99.94386761	2.537593226E-06	0.05612985338	62.54235303	28.42537001	9.032276954	80.89616066	0	19.10383934				-305.6269966	0.6813388338	-37105.8286634248	
305.5469966	90	6	4	1	0.68133668				99.94396528	2.525010199E-06	0.05603219927	62.54235303	28.42537001	9.032276954	80.8959235	0	19.1040765				-305.5469966	0.68133668	-37182.5776662431	
305.4669966	90	6	4	1	0.6813345307				99.94406282	2.51248301E-06	0.05593466301	62.54235303	28.42537001	9.032276954	80.89568632	0	19.10431368				-305.4669966	0.6813345307	-37259.6376418552	
305.3869966	90	6	4	1	0.6813323858				99.94416026	2.500011442E-06	0.05583724455	62.54235303	28.42537001	9.032276954	80.89544911	0	19.10455089				-305.3869966	0.6813323858	-37337.0249144538	
305.3069966	90	6	4	1	0.6813302454				99.94425757	2.487595279E-06	0.05573994383	62.54235303	28.42537001	9.032276954	80.89521187	0	19.10478813				-305.3069966	0.6813302454	-37414.7270520406	
305.2269966	90	6	4	1	0.6813281094				99.94435476	2.475234306E-06	0.05564276077	62.54235303	28.42537001	9.032276954	80.89497461	0	19.10502539				-305.2269966	0.6813281094	-37492.7605907261	
305.1469966	90	6	4	1	0.6813259779				99.94445184	2.462928307E-06	0.05554569531	62.54235303	28.42537001	9.032276954	80.89473731	0	19.10526269				-305.1469966	0.6813259779	-37571.1129489371	
305.0669966	90	6	4	1	0.6813238508				99.9445488	2.450677069E-06	0.0554487474	62.54235303	28.42537001	9.032276954	80.89449999	0	19.10550001				-305.0669966	0.6813238508	-37648.9112472796	
304.9869966	90	6	4	1	0.6813217281				99.94464564	2.438480378E-06	0.05535191695	62.54235303	28.42537001	9.032276954	80.89426264	0	19.10573736				-304.9869966	0.6813217281	-37727.0324078661	
304.9069966	90	6	4	1	0.6813196098				99.94474237	2.426338022E-06	0.05525520391	62.54235303	28.42537001	9.032276954	80.89402527	0	19.10597473				-304.9069966	0.6813196098	-37806.3755100107	
304.8269966	90	6	4	1	0.681317496				99.94483898	2.414249789E-06	0.05515860822	62.54235303	28.42537001	9.032276954	80.89378786	0	19.10621214				-304.8269966	0.681317496	-37886.0455002816	
304.7469966	90	6	4	1	0.6813153866				99.94493547	2.402215467E-06	0.0550621298	62.54235303	28.42537001	9.032276954	80.89355043	0	19.10644957				-304.7469966	0.6813153866	-37966.0595732776	
